	date	retweet_count	text	text_nu	tweet_id	urls	user	sentiment_polarity	tweet_link	scaled_rt_count
19	2015-03-07 11:02:00	0	OpenTable unveils rebrand and launches #100opentables campaign http://t.co/61T4DjyXWn	OpenTable unveils rebrand and launches #100opentables campaign 	574163081737060354	[http://t.co/61T4DjyXWn]	CSTHospitality	0.0	https://twitter.com/CSTHospitality/status/574163081737060354	0.69314718056
20	2015-03-07 00:16:19	0	Think its really neat that @OpenTable shared their new brand story and visual system with customers  http://t.co/34wu2Y5VM5	Think its really neat that @OpenTable shared their new brand story and visual system with customers  	574000589190733824	[http://t.co/34wu2Y5VM5]	laurenmirsky	0.112121212121	https://twitter.com/laurenmirsky/status/574000589190733824	0.69314718056
22	2015-03-06 22:08:45	0	@OpenTable enthusiasts will enjoy a peek into Open Table's nice, newly launched branding! Check out the story here: http://t.co/UUgSbXjukW	@OpenTable enthusiasts will enjoy a peek into Open Table's nice, newly launched branding! Check out the story here: 	573968485019078657	[http://t.co/UUgSbXjukW]	bocatavern	0.226457509881	https://twitter.com/bocatavern/status/573968485019078657	0.69314718056
24	2015-03-06 20:19:28	1	Did you see @OpenTable's new rebrand that launched this week? Read why they got it oh so right http://t.co/7dMxAkelAL http://t.co/LhX385Wcka	Did you see @OpenTable's new rebrand that launched this week? Read why they got it oh so right  http://t.co/LhX385Wcka	573940981742985216	[http://t.co/7dMxAkelAL]	kwickwire	0.207847707848	https://twitter.com/kwickwire/status/573940981742985216	1.09861228867
25	2015-03-06 20:14:31	1	@leelasrin @OpenTable Congrats on the beautiful new brand. Love the video, messaging & brand promise. I feel compelled to dine out tonite!	@leelasrin @OpenTable Congrats on the beautiful new brand. Love the video, messaging &amp; brand promise. I feel compelled to dine out tonite!	573939739381923840	[]	kbu79	0.368603896104	https://twitter.com/kbu79/status/573939739381923840	1.09861228867
26	2015-03-06 19:55:34	0	We dig @OpenTable's pretty new logo & branding. Congrats @jenpelka! http://t.co/RrM6F1A3LL	We dig @OpenTable's pretty new logo &amp; branding. Congrats @jenpelka! 	573934969476767745	[http://t.co/RrM6F1A3LL]	eatretreat	0.138764404609	https://twitter.com/eatretreat/status/573934969476767745	0.69314718056
27	2015-03-06 18:20:28	0	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look http://t.co/bsJNs8UO2U	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look 	573911034391621633	[http://t.co/bsJNs8UO2U]	five_bc	0.136363636364	https://twitter.com/five_bc/status/573911034391621633	0.69314718056
29	2015-03-06 15:48:06	0	Always like to see the story behind the rebranding. Brand New: New Logo for OpenTable: http://t.co/KMhC8I4i9L	Always like to see the story behind the rebranding. Brand New: New Logo for OpenTable: 	573872691326771200	[http://t.co/KMhC8I4i9L]	printbrat	0.0596590909091	https://twitter.com/printbrat/status/573872691326771200	0.69314718056
30	2015-03-06 15:46:51	0	OpenTable Unveils New Rebrand, Launches Payment System & #100opentables Initiative @OpenTable_PHL @OpenTable http://t.co/q4BPFvovgm	OpenTable Unveils New Rebrand, Launches Payment System &amp; #100opentables Initiative @OpenTable_PHL @OpenTable 	573872378616414208	[http://t.co/q4BPFvovgm]	sunflowerdali11	0.136363636364	https://twitter.com/sunflowerdali11/status/573872378616414208	0.69314718056
31	2015-03-06 15:45:32	0	Loving @OpenTable's new logo! | #OpenTable Debuts a New Look by @SierraTishgart @GrubStreetNY http://t.co/cNWQovL1Ht http://t.co/a1i4vAvQTH	Loving @OpenTable's new logo! | #OpenTable Debuts a New Look by @SierraTishgart @GrubStreetNY  http://t.co/a1i4vAvQTH	573872046272282624	[http://t.co/cNWQovL1Ht]	SimmerGroup	0.198579545455	https://twitter.com/SimmerGroup/status/573872046272282624	0.69314718056
32	2015-03-06 15:00:02	0	"Is OpenTable exploring food delivery? http://t.co/DABZgd5hyj http://t.co/C4kXddWAtL ""I saw the angel in the marble and"	"Is OpenTable exploring food delivery?   ""I saw the angel in the marble and"	573860595293884416	[http://t.co/DABZgd5hyj, http://t.co/C4kXddWAtL]	botmaker1969	0.0	https://twitter.com/botmaker1969/status/573860595293884416	0.69314718056
34	2015-03-06 14:00:16	0	Great new brandi Identity for Open Table! http://t.co/fhsQ0aoRGB	Great new brandi Identity for Open Table! 	573845553672380416	[http://t.co/fhsQ0aoRGB]	MoonRoseAgency	0.312121212121	https://twitter.com/MoonRoseAgency/status/573845553672380416	0.69314718056
35	2015-03-06 13:44:01	0	.@OpenTableUK to launch #100opentables campaign with its rebrand, offering 100 dining experiences around the world http://t.co/uebCHfIMq3	.@OpenTableUK to launch #100opentables campaign with its rebrand, offering 100 dining experiences around the world 	573841467455709184	[http://t.co/uebCHfIMq3]	TheHelpDesk_Int	0.0	https://twitter.com/TheHelpDesk_Int/status/573841467455709184	0.69314718056
37	2015-03-06 12:58:05	0	Freshly rebranded @OpenTable feature the brilliant @TheModernPantry in their brand story video. Check it out! http://t.co/5pN2xG8fNB	Freshly rebranded @OpenTable feature the brilliant @TheModernPantry in their brand story video. Check it out! 	573829905621852160	[http://t.co/5pN2xG8fNB]	PropellerComms	0.522935779817	https://twitter.com/PropellerComms/status/573829905621852160	0.69314718056
38	2015-03-06 12:00:32	0	Brand New: Reviewed: New Logo for OpenTable http://t.co/nwZv73aQM1	Brand New: Reviewed: New Logo for OpenTable 	573815421406699521	[http://t.co/nwZv73aQM1]	SkweezeDesign	0.136363636364	https://twitter.com/SkweezeDesign/status/573815421406699521	0.69314718056
39	2015-03-06 11:22:22	1	OpenTable unveils rebrand and launches #100opentables campaign - H&C News http://t.co/finDvmW4I5 @OpenTableUK #100opentables	OpenTable unveils rebrand and launches #100opentables campaign - H&amp;C News  @OpenTableUK #100opentables	573805816370892801	[http://t.co/finDvmW4I5]	HandCNews	0.0	https://twitter.com/HandCNews/status/573805816370892801	1.09861228867
40	2015-03-06 10:48:05	1	OpenTable http://t.co/gNCBAKFur7	OpenTable 	573797188452536320	[http://t.co/gNCBAKFur7]	nobtaka	0.0	https://twitter.com/nobtaka/status/573797188452536320	1.09861228867
46	2015-03-06 07:32:36	1	Love the new @OpenTable brand & logo http://t.co/UODXdXHeW8	Love the new @OpenTable brand &amp; logo 	573747996002648064	[http://t.co/UODXdXHeW8]	ScottLewallen	0.318181818182	https://twitter.com/ScottLewallen/status/573747996002648064	1.09861228867
48	2015-03-06 01:55:07	0	Agreed on #brand story! @BrettSQuigley: Really like #Opentable's #brandstory. Not sure about logo @creativitymag http://t.co/SQKiOxupFx	Agreed on #brand story! @BrettSQuigley: Really like #Opentable's #brandstory. Not sure about logo @creativitymag 	573663064039419904	[http://t.co/SQKiOxupFx]	davidbrier	0.0166666666667	https://twitter.com/davidbrier/status/573663064039419904	0.69314718056
49	2015-03-06 00:29:12	0	Celebrating Our #BrandNewBrand at Upland in NYC: This week, OpenTable launched our brand new brand. Because we... http://t.co/tJF7hlvm4i	Celebrating Our #BrandNewBrand at Upland in NYC: This week, OpenTable launched our brand new brand. Because we... 	573641442242899970	[http://t.co/tJF7hlvm4i]	MLBouteiller	0.119469026549	https://twitter.com/MLBouteiller/status/573641442242899970	0.69314718056
51	2015-03-05 23:10:31	1	Such a fan of @OpenTable. Check out all the details of their #rebrand via @digiday http://t.co/qGUr72g9JO	Such a fan of @OpenTable. Check out all the details of their #rebrand via @digiday 	573621640350863360	[http://t.co/qGUr72g9JO]	_hilaryrocks	0.0	https://twitter.com/_hilaryrocks/status/573621640350863360	1.09861228867
52	2015-03-05 22:58:18	0	Creative redesign of the OpenTable app's brand. http://t.co/3S4ZYIAx3V #creativeThinking	Creative redesign of the OpenTable app's brand.  #creativeThinking	573618569503600641	[http://t.co/3S4ZYIAx3V]	JansenCreative	0.3671875	https://twitter.com/JansenCreative/status/573618569503600641	0.69314718056
54	2015-03-05 22:15:39	1	"http://t.co/S3e7vW3fkD 
A little amuse-bouche. OpenTable film I directed with @_DesignStudio_ @chacking @JamesBGilmore @jamescullen123"	" 
A little amuse-bouche. OpenTable film I directed with @_DesignStudio_ @chacking @JamesBGilmore @jamescullen123"	573607836447600640	[http://t.co/S3e7vW3fkD]	Movemakeshake	0.0	https://twitter.com/Movemakeshake/status/573607836447600640	1.09861228867
55	2015-03-05 22:14:19	1	A #restaurant brand starts with the chef @sbeCollection http://t.co/zYTHquJSSC @chefjoseandres @Katsuyabysbe @CleoRestaurant	A #restaurant brand starts with the chef @sbeCollection  @chefjoseandres @Katsuyabysbe @CleoRestaurant	573607498512404480	[http://t.co/zYTHquJSSC]	openforbusiness	0.0	https://twitter.com/openforbusiness/status/573607498512404480	1.09861228867
56	2015-03-05 22:11:05	0	With Brand Refresh, #OpenTable Explores Ticketing and Payment-POS Integration -http://t.co/SHSpTx1RmF	With Brand Refresh, #OpenTable Explores Ticketing and Payment-POS Integration -	573606684976877568	[http://t.co/SHSpTx1RmF]	tablebasescom	0.0	https://twitter.com/tablebasescom/status/573606684976877568	0.69314718056
57	2015-03-05 21:55:19	0	Brand New: New Logo for OpenTable: http://t.co/0kaU6scPtm about time, says this opentable VIP :)	Brand New: New Logo for OpenTable:  about time, says this opentable VIP :)	573602716079013888	[http://t.co/0kaU6scPtm]	lanamaniac	0.136363636364	https://twitter.com/lanamaniac/status/573602716079013888	0.69314718056
58	2015-03-05 21:54:16	0	Really like #Opentable's #brandstory. Not sure about new logo though. How about you @creativitymag, @davidbrier? http://t.co/BboDCAmKYh	Really like #Opentable's #brandstory. Not sure about new logo though. How about you @creativitymag, @davidbrier? 	573602453142306816	[http://t.co/BboDCAmKYh]	BrettSQuigley	0.0507985257985	https://twitter.com/BrettSQuigley/status/573602453142306816	0.69314718056
59	2015-03-05 21:10:14	0	Was just checking @OpenTable and found the new branding! OMG so clean and beautiful! I'm in love &lt;3 http://t.co/yKcvRc0cHk	Was just checking @OpenTable and found the new branding! OMG so clean and beautiful! I'm in love &lt;3 	573591373586128897	[http://t.co/yKcvRc0cHk]	leslieeechen	0.366291629163	https://twitter.com/leslieeechen/status/573591373586128897	0.69314718056
61	2015-03-05 20:36:20	0	@OpenTable just announced a #brand overhaul – read this from @Eater to see what's coming http://t.co/wXDyRBNq0S http://t.co/pqTLAZEwY8	@OpenTable just announced a #brand overhaul – read this from @Eater to see what's coming  http://t.co/pqTLAZEwY8	573582841109463041	[http://t.co/wXDyRBNq0S]	DTTSurveillance	0.0	https://twitter.com/DTTSurveillance/status/573582841109463041	0.69314718056
65	2015-03-05 19:50:04	0	Just in Time for the Reservations Renaissance, OpenTab... via @SierraTishgart http://t.co/Z1n71Bz9YL @GrubstreetNY http://t.co/IASDNU22Gj	Just in Time for the Reservations Renaissance, OpenTab... via @SierraTishgart  @GrubstreetNY http://t.co/IASDNU22Gj	573571195389394944	[http://t.co/Z1n71Bz9YL]	serverlinks	0.0	https://twitter.com/serverlinks/status/573571195389394944	0.69314718056
66	2015-03-05 19:37:35	0	Nice description of the new opentable brand palette http://t.co/Ou3qWMDSia	Nice description of the new opentable brand palette 	573568057236398081	[http://t.co/Ou3qWMDSia]	dave_breckon	0.368181818182	https://twitter.com/dave_breckon/status/573568057236398081	0.69314718056
67	2015-03-05 18:46:27	0	Really nice brand management  http://t.co/yg17si5Sr0	Really nice brand management  	573555188524445696	[http://t.co/yg17si5Sr0]	jillianimani	0.6	https://twitter.com/jillianimani/status/573555188524445696	0.69314718056
68	2015-03-05 18:42:42	0	"""A brand is more than words and a logo"" Well said #opentable http://t.co/mfWesAHua9"	"""A brand is more than words and a logo"" Well said #opentable "	573554243442991104	[http://t.co/mfWesAHua9]	NYShine1	0.5	https://twitter.com/NYShine1/status/573554243442991104	0.69314718056
70	2015-03-05 18:07:12	0	I love the *Brand- brand new look to @OpenTable	I love the *Brand- brand new look to @OpenTable	573545309453709312	[]	ItsJacquiG	0.318181818182	https://twitter.com/ItsJacquiG/status/573545309453709312	0.69314718056
71	2015-03-05 18:02:56	0	"Really inspiring work @chloepark @OpenTable! ""Brand New reviews the new @OpenTable logo. http://t.co/klF2Pyhz3H"""	"Really inspiring work @chloepark @OpenTable! ""Brand New reviews the new @OpenTable logo. """	573544237674852352	[http://t.co/klF2Pyhz3H]	intrater	0.377936670072	https://twitter.com/intrater/status/573544237674852352	0.69314718056
72	2015-03-05 18:02:54	0	Loving the new opentable brand :) #OpenTable #100opentables http://t.co/mVW1AHFj3z https://t.co/BJZ3pCYMLZ	Loving the new opentable brand :) #OpenTable #100opentables  	573544225914122240	[http://t.co/mVW1AHFj3z, https://t.co/BJZ3pCYMLZ]	juliatbutcher	0.368181818182	https://twitter.com/juliatbutcher/status/573544225914122240	0.69314718056
73	2015-03-05 18:02:04	0	OpenTable has done a great job at not only creating their new brand but also a new website dedicated to telling... http://t.co/qcSke30LJV	OpenTable has done a great job at not only creating their new brand but also a new website dedicated to telling... 	573544018480599041	[http://t.co/qcSke30LJV]	Blue_C_Ad	0.268181818182	https://twitter.com/Blue_C_Ad/status/573544018480599041	0.69314718056
74	2015-03-05 17:40:42	0	Brand New reviews the new @OpenTable logo. http://t.co/w3OiryWRDy @ucllc	Brand New reviews the new @OpenTable logo.  @ucllc	573538642968244224	[http://t.co/w3OiryWRDy]	chloepark	0.119318181818	https://twitter.com/chloepark/status/573538642968244224	0.69314718056
75	2015-03-05 17:35:02	0	OpenTable unveils rebrand and launches #100opentables campaign: OpenTable, the world’s leading provider of onl... http://t.co/oabTJ5KrK3	OpenTable unveils rebrand and launches #100opentables campaign: OpenTable, the world’s leading provider of onl... 	573537215248142336	[http://t.co/oabTJ5KrK3]	food4thoughtuk	0.0	https://twitter.com/food4thoughtuk/status/573537215248142336	0.69314718056
76	2015-03-05 17:23:44	1	Re-brand: 4 Reasons Why OpenTable Got It Right http://t.co/Hu1pySlhDp	Re-brand: 4 Reasons Why OpenTable Got It Right 	573534371879198720	[http://t.co/Hu1pySlhDp]	jcatterfeld	0.285714285714	https://twitter.com/jcatterfeld/status/573534371879198720	1.09861228867
77	2015-03-05 17:21:33	0	"The new brand:
http://t.co/sVo5qCEeDA"	"The new brand:
"	573533819875299328	[http://t.co/sVo5qCEeDA]	alexogle	0.136363636364	https://twitter.com/alexogle/status/573533819875299328	0.69314718056
78	2015-03-05 17:09:10	1	I approve of this #rebrand, #OpenTable. Smart move. Looking good! http://t.co/rPqMJLS88X	I approve of this #rebrand, #OpenTable. Smart move. Looking good! 	573530706963492865	[http://t.co/rPqMJLS88X]	joinKarma	0.228236607143	https://twitter.com/joinKarma/status/573530706963492865	1.09861228867
79	2015-03-05 16:50:38	0	With Brand Refresh, @OpenTable Explores Ticketing and Payment-POS Integration via @Eater http://t.co/uANk60DkdL #restaurants #marketing	With Brand Refresh, @OpenTable Explores Ticketing and Payment-POS Integration via @Eater  #restaurants #marketing	573526042117283840	[http://t.co/uANk60DkdL]	IdeaSandbox	0.0	https://twitter.com/IdeaSandbox/status/573526042117283840	0.69314718056
81	2015-03-05 16:22:11	1	Nice job @OpenTable Here's my blog about liking your rebrand  http://t.co/gEo1JA29Vh #brandnewbrand #phillymarketing	Nice job @OpenTable Here's my blog about liking your rebrand   #brandnewbrand #phillymarketing	573518882197102592	[http://t.co/gEo1JA29Vh]	elyselupin	0.6	https://twitter.com/elyselupin/status/573518882197102592	1.09861228867
83	2015-03-05 16:00:11	0	Awesome new film from DesignStudio for OpenTable. http://t.co/rpQCfiZjMD	Awesome new film from DesignStudio for OpenTable. 	573513346114134017	[http://t.co/rpQCfiZjMD]	BenDesignStudio	0.568181818182	https://twitter.com/BenDesignStudio/status/573513346114134017	0.69314718056
85	2015-03-05 15:28:57	0	OpenTable launches new brand identity http://t.co/f7hKDLyCEJ	OpenTable launches new brand identity 	573505485665628160	[http://t.co/f7hKDLyCEJ]	taglifter	0.136363636364	https://twitter.com/taglifter/status/573505485665628160	0.69314718056
87	2015-03-05 15:22:45	1	@jegtnes http://t.co/FMcdjtGeGT	@jegtnes 	573503925598449664	[http://t.co/FMcdjtGeGT]	designbyjake	0.0	https://twitter.com/designbyjake/status/573503925598449664	1.09861228867
88	2015-03-05 15:20:38	0	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration http://t.co/Elh09vUiyM via @Eater #reservations #payments	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration  via @Eater #reservations #payments	573503390644355073	[http://t.co/Elh09vUiyM]	branchfood	0.0	https://twitter.com/branchfood/status/573503390644355073	0.69314718056
89	2015-03-05 15:10:54	0	"""Focus on your target market!"" #opentable #rebrand #startupadvice http://t.co/1BSpCBbtle"	"""Focus on your target market!"" #opentable #rebrand #startupadvice "	573500943498678273	[http://t.co/1BSpCBbtle]	NYShine1	0.0	https://twitter.com/NYShine1/status/573500943498678273	0.69314718056
90	2015-03-05 15:03:19	0	@OpenTable gets a complete #rebranding facelift by @TmrrwPartners http://t.co/fnAfbCikdt #branding thx @ArminVit http://t.co/XGeENgNVtQ	@OpenTable gets a complete #rebranding facelift by @TmrrwPartners  #branding thx @ArminVit http://t.co/XGeENgNVtQ	573499035509747712	[http://t.co/fnAfbCikdt]	GritsGrids	0.1	https://twitter.com/GritsGrids/status/573499035509747712	0.69314718056
91	2015-03-05 15:03:18	0	@OpenTable gets a complete #rebranding facelift by @TmrrwPartners http://t.co/f8sHDM0S1m #branding thx @ArminVit http://t.co/6JiE346BQm	@OpenTable gets a complete #rebranding facelift by @TmrrwPartners  #branding thx @ArminVit http://t.co/6JiE346BQm	573499029046366209	[http://t.co/f8sHDM0S1m]	vigor	0.1	https://twitter.com/vigor/status/573499029046366209	0.69314718056
92	2015-03-05 14:36:51	0	Really liking the new @OpenTable brand refresh http://t.co/VTSjs2TjFH Cc @dremadden http://t.co/a5oH9Z2Ies	Really liking the new @OpenTable brand refresh  Cc @dremadden http://t.co/a5oH9Z2Ies	573492375022141440	[http://t.co/VTSjs2TjFH]	doubleldaniell	0.168181818182	https://twitter.com/doubleldaniell/status/573492375022141440	0.69314718056
93	2015-03-05 13:49:23	0	Brand New: New Logo for OpenTable https://t.co/R68NvifwA2	Brand New: New Logo for OpenTable 	573480427505106944	[https://t.co/R68NvifwA2]	markezww1	0.136363636364	https://twitter.com/markezww1/status/573480427505106944	0.69314718056
97	2015-03-05 11:31:03	0	When did @OpenTable rebrand? Methinks they might have oversimplified with that new mark. http://t.co/Wo6N2AQtPd	When did @OpenTable rebrand? Methinks they might have oversimplified with that new mark. 	573445615633342465	[http://t.co/Wo6N2AQtPd]	jasonhuck	0.0929752066116	https://twitter.com/jasonhuck/status/573445615633342465	0.69314718056
99	2015-03-05 10:33:33	2	Another great piece - RT @_DesignStudio_: Take a look at the new brand introduction for @OpenTable http://t.co/MaomBs7yV9	Another great piece - RT @_DesignStudio_: Take a look at the new brand introduction for @OpenTable 	573431144450019328	[http://t.co/MaomBs7yV9]	Fenyo101	0.468181818182	https://twitter.com/Fenyo101/status/573431144450019328	1.38629436112
100	2015-03-05 10:25:09	0	Brand New: New Logo for OpenTable http://t.co/rVFhzTk3Zs	Brand New: New Logo for OpenTable 	573429030931845120	[http://t.co/rVFhzTk3Zs]	MarkLepow	0.136363636364	https://twitter.com/MarkLepow/status/573429030931845120	0.69314718056
101	2015-03-05 09:59:51	1	Take a look at the new brand introduction for @OpenTable created by our DS London team! http://t.co/8buqC6Utt8	Take a look at the new brand introduction for @OpenTable created by our DS London team! 	573422662522961920	[http://t.co/8buqC6Utt8]	_DesignStudio_	0.170454545455	https://twitter.com/_DesignStudio_/status/573422662522961920	1.09861228867
103	2015-03-05 05:58:30	0	Welcome to the new OpenTable! The table is just the start. Get to know our brand new brand: http://t.co/L8m9bmibuZ http://t.co/LNj4XXr3QF	Welcome to the new OpenTable! The table is just the start. Get to know our brand new brand:  	573361926480244737	[http://t.co/L8m9bmibuZ, http://t.co/LNj4XXr3QF]	ihcconsulting	0.205581918082	https://twitter.com/ihcconsulting/status/573361926480244737	0.69314718056
105	2015-03-05 04:19:28	0	OpenTable launches a rebrand, take a look. http://t.co/HsUfRP0XJ8	OpenTable launches a rebrand, take a look. 	573337002189455360	[http://t.co/HsUfRP0XJ8]	arnoldbyun	0.0	https://twitter.com/arnoldbyun/status/573337002189455360	0.69314718056
108	2015-03-05 03:55:54	0	OpenTable rebranded, launched a new site. Good for them. http://t.co/uqBrD6zidx	OpenTable rebranded, launched a new site. Good for them. 	573331075360956416	[http://t.co/uqBrD6zidx]	rpmcb	0.287337662338	https://twitter.com/rpmcb/status/573331075360956416	0.69314718056
109	2015-03-05 03:22:34	0	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration http://t.co/sPdIbRHjLV via @Eater	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration  via @Eater	573322685167636480	[http://t.co/sPdIbRHjLV]	KrisHart81	0.0	https://twitter.com/KrisHart81/status/573322685167636480	0.69314718056
110	2015-03-05 03:11:38	0	Tight, clean and succinct....always a fan of OpenTable. https://t.co/KKL8b07LK7	Tight, clean and succinct....always a fan of OpenTable. 	573319933032980480	[https://t.co/KKL8b07LK7]	jwfernandes	0.0940476190476	https://twitter.com/jwfernandes/status/573319933032980480	0.69314718056
111	2015-03-05 02:55:53	0	Open Table has a new brand story. Bright, modern, clean! #branding #design @OpenTable http://t.co/YFg0LaT1XG http://t.co/SAZGs0M3Wv	Open Table has a new brand story. Bright, modern, clean! #branding #design @OpenTable  http://t.co/SAZGs0M3Wv	573315971131187200	[http://t.co/YFg0LaT1XG]	designviceco	0.114122533749	https://twitter.com/designviceco/status/573315971131187200	0.69314718056
112	2015-03-05 02:47:37	0	OpenTable Has No Reservations About Rebranding http://t.co/zHWz2mlKtU #branding #brand	OpenTable Has No Reservations About Rebranding  #branding #brand	573313887614869505	[http://t.co/zHWz2mlKtU]	SVBrandforum	0.0	https://twitter.com/SVBrandforum/status/573313887614869505	0.69314718056
113	2015-03-05 02:01:16	0	"Our new logo for @OpenTable is on @ucllc's Brand New: what do you think the design means?
http://t.co/8n5YLmNjrB http://t.co/8YObhoeU1x"	"Our new logo for @OpenTable is on @ucllc's Brand New: what do you think the design means?
 http://t.co/8YObhoeU1x"	573302223968468992	[http://t.co/8n5YLmNjrB]	TmrrwPartners	0.109336609337	https://twitter.com/TmrrwPartners/status/573302223968468992	0.69314718056
115	2015-03-05 01:33:56	0	Thx @simon_west: Sharp new identity for @OpenTable from @TmrrwPartners: http://t.co/O6aD2ujcdr - clean and contemporary…	Thx @simon_west: Sharp new identity for @OpenTable from @TmrrwPartners:  - clean and contemporary…	573295344529752064	[http://t.co/O6aD2ujcdr]	TmrrwPartners	0.12601010101	https://twitter.com/TmrrwPartners/status/573295344529752064	0.69314718056
