	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
5227	59308	Buca di Beppo - Cool Springs	1	607	39	0.7576877156857117	2.8091155855395233	1.8219360912593925
5543	85303	Lucky Belly	1	14	17	0.5809713066333785	1.0969250552869592	1.1485690815266252
5696	7232	Flyte World Dining & Wine	1	1304	24	0.7669869097683278	3.2120403552229666	1.4016305812344034
5720	79873	Mack and Kates	1	470	1	0.6196768672001589	2.5921524421610194	0.3147878563439257
5747	62143	Kobe Steaks - Nashville	1	290	1	0.6011353746218667	2.331631928564447	0.21488044304352638
5802	61021	Kayne Prime	1	1263	41	0.7879556500426276	3.112130119107697	1.524200896634461
5856	65803	Puckett’s Historic Downtown Franklin	1	486	32	0.740911933314674	2.883820279313511	1.477551588158256
6365	91552	The Southern	1	2174	106	0.8488672507804677	3.197745334466625	1.9674840309630608
6651	67003	Sixth & Pine - Nordstrom Green Hills Nashville	1	197	11	0.6629736877303507	2.3017645848087205	1.1103568404344057
6718	63919	Rumours East	1	253	13	0.6791597399907358	2.311674889537992	1.0386591704747536
7024	84085	Etch	1	1769	61	0.8175844336809278	3.2800441161131957	1.8069162988126117
7582	77383	Belcourt Taps and Tapas	0	0	0	0.0	-0.09089472314337538	0.05094342480654784
7728	110956	Wild Iris	1	134	1	0.5715616770205535	2.360109446770563	0.30273957031520204
7861	107017	The Row Nashville	1	264	1	0.5975315603214894	2.406751922966806	0.3502181832398329
8253	107983	Miel	1	238	1	0.5935552937105804	2.4976647851751874	0.4054881706674749
8363	14890	Saffire	1	921	8	0.7098958754611463	2.7847121527467764	1.0213896138409246
8802	92047	Ellendale's Restaurant	1	345	1	0.6078011851213709	2.659954376563781	0.28510142533647115
8809	111466	Old Hickory Steakhouse at Gaylord Opryland	1	213	1	0.5893009724623606	2.248325472791348	0.35142439097032363
8878	54940	Holland House Bar & Refuge	1	649	36	0.7569239728254905	2.7405005548447874	1.6562963528003354
8977	139696	Ravello at Gaylord Opryland	0	0	1	0.029658031298812615	-0.14145239503558188	0.30319369065882507
9164	112312	404 Kitchen	1	287	2	0.6180851917896848	2.4627234886040976	0.5246481354448173
9620	65800	Puckett's 5th & Church	1	1088	76	0.8081526133460512	2.9603505757095254	1.9259263265862099
9702	83167	Cantina Laredo - Nashville	1	328	23	0.7121841944528176	2.575779813041331	1.4271590890275176
9773	93154	Tin Angel	1	642	47	0.7676439164140734	2.7539536790991943	1.7398893045271218
9855	88021	Bria Bistro	1	260	1	0.5969459218431311	2.3444045766666624	0.1803447777245321
9958	113602	Bob's Steak & Chop House - Nashville	1	400	1	0.6134815430296947	2.596605894614473	0.28500014857478595
10157	7162	Commerce Street Grille at Renaissance Hotel	1	81	1	0.5523648024316478	2.0365242789331472	0.3665396398833102
10165	90766	Park 25 Bistro	1	18	12	0.5761494443954926	1.3045250660368655	1.1153829519858645
10380	16570	Sperry's Restaurant - Belle Meade	1	247	0	0.5653206067605573	2.2476739457542885	0.06049492514448365
10399	139705	Solario at Gaylord Opryland	1	0	1	0.3826841320778081	0.032712295651672336	0.043532751790842816
10442	97717	Sopapilla's	1	229	1	0.592077308906189	2.302199518215871	0.34079858513794464
10588	114949	Josephine	1	512	1	0.622965876656567	2.739411442605411	0.5294032751954618
11111	81994	Urban Grub	1	619	55	0.7728370841503377	2.783847457369464	1.738071953271851
11127	109519	Pour House - Nashville	0	52	1	0.18253407254200804	1.6322653484037373	0.3021437366514517
11444	106018	Jimmy Kelly's Restaurant	1	791	1	0.6396880362825125	2.7866214776511686	0.30437313354211476
11553	68620	Bombay Bistro	1	49	4	0.5725223145441324	1.6865507996561517	0.7493416279489347
11592	31180	Germantown Cafe	1	1215	45	0.7903574027035849	3.042481331269308	1.6663309080083066
11684	69022	Darfons Restaurant and Lounge	1	72	47	0.6838691813789902	1.9177072502495476	1.904736068485729
11764	5280	Cabana	1	769	2	0.6559521531668113	2.6344256994613056	0.540804444734207
11766	104371	Champions - Marriott Airport Nashville	0	22	1	0.15039019747430427	1.3650004128476414	0.22617755027180436
11958	117202	Pub 5	1	112	1	0.5647121418267089	1.9282340530500208	0.41209405510999575
12289	95947	Mirko Pasta - Donelson	1	83	1	0.5532926783584747	1.9700667205966176	0.4305222663756302
12321	116743	Chateau West	1	232	1	0.5925763006110765	2.384912812796567	0.24524442589063236
12454	139699	Cascades American Cafe at Gaylord Opryland	0	0	1	0.029658031298812615	-0.09247970308727735	0.223185854182333
12633	98413	Salsa Puerto Rican and Latin Cuisine	1	91	1	0.5567955455581066	1.9850848942102914	0.221115572496295
12644	106003	Puckett's Downtown Columbia	1	58	1	0.5396896611467026	1.8777909240523483	0.3410274637365058
12664	167920	American Girl - Nashville	0	0	0	0.0	0.007608590476888839	0.25913211991481927
12695	138814	Puckett's Boat House	1	155	1	0.5771287754556265	2.2136513586760667	0.33079251409647314
12710	85435	Noelle	1	118	2	0.5840530594874229	2.058728555175721	0.5510088831158886
12753	95692	Porter House Bistro	0	2	4	0.11116586875918165	0.5475812646980932	0.8152553225775746
12839	139762	Sinema	1	464	1	0.6191832067500653	2.6890427268055026	0.3596183418173912
12939	138775	Blue Water Grille	1	11	1	0.4783654320300349	1.171339643041619	0.19401431882042086
13411	103132	Anatolia Turkish Restaurant	0	136	27	0.3320204877097871	1.940484991197091	1.5061644156157579
13457	118249	Moto	1	267	2	0.6153138530728655	2.3809332784600734	0.6036731441490142
13641	14056	The Mad Platter	1	696	4	0.6739738085183488	2.8422067221482927	0.8541206363495897
13800	106666	The Farm House	1	743	1	0.6372806907067897	2.8451634356275184	0.47969247236578877
14108	150349	The Sutler	1	73	1	0.5484121054935946	1.9026195066014213	0.2972139783043914
14129	98428	Jonathan's Grille - Green Hills	1	71	1	0.5473571083298582	1.751623754412458	0.37439190525408245
14845	98326	Pomodoro East	1	240	14	0.6800888227316839	2.3281267315775915	1.0324274244455824
14945	110947	Gray's on Main	1	460	2	0.6361993843549104	2.703725763878188	0.5800900442183479
15091	7198	Ruth's Chris Steak House - Nashville	1	522	19	0.7222310866849414	2.700342992479567	1.1588447515425526
15296	99727	M Restaurant and Bar	1	339	6	0.6607302001557035	2.617690956725194	0.902768964774365
15326	110515	Stoney River Steakhouse and Grill - Cool Springs	1	361	1	0.6095418199074882	2.639569613223742	0.4196427899426615
15371	113530	Kitchen Notes - Omni Nashville	1	277	1	0.5993756137648393	2.428075502775898	0.24821052441746863
15414	107113	The Standard at the Smith House	1	146	1	0.5748406773821076	2.017119266679967	0.26051410603465563
15454	139714	Findley's Irish Pub at Gaylord Opryland	0	0	1	0.029658031298812615	-0.17185077270308857	0.23401024425654732
15524	112690	Eastland Cafe	1	230	1	0.5922443590063221	2.2632838886991107	0.16661306117980706
15582	139711	Opry Backstage Grill at The Inn at Opryland	1	24	1	0.5066269060787797	1.3803515657578942	0.29540922015313537
15657	139702	Jack Daniel's at Gaylord Opryland	0	0	1	0.029658031298812615	0.024576554214119913	0.23748492682692762
15920	115447	Pinewood Social	0	0	0	0.0	-0.08527653005755315	0.14923862216895545
15924	5886	Sperry's Restaurant - Cool Springs	1	363	2	0.6271028052916662	2.6849897841343884	0.272853881073125
16226	114943	Prima	1	116	1	0.5660515807982395	1.8974037121276952	0.1931813225769493
16234	110353	The Yellow Porch	1	204	1	0.5876465657797302	2.3766434036382376	0.25898337756210466
16502	2128	Midtown Cafe	1	1044	7	0.7096780962650729	2.875609131648649	0.9196547479524702
16515	5423	Sambuca Restaurant - Nashville	1	1207	11	0.7326082001240233	3.111744561278463	1.1231480974671888
17067	139708	Fuse Sports Club at Gaylord Opryland	0	0	1	0.029658031298812615	-0.07848724171064572	0.12637345025959387
17091	21319	Mason's at Loews Vanderbilt Hotel	1	170	66	0.73091405578232	2.3460408151012015	1.7818173400419908
17478	3479	Capitol Grille - Hermitage Hotel - Nashville	1	1019	43	0.7816876264771356	3.116001886216525	1.5348912602116587
17510	16912	Cork & Cow	1	838	1	0.6419078224333539	2.8960631182270578	0.18087027455750937
17588	28099	1808 Grille	1	909	21	0.7476356637063758	2.7957728029057094	1.3603453056433552
17629	7114	B.B. King's Blues Club	1	824	4	0.6804656714918031	2.9057229977397863	0.8838557685885535
17664	20443	Sole Mio	1	1033	18	0.7462817055279625	3.045002051436401	1.3441359155065595
17672	6025	Watermark Restaurant	1	1185	14	0.7414482397064065	3.033012477109174	1.2175613874651914
17828	15154	Maggiano's - Nashville	1	3969	21	0.8043564667570964	3.548976016042183	1.500908158036372
18068	145567	Chauhan Ale & Masala House	1	204	1	0.5876465657797302	2.1423282882451464	0.12693689586126441
18231	13390	Palm Restaurant - Nashville	1	1859	2	0.689911290209892	3.111971675060367	0.4524418676961275
18421	145423	City Fire	1	169	1	0.5804379876568526	2.501302628659874	0.35248215200311017
18802	24388	Amerigo - West End	1	808	16	0.7320738565102509	2.9950357504780265	1.0155201304786174
18989	151438	Five Odd Fellows	1	13	0	0.4546429707598388	1.0714498495009133	-0.0636302110483894
19555	24406	Amerigo - Cool Springs	1	558	11	0.7029373383973451	2.7054822136920857	0.9890926003736951
19701	173353	Skulls Rainbow Room	0	9	2	0.13566787810672165	1.0125494878796184	0.5148881523222809
19704	16906	Red Pony Restaurant	1	1626	19	0.7659308455298733	3.3196553040991565	1.2658392779048804
20348	173800	Fifty First Kitchen and Bar	1	11	3	0.5080234633288475	1.0643561760821338	0.5680669329623038
20676	149149	Valentino's Ristorante - West End	1	87	6	0.6086865198341203	2.0411691477682004	0.8241764780729717
21108	149191	Party Fowl	1	105	1	0.562249796973407	1.9893578301278565	0.34381583549399186
21832	150766	The Vine	1	158	1	0.5778622259684234	2.2751624347645194	0.40992294692862696
21878	172942	Piranha's Bar and Grill - Hendersonville	1	0	2	0.40003296823282786	0.01551463184688344	0.3196780587631427
22002	173116	Fulin's Asian Cuisine - Brentwood	1	2	3	0.4546442160240406	0.4451121281127839	0.504230525522104
22045	171082	Wildhorse Saloon	0	0	2	0.047006867453832396	0.013677799787718662	0.489632110784062
22219	169747	Harvest at Homestead	1	46	0	0.5012759867741075	1.3986551720346405	-0.006792552094565928
22393	156931	5th & Taylor	1	99	1	0.5600061533835866	1.7810617175624683	0.37895633678233914
22911	172945	Piranha's Bar and Grill - Nashville	0	1	2	0.0736964911062358	0.08186607428102285	0.5064538579376082
23215	150790	Texas de Brazil - Nashville	1	171	1	0.5808883435239152	2.144929205387157	0.25757386378943514
23509	171451	Americano - Freestyle Tapas Bar	1	36	3	0.5513805131400038	1.7155500106269101	0.7379261953641254
23976	161374	Trattoria Il Mulino - Nashville	1	114	15	0.6543617791502234	2.302758667751814	1.405056037303212
24651	144376	City Winery Nashville	1	153	2	0.5939807661663256	2.2499460349078824	0.3485602690336943
24874	156844	Whitney Lee'ís	1	21	1	0.5017046836828659	1.3911591464007318	0.3071025616351898
25540	144433	Adele's	1	428	2	0.6334292922584938	2.703540417205375	0.588962392049354
25569	159289	Kitchen Cabinet Cafe	1	1	1	0.4093737557302115	0.31514676159530464	0.34336950197906896
