	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
8497	60289	Tommy V's Urban Kitchen and Bar Scottsdale	1	430	20	0.7168690056926031	2.4752325202074275	1.3181584040630574
8592	61921	Cottage Place Restaurant	1	387	19	0.7107344166898283	2.612520949604169	1.3135470549141075
8665	83791	Dakota Bar & Grill	1	173	1	0.5813334928481146	2.304136209945526	0.3104207989956398
8836	28867	White Chocolate Grill - Scottsdale	1	2002	28	0.7898346229992853	3.4452182155840747	1.6058006756175867
8886	29635	Cayton's at The Ritz-Carlton Golf Club, Dove Mountain	1	194	3	0.615378946450118	2.3158860837707045	0.3927108398545125
9163	108448	Salut Kitchen Bar	1	140	30	0.6905097486554433	2.1030019225490957	1.4219010816258366
9244	129310	Paul Martin's American Grill - Scottsdale	1	476	5	0.6671711460696756	2.591614557265922	0.8615518993160921
9448	94573	Rusconi's American Kitchen	1	694	6	0.688259965959369	2.749165963225605	0.8315033757616769
9488	114934	The Gallery Grille	1	40	1	0.5256751787792444	1.7085942762166357	0.2029519163144524
9651	88810	Del Frisco's Grille - Phoenix	1	289	17	0.6950165621088454	2.6399882435518363	1.3492888187088505
9727	117487	Bink’s Kitchen + Bar Scottsdale	1	194	9	0.6545847312630673	2.3604185190350604	0.8452072827206494
9748	62449	Bella Luna - Goodyear	1	72	5	0.5948950874825524	1.8011904952117619	0.9082004125023747
9749	62026	Z'Tejas Chandler	1	234	16	0.6844734746531295	2.451282814554445	1.2437636516209098
9804	78133	Canyon Cafe at Loews Ventana Canyon Resort	1	182	1	0.5832753322460386	2.1932207552929563	0.34411921314559957
9819	186160	The Table at Junipine	1	0	1	0.3826841320778081	-0.02321048043227116	0.23592535472387138
9848	102310	Old Town Tortilla Factory	0	15	6	0.19001911475487387	1.1879395547179394	0.764969766382551
9916	90475	Crudo	1	391	2	0.6299563318469179	2.522764770075342	0.47950316284563377
9956	18226	Mastro's Ocean Club - Scottsdale	1	1746	61	0.817080807100203	3.3809188621521855	1.7011286380676485
9988	58057	The Arrogant Butcher	1	901	87	0.8066117242035745	2.961886501973822	2.073423623215591
9993	10636	Sierra Bonita Grill	1	496	20	0.72235527088356	2.5019885994013156	1.2562223251865738
10013	104950	Bobby Q	0	316	1	0.2514044731898081	2.3916991203662854	0.3711911863723987
10032	17569	Lodge on the Desert	1	445	12	0.6976665638903414	2.467082165027243	1.2430180246504272
10073	113005	Virtu Honest Craft	1	410	1	0.6144299896921298	2.4819219483148727	0.26714647713231554
10105	104827	Solo Trattoria	0	238	1	0.2405291929315849	2.3311066736571275	0.2853438925780925
10295	80599	Che-Ah-Chi at Enchantment Resort	1	209	5	0.6355813091603895	2.4647285827951753	0.7332430955824013
10347	59770	HUB Restaurant & Ice Creamery	1	162	94	0.7440098727998034	2.0545801751169845	1.9410624681807156
10355	74953	The Grill at The Boulders	1	48	1	0.5325386247346878	1.7038570609781007	0.12495338650910881
10366	51286	Mama Louisa's Italian Restaurant	1	115	5	0.6127279313069307	2.1634305419159108	0.8185173065382605
10408	110869	RA Sushi Bar Restaurant - Scottsdale Kierland	1	34	1	0.5195827654067338	1.5164749316571968	0.3715740953094363
10543	93115	Coach & Willie's - Chandler	1	53	1	0.5362799136724712	1.6523313384661553	0.24023546466573026
10553	18910	Bourbon Steak at The Fairmont Scottsdale Princess	0	683	1	0.28101697053495855	2.8277858286797803	0.24309584062576714
10744	7853	The Flying V at Loews Ventana Canyon Resort	1	586	1	0.6281543842665179	2.728075524529066	0.3651162154554243
10784	107797	EVO	1	148	2	0.5927098591272412	2.281543373229969	0.6050162151400458
10826	110875	RA Sushi Bar Restaurant - Tempe	1	23	1	0.5050550556824384	1.292750272939576	0.466272302949613
10831	91453	Rico's American Grill - Pointe Hilton Squaw Peak	1	22	5	0.5504231657071321	1.2939200631245322	0.9170638700518371
10937	172153	Relics Restaurant & Roadhouse (fka Rainbows End)	1	6	3	0.48726940970506055	0.8982506911628635	0.5444065666979799
11243	17329	Arizona Grand Resort- The Lobby Grill	1	24	5	0.5536337735326121	1.39552590481541	0.777471327983463
11312	104884	Zenith Steakhouse	0	39	1	0.17169828925650876	1.4934582808228494	0.18231209953623156
11481	18229	Mastro's City Hall Steakhouse	1	1315	38	0.7863371048411845	3.0704073663942615	1.564921097352484
11523	74146	Nobuo at Teeter House	1	323	97	0.7717928302628148	2.2943267840237316	1.8755424137961505
11543	71647	The Cup Cafe	1	263	78	0.754685679066569	2.4326166719573705	1.8824660608551667
11662	82627	Black Angus Steakhouse - Arrowhead	0	460	1	0.26582444742089517	2.7213442037236426	0.13215061850385207
11695	82930	The Grille at Shadowrock Sedona Hilton	1	37	1	0.5227493423667109	1.4590823169275682	0.48700294857664056
11740	109132	Soul Cafe	0	194	1	0.23269481437230993	2.1188787760238728	0.24974182750703572
11919	118465	Palette at Phoenix Art Museum	1	75	0	0.5197809347203016	1.9538999801401213	-0.014632327589995853
12081	109639	The Melting Pot - Ahwatukee	1	143	1	0.5740467319822616	1.938112786963241	0.22345209051864534
12092	74956	Lariat Restaurant	1	89	1	0.5559492480255371	1.782490129003771	0.33893692705379497
12197	110881	RA Sushi Bar Restaurant - Tucson	1	49	1	0.5333165297311832	1.7450901601328794	0.05826489788098155
12280	21886	Brix Restaurant and Wine Bar	1	589	1	0.6283506717995918	2.7832985224852744	0.3028523442791919
12323	118198	Agustin Kitchen	1	352	1	0.6085724123733597	2.5410234485986107	0.3299149162318368
12341	28282	Kona Grill - Chandler	1	163	15	0.6680285199804892	2.2893662021245356	1.1967861385471048
12443	71644	Maynards Market + Kitchen	1	567	173	0.8179724590684133	2.7744749651894653	2.2002704891291316
12648	106612	Mellow Mushroom - Happy Valley	1	0	1	0.3826841320778081	0.020859806195779835	0.49854052849847724
12733	109444	Rock Lobster	0	43	1	0.17536820655627383	1.7081310850038924	0.3377816581877559
12806	160585	Bistro du Lac - Scottsdale	1	47	1	0.5317446793348417	1.6373975391718631	0.35352598460620566
12808	82621	Black Angus Steakhouse - Superstition	0	416	1	0.2619619419808602	2.6891255673859775	0.21400912717754506
12924	82618	Black Angus Steakhouse - Phoenix Metro	0	272	1	0.24565067370026397	2.565301291793225	0.23901523642080602
12953	27967	Posh - Scottsdale	1	848	43	0.7746220105243161	2.9846375675844676	1.8389455090196074
13050	117610	Vivo	1	18	2	0.5134085548693271	1.2001884988633318	0.5209774932048172
13099	91942	Reilly Craft Pizza & Drink	1	326	42	0.7369007757954066	2.5788003177193053	1.3932330648229772
13143	116650	Bootleggers Modern American Smokehouse	1	52	1	0.5355601733210036	1.7048006700358003	0.35261158087877703
13177	27094	Prado Restaurant at Omni Scottsdale Resort & Spa at Montelucia	1	411	18	0.7108506978547169	2.4420904209847962	1.314153384978475
13255	106975	Mellow Mushroom - Phoenix	1	0	0	0.3530261007789955	-0.029230377774418472	0.11769843123178798
13280	84262	Epazote Kitchen & Cocktails	1	95	1	0.5584343029872452	2.1072737441357168	0.30364692408731203
13337	110872	RA Sushi Bar Restaurant - Scottsdale Old Town	1	27	1	0.5109906257110548	1.5111152086656343	0.2973256719345307
13354	3419	Christopher's Restaurant/Crush Lounge	1	616	11	0.7067385334834032	2.985466449170654	1.2121072124548322
13472	108364	Ditka's	1	236	1	0.5932317204813411	2.420604748590362	0.2997426072762276
13498	106495	Michelangelo	1	153	1	0.5766319300113057	2.1865114141995865	0.2136760275905176
13500	113257	Shimogamo Restaurant	1	70	1	0.5468185682548402	1.874535084002537	0.4392540368442631
13588	5927	ZuZu at Hotel Valley Ho	1	197	6	0.6399113778241532	2.273117525122629	0.943205821187752
13636	16963	Deseo at the Westin Kierland Resort & Spa	1	811	24	0.7487179111062492	2.995953916265289	1.3726529749238257
13689	110836	347 Grill	1	25	1	0.5081370991558032	1.4482079891844586	0.2769783970885317
13716	21811	Binkley's Restaurant	1	1408	5	0.7088766306367092	3.2226440300537655	0.8281709422420543
13808	118681	La Bocca Wine Bar & Urban Kitchen	1	73	1	0.5484121054935946	1.9382701286702504	0.2558952852584665
13825	28279	Kona Grill - Gilbert	1	220	17	0.6845540553372198	2.1453429157078707	1.1103379156791944
13859	3395	Rita's Kitchen at Camelback Inn, A J.W. Marriott Resort	1	424	16	0.7072878205846584	2.4817525229335398	1.14722486022567
13937	103750	Z'Tejas - Bethany Home	0	74	0	0.16624482664839152	1.771155272372082	0.21851691371093232
14068	118621	Modern Margarita	1	44	1	0.5292596243731337	1.6351764456786788	0.500437847246076
14112	109465	Humble Pie - Phoenix	1	0	0	0.3530261007789955	0.021087532798605438	0.06007162608850702
14135	104878	Bink’s Midtown	1	484	14	0.7070173612417143	2.6188150354342876	1.2438545925667532
14158	133999	Cafe Monarch	1	380	9	0.6803753649522539	2.7766976981151203	0.9459882019779018
14237	105403	Game Seven Grill	1	10	1	0.4750150600304624	0.9510502299238708	0.31380536216457433
14311	111763	Vintage 95	1	141	1	0.5735081919072437	2.0231839733483636	0.031014195328548544
14391	92116	Central Bistro	1	382	1	0.6117131460951707	2.6851635411473107	0.1323702343417527
14616	5643	The Greene House - Kierland Commons	1	904	22	0.7493254940316149	2.820993280973356	1.4300651317018693
14678	107197	El Cisne	1	62	1	0.5422154837010877	1.827291116946153	0.32389903147974813
14774	3394	Lon's at The Hermosa	1	2405	8	0.7468289229383703	3.38269686407182	1.1109783079625226
14798	19504	Geisha A GO GO	1	61	16	0.6331674603342865	1.778251538074024	1.0667757648185885
14876	161389	Bourbon Jacks	1	11	1	0.4783654320300349	0.9517921830258065	0.3656838456925424
14881	102706	NM Cafe at Neiman Marcus - Scottsdale	1	8	1	0.4672882373726478	0.8305912701343933	0.3686700499940459
14885	106258	1899 Bar & Grill	1	164	1	0.5792884996783682	2.1918535158814705	0.3474883505649291
14889	103165	Salty Sow - Cactus	1	408	1	0.6142421601114462	2.766665601519229	0.24078386550147568
14901	99511	The Herb Box - DC Ranch	1	150	22	0.6803763411902123	2.1020165478207575	1.2495663390757483
15044	110878	RA Sushi Bar Restaurant - Phoenix	1	10	1	0.4750150600304624	1.2222094197464803	0.18050335696075204
15050	101248	Feast - Tucson	0	609	8	0.34096389308136466	2.775400362735255	0.8915918346265557
15072	114172	The Henry	1	563	8	0.690971021633999	2.8206354631618646	1.0415857448870387
15133	28273	Kona Grill - Scottsdale	1	129	9	0.6389723022680509	2.222358336911905	1.0841272349208575
15168	29959	Bob's Steak and Chop House - Omni Tucson National Resort	1	347	68	0.7595318947303948	2.530772623559059	1.9127464991615848
15176	5642	Bobby's Restaurant and Lounge	1	649	7	0.6913959357544001	2.7935441137396846	0.9183509975500415
15214	3532	Donovan's - Phoenix	1	1580	9	0.7351684807874965	3.258309856014037	1.0189078857176497
15279	101281	Kitchen 56	0	102	6	0.2617208027673774	2.0071762576905363	0.8935087520830032
15406	68680	Thirsty Lion Gastropub & Grill – Tempe	1	227	17	0.6857547535741989	2.390292573786698	1.2299756958054426
15476	109642	The Melting Pot - Arrowhead	1	143	1	0.5740467319822616	2.2935778143729535	0.4788992828865006
15515	5472	Wildflower - Tucson	1	1340	75	0.815608326714671	3.0916339217497635	2.011151732424579
15519	118426	The Patio at Las Sendas	1	149	3	0.6052766136774157	1.9997668740654446	0.5657859249390017
15538	17119	Kingfisher Bar & Grill	1	703	17	0.7291665368525478	2.884863375024058	1.4867832453635317
15771	3101	Morton's The Steakhouse - Scottsdale	0	806	1	0.28738437672740796	2.761874863629176	0.25307601534392055
15938	6562	Tommy Bahama's Restaurant & Bar - Scottsdale	1	882	14	0.7300886376674737	2.8365491395840734	1.2128061994850323
16122	117331	Inchin Bamboo Garden	1	18	1	0.4960597187143074	1.1825343937086643	0.2068644843321168
16163	11092	Litchfield's	1	575	2	0.6447748154420884	2.899417207368561	0.4095728694238175
16211	23026	Arrowhead Grill	1	1778	1	0.6708480164346414	3.2517519938974684	0.38621471474025126
16335	27973	Blue Adobe Grille	1	478	3	0.6499834188847867	2.731524031161738	0.43663993977964766
16413	7832	Tutti Santi (by Nina) Scottsdale	1	608	32	0.7495198829008178	2.791003493818707	1.4849147951717618
16499	16402	McMahon's Prime Steakhouse	1	857	1	0.6427700797558773	2.9714166062820526	0.1665033418925694
16541	3418	elements at Sanctuary Camelback Mountain	1	1651	12	0.7480858804611347	3.21390386754863	1.0338479473217008
16576	110827	RA Sushi Bar Restaurant - Mesa	1	10	1	0.4750150600304624	0.8987343393237729	0.37640056231819896
16601	29929	The Mission	1	1974	61	0.8218041510688089	3.3011465311223365	1.7865337577078093
16668	152257	Vincent on Camelback	1	46	1	0.5309340180729201	1.7015224249618992	0.31740478652714377
16709	18676	Wrigley Mansion - Geordie's	1	813	2	0.6580918696012689	2.828049852463214	0.5163700703344196
16725	138865	Steak 44	1	434	1	0.6166152561961971	2.58993893598538	0.495569077367911
16828	5679	Wildfish Seafood Grille - Scottsdale	1	1620	6	0.7208693269972029	3.299170670844798	0.8190420817854281
16833	147985	Stables Ranch Grille - Tubac Golf Resort	1	42	1	0.5275090962191084	1.5143655462581451	0.40873391207349646
16863	5471	NoRTH - Tucson	1	968	32	0.7674033836645493	3.0885808003138058	1.380964872825983
16899	112996	Voila French Bistro	1	82	5	0.599838402723522	1.9690329807030384	0.8507254016581091
16905	22690	Avanti	1	612	2	0.6471720310586128	2.6672932481614864	0.49035891926936437
17228	13255	Proof	1	186	48	0.7209711139483252	2.0795082789819745	1.5529916460386248
