	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
3736	43066	Market Street Oyster Bar - Cottonwood	1	124	1	0.5685982930792656	2.1538223842205477	0.33157765461795624
3773	32197	Copper Canyon Grillhouse & Tavern & The Radisson	1	11	1	0.4783654320300349	1.0816638804992886	0.5603312204708559
3895	43081	Pizzeria Seven Twelve	1	279	145	0.7832296468653668	2.394299309645663	2.1183492094385015
3901	48922	Pago	1	929	55	0.788449513145354	2.9970559078814607	1.8153298099828994
3912	59488	Corbin's Grille	1	44	2	0.5466084605281535	1.7251876511259758	0.3658281029282989
4101	81526	Texas De Brazil - Salt Lake City	1	133	1	0.5712753932654422	2.2440547079540782	0.5045623292298546
4135	39235	Seafood Buffet (Deer Valley Resort)	1	154	3	0.6065391854014579	2.192180052444037	0.718458999805392
4277	37042	Yuki Yama	1	209	12	0.6686641673877424	2.26155941756236	1.0211702214001896
4331	40783	Martine Cafe	1	445	26	0.7289394092718406	2.679274922130685	1.3478548398706385
4618	39172	Wahso	1	141	1	0.5735081919072437	2.059895269415287	0.27969276261035475
4620	37960	Market Street Oyster Bar - South Jordan	1	112	2	0.5820609779817286	2.1913005030249995	0.6859646603815314
4693	60400	Lespri Prime Steak Sushi Bar	1	98	2	0.576968001480322	1.8584926979725835	0.3357271766423197
4942	39226	Fireside Dining (Deer Valley Resort)	1	136	1	0.5721279370447099	2.235474368574648	0.17548464808062586
5030	58876	Chef's Table	1	400	15	0.7024556369261328	2.5511684742212397	1.3300020404174568
5380	102934	Kyoto Japanese Restaurant	0	142	21	0.3233522338987056	2.1927373043953056	1.3313126047741368
5726	94672	Buca di Beppo - St. George	1	90	25	0.6661224788118376	2.016234507768807	1.3368584575514533
5813	39163	Chimayo	1	349	1	0.608243776059623	2.4519648507863168	0.2588497655465357
5963	52279	The Wild Rose	1	629	1	0.630876494353977	2.773206766555254	0.255186405542159
5991	54871	Shabu	1	340	22	0.7117426058308582	2.422327574980119	1.3839306169716412
6088	99526	Flatbread Neapolitan Pizzeria – Salt Lake City	1	81	1	0.5523648024316478	1.9065943277739994	0.3851510449222638
6105	70723	Zucca Trattoria - Ogden	1	99	3	0.5896641846823992	1.9983681889823426	0.5461591646362518
6106	76243	501 on Main	1	90	10	0.629316621754674	1.942157374259364	0.9187920012271186
6214	81052	Sixth & Pine - Nordstrom City Creek Salt Lake City	0	42	1	0.1744829954401129	1.6820107592697258	0.2326290101204075
6225	44494	Ruth's Chris Steak House - Salt Lake City	1	301	13	0.6858246742118315	2.5417793073028223	1.175513001075164
6490	87013	Benihana - Salt Lake City	1	326	1	0.6056264771636205	2.5167169840928265	0.39707300833064213
6493	40501	The Copper Onion	1	831	97	0.8081064577083407	3.014182573403687	1.8015059802615143
6498	62122	The Garden Cafe - Grand America Hotel	1	155	2	0.5944776116106463	2.220173259845011	0.6311247128654818
6511	59755	The Farm	1	306	11	0.6798612328338457	2.475799003024795	0.84205350247043
6555	101893	Mazza - 9th and 9th	0	59	26	0.2986732893142098	1.8050392284803007	1.3825834570155022
6570	114016	Toscano	1	47	1	0.5317446793348417	1.7295634507449913	0.38801943810289496
6769	59749	The Bistro	1	17	0	0.46431982972623864	1.3559112654487961	0.023279911567703798
6783	76123	Pallet	1	539	22	0.7294428351014047	2.7243244203011416	1.1378567803118687
7092	33736	Powder – Waldorf Astoria Park City Utah	1	112	2	0.5820609779817286	2.0644202057775263	0.5057237623936175
7111	39166	Ghidotti's	1	186	10	0.6570498048794521	2.377591113176164	1.1491536204703483
7828	70717	The Roof Restaurant	1	1121	1	0.653099581256441	2.9576636014933566	0.3959437634114113
8208	73831	Grub Steak Restaurant	1	224	5	0.6382378788274519	2.340420493893912	0.5839247723677088
8214	66046	Oasis Cafe - Salt Lake City	1	227	19	0.6902628660771085	2.3781077374254824	1.2856811730493762
8331	53917	Reef's	1	340	1	0.6072406950548138	2.4974392771277136	0.2922154836230603
8768	59404	Buca di Beppo - Fort Union	1	175	26	0.6931361257027608	2.353648090702133	1.3575261952133486
8808	100618	TAVERN	1	57	11	0.6156963389533399	1.7397917188979202	1.1260542918083618
8811	107497	Avenues Proper Restaurant & Publick House	1	122	1	0.5679772314266643	2.083544966216653	0.38608836900360616
8839	160975	Hot Dynasty	1	2	1	0.424986184725228	0.3616950199452296	0.26619241692226964
9080	101569	Shula's 347 Grill - West Valley Center	1	77	1	0.550439151803223	1.8728044053164867	0.15646557223430438
9112	99820	Cucina Toscana	1	242	6	0.647796984161355	2.3845666378643933	0.7848381721005334
9197	139255	Harvest Restaurant	1	33	1	0.5184666006563668	1.4286707814323973	0.40816175051054415
9389	67033	ALAMEXO	1	241	1	0.5940356116355202	2.1948905994001517	0.36057672530496215
9509	102598	The Sugarhouse Barbeque Company	0	10	6	0.17559154809791447	1.0345042721326587	0.7674061737054435
9878	109495	The Garden Restaurant	1	265	1	0.5976765886951507	2.4630210278873386	0.14877676366666745
10287	54148	Apex at Montage Deer Valley	1	172	2	0.5984603976239873	2.4458817546986262	0.6405920786383573
10414	139729	Cliffside Restaurant	1	62	1	0.5422154837010877	1.5455257790514192	0.20301579334517553
10619	114409	George's Corner Restaurant & Pub	1	11	1	0.4783654320300349	1.123477872538838	0.18207361270568423
10915	99199	J. Wong's Asian Bistro	1	70	8	0.6111742718636923	1.8601587719313684	1.0040881803013726
10983	136126	Cafe Diablo	1	64	1	0.5434188625038855	1.7251283473246506	0.2921409859028738
11014	77350	Escala Provisions Company	1	34	4	0.558788550219683	1.588448229363555	0.6024695036913018
11022	86227	Z's Steak and Chop Haus	1	110	1	0.5640245344886112	1.876436448582557	0.37186422108622585
11131	100069	Bombay Bites	0	0	1	0.029658031298812615	-0.07050168410882074	0.37324615431311275
11508	71974	Caffe Niche	1	226	1	0.5915717657008901	2.4442680188238346	0.39356550312483835
11586	99178	Honeycomb Grill	1	18	1	0.4960597187143074	1.0878767512811023	0.22626048982342384
11728	6948	Caffe Molise	1	639	10	0.7044247845679524	3.0172687824093902	1.0978793724058855
11877	20425	Epic Casual Dining	1	585	12	0.7081784577788801	2.932283058334518	1.1662211124547792
11934	7001	Goldener Hirsch	1	226	1	0.5915717657008901	2.34411848306786	0.41988591472875864
12239	118957	Ruby River Steakhouse - Centerville	1	16	1	0.49177697700396333	1.2210931739216488	0.2423686778666308
12276	20428	Tiburon Fine Dining	1	1033	13	0.733215189823238	3.052383012514449	1.0781003657645079
12319	110395	Guadalahonkys	1	6	1	0.4576113784062479	0.8796778902324334	0.1941347964257631
12344	20482	Market Street Oyster Bar - Downtown	1	130	7	0.6297196075746258	2.103957302518287	0.9280512189862872
12543	114007	Blue Boar Inn & Restaurant	1	89	1	0.5559492480255371	1.9074999286350935	0.20006535540976988
12651	112156	Boulevard Bistro	1	76	1	0.5499423063589023	1.8666214254781515	0.3210836778702041
12858	16960	Log Haven	1	1242	15	0.7460171636758012	2.9621347534612315	1.240634880963804
12974	141109	Cafe Trio Downtown	1	10	1	0.4750150600304624	1.2283402582962268	0.3374387197817796
13017	28441	Christopher's Prime Steak House & Grill	1	921	5	0.6925470393061265	2.9951141416965834	0.8664294965009346
13601	114814	CANNELLA'S Restaurant Lounge	1	88	1	0.5555190202235886	1.8260734886627652	0.3634977339220583
13843	18694	Ruth's Chris Steak House - Hotel Park City	1	289	2	0.6183516633562003	2.651006021681531	0.3614439988516138
13874	25582	Hearth on 25th	1	114	4	0.6045934700667347	2.087020982756318	0.8929687768032987
13929	20479	Market Street Grill - Downtown	1	507	24	0.73065834442259	2.7699143786725124	1.3981296476762692
14012	22693	Primo Restaurant - Salt Lake City	1	33	17	0.6124803355640316	1.5258487327166577	1.2689162308219437
14077	19156	Cena	1	80	1	0.5518923426674875	2.013158214885601	0.37904659607380714
14122	100015	Black Sheep Cafe	1	66	20	0.6451952259133187	1.8919349722624095	1.3366332566784909
14295	118951	Ruby River Steakhouse - Provo	1	35	1	0.5206674846774547	1.6094237360887813	0.4576041861137756
14475	10486	La Caille Restaurant	1	879	12	0.7238346673217473	3.0574990442618772	1.1257423950394592
14483	3176	350 Main Brasserie	1	335	14	0.6928845779300632	2.567577910383725	1.3463149792623135
14843	6987	Tsunami Restaurant - Union Heights	1	215	5	0.6366660284311104	2.2872522667435082	0.8634002303416239
14936	139462	The Rest	1	94	1	0.5580311057147931	1.9636405961780128	0.2731609967168295
14967	136804	Spotted Dog Cafe	1	130	1	0.5704035449770004	2.0993396569559097	0.2928991691394534
14993	20509	New Yorker Restaurant	1	379	34	0.7338767579778094	2.6539276707410693	1.5813167888875617
15076	118954	Ruby River Steakhouse - Ogden	1	34	1	0.5195827654067338	1.4798393897028503	0.2511834072702115
15144	110674	Twigs Bistro & Martini Bar - Station Park	1	283	1	0.6001978155596471	2.4080526597764704	0.11862972941347977
15186	5994	Spencer's For Steaks and Chops	1	460	4	0.6580563330128398	2.686405129200333	0.8527353734160837
15240	7041	Fresco Italian Cafe	1	644	9	0.7006463519787759	2.8877772014093	0.8485068930724178
15257	1085	Riverhorse on Main	1	867	37	0.7692014278842034	2.8586107109549355	1.5917213569954958
15383	22552	Tuscany	1	1200	2	0.6730683636182075	3.1197737305670006	0.4109037244264342
15823	19936	The Sonora Grill	1	326	15	0.6946005710600585	2.655857150250903	1.1186783367525177
16102	108484	Gateway Grille	1	14	0	0.4572995404269012	1.1135652338704198	-0.09804683319339698
16407	5250	The Glitretind Restaurant at Stein Eriksen Lodge	1	135	15	0.6608199418576115	2.196604590844431	1.1472819962733325
16753	112138	Bistro 222	1	149	1	0.5756185823786031	2.133372847133927	0.2864303600101105
16983	23554	Edge Steakhouse	1	222	2	0.6082360507117724	2.4136560582103774	0.6564407372080304
17083	19615	Franck's	1	1117	9	0.7218258794088652	3.10816273185451	0.952939120346559
17316	7032	Cafe Trio Cottonwood	1	272	9	0.6675405905910212	2.391000384710706	1.0603036061921587
17405	7028	Faustina	1	622	32	0.7503950339286952	2.7262723342915387	1.3998175212264292
17504	149179	The Brass Tag (Deer Valley)	1	19	1	0.4980347663831008	1.2079673944578815	0.2837212206792046
17674	911	Bambara	1	1279	46	0.7932526470137999	3.061488069144618	1.707134644048163
18098	6501	Aristo's	1	424	21	0.718319682226582	2.7526857977079193	1.3795395943589503
18156	115600	Harley & Buck's	1	47	2	0.5490935154898615	1.5893799667140995	0.4601620963586348
18319	10648	Cafe Madrid	1	904	7	0.7041396458531959	2.9547460398368206	1.017362253895091
18493	146329	Fletcher's	1	66	2	0.5619346057680585	1.6384274214704357	0.4381667323715957
18687	6502	Butcher's Chophouse	1	174	0	0.5518961211084069	2.165421552220256	-0.1408081580350722
18740	116878	Copper Bowl	1	22	1	0.5034162982532997	1.226806520791119	0.3089031801810465
18752	111892	Spice Bistro	1	32	1	0.5173171126778823	1.4591464040836324	0.20745917063000413
18753	113824	Eva	1	17	1	0.49397786102505126	1.187533324531979	0.1609909713198496
19192	142099	Stoneground Kitchen	1	52	1	0.5355601733210036	1.8208092350037235	0.30700432310018455
19238	157990	Thai Siam	1	18	1	0.4960597187143074	1.2662964568497979	0.48679597986912404
19379	160939	Hoof & Vine	1	69	1	0.5462723890591372	1.9121275632789567	0.24928228375598604
19456	152605	Copper Kitchen	1	109	1	0.5636760706833517	2.143077982265965	0.3232366793355053
20105	185752	Tucci's Cucina Italiana	1	1	1	0.4093737557302115	0.33807776138446305	0.47872103910505437
20224	24844	The Tree Room @ Sundance	1	409	28	0.7287563105358515	2.5488617753594816	1.4991332936198227
20307	150190	BRIO Tuscan Grille - Murray	1	58	3	0.5693476924455153	1.750638884741715	0.6712743611426581
20309	170443	Meditrina	1	5	1	0.45167580837763144	0.8152296076039061	0.23084562391041302
20318	161866	The Eating Establishment	1	6	1	0.4576113784062479	0.9130493220791713	0.26098495894985996
20848	167788	Dry Creek Steakhouse	1	7	2	0.4801018391900381	0.9959312803123443	0.6030910076641423
20910	142105	Jeffrey's Steakhouse	1	112	1	0.5647121418267089	2.0759659132881145	0.20835664303360169
21080	3879	The Mustang	1	270	5	0.6454005157480086	2.535644047419182	0.8583091417380658
21272	162373	Bourbon House Cocktail Emporium & Craft Kitchen	1	7	1	0.4627530030350184	0.8011370787428531	0.5713038075257547
21540	173629	Rust Kitchen	0	0	0	0.0	0.05139356752856851	-0.07203042847093395
21646	162685	Harbor Seafood & Steak Co	1	33	1	0.5184666006563668	1.7700893128114068	0.34949949937900715
21910	24784	Naked Fish Japanese Bistro	1	394	28	0.727321175938125	2.4762806184512747	1.5071594287706953
21976	152035	Kimi's Chop & Oyster House	1	85	1	0.5541987198715118	1.99209561144547	0.22778611590137154
22081	170488	Porch	1	17	2	0.511326697180071	1.2829019315687331	0.5399293216202535
22419	185578	The Campfire Grill	1	2	0	0.3953281534264153	0.5483519287426649	0.02324456169085633
22991	24556	Tsunami Restaurant - South Jordan	1	320	4	0.6441191862703262	2.446223041744737	0.6521651170488909
23164	160555	North Fork Table & Tavern	1	36	1	0.5217224818411912	1.4908341530974538	0.3599465249866437
23228	169720	Sea Salt	1	12	3	0.5111055068022125	1.1968013791488223	0.5313243914305472
23267	166465	Katherine's Steakhouse	1	29	6	0.5672497842245646	1.440516384970019	0.7203177718216076
23347	157282	Karma	1	5	1	0.45167580837763144	0.9091211044819368	0.05667254798211038
23566	24847	Zoom	1	751	23	0.7440154427339916	2.962082682972006	1.4036778927146836
23815	148822	Provisions	1	118	1	0.5667042233324032	2.2175645990474555	0.20585624766424865
23924	11275	Painted Pony	1	866	18	0.7394990104275231	2.963451944742822	1.4202291131011542
24486	167494	The Five Alls	1	20	2	0.5172622672086876	1.29820787493167	0.3229071701560823
24562	150427	Current	1	126	1	0.5692094961930722	1.985474955122689	0.2780381494851013
24620	24841	The Foundry Grill @ Sundance	1	635	1	0.6312414732732303	2.680414896090379	0.4289623630115984
24977	161935	Logan Steakhouse	1	40	0	0.4960171474804318	1.5867906879158702	-0.16892393974680717
25132	172003	Snake Creek Grill	1	0	2	0.40003296823282786	0.13777668652795813	0.5166385909316088
25373	171970	Sego Restaurant	0	13	2	0.14862373743467566	0.9533553723972951	0.5201040074303954
25478	150166	BRIO Tuscan Grille - Salt Lake City - City Creek	1	74	2	0.5662777948812193	1.743962212200331	0.47136682404826474
25507	158521	Finca	1	82	2	0.5701803714247093	2.0100034893238523	0.501013830975553
25615	162778	Rice Basil	1	5	1	0.45167580837763144	0.8233883357265527	0.34640478916771966
