	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
6092	57799	Bridges Pittsburgh	1	22	1	0.5034162982532997	1.39959009095114	0.27151932645776494
6135	5506	Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel	1	122	1	0.5679772314266643	2.0344868601037525	0.35311174050702504
6207	67783	Vivo Kitchen	1	255	1	0.5962011212970357	2.3105473602556224	0.3778054969551689
6372	5507	Ruth's Chris Steak House - Pittsburgh	1	584	1	0.6280229677987254	2.798398686040424	0.422024205609318
6408	30922	Bistecca	1	633	5	0.6781270650750393	2.6683071770614113	0.6267211889886799
6494	71188	Verde Mexican Kitchen & Cantina	1	561	28	0.7408986539488309	2.651560215025294	1.4519418593025795
6679	79378	Kaya	1	650	34	0.7546054710362287	2.8904719732095687	1.4310719673542913
6692	97225	Atria's - PNC Park	1	114	14	0.6516003375205671	2.1513816626069318	1.2397378725547812
6726	48133	Ditka's Restaurant	1	884	57	0.7880412531971388	3.108710300641575	1.7699456334069439
6898	97219	Atria's - O'Hara Township	1	158	2	0.5952110621234432	2.3251110724309743	0.47237257043847086
7007	64228	Club House at Presque Isle Downs	1	53	3	0.5659379449712839	1.5472712312185097	0.5747815784882123
7066	59533	Sausalido - Pittsburgh	1	344	6	0.6612923267476529	2.5500229630625983	0.6915963726931095
7567	83836	Walnut Grill - Mt Lebanon	1	282	0	0.570403964057624	2.3052454192839917	0.009131167108687182
7644	67624	Legume	1	1152	6	0.7077516017556394	2.9879588311143417	0.8072936388545854
7684	104125	Juniper Grill - Cranberry Township	0	322	1	0.2521264628614671	2.553918829572729	0.4146110340830286
7711	50608	Andrew's Steak and Seafood	1	1049	1	0.650545828707043	2.927896312801156	0.28780717559259633
7832	70105	Touchdown Club II	1	47	1	0.5317446793348417	1.723875148564215	0.24643049553488805
8043	103483	Tender Bar + Kitchen	0	182	1	0.23024923146704313	2.323985949255276	0.22381767683153247
8059	149866	BRAVO Cucina Italiana - Pittsburgh - Waterfront	1	67	3	0.5748142556075828	1.8830522908227372	0.6331456211348611
8188	136159	Spaghetti Warehouse - Pittsburgh	1	32	0	0.48765908137906977	1.5097054354897288	-0.04315144298240351
8223	87016	Benihana - Pittsburgh	1	239	4	0.6329218511482766	2.2998203355107933	0.5523031648826008
8489	158515	Robokyo Japanese Steakhouse and Sushi Bar	1	13	1	0.48430100205865134	1.2162328645468223	0.37993611987536413
8889	77836	Vallozzi's Pittsburgh	1	681	1	0.6339303187072173	2.8971567306445607	0.29271365607584104
9230	86659	ANDORA FOX CHAPEL	1	245	1	0.5946668550790678	2.474197013787853	0.2903272050757168
9243	117856	LeMont Restaurant	1	219	1	0.5903656943357551	2.32409559916533	0.24014559734296703
9377	69259	Sienna On the Square	1	762	2	0.6556005069996601	2.92373940253767	0.4896508625295683
9419	98671	Green Forest Restaurant	1	214	4	0.6286862680325435	2.379153820308824	0.898402739997767
9811	106051	Il Pizzaiolo - Mt. Lebanon	1	168	0	0.5505527876301787	2.3223208196130187	-0.24902332134378594
9910	55111	Andora Sewickley	1	611	7	0.6890763922012353	2.6806840492862247	1.0373000801250754
10487	92032	Atria's - Wexford	1	211	3	0.618597451924623	2.120000818563615	0.6811238382713486
10883	151084	The Yard Gastropub	1	46	1	0.5309340180729201	1.4454387431516529	0.10827597594668997
11036	110329	Andora Cranberry	1	165	1	0.579521158922093	2.357811728372328	0.3255055910386907
11223	108352	Off The Hook	1	505	1	0.6224368498583576	2.6603258063357225	0.2479488290656044
11266	97213	Atria's - Murrysville	1	214	7	0.6487965458172195	2.294702380144159	1.0134053156970444
11268	106045	Il Pizzaiolo - Pittsburgh	1	296	0	0.5722631866739094	2.338686295769864	-0.13819000344352594
11620	28036	The Terrace Room	1	372	1	0.6106944362109276	2.677250282302476	0.3784201722859928
11736	28636	Bigelow Grille	1	217	6	0.6436166370150515	2.247049980475047	0.983512650808438
11772	103153	Harrigan's Cafe & Wine Deck	0	32	3	0.1939490431976995	1.6017260563472084	0.7613612416729477
12281	95770	Texas de Brazil - Pittsburgh	1	512	1	0.622965876656567	2.8771482677588445	0.4486330565485208
12308	100042	bellfarm Kitchen/Bar	0	3	1	0.08303727860361952	0.46349796545269717	0.29786484211976055
12479	97228	Atria's - Richland	1	81	1	0.5523648024316478	1.822382670846535	0.1864429286549223
12526	109984	Pino's Contemporary Italian Restaurant & Wine Bar	1	54	1	0.5369864470309482	1.775459171663974	0.35914579566204674
12660	97222	Atria's - Peters Township	1	184	5	0.6307007362955095	2.1043276258791623	0.9793838339281371
12856	15994	Crystal Dining Room at Bedford Springs	1	409	1	0.6143361894321336	2.5953190675389743	0.3815807769772669
13278	78757	Il Pizzaiolo-Warrendale	1	0	5	0.4296909995316405	0.019572051320227577	0.799728624785166
13285	100825	DiSalvo's Station Restaurant	0	79	2	0.21573674906393198	1.892211933539191	0.6337898854877905
13322	115627	Ten Penny	1	399	0	0.5837273693895808	2.4946689188013833	0.06008635630357485
13805	114142	Nancetta's	1	29	1	0.5136471953781172	1.3876979876246585	0.23909875470588635
13848	114637	Eddie Merlot's - Pittsburgh	1	402	0	0.5840150792289385	2.6155568691655096	-0.061071790280865894
13950	115552	Grit & Grace	1	401	0	0.5839194146140494	2.6225785208335344	0.0963414056080899
13965	129316	Altius	1	629	1	0.630876494353977	2.896458826036096	0.3372768744187872
14262	160561	Asiago's Tuscan Italian	1	49	1	0.5333165297311832	1.7752525592891686	0.42682040100849283
14271	138898	Mansions on Fifth Hotel	1	18	1	0.4960597187143074	1.1834457063478894	0.4254967963597682
14330	26284	Cioppino	1	829	1	0.6414925459225788	2.7873563170068367	0.3398177597819958
14556	96322	Umi Japanese Restaurant	1	123	1	0.5682890144069664	2.053625217104045	0.30782319742385106
14559	97210	Atria's - Mt. Lebanon	1	202	4	0.6264748476896803	2.2485553968844965	0.7208635254182475
14563	116119	Mallorca Restaurant	1	227	0	0.5620829873677214	2.355443641563545	0.05491475258670217
14631	15991	1796 Room at Bedford Springs	1	485	1	0.6208840189673109	2.6764844319074648	0.32200031261277395
14701	22969	Grand Concourse	0	2651	12	0.4132852452839716	3.5636441151859524	1.2302730517263243
14801	25486	Walnut Grill - Wexford	1	374	1	0.6109003457266854	2.549084719813823	0.2779670860783658
15309	140701	The Tuscan Inn	1	104	2	0.5792336542091734	2.042633273186327	0.5736201848957634
15437	97450	Atria's - Pleasant Hills	1	358	1	0.6092213882023487	2.5635110725314525	0.37898517878947335
15468	113161	One Eleven	1	79	1	0.5514140136879078	1.831197384316918	0.25456742695695744
15567	19531	Mitchell's Fish Market - Galleria - Pittsburgh	1	774	3	0.6685105724019437	3.084748892384757	0.6173765662779135
16156	3204	ELEVEN	1	2428	62	0.8304558807866425	3.4014505141673905	1.7042053518815994
16500	4120	Willow	1	1178	3	0.6846656815706529	3.034455354618449	0.5724710714710755
16625	150031	BRAVO Cucina Italiana - Cranberry Township - Cranberry	1	58	3	0.5693476924455153	1.7993756830989014	0.4902622769059665
16631	4037	Sonoma Grille Pittsburgh	1	1650	19	0.7664946870292384	3.20716414378687	1.369578455136229
16842	7366	The Carlton	1	751	8	0.7020482162913859	2.872917138120944	0.8396321027904701
17190	3696	SOBA Lounge	1	1129	10	0.7263150524024325	3.1804792767275454	0.9457320201104522
17471	4520	Nakama Japanese Steakhouse & Sushi Bar	1	949	8	0.7110478199765347	3.060734822959434	0.9263055151302191
17485	149800	Tree Tops Restaurant	1	24	1	0.5066269060787797	1.454696761435727	0.30537168638639767
17726	20350	Monterey Bay Fish Grotto - Mt. Washington	1	3144	11	0.7694516125204773	3.450187298087615	1.0068836515384816
17847	144529	Tavern 245	1	49	1	0.5333165297311832	1.6907728903792862	0.2026171222812485
17886	14047	The Capital Grille - Pittsburgh	1	1136	18	0.7499380790401496	2.8251860822073223	1.3541282188896002
17949	146512	Crested Duck Charcuterie	1	26	1	0.5095902900200677	1.379884622740407	0.3054530364613059
18094	19528	Mitchell's Fish Market - Waterfront - Pittsburgh	1	915	26	0.7566513492841024	3.251145909854281	1.498696160351389
18910	13990	McCormick & Schmick's Seafood - Pittsburgh Downtown	0	1688	6	0.3694255268894566	3.2924396130237663	0.6950665482554209
19234	15922	Lidia's Pittsburgh	1	2852	24	0.7971042801883542	3.421487059229098	1.3211337270243826
19314	185542	Lucca Ristorante	1	1	1	0.4093737557302115	0.36543736637004803	0.3939474022522344
19506	4016	Jacksons Restaurant - Rotisserie - Bar	1	216	1	0.5898370134305994	2.420351958156903	0.19077175852712402
19587	3697	Casbah	1	1502	24	0.7724261270241272	3.223182439855778	1.4322809585132843
19936	149917	BRAVO Cucina Italiana - Pittsburgh - Mcknight	1	59	3	0.5699948503293333	1.8498415829673884	0.5777551532520989
20074	168301	Sirena Taco Joint & Bar	1	3	1	0.4360633793826151	0.6235987471391505	0.3830509584008987
20308	169615	Breakneck Tavern	0	11	2	0.14268816740605916	1.0462844712131039	0.289169982639652
20777	168835	LIFeSTYLE	1	3	2	0.4534122155376348	0.576829805893845	0.4379581279836634
21393	145516	Toscana Brick Oven	1	42	0	0.4978510649202958	1.8001555760632835	-0.02406969855336083
21422	161425	Sakari at Monterey Bay	1	16	2	0.5091258131589831	1.3211130312861288	0.4444371399001854
21611	150025	BRAVO Cucina Italiana - Pittsburgh - Galleria	1	65	3	0.5736647676290983	1.6911028368069485	0.6595148700354947
21767	148177	Rivers Club	1	0	7	0.44200019467543333	-0.01843182858608706	0.8473417373555175
21822	15853	Nine on Nine	1	467	2	0.6367796642580661	2.530468828228874	0.48141585172685647
22159	162712	Osteria 2350	1	9	1	0.47134514273069733	0.8506993557907007	0.33473925517348474
22177	161311	The Commoner	1	152	1	0.5763810822988031	2.1780120780744876	0.3374758855915507
22570	151903	Nakama Japanese Steakhouse & Sushi Bar	1	23	1	0.5050550556824384	1.4882859980357366	0.393159973889309
23100	11941	Six Penn Kitchen	1	2137	52	0.8181467931388229	3.3098758267146966	1.5616121594144856
23192	3024	Morton's The Steakhouse - Pittsburgh	0	1262	2	0.321980422956325	3.048909850006765	0.4389673947349185
23900	148411	Naya	1	14	1	0.4869575717257138	1.1839018591669868	0.431769375183388
24321	167065	Senti	1	53	1	0.5362799136724712	1.76826142558601	0.3661041352284502
24353	173407	Station	0	3	0	0.05337924730480689	0.462370462945632	-0.009498368444644464
24466	167074	Plum Pan Asian Kitchen	1	12	1	0.4814474755033997	1.20564357631575	0.248793903591777
24623	149863	BRAVO Cucina Italiana - Pittsburgh - Robinson	1	66	3	0.5742438009118515	1.9168321909192847	0.53664071726272
24663	151576	Bahama Breeze - Pittsburg - Robinson Township	1	39	1	0.5247243900355043	1.6562970534330634	0.3299677503206328
24815	162001	Bill's Bar & Burger - Westin	1	21	0	0.47204665238405324	1.3738537206409904	0.015108158104891335
25263	171346	Poros	1	0	0	0.3530261007789955	-0.06512822625824632	-0.08101638132966255
25450	170485	Seviche	1	3	0	0.4064053480838024	0.6527824432090201	0.024501957027249496
