	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
5280	57802	Toast Birmingham	1	276	57	0.7433150093048281	2.6464343095935177	1.8452834904167006
5318	42349	Tre Monti Ristorante	1	347	1	0.6080231165005181	2.831939367614805	0.2870337855636365
5471	26047	Palio - Ann Arbor	1	684	15	0.7230734179416336	2.723186068876829	1.2344619839276825
5484	72397	Fountain Bistro	1	330	29	0.7219653122429999	2.4530661393342807	1.4635785430581656
5512	96655	Villa Penna	1	39	1	0.5247243900355043	1.6664196641665472	0.325966654994666
5828	59629	Fiamma Grille	1	442	10	0.6902588609631519	2.5167158746146634	1.0899686912433404
5841	99295	Wolfgang Puck Pizzeria & Cucina - MGM Grand Detroit	1	207	1	0.5882059701130135	2.2536930557583914	0.3162214220517645
5855	87130	Benihana - Farmington Hills	1	514	1	0.6231157017004112	2.742147055939227	0.21897455529272256
5879	94696	TAP at MGM Grand Detroit	1	99	0	0.530348122084774	1.8264159515187521	0.13143311301669144
5889	26896	Brookshire Restaurant at the Royal Park Hotel	1	287	46	0.7358164943509435	2.280946193257673	1.7257805479246178
5968	27586	Rojo Mexican Bistro - Novi	1	314	10	0.6771287706244079	2.5834620248746325	1.0915288389616398
6333	87133	Benihana - Troy	1	472	5	0.6668468916255951	2.7848781881943276	0.7099380249874586
6698	33535	The Hills Bar and Grille	1	111	2	0.5817187091708815	1.8595411696727673	0.5239855158935299
6731	83977	Small Plates	1	349	33	0.7294698769381592	2.586883536175512	1.5881364307205514
6838	62785	Texas de Brazil - Detroit	1	489	32	0.7411484027642439	2.2945040879215286	1.5541153302413808
6949	45613	Meriwether's	0	384	5	0.305894460034225	2.5204333074641214	0.8762496286018673
7132	59530	Marnee Thai - Ann Arbor	1	163	6	0.6326570149304988	2.0574321527154034	0.6753695368666794
7207	67609	Joe Muer Seafood	1	1595	36	0.7915123646636896	3.142719004149428	1.4102503927612222
7468	17701	Mac's Acadian Seafood Shack	1	428	1	0.6160804561034741	2.586585847512804	0.237850019313491
7593	24136	Santorini	1	643	1	0.6317227918865466	2.7595926808707443	0.2321813268086535
7626	64246	Sterlings Bistro	0	381	25	0.3683341356043607	2.5380653172229977	1.4320966588990578
8119	105694	Volt Restaurant and Lounge	1	12	1	0.4814474755033997	1.2453312547931448	0.3423690698507956
8194	59461	Buca di Beppo - Utica	1	257	25	0.7062485294989296	2.3580103307299987	1.4321266831376789
8248	77719	The Original Cottage Inn	1	162	13	0.662079540983317	2.3024463240679065	1.2462347933951363
8531	6656	Mitchell's Fish Market - Rochester	1	965	36	0.7721793205502785	2.8884988839273125	1.5277982532852756
8915	74260	River Crab - St. Clair	0	493	1	0.268486585013307	2.695450118226446	0.2040053863290652
9128	83950	Sajo's	1	34	1	0.5195827654067338	1.3928868896750062	0.40961497876049
9288	67618	Mani Osteria	1	93	58	0.7024332221042269	1.9949044280871753	1.828851547444382
9425	97444	The Melting Pot - Troy	1	560	40	0.7556463713432046	2.8219836663643676	1.5054884312444043
9658	99874	Wolfgang Puck Steakhouse - MGM Grand Detroit	1	354	1	0.608789955255326	2.6415453945585465	0.12858963479735022
9668	106315	Bistro Joe's	1	132	1	0.5709869650427472	2.1355619127689183	0.3818690967944793
9793	67597	Conor O'Neill's	1	93	5	0.6046305091791558	1.876672695970141	0.8204381910519536
9844	88912	Prime29 Steakhouse	0	425	3	0.29244217507448067	2.6963217375750737	0.5298643912912836
9983	79369	Cafe Felix - Ann Arbor	1	252	2	0.6130960623609739	2.3230289345379553	0.5930322985162798
10008	103738	Eddie Merlot's - Bloomfield Hills	0	644	0	0.24909840378920597	2.8830511695042365	0.060890064464459964
10241	148003	Saffron Indian Cuisine Bar & Grill	1	0	1	0.3826841320778081	-0.009900269786430525	0.16943606763022062
10393	87109	Benihana - Dearborn	1	771	5	0.6857100677581746	2.9076464224325194	0.6903488757987699
10585	112486	MEX	1	219	1	0.5903656943357551	2.279762385838618	0.1122065711267542
10672	159595	Ristorante Piccirilli	1	5	1	0.45167580837763144	0.6698575324312589	0.20815652952899355
10801	102712	NM Cafe at Neiman Marcus - Troy	1	16	1	0.49177697700396333	1.0723488797798901	0.23282557256853031
10884	158950	Real Seafood Company - Bay City	1	80	1	0.5518923426674875	1.7509604237007095	0.5078114735063841
10900	138991	Argiero's Italian Restaurant	1	41	1	0.5266030547060714	1.4996715205739375	0.38371699992329983
10982	23221	The Earle	1	1442	15	0.7517619718106406	3.1217336971344674	1.1910510142890827
11152	168589	REDSMOKE Barbeque	1	7	1	0.4627530030350184	0.8146404944915435	0.24967366043500266
11192	149935	BRIO Tuscan Grille - Clinton Twp. - Partridge Creek	1	42	1	0.5275090962191084	1.7326033491686224	0.2566544445002585
11260	161320	La Bistecca Italian Grille	1	28	1	0.5123418165482914	1.375481950904189	0.35353699953666007
11581	93952	Isalita	1	34	35	0.6432545316132112	1.4199668678516781	1.4438020881247067
11855	108145	Sagano - Clarkston	1	29	1	0.5136471953781172	1.7456175944719792	0.41725557302829736
11975	28885	Rocky's of Northville	1	584	6	0.6816255566451728	2.595810001625626	0.8583317222720636
12022	167782	Shogun Chinese & Japanese Bistro - West Bloomfield	1	2	0	0.3953281534264153	0.44477384383203644	-0.006513840903349694
12253	139006	Zola Bistro	1	98	1	0.5596191653253022	1.8793284567967152	0.21765223160487707
12334	111745	Aventura	1	196	1	0.5861138265982156	2.24969528154049	0.28547591643937403
12655	93490	Lena	1	399	1	0.6133854006883935	2.7534756182277094	0.22283485236976286
12667	103678	Sound Board Brunch and Jams	0	11	1	0.12533933125103938	1.0797354614771184	0.433545143320927
12824	99430	Bistro 555 - Detroit	1	87	4	0.5942897158006218	1.9145317842708016	0.8448137584483317
13125	6219	Coach Insignia	1	2194	42	0.8102133926891486	3.2061605009744896	1.5905243112499514
13300	103150	Mamma Mia Tuscan Grille	0	82	1	0.1998054344906941	1.8709733508299495	0.2452577003951558
13376	107440	The Lark - West Bloomfield	1	79	3	0.5810720449867203	1.8706052321150701	0.7332909213828195
13479	118669	Pizza Nostalgia	1	30	1	0.5149097671021595	1.6685244644002997	0.20991684929865612
13649	23245	American Harvest Restaurant	1	713	3	0.6653539309310392	2.836773137156672	0.615591285024005
13690	112216	Loccino Italian Grill & Bar	1	92	1	0.5572118197495793	1.9833482462748582	0.40065875675680074
13882	7951	Ruth's Chris Steak House - Troy	1	586	42	0.7594286828983039	2.8261851550948567	1.5542893938994913
13960	22630	Ocean Prime - Troy	0	2243	1	0.326763104129849	3.421347471851326	0.03613327175580833
14061	6023	Morton's The Steakhouse - Troy	0	1199	5	0.3496682200106503	3.1614707688530124	0.8288302319907607
14091	28912	Steve and Rocky's	1	966	11	0.7240399592525438	2.9679237000229333	1.0498984349973188
14148	98614	The Melting Pot - Ann Arbor	1	336	20	0.7073958099458032	2.488831401225739	1.4259620373166644
14215	158491	Kabuki Japanese & Sushi Restaurant	1	2	1	0.424986184725228	0.5754339867503341	0.3355874924747041
14346	112621	Banditos California Style Mexican Restaurant	1	6	1	0.4576113784062479	0.95197049093503	0.4381444882816634
14454	14341	Weber's Restaurant	1	1452	6	0.716656386240798	3.0792188840150834	0.9747000231754828
14471	7817	Rojo Mexican Bistro - Rochester	1	247	6	0.6485812269058174	2.307034112340699	0.8954593639780202
14595	14650	The Whitney	1	1807	37	0.7974558035851198	3.3544769849909395	1.6192132889541133
14809	26287	Carlyle Grill	1	348	8	0.6724893079547257	2.47017322818231	0.8894949597860391
14812	28222	Sweet Lorraine's - Southfield	1	393	20	0.7134129065508991	2.608646490889787	1.361203963449371
14846	99292	PRISM	1	104	1	0.5618848180541536	2.1336577193241033	0.266474346178423
15008	104050	Parkway Grille at Auburn Hills Marriott	0	12	1	0.12842137472440424	1.1510764146352745	0.3255487273049762
15153	26080	The Chop House - Ann Arbor	1	1342	31	0.778654637955327	3.2317435815666387	1.5511882068981222
15172	5143	Big Rock Chop House	1	506	8	0.6868685751852633	2.67104934591481	1.0011345099501296
15248	24130	Lakes	1	498	9	0.6907642694076517	2.6011427346572984	1.1233338438742617
15405	104398	Sagano Japanese Bistro & Steakhouse	0	198	1	0.2334766683958009	2.1306953223676173	0.3915711721816854
15669	112252	Prickly Pear	1	145	0	0.5449198123823107	2.087700240518279	-0.021304031889721783
15691	17644	Melange - Ann Arbor	1	677	5	0.6807106855803645	2.787576938229986	0.8065762588808095
15822	117565	Rojo Mexican Bistro - Birmingham	1	74	0	0.519270927427387	1.8300261822371282	-0.17606320894259597
16098	98662	Bastone Brewery	1	245	108	0.7657398463206222	2.477966374217642	1.8620583889924829
16154	149479	The Hill Seafood & Chop House	1	33	1	0.5184666006563668	1.532864879113648	0.3046669269238583
16286	145357	The Bird & The Bread	1	177	1	0.582208643875992	2.238300737851475	0.29898161519077027
16320	145522	Detroit Vegan Soul	1	16	0	0.4621189457051507	1.476651479953415	0.051295012662520734
16451	7812	Andiamo Trattoria - Clarkston	1	325	1	0.6055085444904603	2.514919559805475	0.4950269217862988
16466	7818	Andiamo Royal Oak	1	367	21	0.7127747240845606	2.6109877367074947	1.3458432534795362
16538	24127	NOVI Chophouse	1	795	8	0.7042377200884554	3.015955587102763	1.0206445252895453
16599	7813	Andiamo Italian Bistro - Sterling Heights	1	573	1	0.6272920487600877	2.8277550095115913	0.14913319490747154
16613	6560	Bacco Ristorante - Michigan	1	669	45	0.7674067223407849	3.1039924759892363	1.78211825525926
16657	160618	On The Dunes Sports Bar & Grille	1	1	0	0.37971572443139895	0.25334681534708503	0.14753213464835044
16658	7652	Volare Ristorante	1	447	7	0.6770651829182939	2.6106089289456014	0.8721382553144595
16800	15169	Maggiano's - Troy	1	2650	22	0.790709009193601	3.602124564318314	1.4129694664549441
16926	108727	El Barzon	1	164	1	0.5792884996783682	2.2254119592427593	0.4299868072146059
16948	138988	Cafe Zola	1	92	1	0.5572118197495793	1.9520343621103051	0.36859609608098715
16961	6694	McCormick & Schmick's Seafood - Troy	0	1369	18	0.4040899827685882	3.1201085664201966	1.2502624235290267
17148	141925	Mezzevino	1	47	1	0.5317446793348417	1.652215218414009	0.11070274132518307
17192	14347	Mediterrano	1	485	7	0.6802000815649362	2.7767622661161595	1.0064451691773773
17194	2052	The Capital Grille - Troy	1	850	32	0.7624034153933498	2.9178990583242177	1.6716544322128422
17628	6102	Zingerman's Roadhouse	1	2156	12	0.7583563809890665	3.3253239074525465	1.193281300802935
17752	26014	Roast - A Michael Symon Restaurant	1	2911	142	0.8725124969966891	3.542284326699381	2.21729500051745
18123	31645	Pacific Rim	1	1167	20	0.7552561709386136	3.124889616950746	1.3002430494536859
18128	6660	Cameron's Steakhouse - Birmingham	1	555	19	0.7245870848278171	2.684980625779242	1.4963826812236396
18191	26056	Carson's American Bistro - Ann Arbor	1	381	10	0.6845543793261926	2.8259993264037706	1.099399175246353
18196	141208	The Mulefoot Gastropub	1	276	1	0.5992368569022976	2.6074103835485385	0.3613875623448144
18224	26044	Gratzi - Ann Arbor	1	1484	12	0.7439823306543932	3.1378916465854094	1.064445590240074
18510	1880	The Rattlesnake Club	1	764	33	0.7595785701778252	2.9009667597827313	1.637764742679502
18928	7814	Andiamo Warren	1	425	17	0.7098239794623283	2.741941768997164	1.3165081631418756
18947	145669	Brick's of Northville	1	25	1	0.5081370991558032	1.5169105723877223	0.3437226991124587
18958	148069	Sibley Gardens	1	34	1	0.5195827654067338	1.6178970312741887	0.30383454788315306
18982	145618	220 Merrill	1	173	1	0.5813334928481146	2.167076605177187	0.3247270317078448
19005	166714	Granite City Food & Brewery - Troy	1	22	4	0.5426220830662489	1.3317750904036698	0.6528825367617174
19033	149380	Red Crown	1	31	1	0.5161322503398253	1.3830864651684522	0.41940176585236316
19309	166222	Eldorado Restaurant	1	3	0	0.4064053480838024	0.7434268020693124	-0.013801327340996969
19368	25216	Rugby Grille	1	318	2	0.6220215806559654	2.4400337581062366	0.5440358665391891
19419	16993	Andiamo - Livonia	1	808	3	0.6701638182293399	2.860734228295862	0.6090002544279945
19546	12271	Grange Kitchen & Bar	1	821	26	0.7524821844072178	2.8749226292945647	1.3406035301547048
19550	6655	Mitchell's Fish Market - Birmingham	1	1056	75	0.8064448751902176	2.8640442132256787	2.0180416744358642
19803	158401	Huerto Restaurant & Tequila Bar	0	35	1	0.16764138389845928	1.6067806479354623	0.4849822826798941
19822	7820	Andiamo Trattoria - Grosse Pointe Woods	1	112	1	0.5647121418267089	2.027020763941576	0.34397997414850945
20063	3768	Andiamo Italian Restaurant - Dearborn	1	833	12	0.7217673920934443	3.0786829931567286	0.9796947009778039
20138	167779	Shogun Chinese & Japanese Bistro - Brighton	1	3	2	0.4534122155376348	0.6455263704485343	0.39758620460792693
20186	22444	D'Amato's Restaurant & Goodnite Gracie Martini Bar	1	396	8	0.6774512284914123	2.535377827372425	0.9768232717778033
20566	151492	Prime 10	1	0	1	0.3826841320778081	-0.09949826765297788	0.3018128027636669
20697	167980	Ruth's Chris Steak House - Ann Arbor	1	21	6	0.5553072725293133	1.2895652763481036	0.829185130273053
20745	171661	Savannah Bistro	0	0	0	0.0	-0.2855450360042081	0.13240463517456244
20814	151567	Bahama Breeze - Detroit - Livonia	1	42	1	0.5275090962191084	1.8386219920936235	0.3804024808285478
20867	3767	Andiamo Bloomfield	1	574	6	0.6809616611007189	2.681789837994892	0.8444828405912107
20928	158494	O'Malley's Galley Restaurant and Catering	1	0	0	0.3530261007789955	0.03398926772602532	0.02633975662244424
21029	4135	Shalimar Restaurant	1	322	1	0.6051525636404627	2.5801888541498657	0.023384599515693383
21052	26065	Real Seafood Company - Ann Arbor	1	1616	29	0.7830422889003562	3.396674274283491	1.3997095205409174
21120	149854	BRAVO Cucina Italiana - Rochester Hills	1	52	3	0.5652182046198162	1.6332723889907608	0.6157172226756569
21219	186556	Arthur Avenue	0	0	0	0.0	-0.07249862948302281	-0.13481614672878886
21587	171121	Sakura Japanese Steakhouse & Sushi	1	0	3	0.4123421633766208	-0.06479129321666813	0.6472358302839194
21631	166213	Ciao Amici's	1	15	2	0.5067914628424416	1.4123693888201139	0.5873152068619374
21690	170584	Romantica	1	0	2	0.40003296823282786	0.027715465132618425	0.4618916786378637
21940	170893	Claddagh Irish Pub - College Park	1	1	2	0.4267225918852313	0.29847261065213276	0.3690318493192084
21979	149554	Beau's	1	98	1	0.5596191653253022	1.9711306911575213	0.3017192447643146
22033	152485	Mandaloun Bistro	0	11	1	0.12533933125103938	1.141035476630554	0.35287228715428876
22231	168397	Rockefellers Oyster Bar & Grill	1	3	0	0.4064053480838024	0.5299506815732905	0.14709108443595362
22279	174412	Phoenicia	1	0	1	0.3826841320778081	0.14920048702839886	0.33229318716726214
22407	169027	Roberts Riverwalk Bistro and Bar	0	1	2	0.0736964911062358	0.5020862482423665	0.5291942690543419
22504	171259	Schuler's Restaurant & Pub	1	1	2	0.4267225918852313	0.3924956412588113	0.646818289008775
22640	167626	Le George	1	4	2	0.4620043552333136	0.7288483568255508	0.5184515139820001
22833	152572	La Dulce	1	0	1	0.3826841320778081	-0.12208614918058398	0.16377503412323943
23011	150904	Bistro 222	1	18	1	0.4960597187143074	1.4289463244361997	0.23662538955207085
23172	166720	Granite City Food & Brewery - Northville	1	25	5	0.5551439666096356	1.3943232075914223	0.7883078629947835
23300	159691	Republic - Detroit	1	99	1	0.5600061533835866	2.162131496012434	0.3270596729359201
23528	157036	Taste Kitchen	1	54	2	0.554335283185968	1.8222564553906055	0.626109272583996
23720	157567	Punch Bowl Social-Detroit	1	32	0	0.48765908137906977	1.613528865060234	0.06509527452234345
23774	158623	Crave Restaurant & Sushi Bar	1	27	1	0.5109906257110548	1.4835073901582707	0.38569110612422647
23925	24592	Signature Grill	1	346	1	0.6079123107040902	2.659765853308115	0.20516700809963803
23980	166513	Gravity Bar & Grill	1	10	1	0.4750150600304624	0.9437847690741088	0.14541142590455192
23994	158584	Rojo Mexican Bistro - Lakeside Mall	0	13	1	0.1312749012796559	1.0977712097911492	0.3888069080652614
24251	150022	BRAVO Cucina Italiana - Livonia	1	81	3	0.5820228337304604	1.6799091186499338	0.6615348540940696
24283	158332	Knight's Steakhouse - Downtown Ann Arbor	0	82	3	0.22946346578950677	1.9616352078695916	0.42019695025192527
24348	153394	Sushi Kami	1	0	1	0.3826841320778081	0.10311091814752767	0.33665648473632004
24349	158500	Lelli's of Auburn Hills	1	53	3	0.5659379449712839	1.685807496856763	0.5485081630984965
24463	158656	Lula's Louisiana Cookhouse	1	19	1	0.4980347663831008	1.4102586505268504	0.2751704223134249
24468	171352	Diamonds Steak & Seafood	1	6	2	0.4749602145612677	0.8685796087422007	0.4816575954152272
24650	3766	Andiamo - Riverfront	1	1076	15	0.7404975347462065	2.9600793228911684	1.2176936871130364
24759	169204	Slows Bar BQ	1	18	1	0.4960597187143074	1.4500943131132331	0.391977418849507
24791	146104	Top of the Pontch - Crowne Plaza Detroit Downtown	1	137	1	0.5724079745531231	2.305456922547384	0.34383155513214614
24824	169648	Zehnder's of Frankenmuth	1	2	2	0.4423350208802477	0.7497779380005265	0.528624276549958
25102	168862	Townhouse - Detroit	0	49	1	0.18029042895218772	1.6710348584416002	0.339372548090989
25142	149923	BRIO Tuscan Grille - Detroit - Somerset Brio	1	68	3	0.5753763821995322	1.8961954250821644	0.6050711108803367
25313	170281	The Great American Bar & Grill @ Hilton Auburn Hills	1	0	1	0.3826841320778081	0.10317949538872218	0.3448682266180974
25380	171748	Wok Asian Bistro	1	4	1	0.44465551907829387	0.7639742948950838	0.27511734811709665
25416	151570	Bahama Breeze - Detroit - Troy	1	35	1	0.5206674846774547	1.4348804808048323	0.2669366065809553
