	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
12249	115156	Taberna	1	149	1	0.5756185823786031	2.057894736223468	0.2160710957187616
12398	6601	El Farol	1	591	6	0.6820835652972526	2.791049511945957	0.7813547400519029
12525	96460	Vintage 423	1	164	3	0.6089465309771808	2.338535658629721	0.6137646053582252
12816	107104	El Pinto	1	392	1	0.6127055976244202	2.3883221044399114	0.3210354045218005
13194	95917	Centennial Steakhouse-Zia Park Casino	1	41	1	0.5266030547060714	1.6277926028518728	0.3399208623634025
13517	10159	Pranzo Italian Grill	1	87	4	0.5942897158006218	1.892498092772678	0.8384239043546069
14018	113413	Omira Brazilian Steakhouse	1	77	1	0.550439151803223	1.9708005350147353	0.38213391117862333
14192	70612	The Palace Restaurant and Saloon	1	190	7	0.6442389183485799	2.2650743492620955	0.978468969819978
14273	107422	Los Poblanos Historic Inn & Organic Farm	1	271	1	0.598535471613577	2.339566106754824	0.35346939789009224
14321	114310	Sweetwater Harvest Kitchen	1	61	1	0.541599390754563	1.7737441050290041	0.3260046255946267
14538	97750	The Bull Ring	1	196	6	0.6397164154446632	2.3754475585415062	0.7739842608927627
14643	14623	The Melting Pot - Albuquerque	1	1604	4	0.706090573270812	3.1999850716978213	0.6201605982824738
15054	6889	Anasazi Restaurant	1	703	14	0.7213654542116646	2.866868508775932	1.0949854150638336
15444	116857	The Saucy Italian Bistro	1	45	1	0.5301059219057032	1.6020522077006731	0.4637293567111064
15696	112024	The Crown Room	1	39	1	0.5247243900355043	1.7448916392443812	0.3013790972486621
16207	117193	Arroyo Vino	1	210	1	0.5887573636072804	2.4259811110611462	0.4052957506314084
16244	2815	La Casa Sena	1	826	1	0.6413531191401096	3.016383669694942	0.3568278608360204
16274	23293	Andiamo! A Neighborhood Trattoria	1	1060	11	0.7276120147151409	3.0164696280461802	1.200524979922407
16300	10264	Savoy Bar and Grill Albuquerque	1	290	7	0.6604514372194921	2.4821670842221484	0.9641502058435669
16524	4573	The Old House Restaurant	1	455	2	0.6357794784739573	2.53855517391654	0.512844601242313
16550	11080	Indigo Crow	1	714	2	0.6530986266115597	2.703336392606517	0.46125321573009564
16617	4968	Scalo	1	1048	12	0.7305988654977091	3.0655023370345162	0.9077730025461984
16710	113380	Elaine's	1	227	5	0.6387478861203665	2.159662785150741	0.6907504332589941
17442	31861	La Boca	1	1321	25	0.7691634243529597	3.148003228577473	1.423488675796009
18070	152329	High Noon	1	33	1	0.5184666006563668	1.5525112361619189	0.2851718732310036
18213	3267	Geronimo	1	2542	42	0.8158798806259104	3.551488280474281	1.500387399667197
18307	10711	Artichoke Cafe	1	1149	3	0.6837067272054875	3.0790702334314393	0.5098039669683118
18631	7685	Marcello's Chophouse	1	72	1	0.54788822002872	1.9308716540720794	0.20147570011765778
19468	13921	Sabroso	1	134	2	0.5889105131755733	2.0324309152137108	0.3237707091436789
19812	1591	Seasons Rotisserie & Grill	1	294	11	0.6783259468998334	2.3465712302698187	1.0774681465574327
19833	15907	Coyote Cafe	1	1353	12	0.740426333519638	3.0435626346687084	0.9240477351486237
19937	21715	315 Restaurant & Wine Bar	1	563	2	0.6439641541801666	2.6544497511078466	0.35538952236096744
20012	15904	Osteria D' Assisi	1	538	41	0.7551370402864348	2.836079795946697	1.488437710834892
20020	187345	Santa Fe Capitol Grill	0	0	0	0.0	0.09577883115979474	-0.1417828971099238
21244	152278	Soul and Vine	1	37	6	0.5763519312131583	1.5851524335620042	0.8302872545588112
21712	160609	Santa Ana Cafe	1	15	1	0.48944262668742183	1.154096149232647	0.36074949493538266
21777	2847	Zinc Wine Bar & Bistro	1	308	10	0.6763882672701798	2.538796702293074	0.984672722337734
22078	174616	Slate Street Cafe	1	1	2	0.4267225918852313	0.2527313538095699	0.5118459376520248
22553	174655	Sazon	0	0	0	0.0	-0.06889650900491168	0.037313023274410585
23110	156910	El Meson	1	50	1	0.5340790296513832	1.5651405004541206	0.2780549851811702
23411	16957	Julia – A Spirited Restaurant & Bar	1	7	1	0.4627530030350184	0.9245756054658523	0.28624025805963715
23882	166981	Eloisa	0	67	5	0.23913699098360716	1.7503552733330787	0.8822748839811249
24697	186013	Santacafe	1	10	2	0.49236389618548215	0.9652340148352858	0.40996748101422587
24761	174484	The Cellar: Tapas, Beer, Wine	1	3	1	0.4360633793826151	0.5983364245988756	0.3636048505178955
24832	150862	Jhetts	1	8	1	0.4672882373726478	0.9115894420927328	0.2736148147587124
24865	185962	Estevan	0	1	3	0.08600568625002869	0.30303440121985376	0.5056771088636268
25026	23905	Terra @ Four Seasons Resort Rancho Encantado	1	319	2	0.6221420971477343	2.5091478929304065	0.6785450393414099
25319	157063	The Beestro	1	6	1	0.4576113784062479	0.986183575763165	0.4935077065900496
