	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
539	66487	Langan's	1	240	2	0.6112250066199221	2.4808032188630653	0.3969979087884623
547	69457	La Tavola - Sayville	1	261	4	0.636298953442353	2.3414375829740224	0.6967467631859525
550	78115	Amaze Fusion Restaurant and Lounge	1	81	1	0.5523648024316478	1.915975827766472	0.43149826705718963
557	2954	Bouley	1	3927	225	0.9036200890067392	3.7370726644805705	2.4992683547373495
560	92383	Il Mulino Uptown	1	291	11	0.6779323660861718	2.443417268110346	1.1186166193123905
572	57160	Miranda Restaurant	1	214	10	0.6624223831424286	2.4156436067179197	0.9311089618930217
579	86911	The Hamilton Inn	1	0	0	0.3530261007789955	-0.21002873776697412	0.09188439734836602
586	61717	Beecher’s – The Cellar	1	52	72	0.6894801525236136	1.5897253324749863	1.7415591693605024
592	105418	NERAI	1	285	1	0.6004680271084575	2.372988043071859	0.30838746204873363
599	74584	Alberto Forest Hills	1	168	3	0.609868850227804	2.3285406267591076	0.6269629453733049
621	70618	Valbella Midtown	1	191	20	0.6857333829399286	2.338014770866932	1.2282136153878433
622	90076	Sette	1	252	4	0.6349530110189032	2.3663545601589915	0.44614137522742037
626	52555	Treva	1	791	13	0.7229486564277726	2.9279017630934243	1.2476450273729829
628	67936	Chambers Walk Cafe & Catering	1	131	2	0.588045196137709	2.034611278895843	0.4598896165459182
636	52906	Matteo's of Roslyn	1	116	3	0.5957096120970521	2.1113123933723563	0.7904547420585446
643	55024	Harbor Mist Restaurant	1	159	67	0.72898776951766	2.1963627397540284	1.8327973565550428
646	63865	Luna Rossa Ristorante	1	241	2	0.6113844477905399	2.349363845621719	0.44209696937948606
654	60874	Socarrat - Chelsea	1	629	70	0.7836078556052171	2.776940547190909	1.798085781311576
661	108604	Flo Lounge Restaurant	1	45	1	0.5301059219057032	1.678070843814111	0.2616536162111524
673	94759	Cafe Tallulah	1	271	1	0.598535471613577	2.355905803021655	0.5758594209574079
678	103858	The Brook Tavern	0	174	1	0.22852805162822412	2.3295568002547795	0.2838299582868012
683	110002	Community Table Restaurant	0	279	1	0.24662553558494865	2.2462991223218003	0.2036181110614394
687	100438	The Flatiron Room	0	183	1	0.23045906843151456	2.137808626159376	0.17626988423628215
701	30202	Novitá - New York City, Manhattan	1	891	18	0.7405935977115441	3.0160591294901913	1.2197853688269535
709	112918	Tao Downtown	1	621	1	0.6303844111368203	2.8231755600462716	0.4623027007774152
716	139165	Pascal and Sabine	1	342	1	0.6074658710631277	2.4390887622459427	0.2770346833217755
719	29476	La Fonda del Sol	1	852	33	0.7637711362317635	3.0154145093286346	1.627076393059653
724	118186	Little Town - Union Square	1	0	1	0.3826841320778081	0.009912022408078975	0.3325248336353824
730	35521	Berimbau Do Brasil	1	471	47	0.7557394934541833	2.710763898461035	1.758674859398898
735	6242	Il Cantinori	1	899	32	0.7645590260550931	2.9339121485680404	1.6345740218272504
736	79702	Arturo's Ristorante - Floral Park	1	101	1	0.5607686533037867	1.8635795497439416	0.1891828536679371
742	70237	Casola Dining Room - Schenectady County Community College	1	54	1	0.5369864470309482	1.656613819041085	0.35334124118290117
750	86176	La Dolce Vita of Belmar	1	234	8	0.6572611086822581	2.42472960393219	0.9164915676330024
752	88498	Terrain Garden Cafe	1	305	10	0.676012605874041	2.6290229092216038	1.192057063962524
753	65758	Left Bank	1	316	26	0.7157931450314882	2.482705860475071	1.345014401368641
754	73900	Patzeria Family & Friends	1	366	10	0.6830119172444005	2.6190196324588713	1.087081718517584
758	104380	Pizzeta Enoteca	1	20	1	0.49991343105366787	1.215284680586786	0.3024722585363793
763	111646	Manhattan Bagel	1	0	1	0.3826841320778081	-0.14256976524504644	0.19554878685509164
766	139999	The Winslow	1	19	1	0.4980347663831008	1.3234983939472766	0.4175190795642013
770	71806	Italianissimo	1	111	21	0.6669698042375087	2.128940972533435	1.242661201717277
772	103705	Gyu-Kaku - White Plains	0	119	1	0.21400034190392864	1.9865683185237817	0.21716385082471712
775	86929	Gaetano's Restaurant	1	150	12	0.6559641560953533	2.196173356854268	0.9872206926626867
777	159388	Prohibition - Asbury Park	1	29	1	0.5136471953781172	1.5998481633849169	0.3605504159024211
778	170152	American Beech	0	4	1	0.09162941829929841	0.8236080312041499	0.18825519523062523
780	12406	Glass Woods Tavern - Hyatt Regency New Brunswick	1	107	4	0.6021753221378238	1.9324683568463386	0.8288646065436344
789	68347	Cancun	1	98	12	0.6397088910064874	1.868616156901353	0.9898435001679797
800	60079	Amber Upper East	1	184	5	0.6307007362955095	2.0359610596038653	0.7739444768938388
810	102514	Cucina & Co.	1	48	6	0.5861412135811352	1.63508313569455	0.9316224397707716
819	96172	establishment	1	105	3	0.5919078282722197	2.128205606308533	0.46230772919545404
843	74959	Texas de Brazil - Yonkers	1	339	1	0.6071276113092561	2.6177603964622556	0.5040222693772033
845	99724	Brother Jimmy's BBQ-New Brunswick	1	34	14	0.6057954176735153	1.3357885237421714	1.304864171622703
849	90154	La Defense	1	16	27	0.6046956284480361	1.2656964118478253	1.4583621505090163
853	152167	Alex's Italian Restaurant & Brick Oven	1	2	0	0.3953281534264153	0.5197774001049804	0.1067509437286277
855	74227	Piccola Cucina Enoteca - Prince St.	1	81	47	0.6883457637819181	2.019759468126584	1.4633059521212637
857	104242	Dallas BBQ - Upper East Side	0	84	1	0.20072226322545367	1.940596126317783	0.3023483360007476
859	108934	Mamajuana Cafe Queens	0	33	1	0.1654404998773713	1.5839392826516197	0.3310024422869777
863	101302	Brio	0	194	10	0.30563671429514433	2.321852922413633	0.95124107116881
878	80452	Oh' Brian's On The Green	1	71	1	0.5473571083298582	1.9351653924817422	0.3512949266864894
883	168634	Gasho of Japan - Central Valley	1	0	2	0.40003296823282786	0.036042929715951195	0.5405417811386887
897	91255	Spice - Chelsea	1	95	57	0.7025124553897756	2.089443069957232	1.807379758318324
913	69526	Measure at Langham Place, Fifth Avenue	1	2	1	0.424986184725228	0.4482442572396248	0.15078622956116527
916	111328	Backyard	1	32	1	0.5173171126778823	1.5770700529201578	0.4841602168610001
919	114502	Engine Room	1	148	1	0.5753610229722214	2.2094288912679967	0.29127938306281465
929	39937	Fleming's Steakhouse - West Hartford	0	422	3	0.292170053887577	2.4581373666378603	0.6339812419748625
938	39925	Fleming's Steakhouse - Edgewater	0	338	23	0.3603110237465909	2.422594000767275	1.5443040155364962
958	62413	Il Cortile Restaurant	1	359	13	0.6925891154756041	2.5286723612979767	1.067330357068326
966	21004	Fifth Season	1	1164	10	0.7274895875343966	3.069261180068279	1.0294374456449307
979	6648	Smith & Wollensky - New York	0	3953	111	0.5208096514129276	3.7692739682195677	2.1086338354668994
984	26641	Palm Restaurant - Tribeca	1	1087	1	0.651914718918384	2.9665298243647875	0.3374379224793807
1004	5334	Rock Center Cafe	1	2022	8	0.7401527718674107	3.390777117105284	1.1558214744144268
1013	87049	Benihana - New York	1	1098	62	0.7999183846352911	3.087604273667299	1.734442827885904
1014	115624	Andres Carne de Tres	1	13	1	0.48430100205865134	0.9691626806054388	0.3865245633240282
1018	86518	Casa Pepe	1	31	1	0.5161322503398253	1.71712892345525	0.2955038440535185
1026	110026	Center Bar	1	41	0	0.49694502340725866	1.5434877614278497	0.01617049060929229
1048	21001	La Masseria	1	1958	38	0.8016558254122335	3.3068758545858645	1.6647883256946008
1063	18490	Lexington Square Cafe	1	551	1	0.6257872218579299	2.738895122749178	0.2214520063123963
1064	107524	Agra Restaurant	1	19	1	0.4980347663831008	1.243536726468239	0.19864948873949323
1079	109849	Vicolo Ristorante	1	30	1	0.5149097671021595	1.4782407313437536	0.3589379810040744
1084	69334	Insignia Prime Steak & Sushi	1	1409	1	0.6618970813732292	3.0139764850180013	0.25778128673932615
1086	159112	Jack's Wife Freda - Carmine Street	1	6	1	0.4576113784062479	0.7668529403406387	0.3352675438500514
1089	83155	Nello	1	40	14	0.611887831046026	1.6783458475885937	1.3526404702249364
1091	95971	Lemon Mediterranean Restaurant	1	90	1	0.5563747218318396	1.965024850440321	0.18471347472133803
1103	6703	The Garden at The Four Seasons	1	179	19	0.681160719088515	2.1945024834662625	1.3666729753327316
1104	77101	Pieros Restaurant	1	60	1	0.5409732795986187	1.806695576250028	0.27347908937935334
1112	103105	Joanne Trattoria	0	334	5	0.30053792328836143	2.640723187411326	0.7104430866013515
1114	103915	Brick Lane Curry House - Midtown	0	33	1	0.1654404998773713	1.4722294705864294	0.3725351109343128
1118	102964	Local Seasonal Kitchen	0	610	1	0.2766712607195162	2.7045984841206687	0.2755970394614852
1122	97561	Samba Cafe Authentic Brazilian	1	0	2	0.40003296823282786	0.019894700564445967	0.6021780518011398
1131	146347	Carino on 2nd	1	8	1	0.4672882373726478	1.0226692931805548	0.2006195993241578
1133	108589	Shalom Japan	1	116	1	0.5660515807982395	2.0911433363947807	0.3842576180566475
1137	115930	Provesi	1	149	1	0.5756185823786031	2.1225363267051103	0.17973447489951327
1147	93196	O'Lunney's Times Square Pub	1	117	1	0.566379284799106	1.9824556885019975	0.371581779992485
1152	108178	Pearl and Ash	1	440	1	0.6171427300295276	2.620651058763833	0.41099648544950423
1172	112618	Mill House Brewing Company	1	301	1	0.6025640540665713	2.4403046229872585	0.430168989487998
1176	94969	Old Stove Pub	1	82	1	0.5528315352696895	1.8666209000568943	0.27763315171137853
1181	111985	La Strada Ristorante-Randolph	1	77	1	0.550439151803223	1.724021687122774	0.3705343136908845
1185	113266	The Morgan Dining Room	1	113	0	0.5353933637153181	2.161418161683563	-0.1108845665511413
1194	174499	The Bahche	1	1	2	0.4267225918852313	0.21631268808880794	0.6416313486314853
1196	116305	Bar Bolonat	1	127	4	0.6087172824575813	2.0611719050481176	0.701285528074585
1197	116581	Blue Bottle Cafe	1	214	1	0.5894804832195942	2.2733114972209116	0.12335904866743902
1202	108136	Osteria Cucina Rustica	1	93	1	0.5576236417253234	2.014088944929642	0.2382885091046979
1204	26551	The Round Table at the Algonquin Hotel	1	315	8	0.6686646187475802	2.5743907688889514	1.0296428139913325
1206	102823	Cocotte	1	293	1	0.6015303010345111	2.4976500784094045	0.3057342629219691
1208	106687	The Revelry	1	350	1	0.6083536334456594	2.419664231516996	0.5779904051514481
1225	31759	Ribalta Pizza	1	190	23	0.6912457858024124	2.289620047767473	1.2306802319215018
1230	5335	The Sea Grill	1	2328	19	0.7797426293814396	3.1793848032843317	1.1642003641752334
1231	1425	Triomphe	0	1147	24	0.40902517255820664	2.981553745806237	1.4205870881341498
1236	1542	The View Restaurant	1	6842	15	0.8116950603133155	3.8707155705265963	1.3462588137289015
1237	148675	Butcher Bar	1	13	1	0.48430100205865134	1.2170744052429057	0.20429108637688648
1242	7337	Mac's Steakhouse	1	775	11	0.7155670916843022	2.8630510114816086	1.1916025998015956
1261	15715	Paola's Restaurant	1	703	10	0.7080947018677175	2.6893387648828764	0.8998310542103952
1276	1615	Annisa	1	1559	108	0.8368627773500703	3.108456019396848	1.96677820279766
1279	10447	Pera Mediterranean Brasserie	1	1151	41	0.7843830905385646	2.999214737002432	1.6385334366715594
1282	85207	The Hawk's Nest at Mountain Creek Resort	1	13	3	0.513959033357464	1.1587768436656851	0.7161302677278109
1286	34576	The Capital Grille - NY- Wall Street	1	953	30	0.7641275802033503	2.9117029562381953	1.4192258493344054
1309	29017	Mirabelle Tavern	0	360	1	0.25640920457181116	2.4488564186599375	0.2545777321697299
1315	112954	Spuntino Wine Bar and Italian Tapas	1	117	14	0.6525919370658877	2.091042203450882	0.9264796401974511
1317	135649	Moscow 57	1	26	1	0.5095902900200677	1.4289666098340843	0.3658537394658255
1320	136114	Mi Nidito	1	9	0	0.4416871114318847	0.9765915004260456	0.008254260376982857
1321	112909	Six Three One	1	9	1	0.47134514273069733	1.0717134589483577	0.23273512097613558
1330	110893	Romola's Seafood & Grille	1	167	1	0.5799823020108782	2.212456282828479	0.3087263113317434
1347	112462	Saffron Garden	1	6	1	0.4576113784062479	0.7399899207020612	0.3387238963524326
1358	110218	Ristorante Sicilia Cafe	1	63	1	0.5428218739922288	1.6603441984702783	0.20437250123191936
1380	2887	Max's Oyster Bar	1	1475	45	0.797818473453748	3.1941096264138538	1.7388991688273634
1381	111895	Ristorante Civile	1	135	1	0.5718458479611737	2.0886426836262104	0.3441188653939582
1386	114862	Franco's Metro Restaurant & Bar	0	40	1	0.17264907800024892	1.5547821200568084	0.40901738049649294
1393	26974	The Mill at Spring Lake Heights	1	549	1	0.6256474576838376	2.8234074303485266	0.4738462873956176
1406	115498	Texas de Brazil - NYC	1	206	1	0.5880204035481394	2.378974776959672	0.43513649730054893
1419	27376	Maple	1	43	21	0.6309942385569163	1.603641584026499	1.417638019499794
1422	4948	L'Escale	1	653	3	0.6619741321148366	2.671385259420688	0.47187868824638046
1438	7680	Sonora Restaurant	1	1053	15	0.7396663295771562	3.1291357881766717	1.2147376316288305
1441	30526	Isabella's	1	1347	56	0.8034996042541471	3.0251447273348915	1.7040597756046738
1448	2221	The Odeon	1	962	73	0.8017175850723252	3.0674212060898127	1.9067783766671278
1463	147502	The Back Room at One57	1	179	14	0.6688515239447221	2.260410116483876	1.227288944328499
1467	147811	Due - Ridgewood, NJ	0	131	18	0.3139973950536783	2.198903727970432	1.335647944662571
1468	158437	Gotham	1	14	1	0.4869575717257138	1.1968970801918701	0.3490719595931934
1479	10552	Taboon	1	792	28	0.7541567441279282	2.869778522178361	1.5051736964403613
1485	777	NIOS	1	671	39	0.7615414280250721	3.040035560398605	1.6083268395031896
1488	140614	The Epicurean Bistro & Wine Bar	1	80	1	0.5518923426674875	1.9645059597017995	0.18236652307696627
1489	19324	Basera Indian Bistro	1	220	3	0.6201983517283677	2.323646771645996	0.34485710734602704
1501	95593	Black Forest Inn	1	477	32	0.7401936847396506	2.669205207220806	1.5859981232108284
1503	112417	Lazzara's Pizza Cafe	1	37	1	0.5227493423667109	1.6545967743515324	0.34803606584995905
1506	102349	Allegro Seafood Grill	0	29	6	0.21422368344556927	1.522219379449072	0.8115571752586186
1516	17953	Dovetail	1	3291	136	0.8754013016074086	3.3485854990322412	2.139335595408662
1518	110263	Pagani	1	118	0	0.5370461920335906	2.022307933668164	-0.04808889524339458
1523	115363	Brasserie Americana Resturant, Bar and Lounge	1	6	23	0.5639343084577055	0.724803943100104	1.4978519388517946
1527	102784	Harlow	0	168	1	0.22718471814999586	2.3279474650443284	0.2236757944230448
1535	28405	NAYA Mezze & Grill	1	828	26	0.7528086974646487	2.986168417325622	1.4110200812728455
1537	138868	Park Avenue Summer	0	307	2	0.2676442890397335	2.5937904459919565	0.4674031783372049
1538	114433	Arethusa al Tavolo	1	339	1	0.6071276113092561	2.5580799539190124	0.3530555327724387
1556	112597	Carriage House Restaurant	1	194	1	0.5857209151513054	2.2372113939620304	0.29265797570365704
1567	157468	2 Duck Goose	1	7	1	0.4627530030350184	0.9158340907470292	0.4703156120783456
1572	168109	The Shelter Island House	1	4	2	0.4620043552333136	0.7266270053306342	0.5643651053320807
1577	169513	The Ribbon - NYC	1	50	1	0.5340790296513832	1.593325929205993	0.24637760206410883
1579	149305	HB Burger	1	37	1	0.5227493423667109	1.6203856661496645	0.4319775016160964
1604	173815	The Place	1	3	1	0.4360633793826151	0.5225423948414368	0.2983323336844771
1605	148687	Cata	1	33	1	0.5184666006563668	1.5888104376483483	0.2713393714496555
1621	173314	Friend of a Farmer - BK	0	0	0	0.0	-0.04709174685275902	0.05052392075378451
1624	149677	Jockey Hollow Bar and Kitchen - The Oyster Bar	0	149	13	0.30585310174486774	2.31716654077919	1.2044690994074332
1626	168784	Cecelia's Ristorante & Martini Bar	1	22	2	0.5207651344083194	1.4102598072800512	0.530936342142271
1627	169888	The National Bar and Dining Rooms (aka The National) - Greenwich	0	0	0	0.0	-0.011023972874734748	-0.02995603539983821
1631	172858	Cinders Wood Fire Grill	1	1	2	0.4267225918852313	0.25027909018118066	0.4198348185746739
1639	45805	Amelia's Bistro - New Jersey	1	176	17	0.6760054487017874	2.2127117393730282	1.419641330371511
1640	42007	Savor Restaurant	1	61	3	0.5712574220533756	1.916961570459478	0.4933727100729573
1642	42784	Big Daddy’s – Upper West Side	1	192	47	0.7213049143498056	2.3441944042416463	1.6432332849550144
1643	43669	Brick Lane Curry House - Ridgewood	1	136	7	0.6314439996423351	2.118579974703593	0.9318468025657275
1658	48508	Brickyard Gastropub	1	377	18	0.7075342958508957	2.65018352952663	1.245366240712294
1660	53185	Cipriani - Dolci	1	707	17	0.7293846960065942	2.8587001024049488	1.176153137941172
1662	38509	Lavagna	1	530	18	0.720620902291527	2.8291205776580375	1.3055611668468239
1665	34087	Perbacco - NY	1	465	39	0.7474458029728669	2.834758889540759	1.3823368066279844
1677	22924	Kouzan	1	232	9	0.6614401167228382	2.180758786390849	0.9076749371651208
1683	21073	Black & Blue Seafood Chophouse	1	805	2	0.6577115703351744	3.0129214631265784	0.6354292458250526
1694	14275	Amata	1	392	13	0.6959662177696804	2.5617831105717395	1.0567647483030547
1703	2791	Frankie & Johnnie's Steakhouse - Rye	1	428	6	0.6696830449499215	2.672077504912126	0.6914956657972254
1709	3948	Perry St	0	2463	15	0.4193384177383619	3.3134162719249267	1.268306705972182
1718	37249	Robert	1	3311	5	0.7417857656115857	3.510158915992919	0.8414988448195325
1741	39748	Gigino at Wagner Park	1	678	1	0.6337605683028867	2.8336119857107196	0.1919411443268449
1743	33595	Sojourn Restaurant	1	763	17	0.7323158379634264	2.896616166608256	1.212750814983044
1773	33511	Halcyon Brasserie	1	675	12	0.7136797919149835	2.740796901218076	1.1149585643065003
1776	43528	Ponty Bistro	1	336	17	0.7008000885531881	2.649591060758636	1.1887138915754956
1783	51208	New York Central	1	122	15	0.6569513253231023	2.2088816252938837	1.1491636149454356
1792	32248	South End	1	292	1	0.6013991084452914	2.5110857779077493	0.32653267937730623
1794	46048	Melange	1	52	1	0.5355601733210036	1.6758997524165444	0.28932359888432996
1797	34630	A Voce Columbus	1	2647	16	0.7777315692143396	3.4451362706982587	1.1335666520520489
1799	42634	Creo Restaurant	1	676	22	0.7381488949620937	2.8093824046036886	1.2743724330753043
1802	34939	Sushi Damo	1	206	7	0.6473364661457648	2.2435590709339297	0.7536080359909786
1807	76933	Pera Soho	0	324	37	0.3783493158741731	2.3281775411400165	1.6889812911831235
1808	34504	Scarpetta Beach	1	23	4	0.5442608404953874	1.3157047453309245	0.6685592666498481
1812	37102	Giano	1	414	29	0.7306736058357696	2.4869799874481866	1.625515863718841
1814	37768	Arte Restaurant	0	224	2	0.2555537467496438	2.3661264108679276	0.5042657095288107
1830	55393	Russian Samovar	1	185	15	0.6728755372984208	2.1426878230479187	1.1758800735112624
1852	63121	Chachama Grill	1	413	1	0.614710027200543	2.56963161522318	0.25803669844448396
1874	45853	Todd English at The Plaza Food Hall	1	329	72	0.7598981025333816	2.6160341154754896	1.8519726714629425
1879	37759	Via 45	1	787	36	0.7643371735717381	2.931311790892597	1.4770035552702727
1893	41056	Cipollini Trattoria and Bar	1	306	45	0.7373562761560576	2.5885100018812666	1.5318523499245744
1929	76816	Noche Mexicana	1	26	9	0.5784541061318295	1.1684774973497538	1.062187729842441
1932	32704	Lillie's	1	277	26	0.7107381848275238	2.4701807705475214	1.5933629708542858
1935	43663	The Wine Bar & Restaurant	1	219	1	0.5903656943357551	2.3763457243376185	0.2609299306565852
1949	34660	Aureole - Liberty Room	0	1227	1	0.30354948060701203	3.0764958387538983	0.11107952236098537
1951	40939	La Mezzaluna	1	474	2	0.6373513288702988	2.6467666441917532	0.42574263971351356
1970	57400	The Four Seasons Restaurant – The Grill Room	1	132	30	0.6882606429778506	2.003436470363384	1.514044439458025
1972	51835	Bailey Pub and Brasserie	1	110	7	0.6233405970862363	1.9086346706425827	0.9542041756793911
1981	41398	Route 100 Bar & Grill	1	62	1	0.5422154837010877	1.8767350482495504	0.2516105078647828
1985	36004	Esty Street	1	516	11	0.6999298447782195	2.5812866552016525	0.9904775046994837
1993	34768	Diorio's Restaurant and Bar	1	256	2	0.6137000745532545	2.4563925141828507	0.356472963334147
