	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
13577	5325	Barcelona Restaurant & Bar	1	1688	27	0.7817676902660773	3.2421965689479326	1.4913337494059984
13766	26842	Due Amici	1	991	28	0.7627780064678946	2.9115611121084073	1.4947543652818553
13782	111703	Montgomery Inn - Columbus	1	165	1	0.579521158922093	2.1857554203653473	0.6081810544872609
14130	103948	The Wine Bistro - Worthington	0	138	1	0.2196598893334403	2.2649655080296243	0.14653957459910483
14188	97084	Buckeye Hall of Fame Grill	1	121	1	0.5676629032510222	2.181486381656499	0.27767554159115154
14778	6184	J. Gilbert’s – Wood Fired Steaks & Seafood - Worthington	1	2020	8	0.7401146858230726	3.1381432008420056	1.1528665863586194
14869	96487	SPAGIO	1	392	26	0.724068168687105	2.6445881900075303	1.4910217932680725
14919	18712	Eddie Merlot's - Columbus	1	2057	4	0.7156633321759002	3.382399491222755	0.7722572503089731
15390	87070	Benihana - Columbus	1	294	3	0.631319079446001	2.494358066552529	0.7820381307603697
15518	113596	Cooper's Hawk Winery & Restaurant - Columbus	1	922	8	0.709937615289284	2.918125190811575	0.9198084500525455
15716	109171	American Girl - Columbus	0	0	0	0.0	0.23562915353968666	0.17792169381943157
15804	152476	J. Alexander's - Easton Gateway	1	218	1	0.5901902726761399	2.344794998861343	0.31534303705848415
16254	6654	Mitchell's Steakhouse - Columbus Downtown	1	962	3	0.6768734854036096	2.8357156755601425	0.5579864890303848
16273	22051	Cameron's American Bistro	0	1639	2	0.3320381721129648	3.3167535260973056	0.3606938362497058
16283	6652	Mitchell's Ocean Club - Easton Town Center	0	2735	2	0.35174505399478523	3.2496491858706023	0.476193665895358
16362	7368	J. Liu Restaurant & Bar of Dublin	1	582	16	0.7194591708533815	2.6615650798301216	1.268062742766875
16779	5409	Columbus Fish Market - Worthington	1	1229	13	0.7398988622248136	2.855290114707682	1.3831254111672935
17005	30412	L'Antibes	1	425	2	0.6331590807096833	2.5938336734699465	0.29890458922327734
17022	6640	Smith & Wollensky Steakhouse - Columbus	1	1124	2	0.6705512345291251	3.0455111168591142	0.45524180110093393
17104	10858	G. Michael's Bistro & Bar	1	1367	10	0.7336745948891918	3.2839280431570352	1.2549515972057703
17170	149950	BRIO Tuscan Grille - Columbus - Easton	1	136	3	0.6017859683435225	2.231061159472351	0.5285363709427201
17339	13969	Molly Woo's	0	754	1	0.2848197166356583	2.874315430339429	0.12391115576655606
17357	13978	Martini Modern Italian	0	1533	1	0.31211652744570223	3.305415898906834	0.3660815424590349
17379	162565	The Chintz Room	1	33	1	0.5184666006563668	1.5742124946083393	0.3669950053350342
17474	159403	The Whitney House	1	150	2	0.5932232665691877	2.051270665099573	0.5461981425791312
17475	162715	Tailgater's Grill at Rule 3	1	1	0	0.37971572443139895	0.26848057659800784	0.03933514906240146
17742	138628	Red Hook Grill	1	61	1	0.541599390754563	1.8145848797396869	0.21476231352987246
18605	13966	M Restaurant	0	1607	1	0.31393059243867344	3.117114996952453	0.2968792874553743
18682	6653	Mitchell's Steakhouse - Columbus Polaris	1	1004	7	0.7081752718585697	2.976373189810975	1.0115893423625741
19202	170197	Spaghetti Warehouse - Toledo	1	0	2	0.40003296823282786	-0.09917805443766402	0.40344120521191723
19263	10141	Basi Italia	1	1307	17	0.7530194593760922	3.3578875958240206	1.1106972733359017
19357	185449	Thurber's, High Street Grill	1	0	2	0.40003296823282786	0.06477626217232248	0.5634192694952254
19534	13975	Cap City Fine Diner & Bar - Gahanna	0	973	1	0.2946266888114152	3.071754522303694	0.3133978764238115
19813	149938	BRIO Tuscan Grille - Columbus - Polaris Brio	1	77	3	0.5800971831020357	2.012577479523625	0.7873974620391588
19819	7928	Z Cucina di spirito	1	739	8	0.7014288197553362	2.8851657987665718	0.8552898579353523
20225	3822	Ruth's Chris Steak House - Columbus	1	523	27	0.7367014437258802	2.773850269110417	1.2171779037346058
20274	13981	Marcella's Italian Kitchen - Polaris	0	1509	1	0.31150934028806165	3.1215513008587608	0.3984569333268367
20593	5289	The Refectory Restaurant & Bistro	1	1897	38	0.8004377802417326	3.415114718673723	1.6593596555732877
20634	150088	BRAVO Cucina Italiana - Columbus - Lennox	1	75	3	0.5790969973179269	2.0549616278343508	0.6895075331423411
20746	24613	J. Liu Restaurant & Bar of Worthington	1	1005	1	0.6488975036327597	3.006346823874777	0.357966246260706
20897	148096	Hinkley's	1	64	1	0.5434188625038855	1.8183358344629057	0.31229402109615356
20900	5401	Columbus Fish Market - Grandview	1	2052	13	0.7596245041497269	3.393754710070231	1.0455565692750326
21169	12364	The Top Steak House	1	1619	7	0.7265590395704056	3.062074453865067	0.8925685362899024
21185	161089	Kraft House No. 5	1	78	1	0.5509296678339212	1.8332950850482939	0.1896697033197269
21239	149953	Bon Vie - Columbus	1	57	1	0.5390314402006948	1.764612128725283	0.18779325331797536
21617	170194	Spaghetti Warehouse - Columbus	1	2	2	0.4423350208802477	0.46082384094720663	0.3776928978838545
21806	157987	Kona Grill - Columbus	1	88	1	0.5555190202235886	2.0142554759327944	0.23297079366731427
22470	151837	The Boat House Restaurant	1	19	1	0.4980347663831008	1.3319993426288415	0.34357052310333647
22841	157090	Olivers	1	41	1	0.5266030547060714	1.7561083921651464	0.12670670608015783
22894	151750	The Table	1	51	1	0.5348267228082066	1.7487457539384965	0.3851052623904539
22936	161056	Forno Kitchen and Bar	1	83	1	0.5532926783584747	1.918300260168668	0.3232821913859074
23562	150070	BRAVO Cucina Italiana - Columbus - Bethel Road	1	57	3	0.5686894714995074	1.7385238678226607	0.708713176354598
23577	147982	Giammarco's	1	61	1	0.541599390754563	1.829832757680387	0.3668020858705974
24128	11704	Lindey's	1	2409	13	0.7657978012630516	3.3734781440682906	1.0930590328990877
24337	148297	The Barn at Rocky Fork Creek	0	537	1	0.27177194773239155	2.7901354528266986	0.38709659002828084
24386	172933	Matt the Miller's Tavern - Grandview	1	7	3	0.49241103433383104	0.649313693797356	0.6059458253522272
24416	172951	Dick's Last Resort - Columbus	1	17	0	0.46431982972623864	1.4636585743353678	0.07604889851336381
24843	157519	The Guild House - Columbus	0	176	1	0.22896561301512702	2.241833039589236	0.3564829390840403
25207	94819	Final Cut Steakhouse - Hollywood Casino Columbus	1	376	0	0.5814471286750703	2.4110381284310622	-0.0068864447419890425
25586	166951	Hudson 29 - New Albany	0	74	2	0.2132516941022239	1.901060354804421	0.48816187088197033
