	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
2410	151843	Casantica Ristorante	1	55	1	0.5376802493634583	1.755450990927998	0.245189891686723
2496	151414	Bahama Breeze - Brandon - Brandon Mall	1	26	1	0.5095902900200677	1.396595582892511	0.35086875194231815
3051	40033	Fleming's Steakhouse - Sarasota	0	392	2	0.2770283330004446	2.4760951568947664	0.4651196853072125
3244	47689	Ophelia's on the Bay	1	1118	27	0.7659151403024202	3.014372402314002	1.6291207099663627
3322	166795	The Melting Pot - Sarasota	1	21	1	0.5017046836828659	1.40030322379898	0.3165836538160469
3351	50569	Chart House - Tampa	0	1147	30	0.418229249568599	3.0355489763866634	1.4849127894694178
3586	40315	The Crow's Nest	1	3	1	0.4360633793826151	0.5672119364107526	0.26202551631348225
3591	63643	Rigatoni Restaurant & Lounge	1	0	0	0.3530261007789955	0.10162279421002939	-0.03210881248964822
3614	72292	Tryst - St Petersburg	1	116	15	0.6550256746946773	2.218345112242813	1.1409528578935608
3844	37576	Bijou Cafe	1	803	2	0.6576159057202853	2.8709815108372996	0.6350968407381825
3845	166798	The Melting Pot-Tampa	1	33	1	0.5184666006563668	1.5408906587723572	0.41412679251969214
3956	45130	211 Restaurant @ Hilton Tampa	1	19	2	0.5153836025381205	1.159596617151416	0.620683476158694
4096	75829	The Melting Pot - St Petersburg	1	386	10	0.6850551014367826	2.629285764096588	1.0592639743033203
4119	40510	Columbia Restaurant - Ybor City	0	3780	190	0.5419258450798969	3.430222417141998	2.384224008149332
4382	42346	Cassis American Brasserie	1	668	73	0.7876913981717009	2.790146035763995	1.810956938943847
4556	66775	Green Lemon	1	130	47	0.7063845063272708	1.9067140281145762	1.6039370499967336
4760	46309	Maison Blanche	1	329	7	0.6652941859283967	2.331560776339446	0.8935511545845348
5071	59206	Haven	0	70	166	0.3831205691844047	1.793340634546722	2.308103529742303
5092	40132	Roy's Tampa	0	632	151	0.4633345452221273	2.806088118199782	2.166913654982871
5497	97414	Salute! Ristorante - Enoteca	1	226	1	0.5915717657008901	2.3170272610915044	0.4880987107569529
5691	90535	Cafe Gabbiano	1	322	8	0.6695082672493148	2.3973724219985155	1.0928357698123112
5812	39025	Seasons 52 - Tampa	1	3442	196	0.8926695632502221	3.829412435363821	2.318212395304583
5836	60790	Besa Grill	1	195	263	0.7948407333125994	2.3496097993913674	2.558762734521949
5844	101458	Texas Cattle Company - Lakeland	0	675	1	0.2805639654548028	2.866158235088386	0.14265117861214743
5947	65704	Cafe Baci	1	769	1	0.6386033170117915	2.8481580621862603	0.3307679453987807
6008	68869	Cafe Ponte - Clearwater	1	963	119	0.8224421639329287	3.0757551500489337	2.185196291990809
6522	47926	Spain Restaurant & Toma Bar	1	186	1	0.5841079049566177	2.258500432249614	0.43143104927698694
6543	53980	Waterside Grill – Tampa Marriott Waterside	1	119	16	0.6585945122626478	2.1368225074916483	1.3304351292562377
6792	93526	Currents	1	181	1	0.583064345484243	2.1846011802808425	0.23884792159125434
6797	15166	Maggiano's - Tampa	1	3063	59	0.8373107319167878	3.4399942501285716	1.6571633600200424
6906	185470	Trattoria 168	1	0	1	0.3826841320778081	0.044977870067422245	0.3610554359376504
6957	45175	Lobster Pot Bistro	1	188	2	0.6018663725035274	2.259975079851262	0.38633385697203826
7061	40042	Fleming's Steakhouse - Tampa	0	407	89	0.4239993508490246	2.621359251327782	1.960084636659213
7367	70579	Blu Que Island Grill	1	239	37	0.7197012334841247	2.3662200216450855	1.5816036854070328
7443	174247	Hooters of Brandon	1	0	0	0.3530261007789955	-0.09349456454482974	0.09926368962933038
7748	157018	Lavanda Restaurant	1	30	1	0.5149097671021595	1.7335174857957998	0.42288280327152894
7764	90805	Flavio's Brick Oven Bar	1	67	1	0.5451562243087703	1.8468868099766451	0.3506254456444037
8010	86893	Primebar - Wiregrass	1	86	5	0.6016507366495436	2.0179848549228554	0.7373372536051823
8172	17167	Bascom's Chop House	1	979	17	0.7419029939476453	2.9985892819149904	1.1468339135758765
8203	54574	Positano's Ristorante	1	607	1	0.6295078369763245	2.705796645978535	0.21281612741017478
8300	94693	The Wine Exchange Bistro	1	22	25	0.6131640552332976	1.3699124930430844	1.3376848256139384
8423	59374	Pearl in the Grove	1	544	14	0.711508463783468	2.7915649722180014	1.1408954838908787
8448	23701	Whiskey Joe's	1	43	52	0.6686151201550011	1.782592833983188	1.8230705941442418
8494	58198	Fetishes Fine Dining	1	16	1	0.49177697700396333	1.322107465706049	0.3374918991954773
8527	78769	Drunken Poet Cafe Thai Bistro & Sushi Bar	1	40	23	0.6319981088307021	1.6468916744856203	1.4768783412908741
8564	140758	Villa Bellini Restaurant & Lounge	1	169	1	0.5804379876568526	2.311968641875992	0.13850714507616652
8627	64756	The Refinery - Tampa	1	1130	128	0.8316883787069214	3.0307907612805347	2.2487385907900195
8719	103063	Cesare At The Beach	0	304	10	0.3228604657429435	2.3087668195078206	0.85104526628097
8845	117820	Derek's	1	171	0	0.5512303122251027	2.0963855754592946	0.12552017378810956
8851	18352	Polo Grill - Lakewood Ranch	1	693	14	0.7208145866232754	2.886764761780524	1.1914771482566744
8930	101461	Texas Cattle Company - St Petersburg, FL	0	472	1	0.26681392339276727	2.580613054437118	0.4807845653663131
9029	60256	Texas de Brazil - Tampa	1	498	60	0.768136415579554	2.649054412476621	1.655004422227067
9100	115006	Aqua Prime Seafood & Steaks	1	159	0	0.5484456060414985	2.25370217591877	0.03494543825749082
9174	20209	Dempsey's Steakhouse at Saddlebrook Resort	1	197	1	0.5863087889777057	2.209005302263236	0.21334238758093566
9189	139912	Caffe Paradiso - Tampa	1	0	0	0.3530261007789955	0.06323285519799442	-0.0016800007474225287
9248	80479	Duval's Fresh. Local. Seafood.	1	638	55	0.7739993562925653	2.7335576961005463	1.6719113477357261
9604	25633	Shephard’s OCEAN FLAME Interactive Dining	1	615	3	0.6596692086149252	2.6591476930576334	0.5755156701639194
9656	101986	Louie's Modern	0	571	1	0.2741315499818655	2.7820734410108585	0.33428221094276084
9691	75646	Ciro's Speakeasy and Supper Club	1	471	47	0.7557394934541833	2.491187305356359	1.650497452046592
9783	83974	Massimo's Eclectic Fine Dining	1	148	1	0.5753610229722214	2.1906152674604913	0.16729744467662336
9808	75670	Boca	1	675	214	0.833728180977346	2.8870860184154634	2.3263848483517195
9913	49561	St. Petersburg Nights	1	112	1	0.5647121418267089	1.9315000735001757	0.3185038891480202
10225	117952	Blue Marlin - Bradenton Beach	1	304	1	0.6029446665991045	2.368850521348344	0.17608245520533017
10486	87625	Mediterraneo Ristorante Italiano	1	279	1	0.5996516363639441	2.393472596351642	0.27031527092918944
10637	113521	Grille 54 - Citrus Park	1	110	3	0.5936825657874238	2.019587018956211	0.44242459756348174
10690	114763	Lobstahs	1	102	1	0.5611443146999254	1.941556121768675	0.20074587446116277
11210	116716	Spinners Rootop Revolving Bistro & Lounge @ Grand Plaza Hotel-St Pete Beach	1	396	1	0.6130955248825601	2.641997164112552	0.37873098733364
11454	112117	Islands Pizza	1	2	1	0.424986184725228	0.323849437317766	0.3157553539760131
11500	28270	Ocean Prime - Tampa	0	2572	1	0.3320310695150455	3.596100789845392	0.2430632342088613
11510	79642	Grille One Sixteen - South Tampa	1	332	21	0.708926518357678	2.5880294322054818	1.3481321596063016
11820	101500	Charley's Steak House - Tampa	0	870	4	0.3295287970725841	2.8766691013966628	0.7319535073909539
11833	99481	Pensare Italian Bistro	1	469	1	0.6195950287258094	2.622607957475906	0.2191901002769363
11905	166219	Besito Mexican - Tampa	1	105	1	0.562249796973407	2.048207622197249	0.14474639115254398
11995	70477	edison: food+drink lab	1	792	191	0.8350336469721059	2.9867319150222906	2.525651819370057
12052	91180	Donatello	1	342	7	0.6667819336607529	2.7473269374113496	0.9735822512056872
12111	110500	J. Alexander's - Redlands Grill – Tampa	1	239	1	0.5937160663353276	2.3715103416900285	0.4100525156639536
12125	68425	Pane Rustica	1	378	115	0.7850450742440885	2.4927602829368727	1.9832518441017157
12407	81460	Six Tables Tampa	1	139	1	0.5729620127115407	2.2647062818604966	0.3730244643483272
12489	106876	Cooper's Hawk Winery & Restaurant - Tampa	1	1016	135	0.82985841059771	2.9113785496852387	2.130584331499643
12743	167047	Flambe	1	3	0	0.4064053480838024	0.5567386615963775	0.019990185198736885
12832	102097	Oxford Exchange	0	1396	116	0.4826177839555812	2.9026290707373232	2.0256184550844023
12868	74827	Gratzzi Grille	1	311	1	0.6038183991080299	2.517540250803924	0.405462393354556
12887	74323	La Malinche	1	50	6	0.5876816184978306	1.7793186177903688	0.7930575285761963
12917	107359	Shore Diner	1	439	1	0.6170553179881586	2.6485722170209525	0.20304213001708787
13042	25786	Libby's Cafe & Bar	1	1276	13	0.7413427764552476	3.005811733906909	1.1288115180361329
13260	100708	Council Oak Steakhouse - Seminole Hard Rock Casino Tampa	0	540	1	0.27198606313687396	2.77996564033549	0.3118999876264632
13389	142207	Euphemia Haye - Longboat Key, FL	1	152	1	0.5763810822988031	2.2642677980438797	0.2676688695266445
13474	140821	RumFish Grill	1	628	5	0.677822194221179	2.885588634632044	0.8541320479808471
13594	28570	Aqua	1	217	2	0.6073628843236237	2.324759157117759	0.45386999793513794
13629	6717	Cafe L'Europe - St Armand's	1	152	1	0.5763810822988031	2.0781412188811754	0.4175762866866748
13764	31678	Ciccio's / Water	1	147	90	0.7384520749724435	2.274939383027567	1.973773466303493
13894	10018	Oystercatchers	1	1417	70	0.8148462932066363	3.216767887806627	1.890708073707139
13899	6389	Byblos Cafe	1	25	1	0.5081370991558032	1.4464651712700223	0.20735098153138298
14040	104026	Cigar City Brewpub	0	140	1	0.22020996994134445	2.151918364755693	0.42302840011371945
14097	105886	City Market Bistro	1	106	1	0.5626113488099571	1.848130737490799	0.3311432422849706
14131	115474	Social Eatery & Bar	1	393	4	0.6520092350635683	2.5750550876474287	0.7172936836140129
14151	112489	Sono Cafe - Tampa Museum of Art	1	13	2	0.501649838213671	1.2227320865779756	0.5137301249776273
14197	96991	Z Grille	1	232	24	0.7006459015357874	2.2664826214845926	1.35347228224446
14360	31303	Cask	1	23	2	0.5224038918374581	1.3522829100276996	0.5204019788625637
14365	7800	Restaurant BT	1	220	1	0.590540320429555	2.3490690796123963	0.1947953943245037
14405	105691	Bazille - Nordstrom International Plaza Tampa	1	189	4	0.6239265141801458	2.5368950169408406	0.5805513448606241
14408	115516	Beach Fyre Bbq Grille	1	2	1	0.424986184725228	0.42335051277956837	0.3597879760266433
14520	185998	Bascetti's Italian Grille	1	2	2	0.4423350208802477	0.5331595455542737	0.29927006034157816
14716	5914	Mitchell's Fish Market - Tampa	1	1531	129	0.8437039664917372	3.242992100236958	2.0618964413380647
14861	96217	Catches Waterfront Grille	1	148	8	0.6397167265810735	2.2724903756046513	0.9998414122046322
14862	102427	Jack Dusty Coastal Cuisine and Crafted Cocktails	0	264	54	0.38631117557709005	2.3451554760792575	1.625874358334246
14982	138880	The feast restaurant	1	30	1	0.5149097671021595	1.4652723013908844	0.20137012214789185
15051	103732	Eddie V's - Tampa	1	973	1	0.6476527895904107	3.0310424656268906	0.26617470756281963
15345	21316	Caretta on the Gulf at the Sandpearl Resort	1	618	15	0.71917234034659	2.7096416872484874	1.0062631027276998
15355	114775	Élevage at Epicurean Hotel	0	334	47	0.3895120171847994	2.5096065200975803	1.82180047865848
15568	115081	Stonewood Grill & Tavern - South Sarasota	1	185	1	0.5839014434019828	2.296587418770748	0.33579854223246025
15580	27136	The Waterfront Restaurant	1	755	1	0.6378967836533145	2.7707416155612203	0.3576084084869249
15637	117577	Carmine's	1	26	1	0.5095902900200677	1.4127256192372748	0.2741949621009795
15929	116293	Casa Ludovico - Palm Harbor, FL	1	101	1	0.5607686533037867	1.8800757019925078	0.2682129590782236
16104	110953	Rococo Steak	1	366	1	0.6100700173215662	2.526756703508968	0.2485259677825962
16219	113206	Piquant	1	127	1	0.5695114976446323	2.0512069333074208	0.2609590000000017
16285	6566	Tommy Bahama's Restaurant & Bar - Sarasota	1	799	6	0.6936776131872444	2.8101920519573573	1.052557612872789
16328	4827	Guppy's	0	904	1	0.29179748247657505	2.971805386773811	0.3433414274654219
16333	5034	Armani's	1	989	21	0.7508801071998386	3.080857791985472	1.469906402832743
16484	145201	Island Gourmet Grill	1	10	0	0.4453570287316498	0.9171703635783974	-0.02794307289241221
16517	4830	Mystic Fish	1	1922	15	0.7628191482779816	3.48732443381594	1.2052007717841131
16723	116722	Kafe' Kokopelli	1	77	1	0.550439151803223	2.0219075818760976	0.1607084611038979
16729	139537	Hana Sushi Lounge	1	6	1	0.4576113784062479	0.8443292613212501	0.4498222457397057
16744	118288	Cafe Amici	1	37	1	0.5227493423667109	1.5133438713444738	0.18784566331433056
16745	115183	Stonewood Grill & Tavern - Tampa Palms	1	233	1	0.5927412044506429	2.3959781033124745	0.4190710875845012
16751	139954	Ulele	0	900	4	0.3308327022811125	2.8078526916485207	0.837517760649485
16759	25819	Mozaic Restaurant	1	1119	30	0.7703045616038543	2.9982510190343445	1.5388936356100615
17052	115207	Stonewood Grill & Tavern - Brandon	1	256	1	0.5963512383982347	2.3702926480299094	0.4079937009059371
17195	11224	Malio's Prime	1	746	5	0.6844425080183618	2.7516936197788846	0.685702814691182
17291	140836	Oh Mamma Mia!	1	92	1	0.5572118197495793	2.1136117474331466	0.3238222720868149
17526	2788	The Ritz-Carlton Members Beach Club	0	0	0	0.0	0.1978307545690916	-0.08034119880746243
17585	115075	Stonewood Grill & Tavern - North Sarasota	1	357	1	0.6091139823093137	2.4765889926684848	0.184861387718187
17794	151135	Seasons 52 - Sarasota	1	379	1	0.6114103530196001	2.715399062541741	0.3076094068433907
17875	144160	400 Beach Seafood & Tap House	1	237	1	0.5933938469848066	2.3327570115751195	0.37057054772750275
17889	151831	Kona Grill - Sarasota	1	125	1	0.5689051073534912	1.9244533547127876	0.1778656829191302
17982	4160	Selva Grill	1	1074	69	0.803576306477102	3.048441728274753	1.8568747154502288
18200	26668	FlameStone American Grill	1	601	2	0.6464748023549713	2.8966426831458656	0.4902036608344279
18260	4831	E&E Stakeout Grill	1	1521	29	0.7807109150448132	3.1613976817906497	1.5412212487498773
18474	146011	Hallback's Bar & Grill	1	26	1	0.5095902900200677	1.329995278927842	0.0637935524297035
18606	16720	Columbia Restaurant - Sarasota	0	1194	107	0.4731792135923805	2.9612922184731074	2.0307817416966354
18836	152452	Del Frisco's Grille - Tampa	1	119	1	0.5670264426829241	2.0014315801357583	0.22514719452979687
18898	5863	Michael's On East	1	1428	64	0.8113660199178003	3.2877165178283905	1.790107709224353
19142	3839	Ruth's Chris Steak House - Sarasota	1	326	22	0.7101283879396647	2.6519760887694614	1.3843812038997705
19196	11866	Chart House Restaurant - Longboat Key	0	1552	12	0.3926802434115438	3.2826459553674034	1.1015202234891113
19297	23698	Rusty Pelican - Tampa	1	140	1	0.57323607072034	2.1781191706582472	0.31796807411752015
19361	152860	Carmel Kitchen - Wine Bar, Sarasota	1	59	1	0.5403368190305207	1.820935438015816	0.2873474666561898
19489	169765	Ghost Party Diner Tampa - Ybor City	0	0	2	0.047006867453832396	-0.06390810852675512	0.35011812855333696
19494	151297	Sophie's at Saks Fifth Avenue- Sarasota	0	64	1	0.19039276172489003	1.761287734181734	0.4071190589547731
19654	22405	Columbia Restaurant - SandKey	0	1648	31	0.4335321913168572	3.2534425694991285	1.324698169840938
19806	4212	717 South	1	837	43	0.7741198636750416	2.7959041357927323	1.4784743315254971
19815	151510	White Buffalo Saloon	1	26	1	0.5095902900200677	1.3135255376927812	0.21798575479667076
19900	25630	Jackson's Bistro Bar & Sushi	1	856	1	0.6427251759750607	2.9213535168353086	0.21522217972727326
19922	2990	Shula's Steak House - Tampa	1	697	77	0.7915778524321073	2.8734686663119384	1.8454737334506996
20053	151195	The Capital Grille - Sarasota	1	168	1	0.5802108189289914	2.2527812185243143	0.3052949139204758
20209	156883	Bay Street Bistro	1	25	1	0.5081370991558032	1.4035168853551394	0.3834077261636095
20332	167542	Circa 1925 at Derby Lane Greyhound Track	1	7	1	0.4627530030350184	1.0725156295121194	0.307778551805395
20437	150196	Cafe Don Jose - Temple Terrace, FL	1	11	0	0.44870740073122223	1.098212542829303	-0.04040004777284419
20521	7413	Marchand's Bar & Grill	1	431	1	0.6163487846296815	2.6054256192582637	0.46987087713805414
20547	3311	Pelagia Trattoria	1	405	124	0.7908921035656075	2.5429192161443583	2.118936163794481
20723	174652	Acapulco Mexican Restaurant	1	1	0	0.37971572443139895	0.3751363228207966	0.10835853006733286
21019	150115	BRIO Tuscan Grille - Tampa - International	1	93	3	0.5872816730241361	2.061815694706015	0.67202775462792
21117	7746	Watercolour Grillhouse	1	369	2	0.6277323286491003	2.531271189785014	0.5143674788189534
21549	149410	Ortygia	1	53	1	0.5362799136724712	1.790841092108649	0.2560941465325356
21738	159676	The Terrace at Surf Shack	1	21	2	0.5190535198378856	1.3107488402795802	0.1702370205020206
21949	4246	Catch Twenty Three - Tampa	1	644	27	0.7447011873110868	2.6819863917378783	1.3955041938377377
22055	173149	Clayton's Siesta Grille	1	0	0	0.3530261007789955	-0.21812450239905284	0.001404245664709476
22131	160945	Sea Salt	1	128	0	0.5401531175677156	2.085064230795571	0.17128853287228693
22144	157372	Dulcet Restaurant & Lounge	1	37	2	0.5400981785217306	1.6666781322167967	0.40116248306600266
22418	174262	Hooters on Hillsborough	1	0	0	0.3530261007789955	-0.18948236309435829	-0.08208782098081385
22420	172882	Painters Palate	1	0	2	0.40003296823282786	-0.031998880837118646	0.4246142382936128
22421	162682	MADE	1	37	1	0.5227493423667109	1.5019880587647119	0.2638379581792703
22635	147679	Cena	1	71	1	0.5473571083298582	1.864646797867667	0.38128270312385115
22701	144979	Castile Restaurant	1	166	1	0.5797524208045765	2.2357372975834178	0.30372097775749984
22763	3011	Sea Porch Restaurant at Loews Don CeSar Hotel	1	210	18	0.6850844994572649	2.2446000580988192	1.0973899727127772
22784	3841	Ruth's Chris Steak House - Tampa	1	483	20	0.7213346915882035	2.791083512217679	1.3083953185607804
22935	170188	Spaghetti Warehouse - Tampa	1	1	1	0.4093737557302115	0.386215115375996	0.18539623155232804
22957	147973	Bizou Brasserie	1	110	1	0.5640245344886112	2.110606662914565	0.22694035648189775
23072	160978	The Hangar Restaurant and Flight Lounge	1	15	1	0.48944262668742183	1.402393089521933	0.29630427040269003
23116	159148	SAMURAI BLUE SUSHI AND SAKE BAR	1	25	1	0.5081370991558032	1.4592489674117888	0.18820816801411916
23358	161266	Ruth's Chris Steak House - Saint Petersburg	1	40	20	0.6262846350795244	1.537318203282473	1.2572777331031793
23433	170059	The Freckled Fin	1	1	2	0.4267225918852313	0.13655293460194612	0.530601032250795
23605	150424	Michael's Grill	1	24	1	0.5066269060787797	1.4082295917731171	0.19585095138926115
23703	148582	Arts & Eats Restaurant and Gallery	1	80	1	0.5518923426674875	1.7623709447060762	0.28406257360126563
23754	150163	BRIO Tuscan Grille - Sarasota - University Town Center	1	404	3	0.6435217609667861	2.581208706622985	0.5796273028874781
23887	24169	Parkshore Grill	1	55	1	0.5376802493634583	1.6987278718040941	0.37428317558374535
24000	170374	King Charles Holiday Brunch at the Loews Don Cesar	0	0	2	0.047006867453832396	0.01162007827820651	0.5275861748502957
24030	166699	Dhaniya Drums	1	0	1	0.3826841320778081	0.1255912205326661	0.3696906432650054
24079	168673	Champions Sports Bar- Tampa Marriott	1	1	2	0.4267225918852313	0.15109795571217166	0.5701789673241865
24141	15820	Fly Bar & Restaurant	1	330	27	0.7190132801214784	2.4190918022548735	1.3887848413517434
24171	172870	Alpine Steakhouse	1	0	2	0.40003296823282786	0.09804740648503665	0.4827335651341346
24183	1673	Timpano Italian Chophouse - Tampa	1	627	28	0.7451741829612637	2.832179912674469	1.5399614184007346
24338	4214	The Capital Grille - Tampa	1	884	79	0.8018010108028081	3.0064100056237164	1.807944323383174
24905	171148	Madfish Grill	1	4	2	0.4620043552333136	0.7363891058587243	0.5219170637633078
24968	170173	Clasico Sarasota	1	3	3	0.46572141068142764	0.4561849857375448	0.4554950650490472
25019	160420	Burger & Beer Joint - Sarasota	1	1	0	0.37971572443139895	0.3903435883300691	-0.0008417632662024975
25054	166894	Blu Kouzina	1	20	1	0.49991343105366787	1.3073443127518032	0.3155020034850328
25170	162334	The Bearded Clam Waterfront Restaurant & Tiki Bar, Inc	1	7	0	0.4330949717362058	0.9931506954601993	0.1432058657604985
25272	168421	Noble Crust	1	28	3	0.541999847847104	1.416243489677568	0.721867731935499
25555	162724	Rusty's Bistro @ Sheraton Sand Key	1	5	88	0.6140752818571875	0.7967755859899033	1.9538299512903445
25616	166642	Station House	1	14	1	0.4869575717257138	1.2302604361902163	0.3562381713733601
