	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1815	44335	Cuba Libre - DC	1	2007	107	0.846189134079017	3.358598884486012	1.7787645362349875
1828	35695	Masa 14	1	1220	178	0.848652673699104	2.959917887230396	2.2630328394331474
1898	39388	Fogo de Chao Brazilian Steakhouse - Washington DC	1	764	24	0.7464220702239999	2.924390237289953	1.3630823390711306
1899	37405	Kellari Taverna	1	1515	3	0.6943461691463647	3.1844287466976753	0.6738919891173838
1941	41380	Posto	1	936	34	0.7686279725613314	3.0444069615320632	1.5929881854478518
1977	37360	Ping Pong Dim Sum - 7th Street	1	1328	176	0.8514354615204732	3.1785619076349167	2.136924256041588
1994	37363	Padella at the Westin Washington Dulles	1	29	1	0.5136471953781172	1.425934430169187	0.4950654337341829
2013	32515	Trummer's on Main	1	2305	35	0.8045104027680728	3.2934027663757988	1.4444499702818234
2016	47005	Ramparts Tavern	1	131	11	0.6473612587353342	2.1075993550592647	1.1661862933524814
2028	60361	Socci at the Renaissance Arlington Capital View Hotel	1	59	3	0.5699948503293333	1.6307429047443467	0.5678030461485706
2048	32512	Chef Geoff's Tysons	0	2627	1	0.33284547184937113	3.5349558289644265	0.3629188733387105
2070	60367	Station 4	1	1606	36	0.7917768395495707	3.292706475823973	1.5222257687271825
2077	51379	SIDECAR at P.J. Clarke's DC	1	75	0	0.5197809347203016	1.8593612793550947	0.027182669199022437
2096	146290	Black Bear Bistro	1	29	1	0.5136471953781172	1.4404718964126022	0.22311321609595458
2166	169546	Uncle Julio's - Loudoun	1	10	3	0.5046730913292751	1.0602928077358231	0.5780836090128132
2198	2858	La Tasca - Arlington	1	692	60	0.7807823739374062	2.9722601598222385	1.9056237456123009
2210	464	Roof Terrace Restaurant & Bar	1	4546	3	0.7366397545067388	3.7877647066836566	0.7153879824990362
2233	11365	Jaleo - Bethesda	1	1886	62	0.8207337031688787	3.3428218910878047	1.7537419994420271
2252	156865	CIRCA at Dupont	1	26	1	0.5095902900200677	1.5432405635971802	0.2745232606508494
2312	63184	Lost Society - DC	1	475	13	0.7033440907824702	2.673872017714739	1.284181608743663
2318	58987	Bayou on Penn	1	508	19	0.7211863136225066	2.824229778052105	1.1714119657227715
2322	52291	Georgia Brown's	1	3502	112	0.8695528266830608	3.6254971225891968	2.0720825850158557
2339	48682	Aditi Indian Dining - Alexandria	1	244	1	0.5945100117351736	2.367772811073984	0.22684021129354337
2403	3006	Chef Geoff's (New Mexico Ave.)	0	1906	2	0.337846075195197	3.3425890398281446	0.5145091874182827
2419	2288	Oceanaire Seafood Room - DC	0	3541	1	0.34433799540780197	3.5082019945437195	0.26909535439097787
2453	149068	Paladar Latin Kitchen and Rum Bar	1	143	1	0.5740467319822616	2.2020465633726385	0.308263362417874
2456	169909	A.G. Kitchen	1	34	3	0.5492407967055465	1.457239783387605	0.6855855981622921
2481	174496	Hickory Grille and Bar	1	0	2	0.40003296823282786	-0.13573809784872706	0.27827781976819116
2534	173764	Silver	0	0	1	0.029658031298812615	-0.07840770601077825	0.3094292818787802
2568	52834	P.J. Clarke's DC	1	544	2	0.6426446476717061	2.7780435644286556	0.43118197379292006
2599	1019	Kaz Sushi Bistro	1	1035	71	0.8033587729797281	3.069753941496515	1.8477537708070886
2616	11677	The Liberty Tavern	1	2314	30	0.7982623016541791	3.452537272427211	1.3241056390565633
2665	4253	Belga Cafe	1	2931	97	0.8566076336904276	3.425434784246475	1.8807670335739257
2670	24598	Mon Ami Gabi - Reston	1	2865	33	0.8104358337187078	3.3621948549259772	1.6777541879032112
2694	169558	Uncle Julio's - Reston Town Center	1	8	3	0.4969462686714604	0.8674689471808283	0.7594329547597327
2704	157072	RedRocks - H Street	1	20	1	0.49991343105366787	1.3800054424209864	0.16538468165597262
2802	42727	Madhatter	1	383	33	0.7330396511705883	2.478383217492241	1.4904843654724065
2826	33358	Lebanese Taverna - Pentagon Row	1	494	25	0.7313383093057859	2.6500336093379415	1.3723467548025576
2830	43660	Rosemary's Thyme Bistro	1	364	12	0.689949332710391	2.591808515674024	0.9564285106696634
2846	40921	Warehouse Bar & Grill	1	973	53	0.7886733919519079	2.9348892548254577	1.8120198471318956
2877	10246	The Ashby Inn	1	837	31	0.7604940263498324	3.0290411588673773	1.5084105354665884
2882	3515	Perrys	1	26	27	0.6225089414641406	1.5458059443435441	1.5613044078119043
2886	147511	Bistro du Soleil - VA	1	39	1	0.5247243900355043	1.7064613766868393	0.12360939496634049
2887	15739	MeJana	1	940	10	0.7192674932806475	3.104071323462967	1.1541826658947303
2897	7943	The Manor House Restaurant	1	371	2	0.6279399032094061	2.675561694663079	0.37277290760640625
2947	170845	DGS Delicatessen - Merrifield	1	8	1	0.4672882373726478	1.052742492253476	0.4173439952713679
2990	36583	RIS	1	2521	73	0.8387884200199702	3.267850950296022	2.169437782037486
2993	166852	Angeethi	1	1	1	0.4093737557302115	0.28005655881343017	0.21864306497056968
3005	173968	Union Street Public House	1	1	1	0.4093737557302115	0.23253570436290996	0.3791402834857921
3017	159166	City Kitchen - Alexandria	1	76	1	0.5499423063589023	1.8620855088743753	0.25318404376890036
3021	185419	Houlihan's at the Hilton Springfield	1	0	1	0.3826841320778081	0.12206294285869668	0.24444273271190176
3034	34489	Ristorante Bonaroti	1	721	1	0.63612492900321	2.959024770288326	0.15504629628151953
3038	76639	Maplewood Grill	1	429	7	0.6754861694696229	2.5392992820621876	0.8928599676187775
3039	34924	Bibiana	1	907	52	0.7851718258254288	3.0553554297558216	1.6884771704078105
3040	36580	Buca di Beppo - DC	1	534	40	0.7538191495496098	2.851651390162209	1.5269555766311422
3048	32062	Public House - National Harbor	1	354	26	0.7201525263180106	2.700581202990956	1.3299105167213605
3069	44341	Commissary DC	1	388	36	0.7371557809401086	2.6129563523106882	1.5256492306607357
3072	33361	Lebanese Taverna - Tysons Galleria	1	684	29	0.7499700076107899	2.794693265163887	1.4774887302417845
3104	50920	The Inn at Brookeville Farms	1	309	1	0.6035707777550487	2.3781843541015513	0.21679082165466657
3111	38851	Trattoria Da Franco	1	36	2	0.5390713179962109	1.6105403231153315	0.5080449521940315
3159	38068	H Street Country Club	1	357	22	0.7136158930853581	2.443588697329166	1.5459321859582453
3170	38953	Big Bowl-Reston	1	547	110	0.7973581514720647	2.734082000661821	2.135723321545784
3182	36871	Firestone's	1	834	26	0.7530863788677469	2.8143024864796167	1.155857498151227
3241	64522	Bistro Vivant	1	293	3	0.6311883323333237	2.3680353102266363	0.7144944626943408
3262	41830	Cava Mezze - DC	1	1083	44	0.7849924153195971	3.07588920406874	1.5011557726723184
3268	46891	Thunder Burger & Bar	1	258	39	0.7248296068790181	2.470242687304552	1.7944642874412726
3335	38572	Assaggi Osteria	1	969	54	0.7893000486619324	2.9639256914337144	1.7320139577218145
3421	39403	Texas de Brazil - Fairfax	1	380	1	0.6115115488404922	2.819505746947617	0.26908410587886555
3458	49489	Matchbox - Chinatown	1	527	1	0.6240756072874961	2.660188591313846	0.3879043601043493
3461	66406	GrillMarX Steakhouse & Raw Bar	1	1081	12	0.7317915132494581	2.749071553939849	1.102629179118465
3467	66715	Ruffino's - Arlington	1	40	5	0.5726820462330768	1.599945925334447	0.7067581344148367
3472	35623	Grand Cru Wine Bar & Bistro	1	497	7	0.6811392741671382	2.563752703337629	0.9499580953147911
3478	49912	Arlington Rooftop Bar & Grill	1	156	21	0.6799747457743861	2.227214318472909	1.4409137547704955
3520	52843	Bellissimo Restaurant	1	544	1	0.6252958115166865	2.6869900841436163	0.4024484321140414
3524	60211	Don Churro Cafe	1	115	28	0.6801411849568162	2.1409431625525945	1.3983077504988815
3539	32326	Capitol City Brewing Company - Downtown	1	316	43	0.7366885364892632	2.5515229885206727	1.7363747472730098
3540	44884	Acqua Al 2	1	1754	34	0.7927914254043545	3.268683381769026	1.7327804161710263
3595	60124	Medium Rare - Cleveland Park	1	457	47	0.7545801159192848	2.759542208521053	1.7101354539822675
3597	32341	Russia House Restaurant - Herndon	1	501	7	0.6814473157115255	2.664206728512137	0.8850798272177667
3620	36574	Ichiban Sushi Asian Bistro	1	43	21	0.6309942385569163	1.758483068363284	1.4356251815083345
3630	34492	Taj of India	1	174	10	0.654496052330054	2.28656946981602	1.2424656521036432
3645	59671	Fiola	0	1882	16	0.4115776399881515	3.156066106941805	1.160866631891307
3676	54586	Tony & Joe's Seafood Place	1	544	30	0.7425694894517898	2.699528461879457	1.6239309062710698
3710	104653	Sardi's Fusion	0	11	3	0.15499736254985202	1.1105665627827574	0.566289822210024
3783	32317	Capitol City Brewing Company - Arlington	1	232	10	0.6655182005339109	2.419745904216439	0.8829434475960968
3801	61675	Tempo Restaurant - Alexandria	1	433	2	0.6338754732380226	2.6425268457126787	0.37484394377441127
3837	49327	Cafe Italia - Arlington	1	115	4	0.6049268486660474	1.9022690610128004	0.5699187578034169
3846	37366	Ice House Cafe	1	215	1	0.589659160977278	2.35647226972325	0.2768261025548632
3862	35554	Chima Brazilian Steakhouse - Washington	1	1958	1	0.6745592322772158	3.3664279136039514	0.12141940576718432
3863	60844	Capri Ristorante Italiano - McLean	1	253	1	0.5958991198454756	2.36990671486387	0.25057944316267466
3874	45292	Masala Art DC	1	730	1	0.6366019411452637	2.8978466314888793	0.1424741083609688
3891	166774	Pinstripes - Georgetown	1	20	1	0.49991343105366787	1.2994840668006251	0.4225603613043539
3974	51529	Olazzo - Silver Spring	1	322	6	0.6587551524869101	2.53491899944603	0.7816926277794246
4002	41428	Cafe of India	1	263	1	0.5973859836350927	2.5247995535914316	0.2688238350070829
4031	56080	Brasserie Monte Carlo	1	397	5	0.6601992602810323	2.593820975519603	0.8328854895966971
4076	111967	Baby Wale	1	118	1	0.5667042233324032	2.1462703302048762	0.4874067438928407
4104	38905	Meze Restaurant	1	248	70	0.7478649491683496	2.3614476141240313	1.981663089737398
4105	41041	Joe Theismann's Restaurant	1	552	18	0.7221840500123456	2.6636332746217164	1.258790012707126
4106	42421	Sauciety - The Westin Washington National Harbor	1	371	1	0.6105910670543863	2.621133783684753	0.3380601705174929
4143	59809	Ethiopic	1	551	18	0.7221143577079144	2.7610640594830684	1.376071341769371
4158	41635	The Daily Dish, A Restaurant & Catering Company	1	257	38	0.7235973656539494	2.2852617018812444	1.5519030066863668
4169	54187	American Girl - Washington DC	0	0	0	0.0	0.029887455031790827	-0.007727900533407848
4171	89911	Turmeric Indian Dining	1	89	1	0.5559492480255371	2.0707511997343118	0.32897764201631785
4173	37051	Delia's Mediterranean Grill & Brick Oven Pizza	1	381	11	0.6882773781560033	2.7172595528588057	1.0791584318534426
4193	66223	The Restaurant at Patowmack Farm	1	465	50	0.7578408612970359	2.8137632366410905	1.7244707255120963
4350	61594	Growlers of Gaithersburg	1	65	7	0.603322798927911	1.882925146175861	0.8189919890099414
4356	84988	Southern Hospitality	1	281	19	0.6984475417833178	2.318245871872033	1.33731300662218
4369	50923	Yekta Kabobi Restaurant	1	244	24	0.7025796126598847	2.313933367719254	1.38704718894263
4370	50290	Estadio	1	668	109	0.8046530145375813	2.798683193186238	1.9368164477448397
4384	47566	A La Lucia	1	849	1	0.6424093746573385	2.804796353106758	0.2846121433542663
4395	33064	Zentan	1	1136	92	0.8178914885791009	3.0855952647417837	2.0528097544986443
4428	43540	Lyon Hall	1	1537	65	0.8148497003622793	3.1123357478199045	1.618359040482798
4442	32494	Sushi Taro	1	1099	108	0.8234100725777954	3.138287537172919	2.0035431091218383
4531	85816	Not Your Average Joe's Gaithersburg	1	978	1	0.6478499481762429	2.7563877134418515	0.2558429517444188
4631	49693	Sticky Rice	1	521	78	0.780935240927011	2.723451410743897	1.9537851470628387
4662	45367	Floriana	1	1283	21	0.760892579983831	3.0525918322695667	1.413977402044586
4675	46714	McLoone's Pier House - National Harbor	1	1190	2	0.6727464136849998	3.059397016378467	0.45834158006656245
4688	40636	Bombay Tandoor	1	91	2	0.5741443817131263	2.0597589039765296	0.4891544174427818
4783	46420	Ezme	1	546	2	0.642785691740352	2.778136488891322	0.6226822095309525
4816	54247	Matchbox - Rockville	1	1587	123	0.8430645127200956	3.235514387128759	2.0566790539311732
4903	41491	Evo Bistro	1	638	11	0.7080875723023251	2.8510254793728564	1.4122289517811377
4904	36640	Birch and Barley	1	1617	165	0.8562665295689826	3.295613640199797	2.180487853508777
4968	108265	Le Mediterranean Bistro	1	294	1	0.6016610481471883	2.322081760062312	0.5214016009906871
4991	58150	Lincoln - DC	0	1457	166	0.49948807254429534	3.120452017599029	2.3791881998729627
5066	33346	Lebanese Taverna - Westover	1	254	4	0.6352562014648182	2.457236293027873	0.6966621013622262
5068	66289	Capitol Hill Tandoor and Grill	1	9	1	0.47134514273069733	1.090130021939778	0.2618729789941052
5072	33355	Lebanese Taverna - Bethesda	1	640	10	0.7044849016569581	2.6357553443699557	1.2221422159368722
5149	85009	Chez Billy	1	379	1	0.6114103530196001	2.5519431818030025	0.2880628982491399
5158	38902	Bistro Cacao	1	1554	23	0.7719891045363605	3.1620943426684462	1.344310054276553
5159	38374	Ristorante Piccolo	1	1115	18	0.7492202555517906	3.085550055694086	1.4834956307352178
5168	46045	La Panetteria	1	443	1	0.6174037817934179	2.863590679731426	0.24733449795204956
5190	47416	American Tap Room - Bethesda	1	384	34	0.7343800983175974	2.4443454361545527	1.5096227983987973
5226	116914	GrillMarX Steakhouse & Raw Bar - Clarksburg	1	48	1	0.5325386247346878	1.6442450548325866	0.2663937634023219
5250	54331	Brx American Bistro	1	407	14	0.7003605528753752	2.502728158643714	1.2524346093397103
5292	33364	Lebanese Taverna - Washington DC	1	538	21	0.7274694839089892	2.7990565380780326	1.5082871759131544
5304	34588	The Capital Grille - Chevy Chase	1	1020	12	0.729557121132979	2.9884579437699794	1.089754250384513
5317	36553	Mama Ayesha's	1	409	7	0.6736522520297589	2.553226549414169	0.7053680545688108
5331	105481	Gordon Biersch Brewery - Navy Yard	1	103	1	0.56151634646061	1.8548088099476674	0.4009810383664061
5362	74443	Trattoria Sorrento	1	148	5	0.6223678904260537	2.1903359775568316	0.9254434642953384
5368	62488	Todd Gray's Watershed	1	275	42	0.7303718968373125	2.464789352104382	1.5304352356168014
5382	1437	Lightfoot Restaurant	0	1487	35	0.43461597978667516	3.2110016190254678	1.8028371056963586
5401	67237	Mandu - 18th Street	1	212	54	0.7309263369368563	2.349502733448196	1.8087257247282658
5432	55234	Barcode	1	410	22	0.7189319004681741	2.5421758834712405	1.288659208161093
5442	6886	Urbana Restaurant	1	1090	138	0.8334964905017557	2.9981986659001043	2.085094620562501
5513	100795	Malones of Manassas	0	265	2	0.26199932407117493	2.5636037896023263	0.6227435722074411
5536	65686	Jack Rose Dining Saloon	1	267	49	0.7356926491413691	2.467009421571936	1.5673691387987616
5550	59506	Hill Country Barbecue Market	1	694	7	0.6939734397105469	2.7384480035174152	0.7957576615462671
5563	84946	Cafe Paradiso	1	47	2	0.5490935154898615	1.8266423873658284	0.40713676389053866
5567	48031	L'Auberge Chez Francois	0	2909	50	0.4753452215293165	3.5767345635688357	1.598092723920075
5574	77704	Claire's at the Depot	1	644	12	0.7118722615481993	2.840198980595231	1.1447463188073221
5591	58990	Il Porto	1	578	3	0.6572840369457678	2.810076400475075	0.4925727742687102
5651	76957	Stone's Cove KitBar	1	483	79	0.7785631452961234	2.603805028473114	1.7437688595202068
5677	61330	La Cote D'Or	1	477	1	0.6202449173629838	2.4877329320624906	0.45299461259865925
5703	61405	El Centro D.F.	1	697	65	0.7844300266737564	2.861177702389902	1.7928403908054584
5749	32365	Cedar Restaurant	1	1790	35	0.7947786406761136	3.1938115159981644	1.5034413904855473
5782	49963	OVERWOOD	1	830	20	0.7421483658499974	3.0025485236551894	1.356749480143211
5845	104356	The Gryphon	0	94	1	0.2050050049357977	2.0739186141059096	0.2555650022227552
5859	115303	Stonefish Grill	1	18	4	0.5352655035272565	1.357670463360079	0.6674583227399563
5898	53236	Not Your Average Joe's Lansdowne	1	533	19	0.7230325439339862	2.763569335028385	1.2590904261324123
5904	57379	Himalayan Heritage Restaurant & Bar	1	71	20	0.647966564630138	1.98907225955435	1.0914300436795468
5948	37189	Bond 45 - National Harbor	1	1562	18	0.7621908989028431	3.212489474565518	1.3591647184023428
5965	66166	T.J. Stone's	1	329	1	0.6059781233307716	2.419880441795404	0.34480187712993793
5972	49648	Ireland's Four Courts	1	69	30	0.6635460669942406	1.8332277640812555	1.637435037644119
5987	60067	Walker's Grille	1	691	2	0.6518396449287942	2.8284389989704177	0.5836543034675558
6004	58372	Curry Mantra 1 - City of Fairfax	1	228	3	0.6215675622154236	2.3004414992619497	0.5563749272797794
6044	39094	Isabella's - Frederick	1	668	20	0.7337987235044525	2.6307509040649686	1.2073704221446389
6062	66103	American Tap Room - Clarendon	1	288	17	0.6948835568377834	2.5587848843450556	1.2736508195274634
6119	53401	Buca di Beppo - Gaithersburg	1	442	35	0.7409887272467949	2.6882764273153166	1.5843029450433994
6192	150556	Pinea at W Hotel DC	1	45	2	0.5474547580607229	1.6241562997574162	0.6445518830161261
6245	33760	POV at the W Hotel Washington DC	1	1796	5	0.7182425212665395	3.2033192547820923	0.5875842835629692
6268	54385	Ted's Bulletin	1	546	70	0.7781682168365722	2.766357284011489	1.8293298303519105
6297	47074	Monroe's An American Trattoria	1	503	2	0.6396331908133178	2.758657283018235	0.3522271676908686
6338	69478	Mourayo	1	552	7	0.6851729767599863	2.5459454671827673	0.8854997322483785
6355	84973	Young Chow Chen's Asian Restaurant and Sushi Bar	1	13	11	0.5609659008112964	1.3699501791371438	0.9261703668184046
6371	6979	La Tasca - Alexandria	1	783	46	0.7743772580605801	3.003615715416415	1.6276107870603156
6378	97651	The Bungalow Lakehouse	1	271	9	0.667399287725339	2.4418615522588283	1.0103527363261529
6410	58309	200 Monroe	1	79	1	0.5514140136879078	1.8123067985942438	0.4292684911288719
6433	58405	Thornton River Grille	1	259	9	0.6656619259204541	2.418070687893229	0.8725032054946946
6463	104278	Bistro 112	0	127	1	0.21648539686563673	2.248286508146814	0.3426358098020351
6464	109246	That's Amore	0	90	1	0.2033486210528441	2.071497925744079	0.35803686534051976
6508	101596	Matsutake Sushi & Steak	0	22	1	0.15039019747430427	1.3360433398729246	0.33678234494007875
6615	3528	La Chaumiere	1	1667	5	0.715374157518495	3.3288396613369717	0.9675756493739457
6643	63397	Puro Cafe	0	3	13	0.16629789874887965	0.6571624645673518	1.0355563961867025
6689	67201	Mandu - K Street	1	250	46	0.7305217681777754	2.5000453220161525	1.6324067792069965
6708	60442	Mala Tang	1	319	66	0.7550434927658876	2.6176334141930426	1.8008829936089468
6711	32449	Praline Bakery & Bistro	1	255	16	0.6877691908767593	2.2811841341569155	1.1785588438336034
6735	42019	Il Canale	1	790	37	0.765624555303946	2.9924457080115503	1.3982046192605178
6761	21814	The Rail Stop	1	390	9	0.6813729592912168	2.580051090934912	1.0790412132001075
6837	2725	Rosa Mexicano - DC	0	3653	95	0.5111756836940617	3.6451204124526484	1.9477873763555293
6977	57430	Samuel Beckett's Irish Gastro Pub	1	303	22	0.7073201240999655	2.643312422672517	1.370236681531674
7002	103687	Thai Chef & Sushi Bar	0	36	1	0.16869638106219575	1.5657484203969971	0.1433316394945428
7016	112129	Royal Thai Cuisine & Bar	1	30	1	0.5149097671021595	1.364058467997322	0.4515891342694514
7017	139102	Lupo Verde	0	212	1	0.23609452012326462	2.341601317018033	0.12447749293521065
7027	49801	Dante Ristorante	1	296	1	0.601921217972722	2.4720435018856093	0.19343274689961754
7153	5853	Zaytinya	1	8157	373	0.9533151283603424	3.9887977720206043	2.5764221970242698
7178	67330	Ping Pong Dim Sum - Dupont	1	524	117	0.7983238167323556	2.721790776492729	2.2652883534110044
7218	54820	Härth	1	627	15	0.7197281557539839	2.7614372484344165	1.204397570032689
7223	82471	The Society Restaurant & Lounge	1	154	13	0.6601417742479054	2.3134142761888685	0.9665110588328776
7285	58495	Seasons 52 - North Bethesda	1	3161	35	0.8166660545346155	3.4272184142405004	1.4230816361124417
7326	53359	Rustico - Ballston	1	591	63	0.7767711329448682	2.7295336783957267	1.865955954065767
7389	5071	14K Restaurant & Lounge	1	581	12	0.7079147239554555	2.704250474115064	1.0376406688001678
7391	15880	The Heights	1	570	29	0.7429609590027266	2.8791830172577266	1.5022304245512526
7393	148486	Chaplin	1	57	1	0.5390314402006948	1.6434732515003847	0.30319763045838416
7492	61411	Rogue 24	0	142	2	0.23810113883207834	2.1874250444389203	0.3224786815917994
7552	52645	Food Wine and Co.	1	1431	22	0.7669951403901649	2.9792892659319303	1.2080202402543743
7556	98812	JoJo's Restaurant & Tap House	1	135	5	0.618852715415006	2.134055129090252	0.8880181229137114
7575	96472	Acre 121	1	99	14	0.6462188056503682	1.936990351007768	0.9839982319276033
7604	72763	The Hamilton	1	2871	125	0.8665646142124839	3.415068642948082	2.2199585302168567
7643	54589	Nick's Riverside Grille	1	159	14	0.6643162896070927	2.260572259105779	1.1418545341019284
7753	73099	District Kitchen	1	242	17	0.6882081302225722	2.2866982443713963	1.1885466992029126
7784	52600	Acacia Bistro & Wine Bar	1	226	17	0.6855855006085548	2.398337179300856	1.3154943733398592
7788	61618	Zest Bistro	1	521	34	0.7461019504537438	2.852131666575368	1.5727234076249095
7805	69052	Tavira	1	445	2	0.6349256743641759	2.693661651654306	0.554766753793904
7859	84916	Brix and Ale	1	15	1	0.48944262668742183	1.2709378599113605	0.03631609210534503
7882	88816	Del Frisco's Grille - DC	1	891	48	0.7811296708532672	3.0613239673010657	1.4783857546327426
7909	83416	Bistro Bohem	0	197	9	0.30214650431047196	2.2361154579471996	1.0965168537216594
7962	99238	Sette Osteria - 14th St	0	21	2	0.16602741905889015	1.4044750827394326	0.49814757441382523
7965	85396	Del Rey Cafe	1	55	34	0.6601466543216676	1.7465199388625048	1.6258391916873784
7974	124600	Bistro Italiano	0	16	0	0.10909284492615523	1.2450495065422138	0.05841475596569277
8004	172453	Absolute Noodle	1	2	2	0.4423350208802477	0.582801318986669	0.4233623352018122
8045	105829	Carmello's	1	242	1	0.5941943953149075	2.3687109235027624	0.30113923882767607
