	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
5230	78979	Bar Gitano	1	97	1	0.5592282483870913	2.1301502628046505	0.2949202137259767
5270	64201	Texas de Brazil - San Juan	1	3	1	0.4360633793826151	0.6350873015795433	0.2979643929810195
5364	53593	Fern at St Regis Bahia Beach	1	133	2	0.588624229420462	2.079263398695637	0.3287779164091953
5735	69340	Pikayo	1	445	16	0.7091449077888797	2.6859149875900035	1.1261617920707447
5784	55345	Aguaviva	1	242	40	0.7234308090540743	2.4550292645886844	1.5455861226875438
6241	39256	Blossoms Chinese - El Conquistador Resort	1	16	1	0.49177697700396333	1.308171535299791	0.245737192268615
6284	41539	Taikun at The Ritz Carlton Grand Cayman	1	26	1	0.5095902900200677	1.3479594171027722	0.35127763627095493
6368	172774	Serafina - La Concha	0	0	2	0.047006867453832396	-0.12357648846556253	0.6700897455182057
6938	66301	Santaella	1	579	43	0.7599504133740437	2.8918105479375367	1.565580882049114
7185	97615	1919 Restaurant	1	233	5	0.6397480719044752	2.414938697986403	0.8587608369135398
7430	97258	Eden Rock	1	53	2	0.553628749827491	1.8450942270629689	0.4486216461143783
7692	54097	Seagrapes Restaurant - St. Regis Bahia Beach Hotel	1	2	1	0.424986184725228	0.3914894085522487	0.14692350458314493
7760	106621	Il Nuovo Perugino Enoteca	1	16	1	0.49177697700396333	1.2664069631547266	0.34373447511051414
7776	78916	Budatai	1	205	1	0.5878339383523289	2.3187191147250865	0.4240133968535301
7992	82798	Oceano	1	515	23	0.7295133262227929	2.6897570986085757	1.4416970586105462
8044	105277	Ruth's Chris Steak House - Popular Center	1	16	0	0.4621189457051507	1.3311078006545998	-0.028628747813939027
8104	7163	Blanchard's	1	22	20	0.6040257545535795	1.2475140256197639	1.5233310908939277
8187	138826	Blossoms Teppanyaki - El Conquistador Resort	1	7	1	0.4627530030350184	0.9932121465298321	0.22717101983706264
8587	69337	Choices - Sheraton Puerto Rico Hotel & Casino	1	18	1	0.4960597187143074	1.185463781333273	0.15845351848777442
8981	27868	Pamela's Caribbean Cuisine	1	264	1	0.5975315603214894	2.490544396139386	0.2422578046562997
9218	53932	Molasses Restaurant - St. Regis Bahia Beach Hotel	1	24	1	0.5066269060787797	1.3598392634052971	0.3848017693056626
9222	55150	Trois Cent Onze	1	137	8	0.6367636781619753	2.0610999805869024	1.0216901155189826
9304	64120	La Piccola Fontana	1	93	6	0.611226230571771	1.8118766631844263	0.8118272666550779
9398	91483	Zafra	1	13	1	0.48430100205865134	1.1547156250497985	0.2970926858682784
9573	118696	Nonna Cucina Rustica	1	28	1	0.5123418165482914	1.399674144721049	0.31704507024580325
9890	90841	Daimajin Japanese Restaurant	1	1	7	0.46868981832783674	0.29574641829843745	0.9928940981301833
9974	27748	Barrachina	1	193	35	0.7091947118333277	2.158912880844368	1.5617309850672847
10103	81103	Simply Fish	1	411	17	0.7085372969123972	2.6179498754080504	1.4903062975047827
10146	113446	Solanio - Aruba Ritz Carlton	1	33	0	0.4888085693575542	1.5841166917930287	-0.08537816000025239
10564	99382	Mexicado	0	27	1	0.15796452493205937	1.4616553865979542	0.27249410606125657
10641	6127	BLT Steak - Ritz-Carlton San Juan	1	281	1	0.5999256943727435	2.3581401226679244	0.40481080282266846
10711	139306	Rosa Mexicano - Puerto Rico	1	118	1	0.5667042233324032	2.1993384112569525	0.2922226476826053
10817	96508	Mi Casa by Jose Andres - Dorado Beach a Ritz-Carlton Reserve	1	107	1	0.5629695373248746	2.1529795797847693	0.3533709093125105
11112	166933	Sophie's at Saks Fifth Avenue - San Juan	0	0	2	0.047006867453832396	0.11478518158768003	0.3184796284721337
11193	92719	L'Osteria-Condado	1	34	1	0.5195827654067338	1.601129114525028	0.2225054146199867
11745	112702	Meat Market Miami	1	197	1	0.5863087889777057	2.3293749784181745	0.39329278256187306
12578	96514	Encanto Beach Club Bar & Grill - Dorado Beach a Ritz-Carlton Reserve	1	10	0	0.4453570287316498	1.0267113172658002	0.15110061753123272
12580	96517	Positivo Sand Bar - Dorado Beach a Ritz-Carlton Reserve	1	1	0	0.37971572443139895	0.3400266130808397	-0.0018635163467524238
13420	107215	Beach House	1	16	1	0.49177697700396333	1.1611875289332576	0.14305007282141538
13749	4852	Bleuwater at The Ritz-Carlton, St. Thomas	1	26	1	0.5095902900200677	1.5238127946366196	0.23806260996437478
13958	116806	Yantar	0	117	1	0.2133531840201106	2.1952566945594074	0.2656182074694947
14314	7110	Il Mulino New York - Puerto Rico	1	106	2	0.5799601849649769	1.9671309412200975	0.4238513730818294
14487	4849	Essenza at The Ritz-Carlton, St. Thomas	1	4	2	0.4620043552333136	0.7372693199165431	0.5458158882417699
14953	108814	El Asador	1	18	1	0.4960597187143074	1.2491358387922509	0.31873593524271365
15736	109279	Brother Jimmy's BBQ - El San Juan Resort & Casino	0	15	1	0.1364165259084264	1.1074489832127765	0.4755697272778391
16382	4848	Coconut Cove at The Ritz-Carlton, St. Thomas	1	9	2	0.4886939788857171	0.9695168401339996	0.6561034493104687
17096	5975	Sails at The Ritz-Carlton, St. Thomas	1	2	2	0.4423350208802477	0.499044758438578	0.35603839872896903
17285	18934	Ruth's Chris Steak House - Aruba	1	252	2	0.6130960623609739	2.4268130439049256	0.5458464260875613
17322	156985	Market Place	0	0	0	0.0	0.11273181261173466	0.00832502109605584
17354	185407	Carli's Fine Bistro & Piano	1	1	1	0.4093737557302115	0.3000003976527913	-0.0017287387824658773
17655	20314	Perla at La Concha, A Renaissance Resort	1	515	24	0.7312599970960462	2.8138619510677016	1.4896364597687173
17773	8048	Four Seasons - Nevis - Ocean Terrace Dinner	1	6	1	0.4576113784062479	0.8187782714914252	0.23764293525618857
17834	8047	Four Seasons - Nevis - The Coral Grill	1	12	1	0.4814474755033997	1.0252035819874366	0.3095826488978045
17947	171649	Chop Chops Bistro	0	0	0	0.0	0.2256014023967802	-0.09747920591591101
17992	30778	Stelle - Turks and Caicos	0	2	0	0.04230205264741987	0.5206738862509209	0.08697585983082824
18661	113449	Les Crustaces - Aruba Ritz Carlton	0	42	1	0.1744829954401129	1.8416060178746325	0.2918481374058914
18766	6126	MARES - Ritz-Carlton San Juan	1	12	0	0.4517894442045871	0.9623515497357652	0.2208369289249431
18799	166120	Champion's - Marriott Aruba Ocean Club	0	0	0	0.0	-0.14006191628778866	-0.12389797110673172
18812	151723	Rizzoni's Ristorante Italiano	0	18	0	0.11337558663649926	1.4109475272135186	0.11794364564720523
19069	156958	Nikkei	0	1	0	0.026689623652403426	0.5158741388500118	0.03547778802548781
19348	161794	Churchill's	0	2	2	0.08930892010125224	0.43549066710315176	0.4893570550044803
19606	156916	Black Angus	0	2	0	0.04230205264741987	0.3510672354068508	-0.008499398559777256
19632	173848	BLT Steak - at The Ritz-Carlton, Aruba	0	0	0	0.0	-0.12443190907487732	0.09887080763916484
19823	8050	Four Seasons - Nevis - Mango	0	29	1	0.16062109459912174	1.4531008546237252	0.2741376783402202
20364	162592	Kona Grill- San Juan	1	12	1	0.4814474755033997	1.2214827222151061	0.3963299991443525
20417	148114	The Parrot Club	1	23	1	0.5050550556824384	1.4920060244387208	0.26861487714875093
20991	174547	Ristorante Prima	0	1	2	0.0736964911062358	0.5180608740852082	0.5510451711589381
21228	168253	Burger & Beer Joint - San Juan	1	2	2	0.4423350208802477	0.747120224431547	0.5225135315841217
21510	156919	Aqua	0	0	0	0.0	-0.01671798136907247	0.08489077957462969
21529	3179	Morton's The Steakhouse - San Juan	0	442	28	0.37871098136503983	2.6684375273003025	1.4628360298713896
21841	156961	O Grille	0	0	0	0.0	-0.16108117149593643	-0.04977618174909256
21959	161302	Bazille – Nordstrom Puerto Rico	1	8	5	0.5142951048264802	1.2047142161284303	0.7596963452835819
22091	159430	Asere	1	12	1	0.4814474755033997	1.1452562681323657	0.4518140730941357
22556	161791	China Beach	0	3	2	0.10038611475863929	0.4307295062237699	0.3568805549548496
22796	167098	Bistro de Paris	1	1	1	0.4093737557302115	0.328139467915109	0.3555444011785647
22807	148102	Dragonfly	1	32	1	0.5173171126778823	1.5412894862145683	0.22431632843917318
23046	150184	El Blok Vieques	1	34	1	0.5195827654067338	1.4760055687251559	0.3036833824756431
23136	159448	HAVANA BLUE	1	37	1	0.5227493423667109	1.6749492934695693	0.08239801753971554
23406	185485	Sunset Grille	0	0	1	0.029658031298812615	0.19453251527632917	0.28943040976929213
23565	156955	Estavida	0	0	0	0.0	-0.009073121196790023	-0.011095131506252182
23745	185482	Caribbean Fish Market	0	1	1	0.05634765495121604	0.1740331231375332	0.29529256857028724
24265	171673	Hong Kong Graffiti	0	0	0	0.0	-0.1274230767041155	-0.018740146091754794
24274	166117	Sands Eatery - Marriott Aruba Ocean Club	0	0	0	0.0	-0.16687513118944547	0.12785910909131804
24803	168223	Apsara at Anse Chastanet Resort	0	0	2	0.047006867453832396	-0.07108724584887742	0.6071169191343919
24817	168349	Brasserie des Arts	0	0	2	0.047006867453832396	0.10466522227514422	0.6521136128754252
24851	185488	Pesce Italian	0	1	1	0.05634765495121604	0.32016897326053084	0.4499583289901558
25028	156952	Cilantro	0	1	0	0.026689623652403426	0.2889470690573348	0.2381750960210055
25128	171655	Kam Wah	0	0	0	0.0	0.07004653412374864	-0.05527701693531343
25443	166018	Cleo - SLS Bahamas - SBE	0	1	1	0.05634765495121604	0.3781231605972526	0.272090147777825
