	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
674	100141	Gioia Pizzeria	0	114	44	0.5251282366697123	2.0576706883884612	1.6978339866809626
690	135919	Lolinda	1	285	223	0.6706286752393618	2.4901922294657464	2.3686125921890366
697	114103	Hult's	1	400	1	0.4530229015744192	2.3317817878009306	0.43924750897712717
746	146830	Garre Cafe	1	47	1	0.30513075290485614	1.6772571055213632	0.2801142800407081
747	151108	Yuzuki Japanese Eatery (fka Izakaya Yuzuki)	1	36	1	0.2869968992833106	1.4877780582251043	0.34678601668928144
756	144853	Manos Nouveau	1	47	2	0.32585317650347123	1.6717686816523567	0.6958241486044066
759	105760	Pucquio	1	139	1	0.3797081188564879	2.2097865241804526	0.44028636702507506
760	107692	Arka Restaurant	1	3	1	0.13200797331962916	0.5856220649316424	0.32200174250356095
788	82345	Fusion Peruvian Grill	1	112	28	0.5014508725083088	2.045158729958847	1.4624116273359502
801	53848	Sushi Omakase	1	41	10	0.3829535557042262	1.5546629322330787	1.0103496107028147
821	4887	The Richmond	1	849	0	0.46993880670795773	2.792952836197178	-0.09375543173645562
822	1964	Garibaldi's on Presidio	1	1100	40	0.6777574419524109	3.0503173280906135	1.6058475891453496
827	87010	Benihana - Concord	1	773	26	0.6318561499765936	2.900941523427314	1.292323839908037
833	100102	Hollins House - Pasatiempo Golf Club	0	126	1	0.3729184317343324	2.048737731912482	0.3286796953161497
835	108796	Terra Restaurant	0	191	1	0.40171350909848513	2.1815492393536062	0.21357150188677668
868	99448	Crush - Ukiah	1	80	1	0.34158531069239206	1.7146898047869112	0.243755054852062
870	75256	Mitsunobu	1	149	186	0.6164399914445841	2.07053450761845	2.53126217601077
886	149290	Boulettes Larder & Boulibar	1	101	1	0.3576458321379124	1.9729512808068526	0.25645460555306415
930	45181	Spoonbar - h2hotel	1	614	21	0.605369033812555	2.7456780821625446	1.0781007173402322
975	6853	Mandaloun	1	326	17	0.5511054702235644	2.3931803940156025	1.2353985563714935
993	3134	Straits Restaurant - Burlingame	1	528	10	0.5594491977514067	2.702729916635647	0.9139049738361491
995	141049	Trou Normand	1	180	1	0.39760311052697433	2.2833174303465453	0.23344383858232892
997	5641	South Park Cafe	1	636	44	0.6443914979008704	2.8042360902629397	1.6253194188633089
999	2777	Town Hall	1	2253	217	0.8130721112272177	3.2497118781550243	2.3162079702035565
1005	1516	The Village Pub	1	1488	252	0.7917965889990148	3.1092151249752034	2.3566072378841847
1012	876	Mustards Grill	1	3938	130	0.8259341020754064	3.822302353592684	2.1042760614096134
1020	81808	Vault 164	0	660	39	0.6409485460254633	2.6602244461121507	1.796299981300041
1036	100033	Piccino	1	414	210	0.6935101623164337	2.762886824387434	2.3210764535788635
1039	100219	Caffe Macaroni	0	144	2	0.4028753452912817	2.3391501045643364	0.37693302615183616
1044	114490	Stones Throw	1	296	2	0.45282843119509786	2.353937912412603	0.4268882086321399
1046	117388	TamashiSoul Sushi Bar	1	7	3	0.21572456854244398	0.7451704390786874	0.4773842520764502
1049	109618	Red Dog	0	91	1	0.3504570140839442	1.8287991181679362	0.27529886910133305
1065	173809	flight	1	0	3	0.07085043425200054	0.12927376026506016	0.6619039867112544
1067	101191	Portola Kitchen	0	211	1	0.4086171456994181	2.3556712823163184	0.34744126901832745
1095	76060	Moonraker	1	621	19	0.6012864514545866	2.9782935316845585	1.2627757883723871
1105	87391	Carpe Diem Wine Bar	1	424	70	0.6395035555895914	2.60796068317926	1.6538973420170007
1116	81964	123 Bolinas	1	22	10	0.3410001569870917	1.3540420799734143	0.8044414890820006
1143	98143	Hopmonk Tavern - Novato	1	143	1	0.38167077629645413	2.0061796822592517	0.22006209384659509
1149	108376	The Conservatory at Greystone	1	112	2	0.385503481686547	1.8547802832604001	0.44931536292123253
1200	100132	Tarla Grill	0	327	81	0.6288153639722357	2.4255282726895113	1.9828218950602736
1220	109705	La Urbana	1	200	1	0.4049050471829938	2.4727970123975527	0.44051461063251846
1227	3009	BOURBON STEAK San Francisco	0	1324	99	0.7362274355441228	2.9499377766731363	2.096356677814012
1248	2176	Tamarine	1	1585	177	0.7782236707792632	3.3936146278799635	2.428602077643556
1249	3326	Colibri - Mexican Bistro	1	1827	116	0.7666719666982841	3.1531834979561624	2.0069378429909777
1278	7733	Morton's The Steakhouse - San Jose	0	1488	33	0.6892217840717554	3.174404406255312	1.5651645337056965
1298	45907	Prospect	1	1456	428	0.8172713550236668	3.182989528239719	2.626593865959509
1314	20011	Panta Rei	1	342	20	0.5623119123673622	2.4879289172118724	1.2397573598776237
1410	4637	Monti's Rotisserie & Bar	1	589	29	0.6183290901089272	2.7649631230950185	1.6424550311783397
1411	31954	La Toscana Ristorante	1	316	1	0.43664635858698336	2.6567165655738187	0.40130241278846684
1428	25741	Zen Sushi Bistro	1	182	14	0.5013459501897024	2.287369551288265	1.431356363806447
1443	25300	Sapore Italiano	1	425	48	0.6207134801634812	2.666060469451793	1.8101149382689377
1452	254	Viognier	1	730	1	0.49485623357223724	2.8343682651513733	0.31494924468365276
1542	22888	Rocco's Cafe	1	595	20	0.6008051511481396	2.8676397114192036	1.3820827721242293
1565	15898	Wood Tavern	1	1417	93	0.7377911647768743	3.0756994474452943	1.984973309717443
1575	3561	Koh Samui & The Monkey	1	462	126	0.6751894695476055	2.786335822178228	2.0991654467626653
1582	144757	Bluewater Bistro & Bar	1	19	1	0.244137080863451	1.4508310677377998	0.22903018349190093
1613	167740	The Cask Wine Bar	1	2	2	0.13268766411621327	0.4668172316491074	0.5201465874824847
1635	169465	Atlas Social	1	15	1	0.2285907295132582	1.2062371218095655	0.1846144493521519
1638	15076	Maggiano's - San Jose	1	3473	13	0.7028980131401796	3.514390935552229	1.0940827725970683
1646	46267	FANG	1	878	150	0.7286981845964251	2.822023845649569	2.06987769386847
1664	46099	Local Mission Eatery	1	303	177	0.6631332660349067	2.451471536173923	2.0810390867077198
1680	2688	Tra Vigne	1	2887	156	0.8135642055308863	3.516773459179686	2.4507453362914884
1707	10870	Fresca - Fillmore	1	932	1	0.5118550727110248	3.024400451072208	0.25194389637398373
1710	149710	Back Nine Grill & Bar	1	16	1	0.23281443064949997	1.1804958114812691	0.23887290703011563
1711	151780	Lucca Bar & Grill	1	22	1	0.25387425789031515	1.3687837124015532	0.20231732399262245
1726	38701	Cilantros	1	66	9	0.4106198307037408	1.884379909283764	0.9113367520437347
1765	33271	Hoffmann's Grill & Rotisserie	1	27	4	0.31440860109901086	1.571854498428778	0.8133323115913195
1770	44941	Clay Oven Indian Restaurant - West Portal	1	49	0	0.272549593184458	1.6778035775758593	0.09047379238884852
1774	36961	East Coast Alice	1	11	6	0.2725739372488631	1.0919348402679585	0.8632883841581345
1798	35182	OTD (aka Out the Door - Bush St.)	1	639	4	0.532423561133868	2.946197518661149	0.627127286801466
1806	41593	Royal Exchange	1	73	25	0.46637715785694855	1.8069320741700707	1.446282527799125
1847	34789	Parkside Grille	1	544	97	0.6733015882538299	2.7713180327088582	1.9895127994964124
1858	43885	Zazie	1	570	361	0.7433297893067754	2.840317053796801	2.400882054428188
1860	36430	Gather	1	2522	268	0.8316705241551948	3.46313284381272	2.4628413518609977
1887	37627	Cafe Majestic	1	58	1	0.31950615683133066	1.6180762561889994	0.25660060615137475
1891	35536	Celia's Mexican Restaurant - Palo Alto	1	56	2	0.3378259377957784	1.7515147532205009	0.5330596021829969
1925	36655	Frances	1	1784	403	0.8283484041512674	3.41101998696686	2.6379034137147555
1940	34480	Spalti	1	239	1	0.41725986044867786	2.4776495099757714	0.18631163801484857
1959	34225	Fresca - West Portal	1	544	3	0.5098244900525579	2.5868719064710306	0.6300358585962047
1969	54088	The Matterhorn Swiss Restaurant	1	194	2	0.4235161052132561	2.2527668289208083	0.4001811325078913
1988	40528	Michael's on Main	1	199	16	0.5139316080238382	2.4338591385580317	1.266527744034212
2001	40714	Caffe Delucchi	1	201	24	0.5343352000836231	2.2719341953480505	1.3282263088124329
2062	47887	Colosseo	1	98	1	0.3555659842048848	1.8865791701665156	0.2059849190130022
2105	13336	Postino	1	1149	56	0.6976300291726376	3.074521790069223	1.740251581923087
2172	116944	Himalayan Sherpa Kitchen	1	40	1	0.29414878665435845	1.638891376700314	0.46305379434373956
2200	130	Boulevard	1	4622	264	0.8730965035170128	3.653976746569225	2.342760680786789
2202	13102	Divino	1	427	5	0.5137103452117349	2.52559220283024	0.8056608807596561
2211	28858	Nihon Whisky Lounge	1	309	1	0.43509066995737233	2.4875778796794172	0.1903297594953858
2224	4241	The Grill at Meadowood	1	304	8	0.5108278681541966	2.438814386953546	0.9749118015163192
2238	152260	Noelani's Bar & Lounge	1	15	1	0.2285907295132582	1.3472525588161397	0.41368003902135847
2248	173638	Il Davide	1	4	0	0.11212910754382178	0.8120890596072148	0.0904631403831321
2295	42865	Oenotri	1	1103	140	0.741074733384127	3.0573254736017645	2.0674020642723696
2310	59653	Cesario's	1	176	11	0.48761903807354423	2.145337542265489	1.0525561908292813
2335	45502	Revival Bar+Kitchen	1	1197	112	0.7354538583575742	3.0473127861769043	2.149763737747686
2350	63229	Gold Coast Grill	1	177	8	0.47330875111502513	2.2758812191269366	0.9051232129514829
2355	40531	Players Sports Grill & Arcade	1	55	17	0.42816567085871127	1.8940652547018353	1.4250244230115519
2405	7871	The Stinking Rose	0	3349	204	0.837536649789632	3.615282707829655	2.2410589914460317
2426	174043	Ideal Bar & Grill	1	0	0	0.0	-0.06761805833386592	0.11241542121853432
2444	173032	Arguello	1	0	1	0.03542521712600027	-0.03950706572805914	0.37110229588228444
2446	166363	Methode Bubbles & Bites by Empire	1	1	1	0.08371659522281477	0.15835200255961565	0.32455166736019714
2488	167902	Cease & Desist	1	4	3	0.18297954179582232	0.5027155913913962	0.5958892998110211
2516	185524	The Lighthouse Bar & Grill	1	0	0	0.0	-0.07186714431760598	-0.22442118797610422
2544	43684	Perry's - Design Center	1	12	2	0.2348469742778364	1.1160848735943922	0.40229428278800883
2565	53857	Fresca at Irving Street	1	533	1	0.47297871018339266	2.6631852140897037	0.287448656215699
2583	25618	Mochica	1	678	75	0.6756241132123669	2.7060799741510366	1.9134643213374107
2613	2542	Absinthe Brasserie and Bar	1	4011	7	0.6843285608004598	3.579170067544733	0.9151206750315155
2617	161473	Ad Lib	1	61	1	0.3229615624135506	1.9510030331072303	0.34744139389819906
2619	763	Brix	1	2681	72	0.7692709004164429	3.3535290720800255	1.8421446718909504
2639	3491	Verge Restaurant - Los Gatos	1	8	2	0.2092276875078112	0.828589332894722	0.4004119426765093
2640	1676	Auberge du Soleil	1	2025	199	0.8012379701702848	3.373346274135797	2.267905470756152
2652	147469	Monsieur Benjamin	1	357	1	0.4451203725295885	2.3688379143486578	0.17656704304102092
2662	167062	Chianti Osteria	1	35	1	0.28508802010282513	1.4093991591641883	0.29920893697623
2682	167797	Gussie's Southern Table & Bar	0	0	0	0.0	0.036345331996877735	-0.019131690051753556
2711	170392	Akasaka Sushi	1	1	2	0.10443901882142984	0.22236063749335025	0.515017795081488
2720	166387	MONTESACRO PINSERIA	1	29	3	0.3078109432842347	1.3923587824474972	0.5200336468669352
2732	172417	Barone's Restaurant	1	6	8	0.2478663194422675	0.7551883253926248	0.7975946851480646
2741	48718	Urban Curry	1	30	10	0.36179608341351266	1.5325310292683674	0.9639418903789322
2758	166837	La Perla Peruvian Cuisine	1	14	2	0.24481677166003502	1.0922176463747986	0.5513131604676702
2805	35410	Top of the Market - San Mateo	1	358	62	0.6216359314114944	2.627543212536727	1.943779027776452
2807	44104	Sinbad's Pier II Restaurant	1	723	2	0.5149082903192185	2.796900518547078	0.43310235765529714
2862	83380	Max's Opera Cafe of Palo Alto	1	167	1	0.3924104128010786	2.362973966651238	0.24994988271220325
2870	49750	Saffron Indian Bistro	1	61	18	0.4380200997867998	1.7490565213440923	1.3150235385703029
2880	174181	The Advocate	0	0	0	0.0	0.06408191186757449	0.12240769119496703
2888	4331	Thea Mediterranean Cuisine	1	800	1	0.5012273554781762	2.9557491465913652	0.2551384711555698
2902	150322	Doc Ricketts	1	35	1	0.28508802010282513	1.8112450926695414	0.1186539994800907
3016	185431	Coco Frio	1	0	0	0.0	-0.031742205858673316	-0.10993317491600235
3027	169816	Lord Stanley	1	12	3	0.24954976780522162	1.1381737731879022	0.5400073448792123
3047	45625	Wayfare Tavern	1	3054	995	0.9119024225246521	3.5780685563412833	3.0792560766477144
3059	34213	Arya Global Cuisine	1	393	42	0.6085973715021795	2.6249888984340752	1.6732638257521981
3063	32824	Dry Creek Kitchen	0	1554	69	0.7291501214392299	3.079068129583612	1.9120740896410942
3074	36517	Grill'Em	1	0	2	0.05614764072461527	-0.05139789014839609	0.500406619176274
3191	56497	Coco Cabana	1	321	1	0.4377366739801665	2.690481884245845	0.23329940809040378
3196	36577	Stone Korean Kitchen	1	72	130	0.5480756950942915	1.7931715354727114	2.014118660102131
3201	45679	HILLTOP 1892	1	666	1	0.48847285491315984	3.0951280405434076	0.3152151137492017
3224	52660	Le Garage	1	718	111	0.6994298621064952	2.925615538105974	2.0300940500934637
3245	37105	Aperto	1	541	47	0.6364380025162574	2.6897596546537312	1.7204351120596575
3263	32794	Bar Crudo - Divisadero St	1	737	1	0.49552021153436887	2.811654988934379	0.4780760877641677
3302	44572	Lupa Trattoria	1	306	0	0.3989879460495133	2.542860718752598	0.07768069023004415
3309	48010	Hayes Street Grill	1	1262	45	0.693202013265817	2.957881000246717	1.6479599955467956
3314	35128	Sasa	1	851	63	0.6826538456890249	2.923132752794259	1.8697068880927465
3354	39646	MacCallum House	1	138	7	0.4500591263698338	2.13042722898775	0.8195127228206126
3368	49684	Ajanta Restaurant	1	627	6	0.5483012025148587	2.6881758076588653	0.9382927044864213
3380	47224	Commonwealth - San Francisco	1	968	9	0.596747534633008	3.0621172508963665	1.00251355857695
3390	73465	Le Papillon	1	476	109	0.6699203594241069	2.7048959272799054	2.126059446533586
3395	94282	Rosy's at the Beach	1	79	4	0.3875494268434247	1.7680577974209712	0.7502237575932307
3422	44095	Jason's Restaurant	1	588	18	0.5948669953695505	2.7105008996161617	1.2770657537301588
3475	45052	Contigo	1	716	133	0.7084015135120181	2.7604484141523025	1.8861947335380282
3496	53899	Forno Vecchio Restaurant	1	185	2	0.4202240094037637	2.3563420585873	0.5238719366676479
3500	55132	Sam's Anchor Cafe	1	141	65	0.5593951155180032	2.060967171758094	1.7600257079812447
3501	62446	Cafe Mare Italian Restaurant	1	152	1	0.3858944774326959	2.1677640112486185	0.31764520584717176
3514	61885	Eiko's	1	315	48	0.5999033310705418	2.514030728276294	1.6341491064267109
3534	36649	Commis (Oakland)	1	1134	259	0.7742780413778078	3.02575634797407	2.5488008246301668
3558	102148	Baonecci Ristorante	1	179	37	0.5477008821458963	2.2047936010832405	1.5844351585909977
3573	57169	La Collina - Millbrae	1	158	1	0.38857441289738714	2.26319879526744	0.4979216772230698
3629	76783	Aurora Ristorante Italiano	1	116	1	0.36720459746241724	2.123675491096088	0.43513496892683046
3637	43792	Morimoto - Napa	1	3277	513	0.8830018999691935	3.484575960236793	2.934202290887656
3661	47881	Limon Rotisserie - Valencia	1	840	35	0.6523429097469206	2.8983137977172264	1.4894801185599507
3668	47902	Firefly Restaurant	1	1149	97	0.7253261664020455	3.209088598305777	2.0138657254548846
3711	55591	Trattoria Fresco	1	68	1	0.3304142812819131	1.926810234410297	0.29788787524743143
3715	52636	Cotogna	0	1190	1	0.5288644756908123	3.1481631762257507	0.3200157066702496
3721	88192	Sanraku Metreon	1	129	237	0.618795452629245	2.386436745838322	2.269610819800686
3726	46504	Underdog Wine Bar & Lounge	0	368	2	0.46795125703616947	2.662657682585248	0.5206897879361848
3728	37264	Restaurant Chu	1	123	1	0.3712529405103651	2.1527267236250807	0.3180465295283394
3730	47614	Bistro 29	1	736	45	0.6556739085633186	3.002190282503066	1.8096818189202404
3761	45916	Benu	0	1008	734	0.8191904426635749	3.06311644658857	2.7577483087111134
3781	45172	Attic	1	221	143	0.6303992335989546	2.3288395446743224	2.309829090518721
3795	51673	54 Mint	1	736	7	0.5662761783390851	2.945013953776594	0.9313154800370879
3815	43240	nopa - San Francisco	1	1306	787	0.840777718051598	3.2513743262530226	2.8164542111346265
3832	47611	71 Saint Peter Restaurant	1	445	1	0.46043280178526846	2.7075816354553597	0.27953327875316747
3839	62299	Salute E Vita Ristorante	1	399	24	0.5819333412995914	2.454493931481423	1.4077576262266553
3856	59284	Trellis Restaurant	1	252	4	0.4677645679723485	2.453811634803639	0.5570505587209896
3921	32557	Spin a Yarn	1	287	0	0.3945369372672683	2.260514930138391	0.029065418869506587
3924	40984	Farmstead at Long Meadow Ranch	1	2497	323	0.8404844254278079	3.3299778573019854	2.335613288093679
3989	63850	The Old Clam House	0	360	119	0.6549546463740914	2.5421356708826144	2.1915382140851123
3996	32263	Donato Enoteca	1	1337	107	0.7408409644767127	3.0799299384114818	1.9339240553971517
4009	36085	Credo	1	1089	97	0.7215929663506445	2.993173428350001	2.0189225536190603
4019	52243	Bistro Aix - SF	1	556	4	0.5227462308209786	2.5842268315104375	0.7555479433804337
4036	51181	Skool	1	670	273	0.7403387442890258	2.810966046728457	2.484268582636922
4038	48964	Zero Zero	1	1060	669	0.8179592820117922	3.1102542237551827	2.9861514581658217
4057	53476	Blue Fin Sushi	1	79	1	0.34071983705708	1.9024536214467915	0.239321430551424
4073	55810	Shiok Singapore Kitchen	1	62	137	0.5404721071030826	1.813089527539195	1.967534909072739
4099	92251	Troya	1	246	62	0.595584046345653	2.369956462183496	1.853089028645493
4117	44584	Oswald	1	530	13	0.5720373612781627	2.79757879123412	1.0289437341801342
4122	35320	Dona Tomas	1	1086	20	0.6426722163670224	3.0452896128185745	1.2705879215285454
4134	42760	Fast Food Francais	1	228	8	0.4908612355582005	2.4224406930545563	0.8260659445504656
4144	63562	Bacchus Restaurant and Wine Bar	1	61	5	0.37910920313816593	1.8538022370488925	0.847125598003817
4198	73192	Sweet T’s Restaurant + Bar	0	412	1	0.4550771948243676	2.676958053351675	0.007197859439095011
4206	66832	Aslam's Rasoi	1	111	17	0.4764570489555257	1.9849690496717396	1.3425741455044733
4225	60544	Laili	1	919	51	0.6773915973274041	3.1899248155067212	1.864052355508885
4247	5828	Mona Lisa	1	63	1	0.3251734857068872	1.6483957170026085	0.27089043925896833
4266	38716	El Palomar - Santa Cruz	1	143	3	0.4170959934224544	2.228318149691892	0.652882077362293
4281	61264	Osteria Stellina	1	527	5	0.5283391139251601	2.657411539575866	0.8112256474725467
4283	61927	Rosie McCann's Irish Pub & Restaurant	1	27	4	0.31440860109901086	1.4291446180213714	0.591261442958799
4293	36079	Kyoto Palace Restaurant	1	655	1	0.4873142990416165	2.792709653476829	0.32720936004717815
4300	42046	Bushido	1	212	2	0.4296674274640096	2.4122818076077586	0.42187732945223966
4308	44863	Risibisi	1	504	7	0.5399389670839413	2.4775066470589677	0.9545165224671037
4355	83242	Burritt Room & Tavern - Mystic Hotel	0	389	83	0.6421090752257073	2.8195148191997252	2.0418956193295563
4357	53971	Ernesto's Italian Restaurant	1	57	1	0.31831519224565946	1.650695420626628	0.35151171043166196
4376	111853	Mosaic Restaurant and Lounge- San Jose	1	76	1	0.3380569754147258	1.8851327683421824	0.26076064730469173
4388	40057	Fleming's Steakhouse - Walnut Creek	0	677	2	0.5103348831749595	2.91043723086843	0.3957738581595519
4389	43093	Flora - Oakland	1	1201	1	0.5295049875558608	2.990303864129657	0.2724784365073498
4403	32086	Sakoon	1	496	49	0.6324856322915234	2.6264364201908075	1.6797883570320826
4405	37258	Sanderlings - Seascape Resort	1	329	12	0.5351101098047463	2.6672114790822863	0.959678175641444
4407	40000	Fleming's Steakhouse - Palo Alto	0	520	2	0.4919840677031256	2.6962090801658616	0.44334988093261984
4409	37822	Presidio Cafe - Presidio Golf Course	1	230	1	0.4145969988063238	2.3792066674993086	0.38381874223612905
4415	45031	Tandoori Mahal - Financial District	1	12	0	0.17869933355322107	1.0836703652643973	-0.13885017039750708
4432	54013	Mayfield Bakery & Cafe	1	921	254	0.7588052804319454	2.8292738069060483	2.406154069831399
4434	36427	De La Torre's Trattoria	1	337	8	0.5179853266524873	2.423082143524992	0.8718671025231424
4447	34792	Favorite Indian Restaurant	0	10	1	0.20248593742168894	1.0537080796604592	0.4331286247882734
4467	60523	Naked Fish	1	11	48	0.3720250949124993	0.9615446737981294	1.6191559630533834
4482	49405	Yanagi Sushi & Grill	1	171	21	0.5166008924651433	2.2101848239569866	1.226462069487057
4485	80464	Paradise Beach Grille	1	64	24	0.45533805492173274	1.9063547294611376	1.3559376474599834
4486	78574	Sazon - Santa Rosa	1	336	65	0.6196075902909657	2.5173225139770454	1.8365712818029993
4505	64489	Gravity Bistro and Wine Bar	0	294	3	0.46706048150115265	2.4955138711398477	0.4509473566422306
4536	66796	Park Tavern	1	1304	436	0.8105396703253458	3.0606732732369664	2.4467374449448696
4681	62575	Glen Ellen Inn Oyster Grill & Martini Bar	1	373	19	0.5658465530803485	2.599867917631346	1.2209023399996162
4696	42061	Kakui	1	156	15	0.4939681571615946	2.2109546490634515	1.095542300297832
4702	34252	Uva Enoteca	1	374	83	0.6393765786633153	2.587828302617241	1.8111261625543675
4718	33709	Bistro Vida	1	988	39	0.669021301977398	3.0465226618883534	1.5983279836273907
4719	37849	Jai Yun	1	55	2	0.33659281300809574	1.744750906064107	0.406156669261409
4727	38095	Soif Wine Bar Restaurant	1	401	18	0.5682549626530573	2.543308670751077	1.1806018797166546
4753	58636	Ziba Restaurant	1	39	1	0.2924284589602654	1.5699837144528144	0.18713063917679162
4769	68338	Star Anise	1	83	20	0.46429261596651533	1.8004228867060235	1.3430001830988727
4779	58045	El Paseo	1	891	1	0.508724179882083	3.0635976066241595	0.24235052128546514
4804	32815	Aquarius - Dream Inn	0	517	20	0.5910328966354133	2.688273283409501	1.4562681368957555
4808	52240	Layaly Mediterranean Grill	1	16	1	0.23281443064949997	1.1659223749134262	0.37855317787032905
4854	56503	Scratch (Mtn View)	0	1042	1	0.5196198516852962	2.957660578249942	0.38358465029225886
4868	58786	Naschmarkt Restaurant	1	824	74	0.6885162133242354	2.884450741948169	1.8822546170643315
4874	76396	Canela Bistro & Wine Bar	1	387	73	0.6352728763728878	2.6012434577789865	1.95014507742536
4888	49783	25 Lusk	1	1197	103	0.7312120696306611	3.473960434035867	2.0304132714485226
4907	37594	Saison	0	499	29	0.6067977435880547	2.686292117398972	1.51003035023059
4956	49426	Bistro Central Parc - SF	1	491	2	0.48799398983820047	2.6273211653842936	0.45345162610492046
4978	103711	FlipSide Brewhouse	0	0	0	0.0	-0.19625920104298056	-0.03740125490166585
4984	68350	Baci Bistro and Bar	1	222	27	0.5470177984780904	2.3079075094525803	1.4094406726857742
5019	68329	Handles Gastropub	1	184	29	0.5375284544640926	2.3719447849919773	1.497450386544065
5036	96466	Zona Rosa	1	360	31	0.5874026329891315	2.4452102044298485	1.5689851636524643
5051	32260	Galata Bistro	1	203	2	0.426659633833342	2.2510080992371435	0.4891286374334122
5052	51049	MICHAEL MINA	0	1736	376	0.8229141722769292	3.2751438943620865	2.4816305507718655
5059	47605	Hanuri Korean B.B.Q. Restaurant	1	33	1	0.28110580874631447	1.5438983701491975	0.2565207286783338
5151	55939	Kiji Sushi Bar and Cuisine	1	118	75	0.5542944402677866	2.1049692218559204	1.8638224719915113
5157	38626	Caffe Riace	1	554	30	0.6157442930730145	2.7669218988514186	1.5396211075007193
5169	76906	Boca Pizzeria, Village Mall at Corte Madera	1	93	1	0.35195534563153014	1.940094280444175	0.30421523084857627
5204	63460	The Plaza Bistro	1	99	9	0.4385209953196177	1.9809735402787136	1.0159477071874146
5218	36082	Jeanne D'Arc - Cornell Hotel De France	1	243	1	0.4184114524807734	2.574912629925709	0.3148726970546516
5235	87007	Benihana - Cupertino	1	674	19	0.6069835264267828	2.7187194060147286	1.4115254072587922
5236	89905	PLAJ	1	832	191	0.7372302329901905	2.7903758320155676	2.257895551602237
