	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1265	148618	Jilly's Cafe	1	37	1	0.5227493423667109	1.413809751366232	0.3909960971164242
1292	42688	Primebar Chicago	1	467	10	0.6923727280258808	2.663144828775332	1.0986506777581915
1310	113569	Cooper's Hawk Winery & Restaurant - South Barrington	1	837	9	0.7107257172663437	2.83706882587328	1.1012433076020434
1331	118759	Eddie V's - Chicago	1	726	1	0.6363906649625903	2.5611033656142603	0.3355402880128633
1333	26770	Francesca's Passaggio	1	655	12	0.7125233990700435	2.7618830479321055	1.0271748602681983
1389	19429	Maggiano's - Naperville	1	4260	16	0.7960483624560625	3.5084028261362072	1.2803157064359294
1416	138847	American Harvest Eatery	1	74	1	0.5489289587261996	1.8801897341501217	0.2491973169918421
1470	1729	Stetsons Modern Steak + Sushi	1	467	13	0.7026914482483064	2.609724502662087	1.0045650065456493
1497	102475	Seadog Sushi Bar	1	76	23	0.6562652364103598	1.8155787635296219	1.2971560583512338
1512	115525	Nico Osteria	1	648	23	0.7383435191508146	2.830572569885464	1.5705179187736065
1519	112057	Unite Urban Grill	1	164	1	0.5792884996783682	2.1284022604947195	0.29964540106232596
1541	29938	Francesca's Bellezza	1	476	2	0.637513114770863	2.7343004567822087	0.4065268849045333
1546	124639	Trax Tavern & Grill	1	28	1	0.5123418165482914	1.5481272159209902	0.3232712024780624
1548	6465	L. Woods Tap and Pine Lodge	1	2995	58	0.8357274228221073	3.5178363058703725	1.9971922851430615
1595	168892	Home Run Inn Pizza - Bolingbrook	1	3	10	0.5090052793054494	0.6434381441863839	0.990799663053422
1606	144733	Siam Marina	1	35	1	0.5206674846774547	1.4727863455987098	0.261846867110339
1641	44629	Girl & the Goat	1	5280	1030	0.9799576889920298	3.729515313359529	2.9052533490296817
1697	150607	Spencer's Jolly Posh Foods	1	25	2	0.525485935310823	1.4603968334510211	0.4537136304109982
1715	144499	Cozymel's Mexican Grill - Wheaton	1	33	1	0.5184666006563668	1.597221746983636	0.16470518562644645
1781	55054	Ukai Sushi	1	94	1	0.5580311057147931	1.8766219504533872	0.26143206031916394
1788	44359	Chef's Station	1	434	10	0.6895571561190315	2.671730495989257	1.0839880947163352
1819	37483	Blind Faith Cafe	1	392	37	0.7386907647732175	2.601262925825358	1.6182699577847166
1822	45448	Market House on the Square	1	634	10	0.7041227831163924	3.0014196039695507	1.1515122888162292
1853	39250	Monastero's	1	360	7	0.6687513679484319	2.615717845607056	1.0206824690681204
1854	42010	Dick's Last Resort - Chicago	1	377	16	0.7027752295806345	2.5533924802369583	1.4538744436284006
1861	34366	Gemini Bistro	1	1282	17	0.7522763836779248	3.0343246248888485	1.4044991876185011
1937	46147	R J Grunt's	1	780	16	0.7307175657872181	2.8155653802444895	1.1476163304819775
1963	58768	Pavilion-Buffalo Grove	1	91	3	0.5864535768569192	1.962558759640878	0.6080934427466537
1980	36697	Volo Restaurant Wine Bar	1	254	52	0.7362712294716007	2.4880616756339142	1.8891712905161093
1990	45445	MH Fish House	1	344	1	0.6076897379012054	2.452971036471618	0.4274018734787983
2002	38839	Big Bowl - Schaumburg	1	826	18	0.7376802549900942	2.754092519252196	1.3863186702492973
2040	53818	Hot Woks Cool Sushi - Pulaski	1	20	9	0.5687772471654295	1.5620458415587912	1.1982837079305069
2067	54520	Public House	1	93	54	0.6994293577599197	1.8251506168641571	1.5505350535509597
2072	40900	Marion Street Cheese Market	1	428	55	0.7586571388463593	2.5061395109037226	1.7638870045980493
2076	57820	Paddy Longs	1	0	1	0.3826841320778081	-0.032526471337134426	0.2871476416582388
2088	35515	Redstone American Grill - Oakbrook Terrace	1	1647	23	0.7742257393609968	3.379819332033646	1.3271102325452717
2092	45067	Balsan at the Waldorf Astoria Chicago	1	422	75	0.7711813218153696	2.5158504462326485	1.917456963235175
2103	2112	Cafe Spiaggia	1	2071	2	0.6940674352818612	3.521709420659753	0.5588294270778096
2126	171511	Pasta Bowl - Wicker Park	1	1	1	0.4093737557302115	0.25232801164868013	0.3676499916729513
2134	158818	Seven Lions	1	237	1	0.5933938469848066	2.271402401210314	0.31008655938187624
2158	152644	Taus Authentic	1	41	4	0.5658088395190204	1.6570910099346596	0.5667752995102981
2181	115597	Tac Quick	1	7	0	0.4330949717362058	0.8105501445991055	0.08640455883512284
2185	27004	Feast - Bucktown	0	412	42	0.39286510532793306	2.530713395510939	1.4761798299493072
2194	6677	McCormick & Schmick's Seafood - Chicago (Wacker Dr.)	0	1759	14	0.4036211167807516	3.262835400662823	1.1551742225860366
2196	2519	Morton's The Steakhouse - Chicago - The Original	0	1287	27	0.41830496620402724	3.0551540280828107	1.6049569130595742
2199	4684	Weber Grill - Schaumburg	0	2053	42	0.4546308327647069	3.4291016115704203	1.740738744771607
2207	15067	Maggiano's - Oak Brook	1	4405	2	0.7231176358298786	3.6944916832033585	0.3905266937847808
2263	173413	Suparossa Woodridge	1	1	2	0.4267225918852313	0.11902986439636673	0.41260040001769127
2293	34723	Francesca's at the Promenade	1	748	1	0.637538595138397	2.77819304407084	0.13705053220482363
2305	45823	Mastro's Steakhouse - Chicago	1	2034	77	0.8327794212281617	3.124437910165586	1.8220525282572773
2311	55180	Amarit Thai Restaurant	1	66	21	0.6471857008346857	1.7879821430625282	1.4308040755673515
2334	41224	Seasons 52 - Schaumburg	1	4137	20	0.8039618882158355	3.489422949395492	1.2772342343963223
2404	1584	Osteria Via Stato	1	1576	7	0.7255231845038141	3.0040393955187614	0.6699792342751973
2415	16987	Amber Café	0	474	4	0.3061821767492327	2.8585036629632334	0.853136841968384
2425	174595	25 Degrees	1	2	2	0.4423350208802477	0.30741667847532217	0.5268693241974319
2449	150529	Momotaro	1	227	1	0.5917410186665342	2.371204611951091	0.301179052081285
2514	186592	Zhivago	1	1	1	0.4093737557302115	0.18322574427566796	0.21223689795363945
2542	38758	Avli Restaurant	1	545	10	0.6983082980544972	2.597383853866951	0.9644968864078843
2546	48790	Buca di Beppo - Wheeling	1	614	32	0.7498973858038169	2.8083614156341223	1.4965676274085653
2550	38587	Houlihan's - Champaign	1	126	26	0.6805720672557569	2.22601424550114	1.3441943520390263
2554	41905	Francesca's on Chestnut	1	1056	23	0.7571246067940655	2.92135940697162	1.400994928935031
2585	1255	Mon Ami Gabi - Oakbrook	1	3129	32	0.8125513932033274	3.58091759157609	1.6368770415132272
2600	1479	NoMI	1	1796	139	0.8530181213685416	3.2616013063847324	2.428239165800332
2633	150682	Tippling Hall	1	68	19	0.6442401983112941	1.8272199382100194	1.3013126774884192
2699	174289	Bangers & Lace - Evanston	1	0	2	0.40003296823282786	0.088703179676488	0.5170147602227461
2700	159016	Más	1	60	1	0.5409732795986187	1.6954251424455193	0.4442771806987827
2717	171595	Mr. Brown's Lounge	1	7	1	0.4627530030350184	0.9296899512746664	0.3977878193597434
2755	46759	Chicago q	1	2196	245	0.884875474846395	3.176522873955782	2.4826755804497966
2756	55669	Broadway Cellars	1	413	19	0.7132318746111174	2.6477168984900867	1.3948814452339477
2790	166786	Pinstripes - Oak Brook	1	35	1	0.5206674846774547	1.6105867683128692	0.2516443482528341
2797	76645	Tokio Pub	0	397	73	0.4146684230157325	2.666824678234646	1.8486685875268598
2808	37135	Scapa Italian Kitchen	1	388	75	0.7679548797190027	2.866680892620273	1.991376718996418
2818	61540	Don Quijote	1	142	1	0.573778403456054	2.235250172131163	0.3987427535397462
2835	62917	Saigon Sisters	1	362	98	0.7766036754610358	2.4183293191424102	1.8727792705213202
2836	67258	Cafe La Cave	1	346	12	0.6880020363852757	2.558734188589531	1.228842879386812
2872	98881	Newell House	1	72	3	0.5775462513275325	1.87919508885644	0.5997049810828643
2900	157966	Hash House A Go Go	1	44	1	0.5292596243731337	1.5131324473046832	0.27426063026920244
2911	157429	D'Agostino's - River Grove	1	3	0	0.4064053480838024	0.570021840677751	-0.08698814731494298
2915	167248	Irazu Costa Rican Restaurant	1	7	1	0.4627530030350184	0.8787427888039571	0.3021567746963922
2936	162460	Pizano's Pizza & Pasta - Glenview	1	12	1	0.4814474755033997	1.1867078374315665	0.468840452623574
2938	167752	Casa Real Springfield West	0	0	0	0.0	0.01607480799467061	0.03099420884004649
2950	24460	Deleece Restaurant (on Southport)	1	896	20	0.7450911506265911	2.969306137648588	1.1134652153813172
2976	34618	Chicago Curry House (Indian and Nepalese Restaurant)	1	227	31	0.7103731438617847	2.0688303074184295	1.4912578238444327
2981	48376	Gilt Bar	1	1133	104	0.8229824850603725	3.0029103069446172	2.0884570298813
3001	166042	Rural Society	1	65	1	0.5440067363302857	1.9139852622969848	0.1655596628593179
3026	173749	Barley & Brass	1	5	7	0.5109918709752568	0.7984006107471322	0.8494892159713782
3081	33970	Viaggio Ristorante and Lounge	1	748	15	0.7265126890348349	2.7696149947541313	1.22810463895558
3107	37945	Demera Ethiopian Restaurant	1	483	43	0.7529831978083833	2.737232159215142	1.7089377000289043
3126	32275	Mecenat Bistro & Gathering Place	1	371	1	0.6105910670543863	2.6137210054737086	0.37213325948689036
3134	61870	Kansaku	1	198	45	0.7206627112496533	2.4674448319811635	1.645681703795441
3143	68704	Pump Room-Public Hotel	1	1228	124	0.8335403415155308	3.171723441901484	2.0977228671754067
3158	48361	Acanto	1	337	9	0.6757642586931566	2.6567196608091903	0.9310851496413325
3168	36475	Chicago Prime Steakhouse	1	1026	20	0.7503024675597927	2.9165624005845805	1.2538061763873938
3279	75145	Jameson's Charhouse - Bloomingdale	1	589	1	0.6283506717995918	2.854930827629461	0.3945833825013808
3289	61342	Schubas Harmony Grill	1	155	8	0.6414844790644787	2.1866127863822293	0.9364264736548883
3315	35956	Chuck's Southern Comforts Cafe - Burbank	1	388	89	0.7751892322908195	2.4747936751865964	1.8836998151729243
3320	46963	Harvest	1	74	10	0.6218708586490339	1.963124332443288	0.9000864664986621
3374	57484	Sai Cafe	1	186	12	0.6641976306378029	2.4264049721216914	0.9583651580806507
3381	34948	Graziano's - Chicago	0	444	9	0.3333281225568407	2.618751136818449	0.8513651832984863
3396	95662	Wildfish - Arlington Heights	1	54	18	0.6333135828809329	1.7733844623737025	1.1994005920122914
3433	35494	Fred's at Barneys New York	1	727	83	0.7963691116869551	2.830651565308828	2.090921337198758
3434	39910	Fleming's Steakhouse - Chicago	0	577	6	0.32813593364997407	2.801444933100706	0.9859728539462062
3457	58504	Kin Sushi and Thai Cuisine	1	30	4	0.5541155519151086	1.5805206722583613	0.6860506152450079
3463	42052	Chez Joel	1	749	2	0.6549388055341085	2.9279877435253083	0.4289533876039889
3485	57040	Turquoise	1	329	32	0.7259268907074383	2.5072808285537853	1.450760450594751
3513	59857	Sayat Nova	1	226	16	0.6831398352806137	2.4496204900136744	1.2144311260299119
3531	49666	Mattone	1	190	1	0.5849228557509548	2.387324344898328	0.4055645048946291
3547	48781	Buca di Beppo - Orland Park	1	579	34	0.7501588558117934	2.533522049647701	1.481697511802239
3566	166783	Pinstripes - South Barrington	1	27	1	0.5109906257110548	1.4517197402966762	0.28334757162526897
3599	65002	The Bedford	1	502	77	0.7789625044141865	2.7958161274430178	1.9070535180612729
3625	32302	Nia Mediterranean	1	434	6	0.6702178450426446	2.5899719771941045	0.8652953843253017
3634	34960	Allgauer's Restaurant - Doubletree Hotel	1	171	1	0.5808883435239152	2.341091528542276	0.2840268391503176
3638	48382	Niche Restaurant	1	609	22	0.7341362010275524	2.7967148175353067	1.3235267311936127
3662	68041	It's Vegas Baby! - Blue Chip Casino	1	137	1	0.5724079745531231	2.0960322446605977	0.23707813146427853
3671	47797	Davanti Enoteca - Taylor Street	1	466	131	0.7986132944359093	2.5840618380977967	2.2840507090737447
3681	166813	Cooper's Hawk Winery & Restaurant - Oak Lawn	1	132	13	0.6542475851880074	2.2148291708162153	1.115226990790602
3682	41704	Volare West	1	574	46	0.7624392109705499	2.8455765634484536	1.7187804579354757
3737	35542	Mercadito - River North	1	2641	182	0.8793189834268619	3.453568753761882	2.344532266808663
3765	32296	Carson's Prime Steaks & Famous Barbecue - Deerfield	1	111	9	0.6332336891276235	1.8729669686606327	1.054534230216625
3771	44650	Nonna Silvias Trattoria and Pizzeria	1	255	2	0.6135499574520554	2.166005845498389	0.5267344089735526
3886	47785	Trattoria Gianni	1	626	70	0.7834240605656216	2.8420819347605177	1.8462237129298096
3910	67630	Me dee Cafe	1	1	1	0.4093737557302115	0.3003003124152187	0.4353386695711099
3915	63214	Liberty Tavern	1	57	1	0.5390314402006948	1.6618499052009221	0.40781118537701694
3931	33076	Pelago	1	837	26	0.7532244722172665	2.8434768136391897	1.5833104944599328
4005	61042	DOC Wine Bar - Lombard	1	298	14	0.6883922939456729	2.5514886533214334	0.9880760187557032
4028	60088	Hai Yen - Argyle	1	51	14	0.6210393750749882	1.7071197648642946	1.3114725792776867
4029	116383	EDGE by Chef Dustin Allen	1	133	1	0.5712753932654422	1.9179467224686393	0.10238001982151806
4034	118294	Runa Japanese Restaurant	1	11	1	0.4783654320300349	1.0059251640618376	0.37680776201363453
4035	82198	Villa Verone	1	396	7	0.6724115874801854	2.476673231658794	0.9215261515228296
4049	33151	Browntrout	0	804	41	0.4175563184023225	2.817552844358196	1.6930364068659312
4126	39433	Texas de Brazil - Schaumburg	1	569	1	0.6270227820146166	2.9537257364193508	0.3844803514699542
4208	66028	Rock Wrap & Roll	1	28	30	0.6296154944833947	1.4410272328196807	1.359840328287064
4223	74746	Jameson's Charhouse at the Glen	1	525	1	0.6239294781265826	2.6448233999373296	0.07205143049864865
4228	51583	Woodlands Restaurant at Eagle Ridge Resort & Spa	1	135	10	0.6447877478840081	2.167174297038843	0.9718160240712276
4234	57748	Rock Bottom Brewery - Yorktown	1	318	9	0.6735365606127075	2.6519834423223942	1.101521357425219
4242	56056	One North Kitchen & Bar	1	641	54	0.7734087411443765	2.8498989158030668	1.8373481522227986
4250	83092	Patron's Hacienda	1	106	10	0.6355532487327915	2.238680086179162	1.1027365131984292
4279	38503	The Lucky Monk	1	1076	92	0.8158039862387043	2.9333321301517254	1.9331019867203043
4296	45064	Oceanique	1	707	51	0.7747767493777399	2.653742733579798	1.6357947919788847
4315	32299	Carson's Prime Steaks & Famous Barbecue - Chicago	1	563	26	0.7379778890878315	2.708547400608508	1.40511979846365
4335	33622	White Chocolate Grill - Naperville	1	2980	53	0.8317451786083278	3.5400626039232663	1.7777883886916617
4336	39970	Fleming's Steakhouse - Lincolnshire	0	505	2	0.28675958523438183	2.89917550305399	0.3298130550357742
4352	83701	Tandoor Char House	1	141	6	0.6271107807536912	2.0080681895708494	0.8578354843570275
4418	47050	Mago Grill & Cantina - Arlington Heights	1	613	12	0.7099756834147893	2.856773582364063	1.0893000212269368
4435	36703	Epic Restaurant	1	1091	4	0.6912618065970155	3.1818037276450473	0.6695727233008034
4471	64654	Mago Grill & Cantina - Bolingbrook	1	373	20	0.711406984909301	2.5240602857074896	1.4721496024624394
4490	65038	Mirabell Restaurant, Chicago	1	106	2	0.5799601849649769	2.13174361144692	0.5614780426005881
4512	54742	Moe's Cantina River North	1	263	18	0.6937131194850772	2.3015778285568294	1.206522037614635
4517	45451	Koi Fine Asian Cuisine & Lounge	1	405	41	0.7442261741282272	2.6903283671226497	1.800722272556755
4527	47032	La Tosca Villa Park	1	1	2	0.4267225918852313	0.37912072879965775	0.5487690997496358
4560	115855	Amore Mio	1	60	1	0.5409732795986187	1.8918333295791827	0.4357795079957071
4562	56824	Miss Asia Cuisine	1	18	1	0.4960597187143074	1.3097732342458606	0.31529455244752613
4572	61564	Weather Mark Tavern	1	68	5	0.5927252183545519	1.984531641381279	0.7072254982020825
4594	80011	Erie Cafe	1	378	6	0.6649114793891928	2.5856598898376464	0.8114639041831702
4596	98098	Lake Pointe Grill	1	105	8	0.6266055005822592	2.0480372602473373	0.8980085095044318
4628	35353	Inovasi	1	835	8	0.7061255975806208	2.819061418920324	0.9878551586353206
4635	37489	Harry Caray's Tavern - Navy Pier	1	348	32	0.7280823717225404	2.6666055493047423	1.5264643290074489
4674	45196	IVY	0	1022	11	0.37318154567588324	2.8125301385573396	0.9859691520425233
4788	47026	Chicago Cut Steakhouse	1	2918	127	0.8678634768811713	3.555691341235506	2.204951930894885
4794	38575	Macello	1	563	23	0.7329382480766045	2.8091497219362913	1.299877308745875
4820	41845	Bistrot Zinc	1	984	73	0.8025873445662297	3.1379264622874974	1.909351578896989
4839	36700	Riccardo Trattoria	1	972	2	0.6649620725958955	2.9518803137548955	0.43285389897657145
4897	39343	Fogo de Chao Brazilian Steakhouse - Chicago	1	506	22	0.7270147823524556	2.739187780354867	1.485174693657592
4919	66364	SUMMER	1	12	7	0.540763538101025	1.1253176728475203	0.9549071418899377
4920	32530	Terzo Piano	1	2780	42	0.8193247712739712	3.6071162320765287	1.5609191757777972
4966	70090	Thai Oscar	1	0	0	0.3530261007789955	0.0056560064968938645	-0.09307022442601748
4980	102859	Don Juan Restaurante	0	52	7	0.2418501351396333	1.767189498776331	1.0021410383263143
4993	62692	Tutto Fresco Trattoria	1	62	4	0.581421268514037	1.8443901369478146	0.6667779074850069
5027	61291	The Boundary Tavern & Grille	0	70	41	0.3240599550749373	1.8789189587828379	1.6457177690320928
5039	104842	The Tap In Pub & Carvery	0	26	1	0.15656418924107227	1.466855390992986	0.2963189371252491
5084	48190	Sushi by Chef Soon	1	170	11	0.6573287227617921	2.2287997606723815	1.0081666006542251
5100	65503	Quay	0	356	54	0.3977858912354238	2.555862456551295	1.7913262178754437
5128	77230	William Tell Restaurant - Countryside	1	80	5	0.59889921012132	1.8972416068096587	0.822147564465885
5146	78955	Shinto Japanese Steakhouse & Sushi Lounge - Naperville	1	316	1	0.6044305739688034	2.322165995663345	0.10914180806500157
5188	43378	The Turf Room	1	1007	18	0.7453011141606861	2.9805224227141514	1.3047258693681167
5205	54502	Emilio's Tapas - Hillside	1	534	35	0.7482545020169205	2.764441268689286	1.6000853868426135
5271	69271	Union Sushi + Barbeque Bar	1	803	224	0.8423504053976413	3.025660526200087	2.3624590849759413
5284	66727	Hugo's Frog Bar & Chop House - Des Plaines	1	695	17	0.7287264750605864	2.9284904465436377	1.1669092169261108
5298	64903	Wok n Fire - St Charles	1	344	1	0.6076897379012054	2.5442802850734343	0.42499336282386513
5334	69883	Farmhouse Tavern - Chicago	1	755	79	0.7957346936615142	2.7894437845626276	1.741037229238883
5363	51937	Gene and Georgetti	1	1857	17	0.7665347634742095	3.3489242564623956	1.1799636585991515
5375	97942	Bella Notte	1	150	7	0.6351904930117932	2.0565986998525805	0.8312224944811794
5391	70114	Arun's	1	128	55	0.7123878316094137	1.9839727196519201	1.659895430195805
5422	71503	Libertad	1	1179	12	0.7351300211331807	3.0946621708273536	1.2378614344491752
5440	64258	ROKA AKOR - Chicago	1	1042	180	0.8430609020572335	3.0411074908952003	2.2597838084766115
5445	69820	Cantina Laredo - Chicago	1	1414	0	0.6323753510581098	3.1084539926810146	0.08327482012515747
5449	96148	CiNe	1	342	1	0.6074658710631277	2.6535531866818505	0.23042449911257917
5465	72379	Eyrie - Robert Morris University - Illinois	1	126	1	0.5692094961930722	2.083171898243204	0.3398821197246513
5474	71641	Grille No. 43	1	230	5	0.6392512264601545	2.387069353084934	0.8922895966346839
5475	72883	India House - Hoffman Estates	1	57	9	0.6078952563124566	1.7162684656408158	1.0474520749887863
5505	67690	Michael Jordan's Steakhouse	1	1684	55	0.8113344233888945	3.2745835411783175	1.8704849965990644
5562	75838	Umi	1	44	1	0.5292596243731337	1.5963923893593066	0.10338688714392036
5606	62257	Tommy Nevins - Naperville	1	164	43	0.7115464621988278	2.4513855631997115	1.5752524428521872
5665	46789	Stonewood Ale House	1	465	1	0.6192659242634799	2.622783217334443	0.18894386402883215
5688	52264	Acre Restaurant	1	341	15	0.6963275415579885	2.593137257584288	1.074720721104136
5693	65107	Wok n Fire - Wheaton	1	233	1	0.5927412044506429	2.291454400719188	0.15977714268116858
5694	87835	J. Alexander's - Redland's Grill - Northbrook	1	358	4	0.648427173015298	2.6795312974897465	0.5960505273074198
5697	52180	P.S. Bangkok	1	23	0	0.4753970243836257	1.3534973136333168	0.056433466120028586
5709	55096	Maudes liquor bar	1	899	82	0.8040233463656656	3.125715629469895	1.755929218922325
5714	59497	D'Noche	1	143	9	0.6429105480940234	2.265864359852972	1.0364545474182272
5744	102682	Zodiac at Neiman Marcus - Northbrook	1	86	1	0.5546438691957112	1.8645409417355554	0.45629980393247516
5745	91249	Raj Darbar Indian Restaurant	1	30	7	0.5742258296997848	1.5442390660212852	0.9669091072584086
5788	90214	Mercadito Kitchen - Gold Coast	1	35	4	0.559873269490404	1.600276087743385	0.7057573742476326
5806	59986	Aquitaine - Chicago	0	516	14	0.35645149751336047	2.7020151743926766	0.9675410423490991
5850	60859	Sabatino's Restaurant	1	200	22	0.6913897330365031	2.1310744906820895	1.1294358078086357
5878	93040	Tilted Kilt	1	39	7	0.5840404526331295	1.7228171620459725	0.8604169291511035
5897	50614	Franchesco's	0	354	1	0.2557638544763306	2.439160332437687	0.492141988124088
5949	71878	Saranello's	1	1460	1	0.6632652185854271	3.3912748922594527	0.23738488254219792
5961	101065	Guildhall	0	576	27	0.3873853209275859	2.7739999581316055	1.4340788308052494
5984	35059	Rock Bottom Brewery - Chicago	1	130	48	0.7072667539687081	2.2240576664340796	1.7370791243637136
5988	65449	Big Grove Tavern	1	279	18	0.6959787722139287	2.244567674165826	1.2551670494321416
5993	58459	GT Fish and Oyster	1	1980	394	0.9011527532281147	3.170256664336507	2.6925829601243354
6015	38866	Prasino - La Grange	1	1027	7	0.7090465483006668	3.0307640562740534	0.9752060026196347
6043	33160	The Happ Inn	1	909	59	0.7905644473491357	2.9847397490922396	1.805038935937103
6046	62833	Bridge House Tavern	1	482	37	0.7466307643779566	2.725763934363194	1.518285962841035
