	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
4502	67819	Marathon - 19th & Spruce	1	143	65	0.723653530657741	2.0043645321848196	1.7847887942251994
4547	56029	Kunkel's Seafood & Steakhouse	1	353	8	0.673037041055378	2.59796303043117	1.1641283822342277
4550	63124	The Green Room at the Hotel du Pont	1	579	5	0.6746993183074165	2.6321064571069552	0.7268000384536014
4584	59851	Piazza Sorrento	1	487	4	0.6602479353687782	2.496216903701526	0.6496816046153087
4627	35551	Chima Brazilian Steakhouse - Philadelphia	1	3253	1	0.6940986217717025	3.432299548002334	0.197958797558622
4630	40873	Moonstruck Restaurant	1	361	60	0.7557777821911523	2.4947692730472357	1.8041712916759074
4654	54913	La Collina Restaurant	1	276	2	0.6165856930573175	2.5672476888955145	0.48611065059720265
4660	34603	The Washington House - Pennsylvania	1	1422	113	0.835242499917553	3.1474119016482103	2.0535066189445073
4666	37825	D'Angelo's Ristorante Italiano	1	278	0	0.5698558410981867	2.346606707513715	0.13471542707506629
4668	49141	Caffe Gelato	1	812	8	0.7050514045504482	2.8038434036567623	0.8466944090774495
4669	32659	Bibou	1	1016	45	0.7834761891964056	3.0204727789892596	1.8142889335390358
4704	45574	Teca Restaurant & Wine Bar	1	486	14	0.7071758182047887	2.833807938745466	1.0417496489438616
4713	43174	Ristorante San Marco	1	572	3	0.6568829396971873	2.9859381384368855	0.5488096395705664
4714	45658	City Tap House - UC	1	353	9	0.6775451535582878	2.500444648120685	0.9552783500333315
4715	46306	Yianni's Taverna	1	497	1	0.6218232115695129	2.7849963959603805	0.2791733228223161
4737	36532	The Melting Pot - Warrington	1	1225	26	0.7678753896186811	3.0919144018365987	1.364573449507536
4757	41509	M Restaurant at the Morris House	1	963	28	0.7616755388734271	3.0607716173540194	1.4508302089280791
4795	40645	River House Bar & Grill	1	105	2	0.5795986331284267	2.141841837915877	0.3943877951283933
4817	56041	DANS at Green Hills	1	157	1	0.5776192914863246	2.231193410521649	0.2664684859127141
4830	35722	R2L	1	3094	177	0.8842271382290067	3.565282262464751	2.3300373465089335
4831	36280	Duling Kurtz House	1	179	2	0.5999877078329604	2.3060872559621095	0.44032170730451353
4853	63583	Villaggio Iccara	1	273	1	0.5988175606971133	2.313710265493052	0.2999622415242689
4880	34975	Verdad Restaurant and Tequila Bar	1	926	23	0.7520713500462228	2.927623672983823	1.367902241186066
4929	41005	Iron Hill Brewery - Wilmington	1	826	35	0.7650248853465871	2.8797851727066606	1.6777406194666833
4936	61966	Augusto's	1	233	2	0.6100900406056627	2.431220959527612	0.3320718301287652
4962	57139	Mas Mexicali Cantina - West Chester	1	247	15	0.6839527319558077	2.5166151264581686	1.0936216791493372
4973	60175	World Cafe Live at The Queen	1	533	2	0.6418595326784317	2.880607910740688	0.3714290533468418
4988	74158	Winterthur Museum & Country Estate	1	195	1	0.5859178720394947	2.336013600342165	0.4077644471033859
4989	75952	Shere-E-Punjab - Drexel Hill	1	0	0	0.3530261007789955	-0.10896412550549808	0.0551030436428456
5003	84499	Landmark Americana - Wayne	1	88	18	0.6518461560735731	1.8524111362006042	1.3078823898946155
5012	60370	Stephen's on State	1	328	2	0.6232101005563796	2.5896003355090262	0.3905483648205898
5015	52711	Baby Blues BBQ	1	106	10	0.6355532487327915	2.087171933212573	0.9417270017742603
5024	3644	Panorama	1	1034	19	0.7485136379591998	3.1301429663786657	1.3774480571758598
5061	37555	Spasso Italian Grill - Philadelphia	1	777	25	0.7487490619037944	3.0237684894486936	1.3545351335106273
5073	34597	Zola Kitchen & Wine Bar	1	476	18	0.7164914144658278	2.526894375209033	1.261251686657253
5089	65764	Scaturro's Restaurant & Bar	1	210	8	0.6531130672161327	2.338418424665425	0.9781377834895686
5152	34765	Iron Hill Brewery - Maple Shade	1	1553	92	0.8299219498583902	3.2192973800929856	1.8610090186765558
5183	36535	The Melting Pot - Bethlehem	1	1492	3	0.6937575138022369	3.418887639047469	0.6632709169668147
5289	76705	1750 Bistro & Zinc Lounge	1	33	1	0.5184666006563668	1.477343822453924	0.41804636581228105
5294	42058	Emma's Cafe & Restaurant	1	25	1	0.5081370991558032	1.5877495153003398	0.29220949886681374
5309	61690	Cross Culture	1	112	1	0.5647121418267089	2.110335370340581	0.3124006379501126
5356	3001	Nineteen - XIX	1	2070	18	0.7730271470026845	3.5012185824695736	1.4062355237087478
5405	52147	Whetstone Tavern	1	10	44	0.6082345797510764	1.2177249881983567	1.7256300674702412
5410	72103	Ela	1	652	84	0.7926890653212811	2.739387106552493	1.862127036326228
5431	52060	The Capital Grille - King of Prussia	1	1449	47	0.7989551755519367	3.0472352405292997	1.7932813857654513
5473	87082	Benihana - Plymouth Meeting	1	323	7	0.6645876525699198	2.3498786648851495	1.0041388090602261
5508	151201	Not Your Average Joe's Ardmore	1	160	1	0.5783435445817396	2.1298837317213164	0.283414104966238
5529	23470	McGlynns Pub & Restaurant - Peoples Plaza	1	27	1	0.5109906257110548	1.4050079894692042	0.2038411714168018
5531	87598	Ella's Bistro	1	431	5	0.6633556520835139	2.5940932845080305	0.8214048121023327
5565	51001	Garces Trading Company	1	1779	239	0.8757144319909134	3.268335451075684	2.425532753118524
5589	63829	a.kitchen	1	1065	1	0.6511281458572395	2.78382187618532	0.44101387220475374
5632	56071	Cantina Feliz	1	853	1	0.6425901495794619	2.9708601954163947	0.2500145118917779
5663	84505	Landmark Americana-West Chester	1	49	1	0.5333165297311832	1.8691082923273865	0.22930683402719254
5683	113050	Laurel	1	225	1	0.5914017654791124	2.441148210482419	0.3078715010813369
5704	87649	La Cena Restaurant	1	43	4	0.5676000921482184	1.4144261243162342	0.6197656928667556
5734	141148	Inn at Barley Sheaf Farm	1	128	1	0.5698111488665283	2.1204307570154928	0.09552235788517408
5764	34942	1741 Terrace - Hotel Bethlehem	1	329	4	0.6451839081437207	2.6995277792413446	0.6047684546989588
5765	45706	Amuse - Le Meridien Hotel- Philadelphia	1	420	73	0.7698577659004091	2.684418689438286	2.0158001130324026
5863	74962	Umami Umami	1	126	13	0.6524701163383323	2.122740968223495	0.9284482077262464
5909	61612	Sixth & Pine - Nordstrom Christiana Mall Newark	1	48	9	0.6014024408464497	1.7266151748726712	0.990240302879113
5940	59830	Mica	1	647	65	0.7815680123001774	2.84416276898496	1.6807648713145686
5959	97915	The Cove Steakhouse and Raw Bar	1	129	1	0.570108486156289	2.0460843694706456	0.17246839624203109
6023	59968	Perch Pub	1	405	42	0.7452329851609207	2.799639665900318	1.5601666568372838
6030	71557	The Farmhouse Bistro at People's Light	1	236	1	0.5932317204813411	2.5359448586385684	0.283816659960776
6035	41017	Iron Hill Brewery - Newark	1	615	19	0.7285330247266871	2.6989906322867756	1.2449112771853221
6039	63763	Bella Sera	1	151	5	0.6231354571253501	2.200402725436091	0.8104381000302503
6053	66013	Fuji Mountain Japanese Restaurant	1	150	30	0.6931481083492713	2.0785203084078447	1.4212198111893906
6093	59731	The Farm and Fisherman	1	1058	1	0.6508744650207795	2.8296074094372026	0.46210801435672744
6110	83872	Spectrum Grill at XFINITY Live! Philadelphia	1	297	1	0.6020506466246248	2.4474029375257276	0.17231177498569444
6116	56644	Valle Cucina Italiana	1	163	2	0.596403262239071	2.114076948080885	0.5087439101403519
6118	29911	Trax Restaurant & Cafe	0	447	10	0.33766491946450755	2.6906038715505125	0.953443534250032
6126	53026	Liberte Lounge	1	175	17	0.675787289547741	2.2505913846285948	1.2666667065249353
6157	103000	Sharpshooters Grill	0	34	1	0.1665566646277383	1.4379638252073406	0.3897941865793981
6228	63103	IndeBlue - Collingswood	1	787	31	0.7581251990982733	2.9821125880612582	1.526885669387522
6308	36667	Amis	1	1968	138	0.8562310324599884	3.317782356006695	2.155313626934563
6315	85099	The Pickled Heron	1	302	2	0.6200401795530042	2.64371132721425	0.5420887871166798
6324	80554	Stella Blu - Conshohocken	1	204	2	0.60499540193475	2.3770268956757388	0.27475297553344624
6390	114802	Taqueria Feliz	1	136	0	0.5424699057458972	2.2629762172954715	0.08538740812107265
6434	58957	Copperfield Inn	1	259	1	0.5967981098086924	2.3465437029415273	0.2649100305070921
6461	79651	La Fourno Ristorante - Trattoria	1	152	36	0.7012251819675187	2.3524824948511887	1.7244833399193782
6467	34954	Tap Room - Hotel Bethlehem	1	479	5	0.6674125574415635	2.750549922547659	0.7421076710739923
6504	98329	Nirvana Fine Indian Restaurant	1	20	39	0.6280933097630549	1.2445908866824875	1.5572186100216467
6505	103297	d'floret restaurant	0	40	1	0.17264907800024892	1.5561126827838192	0.3182294849531725
6537	42889	NaBrasa	1	2188	73	0.8333358280949789	3.320074885520986	1.9764076126660466
6566	112912	Crux Cafe	1	224	1	0.5912310113736194	2.246315913121384	0.26833412717323313
6616	16846	Positano Coast by Aldo Lamberti	1	1234	87	0.818710442959657	3.126135445814617	2.0126933823085773
6625	93064	Isabel	1	120	15	0.6563200818795547	2.0030391209112732	1.2164814501920183
6637	94342	Carnegie House Restaurant	1	112	2	0.5820609779817286	1.9630255386838769	0.5500398571311811
6644	36853	Back Burner Restaurant	1	422	12	0.695627849048945	2.816449620774624	1.1858770083799155
6654	36670	Percy Street Barbecue	1	773	139	0.820585292722186	2.868223089737564	2.3148350783328477
6680	44641	Historic Revere Tavern	1	552	1	0.6258569141623611	2.9522958324392845	0.28543402461485184
6740	66463	Taste - Society Hill	1	50	10	0.6070209295742176	1.6463115172663227	1.2288412785287433
6779	58960	Piero's Italian Restaurant	1	323	4	0.6444773747852436	2.564773644877818	0.5771283658328688
6846	73639	Golden Pheasant Inn	1	434	1	0.6166152561961971	2.733543679704835	0.24397558504079114
6861	94948	IndeBlue - Philadelphia	1	466	1	0.6193484644616174	2.810021206601998	0.2742019956011852
6954	45214	Marmont Steakhouse	1	562	16	0.7181150557543082	2.5606719679203347	1.1516164062889753
6961	41065	Seasons 52 - King of Prussia	1	4638	94	0.872943974389453	3.758172163900394	1.9773241098694445
6968	63112	Home 231	1	667	33	0.7543577689879195	2.855637789576551	1.784485992181949
7053	66337	The Kitchen Consigliere	1	1079	1	0.6516305479777639	3.0200905804139895	0.21106085941123565
7078	66313	Pescatore on Bala	1	476	3	0.649822309914656	2.662162907572054	0.6318754390340742
7089	66070	Pepperoncini Sotto Restaurant & Bar Phoenixville	1	250	6	0.6490442183079443	2.308514795827959	0.8932518296935443
7148	59863	Chesapeake Inn Restaurant	1	379	6	0.6650129418660475	2.6005679770135064	0.90923189574879
7164	67702	Karma Restaurant & Bar	1	87	0	0.5254258996888601	2.0450452307187756	-0.175024252306344
7172	64930	Ralph's Italian Restaurant	1	1278	24	0.7662120154436889	3.129243919076086	1.6222612222998287
7195	54202	Yakitori Boy Japas  - Philadelphia	1	214	59	0.735009198084001	2.320223900410144	1.9080327648010684
7197	80818	Le Viet	1	125	73	0.7234072383210194	2.2411196642373574	1.9624023152109353
7231	61078	Emeril’s Italian Table at the Sands Casino Resort Bethlehem	1	2152	68	0.829703962542414	3.2533421123467	2.011821029197689
7240	47305	Porcini - Philadelphia	1	767	42	0.7697774725762416	2.8758064515568216	1.4891269343035365
7263	45571	Radice	1	832	10	0.7145733695836775	2.8780831976177477	0.9822322452796788
7274	60208	World Cafe Live	1	358	12	0.6893111138835339	2.4203637137354943	1.2091641382050216
7301	63109	Cafe Fresco - Center City	1	228	17	0.6859232658242758	2.291648663636807	1.2943980034246259
7321	40876	Chelsea Tavern	1	649	18	0.7284070090067594	2.787134553926242	1.2748184974385368
7353	139930	The Hattery Stove & Still	1	88	0	0.525860988924776	1.8722080071518257	0.02651932379204292
7380	88672	The Twisted Tail	1	242	56	0.7375283986187245	2.2093626912795377	1.6357700716879826
7383	97570	Kimberton Inn	1	503	1	0.6222843546582981	2.850488052344601	0.26794167815743153
7386	91594	Chickie's & Pete's South Philadelphia	1	82	1	0.5528315352696895	1.8987425300420846	0.29661762088321814
7417	108202	Sake Hana	1	86	1	0.5546438691957112	1.917663487453612	0.37280295354620124
7446	91309	Sips Bistro and Bar	1	350	6	0.6619562222921068	2.4639727453321645	0.790983444370029
7474	10429	FARMiCiA	1	1988	107	0.8458230593847045	3.307369169837794	2.0706430637028825
7515	49696	Zesty's	1	116	2	0.5834004169532593	2.145680116923266	0.5451794226792694
7521	65131	Opa	1	500	29	0.7379251570175905	2.8618292722897825	1.4245337793853223
7542	79321	Santa Fe Mexican Grill & Bar - Wilmington	1	64	18	0.63974599835387	1.9059734432899755	1.1653072454871318
7547	3022	Morton's The Steakhouse - Philadelphia	0	926	6	0.3463249080622172	2.780044028830666	0.6360717495078441
7563	7438	Vita Nova - University of Delaware	1	170	15	0.669637917905585	2.1477266369623553	1.0671420875713757
7594	12820	Maggiano's - Philadelphia	1	2740	46	0.8225727604177183	3.294842868514927	1.6442850950858734
7597	107839	Highlander Pub & Grill at Scotland Run Golf Club	1	90	1	0.5563747218318396	1.9279054868410412	0.21889551313623884
7616	50464	Special Events at Hershey Lodge	0	89	1	0.20292314724654165	2.0397009612798396	0.197820176104125
7673	61087	Casta Diva	1	370	1	0.6104874196494435	2.708693272437311	0.43324492802215553
7688	53107	Beau Monde	1	572	60	0.7734608706820388	2.7604264691055613	1.668215233561187
7717	13075	JNA Institute of Culinary Arts	1	325	2	0.6228573806454801	2.52655059018469	0.603268023791816
