	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
2958	172144	Wasabi Sushi Bar - Clayton	1	1	2	0.4267225918852313	0.30451863536716406	0.5483677115299069
3444	46435	Sub Zero Vodka Bar	1	291	17	0.6952812022411916	2.32830669937789	1.3240997349920691
3806	45328	Lorenzo's Trattoria	1	733	12	0.7168493666551549	3.045476917797667	1.1835637714470915
3969	41689	Gio's Ristorante and Bar	1	165	2	0.5968699950771128	1.995842136462118	0.5573225070778168
4090	57646	Bocci - St. Louis	1	192	1	0.5853239529995352	2.3211960660359714	0.2534416592154316
4754	52030	The Tavern Kitchen & Bar - West	1	1184	28	0.7696232285855448	2.8998762811289813	1.6182348173158112
4782	32668	Ruth's Chris Steak House - St. Louis	1	301	6	0.6561666429130187	2.448079746782145	0.7902779107566368
4792	40039	Fleming's Steakhouse - St. Louis	0	513	10	0.3429566611944771	2.58185340177621	1.0847702241384214
4815	52591	Prime 1000	1	491	34	0.7438228836896804	2.6854667443587177	1.674977093995206
5079	46351	Coastal Bistro & Bar	1	395	1	0.612998412630109	2.5560356243843523	0.24730742440953293
5224	87406	Three Kings Public House - The Loop	1	204	31	0.7062786909749806	2.460429583271561	1.5006512548744917
5231	50353	Mango Peruvian Restaurant	1	870	26	0.754711684101315	2.9192235323404323	1.3196559397257572
5288	41086	Table Three	1	590	7	0.6877319418432608	2.787978136887592	0.9603983465342937
5291	76897	Diablitos Cantina	1	138	11	0.6493508888650809	2.197849138313194	1.1208982635807887
5369	73777	Addie's Thai House	1	57	25	0.6487791971806928	1.9433658275992567	1.3092136168456636
5409	61243	Mother in Law House	1	126	3	0.5988675274918849	2.0830068821791987	0.5927609788543587
5425	57781	44 Stone Public House	1	279	1	0.5996516363639441	2.511254665876971	0.3990162746606326
5829	50116	Wild Flower Restaurant, Bar & Catering	1	352	4	0.6477781971863087	2.432343573840028	0.8727373652315018
6171	74386	J. Gilbert’s Wood-Fired Steaks & Seafood - West County Center	1	953	8	0.7112096058770988	3.062281450921149	0.9383756944885264
6259	38944	1904 Steak House at River City Casino & Hotel	1	246	1	0.594823062139899	2.2996536064621793	0.22035704105499665
6350	107650	Giovanni's On The Hill	1	123	1	0.5682890144069664	2.0548522541854637	0.2354398536052598
6694	96076	Scottish Arms	1	248	197	0.7917472540464212	2.5278867225546406	2.3248430730945806
6789	73570	The Crossing	1	466	25	0.7290962214416152	2.7439025021111303	1.2701861943383266
6910	145978	Giovanni's Kitchen	0	134	1	0.2185355762415581	2.107044676843003	0.2744369656849782
6995	70342	Bleu Restaurant and Wine Bar	1	219	15	0.6793397882321931	2.378117234767287	1.0385408944970584
7220	54760	Boogaloo - St. Louis	1	284	20	0.700942614662493	2.386053484363431	1.2247278350586377
7330	90556	Pastaria	0	0	0	0.0	0.06369033690721403	0.09335531609280462
7851	106036	Bistro Saffron	1	14	1	0.4869575717257138	1.2380240430326925	0.11653044655661993
7883	82753	Room 38	1	33	6	0.5720691895028143	1.6790306410767009	0.9621572468398899
8048	61891	The Melting Pot	1	876	13	0.7268740705219434	2.813424252406404	0.9587476410722838
8242	97618	Via Vino Enoteca	1	69	23	0.6525953191105948	1.984422814083377	1.4549972870342363
8245	97714	The Final Cut Steakhouse	1	258	5	0.6436565956234634	2.398510408210482	0.744957969166078
8272	102919	Clark Street Grill - The Westin St. Louis	1	23	3	0.534713086981251	1.4524377956037333	0.600852707869858
8393	52351	Five Bistro	1	502	3	0.6518659112791688	2.713458014207024	0.6048817833692061
8406	105808	Demun Oyster Bar	1	118	1	0.5667042233324032	1.9561204265420915	0.3389555267890158
8697	112174	Taste Restaurant	1	0	0	0.3530261007789955	0.04467439429658903	0.11258928370406991
8860	112627	Queen's Cuisine	1	7	1	0.4627530030350184	1.0025229675024683	0.12977918663216864
8867	139654	Avenue	1	99	14	0.6462188056503682	1.9819066972791066	1.2219331723036555
9013	57886	Kreis' Restaurant	1	266	1	0.5978210728710085	2.350960114304788	0.2608463317177807
9339	73558	Acero	1	494	25	0.7313383093057859	2.7121932413844743	1.5057827938259323
9459	88102	Tony's On Main	1	279	3	0.6293096676627566	2.701630050171107	0.5839124734275427
9616	79351	Half & Half	1	2	10	0.4979280846480623	0.44845698335119377	0.9558222531411593
9715	62722	Dominic's Trattoria, Clayton	1	184	1	0.5836938688416771	2.325987967317351	0.19480474046451735
10028	18379	Vito's Sicilian Pizzeria & Ristorante	1	792	7	0.6990526856218356	3.027840619466699	0.8743390732803926
10047	114649	Elaia	1	142	2	0.5911272396110738	2.12475688156505	0.5390465580734682
10187	102679	Zodiac at Neiman Marcus - St. Louis	1	83	2	0.5706415145134945	1.8499206957119338	0.6400432061867882
10341	59737	Ibby's -  Washington University	1	138	46	0.7077661288287143	2.194267064559099	1.4889643485696618
10374	105394	Prasino - St. Charles, MO	1	755	1	0.6378967836533145	2.9180182492839313	0.22732366734441167
10460	140587	Cardinals Nation	1	203	1	0.5874582769561901	2.147327290334559	0.085859671709695
10615	99394	Lombardo's Trattoria	1	109	8	0.6280317742922038	1.852916521930628	0.9494718536032892
10990	113614	801 Chophouse - St. Louis	1	402	28	0.728093231631469	2.5792212814018707	1.5768698045014586
11004	5142	The Ritz-Carlton Restaurant	1	92	2	0.5745606559045991	1.9794617569161512	0.4943071460763521
11272	166519	The Dark Room Wine Bar and Photo Gallery	1	7	1	0.4627530030350184	0.8079466390495289	0.33433787410350246
11289	74650	Copia Restaurant and Wine Garden	1	529	39	0.7524010626832799	2.667467574161996	1.5952064316824672
11326	77815	EdgeWild Restaurant & Winery	1	1233	35	0.780435024589639	2.9533349628619447	1.584372795609491
11385	11992	Oceano Bistro - Clayton	1	1564	22	0.7704149129503014	3.1345057548572495	1.5118850060176228
11458	93172	Hendricks BBQ	1	325	23	0.7118314745419181	2.6967048156625646	1.2039142608788402
11471	117133	The Wine Cellar & Bistro	1	15	1	0.48944262668742183	1.1718858456590457	0.3151023289231156
11509	77434	SqWires	1	237	1	0.5933938469848066	2.3356619828687997	0.32790792888088377
11635	96862	The Restaurant at the Cheshire	1	473	21	0.7225212753553916	2.8350973474956036	1.4076952694088576
11715	4636	Mike Shannon's Steaks & Seafood	1	1464	5	0.7103773628996096	3.0232074949328025	0.9243833261439978
11803	114106	Nathalie's - Overlook Farms	1	146	1	0.5748406773821076	2.056512315608809	0.3203398858344523
11882	114379	The Tavern Kitchen & Bar - CWE	1	7	3	0.49241103433383104	0.8682076808583378	0.5456391760227031
12045	103741	IL Bel Lago - From the Hill	1	163	1	0.5790544260840512	2.111663187291075	0.4089876000000138
12199	115849	Cooper's Hawk Winery & Restaurant - Town & Country	1	750	6	0.6912438640128561	2.9702634956528775	0.9144187637253163
12285	103144	Ya Ya's Euro Bistro - St Louis	0	397	2	0.27751512820322405	2.6198929841768637	0.3473563215631026
12346	3108	Morton's The Steakhouse - St. Louis - Clayton	0	643	2	0.2960455272625708	2.740751404431485	0.20245320718732712
12505	138934	Drunken Fish - Ballpark Village	1	77	1	0.550439151803223	1.918874751508195	0.2541983739623498
12964	27982	Drunken Fish - Central West End	1	467	27	0.7323494795471192	2.662507906012823	1.6367611205817685
13036	4727	Charlie Gitto's at Hollywood Casino	1	652	14	0.7184698318965774	2.6516688399672623	1.0940565112907623
13180	139816	Bud Brew House	1	67	9	0.614020040420532	1.841541422635343	1.0008226685178925
13226	68974	Drunken Fish - Westport Plaza	1	277	29	0.7152462973304334	2.448328633563794	1.4157695314886825
13473	115816	Kemoll's Italian Restaurant	1	244	5	0.6415168791890061	2.28241145125915	0.8574944495647859
13482	111838	Element	1	305	1	0.6030707059512065	2.5353928443782667	0.19301079051352057
13547	4728	Charlie Gitto's 'On the Hill'	1	1941	13	0.757484251840861	3.0943539718972772	1.3221786840631862
13752	17434	Modesto	1	1035	154	0.8361664695213031	2.946049156112752	2.3047215031980732
13824	27991	Drunken Fish - Laclede's Landing	1	340	1	0.6072406950548138	2.641489198736847	0.4302598553296211
13912	105811	Central Table	1	213	1	0.5893009724623606	2.420464643007766	0.28763787009641667
14016	95176	Anthony's Bar	1	48	0	0.5028805934358751	1.7848522589901845	0.11671381786626495
14026	108865	Nippon Tei Japanese Restaurant	0	41	1	0.1735769539270758	1.6670625912474117	0.4926506354159443
14078	139810	FOX Sports Midwest Live!	1	53	1	0.5362799136724712	1.7331125804317042	0.26976232350818224
14087	6163	Café Napoli	1	733	46	0.7718397796902481	2.9833198425443164	1.5987932892710137
14110	96859	Basso	1	418	37	0.7411574446509757	2.7409215602042782	1.4749609071665393
14239	108439	Gamlin Whiskey House	0	234	1	0.23987930429441037	2.395037763309815	0.19161436600675746
14442	6073	Ruth's Chris Steak House - Clayton	1	483	15	0.7096993291843616	2.5237931255324697	1.241337448314233
14529	117493	Three Flags Tavern	1	200	1	0.5868878222604585	2.5353002054008313	0.05812231596721776
14669	118603	Balaban's - Chesterfield	1	103	2	0.5788651826156298	2.03022827805982	0.49965537063233667
15101	139678	Atlas Restaurant	1	109	13	0.6469366908286118	2.1832664414633784	0.9992482468487824
15373	29371	Napoli 2	1	722	16	0.7277462926920457	2.879845398868167	1.4087570847295203
15401	136117	Katie's Pizza & Pasta	1	108	1	0.5633244245162007	1.9891997817170726	0.3377986453374929
15570	19888	Cielo Restaurant and Bar	1	854	41	0.7729026986087255	2.8265287421010066	1.6755336260803397
15585	22861	McCormick & Schmick's Seafood - St. Louis	0	1763	24	0.42556547748005	3.154026735380281	1.2923104276654476
15620	107401	Panorama	1	454	1	0.6183461088323254	2.4436941501444207	0.28160145764009237
15769	6185	Bristol Seafood Grill - Creve Coeur	1	2139	9	0.7468257992270116	3.255676425760368	0.8516503585102464
15818	158053	Robust - Edwardsville	1	9	1	0.47134514273069733	1.0889868048468307	0.24957378307897235
15843	25999	Annie Gunn's	1	1364	50	0.7992230985133012	2.9973359249841574	1.703321428621528
16017	100063	400 Olive A Modern American Bistro - Hilton - St. Louis	1	41	1	0.5266030547060714	1.6494506752697007	0.16308920665410823
16107	117985	Cafe Natasha's	1	18	1	0.4960597187143074	1.2353843886164506	0.21500260948473143
16276	7240	Patrick's Westport Grill	1	263	3	0.6270440149339053	2.3906049895238692	0.7018566058890175
16443	15778	Lucas Park Grille	1	526	12	0.7040923377095	2.90246046040337	1.1104503809124722
16498	145294	Bishop's Post	1	182	1	0.5832753322460386	2.230443327689222	0.44889662953480625
17922	172405	Zydeco Blues	1	5	2	0.46902464453265114	0.7951148215887693	0.41800348737062193
18022	5141	The Ritz-Carlton Grill	1	194	1	0.5857209151513054	2.1491661665827495	0.433789017968778
18152	110512	Stoney River Steakhouse and Grill - Chesterfield	1	311	1	0.6038183991080299	2.314194699865663	0.399478245696927
18498	149986	BRAVO Cucina Italiana - Des Peres - West County Mall	1	57	2	0.5563802763557146	1.6266837299585193	0.5214863298273863
18595	12010	Eau Bistro	0	212	2	0.2534433562782844	2.4391552485624466	0.4451747411307942
18666	6131	Niche	1	1850	79	0.8302135973863778	3.330288768450223	1.8286800609425082
18835	151624	Juniper	1	84	1	0.5537483640044492	1.9432836147664103	0.2319617681167007
18873	6802	Vin de Set	1	2023	89	0.8386936481825911	3.3701773130001804	1.9601128996777633
18938	162883	Tavolo V	1	32	1	0.5173171126778823	1.5814874502545242	0.46644337728558155
19477	12004	Cafe Eau	0	119	16	0.3055684114836522	1.9847504116384638	1.1434511694925786
19615	148981	Three Kings Public House - Des Peres	1	4	0	0.41499748777948126	0.5766386223841926	0.03286063205542607
19744	13423	Joe Buck's - St. Louis	1	581	14	0.7140376505410518	2.7569476261020784	1.2820713074763688
19756	3761	Cardwell's at the Plaza	1	605	1	0.6293809670503879	2.9424899362983594	0.3624857059578625
19887	6187	Bristol Seafood Grill - O'Fallon	1	669	7	0.6925628428635533	2.7828325479051403	0.840494120385392
20116	172141	Wasabi Sushi Bar - Warson Woods	1	1	2	0.4267225918852313	0.31117300624650307	0.6517630341238212
20276	3762	Sam's Steakhouse	1	1113	1	0.6528240524408009	3.0111548096528975	0.2600078454516636
20294	157087	Walnut Grill - Ellisville	1	86	0	0.5249858378968987	2.0032056065400616	0.000100848894927552
20469	152002	Ciao Ristorante + Enoteca	1	39	0	0.49506635873669164	1.601423712358348	0.11380177463598827
20702	185473	Randolfi's	0	0	1	0.029658031298812615	-0.11787873255864426	0.2833509570875383
20838	149281	Schiappa's	1	7	0	0.4330949717362058	0.9252045683001308	0.08276183801525289
20943	7770	BARcelona Tapas Restaurant	1	457	29	0.7344698381346085	2.540243461850165	1.4555499019160474
21314	15163	Maggiano's - St. Louis	1	3691	2	0.7163099951402585	3.6677513601178586	0.5173330208688693
21477	15781	Scape American Bistro	1	964	37	0.7732805071488182	2.925371439744727	1.697540395473486
22011	4220	J. Buck's - Clayton	1	287	5	0.6477432230884975	2.5084205337499155	0.8339680061318828
22317	150868	Robust - Downtown	1	28	1	0.5123418165482914	1.476546353395375	0.33150667439495735
22395	158173	612 Kitchen & Cocktails	1	42	1	0.5275090962191084	1.6061173342451007	0.20901486411029296
22530	162880	The Grand Cafe - Jefferson City, MO	1	5	1	0.45167580837763144	0.9501733481788441	0.45953246496889333
22597	166360	Publico	0	56	1	0.18533567058273176	1.7392154666835795	0.1746714012465217
22924	150127	BRIO Tuscan Grille - St. Louis - Frontenac	1	158	3	0.607520257267236	2.109562018955782	0.6705301261782397
23426	4296	Eleven Eleven Mississippi	1	2113	59	0.823020015259418	3.35949696702226	1.5721206474634792
23946	172150	Wasabi Sushi Bar -Town & Country	1	2	2	0.4423350208802477	0.5644477446701662	0.5141518193170022
24148	170065	West End Grill & Pub	1	2	2	0.4423350208802477	0.43366260696477826	0.3879165767710673
24306	172147	Wasabi Sushi Bar - Edwardsville	1	2	2	0.4423350208802477	0.6080259933381171	0.4813248147151595
24502	157324	Cantina Laredo - Clayton	1	77	1	0.550439151803223	1.865360016779797	0.16212531022571555
24727	172132	Wasabi Sushi Bar - Fairview Heights	1	0	2	0.40003296823282786	-0.0576501436556873	0.4871151096186299
24926	173470	Frazer's Restaurant & Lounge	1	0	0	0.3530261007789955	-0.07301127778552224	0.1405841875420044
24955	25165	Triumph Grill	1	1086	6	0.7054819008771077	3.1170473921062833	0.8336157067450041
25418	167527	Talayna's Italian Restaurant	1	2	2	0.4423350208802477	0.5123487741685859	0.4615524436542124
25428	161134	Siam	1	1	1	0.4093737557302115	0.251417038014016	0.365033100468687
25481	169390	Farraddays Steakhouse - Isle Casino Cape Girardeau	1	3	2	0.4534122155376348	0.5546922312341821	0.41929622254112237
25602	172138	Wasabi Sushi Bar - Downtown	1	3	2	0.4534122155376348	0.6128258403626963	0.5253985934922267
