	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
5258	86197	Fuze Italian - 21st Street	1	328	1	0.6058612644013599	2.482230865857251	0.3697220801972003
5361	68095	Vic & Anthony's Steakhouse	0	651	1	0.2791720673638684	2.743397125473909	0.38370254601175535
5393	84508	Avalon Links Restaurant	1	104	1	0.5618848180541536	2.1136300041593565	0.47482217148426326
5761	66379	Il Verdi - Tropicana Atlantic City	1	41	1	0.5266030547060714	1.6004125956261135	0.3793909701986411
5804	47698	Dos Caminos	1	929	1	0.6458728304024688	2.962876748559636	0.27803288375737717
5964	62353	Chart House - Atlantic City	0	1552	1	0.3125905177303585	3.2414304795756537	0.3080529567883603
6041	33724	Los Amigos - Atlantic City	1	229	51	0.7314830971849996	2.4421071184495764	1.677274883375589
6260	44602	Martorano's Atlantic City	0	842	1	0.28906486106113405	3.0536571961019434	0.2826644408463078
6403	66409	Fin - Tropicana Atlantic City	1	556	19	0.7246562761989718	2.856222544532062	1.219512700770972
6617	12706	Assaggio!	1	368	1	0.6102792840740842	2.7007307535770435	0.30874918542954455
6661	44638	The Steakhouse at Harrah's Atlantic City	1	825	2	0.6586553672825657	2.8248794443947993	0.4814968416938688
6835	68389	SeaSalt	1	254	1	0.596050416651869	2.5492454858772473	0.16081189608051563
6973	32221	Frescos Ristorante	1	544	1	0.6252958115166865	2.596826397880788	0.37805999651700484
7469	108601	Jamaica Me Hungry	1	11	1	0.4783654320300349	0.9651938852911581	0.16048643178442518
7918	107278	Marie Nicole's	1	121	1	0.5676629032510222	2.314404740999648	0.294329739120615
8030	83860	Cattle 'n Clover	1	80	26	0.6632549137301721	1.9137688952363603	1.5095411086371813
8033	170266	Chill	1	12	2	0.4987963116584195	1.0199323885385514	0.5040184518006126
8127	4473	Knife & Fork Inn	1	2269	2	0.6975816125087992	3.449236272187805	0.3085314266046443
8313	87856	Boogie Nights - Tropicana Atlantic City	0	0	0	0.0	-0.14836121730168492	0.0009869404950272557
8709	132367	Luke Palladino - Seasonal Italian Cooking	1	189	1	0.5847207293671965	2.220180298311355	0.26521984557878164
8782	50113	Cafe 2825	1	942	4	0.6856131297676853	2.7726803704847645	0.7690203299414333
8825	105139	Red Room Cafe	0	149	1	0.2225924815996076	2.246256858141731	0.3093244609137143
9395	66412	Golden Dynasty - Tropicana Atlantic City	1	15	1	0.48944262668742183	1.0555772718833765	0.25995255303316833
9494	107740	Coastal Blue	1	50	1	0.5340790296513832	1.6754157889273222	0.19078520767210438
9556	100486	Oyster Bay Steak and Seafood	0	237	1	0.24036774620581114	2.4337746831023273	0.47373147094216383
9733	109645	The Octopus's Garden	0	149	1	0.2225924815996076	2.063361125017554	0.26481769061730953
10123	3575	Carmine's - Atlantic City	1	4373	43	0.8377460867826103	3.6060571429232553	1.8027025587664305
10134	92023	Gia by Vincent and Mia Chiarella	1	124	1	0.5685982930792656	2.032745499093522	0.24274979210759728
10209	161275	Chickie's & Pete's - Egg Harbor Township	1	1	1	0.4093737557302115	0.33971389027999266	0.31752563755581953
10422	102292	Daddy O	1	93	8	0.6219793453341755	1.842608404416454	0.8690043138597185
10516	22849	McCormick & Schmick's Seafood - Atlantic City - Harrah's	0	2147	10	0.398021457752976	3.3381210971203035	1.2340009396512621
10529	111544	Dining on the 5th	1	63	1	0.5428218739922288	1.93079159618971	0.2554013011370474
10626	109099	SAX Restaurant	0	91	2	0.22111828093413094	1.7499503892075836	0.7535670104238903
10691	118765	The Iron Room	1	103	1	0.56151634646061	2.109942482428996	0.30194936774572095
11234	107281	North End American Grill	1	25	1	0.5081370991558032	1.5030034842885012	0.12674824735290685
11810	108430	Capriccio at Resorts Atlantic City	1	266	1	0.5978210728710085	2.3207210473531177	0.26498651457696576
11930	106093	Jon & Patty's	1	31	1	0.5161322503398253	1.3872188421150409	0.3017200097288265
12096	6933	Buddakan - Atlantic City	0	2910	2	0.35413235033230084	3.4269750910977175	0.3801108607542321
12303	109516	Cafe Loren	1	209	1	0.588574441706557	2.3406899254031606	0.30669486027995924
13273	160744	Bella Luna Ristorante	1	40	1	0.5256751787792444	1.7013352221333207	0.37364929417718507
13463	109321	Broadway Burger Bar	1	88	1	0.5555190202235886	1.9774817289092272	0.10751448984399706
13693	18175	Tun Tavern Restaurant & Brewery - Steaks & Seafood	1	281	1	0.5999256943727435	2.518737422373059	0.2661983371196821
14121	99739	A Touch of Italy	1	277	24	0.7074452146895502	2.4256569052800887	1.2251205190578942
14316	109873	Mako's American Grille	1	100	1	0.5603892907505645	1.8615955949837533	0.2790512093934002
14508	106117	Joseph's Restaurant at Renault Winery	1	187	1	0.5843132653777269	2.186811784873506	0.4910553886124402
14622	145144	Tuckers Tavern	1	92	1	0.5572118197495793	1.7273090760646157	0.2767379837959821
14838	25732	Trattoria Il Mulino - Atlantic City	1	404	2	0.6312125658229932	2.6884348901132684	0.4899709309581051
14873	94357	Panini Bay Waterfront Restaurant	1	165	1	0.579521158922093	2.144654151078446	0.2766915987886015
15029	94336	Robert's Steakhouse-Taj Mahal	1	341	1	0.6073534476615505	2.4962478678112574	0.3706683056250911
15311	7167	Sofia - Margate	1	511	3	0.6525487762482518	2.7132025509924342	0.7322936244509787
15316	108442	The Arlington	0	172	1	0.22808546068997204	2.361377332620273	0.15002310849354203
15597	6086	Girasole Ristorante	1	612	1	0.6298231949035931	2.713625011990098	0.24069801835751892
15773	2698	Ruth's Chris Steak House - Atlantic City	1	1198	30	0.7729290304039583	3.0294551134235226	1.6115776634386962
15840	114361	Continental-Atlantic City	0	0	0	0.0	0.048711741475807216	-0.1821492883362387
16393	30394	The Inn at Sugar Hill	1	295	1	0.6017913527984016	2.4937779158070326	0.24226621101263682
16479	147703	Buca di Beppo - Bally's	1	123	1	0.5682890144069664	2.0634991130368157	0.2015792281850273
16741	109870	Catch Restaurant & Bar	1	81	1	0.5523648024316478	1.7352956289682424	0.34333312630264157
17059	139627	Seaglass - Golden Inn Hotel	1	10	1	0.4750150600304624	0.8922629994870432	0.3537734716857139
17855	2299	Tomatoes	1	1078	17	0.745608613602946	2.9786542149177144	1.154634681692904
18150	6878	Gallagher's Steak House - Atlantic City	1	496	33	0.7429719154618162	2.732776701531856	1.4516523159570693
18565	27826	Peter Shields Inn	1	1575	26	0.7775452686181106	3.1672917855433136	1.4689215501498527
18655	115879	The Blue Rose Inn and Restaurant	1	248	1	0.5951335879171094	2.3289227469492007	0.26555930162447666
18749	25729	Il Mulino New York - Atlantic City	1	993	10	0.7213773381585179	2.8612272492167135	1.0506795073625494
18923	141007	Eastwind	1	7	1	0.4627530030350184	0.8694684721763486	0.15167536533386244
18951	12634	Tisha's	1	1764	2	0.6878926355288651	3.172407875287423	0.28989805449311123
19039	145303	Phillips Seafood - Atlantic City	1	106	1	0.5626113488099571	1.991964740405223	0.26722444180298377
19095	13393	Palm Restaurant - Atlantic City	1	2357	2	0.6990461100792634	3.3851026136519318	0.5489172008420735
19247	4167	Ebbitt Room	0	1207	7	0.3622332631900081	3.1165969177537725	0.9785429030189445
19465	4027	Ram's Head Inn	1	935	42	0.7773947503872359	2.9373507498836484	1.8094310576077832
19470	16564	The Melting Pot - Atlantic City	1	1826	22	0.7763750789476154	3.192896278352424	1.232321685938257
19518	141067	The Wharf	1	64	1	0.5434188625038855	1.819459403315905	0.3539314001453371
19603	3202	Rock 'n Chair	1	57	1	0.5390314402006948	1.7056097633351723	0.44581414602672154
19747	2468	Plantation Restaurant	1	329	4	0.6451839081437207	2.503326752775212	0.663853629622774
19947	12772	Washington Inn	1	2382	1	0.6821033627724157	3.341093720484022	0.3053281405962369
20413	3573	Cuba Libre Restaurant & Rum Bar - Atlantic City	1	1858	1	0.6725417468816457	3.3690582052816764	0.4748294918887414
20419	13072	The Pier House	1	609	11	0.706299189004153	2.7993840583394958	1.0029060356757447
20480	2017	Alfe's Restaurant	1	190	0	0.5552648244521421	2.3213853167473926	0.04195890250555259
20664	4376	The Blue Pig Tavern	0	930	16	0.3844561801719152	3.0778760941282197	1.3504728786961329
21622	174394	The Gables	1	0	2	0.40003296823282786	0.08011089967251432	0.7009293398593432
21834	160756	Gordon Ramsay Pub & Grill - Caesars Atlantic City	1	301	1	0.6025640540665713	2.470029382642508	0.4257251103107239
21929	3170	Seaview's Main Dining Room	1	175	1	0.5817735546400763	2.298583735559205	0.19152753022292618
22560	166504	Elaine's The Porch Restaurant & Bar and The Dinner Theater	1	3	1	0.4360633793826151	0.5212817228545035	0.2609284130415888
22750	148471	Sapore Italiano	1	204	1	0.5876465657797302	2.3290743429178438	0.0798659707557211
23022	147937	The Lobster Shack	0	4	1	0.09162941829929841	0.7028770547485824	0.30589268154294286
23737	144586	Atlantic City Country Club - Taproom Bar & Grille	1	100	1	0.5603892907505645	2.1895036010343674	0.2926432668479175
23846	153013	Harry's Oyster Bar & Seafood	1	10	1	0.4750150600304624	1.090411527694651	0.2833979469684853
24048	171733	Pano	1	7	2	0.4801018391900381	0.8306002422541873	0.38883087201512245
24345	170926	Tonio’s Seafood Shack	1	8	2	0.4846370735276675	1.1388778342172123	0.6122951992546626
24695	167182	That's Amore- Cape May	1	42	0	0.4978510649202958	1.4653431190809627	-0.17764649178439837
24710	166423	A Modo Mio	1	48	1	0.5325386247346878	1.776507020538715	0.20887507381829212
25154	173110	The Twenties Restaurant	1	2	2	0.4423350208802477	0.38128419151825466	0.3008502490267799
25448	169033	The Cove	1	21	1	0.5017046836828659	1.3398792129593573	0.13793262354590224
25508	161281	Chickie's & Pete's - Tropicana	1	10	1	0.4750150600304624	1.1371037290701689	0.2155271455532446
