	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
5842	95524	El Alma Cafe y Cantina	1	202	28	0.7016891839804491	2.3558898876355348	1.605999456629155
6025	33370	MAX's Wine Dive Austin - San Jacinto Blvd.	1	781	87	0.8011147606511306	2.9443759610346962	1.8528368275126266
6200	85261	Cypress Grill	1	157	10	0.6505611914091591	2.284941956526633	0.9905550157258939
6462	81523	The Melting Pot - Austin - Northwest	1	686	46	0.7692917222803094	2.9148283298164928	1.674290772678519
6993	85471	Lenoir Restaurant	1	331	1	0.6062107825744966	2.3663824673246943	0.10051194913671993
7056	51217	Vince Young Steakhouse	0	958	34	0.4164954875523635	2.8672171904644155	1.5522904991738546
7671	59386	urban an american grill	1	209	5	0.6355813091603895	2.306518856424173	0.8161451236990036
8025	114940	District Kitchen and Cocktails	1	141	1	0.5735081919072437	2.229572364556237	0.39542625442093904
8249	73381	Clay Pit	1	474	60	0.766238454998943	2.7878264158597625	1.7516988564750644
8317	86809	Bob's Steak and Chop House - Austin	1	481	1	0.6205657941173057	2.770157587704592	0.5670257784803893
8350	70258	eleven plates & wine	1	325	4	0.6447143293034096	2.474519210431352	0.6382611694430848
8407	82105	Cafe Malta	1	366	16	0.7016380869012898	2.697126525094034	1.145664732577029
8452	103138	Malaga Tapas and Bar	0	192	49	0.3700254844440633	2.3176773727442184	1.6990771835103653
8869	110014	dine	1	216	2	0.6071858495856192	2.377291730850341	0.3395258393098539
8874	59311	Buca di Beppo - Austin	1	461	42	0.7502082812905118	2.6778551213498787	1.534085222172532
8875	77209	Olive and June	1	853	65	0.7921969482549415	2.9598817384883467	1.8830663905832283
8888	51745	Second Bar + Kitchen	1	39	59	0.6702531048999111	1.705370749955548	1.9147222468641902
9255	103921	Mettle - Austin	0	174	1	0.22852805162822412	2.1608832278736476	0.5316389685590533
9313	67612	Z'Tejas Austin 6th St	1	316	91	0.7682485473424732	2.466076845500833	2.0033759308999333
9359	60649	Botticelli's	1	667	29	0.7490023516749775	2.7722484232150046	1.5376758972407172
9384	115786	El Chile Cafe Manor	1	29	0	0.4839891640793046	1.5403911736116114	0.10150774656334044
9386	100093	The Russian House	1	253	35	0.7195708860519531	2.2537610988473604	1.566484716921185
9548	98590	Soto	1	177	1	0.582208643875992	2.3486058296219197	0.11253812645262268
9837	71893	Estancia Churrascaria Brazilian Steakhouse - Arboretum	1	1038	19	0.7486621626860207	3.002076361737435	1.3546148211227511
10039	101038	Zed's Restaurant	0	121	26	0.32599937353471126	2.071974424487129	1.375434004458403
10063	113506	Arro	1	386	1	0.6121132015139481	2.5681055530558763	0.3342975138702833
10074	138916	Fixe Austin	1	149	1	0.5756185823786031	2.019333193199798	0.23347143503488155
10083	102325	Jeffrey's Restaurant	0	136	1	0.21910183626571436	2.122213899426132	0.3234720191716846
10127	81652	Satellite Bistro and Bar	1	134	20	0.6721711333208334	2.14737455939764	1.287485504653361
10293	61669	Lakeway Restaurant	1	47	5	0.5787515467886741	1.630908220067108	0.8822085062065612
10308	73006	Cafe Josie	1	327	8	0.6700997533453068	2.592460986704652	1.058959630122876
10423	129274	Vino Vino	1	106	1	0.5626113488099571	1.94237669956284	0.3642271111597309
10687	100210	Bess Bistro	1	504	50	0.7609356147846064	2.6036035978828234	1.6898253475963276
10989	110056	The Backspace - Austin	1	170	1	0.5806638240091471	2.259758347475605	0.25412241762648685
11020	97759	The Grove Wine Bar and Kitchen DT	1	0	7	0.44200019467543333	-0.10279842814077178	0.8168794745611927
11318	3966	Eddie V's - Arboretum	1	1771	24	0.7787658092698353	3.480179946994393	1.37019879503026
11642	91258	Andiamo Ristorante	1	207	14	0.6744186223797951	2.3029264222722747	1.3081390245206836
11655	105994	Searsucker Austin	1	377	1	0.6112071600009111	2.6044918681489557	0.14766986010290667
11787	70264	Carmelo's Ristorante Italiano - Austin	1	641	14	0.7178156773765619	2.778795111311853	1.1875623138872233
11894	114115	The Grove Wine Bar/Kitchen	0	0	1	0.029658031298812615	0.14030159652379406	0.40637310606448296
11912	136690	NO VA Kitchen & Bar	1	64	1	0.5434188625038855	1.8518180226924388	0.36012394584124274
11971	118312	Quattro Gatti Ristorante e Pizzeria	1	117	1	0.566379284799106	2.1433251401505937	0.15706120651293093
12097	83173	Cantina Laredo - Austin	1	83	19	0.6518145257690492	1.7600693452900245	1.2672108369273933
12224	138976	Russell's Bistro	1	36	1	0.5217224818411912	1.4997849697110959	0.14195602635387872
12271	17689	Hudson's On The Bend	1	855	1	0.6426802197671675	2.9062389705569176	0.4128627741700167
12282	110398	Odd Duck	0	629	0	0.24819236227616887	2.6500570273308166	-0.059532263989080514
12290	100501	Peche	0	194	75	0.3883380128199197	2.2887668222465076	2.042629847083085
12428	106879	CRAVE - Austin	0	209	14	0.32176099319434315	2.336781923303141	1.2310996529924894
12458	100402	Benji's Cantina	0	108	1	0.21029832373720514	2.067192072675516	0.3242493211109958
12490	107428	Pelons Tex-Mex	1	49	1	0.5333165297311832	1.5667383652552824	0.3398657040773314
13048	19717	Driskill Grill - Driskill Hotel	1	938	2	0.6635925039762108	3.005005014127405	0.4089889319070168
13054	83665	Zax Restaurant & Bar	1	225	5	0.6384086329329447	2.281092211280285	0.7645933710250091
13221	90796	Flour and Vine Restaurant & Wine Bar	1	267	1	0.5979650169178456	2.4353647001514283	0.1701628556569765
13408	95245	Fadó Irish Pub & Restaurant - Austin	1	32	1	0.5173171126778823	1.5185732687015348	0.44271633774755503
13685	135934	The Capital Grille - Austin	1	176	1	0.5819917137941225	2.3548085369348675	0.27387573841351587
13925	93517	Clark's Oyster Bar	0	225	29	0.354246348265711	2.4474736554969767	1.4101674163828746
14307	20392	Trattoria Lisina	1	2536	12	0.7646043509691881	3.4636396318253424	1.1337542853510711
14308	21220	ASTI Trattoria	1	747	35	0.7611589184679021	2.7520106848385586	1.5098398736004006
14495	7642	III Forks Austin	1	1284	14	0.7445352776655021	3.221356318950212	1.2135420182177803
14871	108355	Limestone Lounge	1	5	1	0.45167580837763144	0.7241515619308501	0.5375807733980164
15085	110284	Tadashi	1	46	1	0.5309340180729201	1.8260704691441607	0.25086115685234833
15697	140653	Punch Bowl Social - Austin	1	33	1	0.5184666006563668	1.5629491187757165	0.118909841187851
16074	98704	Olivia	1	472	101	0.7880729925041312	2.6072101058148034	1.827984937542181
16128	110287	Cedro	1	74	1	0.5489289587261996	1.8189722036338187	0.264345107179914
16187	147670	Travaasa	1	24	1	0.5066269060787797	1.3774240524179473	0.4241324541385702
16222	31468	Perla's Seafood and Oyster Bar	0	1352	93	0.47202022861541426	2.9711680050644875	1.9784290440111705
16504	14023	TRIO - Four Seasons Austin	1	805	5	0.6873696016339871	2.9122180846794428	0.7268830207674083
16555	7424	Chez Zee	1	1628	43	0.7997142640703842	3.2301595273058816	1.7878512184573834
16706	28312	Kona Grill - Austin	1	303	59	0.748346928188328	2.6436880946139794	1.6776425386742815
16715	139159	Sagra	1	60	1	0.5409732795986187	1.7626407122253185	0.37234510481452254
16755	4931	Uchi	1	1366	278	0.8719919505956687	3.183699834620625	2.6458570128316743
16794	29671	La Condesa	1	888	230	0.8473461300434391	2.9207145598254116	2.3822688009602357
16879	19090	wink	1	1399	32	0.7815717907410966	3.1970643784422834	1.4740727394392426
17294	31417	Roaring Fork - North Austin, Stonelake	1	1298	41	0.7890073537891199	2.7871827582045725	1.7239789151012124
17305	112444	Goodall's Kitchen & Bar	1	68	1	0.5457183509007196	1.809528862430244	0.31462374568987644
17498	172819	Wu Chow	1	0	0	0.3530261007789955	-0.04880304635628699	-0.0565889408812842
17520	167785	Mighty Dogs Cafe & Bistro	1	1	2	0.4267225918852313	0.2733821763371546	0.5256745182189095
17722	116608	Little Barrel and Brown	1	100	0	0.5307312594517519	2.0879000893965936	0.02906312658123151
17738	116140	The Hollow	1	127	2	0.586860333799652	2.1094190672290827	0.43054135724520115
17739	26866	SWB @ the Hyatt Regency Austin	1	140	12	0.6533257964015252	2.084368188379115	1.2769357833302721
18018	25393	Steiner Ranch Steakhouse	1	1580	3	0.6959626959745473	3.2678729461025453	0.5022427470900025
18100	113638	MiJo's Tex-Mex & Cantina	1	12	1	0.4814474755033997	0.9216146241392249	0.212925020044186
18127	129295	Due Forni	1	118	5	0.6137110907862355	2.156191632925947	0.7920592603133035
18633	171097	Granduca Hotel Austin	0	0	0	0.0	-0.18949792524352202	-0.006951842814751589
18786	11938	Jasper's - Austin	1	819	32	0.7609745804612038	3.020407767097005	1.5358362864935775
18970	162808	CANTINE Italian Cafe & Bar	1	34	1	0.5195827654067338	1.607868111089872	0.27607217566550735
19139	160780	Corner Restaurant	1	15	1	0.48944262668742183	1.1174065677425449	0.061444705911143316
19229	167233	The Peached Tortilla	1	35	1	0.5206674846774547	1.5434288059497907	0.15588696127295973
19289	11737	Sullivan's Steakhouse - Austin	1	1070	31	0.7699404538224935	3.061961993401664	1.6667839158459594
19298	3964	Eddie V's - 5th Street	1	2366	89	0.8447215107884455	3.285779595483597	1.965686744278047
19716	13825	McCormick & Schmick's Seafood - Austin (Century Oaks)	0	1716	29	0.43232671846331855	3.4785949094472057	1.4635749700546024
20101	161971	Freda's Seafood Grille	1	45	1	0.5301059219057032	1.5821958416521957	0.4353221823064778
20158	168169	Lonesome Dove Western Bistro Austin	1	25	1	0.5081370991558032	1.5070476136233646	0.12009306851516968
20578	149899	BRIO Tuscan Grille - Austin - Arboretum	1	115	1	0.5657210638530983	1.9705805266982617	0.3714060997956473
21004	169570	8212 Wine Bar & Grill	1	6	3	0.48726940970506055	0.8203940942766703	0.6325145448734066
21210	148039	La V Restaurant and Wine Bar	0	172	1	0.22808546068997204	2.2384728972321652	0.21781101312677298
21287	4109	Truluck's Seafood, Steak and Crab House - Austin Arboretum	1	1470	2	0.6808767091537505	3.1411200804072803	0.3745553396909928
21325	151318	VOX Table	1	46	1	0.5309340180729201	1.5256324836639834	0.3004445062448214
21577	161422	Six String Grill	1	8	1	0.4672882373726478	1.1148069720430687	0.21747297142820066
21682	173701	Slate Austin	1	3	1	0.4360633793826151	0.5840773560528194	0.39582956571867633
21791	4011	Ruth's Chris Steak House - Austin	1	557	36	0.7510475957181182	2.7813370017310124	1.36918792719486
21937	173905	On the Rocks	1	0	0	0.3530261007789955	0.20289681238916357	-0.09396690797129316
22010	24184	Lambert's Downtown BBQ	1	709	147	0.8196397411740703	2.889505311319232	2.2559818237877236
22037	167665	The Grove Wine Bar Lakeway	1	8	3	0.4969462686714604	1.0061976436963163	0.842804691033277
22512	160777	Osteria Pronto	1	21	1	0.5017046836828659	1.235426164780562	0.3209385428515088
22706	147580	Salt & Time	1	38	2	0.5410983643058394	1.6474801239297066	0.34917940879320053
22724	145636	Buca di Beppo - Cedar Park	1	39	25	0.6344721470155021	1.3582404443785523	1.4536324109335854
22729	159463	Apis Restaurant	1	67	2	0.56250506046379	1.8736309937954334	0.5502786775671231
23003	145939	Dai Due	1	164	1	0.5792884996783682	2.0907389632201236	0.3190694757656484
23188	161917	Isla	1	23	1	0.5050550556824384	1.5550858412745034	0.4099711893223326
23326	150943	Henri's	1	15	1	0.48944262668742183	1.18195035410719	0.12611456922909436
23416	23914	Perry's Steakhouse & Grille - Downtown	1	2649	28	0.8006126920780964	3.4688868510732744	1.332549278889944
23458	152665	Roll On Sushi Diner	1	15	1	0.48944262668742183	1.1108820835662025	0.43002643542141344
23627	173218	Uncle Julio's - Austin	1	0	2	0.40003296823282786	0.06610971076530543	0.6325850025486566
23676	171853	Geraldine’s	0	0	0	0.0	0.01814686033469292	0.09630441182764439
23721	158119	Aroma Italian Restaurant	1	28	1	0.5123418165482914	1.3864262243621734	0.3337576907339755
23736	4110	Truluck's Seafood, Steak and Crab House - Austin Downtown	1	1041	40	0.7794877477970089	3.0272261621752112	1.6283891862130933
23772	186886	Central Standard	0	0	0	0.0	-0.15609345908802874	-0.005209105931060295
24035	186892	Café No Sé	0	0	0	0.0	0.010783943036522914	0.1175732403847578
24186	151141	St. Philip	0	0	1	0.029658031298812615	-0.028974472796266255	0.23297154802199982
24202	162331	Foreign & Domestic - Austin	0	48	1	0.1795125239556923	1.7724554508725041	0.3084492882840193
24259	171958	IL Forte	1	1	2	0.4267225918852313	0.26655724242791146	0.50964165066881
24420	15220	Ranch 616	1	362	24	0.7177176415552476	2.6265904725302645	1.4931436675842171
24481	166240	Bullfight	0	0	0	0.0	0.06619042954309932	0.01955272445728647
24575	166255	Juliet	1	24	2	0.5239757422337995	1.344499877488146	0.4321925114930674
24689	162760	Cho Sushi Japanese Fusion-Steiner Ranch	1	4	33	0.5658816199568301	0.6383674610216477	1.4053522530569655
24938	169519	Prelog's	1	25	2	0.525485935310823	1.3267980147589045	0.3995044927839346
25053	160546	Qui Restaurant	0	89	1	0.20292314724654165	2.0225041804398662	0.20032078002209114
25092	166330	Juniper	0	0	0	0.0	-0.052621521756333715	0.016505903067849433
25179	152164	Apothecary Cafe & Wine Bar	1	22	1	0.5034162982532997	1.1889552747880328	0.41222935735500754
25189	162763	Cho Sushi Japanese Fusion-Lakeway	1	1	6	0.4629763445766591	0.3242460113743225	0.9040240850027976
25441	169699	Counter 3. Five. VII	1	18	2	0.5134085548693271	1.177508328426842	0.618232081421782
25475	173743	Stella San Jac	1	4	2	0.4620043552333136	0.5993610923323589	0.35573790484238604
25565	160654	Italic	1	113	4	0.6042571798270799	2.150217195853723	0.7337111120887613
25571	168811	Garbo's	1	19	2	0.5153836025381205	1.472639024646003	0.43762168080155933
