	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
3346	56065	Pub Burgundy Lion	1	142	1	0.573778403456054	2.1492912515727833	0.15793543100355115
3410	42268	Madre	1	4	41	0.5749230066773864	0.8220711674301407	1.4362076369831556
3456	57262	Laloux	1	254	23	0.7023733467033266	2.416871456541252	1.3276453535577057
3568	47266	Newtown	1	148	36	0.7002051226409369	2.276682647051889	1.6718840190437956
3616	50383	Helena	1	343	17	0.7015917020839835	2.4591023322471868	1.3433192021022748
3627	38236	Elixor	1	125	57	0.7129832597560216	2.3284930496626024	1.8395315438132342
3744	47377	Maestro SVP	1	66	60	0.6908217318967028	1.933328836274533	1.704236278291912
3858	35944	GRANGE vin+bouffe	1	124	17	0.6626120279869303	2.104089281662999	1.254868753102378
3918	58021	Mechant Boeuf Bar & Brasserie	1	370	47	0.7464683809997137	2.4592794022055484	1.6861184566704381
3968	48679	Chez Chose	1	234	14	0.6791180573401874	2.4053610969486523	1.0640058543047242
3987	50167	Restaurant l'Academie-Crescent	1	161	6	0.6321845551663385	2.1258096202062795	1.0415239700316523
4137	32377	La Verità	1	131	16	0.6622644295624128	2.190977608148435	1.2766144142623725
4207	61825	Devi-Montreal	1	58	3	0.5693476924455153	1.8552762827537541	0.6461441069853182
4253	74377	Chez Le Portugais	1	0	0	0.3530261007789955	-0.15226558638092147	0.046682838097199454
4488	54964	L'Orignal	1	399	23	0.7197083307398512	2.526404364406367	1.320816574988558
4524	46903	Viva Tapas Lounge	0	6	1	0.10458527762725246	0.8210284610150551	0.1621323539847196
4571	93079	Les Deux Gamins	1	154	13	0.6601417742479054	2.341692423861792	1.233373018674399
4625	33388	Beaver Hall	1	586	19	0.7266762316770924	2.706466452259943	1.2747854205687115
4724	35950	La Trattoria	1	0	6	0.4362867209242556	0.08123580505944672	0.8107497682031297
4906	58153	40 Westt Steakhouse	1	204	58	0.7324561461586336	2.293136950093924	1.882542636965804
4967	92809	Chez Victoire	1	79	85	0.7123463436185064	1.8752890336632875	2.0562663407056148
5171	57970	Verses Restaurant	1	252	50	0.7343221632395099	2.3751171812396086	1.5415633991988134
5185	32239	Gazette Restaurant Montreal	1	66	13	0.6278463897582989	1.6223436288136361	1.0619524403542961
5261	63844	ONoir	1	531	1	0.6243662123475541	2.803283727013339	0.3384419887656782
5337	73978	Peroni Resto Bar	1	36	4	0.5609282666541404	1.506714179594523	0.5741619729894929
5346	85291	Maison Boulud	1	609	111	0.8018690042932061	2.8470985095282826	1.9358476459199458
5358	91498	Balcon Dinner-Show Cabaret	1	5	1	0.45167580837763144	0.8359753159589779	0.30443122347379525
5416	50386	Les 400 Coups	1	606	74	0.7845209226447758	2.9540461008215937	1.7034293467944237
5421	65608	Graziella Restaurant	1	174	4	0.6207599372201688	2.123376739972298	0.7613166278523285
5447	51229	Wienstein & Gavino's	1	189	3	0.6143787606660093	2.173120957323012	0.6065762953215852
5566	51415	Aviatic	1	14	5	0.5339644391795462	1.14404440907864	0.703695749506924
5689	66679	Pintxo-Montreal	1	453	1	0.6182613893532936	2.745515242207458	0.3969909876441462
5750	47269	Decca 77	1	304	37	0.7289298337479017	2.512886078025418	1.5961294490708269
5775	46849	La Fonderie Montreal	1	124	5	0.615605160533098	2.0641213241777163	0.7758732280070522
5835	59209	Andiamo-Montreal	1	180	1	0.5828521962550847	2.2825326370382997	0.06666040831438799
5934	66880	Tomato-St-Denis	1	4	1	0.44465551907829387	0.773976784262357	0.17418216500703132
5944	42256	Callao	1	14	2	0.5043064078807336	1.3905389559000225	0.4809766916299494
6005	64030	Restaurant Le Continental	1	387	1	0.6122125692792537	2.747662051130163	0.2131016457047429
6021	35851	Trattoria Gusto	1	2	1	0.424986184725228	0.46817800426144246	0.3502639173018421
6072	75421	Towne 380	1	68	1	0.5457183509007196	1.7776847426131146	0.3960843828584344
6161	99370	Le Balthazar - Canada	1	10	8	0.5393707636393146	1.196283779099475	0.9312072936229204
6236	66991	Damas	1	190	48	0.7217860647426624	2.4812167252213504	1.7182293068637722
6520	35644	Divino-Ville Saint Laurent	1	3	2	0.4534122155376348	0.6498495325556941	0.45981861537328267
6559	67522	Kitchenette	1	173	51	0.7207392811269252	2.1560679296937018	1.6416847424984944
6777	58147	40 Northh	1	55	6	0.5912828382099058	1.6687812146663192	1.018904128283
6791	58165	Towne Hall	1	94	10	0.6309730056376276	2.1587729707269716	1.0442139377313377
6951	56053	Vago	1	4	9	0.5135193351900557	0.6556812923080416	1.0850295776635055
6974	57973	Kyo Bar Japonais	1	151	52	0.7163494024912495	2.1681131630421837	1.7458504550986351
6983	61831	blank	0	0	0	0.0	-0.10469189966613637	-0.051432356218068735
7069	33403	Bijou Resto – Bar at the Montreal Airport Marriott In-Terminal	1	23	2	0.5224038918374581	1.3766948637166867	0.37082772876564124
7125	98284	Buona Forchetta	1	9	1	0.47134514273069733	1.025893839191721	0.43316514995620425
7363	57976	Vieux-Port Steakhouse	1	474	1	0.6200024927152791	2.660234354516649	0.4300747735473709
7401	108520	Barbounya	1	68	1	0.5457183509007196	2.0228737479318775	0.2974517141976022
7439	145288	Madisons New York Grill & Bar	1	6	1	0.4576113784062479	0.9674106998927284	0.397924393847159
7603	6059	Da Vinci Ristorante	1	278	8	0.6638695760058515	2.551460239435453	0.9426927305183105
7674	69028	Il Pagliaccio	0	24	1	0.15360080529978426	1.3648104873366067	0.037239072009279894
7820	54445	Restaurant L'O	1	33	5	0.5654734681101992	1.5687483433547171	0.6074985780421637
7872	99145	Rodizio Brasil	1	28	22	0.6168437273243357	1.2121946732801452	1.5243810040449786
7978	97162	Madre Sur Fleury	1	6	2	0.4749602145612677	0.7377693353094196	0.5400360986632512
7979	105028	Bar Ici	1	0	1	0.3826841320778081	0.034315851998823484	0.17601366887244538
8002	170797	Table 09	1	2	9	0.49385000083698977	0.5086733974407723	1.080496837155128
8014	102781	Prime Steak Sushi Bar – Chateau Beauvallon	0	28	1	0.15931571576929587	1.401106742762363	0.3110372642968045
8246	103096	Chao Phraya	0	51	8	0.2461563256380633	1.730232504523587	0.999965233200634
8291	142345	Terrasse Place D'Armes (Restaurant Aix)	1	15	1	0.48944262668742183	1.2947579175281818	0.2279187216857631
8419	86095	Bottega Pizzeria	1	165	19	0.6780430063326675	2.223201872620354	1.359984876992099
8548	64039	L'Auberge Saint-Gabriel	1	149	10	0.6485604823014374	2.34133740448369	1.0405046726141736
8666	86077	Restaurant Thailande	1	74	9	0.6177927748379614	1.7688881868462567	1.1167488183167265
8710	107221	Le Riverain	1	0	1	0.3826841320778081	0.04720188698296521	0.3920998773298083
8866	58012	Modavie	1	843	31	0.760768736107338	2.964776012446705	1.484669169869119
8944	92908	La Queue de Cheval	1	206	1	0.5880204035481394	2.3292175512141293	0.3725849295230487
9010	58114	La Chronique	1	106	26	0.6739739198726418	1.8740732783412497	1.3619886684886346
9374	85876	Restaurant Hambar	1	142	30	0.6910520813911574	2.21039051864975	1.6018860221346785
9432	85516	Restaurant Le Grill	1	28	1	0.5123418165482914	1.4605528116964213	0.2341581500742409
9451	95308	Mangiafoco	1	124	4	0.6078040778922146	2.1654088556040714	0.49522938018857593
9543	98383	Restaurant EVOO	1	94	32	0.67797987309146	2.1029605024968685	1.4969214832978694
9554	92758	Le Chien Fumant	1	54	45	0.6711463891058053	1.789492372101816	1.5656527437109165
9574	139321	Le Steak Frites St-Paul - Saint-Denis	1	8	3	0.4969462686714604	0.8623716683715541	0.571770088037585
9589	60274	Moishes	1	648	39	0.760200467808744	3.0166819528624194	1.613646278645144
9720	95545	La Fabrique	1	108	37	0.6893095916649978	2.084339904480689	1.5673492342030024
10001	78952	Deville Dinerbar	1	170	192	0.7761831211565214	2.1758307770479894	2.2530300697361323
10037	100384	Artigiani Pizzeria & Cucina	0	38	1	0.1707234273718241	1.5611362512353015	0.23133778810376765
10153	75571	Restaurant Lemeac	1	397	67	0.7640765250045486	2.6103887754787265	1.9025132301042336
10218	94054	Ristorante Il Teatro	1	75	1	0.5494389660191143	1.9496565364947476	0.31840780354708054
10268	97174	Alex H	1	56	1	0.5383617713617272	1.7240076211904536	0.1556244622347667
10361	52744	Chez Queux	1	134	4	0.6107674618335027	2.040978531186385	0.7943347624667532
10501	99415	Brisket Montreal	1	17	1	0.49397786102505126	1.1369434806783807	0.14239491973683222
10566	99259	Ye Olde Orchard Pub & Grill-St-Sauveur	1	7	1	0.4627530030350184	0.8991082739431385	0.2361041149159015
10620	105706	L'Oliveto	1	2	1	0.424986184725228	0.4925230165335336	0.35720813241767213
10878	74026	Le 47e Parallele	1	24	1	0.5066269060787797	1.1886216917807921	0.23881490602883626
10931	102223	A Renoir	1	99	18	0.6563332892335711	1.9871909287242118	1.2350110311497278
11044	86110	Bottega Pizzeria - Laval	1	100	1	0.5603892907505645	2.044061052604452	0.3475702770553009
11324	23839	Vargas-Montreal	1	3	1	0.4360633793826151	0.6695929997026283	0.3545648019803128
11333	72619	Restaurant Su	1	250	12	0.6755313551426821	2.41388593828309	1.0714193991258703
11340	83731	BEVO Bar + Pizzeria	1	316	58	0.7492401543477071	2.4397349209803405	1.6833133257569255
11376	104059	Le Club Chasse et Peche	0	287	1	0.24771025485566964	2.4334724586226204	0.23819066033044672
11460	95533	Terra Mare Restaurant	1	60	8	0.6053289832074709	1.8257748513656054	0.8416596448834026
11659	69025	Taverne Gaspar	0	258	61	0.3905553366245516	2.383306868907977	1.985768618692669
11767	77245	Il Pinnacolo	1	27	1	0.5109906257110548	1.5389338848772027	0.16520188237982183
11848	101095	Tango	0	4	10	0.1645713182221328	0.6268722474696318	1.1738209085855988
11942	135931	Arem	1	3	1	0.4360633793826151	0.5909963230534342	0.37157944319392694
11961	139612	Rasoï	1	26	16	0.6011583595997912	1.368990083849172	1.3508489968272832
12063	83530	Au Cinquième Péché	1	214	16	0.6810485527993178	2.3243332380592796	0.9370822648484649
12080	98323	Plein Sud	1	22	2	0.5207651344083194	1.2288011002985368	0.5082434962597526
12130	69031	Les Deux Singes de Montarvie	1	258	8	0.6610054317784833	2.2840331458974656	0.9918257133046766
12167	92755	Tapeo	1	160	55	0.720920227324625	2.1912728774035752	1.5813631298260833
12206	104179	Auberge Aux Quatre Délices	0	1	1	0.05634765495121604	0.2195878372409899	0.33106407400446014
12269	113998	Bistro Merlot	1	22	7	0.562732360850925	1.4123181603723274	0.9045517886555009
12442	101215	Bistro Nolah	0	120	74	0.3693963555826646	2.0856605470222114	1.9073066626881077
12459	101230	Quai 99	0	3	0	0.05337924730480689	0.5571606958205944	-0.11188429105814393
12560	104056	Le Filet	0	190	1	0.23189675497195927	2.341308199576329	0.4248218294139754
12674	116653	Bistro Le Cinq	1	33	1	0.5184666006563668	1.5082633556906238	0.18340177818152092
12675	92761	Confusion Tapas du Monde	1	105	22	0.6667517077494514	1.9258543904048715	1.4512773085817532
12746	101188	Sinclair	1	35	29	0.636538168243049	1.577538142619176	1.3964186649063033
12813	75637	Coco Pazzo - Tremblant	1	110	1	0.5640245344886112	2.013663875747279	0.16665603471325308
12836	140833	Le Cellier du Roi Par Jérôme Ferrer	1	6	1	0.4576113784062479	0.6562787497522123	0.42943288712726735
12851	171877	Le Milanais	1	0	2	0.40003296823282786	0.0877081322510391	0.4834237966945917
12864	106174	Bistro Nordik - Chateau Mont-Sainte-Anne	1	15	1	0.48944262668742183	1.2391430265252064	0.24012287500159119
12873	73795	Burger Bar Crescent	1	4	103	0.6137193386559171	0.7317197965655842	1.8755652587382667
12969	21172	Rib n Reef Steakhouse	1	126	25	0.6789572531730702	2.2245437813980513	1.339539856224019
13019	114004	Elixor - DIX30	0	0	0	0.0	0.19710642149606944	0.0034498455604763975
13112	174085	La Belle et la Boeuf - Montreal	1	1	1	0.4093737557302115	0.33242686283756256	0.3934192354241921
13135	102646	Grinder	1	56	35	0.6620335375682046	1.6937718314953485	1.6031528196582228
13190	94021	Chez Leveque	1	128	12	0.6499008745477135	2.299751760662585	1.2634145583515208
13587	27271	Bâton Rouge - Complexe Desjardins	1	258	1	0.5966497281696311	2.2981122890311703	0.3045471049742788
13701	111877	La Clef des Champs	0	3	1	0.08303727860361952	0.4894622417961785	0.27426659906327117
13769	23191	Charbon Steakhouse	1	148	1	0.5753610229722214	2.2780407404641587	0.21825811244469828
13941	95314	Code Ambiance	1	26	1	0.5095902900200677	1.4900545120404902	0.4431577690154095
14083	27274	Bâton Rouge - de la Montagne	1	103	9	0.6303801625723718	1.847189992041326	0.9411014324777812
14132	118924	Barcola Bistro	0	20	1	0.14688733027467238	1.1704936424656325	0.514891244925364
14161	113728	Le Pain Béni	1	48	10	0.6054805246575222	1.9015498863248728	1.1324164321101449
14220	117229	Lobby Bar	1	16	6	0.5453795658504108	1.1913235343019812	0.7440219886884986
14224	103396	Carlos and Pepe's	0	26	1	0.15656418924107227	1.3306556253278532	0.1389391257067201
14310	31594	La Bête Bar Steakhouse	1	153	2	0.5939807661663256	2.3172130433412845	0.3935401764305237
14679	92749	L'Atelier d'Argentine Vieux-Port	1	401	34	0.7360438508710713	2.5754918441801076	1.5980906760619784
14700	103060	Gado Gado	0	24	36	0.27844490496849983	1.2156588393199004	1.5229071884663876
14704	139645	Le Chat Noir chez Pizzédélic	1	6	1	0.4576113784062479	0.7462497241718296	0.5156391135605769
14759	29086	Arlequino	1	44	7	0.5885756869707589	1.5743075654553629	0.8609592736785417
14858	147589	Ikanos	1	37	1	0.5227493423667109	1.7553911228712193	0.28352491357816356
15293	104425	Vertige	0	85	1	0.20117261909251635	2.007762482867885	0.18450143712411218
15488	2693	Estiatorio Milos - Montreal	1	554	101	0.7942288898214656	2.8945354806307417	2.111441226714982
16029	28075	Restaurant Gandhi	1	287	3	0.6303943869334777	2.4235858160187145	0.6267783636251734
16053	113953	Pizzeria Sofia	1	103	1	0.56151634646061	1.9356576208461096	0.22822339918812484
16161	31633	Firegrill - Downtown	1	327	1	0.6057440497364547	2.550953440377837	0.18531586714859977
16259	23323	Europea	1	1565	54	0.8077433141775506	3.1634706621189124	1.6372465646475727
16622	5013	Ristorante Beatrice	1	124	2	0.5859471292342853	2.0693629245915526	0.42994433913268254
16803	28072	Bonaparte	1	1199	13	0.7389480734810735	3.1410690205442338	1.1904750518306084
16931	31627	XO Le Restaurant	1	210	2	0.6061061997623003	2.300441922129553	0.6803577590593848
17041	139651	Cuisine AuntDai	1	3	4	0.47526916419556414	0.46723174816025304	0.624200770304777
17260	139606	Lawrence Restaurant	1	70	3	0.5764765995536528	1.9970096430725872	0.5432738443123761
17336	151627	L'Alexia	1	4	1	0.44465551907829387	0.622113563866322	0.12170559751742133
17377	156823	Restaurant Balsam	1	51	1	0.5348267228082066	1.793429664065328	0.2500418613363785
17381	167119	Restaurant Le Boké	1	0	1	0.3826841320778081	0.19111806991586458	0.2397145572308219
17460	4451	Ristorante Cavalli	1	167	4	0.6191880868238273	2.2214926207952206	0.522348158767673
17614	25942	Le Pois Penché	1	312	33	0.7251677160523073	2.691634931703436	1.5232116949262977
17631	7559	Restaurant Toque!	1	1252	111	0.829586319027048	3.0184824383764965	2.187723807547396
17658	107599	La Societe - Montreal	1	62	1	0.5422154837010877	1.6554378345918135	0.40159938487005775
18052	31630	Firegrill-St-Laurent	1	116	1	0.5660515807982395	2.0920926433844347	0.06158243342491365
18220	150259	Laurea	1	35	1	0.5206674846774547	1.4646482874055706	0.3780657726157693
18409	168742	Zesto Resto Bar and Grill	0	0	1	0.029658031298812615	-0.019604201411770873	0.4118934539290829
18524	151744	Windigo - Fairmont Tremblant	1	12	2	0.4987963116584195	1.023152528427243	0.5932029897766029
19110	153022	RODOS	1	4	1	0.44465551907829387	0.8221594301394525	0.2786227970302453
19112	170272	Pizzeria d'Youville	1	1	2	0.4267225918852313	0.42623421592781796	0.5459069882025358
19217	142423	Le Fumoir RUBS Smokehouse - Laval	1	43	1	0.5283943073352694	1.561096781624423	0.44947847577966626
19285	172411	La Place Publique - Laval	1	0	2	0.40003296823282786	-0.1656349956978499	0.4043068474957774
19409	173914	La Belle et La Boeuf - Anjou	1	2	3	0.4546442160240406	0.39395721494415326	0.6332746659795071
19987	148309	Epik Resto-Terrasse	1	26	1	0.5095902900200677	1.5206748231420233	0.4202361437039695
20100	174355	Le Surcouf	1	0	7	0.44200019467543333	0.03488370743306138	0.7792099783299115
20325	152818	Blu Restaurant Italien	1	2	1	0.424986184725228	0.48322489808906055	0.4578133200903358
20420	159646	Altitude - Casino de Mont-Tremblant	1	4	1	0.44465551907829387	0.741869972195494	0.06906925957198667
20790	169654	Sefa Restaurant	1	1	20	0.5099832120304915	0.1944766778161583	1.219273344015897
20825	170041	Tapas24 - Snackbar	1	0	0	0.3530261007789955	-0.03708167590427425	0.029607802030974968
21032	186205	Le Bordelais	1	0	0	0.3530261007789955	-0.06281276066041384	-0.04710796517911839
21162	168511	Sandhu Restaurant	1	0	1	0.3826841320778081	0.18399174733533458	0.5247146741245298
21211	159634	Le Montreal-Resto Casino	1	2	1	0.424986184725228	0.37094753331700725	0.2916766063513431
21308	151630	Les Incorruptibles	1	4	1	0.44465551907829387	0.7272096764606947	0.41474778631541676
21472	166693	H4C Place St-Henri	1	11	21	0.5809653632516818	0.9503342098911592	1.5332672394636777
21491	145291	Le Serpent	1	84	1	0.5537483640044492	1.8586236354651922	0.5160818213395523
21654	174439	Trattoria Casa Rinacchio	1	0	2	0.40003296823282786	0.20051421123351934	0.5513418693110218
21745	149041	Hostaria	1	49	5	0.5803233971850155	1.6118425713913869	0.7284815787346168
21760	152893	Wilfrid sur Laurier	1	25	10	0.5810789990786376	1.4537773641943816	0.9539021218870669
21799	141100	Tapas 24 Montreal	1	100	1	0.5603892907505645	1.985393919704189	0.23186995905174573
21967	168766	Petros	1	8	9	0.5361520534844096	0.9429072822740635	1.0046397116243864
22038	170287	Côtes à Côtes Resto-Grill	1	2	13	0.5082468048704881	0.494389878695496	1.0941088052263939
22239	174382	Rambla	1	2	0	0.3953281534264153	0.5908154965196671	0.008812727127515891
22314	160594	Thazard	1	10	1	0.4750150600304624	0.9472228862177884	0.2595025097620234
22330	158482	Baton Rouge Ville D'Anjou	1	11	1	0.4783654320300349	1.1185519710231309	0.3143892137068312
22343	169366	Casa Minhota	1	3	2	0.4534122155376348	0.5176071782139836	0.4153993732491864
22566	186460	La Buche	0	3	1	0.08303727860361952	0.657521926465466	0.5271818324593077
22664	185920	Baton Rouge Boucherville	1	0	0	0.3530261007789955	-0.0088822430451108	0.0010763044320392795
22714	159631	Pavillon 67-Resto Casino	0	12	2	0.145770210879424	1.1690513240332971	0.4929409184167631
22740	174502	Corso 1471	1	1	2	0.4267225918852313	0.3741730277182021	0.5631456397341611
22797	171790	Bistro On The Avenue	1	2	2	0.4423350208802477	0.45169969518323916	0.35452486714749465
22832	168508	Guru Bistro Indien	1	1	1	0.4093737557302115	0.30012839228759514	0.1766163420487754
22858	173125	House of Jazz - Laval	1	1	1	0.4093737557302115	0.31554357663930604	0.34587901329611004
22987	187294	Baton Rouge - Greenfield Park	0	0	0	0.0	-0.055484932545514544	-0.12385440224057245
23033	150409	Notkins	1	63	1	0.5428218739922288	1.712850195341725	0.25820888238444073
23139	172765	Les Cocottes	1	1	3	0.4390317870290242	0.31191742429474	0.6063048537919234
23162	158485	Nolana Pizzeria	1	28	1	0.5123418165482914	1.5103671580749622	0.39076916810804146
23191	171301	Carlos and Pepe's - Laval	1	4	1	0.44465551907829387	0.7867240494448218	0.3778955289772629
23251	169726	Aux Lilas	1	0	1	0.3826841320778081	0.034954572666938674	0.2499871881294306
23357	152986	Restaurant Lea	1	12	1	0.4814474755033997	1.231222481957017	0.22325916116130445
23388	160597	Mimi La Nuit	1	12	1	0.4814474755033997	1.2112035470872777	0.21969873953686056
23757	172042	Sesame Atwater	1	2	2	0.4423350208802477	0.45947718046415886	0.4863912051542457
23892	23794	Univers Ristorante & Bar	1	3	3	0.46572141068142764	0.5168383605996159	0.8051458881319464
23968	172849	Mediterraneo Steakhouse	1	3	2	0.4534122155376348	0.7002756011939935	0.4563569456969866
24060	162442	Bar B Barn - West Island	1	1	1	0.4093737557302115	0.1623492227476808	0.195497179533075
24062	170998	Thursday's Montreal	1	7	16	0.554321072614742	0.7651285224076169	1.1562152997914639
24314	186040	Riccardo's	1	0	1	0.3826841320778081	-0.011046109690784248	0.373569844343452
24563	152824	Nouveau Delhi	1	0	1	0.3826841320778081	-0.09177732111823785	0.3017380304820034
24583	186202	Souvlaki Bar - Laval	1	0	0	0.3530261007789955	0.17535701147998797	0.11603849949812867
24595	170389	Restaurant Mirchi	1	2	2	0.4423350208802477	0.5533880418286885	0.43379101367759376
24596	172045	La Belle et la Boeuf Burger Bar	1	2	2	0.4423350208802477	0.6542920403642641	0.38538188774027243
24640	186544	Foxy	0	0	0	0.0	0.1986911605310548	0.15662606069237994
24647	147769	Restaurant Le Slang	1	65	1	0.5440067363302857	1.8626754832093675	0.1543398386424093
24765	166687	Restaurant LE C	0	2	1	0.07196008394623249	0.47342219706408023	0.3913336226725781
24859	185605	Industria Brasserie Italienne	1	2	1	0.424986184725228	0.3657077423654058	0.16922396345617238
24940	187321	Ossiano	0	0	0	0.0	0.057877125424317014	-0.01103019051138871
25061	158479	Baton Rouge Boisbriand	0	2	1	0.07196008394623249	0.5133325435633781	0.2269649595527064
25214	158488	Commerce	1	15	1	0.48944262668742183	1.09330417144436	0.3900436268251772
25255	172852	Grubbs	0	0	2	0.047006867453832396	0.13693090914201625	0.5121301392133238
25308	140011	MOXIES Grillades/Bar - Montreal	1	91	2	0.5741443817131263	2.000144330891134	0.445024206595049
25339	186511	wok n roll	1	0	1	0.3826841320778081	-0.055080052203036994	0.21335712333590834
25341	168745	Diablos - St-Denis	0	0	0	0.0	-0.04925007118833605	-0.11963523474356108
25465	147814	Le Muscadin	1	20	1	0.49991343105366787	1.354897423948117	0.3260223427112593
25468	172030	La Belle et La Boeuf - Boisbriand	1	2	2	0.4423350208802477	0.5568750900325967	0.49659275777090495
25480	160972	Lola Rosa Parc	1	6	2	0.4749602145612677	0.748940821818228	0.5288467884459718
25511	186880	Restaurant Sahib	1	0	2	0.40003296823282786	-0.0607351342879138	0.4694657165464181
25527	172024	Baton Rouge - Vaudreuil-Dorion	1	0	0	0.3530261007789955	-0.055283291560386506	0.0012704925720728847
25562	174340	Zenya Sushi	1	1	6	0.4629763445766591	0.32806970388301654	0.8624088030373831
