	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
9435	95269	El Laurel	0	0	8	0.09401373490766478	0.006579204832018896	0.9901008098348919
9472	35569	Hacienda de los Morales	0	2	12	0.15204980962741776	0.33165074641142767	1.176184648369415
9688	162700	Dulcinea Cocina Urbana - Roma	0	0	1	0.029658031298812615	-0.007421670046461286	0.2513729846707892
10016	92785	Maximo Bistrot	0	0	56	0.17299203460262957	0.01257629926231378	1.8067076506853186
10199	13120	BEEFY'S	0	0	1	0.029658031298812615	-0.03627929305522022	0.4861866267491113
10254	76870	Villa Maria - Santa Fe	0	0	1	0.029658031298812615	-0.0749758835030851	0.2523715902470943
10552	152143	Asaderos Grill - Condesa	0	0	1	0.029658031298812615	-0.0510866664929309	0.41665725382869145
10673	77146	Tori Tori Temistocles	0	1	10	0.12928955487405044	0.1142434108457509	0.9956996802697673
10938	12499	Moustaches Bistrot	0	0	10	0.10259993122164701	0.09674109099983026	0.901942754793038
11075	185446	Boku - Sta. Fe	0	0	1	0.029658031298812615	-0.13011001835635355	0.4516401921232809
11790	105874	Fonda Argentina - Acoxpa	0	0	3	0.05931606259762527	0.14992878642155905	0.42215756611038174
11907	97294	Casa Fran	0	0	3	0.05931606259762527	0.07939053183094896	0.646652210464116
11990	27013	Central Brasserie	0	3	32	0.2029860459802863	0.559750990768123	1.410725627011258
12447	119536	Prosecco	0	0	1	0.029658031298812615	0.1079130562574423	0.3601598878443149
12609	101917	Primos	0	0	4	0.06886381611176176	0.10850824019692618	0.7529949155102184
12610	150280	Pleno	0	0	1	0.029658031298812615	0.06303776148062354	0.3491337877165482
12623	64825	Suntory Lomas	0	0	4	0.06886381611176176	-0.0054755512426284915	0.6022433866102219
12624	148165	Sonora Grill - Felix Cuevas	0	0	1	0.029658031298812615	0.10949986830173963	0.23753617671253213
13277	6865	Bistro Estoril - Santa Fe	0	1	2	0.0736964911062358	0.3173139122757115	0.3763576054656147
13393	98719	Penny Lane	0	0	1	0.029658031298812615	0.05019592071967678	0.41636593136717726
14217	7669	Alaia	0	0	2	0.047006867453832396	0.08207813399026911	0.614266219729772
14218	140689	La Popular	0	0	1	0.029658031298812615	0.1622288611837907	0.32141635419695647
15422	139447	Bros Oyster Bar - Polanco	0	0	1	0.029658031298812615	0.00295068417634036	0.2682029401258265
15679	161986	Living Room Bar - W Mexico City	0	0	1	0.029658031298812615	-0.1333637651123062	0.5185549484697659
17251	2877	China Grill - Mexico City	0	3	1	0.08303727860361952	0.6422296671385761	0.3162264302256384
17329	149227	Fonda Argentina - Napoles	0	0	1	0.029658031298812615	0.005534236855481645	0.4629598098484751
17335	64987	Mistral - Mexico	0	0	1	0.029658031298812615	-0.06371133395849884	0.2614811480241193
17383	101920	Puntarena Marentino	0	0	7	0.08897409389643789	-0.007248897787051807	0.847275770223871
17923	158605	C'est la Vie -Le Meridien	0	0	1	0.029658031298812615	0.041092800871099504	0.40513117229758466
17941	162475	House Cafe + Lounge	0	0	100	0.1974694445495664	-0.12851686586601144	2.0288344428524887
18415	92272	Reforma 500 - Four Seasons Hotel	0	1	2	0.0736964911062358	0.11311459676296981	0.40411651533562903
18428	70486	Sonora Grill - Divisi—n del Norte	0	0	4	0.06886381611176176	-0.04988293013500317	0.5357371796711129
18646	171607	Alacena Bistr—	0	0	2	0.047006867453832396	-0.09361583868172013	0.3601263124802363
18800	88225	Au Pied de Cochon Santa Fe	0	0	3	0.05931606259762527	-0.0005505494557521768	0.6601742042984926
18806	108799	Anatol	0	0	1	0.029658031298812615	-0.1053071328124554	0.2724465734151196
18828	173452	Gino's East Reforma	0	0	1	0.029658031298812615	-0.1323765508824055	0.0956496706152716
18853	47071	Tios	0	0	1	0.029658031298812615	-0.12250976907913019	0.3559697176370632
18973	84682	Main Station oyster bar & grill	0	0	6	0.08326062014526012	0.15100918855877898	0.8275815507671485
18974	98206	Guria - Polanco	0	0	1	0.029658031298812615	-0.07638517190585428	0.21369723133737445
19064	97771	Puntarena - Bosques	0	0	6	0.08326062014526012	0.042118480929056436	0.7807406144769362
19120	103786	Chuchito Perez - Cibeles	0	0	1	0.029658031298812615	0.07704333869185202	0.29683731711217676
19146	162703	Jucy Lucy	0	0	1	0.029658031298812615	0.03535792173468963	0.17845717795227736
19162	174664	Casa de Castilla	0	0	1	0.029658031298812615	-0.008389281527403931	0.35323696278959327
19166	103603	La Strega	0	0	12	0.1097477569799979	-0.15760449094680548	0.9133012615702063
19241	144775	Angus Butcher House - Santa Fe	0	0	1	0.029658031298812615	-0.12152737626551383	0.47560724476519
19262	115762	Keizo	0	0	1	0.029658031298812615	-0.043060938520153004	0.18191028409690452
19286	171583	Restaurante ALMARA	0	0	5	0.07666489875264501	0.1304606888672404	0.7643546143106373
19312	97297	Novecento - Polanco	0	0	3	0.05931606259762527	0.13578276926588834	0.5582967077237379
19322	91831	Trattoria Giacovanni - Interlomas	0	0	1	0.029658031298812615	0.0008215144374822486	0.34498044570133235
19332	77917	Restaurante NH - Valle Dorado	0	0	1	0.029658031298812615	-0.0056857500403859835	0.24971782664390357
19429	58075	Tamuz	0	1	9	0.12521147106297784	0.32357573443953663	0.94096586479932
19643	26797	Astrid y Gaston	0	8	1	0.11426213659365235	1.0081708598719796	0.264264019507897
19873	117142	Cabrera 7	0	0	6	0.08326062014526012	-0.041306602038676546	0.8003158079321053
20006	105865	Stampa de Mar	0	0	1	0.029658031298812615	-0.04249293731994277	0.3017648073008158
20030	169015	Nonna Polanco	0	0	2	0.047006867453832396	0.025461544256975666	0.5523392410180263
20033	159049	Nobu -Polanco	0	0	0	0.0	0.1520210259502615	-0.034709716523903957
20040	185680	Puerto Madero - Polanco	0	0	1	0.029658031298812615	0.07375253456781757	0.2931098055903729
20057	148636	Jeronimo B&R	0	0	1	0.029658031298812615	-0.11848964314672604	0.18946366087602265
20085	6866	Estoril	0	3	1	0.08303727860361952	0.5607444854970889	0.38503025259545337
20095	64822	Suntory Del Valle	0	0	1	0.029658031298812615	0.0042926282369518225	0.321990845469926
20118	100546	Dardinni & Antonella	0	0	8	0.09401373490766478	-0.04043330694451034	0.9329939086447875
20125	17722	Les Moustaches	0	4	27	0.20454806974337117	0.7665539021512968	1.4909499885505315
20139	2605	Solea - W Hotel - Mexico City	0	0	2	0.047006867453832396	-0.043038134921894844	0.5489626882416717
20142	10009	Puerto Getaria	0	1	5	0.10335452240504844	0.15889473570473336	0.9187013554398079
20151	72679	Beer Factory - Santa Fe	0	0	1	0.029658031298812615	-0.14653439494412	0.34665778403860026
20320	64588	Gaucho Grill - Polanco	0	0	1	0.029658031298812615	-0.11457808383923163	0.279373244830812
20322	18436	La Buena Fe	0	1	1	0.05634765495121604	0.2471339585294899	0.3691533093490168
20339	174514	Casa Virginia	0	0	2	0.047006867453832396	-0.041117814871573066	0.6251405581897856
20347	159310	Juana - Bi	0	0	0	0.0	0.011796951021946701	0.12563760355547435
20361	69397	Damico - Bosques	0	0	0	0.0	0.09919186154292002	0.10112572957892088
20379	105868	Cafe Torino Santa Fe	0	0	15	0.11863212519525052	0.24168038117863566	1.1676148019997483
20399	20047	Coraz—n de Maguey	0	0	2	0.047006867453832396	-0.12696930286144373	0.5232184332574381
20400	103600	Bistrot Revolucion	0	0	32	0.1496067986754794	-0.13277452323507155	1.3388706165244306
20432	78451	Suntory Interlomas	0	0	0	0.0	-0.24157778406102876	-0.0843772733466511
20459	19000	Wa Teppan & Sushi Bar - Insurgentes	0	2	1	0.07196008394623249	0.4390500029533103	0.37238560511756186
20659	105622	Morablanca	0	0	2	0.047006867453832396	0.06377030373551944	0.6143607017260196
20714	108808	Le Bouchon - Polanco	0	0	1	0.029658031298812615	-0.08304337585793416	0.3072849108379695
20744	28705	Palominos	0	0	1	0.029658031298812615	0.03223919119251954	0.12021372607653658
20754	34606	Meson Del Cid	0	1	17	0.15036138985888084	0.2881553342063662	1.346824790131913
20756	26002	Brasserie LIPP	0	8	30	0.23153581452875574	0.9349317610601667	1.499734739553193
20757	147430	Sonora Grill - Narvarte	0	0	1	0.029658031298812615	-0.02142264255929724	0.3427736064752067
20761	73531	Restaurante NH - NH Centro Historico	0	0	1	0.029658031298812615	0.02650648423507221	0.3283461093121397
20762	174472	Nudo Negro	0	0	1	0.029658031298812615	0.061252246535664835	0.32062270599746606
20764	70483	Sonora Grill - Coyoac‡n	0	0	10	0.10259993122164701	0.13047361287573045	1.0507726961329558
20795	7171	La Bottiglia	0	2	30	0.18923376188133587	0.3647265426826401	1.4322060400045666
20808	162610	Sonora Grill Prime-Masaryk	0	0	1	0.029658031298812615	-0.10566869020968402	0.47910623971455546
20941	166471	Candela Romero	0	0	1	0.029658031298812615	-0.061204957211063594	0.4274697810520403
20985	118528	Los de Ensenada	0	0	1	0.029658031298812615	0.10693988172661623	0.2333798888107193
21131	150601	Rustic Kitchen - Santa Fe	0	0	1	0.029658031298812615	0.22037885793363046	0.21012968090852024
21160	148744	Kubisch AG Deli Gourmet	0	0	1	0.029658031298812615	-0.005160735145308854	0.3752025107568438
21163	152917	B-Town	0	0	1	0.029658031298812615	-0.03146285576135709	0.3886247231735721
21186	7507	The Palm - Presidente InterContinental Hotel	0	0	28	0.14407815240253047	-0.010588465355956162	1.3593727570301006
21234	97765	Puntarena - Palmas	0	0	1	0.029658031298812615	0.061787553951048714	0.23059346915573994
21249	7374	Guadiana - Palmas	0	1	1	0.05634765495121604	0.3629436715098617	0.28310078802334715
21256	29782	Bellini Restaurante Giratorio - MŽxico	0	5	2	0.11599854375365569	0.8366383506518082	0.5201768982345194
21257	88495	Red Fish & Drinks	0	0	5	0.07666489875264501	0.06295445032876629	0.7979649583389163
21343	70480	Sonora Grill - Amores	0	0	5	0.07666489875264501	-0.16041747152134977	0.8052028380302417
21421	162541	Xanat Bistro & Terrace	0	0	1	0.029658031298812615	0.045377388721650015	0.37231771350569626
21433	69364	PEPONNE - Santa Fe	0	0	13	0.11291865144407275	-0.11567561607839416	1.1741517978292846
21469	82816	Restaurante Bar Cantina El Ronquillo	0	0	1	0.029658031298812615	-0.01591786763317143	0.31493268789265966
21474	61687	La Tecla - Roma	0	0	14	0.11587068356559418	0.010089376629541328	1.2252315877050317
21475	70306	The Melting Pot - SatŽlite	0	0	1	0.029658031298812615	-0.07791831083388374	0.3588723170520285
21476	97768	Puntarena - San Angel	0	0	1	0.029658031298812615	-0.11217956214528453	0.28857535240299753
21485	173461	Restaurante Live	0	0	2	0.047006867453832396	0.09964537017954116	0.5934592313993461
21552	151768	Carolo - Santa Fe	0	0	1	0.029658031298812615	0.1006155103802503	0.29313053841829767
21634	117436	Comensal	0	0	1	0.029658031298812615	-0.16233496447447268	0.24940524616775794
21635	159313	Abasto Buenos Aires	0	0	2	0.047006867453832396	-0.10681779701235863	0.5112149602385554
21645	78544	Mosarela	0	0	2	0.047006867453832396	0.04901519390665531	0.4520263871446204
21676	45157	Arroyo Restaurante	0	1	13	0.13960827509647616	0.4574970765373844	1.1068422701650262
21688	37414	Max Prime	0	1	4	0.09555343976416521	0.577274215943536	0.8041886579236168
21766	42631	Quebracho Hamburgo	0	0	0	0.0	-0.01520854413846398	-0.09460194396815615
21894	61507	Bros - Carso	0	1	1	0.05634765495121604	0.38913623171645306	0.30602329510294785
21902	29305	Morton's The Steakhouse - Mexico City	0	14	7	0.1932475335443436	1.0468857043238764	1.1161739779184434
21968	162733	Restaurante Campotoro	0	0	2	0.047006867453832396	0.009109841575135516	0.394603489899075
21994	97726	Casa Anis	0	0	1	0.029658031298812615	-0.07379992534981059	0.2953242998214621
22039	74866	Verdesalvia Ristorante	0	0	11	0.10632293005145767	0.1309523852416655	1.0433156344331385
22077	145627	Debbie & PEPONNE - Polanco	0	0	0	0.0	-0.06570929580491307	-0.16652433582730183
22083	102874	Hilaria Gastro Bar	0	0	6	0.08326062014526012	0.11530567400841152	0.8354564877013384
22099	171634	VillaZapata Restaurante	0	0	2	0.047006867453832396	0.08303267969681105	0.5825836412203644
22103	78796	El Medio y Medio - Satelite	0	0	1	0.029658031298812615	-0.017459923140945313	0.3969427529185174
22114	67297	Bistro 83 - San Angel	0	1	1	0.05634765495121604	0.25559087108603284	0.3197429447913475
22158	14950	Enrique	0	0	9	0.09852184741057442	0.18175102960128575	1.2110339545806033
22185	64828	Shu	0	0	1	0.029658031298812615	0.07372320550312028	0.4600394155398361
22193	35854	Angus Butcher House - Pabellon Polanco	0	1	2	0.0736964911062358	0.4673008889642175	0.3655942467970791
22200	95944	La Trainera - Polanco	0	0	0	0.0	0.10890398672436452	0.1062312679038465
22209	167860	Dao	0	0	2	0.047006867453832396	-0.3454901718654565	0.6913929861469199
22212	32977	Quebracho Lerma	0	0	7	0.08897409389643789	-0.07310155905375629	0.8514279840805756
22213	108802	Dulce Patria en Las Alcobas	0	0	1	0.029658031298812615	-0.084935195274175	0.2867976340149517
22242	174106	Meliora	0	0	2	0.047006867453832396	0.26967965694751234	0.3288622453207715
22258	117427	TinoVino	0	0	1	0.029658031298812615	0.003423247520337111	0.23603399048780332
22328	83506	J&G Grill - St. Regis Mexico City	0	1	0	0.026689623652403426	0.2692207119974081	-0.20698392955794911
22366	162619	Meson Amberes	0	0	1	0.029658031298812615	-0.0077341160851997805	0.31699501363103694
22370	88747	Porfirio's - Altavista	0	0	1	0.029658031298812615	-0.08132661045796158	0.2629058447642613
22373	167278	Sylvestre	0	0	0	0.0	-0.19682545464535856	-0.019786156499620823
22417	33238	Matisse Restaurante - Del Valle	0	0	1	0.029658031298812615	-0.09068472362461659	0.3426918719351274
22427	97300	Mar Del Zur	0	0	13	0.11291865144407275	-0.013359107284736145	1.1343797990228661
22466	67408	Casa Tios - Cocina de Barrio	0	0	17	0.12367176620647741	-0.006669978138212811	1.0276739976326392
22532	169780	Rincon Argentino - Santa Fe	0	0	0	0.0	-0.06667735481528154	0.04524275374383203
22533	104215	Todd English«s Olives	0	0	15	0.11863212519525052	0.19892349916294705	1.3140734242320091
22544	114436	Terraza Carlotta - Polanco	0	0	1	0.029658031298812615	-0.2386936467343022	0.21919562674586796
22561	142492	PEPONNE - Samara	0	0	1	0.029658031298812615	0.15115728682699484	0.4275005790252028
22576	170950	Vesuvio	0	0	2	0.047006867453832396	0.1485103372536845	0.31013991635891425
22585	22717	Gloutonnerie	0	2	10	0.14490198386906689	0.5319462223135168	0.7924700742532046
22590	43612	Bistrot Sainz	0	0	5	0.07666489875264501	0.18032298505179575	0.7459323192986526
22627	66655	El Japonez - Polanco	0	0	41	0.15992551889790516	-0.03329253703799131	1.4606182616200716
22644	6452	Guadiana - Santa Fe	0	1	1	0.05634765495121604	0.28006521020508157	0.35891847592968085
22720	169984	Ela Le Restaurant	0	0	2	0.047006867453832396	0.07175819945366796	0.6117756194648943
22721	185440	Marcelino Pan  & Vino	0	0	1	0.029658031298812615	0.09644336520966895	0.23691098201528088
22727	93652	The Melting Pot - Interlomas	0	0	1	0.029658031298812615	0.10200260386485747	0.28434702466773504
22749	173176	Dinner in the Sky-Mexico	0	0	2	0.047006867453832396	-0.1041704070880904	0.48209221918489514
22762	167851	Avira	0	0	2	0.047006867453832396	-0.0028680391828713025	0.4642604569753628
22770	72688	Beer Factory - Cuicuilco	0	0	4	0.06886381611176176	-0.1183251656274897	0.8271506298690992
22817	171382	Bistro Mecha Centro Historico	0	0	3	0.05931606259762527	0.1271895735013086	0.4961643471615501
22844	5164	El Buen Bife Steakhouse - Av. Insurgentes	0	0	1	0.029658031298812615	-0.21218671865518318	0.2542184483299786
22853	7506	Alfredo Di Roma - Mexico D. F.	0	1	27	0.16926630639528878	0.366579208630991	1.3917634383254587
22854	85999	Carolo - Interlomas	0	0	2	0.047006867453832396	0.04974417636475315	0.5786975211818524
22873	83512	Bar Tomate	0	0	21	0.13225796252045963	-0.07714663323864678	1.4149474383269598
22880	113035	Puntarena - Santa Fe	0	0	0	0.0	-0.0007280763515124134	-0.022991696869805636
22884	72685	Beer Factory - Lindavista	0	0	1	0.029658031298812615	0.04214487888815424	0.26004537064122407
22965	94423	Sonora Grill Prime - Roma	0	0	14	0.11587068356559418	0.07333762797105406	1.2366341116208555
23083	147490	Chapulin - Hotel Presidente InterContinental Mexico	0	0	6	0.08326062014526012	0.036930919480728165	0.871813383034744
23084	151078	Peponne - Pedregal	0	0	1	0.029658031298812615	-0.004590872226519907	0.367835075751421
23106	167149	Testal	0	0	25	0.13940578827881053	-0.14239090570726778	1.5391015879220062
23109	136138	Emilio	0	0	0	0.0	0.02937303768800046	-0.24185040097798352
23124	26785	Belfiore	0	1	15	0.14532174884765395	0.4062346453258745	1.2259680613310153
23142	167359	Mit - Condesa	0	0	4	0.06886381611176176	-0.08206449557012459	0.7112020758987437
23151	117139	La Buena Barra - Polanco	0	0	7	0.08897409389643789	0.02008902990395565	0.7486733710619569
23161	95329	Fonda Garufa	0	0	53	0.1706786336603098	-0.10323936901863312	1.7013948968284482
23169	162844	Broka	0	0	1	0.029658031298812615	0.0723268496235445	0.33769983238920553
23244	117130	Rubaiyat	0	0	21	0.13225796252045963	-0.035443652478530284	1.238265667356338
23280	75202	Ritratto Cocina Urbana	0	0	5	0.07666489875264501	0.022418546504396078	0.8944620283382925
23309	10201	Prego	0	0	1	0.029658031298812615	0.06094508510003413	0.4494264040388595
23310	91822	Pacifica - Polanco	0	0	10	0.10259993122164701	0.052681996923936485	0.9003558879757128
23323	5099	Paxia - Daniel Ovadia	0	15	2	0.15376536206344615	1.2408785593234426	0.42674462368849414
23332	115297	Beer Factory - Pedregal	0	0	2	0.047006867453832396	-0.051542484556258976	0.6483130342748218
23339	76927	La Posta Argentina	0	0	8	0.09401373490766478	0.03796184353353301	0.8326000052477951
23355	67429	Matisse - Polanco	0	0	2	0.047006867453832396	0.01498906950148876	0.5351559117133987
23356	116695	Sonora Grill Prime - Insurgentes	0	0	0	0.0	-0.10089049888989782	-0.14266203650473502
23421	141028	Puebla 109	0	0	15	0.11863212519525052	0.07187427953402376	1.3243101804474402
23454	185461	Centro Castellano - Satelite	0	0	1	0.029658031298812615	0.1374623932130596	0.1367536078965738
23460	91672	Asaderos Grill Polanco	0	0	5	0.07666489875264501	-0.08969639633135663	0.7704877444780306
23501	32356	Costa Guadiana	0	3	1	0.08303727860361952	0.6927025799145705	0.2030046124857007
23506	78856	Quintonil	0	0	102	0.19830844191472702	0.04867865870466772	1.748310887118301
23511	185893	BIKO	0	0	1	0.029658031298812615	-0.04380372697819537	0.43305742195756913
23631	100075	TK Terraza Grill	0	0	7	0.08897409389643789	0.013582085161670249	0.8075803500881793
23637	92506	La Vineria	0	0	3	0.05931606259762527	0.09852190018916926	0.47317173769531007
23646	148090	Donatella	0	0	2	0.047006867453832396	-0.10947335374717349	0.47928052713706665
23654	37624	CAFE î - BOSQUES	0	0	2	0.047006867453832396	-0.18012291197433272	0.5102970647676688
23692	70642	Morimoto	0	4	2	0.10897825445431818	0.6091429341984431	0.44058215461734684
23693	117424	La Loggia	0	0	1	0.029658031298812615	0.1424630025313006	0.10340222243328945
23758	23566	Bice Bistro - Polanco, Mexico	0	1	1	0.05634765495121604	0.20413900762530773	0.34568531679464093
23762	80386	Don Pollo - D.F.	0	0	1	0.029658031298812615	0.11255807943016825	0.059410369767685794
23764	173782	The Comrade	0	0	5	0.07666489875264501	-0.13195988983458434	0.7454162931196774
23783	142087	Olive Garden - Universidad	0	0	2	0.047006867453832396	-0.008765125019266068	0.528402418734751
23796	74617	Fonda Argentina - Isabel La Catolica	0	0	2	0.047006867453832396	-0.017575455116677876	0.462866667198014
23797	170038	Isabella	0	0	2	0.047006867453832396	0.0457243743588326	0.3578956861166298
23836	166408	Olive Garden - Toreo	0	0	0	0.0	-0.08703941820589323	-0.04832752675597128
23869	7958	El Lago	0	5	2	0.11599854375365569	0.9206003698756988	0.5287519331412316
23891	32974	Quebracho Condesa	0	1	1	0.05634765495121604	0.1800910701285029	0.27571053537205537
23909	140515	Romita Comedor	0	0	28	0.14407815240253047	-0.2833425385547415	1.4782168664265054
23938	185659	Lardo	0	0	0	0.0	-0.01263859864857625	-0.06212836203040865
23983	7125	Au Pied de Cochon at Hotel Presidente InterContinental Mexico	0	10	1	0.12198895925146697	0.8839737007755234	0.2668910104558178
23984	106870	Fonda Argentina - Altavista	0	0	3	0.05931606259762527	-0.10779746389394185	0.36395221989960425
24021	54901	Carolo Carso	0	0	1	0.029658031298812615	-0.25473120408682887	0.23520930889896893
24033	47524	Harry's - Masaryk	0	3	1	0.08303727860361952	0.5798690314836127	0.22892504530500352
24066	91930	Kaah Siis	0	0	42	0.16093232993059867	-0.08149877912532373	1.556004928068611
24104	84466	Quattro - JW Marriott Sta Fe	0	0	10	0.10259993122164701	-0.06885818597267382	1.1984205125680842
24160	110602	La Cocina del Tras	0	0	8	0.09401373490766478	-0.1103873224471909	0.7291559656876501
24173	13117	Guria - Santa Fe	0	0	1	0.029658031298812615	-0.06989552937740941	0.34050845793771667
24235	66031	Central Central	0	1	1	0.05634765495121604	0.281103435364056	0.2961959140131176
24261	171340	Bistro Chapultepec	0	0	1	0.029658031298812615	-0.15864257713282126	0.29632812857443175
24272	6303	Jaso	0	16	12	0.21884060190615312	1.1848989388107523	1.0542955340200157
24297	101317	Dulcinea Cocina Urbana - Santa Fe	0	0	0	0.0	-0.01800574554203823	0.024177048898533293
24311	32860	Nobu -  Arcos Bosques	0	4	1	0.09162941829929841	0.6467665110780385	0.2956141259664899
24312	107305	Sonora Grill Prime - Metepec	0	0	8	0.09401373490766478	0.06168181560326687	0.924369125560127
24341	3542	Pujol - Enrique Olvera	0	44	112	0.3488485734261386	1.670093792262785	2.036939925010481
24371	26692	Stuffa	0	0	18	0.12598516714879715	-0.030596195532272403	1.4259399915999902
24384	23560	Maria Bonita - D.F.	0	0	1	0.029658031298812615	-0.048778343447356196	0.3648171284134038
24387	83170	El Raco	0	0	4	0.06886381611176176	0.0799137494891421	0.6265453097109691
24402	26905	Maralunga Pizza Grill & Bar	0	0	1	0.029658031298812615	0.0447404620812267	0.44108623923078927
24403	116116	Cuines	0	0	0	0.0	-0.1341251576621575	0.22175568971814472
24404	174379	Cantina La Piedra	0	0	2	0.047006867453832396	-0.03240404544424807	0.5382749152221524
24417	43933	La Casserole	0	0	2	0.047006867453832396	-0.0901955609023735	0.46466894405883197
24434	43468	Rincon del Bife	0	0	93	0.19439620131390373	-0.11626787366506611	2.0057699947976415
24492	135901	Red Lobster - Santa Fe	0	0	1	0.029658031298812615	-0.0805758572130339	0.39179831866403236
24499	77866	La Mansion - Marriott Reforma	0	0	1	0.029658031298812615	0.020489691956296796	0.3630702635562324
24507	167722	Cupcake Love-Condesa	0	0	1	0.029658031298812615	0.06556431677813389	0.22459272026901123
24512	156889	Livorno	0	0	1	0.029658031298812615	-0.05530047071839959	0.32706504583409696
24526	157477	Market Kitchen- Park Plaza	0	0	1	0.029658031298812615	-0.0860388288344222	0.30466108465231895
24529	71392	Kokeshi	0	0	1	0.029658031298812615	-0.00868259855600005	0.35505764330410683
24533	50710	The Melting Pot - Masaryk	0	1	12	0.13643738063240132	0.4855850747394599	1.102623761565459
24534	145918	La Unica	0	0	1	0.029658031298812615	-0.08861126340705625	0.33325245443096874
24588	6540	Villa Maria - Polanco	0	6	1	0.10458527762725246	0.7507679306638677	0.2107039124020742
24594	115690	Rosetta	0	0	2	0.047006867453832396	0.03247339720141628	0.4907759470912215
24603	87481	La Vicenta	0	1	3	0.08600568625002869	0.2549095815779357	0.5328551308514647
24664	114601	Rustic Kitchen - Condesa	0	0	22	0.13415994207485699	-0.04462319895682976	1.2344088919908656
24672	101929	Sobrinos	0	0	14	0.11587068356559418	0.030327850368063788	1.2008299127798214
24704	52822	Rustic Kitchen - Valle Dorado	0	0	7	0.08897409389643789	0.036527402412336846	0.8999065223148224
24721	27016	El Japonez - Santa Fe	0	0	9	0.09852184741057442	-0.05663893584124927	0.9424369828826213
24799	96895	Rioni Pizzer’a Napolitana	0	0	2	0.047006867453832396	-0.08146787497008812	0.6546522150791496
24855	70645	Beef Bar	0	2	40	0.20119649768539938	0.4583398981292042	1.797731345069514
24870	37447	Restaurante Diana - The St. Regis Mexico City	0	6	1	0.10458527762725246	0.8678014227347705	0.2959372695875765
24885	97699	Loncheria La Favorita	0	0	6	0.08326062014526012	0.03892610643218453	1.0200819741806275
24918	72682	Beer Factory - Mundo E	0	0	1	0.029658031298812615	-0.03147673922893861	0.33262074351538135
24927	174298	Centro Castellano - Polanco	0	0	1	0.029658031298812615	0.039783031680891104	0.447453207065443
