	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
684	21703	Trump National Golf Club	1	684	1	0.6340993240451958	2.65631071422697	0.20666050359642035
749	72100	Magic Lamp Grill	1	65	6	0.5976093251767333	2.114613327692797	0.691619531145642
779	84949	Le Petit Greek	1	135	1	0.5718458479611737	1.9964681606128105	0.35701525461798594
820	105280	Gaucho's Village	1	139	1	0.5729620127115407	2.1758894595511316	0.3183387832691843
858	105208	redwhite & bluezz	1	276	0	0.5695788256034852	2.4713545236501773	-0.011231028887673716
873	94675	Shiro Restaurant	1	272	1	0.5986767744792595	2.4174079920906	0.24648652190839637
881	166288	Cities Restaurant	1	4	1	0.44465551907829387	0.7132487892162308	0.6585974763337608
894	62893	Farm Stand	1	300	29	0.7183070261131425	2.5191643199421754	1.3728427956749245
917	113536	Gyu-Kaku - Valencia	1	45	1	0.5301059219057032	1.6169666412811239	0.25691100246477533
934	32968	Vino Wine & Tapas Room	1	289	1	0.6010028272011806	2.5687499139400254	0.3875475585889289
952	50209	Da Pasquale Trattoria Italiana	1	318	7	0.663988807098571	2.4661438432180764	1.020668649235335
986	112150	Loteria Grill - Hollywood	1	82	15	0.6418056291661275	1.78891963548146	1.2397260881258787
1029	20965	Electric Karma	1	156	1	0.577374814552739	2.3471809004210944	0.3345901554712121
1042	93865	Aliotta's Via Firenze	1	145	1	0.5745778436811233	2.079299793032639	0.3875692330296335
1068	110437	Avenue Italy Cucina Italiana	1	121	1	0.5676629032510222	1.9622226089156627	0.39316278418105355
1074	112132	Terroni - Beverley	1	90	1	0.5563747218318396	2.0025604107053514	0.38366966435347544
1155	104116	Bottle Inn Hermosa	0	182	1	0.23024923146704313	2.247957846846328	0.33435039039353853
1158	84826	The Pikey	1	173	1	0.5813334928481146	2.279276248308386	0.3961984019340154
1163	99952	41 Ocean Club	1	0	1	0.3826841320778081	0.1192026688546683	0.2692704609728718
1165	92161	Hostaria Piave	1	138	1	0.5726859901124358	2.0359525089039363	0.32895878477629015
1177	112144	The Factory Kitchen	1	618	4	0.6694040312631012	2.6915803335163697	0.7220091065396566
1209	94384	Rose & Vine	1	14	1	0.4869575717257138	1.0705425672261921	0.3537248789068954
1221	116467	Open Sesame - West Hollywood	1	45	1	0.5301059219057032	1.6976738731032475	0.33203858379842427
1243	150673	Meat District Co.	1	29	1	0.5136471953781172	1.4609303668729154	0.34760676060042006
1252	145984	Hutchinson Cocktails & Grill	1	44	2	0.5466084605281535	1.53715207029356	0.5216594766286545
1280	10723	Wokcano - Burbank	1	204	10	0.6605884657025646	2.4692022698821323	0.8763881515508688
1328	19384	Buca di Beppo - Pasadena	1	555	57	0.770143389819773	2.7564916879535852	1.833029618206052
1354	31051	The Dining Room at Shangri-La	1	202	1	0.5872690628767313	2.3183102899686565	0.4239016523051756
1356	118930	Botana	0	47	1	0.17871857855584627	1.610610004932208	0.5076479041689017
1365	119365	Peking Tavern	1	43	1	0.5283943073352694	1.6202057239553755	0.33202949167597556
1434	772	Amici	1	0	0	0.3530261007789955	0.004623974850305661	0.1057689539305755
1446	146047	Sweetsalt	1	0	1	0.3826841320778081	-0.1632508721293637	0.489777170409541
1458	149845	Ocean Prime - Beverly Hills	0	170	1	0.22763772323015163	2.2790981541006223	0.13800614714035536
1465	140944	Bottega Romana	1	52	0	0.505902142022191	1.6383781267247601	-0.12656132095273742
1481	24838	The Patio MEDITERRANEAN CUISINE	0	7	1	0.10972690225602293	0.9364206039071796	0.4200009730597529
1564	3524	Piccolo Paradiso	1	302	7	0.6620074059956097	2.5772976941197694	0.8912594005238101
1580	148753	Altaeats	1	76	1	0.5499423063589023	2.041011489862447	0.36717437125741736
1592	186130	By Brazil	1	0	0	0.3530261007789955	-0.0116926841570205	-0.04391917610021695
1596	170824	Hugo's Studio City	1	4	3	0.47431355037710654	0.71708064027985	0.624997176108297
1620	168898	Osawa Shabu Shabu & Sushi	1	1	1	0.4093737557302115	0.2776585832344001	0.44028020425135517
1648	33775	Piccola Trattoria	1	504	11	0.6990255765036953	2.628322473876339	0.9210368239038871
1669	637	Cafe Del Rey	1	1352	22	0.7648100701553631	3.091009938645719	1.4864242217370227
1670	2477	Patina	1	934	8	0.7104349955659557	2.8880548130018138	0.9932195492689462
1676	2106	Katana	1	765	6	0.6920053585940216	2.7688552159412554	0.894551694893363
1687	7362	Gladstone's Long Beach	1	934	34	0.7685456969153127	2.874848872809781	1.4944613626453542
1693	15055	Maggiano's - Farmers Market	1	1484	50	0.8024675420067638	3.0669541562343516	1.7572511849275154
1717	162853	Bonavista Revolving Lounge at The Westin Bonaventure Hotel	1	18	9	0.564923534826069	1.3661430952640488	1.0549910346353146
1722	76984	Le Sanglier	1	160	1	0.5783435445817396	2.3921068493788735	0.31387937967863566
1729	35614	Sir Winston's Aboard The Queen Mary	1	1542	23	0.7716908074652596	3.2872315811622568	1.414956584839567
1804	36016	The Bleecker Street	1	707	2	0.6527197972539491	2.7898623749877385	0.48162777372497184
1817	44428	High Rooftop Lounge	1	96	1	0.5588333219744469	1.9131008255797848	0.3072776473455514
1826	48037	Black Angus Steakhouse - Northridge	0	626	1	0.27766659853538617	2.847796247681209	0.5438232304514006
1837	32110	Cliff's Edge	1	548	15	0.7145514787898963	2.5661649736624708	1.098124475774191
1885	32521	Vitello's	1	264	4	0.6367373451344386	2.298936857711279	0.596840618180527
1892	37468	Clearman's North Woods Inn of San Gabriel	1	334	4	0.6457629414264737	2.4869479227413436	0.6004950405009946
1906	36211	Ise-Shima at the Miyako	0	197	16	0.3248507577784337	2.51192719772523	1.1270939354546927
1915	41938	Divino - Brentwood	1	241	4	0.6332413964484694	2.440515319437959	0.6674312729436094
1978	46144	Eveleigh	1	814	73	0.795292438806071	2.860262709659678	1.7057456479599928
1995	46057	Harold And Belle's Creole Restaurant	1	147	12	0.6551914548271833	2.161064520494512	0.9844040889385999
2012	37159	Alegria Cocina Latina	1	332	44	0.739546106856645	2.2975160269276578	1.7227526914550166
2017	48109	Piccolo Venice	1	698	17	0.728892088166161	2.815821369131767	1.1993408325885866
2024	35488	Freds - at Barney's New York - Beverly Hills	1	159	24	0.686173238265022	2.267733157619775	1.1482650037016953
2054	40111	Roy's Pasadena	0	817	61	0.4348373922187702	2.8683847187198883	1.9031956277088062
2055	37237	71 Palm	1	275	1	0.5990975982055264	2.431661638778579	0.22880275673562675
2066	53629	2117	1	134	18	0.667888812870538	1.9816797305353633	1.2538396803309628
2090	34873	Kiwami	1	462	40	0.7482536504577569	2.672907656121261	1.4909018690792295
2104	3492	Chateau Marmont Restaurant	1	0	0	0.3530261007789955	-0.041455951323011955	-0.03954340081387987
2146	167287	Gaucho Grill - Burbank	1	25	1	0.5081370991558032	1.3092024819640597	0.2715589260580914
2159	186895	The Social List	0	0	0	0.0	-0.04560631932785075	0.10626895244619775
2167	12232	Gyu-Kaku - Rancho Cucamonga	1	830	10	0.7144808094725519	2.8179622860685067	0.8260211691827711
2171	185611	Bawarchi Indian Kitchen	1	0	0	0.3530261007789955	-0.013148167425908588	-0.15184271729817506
2180	2598	The Villa	1	524	1	0.6238562050546396	2.7369448574483424	0.26495967542467924
2201	2476	Nick & Stef’s Steakhouse - Los Angeles	1	1337	28	0.7742990119602939	3.218388811937656	1.3952539564127522
2228	156832	Pearl District	1	60	2	0.5583221157536384	1.9712657638121676	0.5140690850769519
2231	168838	Tropicana Pool Café	1	1	0	0.37971572443139895	0.1676869831655192	0.08943878661212729
2232	144475	Madera Kitchen	1	42	2	0.5448579323741282	1.5108130223693048	0.4350029494017795
2235	151543	Solita Tacos and Margaritas - Valencia	1	27	1	0.5109906257110548	1.5001271603284227	0.1914563884292464
2274	162601	Rossa's Cucina Enoteca	1	6	1	0.4576113784062479	0.7419833056639775	0.5270784713379635
2287	36508	Mr Chow - Beverly Hills	1	852	30	0.7598187132883307	2.860579662375628	1.3619591848767878
2378	87592	Rhumb Line	1	304	8	0.6673003702079566	2.4249155352152068	0.7159925933886832
2401	158770	The Living Room at The Peninsula	1	23	1	0.5050550556824384	1.4716052031221214	0.1822467175544476
2409	24796	The Tasting Kitchen	1	653	103	0.8013799203936471	2.931654851772762	1.9602462832304515
2434	166129	Manhattan House	1	35	2	0.5380163208324744	1.6155286441260268	0.36153449382697905
2486	186541	Otium	1	0	0	0.3530261007789955	0.053088791528555224	-0.09310796746566566
2504	170815	Hugo's West Hollywood	1	6	3	0.48726940970506055	1.0066193843053244	0.4294176905435386
2515	167308	Avanti Italian Bistro and Bar	1	30	2	0.5322586032571793	1.432043908155555	0.3228045984693159
2517	158233	Lou's on the Hill	0	44	12	0.25632324927532346	1.6664342819354472	1.0136175110122891
2528	167194	Relais de Paris - Beverly Hills	1	8	3	0.4969462686714604	0.9803975223050377	0.7548270101651426
2623	615	BALEENkitchen	1	462	15	0.7079913306150278	2.5704088790315405	1.2568280198204171
2675	160501	Aro Latin	1	10	0	0.4453570287316498	1.0416875771564584	0.05834621859125244
2719	186637	Il Fornaio - Woodland Hills	0	0	0	0.0	-0.05656974487300135	-0.04829361929671867
2736	172798	Brick+Mortar (Santa Monica)	1	0	0	0.3530261007789955	0.08141711086857478	-0.0482946221186724
2739	185518	LUKE Bar & Restaurant.- Woodland Hills	0	0	0	0.0	0.009053594218116336	0.22515481451305785
2751	43216	The Smokehouse	1	1186	1	0.6552680400228241	3.056605091344988	0.31191255944964724
2762	55330	Izakaya Fu-Ga	1	142	58	0.7185879838349575	2.2887632088954386	1.7955704020085754
2775	32485	Marino Ristorante	1	397	2	0.6305412289822195	2.625066985230868	0.48345968854501387
2799	40012	Fleming's Steakhouse - Rancho Cucamonga	0	544	14	0.3584823630044725	2.6647875405678416	1.1542350957750742
2828	37864	Off Vine	1	1656	24	0.7761821202165721	3.0640723663007057	1.5201301766794768
2839	57589	The Eclectic Restaurant - Fine Food and Spirits	1	309	3	0.6332288090538615	2.6551682169103707	0.6149221706739237
2891	172339	Hot Pot Galaxy	1	0	2	0.40003296823282786	0.0995565807545798	0.5940068369237187
2899	145408	Paul Martin's American Grill - Rancho Cucamonga	1	215	10	0.6626010609001125	2.2799475625015204	0.8925492750489809
2935	158596	Manchego	1	17	0	0.46431982972623864	1.290543599899996	-0.04452458164476822
2943	12784	Taste at the Palisades	0	508	4	0.30884415024588596	2.8244705960303995	0.6041994935808215
2944	158224	Del Frisco's Grille - Pasadena	1	89	1	0.5559492480255371	2.053306725098474	0.4422701601391806
2956	162898	King's Fish House - Calabasas	1	32	25	0.6270648696578803	1.445126677158332	1.4321765408175084
2965	149749	Sushi Tsujita	1	23	1	0.5050550556824384	1.1791613105119323	0.16670417137491425
2973	43192	Kabuki Japanese Restaurant - Hollywood	1	80	26	0.6632549137301721	1.9253932516590735	1.2053153449422793
2978	76651	Gjelina	1	279	437	0.8302365143191992	2.234858726774171	2.5507879489307914
2991	41137	WP24 by Wolfgang Puck	1	666	109	0.8045377300571918	2.9196657541953646	2.077609645880128
2992	46795	Steven's Steakhouse	1	153	1	0.5766319300113057	2.307945882321752	0.36607676053150867
3000	158176	The Bunker Hill Bar and Grill	0	33	1	0.1654404998773713	1.6244053958385096	0.3543683326877992
3010	171691	Magnone Trattoria	1	2	1	0.424986184725228	0.6242493270313931	0.19635364328290816
3029	162862	The Arthur J	0	47	0	0.14906054725703366	1.620706224988624	0.018360601534873833
3050	36307	Duke's Malibu	1	1818	1	0.6717041937361123	3.2123944673904394	0.3523442230714478
3056	41125	Delphine - W Hotel Hollywood	1	1223	60	0.8026859155396776	2.9205332833895996	1.7065986527440211
3064	47866	MaDang 621	1	117	3	0.5960373160979188	2.069790431737095	0.6261516083075864
3071	47602	Mantee Cafe	1	186	14	0.6703205572233992	2.170134862771658	1.064090343069326
3089	43201	Kabuki Japanese Restaurant - Pasadena	1	26	20	0.6101997463203477	1.4208912346014524	1.648185732140754
3114	41140	Ford's Filling Station - The JW Marriott Los Angeles at L.A. LIVE	1	34	1	0.5195827654067338	1.6268968675414277	0.5555542372300175
3116	45694	M Grill	1	270	9	0.6672574644059379	2.291260346673855	1.007709434808106
3117	53707	Saddle Ranch Chop House - Universal	1	253	16	0.6874671894251992	2.2536615300256573	1.0645772403211975
3132	36190	George's Greek Cafe - Lakewood	1	90	18	0.6527018576818242	1.8407437201918075	1.3830379218200788
3211	43156	The Warehouse	1	582	20	0.7285005575739377	2.7387735132685247	1.443322206850928
3218	67534	Artisan House	1	210	40	0.7179937773464472	2.5204601827694755	1.6323943811200552
3229	49891	The Rooftop at The London	1	175	1	0.5817735546400763	2.233509947320805	0.251378939687862
3250	38692	Hummus Bar & Grill	1	155	32	0.6970775428322932	2.2488991894769867	1.531553669689228
3282	48229	Delphi Greek	1	19	2	0.5153836025381205	1.363004395443415	0.5078562279121035
3286	59224	Ray’s and Stark Bar at LACMA	1	1029	69	0.8019297616098365	3.1178528731906163	1.71474116558747
3290	82762	Rumi's Persian Cuisine	1	13	2	0.501649838213671	1.136778545380392	0.35698526852518964
3326	39928	Fleming's Steakhouse - El Segundo	0	750	2	0.30196401054243277	2.8513696305691494	0.4080670907257919
3377	49759	Blue Stove - Nordstrom Santa Monica Place	1	132	40	0.700223378781914	2.2215273328333875	1.424475972825153
3391	78646	Grand Cafe @ Omni Los Angeles	1	118	8	0.6310599269412555	2.1172152377154916	0.8728767063423356
3398	105460	Vino at Trios	1	9	0	0.4416871114318847	0.9726568381527304	0.04441396801044053
3404	166831	Bettolino Kitchen	1	49	14	0.6195291819979647	1.8904019804325043	1.1047917945744548
3480	61090	La Bruschetta - Westwood	1	157	1	0.5776192914863246	2.2539776434730427	0.32303322609016194
3498	65353	Sadie	1	259	17	0.6908118447163573	2.2892794273858796	1.3674536648061064
3530	59710	Onyx Lounge	0	0	0	0.0	0.07793783770164547	-0.03689762923930128
3549	66316	Original Roadhouse Grill - Whittier	1	79	1	0.5514140136879078	1.949216787709739	0.25452521496839275
3551	61756	Bar and Kitchen	1	231	42	0.7236849861372877	2.3849674515507484	1.6613205602323928
3571	76792	El Criollo	1	30	2	0.5322586032571793	1.4096232442723429	0.40888644870106644
3624	34900	Bouchon - Beverly Hills	1	2412	1	0.6825850828295716	3.3849850274890474	0.4129859901725763
3733	43726	Hamburger Hamlet - Sherman Oaks	1	36	1	0.5217224818411912	1.6605814251739532	0.2516785954944849
3766	38644	Scarpetta Los Angeles	1	865	81	0.8020218822329903	3.137461481839754	1.8913835246740451
3793	60685	Lula Cocina	1	74	8	0.6132846623350517	1.8571207529482852	1.060574472076044
3797	46270	Saddle Ranch Chop House - Sunset	1	313	32	0.7240132055818093	2.4672740131555666	1.5108685927243173
3802	50368	Sprazzo Cucina Italiana	1	101	6	0.6143712421502341	1.983459001112259	1.025818800735037
3828	48082	Moreton Fig	1	240	12	0.6739658961460875	2.3150467087626856	1.2661772905799051
3831	46231	El Caserio Silver Lake	1	104	12	0.6419745437353389	2.010463995805333	1.1017341852743956
3854	36289	Colombo's Italian Steakhouse & Jazz Club	1	289	7	0.6603188897988059	2.414218758456927	0.9082754005400129
3866	48073	Black Angus Steakhouse - Valencia	0	174	1	0.22852805162822412	2.3129811928709882	0.4380884272707737
3940	37069	Red O - Los Angeles	1	813	2	0.6580918696012689	3.1460456393107292	0.4539736489444952
3954	43387	Locanda Positano	1	659	1	0.6326677469831751	2.8588585810602787	0.4200770189921101
3964	32422	Green Street Tavern	1	752	43	0.7700016446293764	2.7237677718306434	1.6420474020690765
4032	51100	Sor Tino	1	148	6	0.6289636118186688	2.058419893712503	0.7250209091370341
4067	52003	Centanni	1	217	1	0.5900140481686039	2.2454809669479476	0.35138493171583074
4081	62554	Great India Cafe - Studio City	1	14	5	0.5339644391795462	1.227690584391742	0.8092489458700437
4100	27196	Xi'an	1	199	1	0.5866957770359901	2.131778824429252	0.35374904919010414
4132	35608	Queen Mary Champagne Sunday Brunch	1	1520	5	0.7118217916776635	3.2286544478982413	0.7765011216343621
4145	44500	Rok Sushi Kitchen	1	203	18	0.6837854128061747	2.3073124742850015	1.1420986322007671
4157	32941	L & E Oyster Bar	1	5	1	0.45167580837763144	0.8142906452807966	0.5205456328041769
4200	139333	Malbec - Pasadena	0	160	3	0.25497547510155677	2.2563800069182087	0.7694228408752032
4219	18088	Bar Nineteen 12 @ The Beverly Hills Hotel	1	32	7	0.5766331752755075	1.5074250072017155	0.9124131937364505
4227	88603	El Torito Grill - Torrance	1	24	8	0.5709826096876319	1.4662356725014993	1.0093916287424864
4245	88267	Le Bistro	1	106	2	0.5799601849649769	1.8480440150531707	0.5101368424950192
4272	48070	Black Angus Steakhouse - Ventura	0	262	1	0.24421375369518364	2.4165665208462537	0.47519889866397763
4278	42838	Soho House West Hollywood	0	0	0	0.0	-0.02927002453728141	0.030312247605102656
4282	52405	Cafe Bizou - Pasadena	1	1059	14	0.7371234598930779	3.1054352781479584	1.1584403574338105
4288	32470	Michelangelo Ristorante	1	215	2	0.6070079971322977	2.151929317855556	0.44269792826991555
4321	64306	chi SPACCA	1	220	8	0.6548960240384071	2.417985786329897	0.9274587275897955
4348	48052	Black Angus Steakhouse - Burbank	0	502	1	0.26918177920136077	2.639721124705535	0.41593133806681337
4363	57487	FIG & OLIVE Melrose Place	1	2468	122	0.859711761765414	3.4548819569926263	2.1785228843245306
4399	34927	Rosa Mexicano - Los Angeles	0	753	36	0.4096127825160066	2.843419433789842	1.688118698190368
4402	48805	Mistral - Sherman Oaks	1	390	16	0.7040772127591786	2.608503022333338	1.1823143122497946
4412	34318	Magnolia - Hollywood	1	440	15	0.7061168239259655	2.691407384323952	1.2436972083018725
4436	39739	Foundation Room House of Blues Los Angeles	1	11	2	0.49571426818505465	1.1722072961454757	0.46339632793050467
4440	49762	Plate Earthy California Cuisine	1	114	24	0.6734572861784965	2.1830886737953414	1.4235463690923733
4506	48043	Black Angus Steakhouse - Lancaster	0	246	1	0.24179696136090353	2.4051543251995158	0.37388156625163027
4569	52402	Cafe Bizou - Sherman Oaks	1	1453	6	0.7166828774614414	3.231269059394398	0.9877703920978584
4599	7116	Gyu-Kaku - Beverly Hills	1	573	16	0.7188601183398113	2.732380989068428	1.0589749455179034
4605	70789	Frida	1	46	1	0.5309340180729201	1.7237299515295708	0.18856690992267722
4622	38026	BottleRock	0	14	1	0.1339314709467183	1.2352761086024182	0.2825744305538091
4642	51730	Beachside Restaurant and Bar	1	279	33	0.7208777372424803	2.44485964684358	1.589814124731798
4653	40816	Vincenzo Ristorante	1	153	1	0.5766319300113057	2.1272687991164343	0.3209231683336301
4655	48067	Black Angus Steakhouse - Torrance	0	749	1	0.2845638686000934	2.851215565460042	0.10496730543339658
4657	48061	Black Angus Steakhouse - Whittier	0	246	1	0.24179696136090353	2.4047060676558067	0.4685479382536625
4664	32179	Catalina Kitchen at Terranea Resort	1	673	1	0.6334759772979267	2.895376150077346	0.28439559797034325
4671	37075	Modo Mio - Pacific Palisades	1	130	2	0.5877523811320202	2.252945667605064	0.410099153413338
4679	58492	n/naka	1	281	6	0.6535282832191909	2.47225013274597	0.6836314219981149
4690	42730	The Grand Oak Steakhouse and Bar	1	335	2	0.6240207618183014	2.570675146664299	0.6407141360902411
4691	48526	Cleo - Hollywood	0	1055	105	0.4676179742794485	3.09624351608021	2.089144764379203
4761	41659	Della Terra	1	291	20	0.7018769236338066	2.4729908296332814	1.4282679797294409
4764	41842	Original Roadhouse Grill - Long Beach	1	150	6	0.6294770192606153	2.193729377898629	0.8007208470376251
4843	35479	Gaucho Grill - Brentwood	1	284	1	0.6003331583622131	2.470995056425493	0.3760749409790584
4864	37024	Samba Brazilian Steakhouse & Lounge - CityWalk	1	561	23	0.7328014628965708	2.6059591531594366	1.3089770999281183
4869	65749	Pink Taco - Los Angeles	1	239	70	0.7464474275865676	2.308859101696231	1.90479387838611
4876	47905	The Pines Steakhouse - San Manuel Indian Bingo & Casino	1	381	1	0.6116124794033583	2.3743370719734442	0.3367936920340737
4905	48277	Black Angus Steakhouse - Monrovia	0	293	1	0.24850420025551564	2.4635578420347817	0.09724682233348042
4949	83104	Cafe Gratitude - Larchmont	1	213	27	0.7022196239064333	2.424359843208846	1.4389239437579957
4971	51451	Vintage Enoteca	1	177	43	0.7144666063964517	2.2871900292569483	1.8732969511931412
5000	21355	Rush Street	1	684	70	0.7868306852964357	2.835843649814336	1.7590970753923232
5020	51571	Tavern	1	1297	60	0.8049461750354245	3.242403724568902	1.8053251339082792
5094	32182	mar'sel at Terranea Resort	1	391	1	0.6126074956918982	2.6782618154706266	0.34788084829845395
5196	40135	Roy's Woodland Hills	0	546	26	0.3837733258690213	2.583143782249238	1.4776795637470657
5211	32536	Il Grano	1	363	11	0.6864188678892915	2.6418832332682323	1.0565888097793104
5213	51196	Shahabbas	1	4	0	0.41499748777948126	0.6507552370563643	-0.028048253670655072
5221	117901	Bistro de la Gare	0	121	1	0.21463680247202674	2.0970419618065375	0.36281814020461695
5248	87001	Benihana - Torrance	1	673	9	0.7023397934096884	2.755417300185883	1.0824447986054726
5293	39298	Firefly - Studio City	1	72	1	0.54788822002872	1.877500462839564	0.2758337323341264
5310	64312	Emporium Thai Cuisine	1	43	2	0.5457431434902891	1.52126688486195	0.6130895612426392
5377	74929	Red Room Food and Wine Bar	1	74	1	0.5489289587261996	1.837803951697473	0.13214502683460355
5398	138643	BOURBON STEAK Los Angeles	1	272	1	0.5986767744792595	2.4550834769288126	0.2283449441064157
5402	82612	Planet Dailies	1	26	23	0.6159132200715253	1.6703918831331355	1.376622127251439
5411	86455	Aventine Restaurant	1	151	1	0.5761285896715177	2.286410472554081	0.2966698333314659
5412	92113	River Rock	1	215	1	0.589659160977278	2.310008557914267	0.23534243189707965
5491	68302	Itzik Hagadol Grill	1	127	18	0.6658386334946168	2.13696433167802	1.1955161592198098
5502	74008	Damon's Steakhouse	1	495	11	0.6983331604644183	2.5880998003060327	1.059812187826814
5524	67663	Marouch Restaurant	1	81	17	0.6463785373393126	1.9881578176932724	1.2643316948101881
5544	78859	Cafe Carolina	1	227	1	0.5917410186665342	2.499496768324485	0.3045652436843961
5558	102100	Vito Restaurant	1	153	1	0.5766319300113057	2.131069812326146	0.37087313352972073
5581	89605	Bow & Truss	1	320	54	0.7467191174919731	2.6315284038795808	1.735437385172407
5583	66817	Brendan's Irish Pub & Restaurant	1	21	16	0.5932727532625894	1.3866877303370273	1.2800907755982363
5593	55195	The Little Door - Santa Monica	1	184	2	0.6010427049966969	2.303143404216132	0.42243487680721087
5608	54208	Cucina Rustica	1	308	26	0.7148089384100298	2.43900238260327	1.5155520893900118
5631	55381	Bistro of Santa Monica	1	166	4	0.6189582056175255	2.215773114125011	0.6765114997997982
5657	80803	Tortilla Republic WeHo	0	435	28	0.3780976921457298	2.717426336905227	1.4528986258855685
5685	17077	Nobu Los Angeles	1	888	2	0.6614855786765318	2.878907088877077	0.6545969379330497
5687	78472	Shalimar Cuisine of India	1	21	1	0.5017046836828659	1.2450908394977136	0.353198446900458
5727	95914	Bella Vista Brazilian Gourmet Pizza	1	22	4	0.5426220830662489	1.3944272716050978	0.7154343783602626
5737	15835	Flavor of India - West Hollywood	1	110	2	0.5813733706436309	1.980398890991259	0.5660695033752138
5833	53761	Mas Malo	1	433	51	0.7559324253618135	2.7679073702809025	1.797553123317345
5860	17398	Darren's Restaurant & Bar	1	484	5	0.6678115764287651	2.7867024391383515	0.7796183664117012
5870	74017	Bagatelle - Los Angeles	1	115	1	0.5657210638530983	2.1539505573281086	0.3507088962786552
5926	33943	Fuego - Maya Hotel	1	508	5	0.6696713336657647	2.706453711656279	0.8472943397490759
5931	39118	Bellini Osteria	1	345	2	0.6251500212763907	2.5794833922594864	0.5942953846256225
5975	55444	Baja Cantina - Marina del Rey	1	79	26	0.6627765847505923	2.040161534753056	1.3619483165145831
5983	34093	Delancey	1	212	4	0.6283264057152093	2.496473265093577	0.7422041032126718
5990	63736	Flavor of India - Burbank	1	47	1	0.5317446793348417	1.633233131421129	0.2535526935136756
6078	59899	Black Angus Steakhouse - Ontario	0	289	1	0.24797672642218516	2.471099104366059	0.33040104094813183
6083	74506	Summer Canteen	1	45	6	0.5837085107521506	1.6558864160295463	0.9018751379837875
