	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
20572	141220	Wine-Ohs Bistro	1	91	1	0.5567955455581066	1.975627148703651	0.2188394888055021
20660	152317	Café Koi	1	36	1	0.5217224818411912	1.5420564384497202	0.2940606387683158
20690	149140	The Beltliner	1	26	2	0.5269391261750875	1.3547078335996765	0.3742097071672041
20749	149059	the Park KITCHEN & BAR	1	60	1	0.5409732795986187	1.7602764551645276	0.30851925003698083
20983	167971	Misato Sushi & Grill	1	7	2	0.4801018391900381	0.8392327831608994	0.534273164911221
20992	146245	Firestone Restaurant and Bar	1	128	1	0.5698111488665283	2.090969678843852	0.4160788815577185
21110	167407	Walliser Stube - Fairmont Chateau Lake Louise	0	0	2	0.047006867453832396	-0.1445538731438004	0.569526328681749
21190	148213	GreekTown Kitchen & Wine Bar	1	76	2	0.5672911425139221	1.8997172514058474	0.5530505174479088
21199	167419	Glacier Saloon - Fairmont Chateau Lake Louise	0	0	2	0.047006867453832396	0.20972508899416994	0.321900287835489
21394	5079	River Café	1	2155	2	0.695597636147169	3.409664878538679	0.3680233349751473
21450	161995	Minas Brazilian Steakhouse	1	34	1	0.5195827654067338	1.6614096576902038	0.15460618249256
21460	186862	State & Main Kitchen and Bar	0	0	0	0.0	-0.055761273341458764	-0.005452686534386617
21493	151225	The Rock Cafe & Restaurant	1	30	1	0.5149097671021595	1.543466818710064	0.3422619580375911
21514	153034	The Living Room Restaurant	1	55	2	0.555029085518478	1.8160593099518307	0.21404034194542293
21915	10876	Maple Leaf Grill	1	514	37	0.7491008688492083	2.8471637778493912	1.6675267891301147
22061	167410	Lakeview - Fairmont Chateau Lake Louise	1	0	2	0.40003296823282786	0.0025361603612501053	0.41006987336690837
22112	169894	charbar	0	115	2	0.23004379922912258	1.9094424075867578	0.4191159104818068
22265	168919	The Eddie Burger + Bar	0	0	4	0.06886381611176176	-0.005190471518380733	0.6869091615537724
22372	170590	Amantea Italian Restaurant & Market	0	1	3	0.08600568625002869	0.3474750658542441	0.5070503369768857
22391	147799	CLEAVER	1	161	1	0.578581966319891	2.147705891637902	0.2940881275515338
22397	157093	Park Distillery	0	2	4	0.11116586875918165	0.4902453714902615	0.633987110229883
22494	157060	ONE18 EMPIRE	1	19	3	0.5276927976819135	1.280322820241372	0.4893122798730514
22514	173131	Bumpers Beef House	1	3	2	0.4534122155376348	0.6313500023406069	0.44919241909043606
22565	167416	Lago Italian Kitchen - Fairmont Chateau Lake Louise	0	0	2	0.047006867453832396	-0.04129740570996808	0.41914416762053675
22616	167257	Las Canarias	1	0	0	0.3530261007789955	-0.14720479555738694	-0.022482403235819057
22888	7869	Open Sesame	1	689	1	0.6343793615536089	2.854552459243337	0.45712344501780494
23067	159559	Parc Brasserie	1	102	1	0.5611443146999254	1.8394285218231974	0.3551918750608855
23197	16084	Alloy	1	2164	39	0.8065890792524804	3.422301721619989	1.568540313997567
23232	140005	Black Pig Bistro	1	184	1	0.5836938688416771	2.3127771815133378	0.24831618854237839
23437	167404	Poppy Brasserie - Fairmont Chateau Lake Louise	0	0	2	0.047006867453832396	-0.02653537305317401	0.4809246116401683
23485	152551	500 Cucina	1	109	1	0.5636760706833517	2.1396317792146737	0.20452481993037222
23858	151369	Loaf Bakery & Restaurant	1	3	1	0.4360633793826151	0.6302307961205396	0.5057763625542584
24100	172375	Mehtab East Indian Cuisine (Cochrane)	1	3	2	0.4534122155376348	0.5743918029342271	0.5581333234327664
24284	160954	Rattle and Hum Local Bar	1	21	6	0.5553072725293133	1.5220587373274206	0.9934830065730887
24440	12394	Mango Shiva	1	933	20	0.7466475444143007	2.9522051974131727	1.334122610367434
24558	146356	Indian Summer - Fairmont Banff Springs	1	7	1	0.4627530030350184	0.9812134596011557	0.2072464149707035
24621	151927	Italian Farmhouse Restaurant & Bar	1	48	1	0.5325386247346878	1.6972199847966603	0.24959465653027454
24826	153037	ANEJO Restaurant	1	154	1	0.5768811541026453	2.241457479033432	0.2461583781270346
25121	171964	The Cheesecake Company	1	4	1	0.44465551907829387	0.8505983229355552	0.154018962555834
25333	159754	MIMO Restaurant & Lounge	1	5	2	0.46902464453265114	0.6764796019957524	0.46989958401502735
25409	161518	Cerezo Cafe & Bar	1	1	1	0.4093737557302115	0.3128261451986086	0.3246429454872447
25502	167413	The Fairview - Fairmont Chateau Lake Louise	0	1	2	0.0736964911062358	0.3402895774466081	0.502431551469425
25568	157633	The Blue House	1	19	2	0.5153836025381205	1.344587421880455	0.29839459052624545
