	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
19852	12286	Atlas Grill and Clubroom	1	340	2	0.6245895312098336	2.569828883595295	0.5286938749640858
19861	140950	Lakeshore Grill-Macy's - Ridgedale Mall	1	106	1	0.5626113488099571	2.155700867202825	0.30423523472265046
19998	12517	Buona Sera	1	797	1	0.6399786413425705	2.964038621145306	0.45577836637547153
20049	4191	Ciao Bella	1	2035	11	0.7527086122693842	3.2079389098256454	1.099208198139789
20068	186715	Dan Kelly's Pub	1	0	0	0.3530261007789955	0.20114483512848144	-0.12292837069491865
20191	146029	NOLA Bistro & Bar	1	23	1	0.5050550556824384	1.3848931512476825	0.4351932197120715
20207	3197	Stella's Fish Cafe & Prestige Oyster Bar	1	2299	112	0.8533533693910788	3.473082120961346	2.089895567905857
20268	14011	Saffron Restaurant & Lounge	1	1509	45	0.7986953831419141	2.9559873065612825	1.5383579834644605
20269	4824	Axel's - Roseville	1	10	1	0.4750150600304624	1.04446795964464	0.39120032380398073
20317	158278	Crooners Lounge and Supper Club	1	71	1	0.5473571083298582	1.914980739047529	0.49339702873039537
20429	169318	Lord Essex	1	2	2	0.4423350208802477	0.4247960714034237	0.25076725521671545
20430	169870	Yami Yami	0	0	0	0.0	-0.2267199474793769	0.1725212851399835
20484	18946	Bloomington Chop House	1	718	14	0.7221772549272429	2.894992037272602	1.1408486565818299
20507	23251	Axel's Chanhassen	1	8	1	0.4672882373726478	1.1019002932963904	0.24475770493084545
20582	7079	Kafe 421	1	591	14	0.7146936287175867	2.8801853378064313	1.2811101789476091
20624	4222	Lord Fletcher's	1	611	4	0.6689661144165592	2.7387107157165516	0.8325059927536965
20709	166630	Salsa a la Salsa - Downtown (Nicollet)	1	8	1	0.4672882373726478	0.7628185217582399	0.365691470147439
20712	174082	Primo Plates & Pours	0	0	0	0.0	-0.10062789911446915	-0.0829217631945155
20925	4176	Basil's	1	555	26	0.7374278084799273	2.6442314883958966	1.4384490909706056
21101	4316	La Belle Vie	1	1361	18	0.756890577850698	3.2551715793190095	1.4452155505813087
21359	31927	Ichiban Japanese Steak House and Sushi Bar – Minneapolis	1	883	7	0.7032356303319872	2.8530090943745012	0.8474799801529775
21379	16120	Seven:  Steakhouse, Sushi Ultralounge, and Skybar	1	2372	84	0.8423733264940539	3.4606251239036347	1.8372252164188732
21486	167710	Szechuan Spice	1	1	2	0.4267225918852313	0.3384223217304875	0.4353597542712827
21522	5101	Jensen's Food & Cocktails	1	2248	2	0.6972237410495788	3.3202492106169266	0.5244679422885595
21833	157996	Fireside Lounge and Supper Club	1	0	0	0.3530261007789955	0.0468276737660491	0.07624806841950621
21859	174007	Hard Rock Cafe - Mall of America	1	1	2	0.4267225918852313	0.5021722523207229	0.46118958661622095
22302	185779	Restaurant 301	1	1	1	0.4093737557302115	0.21364257273151932	0.3873546145023826
22354	186580	Miyabi	1	1	0	0.37971572443139895	0.19179151868063718	0.1263580877892537
22385	14722	Cafe Ena	1	1530	28	0.7794873724932124	3.1511793660673977	1.671060909885718
22423	149500	The Third Bird	0	141	11	0.29714698988089316	2.0087169864856125	1.0936708213411332
22488	149713	JJ's Wine Bar + Bistro	1	37	1	0.5227493423667109	1.5958770231584112	0.3574835384738139
22500	156988	Bradstreet Neighborhood Craftshouse	1	20	2	0.5172622672086876	1.3220406185649758	0.558885593885928
22663	174052	8th Street Grill	1	1	0	0.37971572443139895	0.1934426078678818	-0.12821073951845052
22876	170899	Claddagh Irish Pub - Shoppes at Arbor Lakes	1	5	2	0.46902464453265114	0.6834082175176688	0.49425695510794104
22932	4398	Lake Elmo Inn	1	2447	2	0.7004884130634366	3.4906188790444697	0.471276670150627
22995	146110	Collage Global Cafe	1	3	1	0.4360633793826151	0.3066134239446026	0.26308149591985314
23006	3341	Kincaid's - Bloomington	1	2619	1	0.6857541792822931	3.4210848404000296	0.31498203565766686
23097	171271	Shag	1	6	2	0.4749602145612677	0.8511771529542412	0.7246407414854386
23105	169081	The Commodore Bar & Restaurant	0	0	2	0.047006867453832396	-0.034832146309674246	0.5182345036571703
23328	4134	Mission American Kitchen & Bar	1	654	8	0.6967306355863385	2.665945730381452	1.0526283204033053
23539	7539	Tria Restaurant, Bar & Event Center	0	1270	17	0.39888844793226513	3.06747423490478	1.2520244104733629
23576	4106	Murray's Restaurant & Cocktail Lounge	0	2637	3	0.36264974330758726	3.559137054319556	0.5657369091726392
23671	145876	Coalition	0	301	1	0.2495379532875759	2.6192399915418005	0.2646258973577611
23731	16117	Porterhouse Steak and Seafood - Lakeville	1	2503	2	0.7013593222860014	3.392908763248377	0.380368403038652
23735	151783	Lake & Irving	1	91	1	0.5567955455581066	2.0865318358837865	0.32347520326059764
23741	148522	The Copper Hen	1	90	1	0.5563747218318396	1.7834198504582432	0.27045620666329356
23819	162613	Macy's Lakeshore Grill - Southdale	0	5	1	0.09864970759863592	0.8037435208338891	0.2965574829381853
23830	4476	Al Vento	1	2331	18	0.7775974844284493	3.36514826745197	1.2880077249484434
23894	169201	The Half Barrel Bar & Kitchen	1	8	2	0.4846370735276675	0.9946065431086086	0.3892440994659153
23935	151822	WASABI	1	41	0	0.49694502340725866	1.549119712783849	-0.16527254486034798
