	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
9491	98056	McAdoo's	1	200	26	0.6982503933231431	2.2417450055913903	1.4909014838858348
9862	102715	Mariposa at Neiman Marcus - San Antonio	1	41	1	0.5266030547060714	1.5739667162298658	0.4323038922913688
9914	57244	The Little Aussie Bakery & Cafe	1	45	14	0.6163185741724848	1.7782423365934894	1.089849911226028
10003	65542	Mike's In The Village	1	0	0	0.3530261007789955	-0.027421400690904176	0.09899732717635043
10790	18169	Wildfish Seafood Grille - San Antonio	1	2390	28	0.7966525329711607	3.4912222818982976	1.5712100081621707
10874	101221	Bob's Steak & Chop House - San Antonio	1	491	4	0.6605622635444203	2.742607280758472	0.6761087640729049
11015	11557	Bohanan's Prime Steaks and Seafood	1	2624	47	0.8218085534053956	3.4382712361372594	1.6348399072838808
11899	117460	The Fruteria	1	45	1	0.5301059219057032	1.7354698252358292	0.19121330881977755
12182	95422	Camp Verde General Store and Restaurant	1	192	1	0.5853239529995352	2.296526700883084	0.4890030163924792
12668	144415	Market on Houston-Sheraton Gunter Hotel	1	28	1	0.5123418165482914	1.4541925435602738	0.24274689095502816
12831	109198	River City Seafood and Grill	0	100	1	0.2073631899715691	2.018210134288393	0.3085744305294974
12892	108253	The Granary 'Cue & Brew	1	191	1	0.5851239266396486	2.2235226537250483	0.24158344785642213
12976	20602	Sushi Zushi - Colonnade	1	33	49	0.6561942328798903	1.4354139817178075	1.5321916098443658
13254	99247	Brooklynite	1	50	8	0.5984347332602353	1.8678602105644742	0.8075886494539857
13655	124645	Landry's Seafood House - San Antonio	1	171	1	0.5808883435239152	2.171532831603624	0.4253150810519959
14060	20605	Sushi Zushi - Lincoln Heights	1	24	17	0.6006406409864444	1.3883560108169954	1.3763559496068083
14297	28351	Zocca	1	468	10	0.692454915864313	2.5361469623705557	0.9878176444628415
14336	140656	Cypress Grille	1	113	1	0.5650513950141307	2.1101363908729946	0.29744405417544295
14608	12181	Ostra at Mokara Hotel & Spa	1	283	4	0.6394036003725962	2.433959846548222	0.755260614941929
14683	108343	Cured	1	450	2	0.6353549428869185	2.633881316783587	0.6322326874246071
14906	17065	Chart House Restaurant - Tower of the Americas	0	5187	1	0.35903368298501503	3.801634354744507	0.16464232309720098
15045	113500	Piatti Restaurant - San Antonio, Eilan	1	202	0	0.5576110315779186	2.3144230464768825	-0.054966172328024525
15157	111112	Ruth's Chris Steak House - River Walk	1	200	1	0.5868878222604585	2.2145007411121265	0.3445020683145235
15243	149293	Southerleigh Fine Food & Brewery	1	78	1	0.5509296678339212	1.8113355010221721	0.3920956868802747
15420	94162	The Boiler House and Texas Grill & Wine Garden	1	356	1	0.609006275979823	2.6058149665814336	0.30233939963161804
15574	3104	Morton's The Steakhouse - San Antonio	0	895	2	0.30876147934909637	2.769597814337868	0.6224458095151684
16403	20611	Sushi Zushi - Downtown	1	75	43	0.681696928539574	1.829112616181077	1.7160107155134616
16428	13357	Palm Restaurant - San Antonio	1	1246	2	0.6745156168446114	3.048837551204492	0.37291447621034624
16566	114010	Dick's Last Resort - San Antonio	1	37	1	0.5227493423667109	1.6636605782832448	0.4369306989840773
16777	7124	Biga on the Banks	1	2541	25	0.7943381944359973	3.4664883138363445	1.3946357045496869
16950	26038	Maggiano's - San Antonio	1	2153	1	0.678213064502172	3.3255699286940836	0.381696294054405
17023	7238	Citrus @ Hotel Valencia Riverwalk	1	516	2	0.6406137821805942	2.683716711841769	0.5228040137690756
17388	149047	La Margarita	1	41	1	0.5266030547060714	1.753240850756887	0.3484284563386052
17865	148879	Werner's, The Culinary Experts Prime Steak and Seafood	1	45	1	0.5301059219057032	1.6378108605920383	0.28233426805354517
19097	172063	Thai Topaz	1	2	4	0.4641919695381772	0.27782406214949906	0.5698740980218366
19237	145354	Pericos - Huebner	1	16	1	0.49177697700396333	1.2807142357732653	0.33127827173954644
19278	149098	Tre Enoteca	1	21	2	0.5190535198378856	1.23241397543441	0.674012109292093
19824	11785	SILO Elevated Cuisine - Alamo Heights	1	961	3	0.6768334802179989	2.9065110723455643	0.5833309309557255
19976	149101	Tre Trattoria	1	57	1	0.5390314402006948	1.4428185254414125	0.33611430890527694
20670	11788	SILO Elevated Cuisine - 1604	1	1386	2	0.678612642820239	3.133423715183838	0.32237495060800925
20880	166738	Saltgrass Steak House Donella	1	0	0	0.3530261007789955	0.07672491370028758	-0.04154735480531794
20902	1563	Piatti - San Antonio	1	639	3	0.6611409159439307	2.7957345848223896	0.5993641425159209
21034	168808	Smoke the Restaurant	1	46	2	0.5482828542279399	1.625409662529922	0.4495962374506728
21212	169432	Franco's Italian Restaurant	1	5	0	0.42201777707881877	0.7199394270448446	0.07200893869602053
21364	28321	Kona Grill - San Antonio	1	205	42	0.7191082369841149	2.370192714211082	1.7032391904118414
21386	150145	BRIO Tuscan Grille - San Antonio	1	44	3	0.5589176556719464	1.642379788768339	0.8620674719371353
21538	166591	Asado Seafood Grill	1	6	1	0.4576113784062479	1.0940720385367069	0.3558238979921489
21943	4009	Ruth's Chris Steak House - San Antonio (Airport)	1	472	1	0.6198400241717628	2.627885539970609	0.27031119669634524
22459	161242	Pericos-Sonterra	1	2	1	0.424986184725228	0.4692718206053791	0.3217292782986658
23487	162487	SoBro Pizza Co	1	12	1	0.4814474755033997	1.2558364308705987	0.3924818708324491
23658	168244	Sweetfire Kitchen - La Cantera Hill Country Resort	1	6	2	0.4749602145612677	0.8661147556102055	0.4476816286704184
24019	148525	Whiskey Cake San Antonio	1	110	1	0.5640245344886112	1.9455201093695846	0.38901228493315465
24254	160390	The Last Word Cocktail Bar	1	7	1	0.4627530030350184	0.7398682969538919	0.09441070232468915
24374	171391	El Siete Mares	1	0	0	0.3530261007789955	0.06438076631212375	-0.05785714369979528
24748	161245	Pericos-Bandera Road	1	6	1	0.4576113784062479	0.9563148575166808	0.0862803438207681
25007	12178	Las Canarias - Omni La Mansion	1	966	14	0.7335877127666802	2.8744002656910865	1.1995358908090799
25284	159169	Boardwalk Bistro	1	3	2	0.4534122155376348	0.7197192151539121	0.4977861175191305
25488	169429	De Novo	1	3	0	0.4064053480838024	0.8169999676403447	0.17687530613222172
25595	159670	El Mirador Comida Mex	1	0	0	0.3530261007789955	0.11174077451345071	0.08215024728380828
