	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
7642	72223	Renaissance Cafe	1	306	5	0.6502032015350331	2.5449189157967456	0.7042914475399136
7948	74335	The Grille at Park Place	1	28	30	0.6296154944833947	1.6383224930011595	1.4818042874785562
7999	70954	801 Chophouse Leawood	1	599	17	0.7230115645910746	2.939053597758238	1.2575400649382757
8013	99193	Pig & Finch Gastropub	1	504	33	0.7435867786295866	2.7998672362398267	1.426643560265645
8255	108850	Jack Stack Barbecue - Plaza	0	0	1	0.029658031298812615	0.12286364401094603	0.09648725651959869
8295	139774	District. Pour House + Kitchen	1	51	1	0.5348267228082066	1.735177553042117	0.44626038510796656
8330	85993	Eighty Eight @ The Elms	1	128	1	0.5698111488665283	2.15855042353074	0.32662836582917965
8800	79915	Final Cut Steakhouse - Hollywood Casino Kansas City	1	261	0	0.5674351373305913	2.4727793214563265	-0.02383931884412259
8947	107536	The Drop	1	95	2	0.575783139142265	1.9082818436604507	0.4909095490818513
9033	81667	Cafe Verona	1	222	22	0.6953891253327972	2.280909248664347	1.3486868635871547
9044	7785	Cafe Provence	1	787	17	0.7335068088106874	3.0127490947402715	1.222814963256394
9376	150511	Ya Ya's Euro Bistro - Overland Park	1	173	1	0.5813334928481146	2.3217965946793497	0.3428206614235909
9602	57286	The Farmhouse - Kansas City	1	797	63	0.7882687978366337	2.8916576728293717	1.9058431495906887
9846	87613	An Urban Table	1	392	113	0.7856976322270499	2.5454295610611357	2.0432648613941637
9997	68947	della Voce	1	152	25	0.6861288392788011	2.0692111026419178	1.4738785240960484
10301	74587	Wine Dive	1	157	5	0.624626158940157	2.0994521161958604	0.7656966816646265
10437	108853	Jack Stack Barbecue - Overland Park	0	0	0	0.0	0.12216853794798921	-0.0676237374042797
10464	139972	Newport Grill - OP	1	216	2	0.6071858495856192	2.3545019767810227	0.5066792740481161
10879	70240	Zocalo Mexican Cuisine & Tequileria	1	409	3	0.6439942207309464	2.6467509180114153	0.5023171743052378
11017	70639	Seasons 52 - Kansas City	1	2017	82	0.8351148701073013	3.3588681290797413	1.812753610418619
11110	161158	Coco Bolos Craft Kitchen + Cocktails	1	35	2	0.5380163208324744	1.6274594179845663	0.5003185974308836
11134	139975	Paradise Diner	1	118	2	0.5840530594874229	2.2006309271821416	0.31347372786661026
11173	81670	Ophelia's Restaurant	1	219	13	0.6736263144810153	2.320166851465971	1.1177046024108512
11466	111037	Thomas Restaurant	1	215	1	0.589659160977278	2.3525701954110647	0.1834287580192927
11525	152857	Summit Grill - Kansas City	1	68	0	0.516060319601907	1.5455288817253687	0.018689280738666124
11589	4865	The Melting Pot - Kansas City	1	2125	65	0.8273160524129146	3.288131126894218	1.8125165374792422
11746	114220	CHARISSE Restaurant	1	145	1	0.5745778436811233	2.150716429995236	0.4076309055616431
11935	17068	Genovese	1	204	11	0.6643114645323753	2.2145351235220367	1.134693971455805
11943	115522	metropolitanKC - Marriott Hotel Kansas City	1	30	1	0.5149097671021595	1.529376535169872	0.48182400545878823
12002	79156	Michael Forbes Bar & Grille	1	378	18	0.7076360263927298	2.506325759695693	1.2892560789648333
12091	106873	Cooper's Hawk Winery & Restaurant - Kansas City	1	836	45	0.7759758671192761	2.857290094708613	1.7389829330100608
12231	115030	Real Jalisco - Blue Springs	1	9	1	0.47134514273069733	1.0153539958270512	0.1839940812396666
12440	80671	Cascone's	1	364	7	0.6691756696268311	2.5997862312934847	0.9406834147302443
12548	115645	Renee Kelly's Harvest	1	162	1	0.5788189208380569	2.2404333914692014	0.13099444375835514
12602	110407	Elements	1	33	1	0.5184666006563668	1.3996783156161803	0.2183426475822947
12901	77593	Coal Vines	1	253	15	0.6848732137419136	2.439499073764563	1.0680794656474553
12990	110920	RA Sushi Bar Restaurant - Leawood	1	67	1	0.5451562243087703	1.7768874653298419	0.25147485848629064
13735	28846	Extra Virgin - Kansas City	1	613	188	0.8245091489415488	2.862095955323899	2.267384650724654
13761	6683	McCormick & Schmick's Seafood - Kansas City	0	3360	56	0.4856522969537645	3.6800874383127082	1.8353442396889437
13836	108847	Jack Stack Barbecue - Freight House	0	0	0	0.0	-0.09104166665556364	0.07531508402699466
13850	20995	Nara Kansas City	1	521	111	0.7958702595372326	2.69745821075387	2.1025390329981524
14104	97267	Louie's Wine Dive - Kansas City	1	211	52	0.7291602334455421	2.407591165393666	1.7205801370111033
14166	95884	Rye	1	1178	29	0.7708783338374344	3.047275032518914	1.2901800268454013
14178	96739	The Summit Grill	1	279	1	0.5996516363639441	2.362977700408599	0.32240286579464617
14268	109699	Drunken Fish - Leawood	1	202	1	0.5872690628767313	2.1900791580687535	0.2636976058034268
14302	19873	Bristol Seafood Grill - Kansas City	1	2463	5	0.7303972920747519	3.438730632413537	0.7667590943918264
14509	109696	Siena Tuscan Steakhouse - Ambassador Hotel	1	69	1	0.5462723890591372	1.9539025005482222	0.33839050461906256
14607	11131	Chaz on the Plaza	1	1142	9	0.7226774175996739	3.1142877723140785	1.0241589076547921
14707	138823	Baked in Kansas City	1	110	1	0.5640245344886112	2.051282923614185	0.38008626390731426
14975	113620	Grand Street - Lenexa	1	1	3	0.4390317870290242	0.2809019283196954	0.5826142577471203
15128	14608	Garozzo's Ristorante - Overland Park	1	609	2	0.6469831264065277	2.846762217780606	0.3459926183212768
15271	101671	The Swedish Crown Restaurant	0	40	1	0.17264907800024892	1.5513028380231582	0.18833934636162913
15353	6186	Bristol Seafood Grill - Leawood	1	2379	9	0.7509186737494576	3.3191005751781053	1.0920258872367694
15533	94228	Tavern at Mission Farms	1	591	1	0.628480976450805	2.8069607275406443	0.30677198779602244
15571	5702	Michael Smith	1	1484	66	0.8141428367463808	3.2517505384285017	1.8801390541911054
15630	104203	The Classic Cup	0	256	1	0.2433251376192392	2.4114839060518234	0.4968439815291157
15710	105817	Johnny Cascone's	1	155	1	0.5771287754556265	2.2859415057338315	0.3042038232386214
15839	18400	V's Italiano Ristorante	1	670	6	0.6869067963977206	2.6541426907101995	0.8067729686008551
15943	108856	Jack Stack Barbecue - Martin City	0	0	0	0.0	0.2181161171318265	0.15089808690505643
15999	96313	Woodfire Grille	1	301	2	0.619912890221591	2.476724577875456	0.6164812980304709
16016	93991	Broadmoor Bistro - Broadmoor Technical Center	1	76	32	0.669891073735569	1.7417359256990956	1.5995751289396631
16023	107656	BRGR Kitchen & Bar - Power & Light	1	146	1	0.5748406773821076	2.2269801001105316	0.07403251598673968
16067	99325	Kill Devil Club	1	56	1	0.5383617713617272	1.923252471690088	0.2767164058281064
16120	110929	Merchants Pub and Plate	1	116	1	0.5660515807982395	1.9957809391348993	0.20746501829381697
16195	12295	Plaza III, The Steakhouse - Kansas City	1	1321	2	0.6767645035279815	3.0963330194379846	0.4760061796122998
16215	107881	Ambassador Hotel - Reserve	1	87	1	0.5550839309876728	1.9798885242798228	0.3424670951817022
16610	5490	Café Trio	1	2667	69	0.8385776662856119	3.6522382389799333	1.9178989546694216
16797	28849	Avenues Bistro - Brookside	1	1662	40	0.7974881078368353	3.289886853003281	1.6887878666527791
16849	17350	Hereford House - Shawnee	1	806	1	0.6404104775064035	2.9124743951026164	0.2975546254595397
16960	21460	Room 39 - Midtown	1	814	53	0.78181091020004	2.7930939432782926	1.7095614171357394
17183	144892	Milano Italian Dining	1	44	1	0.5292596243731337	1.6762198161862327	0.20863198514401132
17702	5422	La Bodega - Kansas City	1	246	1	0.594823062139899	2.3938023983171655	0.44125761219369647
17825	7974	Harry's Restaurant	1	540	31	0.74364428911112	2.6558194015697287	1.4288175708714592
18073	5212	Blue Bird Bistro	1	703	44	0.7683723216654971	3.0767383468919256	1.5655524969091794
18182	26674	801 Chophouse – Kansas City	1	831	28	0.7560053385215383	2.8558001497106043	1.567676382918613
18310	144340	Johnny's Italian Steakhouse - Olathe	1	40	1	0.5256751787792444	1.6860094449510128	0.3230809234662581
18315	28306	Kona Grill - Kansas City	1	583	81	0.7868515360239098	2.657166331270702	1.9149048793287688
18593	8031	Lidia's Restaurant	1	3151	83	0.8527978401057346	3.448329580363336	2.049625978056891
18689	5812	Café Sebastienne	1	684	23	0.7404222540966533	2.7728486632263576	1.4371096816655762
18696	6183	J. Gilbert’s – Wood Fired Steaks & Seafood - Overland Park	1	2398	7	0.7416770924975971	3.5944956473018053	0.685593721554968
18892	5612	Le Fou Frog	1	1720	82	0.8289848219795745	3.3340640350406843	2.003160858695057
18927	7768	EBT Restaurant	1	635	10	0.7041833731960646	2.702707531955568	1.307205865495398
19264	4475	Piropos Restaurant	1	1265	10	0.7306909398299382	3.244699519336979	1.0271163072861227
19731	6527	TEN at the Eldridge	1	246	9	0.6636868782516607	2.3035034162325037	1.1145325729701503
20173	20992	Room 39 - Leawood	1	1004	48	0.7857224182526521	2.960965242107177	1.6054572293476457
20602	4515	The American Restaurant	1	841	3	0.671703289884097	3.09052253972094	0.7142237675018126
20724	4391	Pierpont's at Union Station	1	1645	63	0.8161462080714614	3.3281928165367844	1.9108423100308933
20729	12316	Gaslight Grill	0	1927	14	0.4071315929098987	3.1769370684387166	1.297232301294482
20986	144889	Spectators Gastro-Pub, Inspired by Boulevard Brewing Co.	1	5	1	0.45167580837763144	0.7867891527223747	0.3440479542665835
21151	147838	Bad Art Bistro	1	8	1	0.4672882373726478	0.9373147216191836	0.3126152593831201
21179	151120	Guadalajara Finest Mexican Cuisine	1	19	0	0.4683767350842882	1.279189772751089	-0.02617917894062753
21305	4396	Hereford House - Zona Rosa	1	694	7	0.6939734397105469	2.7574466178053214	0.9532258458281736
21409	159493	Greystone - Wichita	0	0	1	0.029658031298812615	-0.06248703722364231	0.2537146373354874
21444	149920	BRIO Tuscan Grille - Kansas City - Country Club Plaza	1	117	3	0.5960373160979188	2.0079354909861435	0.6678211255731774
21697	174163	Chocolate Frog Cafe	1	5	2	0.46902464453265114	0.7372922784990085	0.5498858263171015
21714	7558	Grünauer	1	1388	107	0.8319979230263197	3.111461306109706	2.024110291782407
21819	4395	Hereford House - Leawood	1	922	12	0.7256716373616171	3.0060923274473788	1.1808928687076699
21823	4870	Bluestem	1	1402	130	0.8406448939926842	3.1982515901989235	2.1531711427828206
21944	145693	Vinotopia Restaurant and Bar	1	50	1	0.5340790296513832	1.6030118517741485	0.420992419170742
22004	170782	Wasabi Sushi Bar	1	8	1	0.4672882373726478	0.9960631366948665	0.07844206920831273
22121	159307	Public at the Brickyard	1	9	1	0.47134514273069733	0.8769982209937625	0.28748035505615527
22202	185845	Home Skillet	1	0	1	0.3826841320778081	0.10186242312772792	0.39256197523928155
22406	150001	BRAVO Cucina Italiana - Leawood	1	88	3	0.5851770515224012	2.04697249295162	0.6556617526925722
22422	12616	Grand Street - Plaza	1	1094	39	0.7803415383860126	3.060876238615249	1.5412593371853271
22436	170914	Dancing Ganesha - Manhattan	1	4	2	0.4620043552333136	0.7565977206590713	0.43040772973711566
22639	166522	Rock & Brews Overland Park	1	32	1	0.5173171126778823	1.5102411318643014	0.46695247907135223
22647	171253	Republica	1	8	2	0.4846370735276675	0.9734667266484425	0.46488470683433386
23126	150028	BRAVO Cucina Italiana - Kansas City - Zona Rosa	1	58	3	0.5693476924455153	1.7585573074318106	0.7357820370488156
23211	2055	The Capital Grille - Kansas City	1	1287	54	0.8002181315735462	3.0811913261249537	1.8460698884647073
23296	11128	Webster House	1	2401	4	0.7216149359285404	3.274949168782073	0.5952275585096134
23441	145093	37 Steak - Harrah's	1	92	1	0.5572118197495793	1.8648805848545795	0.2879351557938357
23822	4393	Hereford House - Independence	1	712	28	0.750062054381369	3.0166658327938762	1.4123996342035279
23920	145552	Tengo Sed Cantina	1	6	1	0.4576113784062479	0.8631967830313019	0.15703201732566902
24162	145903	Carma	1	89	1	0.5559492480255371	1.958837390223771	0.3154253914513709
24276	24319	Sullivan's Steakhouse - Leawood	1	1069	17	0.7452860943705112	3.128429787107857	1.3356810631497695
24277	150577	Jax Fish House-Kansas City	1	221	1	0.5907141581410147	2.344109302397743	0.4529670267178584
24350	167671	Jack Stack Barbecue - Lee's Summit	0	0	0	0.0	-0.07395735605119676	0.04269946330592246
24522	167770	Kauffman Center Dining Experience	1	7	2	0.4801018391900381	0.8516791415815036	0.3633614782562282
24823	165970	Cleaver & Cork	1	61	2	0.5589482269095828	1.7314485435784683	0.5313640567096967
25022	162691	The Hill Bar and Grill	1	6	1	0.4576113784062479	0.9004164854254182	0.19381385649047167
