	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
12026	115558	Picasso on Paseo	1	145	1	0.5745778436811233	2.205077871568359	0.33789190711670836
12382	30175	Coach House Oklahoma City	1	380	3	0.6411695801393048	2.5230417003722025	0.6951115620284303
12403	1590	Sushi Neko	1	310	36	0.7285388871531325	2.517500105175798	1.5254226334988847
12965	5948	Museum Cafe	1	769	16	0.7301713865915151	2.849602507392117	1.2653632055787125
14101	92575	Vast - Devon Tower	1	1637	15	0.7566425446755207	3.2801018499168544	1.4011407692139373
14367	7262	Iron Star Urban Barbeque	1	469	24	0.7276646296505203	2.5895653409512547	1.3008980837635948
14430	106558	Packard's New American Kitchen	1	346	1	0.6079123107040902	2.425448094940129	0.32995353325506127
14611	4837	Deep Fork Grill	1	1025	42	0.7809297989407564	2.9104436499312243	1.3970990970686792
14729	5977	Mahogany Prime Steakhouse	0	995	1	0.2954867344429209	2.8733091264435116	0.29348282218940414
15036	105997	180 Meridian Grill	1	18	0	0.4664016874154947	1.3494921562123754	-0.05948360783037668
15208	5202	Ranch Steakhouse	1	942	2	0.6637561811097558	2.89138985038347	0.3774728855227758
15491	127615	Scratch Kitchen and Cocktails	1	31	1	0.5161322503398253	1.4819028359211537	0.4210557092273436
15512	131041	Brooklyn's Restaurant	1	49	1	0.5333165297311832	1.736167395788257	0.1748559041102273
15830	136030	Viceroy Grille	1	91	1	0.5567955455581066	2.0074157800453687	0.21463906513622263
15842	138835	The Barrel	1	66	0	0.5149277383142261	1.7838160064804105	0.043588264207626376
15918	113287	The George Prime Steakhouse	1	169	8	0.6447936912657047	2.2972585340575424	0.7724065700044367
15930	140782	Whiskey Cake - OKC	1	143	1	0.5740467319822616	2.179902096487333	0.39955161898809965
16532	150997	Tommy's Italian-American Grill	1	70	1	0.5468185682548402	1.808181704794069	0.3654284224093135
17858	2002	Musashi's Japanese Steakhouse	1	631	34	0.7534649437493408	2.694198926415072	1.5223969757502134
18023	6572	Paseo Grill	1	1146	18	0.7502752527155273	2.960442015906592	1.2984566695613533
18643	24898	Bellinis	1	328	13	0.68912188454662	2.652313721894014	1.1965733557521496
18759	4836	Boulevard Steakhouse	1	749	2	0.6549388055341085	2.9038406321500183	0.3402018746695224
19067	185404	Legend's Restaurant	1	0	1	0.3826841320778081	-0.05915204597887178	0.1348103645528012
19226	4971	Opus Prime Steakhouse	1	752	1	0.6377436821089167	2.789121092837113	0.23022667572107625
19751	5199	Cheever's Cafe	1	2009	43	0.8078067954338076	3.160834652315642	1.6419722245719435
20051	149815	Grand Casino, Hotel and Resort - The Cafe	0	0	1	0.029658031298812615	0.062296940737083376	0.2612896125413592
20498	7566	Mickey Mantle's Steakhouse	1	1216	31	0.7748612380967733	2.882333077343003	1.5126257551013864
20545	6712	The Mantel Wine Bar and Bistro	1	493	10	0.694454585715137	2.832405668945319	1.0378313369511567
21076	15217	Grand House China Bistro	1	138	14	0.6588986423792172	2.235545634404661	1.0934972727458643
21567	170224	Spaghetti Warehouse - Oklahoma City	1	0	0	0.3530261007789955	0.02117518984740886	-0.16458530068346183
21810	4838	Jazmoz Bourbon Street Cafe - OKC Bricktown	1	456	14	0.7047276428947754	2.605786959954339	1.1961663906676534
21930	14026	Red Prime Steak	1	1490	39	0.7922277459400869	3.0687839648268693	1.4391659342049938
22933	146296	Broadway 10 Bar & Chophouse	1	173	1	0.5813334928481146	2.3397812904921316	0.0955011943100805
23377	150064	BRAVO Cucina Italiana - Oklahoma City - Memorial Square	1	38	4	0.5629553129637688	1.5379031566309087	0.747869061272795
23624	171574	J. Bruner's at the Haunted House - OKC	1	26	3	0.5392483213188805	1.4291663993685546	0.4820740968126508
24296	172036	The Drake	0	0	0	0.0	-0.018969581508495804	-0.04315493421173585
24303	167641	Guernsey Park	1	30	2	0.5322586032571793	1.3919583241579436	0.40574029799783506
24943	144424	Flame Brazilian Steakhouse Ð Grand Casino Hotel and Resort	0	108	1	0.21029832373720514	2.1442867768041376	0.1783888693777289
24979	165973	Papa Dio's Restaurant & Wine Bar	1	12	2	0.4987963116584195	1.044877209650791	0.5888875193100963
25113	172975	Whispering Pines Inn & Restaurant	1	3	3	0.46572141068142764	0.5862287056518405	0.4190868504650691
25398	169222	Mahogany Prime Steakhouse - Downtown	0	6	1	0.10458527762725246	0.6042173209682045	0.2034974178595344
