	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
11483	5925	Langdon's Restaurant	0	741	10	0.35709284244568573	2.701712945950414	1.1989310534403341
11574	139186	Leyla Fine Lebanese Cuisine	1	94	1	0.5580311057147931	2.0435058112768845	0.3003274948303727
11594	6433	Old Fort Pub	1	1087	3	0.6815727502171967	3.1537002243268115	0.7013830265685272
11637	15304	FIG	1	2567	80	0.8433517109311042	3.3022756640639384	1.8836654261590318
11707	129202	Manny's Mediterranean Cafe - N. Charleston	1	7	1	0.4627530030350184	0.6999136723175152	0.31017090502202593
11756	20878	Topside Waterfront Restaurant	1	371	8	0.6749467706632384	2.4535991064263367	1.071584352969732
11839	118216	Martini	1	110	1	0.5640245344886112	2.0601422103054143	0.29060987466563626
11994	5691	Rick Erwin's West End Grille	1	1785	1	0.6709992283618228	3.1743208144599113	0.24378172202632778
12033	117217	Edmund's Oast	0	448	1	0.2648088723925949	2.6894046399109883	0.247565523988846
12068	71185	Bistro 90	1	207	87	0.7501219639322857	2.124464984625911	1.7549400977192804
12106	79087	Crossroads at House of Blues - Myrtle Beach	1	225	1	0.5914017654791124	2.4120912197367397	0.20040833513516115
12803	102043	OKKO Hilton Head	1	179	16	0.6742069412576641	2.135963280427778	1.2666066486747216
12810	98641	Relish	0	79	1	0.1983879129089122	1.9604776098188763	0.5527556005875769
12817	109534	Indaco	1	327	1	0.6057440497364547	2.608094719763846	0.33513692307000115
12971	5053	Old Village Post House	1	1460	10	0.7362071185082616	3.123963781231518	0.9767340109423677
13133	28465	Aspen Grille	1	992	1	0.6483966813248255	3.0804930596454656	0.4253581281812202
13265	89413	BIN 112 on trade street	1	64	2	0.5607676986589053	1.673974694338329	0.5128693639280344
13314	93595	Leaf	1	416	1	0.6149880427598556	2.7651357945267816	0.136766245591813
13317	116068	Gennaro's Italian Ristorante	1	36	1	0.5217224818411912	1.5800324644091552	0.26710611358088937
13558	30316	Blue Fin - Columbia	1	205	1	0.5878339383523289	2.2320838011865884	0.3795471895181655
13645	27976	Rosso Trattoria Italia	1	841	36	0.7668893582539998	2.7962122460501253	1.497754199337301
13646	10849	High Cotton - Greenville	1	1849	19	0.7708767269051408	3.282200092299317	1.215819944294136
13695	22102	Morgan Creek Grill	1	761	1	0.6382011724928957	2.898368166516022	0.20032586987088655
14147	109681	The Palmetto Cafe	0	75	1	0.19641286524011875	1.8040270572771513	0.36980775817933675
14263	171325	39 Rue de Jean - Charleston	1	15	2	0.5067914628424416	1.4517030518766902	0.5401603282098921
14282	109543	Prohibition	1	203	1	0.5874582769561901	2.295826055792302	0.39288709179262593
14335	20659	Pomegranate on Main	1	544	5	0.6723026789705188	2.6362724553083674	0.830084514839899
14350	22432	Chophouse 47 – Steaks & Lobster	0	565	19	0.372247365640419	2.8507883191899555	1.2425927084418513
14364	1774	Blossom	1	2360	69	0.833870667578435	3.508743683503661	1.698256386245051
14432	18652	Saltus River Grill	1	874	4	0.6827313242206545	2.923995569747338	0.8335722760080688
14591	117691	Live Oak	1	204	1	0.5876465657797302	2.2844875155357736	0.3045687441765208
14625	152872	Aya Cookhouse	1	34	1	0.5195827654067338	1.6771741829149824	0.5439842879106296
14680	94543	The Ordinary	1	1004	2	0.6662080454159642	2.9116479723021307	0.427967352508609
14682	106963	Wasabi of Summerville	1	70	1	0.5468185682548402	1.944029430124122	0.15083198633367442
14848	105916	Papaya Thai and Sushi Bar	0	14	1	0.1339314709467183	1.1818272453838532	0.4883499517375565
14851	99124	Castano's Italian Steakhouse	1	286	1	0.6006024251076842	2.5041376774458963	0.33305201094365605
14912	115888	The Lot	1	134	1	0.5715616770205535	2.1914174658475405	0.262617927868384
15092	25690	Social Restaurant and Wine Bar	1	362	9	0.6785118567422984	2.4521284393058878	0.9917192117548304
15182	28894	New York Prime Steakhouse - Myrtle Beach	0	589	12	0.35541429670178165	2.9254372355064637	1.0278421662195862
15209	14632	Breakwater Restaurant & Bar - Beaufort	1	741	13	0.7204376634471069	2.8796248613536655	1.1980860792674906
15289	108271	Heyward's - Sonesta Resort Hilton Head Island	1	11	1	0.4783654320300349	1.1930546788811018	0.3113490102611627
15360	5069	Slightly North of Broad	1	3884	51	0.8403289560963474	3.583186552682299	1.7075162701122868
15423	114745	Island Bar & Grill	1	4	1	0.44465551907829387	0.5938985608391867	0.30157677518738923
15505	6430	CQ's	1	621	2	0.6477332472918402	2.926672627066286	0.4738016741640647
15513	136210	The Bluffton Room	1	115	1	0.5657210638530983	1.9758950083991471	0.28181597922517765
15583	29545	Wild Olive	1	2231	24	0.7876523442789205	3.4043616951164015	1.4082879884046888
15984	13723	Motor Supply Company Bistro	0	904	69	0.44392191873359693	2.957319651283608	1.9428788435516058
16035	22345	Fat Hen	1	1993	22	0.7797430098820931	3.1873967730573236	1.411326875788194
16160	145981	Crave Kitchen & Cocktails	1	170	1	0.5806638240091471	2.2285567795731636	0.27594044848915145
16174	159460	Italian La Festa	1	8	1	0.4672882373726478	0.9334433872666379	0.2619217689296734
16402	3227	Charleston Grill	1	2053	5	0.7233895023657486	3.1940011863651674	0.8696813139365627
16431	151654	Middleton Place Restaurant	1	35	3	0.5503255159762673	1.728634571832575	0.4729754718951953
16469	4574	Oak Steakhouse	1	1598	23	0.7730635049037137	3.079162000095727	1.2185201478205667
16470	7428	SeaBlue Restaurant & Wine Bar	0	636	2	0.2956247035363037	2.779493686107096	0.5304739182568305
16523	25687	Poogan's Porch Restaurant	1	3294	129	0.8731923219426472	3.6665195656409275	2.298319506761451
16535	7827	Solstice Kitchen	1	979	26	0.7592518301026651	2.967042312961451	1.360247498511996
16604	1476	Magnolias	1	5467	27	0.8270024365017802	3.714386893757678	1.395757056055842
16652	148420	Craftsmen Kitchen and Tap House	1	63	1	0.5428218739922288	1.6231610827902496	0.1902951682105255
16686	108985	Gulfstream Cafe	0	454	23	0.37164293810478755	2.6679333390971145	1.5438896340614052
16727	139693	Planet Hollywood - Myrtle Beach	1	94	1	0.5580311057147931	1.915764907174211	0.2554422038238615
16752	111862	Nose Dive	1	182	1	0.5832753322460386	2.228462263946916	0.19627884129296974
16754	6810	Hank's Seafood Restaurant	1	3894	74	0.8560986207947728	3.4522327821503986	1.8612043360257327
16783	28387	Halls Chophouse	1	5380	19	0.811988062970687	3.599113061780148	1.275573474584409
16796	17161	Muse Restaurant	1	1048	12	0.7305988654977091	3.1464117470696262	1.1281844193564705
16823	4990	Conroy's at Hilton Head Marriott Resort 	1	71	1	0.5473571083298582	1.8679564755937048	0.1991999392576427
16976	117220	Lucky Rooster Kitchen + Bar	1	227	1	0.5917410186665342	2.29205466815792	0.336856493656182
17000	133621	The Porch Kitchen and Bar	1	24	1	0.5066269060787797	1.2918272073668604	0.4351512396659611
17271	140674	Webster's Lowcountry Grill & Tavern - Litchfield Beach & Golf Resort	1	15	1	0.48944262668742183	1.1166523032140951	0.2580693634082085
17595	112240	Restaurant 17	1	236	1	0.5932317204813411	2.4089545182805474	0.289462238435101
17609	115999	The Granary	1	293	1	0.6015303010345111	2.5821746214440817	0.2346076558166827
17653	117667	Bay Street Biergarten	1	73	1	0.5484121054935946	1.7205340014767057	0.10490886795771598
17657	6808	Peninsula Grill	1	2942	4	0.7294363672714094	3.4373162197534475	0.8786077884117303
17744	18421	Michael Anthony's Cucina Italiana	1	1171	31	0.7734104809453488	3.08774449366361	1.489195163520164
17823	159238	Vincent Chicco's	1	79	1	0.5514140136879078	1.879453999347854	0.46867057977485344
17874	25234	Blue Marlin	1	1094	49	0.7898892919001492	3.138320669795794	1.713546800139367
17972	167326	Cypress Room - Island Vista Resort	1	10	3	0.5046730913292751	0.8690455827782256	0.6857924549796639
18120	28984	Cru Cafe	1	1984	36	0.7999110115517615	3.2092401184052095	1.575029368636008
18326	6520	Mill Pond Steakhouse	1	249	10	0.6682298166545033	2.5066191009406524	1.0365823521189506
18361	14755	Ruth's Chris Steak House - Columbia	1	438	1	0.6169677070568768	2.663204118925565	0.35508846097616853
18871	3751	McCrady's	1	2856	8	0.7534443303246637	3.4139686391865647	0.7814302039313423
18942	147661	Poseidon-Hilton Head Island	1	122	1	0.5679772314266643	2.0286822338983383	0.2624521410841232
18959	162817	Links	1	29	1	0.5136471953781172	1.3462892703335112	0.2965251357823303
19044	168337	The Islander	1	5	2	0.46902464453265114	0.7715884552436237	0.3646964237970359
19122	147583	Boston Pizza Plus	1	3	1	0.4360633793826151	0.6022507819146781	0.217383409546933
19242	173479	Stereo 8	1	2	2	0.4423350208802477	0.5975795466141804	0.43002955660528874
19548	147913	Drawing Room	1	114	3	0.5950457165525983	2.0428979846831994	0.556770137670697
19616	149395	CityRange Steakhouse Grill-Spartanburg	1	14	1	0.4869575717257138	1.2530556611306287	0.17916361155447627
19709	14083	Sullivan's Metropolitan Grill	1	387	4	0.651418354092203	2.630711617034829	0.5754203561925488
19778	29329	American Grocery Restaurant	0	769	10	0.3585191161556305	2.830540618285001	0.9431867008450919
19948	148414	The Rusty Rudder	1	79	1	0.5514140136879078	1.753684626042567	0.4000423614991516
19991	159235	Michael's On The Alley	1	47	1	0.5317446793348417	1.6789326046214157	0.18802569922271808
20218	10546	Red Drum Restaurant and Bar	1	921	33	0.7667662727308304	3.023010033386747	1.6329108546669826
20231	145246	Shem Creek Bar and Grill	1	96	1	0.5588333219744469	1.9422291146188368	0.2786119542901455
20331	161080	Tabbuli West	1	5	1	0.45167580837763144	0.705151572661344	0.17214524961842184
20352	15505	The Lazy Goat	1	1398	8	0.725951213583268	3.242815487028942	1.1349367522040688
20554	5523	Soby's	1	2354	29	0.7975189377662388	3.264379617522548	1.5548256027147989
20845	162946	Upcountry Provisions Bakery & Bistro	1	0	1	0.3826841320778081	-0.07326986470675426	0.3076426627788264
20859	161077	The Wreckfish	1	11	1	0.4783654320300349	1.0513504468279193	0.45789348857107803
20892	157258	Mediterranean Harbour Bar and Grill	1	7	1	0.4627530030350184	0.8703857511871558	0.108440014323618
21141	151168	The Black Marlin Bayside Grill - Priority Seating	1	133	1	0.5712753932654422	2.042689261645072	0.31554367809250133
21171	4184	The Melting Pot - Myrtle Beach	1	692	4	0.6737521964666912	2.8008707667719435	0.706957713093987
21203	159301	Stack's Evening Eats	1	5	1	0.45167580837763144	0.8931652341404398	0.1664928399494839
21362	157159	492	1	81	2	0.5697136385866676	1.8304494605175252	0.5788728922235051
21473	173317	Hot Fish Club	1	4	2	0.4620043552333136	0.8066349440585998	0.422888543956132
21755	3750	Fish	1	1171	44	0.7879978754707122	3.052923583948463	1.431594843448814
21824	5146	Circa 1886	1	1628	19	0.765978148960499	3.435519551952366	1.3509354554277127
21950	152170	Rare Steakhouse on the Piazza	1	81	1	0.5523648024316478	1.890127571366983	0.09256158227764841
22036	166009	Chow Daddy's	1	35	1	0.5206674846774547	1.6799562785197053	0.36593855669116826
22162	16903	CityRange Steakhouse - Greenville	1	48	1	0.5325386247346878	1.7210578443821014	0.42345429584703737
22237	172252	Alexander's at Cobblestone Park	1	0	2	0.40003296823282786	-0.08054871594096438	0.44285380975383093
22425	167053	Rick Erwin's Eastside	1	53	4	0.5754856984854203	1.6565291293464137	0.5737714795241079
22464	171322	Coast Bar & Grill – Charleston	1	26	2	0.5269391261750875	1.4633486180036541	0.5274821092780146
22517	166555	JP 4Corners - Columbia	1	7	2	0.4801018391900381	0.9954345456171716	0.4316955848444224
22535	166999	Ruth’s Chris Steak House – Charleston	1	37	2	0.5400981785217306	1.560809639353125	0.4408831029763088
22672	168721	New Restaurant TBD - Grand Bohemian Hotel Charleston	0	0	0	0.0	-0.023341753530095544	0.016101831466038257
22961	158443	Green Lettuce	1	5	1	0.45167580837763144	0.6891739406272337	0.25669345720321024
22990	141268	Cowboy Brazilian Steakhouse- N. Charleston	1	79	1	0.5514140136879078	2.0627860797206177	0.4466818307758681
23055	158680	Hifalutin	1	13	1	0.48430100205865134	1.1972053070249429	0.23954283725200795
23132	158569	Tavern & Table	1	100	1	0.5603892907505645	2.2026257848595616	0.29652274480517027
23207	140047	Red Fish - Bluffton	1	111	1	0.5643698730158617	2.1387792558537955	0.31539515248338607
23621	166561	JP 4Corners - Greenville	1	15	2	0.5067914628424416	1.2019697845294353	0.4873854045440161
23732	153001	On Forty-One	1	69	1	0.5462723890591372	1.7580653833752837	0.18283460191568326
23841	173203	Bay One Restaurant	1	2	2	0.4423350208802477	0.6005694029802624	0.6360742730757388
24155	161386	Villa Toscana on Main	1	24	1	0.5066269060787797	1.2878483583003542	0.2890252258189768
24642	16522	82 Queen	1	3210	80	0.8519558440820075	3.3885708753687194	1.8572649345619054
24790	149044	Zero Cafe + Bar - Zero George Hotel	1	79	2	0.5687628498429275	1.9438886721480968	0.5260010204327648
24965	140032	Coast - Hilton Head	1	86	1	0.5546438691957112	1.976359268863668	0.23088757179171177
25114	166570	Chow Daddy's - Belfair	0	7	2	0.1270757384110427	1.048937028274834	0.3413464398076478
25407	167473	The Lettered Olive - Wild Dunes Resort	1	5	1	0.45167580837763144	0.8201981566992342	0.2787371931150792
25477	149338	Sweeney's	1	75	1	0.5494389660191143	1.8647464414862487	0.28459467651761294
25542	161377	Barony Tavern	1	21	2	0.5190535198378856	1.2380101554357235	0.5601256426110813
