	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
19367	24250	Scott's Seafood Grill & Bar - Folsom	1	848	12	0.7224537736850417	2.932533890490773	1.1835654604440216
19733	3123	Morton's The Steakhouse - Sacramento	0	1136	39	0.42876472112055675	2.9463401273448557	1.5050779456366723
19826	6093	Il Fornaio - Roseville	1	1187	8	0.7196561688863812	3.097568852848158	1.0127686485267384
19920	23350	Capitol Garage	1	612	58	0.7746327752824964	2.8904781156428654	1.9343200184679552
19927	5416	Ruth's Chris Steak House - Sacramento	1	582	39	0.756070979983045	2.8037723945869706	1.7619221463606565
20415	16474	Ella Dining Room and Bar	1	2540	443	0.9157423166791497	3.390238826450685	2.4469082292910143
20441	149689	Flame & Fire Brazilian Steakhouse	1	176	1	0.5819917137941225	2.3539098020308047	0.2128513249119925
20579	150313	Maggiano's - Sacramento	1	208	2	0.6057394828219815	2.3726270436033277	0.37738962671488935
20751	170662	Le Charenton	1	5	0	0.42201777707881877	0.7848126362075523	-0.00045185429409508196
21286	3158	Towne House Restaurant at Wine & Roses	1	707	2	0.6527197972539491	2.9737329125048824	0.6587218422619101
21731	158080	ASR Restaurant & Lounge	1	88	1	0.5555190202235886	2.0552761483505195	0.26934758566182665
21770	161842	plan b cafe	1	25	1	0.5081370991558032	1.3588154635899972	0.4072218148602009
21956	16936	Waterboy	1	1583	71	0.819707457440206	3.371360293673006	1.9596618969499808
23064	149701	Cibo 7	1	70	1	0.5468185682548402	1.7566685821956307	0.24210383071350222
23486	159451	Empress Tavern	1	0	0	0.3530261007789955	-0.068093201978899	0.12614865055880994
23663	167569	Adamo's Kitchen	1	7	1	0.4627530030350184	0.8788622211282398	0.23665177440542828
24742	169702	Hock Farm Craft & Provisions	1	16	2	0.5091258131589831	1.0495064386659707	0.49250521828244187
25358	158785	Brasserie Capitale	1	0	0	0.3530261007789955	0.08216730040398795	-0.03635931750321432
25490	25009	Delta King - Pilothouse Restaurant	1	799	12	0.7201647500219822	2.7973277881204344	1.0639664748799202
