	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
15386	91081	Chop Downtown Edmonton - 101 St	1	410	10	0.6873718896149641	2.841631075344403	1.1063169187906323
15914	116506	Woodwork	1	409	0	0.584678158133321	2.6497855537181008	0.0030575328546208367
15928	139534	Halo Bar & Bistro - Renaissance Edmonton Airport	1	20	1	0.49991343105366787	1.4511162638580792	0.19098625768451255
15974	6804	Red Ox Inn	1	1275	3	0.6877100231045652	3.042099838453925	0.3724883497774788
16080	94174	Canteen - Edmonton	1	701	1	0.6350432570980629	2.5339170065869956	0.37426541802230473
16367	151183	Chili's Texas Grill - Edmonton - Manning	1	12	1	0.4814474755033997	1.1872144401541305	0.3477074291062199
16442	7710	River Cree Resort & Casino - Sage Restaurant	1	496	1	0.6217458145832802	2.585000899694179	0.11466353582770744
16941	25612	Hundred Bar + Kitchen	1	301	6	0.6561666429130187	2.420861796590478	0.7997111728085238
16955	139435	The Free Press Bistro	1	25	1	0.5081370991558032	1.40568443946129	0.5036021625803367
16956	30787	LUX Steakhouse & Bar	1	627	19	0.7292759092681202	2.6618295289344993	1.2432296474590878
17115	15355	Ernest's at NAIT	1	458	2	0.6360319711012428	2.723394668261299	0.6481649506778926
17176	148639	Sawmill - Grande Prairie	0	177	9	0.2980463592087583	2.26613332105072	0.9495812523223794
17295	25483	La Boheme	1	81	1	0.5523648024316478	1.9061369460141777	0.3147857601481278
17446	25915	Blue Plate Diner	1	1128	15	0.7423131560792661	2.9779788402053846	1.278765992445961
17717	31549	Sabor Restaurant	1	1285	7	0.7176686413138317	3.0643592141658718	0.8638594421872291
18874	7308	Chop West Edmonton - Stony Plain	1	920	1	0.6454983867286205	3.004209030747034	0.2552417709794817
18902	24601	Von's Steakhouse & Oyster Bar	1	1150	3	0.6837401952542581	3.103366257702613	0.48235824353305123
19273	171007	Underground Tap & Grill	1	6	2	0.4749602145612677	0.7577217124893574	0.4886771781486649
19381	170599	Steels Cafe & Grill - Executive Royal Inn	1	0	2	0.40003296823282786	0.0036691409395240462	0.43695105440810933
19459	25285	Lazia Restaurant - Downtown	1	601	1	0.6291259661999516	2.717425366836966	0.31080663837158395
19882	6809	Characters Fine Dining	1	545	14	0.7115790503984444	2.9067077171533002	1.2397557397584034
20653	152341	Solstice Seasonal Cuisine	1	87	1	0.5550839309876728	1.8409902786127654	0.4067983087523176
20809	173098	La Ronde - Chateau Lacombe	1	11	3	0.5080234633288475	0.9673677920281291	0.5705142550948055
20981	145255	Ampersand27	1	195	2	0.6032667081945144	2.249990080418871	0.4978752784866305
21693	166066	Tapa Vino	1	23	1	0.5050550556824384	1.3611213608089567	0.38403711925800504
21705	174331	Podollan Pub	0	0	2	0.047006867453832396	0.09266149329061057	0.5092493249226719
22066	170239	Chef's Pizza Parlour	1	0	0	0.3530261007789955	-0.013428849720695477	-0.012296453979409051
22336	145489	Cibo Bistro	1	142	1	0.573778403456054	2.1343983668751467	0.1785593549879142
22555	158341	Outback Steakhouse - Edmonton	1	8	1	0.4672882373726478	0.975439042924534	0.23327152117488736
22634	172051	Sabzy Persian Grill	1	2	2	0.4423350208802477	0.5267466439868026	0.46168392359822497
22917	23800	Koutouki Taverna	1	411	3	0.6441815933035451	2.686903998173076	0.56059362334025
22973	170596	Barb & Ernie's Old Country Inn	1	3	2	0.4534122155376348	0.623946179249733	0.3756625154627856
23058	150604	Three Boars Eatery	1	80	0	0.5222343113686749	1.8254284309828093	0.2583375997457624
23492	171631	Chef's Pizza - Morinville	1	0	2	0.40003296823282786	-0.10707579264904342	0.4245080087027166
24014	162346	Syrahs of Jasper	1	9	1	0.47134514273069733	1.0589344078170917	0.2096075125740317
24047	174328	Jax Grill & Lounge	1	1	3	0.4390317870290242	0.2948199622318252	0.6419027929988876
24133	162022	El Cortez Mexican Kitchen + Tequila Bar	1	43	3	0.558052338634082	1.743645991333119	0.6148350377576244
24239	162496	Share - The Westin Edmonton	1	3	2	0.4534122155376348	0.7342220558329047	0.42449382541505976
24304	170050	Bistro India	1	2	3	0.4546442160240406	0.4132855791755029	0.610252109867134
