	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
4826	48289	La Rambla Restaurant & Bar	1	230	26	0.7036069300690067	2.3838880305870305	1.3239065994723793
4881	41185	Rock Bottom Brewery - Portland	1	192	28	0.6997440741032531	2.277959840922195	1.4407852534846208
4882	44416	Tucci Ristorante	1	458	2	0.6360319711012428	2.558270395709842	0.5219499562176253
5083	37012	Uptown Billiards Club	1	541	1	0.6250832719465798	2.696675153249116	0.2740895738653981
5104	41983	Fivespice Seafood & Wine Bar	1	455	5	0.6654375097727699	2.714139269952066	0.8847249743713488
5206	53905	Zeppo Italian Restaurant	1	21	0	0.47204665238405324	1.4116183514725145	0.027732010855718237
5225	19882	Saucebox	1	428	7	0.6753965187010992	2.577833050675238	0.940288295137261
5351	58804	Roots Restaurant and Bar	1	183	12	0.6635748948916953	2.1870515480558326	1.1495346832204116
5360	86959	Benihana - Beaverton	1	816	32	0.7608334502322744	3.05290424703224	1.5628368762489981
5661	51496	DOC	1	545	15	0.7143404920281008	2.690801782120086	1.1007058112199215
5708	74935	MiNGO West	1	398	9	0.6821528338019288	2.672051091326937	1.0354176128846029
5801	58261	Ned Ludd	1	349	26	0.7196063471223075	2.5945249701150264	1.371578065008529
5805	56812	The Painted Lady	1	659	5	0.6796746144370075	2.7739817710617034	0.7245249605866309
5858	62830	Cassidy's Restaurant & Bar	1	76	1	0.5499423063589023	1.7884840203194259	0.19148546684397022
6177	50389	Noble Rot	1	503	21	0.724884285879945	2.6122075555123736	1.3875121125084235
6195	147613	The Garden View Restaurant - Oregon Garden Resort	1	107	1	0.5629695373248746	2.1701735561031255	0.340110028717443
6251	45727	a Cena Ristorante	1	999	13	0.7319277841817361	2.9391448525192425	1.0518201402287521
6349	94264	Silver Grille	1	103	1	0.56151634646061	1.8448624260106867	0.30957991759009984
6412	52504	Huber's Restaurant	1	747	27	0.7504058037054974	2.814071392577971	1.6098585124015852
6414	61129	Aviary	1	565	62	0.7743679427629523	2.7607069920820946	1.840498374762566
6441	76240	Flatbread Community Oven - Bend	1	47	1	0.5317446793348417	1.5698673882119552	0.4896431886958176
6476	45421	Ox & Fin	1	502	13	0.7054685001256163	2.7917626426827593	1.1455891407368313
6525	44707	Firehouse Restaurant	1	742	21	0.7398288331006074	3.1188731664152316	1.1812816310505316
6579	51490	Yakuza Lounge	1	273	29	0.7146882442627074	2.352324899701594	1.4104896180148523
6590	65662	Restaurant Five-0-Three	1	112	6	0.6183147306731563	1.918781934717114	0.7584870407702874
6672	54310	Gilda's Italian Restaurant and Lounge	1	598	6	0.6825361900117347	2.788778723061632	0.9244987590735275
6750	51670	Thirst Wine Bar & Bistro	1	206	3	0.6176784348469522	2.423711875087511	0.8090916372494479
6812	108661	Clarke's Restaurant Bar	1	91	1	0.5567955455581066	1.8996688635795673	0.19236797065176306
6836	68308	Touche Restaurant & Bar	1	154	1	0.5768811541026453	2.2059890325579077	0.20512581729877327
6849	49768	Tapalaya	1	237	14	0.6796064992515882	2.346543275681949	1.1606816830422917
6882	88855	Dragonwell Bistro	1	93	1	0.5576236417253234	2.2713111866051583	0.4077607126118569
6925	84271	Portland Seafood Co. - Washington Square	1	131	1	0.5706963599826892	2.096677630645905	0.18319475968606252
6944	50728	DaVinci Ristorante & Wine Bar	1	297	1	0.6020506466246248	2.272572379825541	0.32731182430823463
7082	42682	Riverview Restaurant	1	801	1	0.6401711666820982	2.9247271728045097	0.3771862561259999
7126	63181	Brix Tavern	1	566	40	0.7560560027350944	2.9386236210533974	1.7028014510334788
7165	58678	decarli	1	695	28	0.7491328612566395	2.7700805493928975	1.552156548044355
7201	92389	B&T Oyster Bar	0	0	54	0.1714637473334088	0.027784945787408262	1.8060448102752353
7226	84289	Prime Rib & Chocolate Cake	1	86	3	0.5843019004945239	1.9262548871718301	0.34783263355959976
7238	85159	Sweetwaters on the River	1	124	4	0.6078040778922146	1.9335717674506037	0.8560947619092271
7260	64183	The Phoenix Restaurant	1	66	9	0.6134495857248005	1.856061717161768	0.9107767596457627
7291	54019	Stockpot Broiler	1	442	1	0.6173169610403174	2.719274500086492	0.41570149031686643
7491	68488	3 Doors Down	1	354	6	0.6623925441017736	2.666866587505428	0.7498291043336456
7576	100612	smallwares	0	209	27	0.3484669923716343	2.3411908110580866	1.4180859910082961
7600	162517	Robert's Pub	1	2	1	0.424986184725228	0.41990787988777967	0.18260259180610328
7635	43774	Irving St Kitchen	0	818	108	0.45902571758923844	2.9616306006843676	1.996663936185815
7694	55948	Castagna Restaurant	1	423	80	0.7739984827947307	2.4918620371062508	1.9155167947768745
7713	58219	Greg's Grill	1	360	1	0.6094353053508066	2.707874736301101	0.1849544485436901
7768	109234	Willamette Valley Grill	1	63	1	0.5428218739922288	1.7974513908941925	0.2412955007833007
7865	70507	The Woodsman Tavern	1	715	53	0.7768242083232143	2.975158539415073	1.7056399107565827
7926	84343	Stanford's - Tanasbourne	1	270	10	0.6713355482170106	2.333000358253063	1.2160975245482517
7981	91525	Cuvee	1	75	1	0.5494389660191143	1.8279847071570268	0.2587640085921823
7997	69493	Le Bouchon	1	196	4	0.6253196114111649	2.240025508799602	0.6714000237994103
8156	168082	Can Font Portland	0	0	0	0.0	0.02754720438365857	-0.08494284856468498
8252	94873	Equinox Restaurant & Bar	1	267	6	0.6515676057642932	2.6201963864301163	0.8071791964618147
8305	64084	The Brickhouse - Redmond	1	123	1	0.5682890144069664	2.0580158903302994	0.290862119671929
8353	84334	Stanford's - Kruse Way (Lake Oswego)	1	249	2	0.6126367528866887	2.52767829870234	0.5338191360532167
8383	6727	Jake's Famous Crawfish	0	2693	85	0.49473287862301674	3.451617096697963	1.981481937813497
8440	91213	Smithfields	1	330	17	0.7001083635850706	2.5096289314951044	1.3783198740205815
8554	109621	Levant	0	180	1	0.22982609547608923	2.318404653551316	0.4057570811229777
8561	84328	Stanford's - Clackamas	1	187	1	0.5843132653777269	2.3791530421139333	0.5087998552144868
8698	117280	Larks Medford	1	82	1	0.5528315352696895	2.034586037754693	0.21829716061896973
8736	102562	Orupa	0	58	2	0.2040123965227269	1.7915060060406813	0.2972280699488424
8826	94561	Imperial	1	765	98	0.8053584045780733	2.8716491954000314	2.1896167997167604
8917	75916	The Bent Brick	1	181	31	0.7016964706794936	2.268466009412882	1.4931437472515863
9016	49399	Cabezon Restaurant and Fish Market	1	571	14	0.7133703030276426	2.522871559699606	1.1200639738785332
9020	84337	Stanford's - Lloyd Center	1	135	14	0.6580585002279552	2.040330200640159	1.389493022486001
9097	90760	Bar Avignon	1	294	42	0.7329353467789744	2.2693545809319513	1.8698259136597923
9123	112162	Party Downtown	1	20	1	0.49991343105366787	1.1937448536971185	0.12057082722454904
9140	167116	Pono Farm Soul Kitchen	1	27	1	0.5109906257110548	1.5689992876259091	0.3527366576944905
9205	29680	The Original	1	313	122	0.7803077193981417	2.351326045005819	2.0945357399846416
9364	58681	Accanto	1	688	35	0.7579952829530726	2.7837201922570256	1.4697518288144562
9405	104251	Ox	0	0	1	0.029658031298812615	0.14487231165934042	0.21621426590216491
9446	104890	The Country Cat Dinnerhouse and Bar	0	231	1	0.23938458672650625	2.378869115574758	0.09855551563419065
9453	100828	Riverside	0	82	9	0.2686692506024559	1.806113624098507	0.9223483347686938
9464	84259	Portland Seafood Co. - Mall 205	1	205	6	0.6414365271987764	2.221911105785948	0.7813313071170903
9504	186688	Copper River Restaurant & Bar	1	0	0	0.3530261007789955	-0.13843259525444812	-0.15821388811765677
9524	110569	Black Rabbit Restaurant & Bar	1	135	1	0.5718458479611737	2.220634994786358	0.3405276170067567
9630	60808	RingSide Fish House - Fox Tower	1	982	28	0.7624270725053822	3.0029044684919612	1.427857352116184
9730	51940	Gruner	1	652	85	0.7931895095603946	2.69115543771999	1.7733377622288722
9812	85732	Lincoln Restaurant	1	380	13	0.6947721689857523	2.4962663716972533	1.173295812043209
9911	64081	The Brickhouse - Bend	1	314	1	0.6041868707015734	2.4313092280098227	0.27318656830728905
9943	116200	Streetcar Bistro & Taproom	1	25	1	0.5081370991558032	1.3885781891804427	0.22585858617225052
10096	72058	10 Below	0	87	3	0.23171586150748996	1.890522566883995	0.6946704641206927
10208	158791	Le Vieux	1	48	1	0.5325386247346878	1.5557085512274096	0.3767985833549831
10258	92494	Riccardo's	1	235	1	0.5930689084515095	2.4927153408475817	0.15433780459279248
10307	55549	St Jack	1	821	113	0.8141116479471628	2.9113701090711093	1.9837344249599813
10336	77677	Manzana - Lake Oswego	1	440	9	0.6860065461412893	2.7111356007811422	0.8322714169880269
10339	101896	Alchemy Restaurant and Bar	0	229	1	0.23905120812719352	2.4620138940579483	0.46192466068321514
10562	113497	Delicate Palate Bistro	1	21	1	0.5017046836828659	1.4219508056079144	0.2570343893338092
10576	104962	Twigs Bistro & Martini Bar - Bridgeport	0	221	1	0.23768805736201912	2.3312263678821665	0.4088195627340357
10694	139942	Renata	1	88	2	0.5728678563786083	1.9320496701067336	0.5392356232284631
10707	117040	Clyde Common	1	126	1	0.5692094961930722	2.21808813543616	0.25591124213658023
10743	95284	Roe	1	344	1	0.6076897379012054	2.512720987724253	0.4389304540296598
10970	99313	Noi	1	87	1	0.5550839309876728	1.942550682233369	0.38382078577958784
11045	157180	NONNA	1	41	1	0.5266030547060714	1.676738882982823	0.2450434124926261
11118	66751	Mama Mia Trattoria	1	607	8	0.6938635405851769	2.768281035152309	0.9455218775565839
11372	74761	Del Alma	1	342	5	0.6544727385169601	2.265005957987143	0.8352025497960899
11513	106402	West Cafe	1	123	1	0.5682890144069664	2.054267374505416	0.3560919157456965
11669	69172	The Joel Palmer House	1	573	48	0.7641552577517953	2.81401430969257	1.437138109733712
11714	135982	Higgins Restaurant & Bar	1	238	1	0.5935552937105804	2.264768461746694	0.4136712036443255
11804	77431	Adobe Resort - Oregon	1	120	1	0.5673459879831168	1.903773071357619	0.2268999576158324
12107	84331	Stanford's - Jantzen Beach	1	153	2	0.5939807661663256	2.2175667429850168	0.374787129977412
12232	111106	Rimrock Inn	1	4	0	0.41499748777948126	0.5615324398008468	0.1679721432935697
12256	116227	Thirsty Lion Pub & Grill – Tanasbourne	1	176	15	0.6709658076905604	2.367825735598564	1.0899197838414008
12273	106996	Bistro Marquee	1	179	1	0.5826388716779406	2.2636584100618897	0.273137740733217
12420	69517	Coppia	1	212	10	0.6620625208250945	2.3065664559684995	1.0611621730811875
12463	94270	Antoni's Restaurant	1	1	4	0.4485795405431607	0.5716050788724796	0.7789585397335141
12545	104596	The Blacksmith Restaurant	0	178	1	0.2293982578779148	2.3474464720158155	0.2677046882211958
12553	92968	Bocci's on 7th	1	44	1	0.5292596243731337	1.6520894484428215	0.2625210841357163
12561	107782	Tim Garling's Jackalope Grill	1	193	1	0.5855229456268504	2.3124870154360453	0.3517193059254061
12604	83203	Black Angus Steakhouse - Vancouver	0	503	1	0.2692582538793026	2.8581644098821433	0.23333597430552344
12606	91138	23Hoyt	1	233	16	0.6843092740303665	2.3440083658516753	1.295351438671604
12767	112855	Cafe Nell	1	126	1	0.5692094961930722	2.1811449738812954	0.30476847814906705
13188	75103	Elevation	1	353	1	0.6086813374465259	2.4745928020926518	0.2934226776202508
13195	110683	Brazil Grill	1	415	3	0.6445536250642295	2.4563193947965702	0.5120374434491876
13196	96529	Seres Restaurant and Bar	1	85	8	0.618554423480364	1.9709406116871986	0.9650543846011207
13230	4725	Masu Sushi	1	379	53	0.7524309553810973	2.662208714997713	1.7527213795840817
13534	5913	Meriwether's Restaurant & Skyline Farm	1	1831	33	0.7932045027523574	3.352061624481762	1.5524386798711836
13539	25258	RingSide Steakhouse - Uptown	1	2172	20	0.7791606763227198	3.196821821593197	1.4627428584357856
13639	6730	McCormick & Schmick's Grill - Tigard	0	1323	4	0.34565356001616626	3.1861442232109103	0.8049411289448899
13938	138817	Granite Taphouse	1	31	0	0.4864742190410126	1.6037909318742898	-0.02604242675979908
13972	162907	Oregon Wine Garden	1	5	1	0.45167580837763144	0.7935817634117391	0.4504169481136685
14093	92416	Cafe Soriah	1	184	19	0.6822157162522515	2.1958612560489295	1.3723198022964889
14126	102028	Mucca Osteria	0	388	14	0.34549823275917907	2.6222168152867558	1.232546781848449
14198	102925	Olympic Provisions Southeast	0	189	99	0.3990802921105374	2.266777258921401	1.650537150727628
14248	94375	Isabel Pearl	1	85	1	0.5541987198715118	1.8842149143589555	0.21278617013126838
14249	102931	Olympic Provisions Northwest	0	175	46	0.3638275925773592	2.0929029243476944	1.6955024112392654
14259	96646	Raven & Rose	1	467	14	0.7056434803698279	2.678522476073562	1.0052564628337655
14572	100615	Kells Irish Restaurant & Pub	0	69	28	0.3076664093838596	1.8985179699299386	1.4263407793465244
14757	6722	Jake's Grill - Portland	0	1211	35	0.4267162561302733	2.8361988572126506	1.4975719796660618
14959	138592	The Picnic House	1	207	2	0.6055548062680332	2.2424104804464724	0.48702258714569374
14985	98647	Xico	1	314	1	0.6041868707015734	2.5704428478153107	0.34595611562266193
15069	110308	Pine Marten Lodge	1	163	2	0.596403262239071	2.2617081153751855	0.41075529730028004
15294	105391	DRAKE	1	237	38	0.7204904401198242	2.206584917897218	1.6941700178773842
15299	136654	Bread and Ink Café	1	57	1	0.5390314402006948	1.6759259839540874	0.3150583826501651
15460	107632	Kells Brew Pub NW	0	25	2	0.17245983453182745	1.5384527482468413	0.45485061090056356
15462	114616	Ariana	1	342	3	0.6371239023619404	2.567513702666841	0.5282988983316796
15494	110584	Zeus Cafe	1	40	1	0.5256751787792444	1.5934859995550705	0.3894577402188934
15614	17524	Bentley's Grill - The Grand Hotel in Salem	1	380	3	0.6411695801393048	2.538177296883115	0.5228385878290681
15627	30967	The Wayfarer Restaurant and Lounge	0	433	21	0.3661004675256544	2.7758767171383902	1.286908278811357
15913	117208	Samurai Blue Sushi and Sake	1	12	1	0.4814474755033997	1.1202989690149796	0.28992827929216164
15916	21463	The Lodge Restaurant at Black Butte Ranch	1	162	5	0.6258257882918893	2.221944552906681	0.9322533175553749
15931	139732	Awbrey Glen Restaurant	1	18	1	0.4960597187143074	1.3058940757717725	0.2856681352980557
16159	3945	clarklewis	1	1089	45	0.7861453772439468	3.1461124995014864	1.6339241132592264
16216	115609	Magenta Restaurant	1	0	0	0.3530261007789955	0.09268447292660581	-0.17028259452912362
16288	30565	Departure Restaurant and Lounge	1	1453	71	0.8164100861202839	3.202332433981447	1.9279272557001217
16460	832	Serratto	1	553	23	0.7322494106061588	2.8109081980329127	1.5035239913084983
16543	148192	Pisqu Tapas Bar	0	0	1	0.029658031298812615	-0.1910168721397305	0.3139968295128889
16641	148456	Oregon Electric Station	1	145	1	0.5745778436811233	1.9896490960184043	0.3093833567218614
16653	151180	Fado Portuguese Kitchen & Bar	1	34	5	0.5665896328605662	1.5712106317453778	0.8066087786678336
16713	116071	Bethany's Table	1	137	1	0.5724079745531231	2.227566497539267	0.3460184960306134
16795	138589	Ruddick/Wood	1	55	2	0.555029085518478	1.6577847848129188	0.5222872970459788
16963	6533	Gracie's	1	926	15	0.734722513891203	3.002033246411315	1.2019469018646383
16971	112045	Punch Bowl Social Portland	1	43	1	0.5283943073352694	1.7035057586734528	0.4733826277106955
16979	21916	Urban Fondue	1	1213	6	0.7097366667650834	3.0194238880181636	0.8720865097817447
17129	144	Pazzo Ristorante	1	792	23	0.7460595530756681	2.7370491439132083	1.3941681199649414
17215	3940	Hall Street Grill	1	655	19	0.7309555207994326	2.9021481231615294	1.4181285425766987
17254	173617	Sokol Blosser Winery	0	0	2	0.047006867453832396	-0.06383751865510184	0.6273572999886611
17402	158932	Neah Kah Nie Bistro	1	11	1	0.4783654320300349	1.0307783043003478	0.39984793956970294
17487	12556	Aquariva	1	623	2	0.6478568589154532	2.636176143952259	0.46481590235351655
18033	27007	Portland City Grill	1	3437	90	0.8595669305246434	3.476481737323916	1.9129622958791128
18304	27010	Henry's 12th Street Tavern	1	886	80	0.8024194580561297	2.973569933295839	2.008081509394485
18338	128398	Giorgio's	1	32	1	0.5173171126778823	1.5143256442642816	0.2395348047157232
18396	23812	Urban Farmer	1	978	123	0.8244396887089716	3.107607271648081	2.0642717145377603
18432	186646	Holdfast Dining	1	0	0	0.3530261007789955	-0.010469138435422319	-0.08140390658580171
18627	157999	Ranch House (Brasada Ranch)	0	9	1	0.11831904195170188	1.063598450529032	0.4406597563888471
18645	172789	Al-Amir Lebanese Restaurant	1	5	4	0.49088159319058056	0.8296443681025008	0.6391090603697483
18975	168433	5 Fusion & Sushi Bar	1	7	2	0.4801018391900381	0.9179736665790763	0.3155844193551119
19075	148216	Stecchino Bistro	1	13	0	0.4546429707598388	1.251040185726284	-0.11060492852850706
19117	186313	Taylor Railworks	0	0	0	0.0	0.09041517971202595	-0.23870689204221862
19260	170611	Celilo Restaurant & Bar	1	3	2	0.4534122155376348	0.5406087490160836	0.5279570434064196
19308	161116	Bombay Cricket Club	1	27	1	0.5109906257110548	1.453461591680198	0.41225669455227937
19330	161194	Broken Top Club - Restaurant & Grill	1	5	1	0.45167580837763144	0.9356861807429913	0.11761272169535156
19408	173086	Nicoletta's Table and Marketplace	0	7	2	0.1270757384110427	1.03740234009831	0.5630316687174497
19447	4624	Marche	1	598	5	0.6759404686191196	2.785271979591177	0.8147272009198107
19471	150964	Vinotopia - Beaverton	1	13	1	0.48430100205865134	1.0847273951202223	0.2697542238470273
19524	2900	Amuse Restaurant	1	830	54	0.7833446255843138	2.8382795135072745	1.8306692125721364
19575	145558	Bistro Maison	1	86	1	0.5546438691957112	2.007647937389261	0.3838450914330312
19661	151918	Jefe Mexican Restaurant	1	16	1	0.49177697700396333	1.3252012616345512	0.3252083041755546
19713	168061	The Portland Wine Bar and Winery	1	1	2	0.4267225918852313	0.23746891968047168	0.4794351668160475
19719	6697	McCormick & Schmick's Harborside - Portland	0	1986	6	0.37568217637642004	3.2755728459137026	0.8174840513926555
19749	145363	Latigo	1	131	1	0.5706963599826892	2.007502359539778	0.1845733843195816
19774	3443	Andina	1	4032	224	0.9044461101119594	3.609415467112612	2.410708120901687
19967	172192	Pok Pok	1	6	2	0.4749602145612677	0.7472711982386185	0.44760165583639927
20052	150643	Vinotopia at Forest Park	1	39	1	0.5247243900355043	1.5443483868762728	0.25615346606724887
20069	11902	Chart House Restaurant - Portland	0	2089	16	0.41559362612057904	3.4524024130692648	1.2062140175623974
20247	148375	Bridgeport Brew Pub	1	17	1	0.49397786102505126	1.2356290651413355	0.3203433630588033
20265	166027	Taj Indian Restaurant	1	1	1	0.4093737557302115	0.27563759705149227	0.20502292313768983
20370	167041	Bellino Trattoria Siciliana	1	18	1	0.4960597187143074	1.3005593621136056	0.2888047543942701
20586	6698	McCormick's Fish House - Beaverton	0	837	7	0.3481518629732116	2.968887725598346	0.8612546001567661
20718	169912	Nomad PDX	0	13	2	0.14862373743467566	1.1309271475462273	0.5037159393064051
20783	167674	The Open Range at The Pinehurst Inn	1	5	3	0.48133383967644405	0.8327185795047944	0.672512406076961
20891	150220	Thai Peacock	1	8	1	0.4672882373726478	0.8174860271363658	0.32431813123720543
21035	160918	The Emperor's Room at Benihana - Beaverton	1	5	4	0.49088159319058056	0.6788571296086965	0.677388738779481
21083	139	Red Star	1	389	49	0.7501381710272325	2.5312977521710915	1.5956219750066465
21123	3616	The Melting Pot - Portland	1	1607	7	0.7262727558152942	3.2527735637388817	1.0483344741846305
21319	14770	Gray's at the Park - Hilton Vancouver	1	22	3	0.5330743295521123	1.3646787646690106	0.6815293842164356
21348	525	Salty's on the Columbia	1	2276	33	0.8015774323793301	3.3713620362031738	1.5331485992261478
21353	3106	Morton's The Steakhouse - Portland	0	1028	2	0.31409065908657186	3.227113110503885	0.3974290273422356
21505	150526	Gem Creole Saloon	1	16	2	0.5091258131589831	1.301603478880481	0.3328134740926456
21526	144193	Fogo de Chao Brazilian Steakhouse - Portland	1	269	1	0.598251300672957	2.4239615506604038	0.2083690518047528
21558	187246	Oswego Grill	0	0	0	0.0	0.1070718468083312	-0.19694880550342642
21583	172096	Ona Restaurant and Lounge	1	1	2	0.4267225918852313	0.38818729122589785	0.45096386727003923
21813	3186	The Heathman Restaurant	0	1403	53	0.44972738233296805	3.1062724299596116	1.7978534847440388
21974	150517	Ristorante Italiano - Excelsior Inn	1	26	1	0.5095902900200677	1.2330816352407816	0.3402538893152129
21990	185476	Arrivederci Wine & Jazz	1	0	1	0.3826841320778081	0.09101964991330883	0.5059476297697199
21992	171136	Thirsty Lion Pub & Grill	1	2	2	0.4423350208802477	0.5680437368448972	0.5385995679967766
22151	150382	Muselet Restaurant & Wine Bar	1	20	1	0.49991343105366787	1.1842275559311237	0.26471929200883876
22267	162502	Shiki	1	0	1	0.3826841320778081	0.10562986573518612	0.45475321127084306
22299	169042	Morgy's Pub & Grill	1	0	2	0.40003296823282786	-0.11509009722827929	0.5368335766215795
22383	3496	Three Degrees	1	440	15	0.7061168239259655	2.5888826313685116	1.2169131081244045
22415	147700	Swank & Swine	1	124	1	0.5685982930792656	1.9967115742828474	0.2370625461854489
22564	166588	Cafe Murrayhill	1	8	1	0.4672882373726478	1.099301746343725	0.32500227783600305
22659	174532	Slappy Cakes	0	0	0	0.0	0.03258869813131503	0.008277873507297823
22666	185947	Vintners Cellar of Oregon	1	0	0	0.3530261007789955	0.06775247171514297	-0.09828065727365101
22678	5261	HopCity Tavern, formerly Bistro 921 - Hilton Portland	1	9	13	0.5546057628759575	1.0897529570913003	1.1755855331486864
22684	3512	Oba	1	1366	14	0.746917190019682	3.1367698308574505	1.1821606811510261
22685	14485	Pine Tavern Restaurant	1	667	5	0.6801385355632158	2.620212885947146	0.7746840089001
22688	144382	Hawthorne Lobster House	1	173	1	0.5813334928481146	2.211343362096449	0.300604364389043
22690	147694	Cafe Castagna	1	52	1	0.5355601733210036	1.6333314487167827	0.29703548221873805
22794	151198	Gallo Nero	1	55	1	0.5376802493634583	1.8382174064537333	0.3539396886077619
23189	168127	Koho Bistro	1	14	2	0.5043064078807336	1.0966135777182342	0.46080917591239334
23239	152797	Firenze Wine and Chocolates	0	0	1	0.029658031298812615	-0.010222727217715435	0.22554751017758787
23275	185467	Chariteas LLC	1	0	2	0.40003296823282786	-0.029446102657005042	0.43942214531961976
23314	145078	Bottle + Kitchen	1	26	13	0.5928509101653279	1.2927922222366446	1.2292897126188191
23375	148966	The Stephanie Inn Dining Room	0	28	1	0.15931571576929587	1.4279603953336133	0.41677998309455555
23381	4095	Ruth's Chris Steak House - Portland	1	494	21	0.7241904835474351	2.824170374110252	1.2892548967181925
23392	144994	Red Martini, Wine Bar & Grill	1	37	1	0.5227493423667109	1.7498553560079173	0.41638611346149024
23430	16933	Paragon - Portland	1	277	19	0.6978974611754136	2.435640688692972	1.3169317319433778
23510	162571	Rio Restaurant - Redmond	1	0	1	0.3826841320778081	0.04700964161568692	0.2515847296073726
23656	158860	Bar Mingo	0	13	1	0.1312749012796559	0.9988980404527118	0.2738912478358535
23675	169369	1847 Bar and Grill	1	3	0	0.4064053480838024	0.5750849241036196	0.0597439563739975
23807	153457	Carson’s American Kitchen	1	6	3	0.48726940970506055	0.8185006445393025	0.5645796562341916
23886	185521	LeChon	0	0	0	0.0	0.012218905049419759	-0.11351792216503082
24009	169789	Tavern on Kruse	1	32	3	0.5469751439766949	1.5022496629828106	0.48792739598111534
24205	5265	Porto Terra	1	218	2	0.6075391088311596	2.571806650148979	0.5034796845924498
24358	173248	AgriVino	1	0	2	0.40003296823282786	-0.12005212342618027	0.48531893549803384
24405	185557	Lakeside Bistro	1	0	1	0.3826841320778081	-0.07513083881841479	0.30863164173916574
24425	161176	Yard House - Portland	1	21	1	0.5017046836828659	1.2599810045538011	0.27251632980116675
