	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1878	37915	Tuk Tuk Thai Food Loft	1	657	67	0.7834350202311122	2.8987960266890305	1.8764920491120407
1896	62431	Community Smith	1	44	1	0.5292596243731337	1.6923783017002032	0.2599345766857045
1952	40825	Varasano's Pizzeria	1	499	150	0.8069963433976367	2.5287316031802574	2.037984020462368
1987	43270	Nakato Japanese Restaurant - Traditional Dining and Sushi Bar	1	166	1	0.5797524208045765	2.15653548369698	0.3569926242842273
2581	2735	Taverna Plaka	1	430	15	0.7052336432887613	2.655304218234007	1.3886836798845728
2606	159781	The Lawrence	1	26	1	0.5095902900200677	1.6010934548256415	0.3718370601342717
2622	10804	Abel Brown	1	65	17	0.6380204712379505	1.825285851239201	1.246779852101274
2685	162943	Fado Irish Pub & Restaurant - Midtown Atlanta	1	14	2	0.5043064078807336	1.2434076059448242	0.5240455486104809
2767	61237	do Restaurant at the View	1	342	11	0.6841307698157727	2.5401047712232194	0.9448696803901446
2784	33958	Scott's Downtown (fka Scott's on the Square)	1	362	2	0.6269968767855564	2.7033021306484324	0.3973664302178905
2953	23893	RED SKY Tapas & Bar	1	797	13	0.7232392614878307	2.994546876929071	1.1710286771390772
3032	170881	Cru A Wine Bar - Alpahretta	1	0	0	0.3530261007789955	-0.013222285478566667	0.03158522751779919
3167	37906	Park Cafe	1	683	10	0.7069849712367884	2.866485521216719	0.8993067188612756
3220	37255	urban foodie feed store: kitchen & bar	1	5	1	0.45167580837763144	0.6942631522663639	0.34139945859156895
3266	52996	Ben's Chophouse	1	137	1	0.5724079745531231	1.995126913990738	0.27783802463419505
3401	36301	Ruth's Chris Steak House - Kennesaw	1	449	3	0.6475786663248356	2.8058880917128306	0.44503243527765335
3490	78826	McCray's Tavern on the Square	1	67	11	0.6218211230614153	1.777104610831381	0.8997595058437394
3529	48940	Davio's	1	664	34	0.7554247570014424	2.847995518838922	1.425596216371816
3565	43906	Mirage Persian Cuisine	1	163	5	0.6260612935378836	2.2093527269500277	0.7917783749456405
3585	51931	Sufi's Atlanta	1	321	27	0.7179518196782159	2.465744491981953	1.5976840715014626
3769	34990	The Iberian Pig	1	2003	194	0.8713941300035826	3.276967610049204	2.294045789674444
3878	76576	Meritage Cafe	1	108	2	0.5806732606712204	2.113395409153485	0.3556328045902911
3892	43276	Petite Auberge Restaurant	1	152	7	0.6356971448964284	2.076432673193661	0.7557017930990707
4013	68428	Sway - Hyatt Regency Atlanta	1	83	53	0.694313280719972	1.9439742811997927	1.8657564549819943
4044	72616	Cardamom Hill	0	0	0	0.0	-0.027591585840142287	-0.006604018619889299
4047	70636	The Sun Dial Restaurant at the Westin Peachtree Plaza	1	3027	8	0.7556826334345128	3.332922142425107	0.8981218330365591
4129	34861	Atkins Park - Smyrna	1	1	1	0.4093737557302115	0.42341486860498123	0.3015992195294668
4182	76000	Urban Spice	1	74	3	0.5785869900250122	1.9769690215856377	0.7777921813048291
4213	80740	Escorpion	1	221	78	0.748013853572491	2.1531100445747517	1.8873017046432505
4220	17353	P'cheen	0	50	1	0.18105292887238772	1.9062734574151539	0.3348603902734673
4224	87028	Benihana - Atlanta - Downtown	1	280	1	0.5997889091927096	2.5477695856325404	0.24016020317266937
4268	76609	BUA Thai & Sushi	1	200	36	0.7117319219291741	2.2283205078775743	1.5175276828935298
4574	30463	Mali Restaurant	1	350	32	0.7283024008223261	2.489126421053705	1.48386357412039
4606	101830	Genki Noodles and Sushi - Highlands	0	27	0	0.12830649363324675	1.6697274604324615	-0.06774928675614751
4697	36529	Shula's 347 Grill - Atlanta Marriott Buckhead Hotel	1	186	1	0.5841079049566177	2.4021379598335963	0.25643092571124576
4750	40798	HOBNOB Neighborhood Tavern	1	186	16	0.6756759745363412	2.443872248642035	1.3291628848508212
4786	34330	Le Vigne at Montaluce Winery	1	737	3	0.6666269390253002	2.7591838603322625	0.6375685333335318
4793	48733	Nahm Thai Cuisine	1	449	12	0.6980103607072081	2.618517354002134	1.1492065519224817
4810	61762	Double Zero Napoletana	1	1017	145	0.8329321003657584	3.1176960203120925	2.1559026041779275
4824	53965	Starfish Restaurant	1	53	1	0.5362799136724712	1.5186792335877972	0.09920341277023892
4835	43840	Violette	1	880	16	0.7353567420457544	2.967512710289299	1.185805346605032
4847	65053	Chicken and the Egg	1	694	28	0.7490774982166394	2.7802850786157345	1.3653373389336065
4852	62617	Table & Main	1	974	49	0.7854199343753149	2.8821117962407365	1.5276967102459436
4895	42805	Brooklyn Cafe	1	467	9	0.6882946442148082	2.5208919668836107	0.9707051663457918
4914	52174	Hi Life Restaurant	1	58	5	0.586696528600535	1.7205018550841022	0.8696910747268717
4930	46801	IL Localino	1	643	23	0.7380457219380041	2.7830232923403195	1.4180519379411702
5101	90418	Southern Elements	1	7	5	0.5097598704888507	0.9202299392662072	0.6544093338174961
5178	76834	Tin Can Fish House	1	109	21	0.6662760019049988	2.069787489506295	1.2468810821954506
5181	45715	Frog Hollow Tavern	1	1647	33	0.7891289101880754	3.217107192917845	1.4224765173479168
5239	87046	Benihana - Alpharetta	1	209	1	0.588574441706557	2.450627983561013	0.25960560529423493
5319	32404	Gordon Biersch Brewery Restaurant - Buckhead	1	245	24	0.7027364560037788	2.539442681786785	1.3900658068917215
5347	91363	Lure - Atlanta	1	1031	85	0.8108123497543372	3.05444491746772	1.9918521076199711
5359	71779	Frank Ski's Restaurant & Lounge	1	738	14	0.7232336994564648	2.9016997161119624	1.1939362754501532
5433	4978	Sugo - John's Creek	1	1068	68	0.8027451348965643	2.9656350081655227	1.7018527432597663
5733	1642	South City Kitchen Midtown	1	2948	176	0.88212545188182	3.359643876505028	2.4116158972441157
5778	76225	Paizano's	1	66	35	0.6682575358195162	1.937171499364017	1.3964046822759426
5787	75586	La Casa Italian Grill	1	259	7	0.6561141724063178	2.5013230811987084	0.8572438461685155
5869	42811	Chef Rob's Caribbean Cafe	1	0	16	0.4742522016575316	-0.053592134108845293	1.232108061957831
5913	7233	Haven Restaurant	1	887	45	0.7782533475206785	3.046915678518364	1.6835341021920194
5915	81286	The Bee's Knees	1	312	1	0.6039416151737712	2.2248556795213457	0.21132262916106237
6094	49267	Cinco Mexican Cantina - Akers Mill	1	323	29	0.7211422735378886	2.53004456001555	1.4154690521235234
6239	39877	Fleming's Steakhouse - Atlanta	0	682	4	0.32016642031564	2.947652027071349	0.6684806930808054
6254	34855	The Magnolia Thomas Restaurant	1	704	6	0.6888100465672732	2.7530303600117123	0.9705253208219622
6405	52285	Local Three	1	1547	241	0.8706923112620492	3.0546056831074195	2.345137432265457
6430	84565	Sun in my Belly - Neighborhood Cafe	1	504	1	0.6223606777510503	2.7620878724055697	0.3812380262910868
6576	88249	The Cellar Newnan	1	262	1	0.5972398544741792	2.299287968560247	0.22121763827074814
6612	102496	The One Sushi +	1	100	1	0.5603892907505645	2.047561855485742	0.37424113001019477
6687	59347	Buca di Beppo - Alpharetta	1	492	40	0.7506710752136135	2.604902881091407	1.7679074466433913
6758	88822	Del Frisco's Grille - Atlanta	1	832	1	0.6416314696608431	2.908142127797115	0.33417968376496576
6767	6037	Rosebud	1	1639	159	0.8552113780439528	3.135273306378007	2.286789720370149
6816	84097	Glen-Ella Springs Restaurant	1	144	1	0.5743132035487771	2.0699835665490527	0.2807198715817694
6853	82219	Flat Creek Lodge	1	14	1	0.4869575717257138	1.3435773256209722	0.1665827120846978
6948	43267	Nakato Japanese Restaurant - Hibachi Grill	1	277	1	0.5993756137648393	2.5113419365888974	0.4014563145830633
6955	58330	Sweet Georgia's Juke Joint	1	605	32	0.7493297344270547	2.6120413169291705	1.5931647717852029
7047	73297	Alma Cocina	1	650	159	0.8196350073850316	2.8912119920549304	2.233397085664424
7070	35749	Bistro Niko	1	3459	123	0.8730519363069889	3.4479222681083517	2.018609470949255
7074	44995	Saltwood – charcuterie and bar	1	6	2	0.4749602145612677	0.7288350434746071	0.37416724438450516
7124	98743	The Farmhouse	1	400	1	0.6134815430296947	2.5814406582263034	0.27852330147615095
7141	66145	Seed Kitchen & Bar	1	2194	130	0.8578785422759363	3.4589322838697383	2.0577476523921994
7192	65464	Dania's Restaurant and Lounge	1	29	2	0.5309960315331369	1.3154577905047593	0.5001133261650419
7337	61693	Cellar 56	1	314	22	0.7086887814776179	2.5813945498235094	1.397561985574541
7349	60346	Noche Brookhaven	1	200	45	0.7210477643353157	2.4195015808653553	1.731110109324551
7396	150649	Le Fat	1	63	2	0.5601707101472485	1.8732033656630027	0.5931191803454268
7449	107725	UMI	1	379	1	0.6114103530196001	2.4768924211644023	0.4106255318996299
7452	107206	Eclectic Bistro & Bar	1	77	1	0.550439151803223	1.898883576935221	0.15707119356183671
7461	92038	The Capital Grille - Dunwoody, Atlanta	1	572	15	0.7161990022948126	2.839305354795011	1.3079830053169559
7518	49261	Cinco Mexican Cantina - Vickery Village	1	80	3	0.5815503739663003	2.0384542176572813	0.5183825786406605
7546	101824	Genki Noodles and Sushi - Buckhead	0	19	2	0.16235750175912508	1.1377838930253068	0.41625477945145545
7697	116797	Andryannis Greek Bistro	1	14	1	0.4869575717257138	1.1121808723369693	0.3204888625513639
7727	96334	Haiku Sushi Steakhouse	1	115	1	0.5657210638530983	1.9610716502818262	0.45366944700525247
7976	1643	La Tavola Trattoria	1	1751	47	0.8062401049836204	3.3172721605568007	1.7678037623483833
8035	100228	Terrace Bistro at The Ellis Hotel	0	45	0	0.14742178982789508	1.7885252312726505	-0.012513610798323294
8047	88336	The Spence	1	1046	167	0.8400192071900112	2.8705598499220386	2.2818449856424787
8312	69502	NM Cafe at Neiman Marcus-Atlanta	1	28	36	0.6371859162170069	1.4444871152142809	1.4718539417510168
8425	64066	Com Dunwoody	1	177	18	0.6785357797259766	2.1550570487260425	1.2028954777362781
8449	24529	Parker's on Ponce	1	1511	14	0.7507990595724996	3.1949800164934468	1.220401268973014
8490	56548	Lake Rabun Hotel and Restaurant	1	426	2	0.6332493620820784	2.6766449267374615	0.3287758882121934
8495	55459	Viande Rouge	1	425	12	0.6958999702358487	2.6701179873171323	1.033658459712481
8516	61024	Downtown Grill - Macon	1	159	37	0.7040888044891083	2.232489857300875	1.4910254588798344
8640	79366	The Optimist	0	2130	344	0.5451461983345929	3.275458529354884	2.6103933894727405
8789	103423	The Mill Kitchen and Bar	1	324	2	0.6227390856593912	2.6448549706236557	0.47710163983755205
8804	102196	Edgar's Grille - Augusta	0	453	1	0.26523528857429807	2.567816376908753	0.20373602028716742
8835	114766	Tabla	1	118	1	0.5667042233324032	2.15606514071481	0.47768895645916554
8906	60394	Augustino's at the Augusta Marriott	1	109	16	0.6552441402630752	2.0003125132189203	1.250785172910643
8937	117112	Cuts	1	206	1	0.5880204035481394	2.3426911830154724	0.23400812092364193
8956	110575	5 Seasons Brewing Co. - Prado	1	68	10	0.618660250823554	1.7009191043533394	1.1295761360099807
9171	110776	RA Sushi Bar Restaurant - Atlanta	0	0	0	0.0	0.006542270318095039	-0.11035534977878521
9175	100528	Goin' Coastal - Canton	0	470	4	0.30585655123411254	2.678661400901551	0.5951244256288793
9231	7601	Seasons 52 - Buckhead	1	1381	28	0.7755448702408184	3.196676588428021	1.472358312983726
9253	104554	Rose of India	0	13	0	0.1016168699808433	1.3509834507679095	-0.048420045550671996
9312	51127	Blue Grotto Sushi and Tapas - Sandy Springs	1	116	1	0.5660515807982395	2.07348336262332	0.4346060855888254
9485	92203	Antebellum	1	489	9	0.6900634514993389	2.719735653536743	1.128008157224871
9784	15007	Pricci	1	2425	11	0.7594568698005155	3.386710294695903	1.0243644160474765
9857	109576	Portico Global Cuisine - Le Meridien	0	9	1	0.11831904195170188	1.0459373481778727	0.24584178471070758
9963	72262	Tomo	1	406	293	0.8275815175381982	2.612841981944677	2.190030206994546
10107	90685	B's Bistro	1	167	9	0.64884611812264	2.216926370061171	1.1151657134654755
10117	115330	St. Cecilia	0	696	5	0.3287487903802366	2.8878492550250328	0.7559372809424625
10227	103771	1001 Nights Persian Cuisine	1	122	1	0.5679772314266643	1.9879490369350026	0.44893785892172394
10319	80563	Carbonara Trattoria	1	391	3	0.6422655269907108	2.5911398827878407	0.6724470291198908
10323	64927	ArtBar	1	32	2	0.5346659488329021	1.383603060752889	0.5544481663743657
10328	107212	The Pinewood	0	192	81	0.39119229725851923	2.2976912983001774	1.8745088083048298
10467	113191	Common Quarter	1	359	8	0.6736841989391962	2.545642895927732	1.0953923011008957
10567	106849	1kept	1	206	17	0.6820341384558043	2.5158211715079783	1.2411864192126254
10604	17368	Nino's - Atlanta	1	721	14	0.7223375812699917	2.9764823975759973	1.1486777582102412
10942	110506	Stoney River Steakhouse and Grill - Atlanta	1	321	1	0.6050331682341431	2.634946473447982	0.25209821729585324
11018	78919	no. 246	0	755	210	0.48420525297542083	2.866960406450252	2.313698928315093
11163	112726	Red Pepper Taqueria	1	16	6	0.5453795658504108	1.129512280830362	0.8665562125724682
11214	114685	Cosmopolitan Restaurant	1	116	1	0.5660515807982395	2.170091723451585	0.3107303798434311
11273	22435	New York Prime Steakhouse - Buckhead	0	654	11	0.35601372995113584	2.77898371589232	1.0547704051354572
11303	87025	Benihana - Atlanta - Buckhead	1	597	17	0.7228830002389596	2.7446750866611263	1.1526486650931698
11313	94216	Yebo	1	170	1	0.5806638240091471	2.2657185268091196	0.2842106210171523
11339	81169	Chicago's - Roswell	1	467	1	0.6194308281030463	2.757495056643128	0.24050911608253067
11391	107149	POUR Bistro	1	61	1	0.541599390754563	1.9452111884085102	0.431246158523207
11405	110518	Stoney River Steakhouse and Grill - Duluth	1	457	1	0.6185991545690144	2.7502472194245957	0.33242257767520733
11652	78913	McCray's Tavern - West Village	1	65	3	0.5736647676290983	1.9086743826691932	0.7453915254516148
11742	110788	RA Sushi Bar Restaurant - Atlanta	0	0	0	0.0	-0.004942974230339556	0.00736610494977428
11770	99841	Goin' Coastal - Virginia Highland	1	552	35	0.7495286803688385	2.6033677065409138	1.424253439908272
11797	109795	1920 Tavern at Opulent	1	219	13	0.6736263144810153	2.4118740822439153	1.1096288783875077
11885	110797	RA Sushi Bar Restaurant - Atlanta	1	133	1	0.5712753932654422	2.099690025944557	0.45560017106490847
11887	21475	Bhojanic	1	415	20	0.7155050500656968	2.7541876877028924	1.2411150868298564
11903	95599	Buca di Beppo - Augusta	1	154	25	0.6866289110826432	2.2412458910366926	1.3559031442791896
12113	117814	Venue Restaurant & Tapas Bar	0	0	0	0.0	0.1034166867847866	0.06036386058675504
12160	86899	fadó Irish Pub & Restaurant - Atlanta	1	65	27	0.6569253877743585	1.759188223865142	1.4603133046394878
12233	112348	Villaggio Gastro Italian	1	5	1	0.45167580837763144	0.8039062245671824	0.3965951340631155
12235	115936	Firefly	1	31	1	0.5161322503398253	1.476717381320447	0.33869856220311106
12291	102157	Poor Calvin's	1	539	92	0.7892214697142962	2.6501483211723027	1.9186414499857467
12322	118330	Ziba's Bistro	1	49	2	0.550665365886203	1.7510620529668173	0.5302974281508571
12369	2736	SOHO - Atlanta	1	928	33	0.7670575057926773	2.9488498120716216	1.4450246994890479
12383	5887	Paul's Restaurant	1	717	5	0.6829178793085846	3.049521137665278	0.5939870608164911
12385	1555	Blue Ridge Grill	1	1714	40	0.7986736718027804	3.2915312530040355	1.6055007230221012
12421	69931	Ocean Prime - Atlanta	0	961	1	0.2941493481401909	2.941947565642131	0.43626228257329625
12509	97669	Dovetail	1	293	30	0.7188039789696146	2.70633680603589	1.5526067816701192
12591	105520	10th & Piedmont	1	262	6	0.6508424433206267	2.400351684259773	0.8324214913908187
12615	105907	Branchwater	1	202	1	0.5872690628767313	2.3613705166056125	0.23912606621533986
12714	110476	J. Alexander's - Dunwoody	1	306	1	0.6031963340812007	2.3860416698371303	0.2011459318558238
12772	101512	Zafron Restaurant	0	158	12	0.3049258508706132	1.99211148660252	1.2208027762381388
12860	74860	STK - Atlanta	1	705	35	0.7589338022322406	2.8638824278862858	1.6139710270795347
13061	110794	RA Sushi Bar Restaurant - Atlanta	0	0	0	0.0	-0.1123812601260069	-0.01886497550642488
13103	110527	Stoney River Steakhouse and Grill - Roswell	1	358	1	0.6092213882023487	2.496729786339696	0.14870981435961356
13164	138649	The Café & Bar at Mandarin Oriental, Atlanta	1	11	1	0.4783654320300349	1.225650609713373	0.34170632676234547
13252	139867	The Corner Grille	1	45	1	0.5301059219057032	1.6286242179284993	0.20068934958156306
13487	28564	Pasta da Pulcinella	1	1035	21	0.752628906696085	2.944293500997875	1.2611681901668677
13557	109807	F & B Atlanta	1	194	8	0.6500766187601577	2.3005158344152954	1.0244477795020508
13664	118783	Hammocks Trading Company	1	169	67	0.7313221198342015	2.0518273158500024	1.7608722400196648
13669	5662	Lobby at Twelve	1	355	32	0.7288470349050622	2.51413412552566	1.4214066555329534
13680	6062	Portofino	1	1080	27	0.7645848356924845	3.088417252455336	1.5253775772622074
13704	10405	Fire of Brazil - Downtown	1	341	2	0.6247022838165704	2.4639738090895777	0.4259792482628044
13711	981	McKendrick's Steakhouse - Perimeter Center	1	1670	9	0.7373002975475791	3.242203525167152	0.9974989993740646
13712	1901	Einstein's	1	964	64	0.7962488817929682	3.0328965369810144	1.6658535368601053
13721	28555	NOCA Eatery & Bar	0	427	0	0.23330646403695596	2.6012045235508414	-0.007140097976791975
13750	116977	Mi Cocina Atlanta	1	91	1	0.5567955455581066	1.8792031127732527	0.27653124930566075
13832	138874	Sivas	1	47	1	0.5317446793348417	1.6224670825597773	0.3356098411012984
13888	1016	Canoe	1	5324	1	0.7130633949032317	3.611585268890429	0.4715323390304139
13927	110785	RA Sushi Bar Restaurant - Atlanta	0	0	0	0.0	0.06746265923994932	-0.02311214277335559
13946	115813	Colbeh Persian Kitchen & Bar	1	69	1	0.5462723890591372	1.8667065419991236	0.3007068039647493
13975	110782	RA Sushi Bar Restaurant - Atlanta	0	0	0	0.0	-0.0674677239328995	0.045404307270665197
14035	135994	Padella Restaurant - Hyatt Regency Suites Atlanta Northwest	1	9	0	0.4416871114318847	1.135371820280591	-0.2056433386021019
14115	112342	Baraonda Ristorante & Bar	1	182	38	0.7103719253810562	2.4181486905868255	1.6082140640872769
14144	20446	4th & Swift	1	2440	89	0.8459068660755265	3.480457840372299	1.8475556376691367
14149	105514	Concorde Grill - Renaissance Concourse Atlanta Airport Hotel	1	31	1	0.5161322503398253	1.4399379946295623	0.3463466394335159
14190	102880	H. Harper Station	0	110	100	0.37880984696036946	2.0822907010984015	1.7830225016447383
14258	90631	White Oak Kitchen & Cocktails	1	393	9	0.6816672663623808	2.61406801949181	0.9934327478582948
14453	2473	Food 101	1	1019	208	0.8483567310283076	2.914351907267063	2.3436895947560594
14542	173395	Dolce Italian	0	0	0	0.0	0.0919874359606634	-0.012072786249547753
14552	103351	Terra Terroir	1	277	35	0.7230473799713167	2.470631255402632	1.6402263637587287
14577	25567	BOCADO	1	960	160	0.8348979330478153	3.123074242742227	2.103451240355521
14586	138961	MAX's Wine Dive Atlanta - 12th St. NE	1	117	8	0.6307349884079582	1.904567607997599	0.8865150026208797
14594	1816	Aqua Blue	1	887	24	0.7521630063705323	3.000343668051758	1.3295988556638003
14602	1301	Horseradish Grill - Buckhead	1	1784	31	0.7896097881755595	3.2446987580799096	1.4193499652911428
14617	1984	Paschal's Restaurant	1	514	13	0.7063763218456713	2.729270516034647	1.1219439460563538
14722	19579	TRACE	1	216	5	0.6368438808844319	2.44077569228979	0.8446858270183937
14738	20932	Ruth's Chris Steak House - Buckhead	1	448	11	0.6944998719242353	2.517079100911399	1.022864665178616
14856	15121	Maggiano's - Cumberland	1	2069	11	0.7533463129536738	3.3327473526986084	1.1896989968164349
14875	148693	The Pig and The Pearl	1	145	1	0.5745778436811233	2.1744326092536785	0.41406888504281747
14892	20974	Parish	1	1305	45	0.7931067453570562	3.072254271014078	1.7418314792011291
14896	104557	Planet Bombay	0	3	0	0.05337924730480689	0.6164771492863089	0.10275272960760927
14977	113470	Osteria Mattone	1	489	18	0.7175267712375617	2.5765940389035724	1.4117560568554293
15039	17341	McKinnon's Louisiane	1	533	13	0.707771316668672	2.7152785790203957	1.1383377215242187
15061	129337	Negril Village	1	143	1	0.5740467319822616	2.0838079254994897	0.2676493534070884
15121	2645	The Café at The Ritz-Carlton Buckhead	1	369	2	0.6277323286491003	2.369406303094392	0.5500536237463486
15131	2049	The Capital Grille - Buckhead, Atlanta	1	1465	33	0.7846228706260401	3.2669482394459965	1.5900603125564028
15154	116371	Downtown Grill	1	30	1	0.5149097671021595	1.409722885459128	0.17554028647930597
15166	2999	Aspens West Cobb	1	1178	8	0.7193633538806924	2.923524920850679	0.8771974438776418
15191	144283	The Smoke Ring	1	33	1	0.5184666006563668	1.6731633056243178	0.3394411341204406
15213	10708	Thrive	1	675	107	0.8042686998941081	2.773866214696358	2.1954346676105465
15221	5561	Strip	1	1211	45	0.7902305327776484	2.961169789603648	1.7297152278829757
15229	597	Aria	1	1808	33	0.7927180284338345	3.167770620417806	1.643110635766614
15258	3431	TWO urban licks	1	5266	187	0.9070378984060063	3.763376741862912	2.369276997825082
15305	101836	Genki Noodles and Sushi - Prado	0	23	0	0.1223709236046302	1.3813232113622191	-0.03787100719362016
15321	30904	Livingston Restaurant + Bar	1	1455	2	0.6804820525964731	3.0389283857653724	0.5080754869190975
15334	5743	South City Kitchen Vinings	1	1771	14	0.756908860611906	3.366753628271992	1.1471683436909643
15368	5935	Chequers Seafood + Steak	1	2111	6	0.7310574434387506	3.2559219753841364	0.7700595891852563
15377	6454	Eclipse di Luna - Dunwoody	1	723	1	0.6362314435598916	2.932707442186427	0.3700327933819574
15413	95935	Buca di Beppo - Macon	1	282	25	0.7098097523364346	2.308298720851312	1.4035079626199183
15425	103120	Bhojanic Restaurant at The Shops Around Lenox	0	163	0	0.1963702940062432	2.266065738301258	0.07562649260858077
15523	110773	RA Sushi Bar Restaurant - Atlanta	0	0	0	0.0	-0.1327412939102259	-0.01332256420421283
15539	102352	Article 14	0	212	1	0.23609452012326462	2.303072852340398	0.11820314720881697
15575	109801	Little Alley Steak	1	472	31	0.7384721493670133	2.641290574083418	1.5083272574854802
15624	108301	King + Duke	0	819	5	0.335006579759374	3.015690985265675	0.6352810961689606
15645	5627	Milton's Cuisine and Cocktails	1	1900	6	0.727004589318296	3.2494613178916	0.9353764372797102
15739	114799	Vintage Restaurant - Marriott Macon	0	7	0	0.08006887095721031	0.743125145616586	0.02804084811832397
15781	5891	Basil’s Restaurant and Tapas Bar	1	2	3	0.4546442160240406	0.4830312430292825	0.42253522722651726
15817	149260	Superica	0	0	0	0.0	-0.07179832774974924	0.07412097192382062
15882	109405	Smash Kitchen & Bar	1	221	32	0.7106629255176814	2.3751738601537853	1.4957669397442155
15895	26833	Fandangles	1	111	2	0.5817187091708815	1.9610258649283772	0.5017114415173666
15962	2592	Hal's - Buckhead	1	1482	1	0.663840711450951	3.2063009130588744	0.19519764632357298
15969	1126	The Melting Pot - Roswell	1	840	10	0.7149414009416091	2.845818075244132	0.9686199836221736
16010	100003	Cook Hall - Atlanta	1	131	1	0.5706963599826892	2.2421881352912654	0.3726657986482816
16018	103375	Ichiban Steak & Sushi - Alpharetta	0	7	0	0.08006887095721031	0.9965041561079213	-0.19813876584840462
16036	22897	Legal Sea Foods - Atlanta	1	1850	55	0.8149523701210636	3.1873739268736085	1.8796439989592602
16072	96220	Rumi's Kitchen	0	829	1	0.2884664451435834	2.994458885524847	0.24865689932108787
16079	118687	Cosa Nostra Italian Kitchen	1	72	1	0.54788822002872	1.727524206800732	0.39496364765255043
16103	108607	Hugo's Oyster Bar	1	419	1	0.6152640653589605	2.810787513176105	0.23854446868793483
16136	5220	Rosa Mexicano - Atlanta	0	1019	53	0.43742416553917757	2.791284433030976	1.8256653417628597
16178	10504	Coast Seafood and Raw Bar	1	1670	16	0.7600045510155409	3.2109592922935657	1.22414504377938
16197	150697	Savor Bar & Kitchen	1	14	1	0.4869575717257138	1.0533892112700152	0.16867458789596046
16235	110767	RA Sushi Bar Restaurant - Atlanta	0	0	0	0.0	-0.09118062173475486	0.18159113390724288
16262	141013	Polaris	1	0	13	0.46594475222306825	0.000683928554489436	1.0664573657246124
16268	27640	Luciano's - Sugarloaf	1	1010	15	0.7380625001893811	2.8271678617249	1.378782363964989
16419	14887	Kyma - Atlanta	1	2597	81	0.8443239348804102	3.4474113323327016	2.005720119664826
16429	15046	Maggiano's - Buckhead	1	2659	29	0.8022082829136341	3.3983703622334005	1.428988076532914
16435	148888	Cafe Istanbul 3 - Alpharetta	1	13	0	0.4546429707598388	1.195939548455623	0.01962111798349441
16518	10948	Steel Restaurant & Lounge - Atlanta	1	718	55	0.7785412854033468	2.7894775545419934	1.6442568938141917
16526	7310	Seasons 52 - Perimeter	1	2170	2	0.6958646003851878	3.433278197672531	0.3211414263678779
16528	565	Cabernet Steakhouse	1	990	20	0.7489285065752478	3.213225086335065	1.4886708299627287
16582	29188	Serpas	1	1650	84	0.8284047253101493	3.003581976370854	1.7966348435278872
