	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
21114	14671	Clifton Inn	1	332	2	0.6236754232910507	2.4973501837365264	0.434350047000944
21240	150367	Central 111 Tapas Bar	1	2	0	0.3953281534264153	0.5516890097344107	0.018096770848172954
21307	148042	Southerly Restaurant and Patio - Richmond	1	232	13	0.6758369207563366	2.4426337661273694	1.2423452977567602
21355	11110	Isabella's Italian Trattoria	1	349	10	0.6811856759824575	2.4691783954632904	1.0327102749404007
21375	3954	Steinhilber's Restaurant	1	1189	1	0.6553652339852925	3.1768229989059096	0.2735969187051719
21385	15268	The Neighbors Place	1	175	4	0.6209793394530253	2.225526388884894	0.6590060294624311
21556	150784	Texas de Brazil - Norfolk	1	308	1	0.6034463673473452	2.5401325667167467	0.2666602730137044
21573	167242	The Boathouse at Short Pump	1	49	2	0.550665365886203	1.7541333977081048	0.5535546415653709
21625	161017	Cafe Caturra - Charlottesville	1	1	2	0.4267225918852313	0.40785387377266424	0.489159364195216
21662	4355	Ruth's Chris Steak House - Virginia Beach	1	591	3	0.6581390077496178	2.7944526099705804	0.4514041676899264
21805	153019	Pippin Hill Farm and Vineyard	1	6	1	0.4576113784062479	0.8681495933799839	0.39075225911165007
21880	162652	McCormack's Big Whisky Grill	0	7	1	0.10972690225602293	0.9809171175690208	0.5171745233152529
21900	159427	Smithfield Station	0	20	1	0.14688733027467238	1.0871054784788539	0.38518732966921165
21983	149263	Graffiato - Richmond	1	267	1	0.5979650169178456	2.3814971796282145	0.2578022046615489
22012	149599	1906 Ale House	1	20	1	0.49991343105366787	1.2774360974975019	0.2845484460403594
22176	160897	The Boneyard	1	1	1	0.4093737557302115	0.3739454584521156	0.45697590044401404
22208	168826	Comfort	1	25	2	0.525485935310823	1.316883285905421	0.4921389690003647
22323	168085	Pepe's Mexican Restaurant	1	0	2	0.40003296823282786	-0.15217925119900622	0.40841520471472403
22332	172006	Zeppoli's Restaurant	1	2	2	0.4423350208802477	0.43112513054552565	0.42932513788878746
22368	172369	Jin's Asian Cuisine	1	0	2	0.40003296823282786	0.09638785963174434	0.3237399146969381
22543	172009	Zorba's Greek Italian	1	2	2	0.4423350208802477	0.415739310715387	0.5425047646063448
22559	173887	Shockoe Whiskey and Wine	1	0	1	0.3826841320778081	0.15827950760120288	0.462958462233935
22856	173071	The Corner at Rivermont	1	1	2	0.4267225918852313	0.33009949598193	0.4428958347195379
22953	168211	Silt	1	41	2	0.5439518908610911	1.6346183022711838	0.47910236331929873
23049	159496	Family Meal - Richmond	1	90	1	0.5563747218318396	1.82944765873639	0.36916235508717493
23075	147436	Fig Bistro and Bar	1	30	2	0.5322586032571793	1.450903475172225	0.32216651690729725
23208	144463	Amour Wine Bistro	1	27	1	0.5109906257110548	1.2861858929608228	0.26000432180536853
23210	158251	Coda Urban Bistro	1	35	1	0.5206674846774547	1.5099730991859408	0.37790715902272914
23214	150376	Fleurie	1	71	1	0.5473571083298582	1.927770068035177	0.15225964497509498
23220	161014	Cafe Caturra - Grove Ave	1	1	2	0.4267225918852313	0.2810910117107779	0.40890434652463237
23227	145954	Shields Tavern	1	162	1	0.5788189208380569	2.271419163386523	0.24459097890075193
23349	145951	King's Arm Tavern	1	394	1	0.612901054834407	2.590431904098327	0.3067718219714363
23443	145942	Regency Room at The Williamsburg Inn	1	60	1	0.5409732795986187	1.7791042908271153	0.3818661254646631
23446	186163	The River and Rail Restaurant	1	0	0	0.3530261007789955	-0.11296736397946439	0.08512226634017267
23559	151879	The Rogue Gentlemen	1	53	1	0.5362799136724712	1.746869674072485	0.3039101051653376
23670	148936	Garrison's Bar and Grill	1	7	1	0.4627530030350184	0.7649798349420175	0.4295333829572864
23685	159001	Hutch	1	12	2	0.4987963116584195	1.068960081826053	0.29310884036261864
23805	1631	The Melting Pot - Richmond	1	1170	23	0.7610684176922733	3.0681366584616443	1.4279147245594912
24196	144520	Public Fish & Oyster	1	124	1	0.5685982930792656	2.060171936115319	0.3804689413516182
24200	14584	McCormick & Schmick's Seafood - Virginia Beach	0	1925	19	0.41940082438877924	3.3287424943643193	1.3783913197129343
24201	156949	Pearl Raw Bar	1	66	1	0.5445857696130387	1.7891254060691935	0.38826809425055236
24212	150484	Dish Restaurant	1	8	1	0.4672882373726478	0.9312850917029385	0.29527749906611755
24331	173089	Divine Restaurant- Wine Bar	1	3	2	0.4534122155376348	0.5531584941989298	0.45540115337911724
24333	150838	Rocksalt	1	100	4	0.5995950755635138	2.017030568822477	0.7164267975544634
24389	174313	Hamiltons' At First & Main	1	2	1	0.424986184725228	0.4555241142618742	0.21855269946714878
24479	152854	Cooper's Hawk Winery & Restaurant - Richmond	1	267	10	0.67090691684068	2.3415655607927106	0.7566804708352464
24561	171397	Maharaja Fine Indian Cuisine	1	2	2	0.4423350208802477	0.44598812740218585	0.31373165972711997
24600	172366	The Butcher's Son	1	28	0	0.4826837852494787	1.3556415922343095	0.05292817465078973
24630	161011	Cafe Caturra - Midlothian	1	4	3	0.47431355037710654	0.4875860358760602	0.7171367025735411
24778	12541	Chateau Morrisette	1	2321	21	0.7837048090354185	3.2840876357160225	1.4868970800483055
24825	173374	Twist	1	3	1	0.4360633793826151	0.5204444312360424	0.33298704056684675
24890	158029	Nouvelle Restaurant	1	5	0	0.42201777707881877	0.9704730243313958	-0.0428202278456002
24946	169915	622 North	1	7	2	0.4801018391900381	0.7598503737573363	0.6346546128095251
25023	169177	Metzger Bar and Butchery	1	23	2	0.5224038918374581	1.4093515381109405	0.44598950190959424
25248	186421	Annie Moore's Tavern	1	0	0	0.3530261007789955	-0.13533869008850033	-0.14238260436338399
25517	152023	L'Opossum	1	123	1	0.5682890144069664	1.9630761252418663	0.17585686218388238
25570	160669	Rajput Indian Cuisine - Suffolk	1	3	1	0.4360633793826151	0.5994268360471309	0.39518327969850847
