	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
20666	15556	The Capital Grille - Jacksonville	1	787	28	0.7539131950067405	2.9652162146571834	1.3575570413637432
20767	173692	Sbraga - Jacksonville	0	0	0	0.0	0.1457994666009041	-0.2026941526072756
20794	168895	Beech Street Bar & Grill	1	19	2	0.5153836025381205	1.3451118362296308	0.5322587616656108
21279	158998	Four Seasons Bistro	1	35	3	0.5503255159762673	1.5236720078850088	0.5449744271315782
21736	140998	Kazu Japanese Restaurant	1	18	1	0.4960597187143074	1.2039979648597656	0.30861592572254604
22956	16471	River City Brewing Company	1	435	12	0.6967933975021928	2.8490807576688937	1.337787697052183
23182	13984	Mitchell's Fish Market - Jacksonville	1	1416	39	0.7902676466511793	2.9990260596660545	1.5425679917999975
23825	151351	Club 27	1	1	1	0.4093737557302115	0.2240887962506233	0.2863008379806514
23849	162772	Gilbert's Underground Kitchen	1	74	1	0.5489289587261996	1.9248903351072881	0.3171709511092529
24449	162436	Mellow Mushroom - Fleming Island	1	2	1	0.424986184725228	0.5929975723187276	0.3428165986695983
24716	150181	Cucina South	1	117	1	0.566379284799106	1.9662063199489688	0.3830437150743782
24861	168829	The Melting Pot - Jacksonville	1	19	2	0.5153836025381205	1.3492080966683404	0.37146453223471293
25261	162463	Park Avenue Bistro - Orange Park	1	8	1	0.4672882373726478	1.1757201880408883	0.33943198530764473
25445	170344	Gusto Jax	1	27	3	0.5406486570098674	1.3880509433189416	0.6203427930427295
