	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
4619	42352	Don's Pomeroy House	1	523	2	0.6411316284368271	2.7332774315960804	0.49663058595436044
4777	57814	Flour - Italian Kitchen	1	1032	48	0.7867805217846439	3.084565209697439	1.8513447856667584
4844	34453	Americano	1	409	19	0.7128580368427081	2.692495291550053	1.2882217135906895
4849	66112	Market Garden Brewery	1	343	39	0.7357578458857057	2.640505632576006	1.5660444049820812
4976	87064	Benihana - Cleveland	1	384	1	0.6119136933593881	2.4350408473829868	0.45104483108769555
4994	111025	Luca Italian Cuisine	1	289	1	0.6010028272011806	2.4674264028625887	0.030849299123133944
5095	34390	Beach Club Grill	1	115	1	0.5657210638530983	2.0564379935075996	0.23772364227199944
5164	39874	Fleming's Steakhouse - Akron	0	295	2	0.2661140881744259	2.5027532472968677	0.4811487721570937
5189	34444	The City Square Steakhouse	1	731	1	0.6366545795508455	2.9176386624672705	0.2512500904734965
5232	59599	Willoughby Brewing Company	1	206	9	0.6568842196599012	2.2079530713039097	0.9150194420314206
5234	80461	The Chocolate Bar	1	289	1	0.6010028272011806	2.457530586338601	0.1739270560140612
5521	63520	Pura Vida  by Brandt	1	520	5	0.670568577859271	2.6656789107229164	0.7172352565970546
5540	4519	Fahrenheit - Cleveland	1	1359	31	0.7791389838093135	3.187264947558744	1.5127503707723577
5549	51502	One Red Door	1	595	10	0.7016821701998627	2.9473201563062137	1.016718465895863
5641	45904	Zinc Brasserie - Sandusky	1	482	1	0.6206455972291595	2.695231813573163	0.26856978231846135
5921	32398	Blue Point Grille	1	1729	46	0.8048527108381353	3.179984250792729	1.7482441264963797
6235	59605	Club Isabella	1	92	1	0.5572118197495793	1.872306786888916	0.5083794720659942
6387	96892	Ken Stewart's Tre Belle	1	133	2	0.588624229420462	1.9606990609981534	0.6462041008301395
6392	108532	Culinary Arts Restaurant	1	124	0	0.5389402617804528	2.130882546117099	-0.19422641553788203
6402	65995	Bender's Tavern	1	288	1	0.6008698219301186	2.5784279514406734	0.19829126375074596
6725	39715	Foundation Room House of Blues Cleveland	1	12	1	0.4814474755033997	1.2111024897311669	0.3255001932206702
7077	62248	The Bistro at Gervasi Vineyard	1	2298	1	0.6807215746196161	3.522568539266052	0.11810238706133047
7079	59443	Buca di Beppo - Westlake	1	313	28	0.7184845593088602	2.409739553318622	1.4508536197512845
7083	36400	Bodega Restaurant and Lounge	1	237	1	0.5933938469848066	2.3545935054872613	0.16469731957651007
7088	41395	Delmonico's Steakhouse	1	746	1	0.6374356405645294	2.9612743109555817	0.31883588518700706
7130	84742	Ballantine	1	148	1	0.5753610229722214	2.3805102364047768	0.3409346788455135
7351	110059	Lure Bistro & Sushi Bar	1	286	1	0.6006024251076842	2.521457371213645	0.251355760065074
7529	54835	Washington Place	1	757	21	0.7405984454167958	2.7686252668462714	1.3659753658436091
8306	64222	The Corner Alley	1	4	1	0.44465551907829387	0.739561938269782	0.3932533628034597
8550	92947	Basil Asian Bistro	1	213	11	0.6659658712150056	2.28761838541082	1.105063014678869
8596	55090	Zocalo Cleveland	1	419	11	0.6919289641116056	2.530246932174016	1.0383140682811012
8955	107662	Mentor Harbor Yachting Club	1	0	0	0.3530261007789955	0.06577988800061356	-0.08187683169244414
8997	90433	D'Agnese's at White Pond	1	323	3	0.6349296212711072	2.50920506238161	0.6230041963866376
9114	107134	Crush - Sandusky	1	125	1	0.5689051073534912	1.9291184816610558	0.31614508836659966
9115	109480	Shula's 2 Steak and Sports @ The Doubletree by Hilton (Independence)	1	93	1	0.5576236417253234	2.0048824336143674	0.3642623056482983
9145	79567	Cowell & Hubbard	1	1758	91	0.8342306546150733	3.142565828866666	2.2251350071486375
9188	138808	Pickwick & Frolic	1	120	1	0.5673459879831168	2.122802721446042	0.20872632545896763
9466	4080	Moxie the Restaurant - Cleveland	1	891	33	0.7654925627400959	3.0084607737182374	1.5327512307966074
9623	4610	Table 45	1	760	14	0.7243632600935971	2.8264578157108753	1.2643510753445593
9716	64240	Austin's Woodfire Grille - Brecksville	1	223	6	0.6446620855147127	2.342061196455408	0.885255924124887
9722	59455	Buca di Beppo - Strongsville	1	398	25	0.723036774670165	2.5301727836023704	1.4152051632535025
9925	107644	Ken Stewart's East Bank	1	241	1	0.5940356116355202	2.4758355619946983	0.2865896629693354
9936	149131	The Twisted Olive	1	631	1	0.6309985387911315	2.694412883304159	0.12978219505512884
10089	73552	Frederick's Wine and Dine	1	119	1	0.5670264426829241	2.2623534419941715	0.35282694994501174
10216	89437	Harvest Kitchen & Lounge	1	409	15	0.7033102833285715	2.7559915311849044	1.1694351414778381
10238	113626	Severance Restaurant and Case Club	1	175	1	0.5817735546400763	2.3152176140002743	0.25630612092224403
10303	30094	Tomato Grill	1	409	3	0.6439942207309464	2.605325827893625	0.6524615682016691
10351	64234	Austin's Smokin' Steakhouse	1	151	0	0.5464705583727051	2.1699155646966397	0.10954994551598858
10386	86371	Shuhei	1	111	14	0.6505825252826432	2.2880387961403965	1.221655462116188
10488	5347	Bass Lake Taverne	1	389	0	0.5827525075048963	2.6515329240085155	-0.08300111287117873
10779	93931	Crave - Akron	1	424	8	0.6800754546137872	2.638249739017755	0.9643535258582219
10838	116719	Ferris Steakhouse & Tavern	1	158	1	0.5778622259684234	2.133595458381943	0.09889409742846061
10906	92806	Valenti's Ristorante	1	178	1	0.5824243586569102	2.288902016401204	0.2625211216625343
10994	6065	The Wooster Inn	1	133	4	0.6104811780783913	2.23121752903644	0.6794164160409467
11183	80824	DC Pasta	1	518	2	0.6407624502714071	2.7084989231934116	0.448484716167979
11336	90835	D.B.A.	1	541	1	0.6250832719465798	2.8312515854484737	0.14371399400369972
11337	139171	Felice Urban Cafe	1	94	1	0.5580311057147931	1.9628053712517883	0.3901319906753871
11356	92521	Shinto Japanese Steakhouse and Sushi Bar	1	181	1	0.583064345484243	2.28795030631394	0.2423426102033603
11535	93574	Cedar Creek Grille	1	761	1	0.6382011724928957	2.9316759860703363	0.2817132093071124
11666	103036	North Coast Cafe	1	21	1	0.5017046836828659	1.4846312275509597	0.34213668524281227
11871	104302	District	0	549	2	0.2899701930598618	2.71055124746778	0.603856443362996
11940	116272	XO Prime Steaks Pepper Pike	1	148	0	0.5457029916734087	2.170909943949247	-0.13825767407866885
12157	168451	Valo Restaurant & Bar	1	7	2	0.4801018391900381	0.7767351015250115	0.34205567865841624
12158	168727	Punch Bowl Social - Cleveland	0	0	0	0.0	-0.04404136160111264	-0.05122927392373089
12178	91903	CK's Steakhouse at Quail Hollow Resort	1	66	1	0.5445857696130387	1.63745910358265	0.29041990313655536
12237	136147	Spaghetti Warehouse - Akron	1	36	0	0.49206445054237863	1.650579510019855	0.0842325263103416
12542	110281	Heck's Cafe - Cleveland	1	93	1	0.5576236417253234	2.085145107551288	0.4131931949934354
12649	110338	1890 at the Arcade	1	26	1	0.5095902900200677	1.2217850627333038	0.20327499552153855
12678	140083	The Game Grill + Bar	1	97	1	0.5592282483870913	1.976830375677984	0.3047260768773538
12691	107638	Skye Bistro	1	80	1	0.5518923426674875	1.7767036661897522	0.07672593717136944
13040	109141	Red, the Steakhouse Cleveland	0	389	1	0.2593844380247134	2.6859175729903386	0.5005486309800664
13113	47965	Galaxy Restaurant (Circle L Steakhouse & The Wine Room)	1	287	9	0.6696001717464268	2.3665762615674186	0.9093844676482551
13157	115747	Society Lounge	1	50	1	0.5340790296513832	1.8700454677911893	0.09299074910769625
13225	106828	Bay Harbor	1	153	1	0.5766319300113057	2.3770229936187586	0.1906366291917737
13318	138901	Twiisted Bar & Grill	1	51	1	0.5348267228082066	1.7678948280903541	0.28624019069508094
13360	7321	Muse at The Ritz-Carlton Cleveland	1	195	1	0.5859178720394947	2.1031599104129524	0.2147024043279384
13400	138946	Tapas 218	1	98	1	0.5596191653253022	1.9226083351001308	0.34660306536722163
13631	25261	The Melting Pot - Rocky River	1	1067	17	0.7452140550834802	3.294051472197639	1.139184096881321
13640	14344	Mitchell's Fish Market - Cleveland	1	1495	3	0.6938348072126407	3.1435022869490097	0.5808331983963297
13763	3027	Morton's The Steakhouse - Cleveland	0	1034	2	0.3143145259246496	3.006195696561304	0.3966979258365634
13835	27823	Crop Bistro	1	1871	141	0.8551994679579059	2.93874842967482	2.175060114255877
13844	110065	Lago East Bank	1	162	1	0.5788189208380569	2.1329653903145482	0.3571277326051991
14111	104311	Cleveland Chop	0	225	1	0.2383756647001168	2.3360328878519057	0.46379072151397005
14426	100819	J Bistro Downtown	1	108	39	0.6915043032255876	2.0062459555151246	1.3919767805121113
14466	23443	100th Bomb Group	1	111	5	0.6113767404696941	2.1447560815897337	0.629720175657661
15005	112477	Nighttown	1	191	1	0.5851239266396486	2.2296642365627135	0.3987242051071635
15207	7009	Michaelangelo's	1	733	3	0.6664176722727823	2.838554563892412	0.6503770298089379
15435	93505	Casa Roja	1	9	0	0.4416871114318847	0.9597039820339035	-0.09036817249287848
15525	139111	Terrace Club at Progressive Field	1	251	1	0.5955947310058947	2.303672454094503	0.10010622348378556
15640	112465	Lolita - A Michael Symon Restaurant	0	458	1	0.26565703416722747	2.548767925473852	0.32651305822339416
15880	28423	Bar Cento	1	546	17	0.7194505904929971	2.7982492034036204	1.481956955701169
15888	118144	Urban Farmer Cleveland	1	274	1	0.5989578340314341	2.525960472093724	0.37618238586803093
15896	7007	Johnny's Bar	1	14	1	0.4869575717257138	1.0996949385908275	0.3338351888478702
15950	28396	L'Albatros	1	2836	25	0.7985658874117302	3.5267968624267363	1.3634614328875583
16019	118342	Dante Next Door	1	61	0	0.5119413594557504	1.867861344905706	0.11264132581015039
16025	112609	Cibreo Italian Kitchen	1	643	1	0.6317227918865466	2.8152655627436687	0.10769589712115107
16099	114892	Nuevo Modern Mexican and Tequila Bar	1	283	1	0.6001978155596471	2.3910337529230223	0.2445429706314857
16346	5838	Blue Canyon Kitchen & Tavern - Twinsburg	1	2471	19	0.7820370857151301	3.4439124729486905	1.3709098840666467
16489	4929	Lopez Southwest Kitchen	1	565	32	0.7467003863855068	2.929507144313105	1.5576622910910665
16776	29434	Taverne of Richfield	1	84	2	0.5710972001594689	1.9714452415799282	0.592511739405043
16809	29239	Parallax Restaurant & Lounge	1	869	7	0.7026209424462257	2.8299776296075	0.9197390563757126
16815	5287	The Melting Pot - Lyndhurst	1	1588	9	0.7353628281410917	3.1572302107964703	1.135642805613177
16896	5705	Beau's On The River	1	423	2	0.6329778804332336	2.679163747073484	0.46065713564318655
17223	149926	BRAVO Cucina Italiana - Canton - Belden Village	1	50	3	0.5637370609501958	1.9003343216312407	0.7351957981460555
17224	151573	Bahama Breeze - Cleveland - Orange Village	1	31	1	0.5161322503398253	1.4987506512465067	0.26555808664231106
17272	19522	Prime at Anthe's	1	152	1	0.5763810822988031	2.041529742122356	0.23086958239162936
17277	115171	Stella Mia Ristorante	1	54	1	0.5369864470309482	1.683527037295308	0.2667861797693417
17425	31534	La Dolce Vita - Cleveland	1	405	3	0.6436167178279474	2.485441089290738	0.522509192671575
17441	31033	Umami	1	548	2	0.6429262210484783	2.6286110212011207	0.6173126200769654
17481	151240	Sanctuary Restaurant and Wine Bar	1	10	1	0.4750150600304624	0.882637654043487	0.17651694797527565
17574	112672	Kosar's Wood-Fired Grill	1	905	1	0.6448661067139912	2.7592274708878026	0.36355020313628483
17724	117703	Peachtree Southern Kitchen and Cocktails	1	121	0	0.5380048719522096	2.0118816820618965	-0.028756097688023327
17783	15097	Maggiano's - Beachwood	1	2303	2	0.6981540627468953	3.2355602740845795	0.37462248753822464
17985	147607	Adega Modern Mediterranean	1	154	1	0.5768811541026453	2.181501444256179	0.22797491834218558
18399	4233	fire food and drink	1	1725	30	0.786957118101219	3.1447229597411845	1.4552066876525391
18620	13042	LockKeepers	1	1428	2	0.679761314279873	3.093824890790081	0.6707738525113216
18713	115633	Sapori Italian Grille	1	92	1	0.5572118197495793	1.9613904068699461	0.12569999953566224
18747	6280	Beach Club Bistro	1	122	2	0.585326067581684	2.0697312573670272	0.47879401834779206
19224	150829	Sussex Seafood & Grille	1	2	0	0.3953281534264153	0.4330169448156664	-0.16553692740959688
19249	145285	Rusty Anchor at the Music Box	1	76	1	0.5499423063589023	1.839819692200161	0.2966323867092751
19596	150130	BRIO Tuscan Grille - Westlake - Crocker Park	1	54	3	0.566644478329761	1.7100793331386366	0.6855878016364417
19604	4232	Gamekeepers Taverne	1	743	7	0.696596753304415	2.8639197837839285	0.9310807653584485
19737	16891	Welshfield Inn	1	783	2	0.6566459554993214	2.8690635221147414	0.42792131851160153
19835	4670	Brasa Grill	1	1648	5	0.7149330343544346	2.9121976935997598	0.6956073660126901
20121	159151	Santorini Greek Taverna	1	17	1	0.49397786102505126	1.0973728393744202	0.2791444004631715
20281	144352	Anthony's Ristorante & Wine Bar	1	77	1	0.550439151803223	1.9457907235050624	0.38525428174475
20436	150058	BRAVO Cucina Italiana - Fairlawn - Summit Mall	1	36	3	0.5513805131400038	1.6752543894259333	0.49536435877266716
20541	7197	Papa Joe's/Iacomini's	1	388	2	0.6296605174264127	2.7112975449788292	0.42131494013429416
20658	173719	Bruno's Ristorante & Catering	1	0	0	0.3530261007789955	-0.06331092226170733	-0.03834854325106615
20785	186028	Bricco - Kent	1	1	1	0.4093737557302115	0.30837219469669147	0.4080083325608661
20819	4107	Red, the Steakhouse - Beachwood	1	1075	17	0.7455014070714553	2.75463876824839	1.2953568510159899
21144	151375	Crop Kitchen	1	93	1	0.5576236417253234	1.8127672048212025	0.36376152326649736
21232	4157	XO Prime Steaks Downtown Cleveland	1	904	2	0.6621724194105902	2.850130082471235	0.32024443252795526
21310	150019	BRAVO Cucina Italiana - Mentor	1	37	1	0.5227493423667109	1.5971911964732353	0.32459941955009297
21390	148567	Grove Hill	1	124	0	0.5389402617804528	2.1168486282390524	-0.013537966629927893
21788	25840	SASA	1	305	4	0.6422764907641557	2.5317867341973206	0.8178145298969445
22027	149887	BRAVO Cucina Italiana - Woodmere - Eton	1	68	4	0.5849241357136687	1.9238709970195726	0.7237864126818004
22157	168256	Heck's Cafe Avon	1	38	1	0.5237495281508195	1.7445431127173265	0.2715706203140736
22767	150499	Michelson and Morley	1	69	1	0.5462723890591372	1.7700294527615261	0.08098924981020336
22846	168907	Spice Kitchen and Bar	1	21	1	0.5017046836828659	1.3685874926060044	0.37632856349858423
23024	14428	Paladar Latin Kitchen & Rum Bar	1	1468	23	0.7697984153037581	3.33590142933717	1.3990829433799634
23051	147472	Trentina	1	124	1	0.5685982930792656	2.032647417240511	0.5301132762824923
23517	186046	China Club	1	0	1	0.3826841320778081	0.19961228335419953	0.40396427175134825
23644	159808	Mellow Mushroom - Rocky River	1	1	0	0.37971572443139895	0.43029073539779294	-0.049791908277354066
23669	146176	The Office Bistro - Akron	1	33	1	0.5184666006563668	1.6209411160566822	0.3269323212710845
23759	159022	The Corner Alley Uptown	1	2	0	0.3953281534264153	0.3963729159061062	0.10799039041257791
23862	150148	BRIO Tuscan Grille - Lyndhurst - Legacy	1	82	3	0.5824895665685023	1.9745034572965001	0.4028205999745287
23975	169618	Beau's Grille at the Hilton	1	7	2	0.4801018391900381	0.8925735050289314	0.5049666857905897
24013	152548	111 Bistro	1	98	1	0.5596191653253022	1.9466537271006996	0.1433424976410655
24017	4465	Pier W	1	2739	5	0.7344854388038349	3.386504502310559	0.7943043307408352
24145	186025	Cafe Bricco - Akron	1	0	0	0.3530261007789955	-0.19426915467488676	0.1567120623481013
24347	11383	Bistro 185	1	736	11	0.7135815963183381	2.6348486712433417	1.1041556663939407
24359	185806	Hofbrauhaus - Cleveland	1	1	0	0.37971572443139895	0.24176164058593802	-0.13426214817014737
24858	174013	Hard Rock Cafe - Cleveland	1	1	2	0.4267225918852313	0.38802185317662735	0.4134038284877589
25136	169348	Sanctuary Restaurant - Westlake	1	1	0	0.37971572443139895	0.19810740308122798	-0.08260474833666802
25293	167983	Thyme 2	1	8	1	0.4672882373726478	0.9382751158613459	0.41025165801071195
