	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
5016	55609	Seasons 52 - Indianapolis	1	2552	28	0.7991768217678206	3.3401926105595083	1.3781103259831076
5054	53404	Buca di Beppo - Greenwood	1	273	25	0.7085653176771112	2.5168881145763105	1.44695980377076
5423	81439	La Torre Mexican Grill	1	10	8	0.5393707636393146	0.8679800275338285	0.8762350075973064
5454	69190	Tavern on South	1	390	44	0.7457286629000689	2.5771670775990745	1.627973392483719
5494	92698	Carmela's at Macri's	1	43	1	0.5283943073352694	1.6988082619666816	0.39141073689353034
5639	38590	La Scala Italian Restaurant	1	928	19	0.7443532523247155	2.924252351861127	1.2842864995932026
5644	32065	Skyline Club	1	341	4	0.6465592324744998	2.6150974680881087	0.8255831082045378
6018	53410	Buca di Beppo - Downtown Indianapolis	1	876	27	0.7565321018207561	2.768375862661018	1.3210212927611396
6657	38128	Chef Mike's Charcoal Grill	1	124	1	0.5685982930792656	2.1602480114116265	0.3881192859378552
6683	80848	Istanbul Cafe	1	7	7	0.5220690656326437	0.9511296900988906	0.779055089772877
6966	51796	The Gas House	1	275	4	0.6383033830184757	2.417162884551962	0.6454432688277947
7509	57805	High Velocity - Indianapolis	1	150	14	0.6620870826809495	2.100072639550397	1.263891373763678
7689	53383	Buca di Beppo - Castleton Square	1	379	25	0.721158109999598	2.6019425044166513	1.3885569085655187
7871	76255	Parky's Smokehouse	1	18	3	0.52571775001312	1.1729241409296784	0.5776335154657358
7914	99274	Courses Restaurant	1	69	1	0.5462723890591372	1.944119170286147	0.47598588246944257
8096	108529	Legends of Notre Dame	1	74	1	0.5489289587261996	1.9770559638620868	0.4946192821006317
8178	70630	Harry & Izzy's - Northside	1	1671	1	0.6684595176241721	3.1954342094242456	0.35199915216840566
8354	92188	The Mark Dine & Tap	1	180	12	0.66294192193627	2.491995407368044	1.0894792839357397
8409	93412	Janko's Little Zagreb	1	783	11	0.7159620180969467	3.0655529551141956	1.1414599637106355
8613	86356	Ocean Prime - Indianapolis	0	1160	2	0.31873798953739235	2.9421222168040004	0.46017677516978006
8624	89347	Daddy Jack's Restaurant & Bar	1	94	1	0.5580311057147931	2.092802573958827	0.2339280977708562
8643	95086	Historic Broadway Hotel & Tavern	1	4	1	0.44465551907829387	0.8480787256159287	0.39489570916041783
8919	99916	Fujiyama Steak House of Japan	1	127	12	0.6496012233258175	1.9295807969113987	1.0923956359981277
8965	109702	Dawson's On Main	1	158	1	0.5778622259684234	2.2043092950648906	0.4313953087914376
9040	92146	Nicolino's Italian Restaurant	1	36	1	0.5217224818411912	1.4725994521689993	0.4351275120921143
9375	90706	Kona Jack's Fish Market & Sushi Bar	1	275	11	0.6757624969581715	2.3122009584094916	1.0997997185608812
9396	102088	Matt the Miller's Tavern - Carmel	0	16	1	0.13875087622496785	1.1284712878652603	0.18055174627579595
9462	171118	BL&T	1	15	2	0.5067914628424416	1.3248106098147752	0.4311029423322263
9489	92185	Uptown Kitchen	1	119	1	0.5670264426829241	2.065119857446648	0.4026417687277086
9717	74482	Grille 39	1	119	2	0.5843752788379438	2.1217144834542885	0.44659293543914663
10060	116260	Miracle	1	73	1	0.5484121054935946	1.789852342521856	0.4223343524222571
10179	97438	Cerulean - Indianapolis	1	614	1	0.62994861842715	2.8099242410717182	0.5371066123079626
10204	12544	Eddie Merlot's - Indianapolis	1	1809	20	0.7721226632082538	3.4800818307666552	1.340864769556153
10252	103822	The Northside Social	1	239	33	0.7149421672138637	2.462788596656719	1.6644662929361695
10369	6380	Matteo's Ristorante Italiano	1	660	0	0.6030680124217457	2.798151525724633	-0.038885274320389684
10456	116542	Yesterday's Food & Spirits	1	85	0	0.5245406885726992	1.6852407459227903	0.02677172790328852
10742	116596	Eddie's Steak Shed	1	7	1	0.4627530030350184	1.0750819163000018	0.4125399681525799
10754	23677	Cobblestone Grill	1	448	7	0.6771510357692156	2.637842112346076	0.7822331658727977
10916	100861	Dick's Last Resort - Indy	0	77	0	0.16775501972541496	1.8211147188491994	-0.05280461406536435
11054	71659	J. Razzo's	1	321	2	0.6223820043891628	2.4974311072823943	0.277080206809234
11060	71083	Charleston's Restaurant - Castleton	0	190	7	0.29121281756958456	2.2098128092291773	0.7574390693331743
11098	97435	Cerulean - Winona Lake	1	204	1	0.5876465657797302	2.203325992635935	0.11913666171358134
11644	151063	Louie's Wine Dive - Indianapolis	1	7	0	0.4330949717362058	0.8970286698908522	-0.1220152615442886
11672	106780	Cooper's Hawk Winery & Restaurant - Indianapolis	1	832	35	0.7653032358673205	2.743563018373304	1.4509614352354612
11967	25279	BakerStreet	1	1351	8	0.7246353934950539	3.118539548008713	1.0962446730690962
12028	139771	Grindstone Charley's - Lafayette	1	7	1	0.4627530030350184	0.9021799511837639	0.3688725700881604
12242	139576	Grindstone Charley's - Rockville Rd	1	9	1	0.47134514273069733	0.9218117287220005	0.11957802967216763
12314	112072	Roma Ristorante	1	196	1	0.5861138265982156	2.339094317993199	0.29018920159552813
12388	22495	Charbonos - Avon	1	460	12	0.6989402738810759	2.636503049322016	1.0893433077686785
12617	71092	Charleston's Restaurant - Carmel	0	34	1	0.1665566646277383	1.507827379795864	0.38005821620019103
12916	114640	Milano Inn	1	133	1	0.5712753932654422	2.221001006082361	0.39160972010937534
13132	107779	Market Table - The Alexander	0	102	1	0.20811821392092994	2.0765529394636215	0.28293917614470276
13262	103054	Akira Japanese Hibachi Steakhouse	0	30	1	0.16188366632316403	1.4936690704201843	0.4163966491960847
13327	18613	Restaurant Tallent	1	574	22	0.7318609830303158	2.8925016937251478	1.2983849871617261
13492	29002	Rick's Cafe Boatyard	1	1608	6	0.7205832205092061	3.3233464618061475	0.5224468083572247
13591	118507	The North End Barbeque and Moonshine	1	218	1	0.5901902726761399	2.4739223976375686	0.24999183818325693
13596	22498	Stone Creek - Greenwood	1	734	1	0.6368120643825935	2.7375980821750097	0.26619539070292764
14001	104044	Napolese Pizzeria	0	213	1	0.2362748716833651	2.464378769316395	0.16977229758689047
14143	90211	Cafe Navarre	1	667	19	0.7316535155199577	2.697472282872237	1.3528559524224406
14329	139579	Grindstone Charley's - Speedway	1	5	1	0.45167580837763144	0.7144410093807723	0.2559842973185577
14382	111742	Carolina Grill & Tap Room	1	27	1	0.5109906257110548	1.4748933482314883	0.2619714854107307
14387	102391	Iaria's Italian Restaurant	0	263	5	0.2913667503099296	2.3901209593919233	0.716275531104096
14513	100810	Late Harvest Kitchen	0	395	10	0.332914211773948	2.5259907778669928	1.1788983648842644
14619	14734	One South	1	85	3	0.5838567511703244	2.0696981044325136	0.7516975905448383
14818	115756	Almost Home Restaurant	1	32	7	0.5766331752755075	1.6607180617357367	1.0257318139267497
14836	7640	Harry & Izzy's - Downtown	1	3153	50	0.8314716825921483	3.4661913379076545	1.827100654544582
14841	22510	Stone Creek - Zionsville	1	771	1	0.6387032003043422	2.9555512931702874	0.32277070283260734
15126	7432	Eagle's Nest - Hyatt Regency Indianapolis	0	1666	7	0.3746341604357118	3.1867585351044947	0.9048551229674935
15255	167545	Rathskeller Restaurant	1	35	2	0.5380163208324744	1.4453533508161884	0.5288445846271482
15284	136000	The Gathering Bistro & Pub	1	39	1	0.5247243900355043	1.5897808089725038	0.3077922820027307
15439	95179	Mediterra	1	43	1	0.5283943073352694	1.7026260625014893	0.3562840753311479
15562	2626	Oceanaire Seafood Room - Indianapolis	0	2608	9	0.40142989213299907	3.4770787123286127	1.0474483954876128
15625	108715	Rohr's	1	32	3	0.5469751439766949	1.4412136638647643	0.34663120392093816
15935	22507	Stone Creek - Plainfield	1	631	12	0.7110882644723168	2.684295784657466	1.0938465482382875
16038	115483	DeAngelo's	1	20	0	0.4702553997548552	1.660770582826662	0.10711756666883424
16108	139024	Villa Macri Ristorante	1	34	1	0.5195827654067338	1.6749392073225862	0.3277469684981657
16151	5211	Ruth's Chris Steak House - Indianapolis Northside	1	590	1	0.6284158792456357	2.769288242206633	0.37316286116739383
16157	5268	Henry’s Pub & Grill	1	163	20	0.6796638823843311	2.2425317205494952	1.3879438735841332
16297	27235	A. Michael's	0	172	0	0.19842742939115943	2.2065566000662336	0.12118138063101369
16439	141274	Plow & Anchor	1	242	16	0.685762464894631	2.2495573849927077	1.1621499524011125
16644	150079	BRAVO Cucina Italiana - Indianapolis - Willowlake	1	45	3	0.5597639532045158	1.8071929769352981	0.6600448297647722
17026	5377	The Melting Pot - Castleton	1	1479	29	0.7796334233644816	3.310267950852356	1.358079340439963
17107	23791	Bella Vita	1	484	9	0.6896685250866946	2.4872500991511624	0.9771649614909987
17269	17047	BARcelona Tapas - Indianapolis	1	1021	34	0.7719714949677726	3.0576266185249126	1.5937820291929476
17511	144688	Prime 47 - Indianapolis	1	94	1	0.5580311057147931	2.178056681760843	0.30403432193092556
17623	2401	St. Elmo Steak House	1	7359	35	0.8491971933746837	3.8986609700814037	1.5492366391462205
17685	110632	Recess	0	146	1	0.2218145766031122	2.219464775552359	0.3044298408688786
17784	4149	Grazie! Italian Eatery	1	484	26	0.7321672800376172	2.7132643792914295	1.2796167835568686
17851	5516	R Bistro	1	937	13	0.7294632597391422	2.9817698204648786	0.954812641552455
18029	3348	Palomino - Indianapolis	1	2170	25	0.788263521210166	3.245102379480326	1.4537134493751533
18309	6789	McCormick & Schmick's Seafood - Indianapolis	0	2073	4	0.3629354322111311	3.2051924813182517	0.667473449255595
18383	28285	Kona Grill - Carmel	1	610	28	0.7441174826022297	2.843033751086202	1.5185339108079867
18597	150076	BRAVO Cucina Italiana - Indianapolis - Castleton	1	68	1	0.5457183509007196	1.8966949941123237	0.4215726867453311
18676	118084	J. Razzo's 2	1	30	1	0.5149097671021595	1.5541792503458112	0.23635900023422907
18719	22492	Boulder Creek - Brownsburg	1	395	1	0.612998412630109	2.6527494896056094	0.06755936323335471
18741	18559	Joseph Decuis	1	630	12	0.7110272906073404	2.860640091941405	1.124301067327494
18865	174421	Bru Burger - Carmel	0	0	0	0.0	-0.08966796444839344	0.06800108520292873
19036	158335	Spoke & Steele	1	77	1	0.550439151803223	1.9173320252741464	0.27718080135323514
19109	15142	Maggiano's - Indianapolis	1	2647	11	0.762828398387261	3.4100996649148576	1.0170167995195503
19418	149614	Revery	1	200	1	0.5868878222604585	2.2040150019227918	0.3329254653595049
19467	166303	Claddagh Irish Pub -Northside	1	8	1	0.4672882373726478	0.8460651861707179	0.3658837662094204
19535	149617	The Ville Restaurant	1	54	1	0.5369864470309482	1.7780572449929037	0.4036075760191548
19794	14227	Ruth's Chris Steak House - South Bend	1	225	9	0.660265581590874	2.222514119569696	0.9806707945120758
20047	152866	Champions Sports Bar & Restaurant	1	4	1	0.44465551907829387	0.604800844512761	0.24020839704589675
20127	158419	Petite Chou - Broad Ripple	1	24	1	0.5066269060787797	1.4220934226457647	0.15656141719424435
20236	7638	OAKLEYS bistro	1	530	74	0.7793702348200857	2.5730838415915747	2.046665078623154
20290	12580	Binkley's Kitchen & Bar	1	464	10	0.6921251066728996	2.632920327026659	1.156425265981307
20315	11713	Sullivan's Steakhouse - Indianapolis	1	2089	12	0.7571413830010363	3.275168208327838	0.9388332423667035
20479	3029	Morton's The Steakhouse - Indianapolis	0	1124	6	0.35377888644155736	2.921831117341122	0.9041741533208018
20924	147829	Union 50	1	265	1	0.5976765886951507	2.469181389513723	0.006056521044969787
20977	151111	The District Tap	1	40	1	0.5256751787792444	1.5702569462562805	0.4469781723075541
20989	7639	Corner Wine Bar	1	302	6	0.6562939322444319	2.443296859143023	0.8226252453136471
21033	162874	The Cozy Tavern	1	10	1	0.4750150600304624	1.0281631591587	0.25388922156439725
21156	24112	Adobo Grill - Downtown Indianapolis	1	876	48	0.7804766593683911	2.926075738076101	1.5001654823643855
21188	1815	Eddie Merlot's - Fort Wayne	1	932	3	0.6756548714306495	3.143476497336777	0.6545123534743951
21568	94813	Chef Joseph's at the Connoisseur Room	1	439	1	0.6170553179881586	2.7614372946065444	0.25422655117834636
21601	171475	M. Moggers Restaurant & Pub	1	2	2	0.4423350208802477	0.341748269232531	0.5460854587234815
21640	167260	Georgia Reese's Southern Table & Bar - Downtown	1	32	1	0.5173171126778823	1.4611495494621694	0.33761447491137125
21952	12610	Meridian	1	1097	3	0.6819250398446747	3.0352581310091944	0.5768219747567159
22199	160729	317 Burger	1	21	2	0.5190535198378856	1.4225110969116415	0.448661341314959
22371	159412	Sakana Of Tokyo	1	3	1	0.4360633793826151	0.5749403700413134	0.26740962582078637
22730	166639	Restauration	0	60	0	0.15828914752081066	1.779994433806908	0.1003230192563866
22947	168004	Redwood Firewood Grill & Bar	1	4	2	0.4620043552333136	0.7573996068961031	0.5775548914880455
23536	147508	Mo's A Place For Steaks - Indianapolis	1	84	0	0.5240903327056364	1.9851045547389123	0.016681640959648813
23603	4064	Shula's Steak House - Indianapolis	1	911	14	0.7313329182381225	3.1008172326847383	1.0545752878879961
23917	147919	Georgia Reese's Southern Table & Bar- Northside	1	259	1	0.5967981098086924	2.3488082968684276	0.1510188197676209
24351	185935	Papa Joe's Jr	1	0	1	0.3826841320778081	-0.047146821439297965	0.41871751006350627
24447	167566	Stables Steakhouse	1	19	2	0.5153836025381205	1.3927997974961746	0.4285000885884175
24763	171481	Richards Farm Restaurant	1	2	2	0.4423350208802477	0.37282671308504045	0.5107018718975677
24930	172828	Nourish	1	4	0	0.41499748777948126	0.6447770464229527	-0.055438624421169425
25050	166294	Claddagh Irish Pub - Downtown	1	4	1	0.44465551907829387	0.8418296183167774	0.44172766947206266
25318	149611	Parkside Seafood House - Oyster Bar	1	147	18	0.6714288649959826	2.2452280300038643	1.2300417585326362
25497	185650	Langton's Irish Pub	0	0	0	0.0	0.20577439641086076	0.05018698735914551
