	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
2989	34387	LG's Prime Steakhouse - La Quinta	1	717	1	0.635911011854752	2.8807622196399514	0.21337003864850096
3065	36442	Kaiser Grille - Palm Springs	1	446	38	0.7447596687546589	2.82602415330675	1.6143180077536543
3133	38260	Morgan's in the Desert	1	802	2	0.6575679841363941	2.860759056020819	0.3702027653699581
4121	34405	LG's Prime Steakhouse - Palm Springs	1	549	59	0.7711761725482443	2.616588662096713	1.7988572117030703
4404	41113	The Bistro - Fantasy Springs Resort & Casino	1	264	1	0.5975315603214894	2.364850282171828	0.22479916419845114
4439	36451	Chop House Palm Springs	1	619	15	0.7192344953038902	2.723057156854673	1.090513956603955
4553	103666	dish - Creative Cuisine	0	301	1	0.2495379532875759	2.4840411809588896	0.2088941305257515
4672	37903	Bellatrix	1	246	1	0.594823062139899	2.2783760521844734	0.11353212606794558
4832	41110	JOY Asian Cuisine - Fantasy Springs Casino & Resort	1	250	1	0.5954416294614968	2.3932099246397547	0.5332902625979301
5257	74191	Jake's - Palm Springs	1	817	50	0.7795067207974057	2.952892945985776	1.591061761315625
5500	89074	Rockwood Grill and Blue Star Lounge	1	70	1	0.5468185682548402	1.7831473278089516	0.350793195341304
5585	74665	Le Vallauris	1	566	69	0.7789440252529494	2.76084475497716	1.9553856563400682
5760	59692	Lavender Bistro	1	1130	14	0.7396198648880844	3.1301718478908445	1.145524112755453
5985	36439	Jackalope Ranch	1	1085	9	0.7207076886666698	3.031313128679214	0.8098195486663923
6404	74194	La Brasserie Bistro and Bar	1	397	13	0.69645301297246	2.6281495483622863	1.1280493794862672
6589	79075	Le Donne Cucina Italiana	1	182	1	0.5832753322460386	2.2124701295121962	0.47356615587143186
6755	79117	Mitch's on El Paseo Prime Seafood	1	506	15	0.7114869654728492	2.6644018678567765	1.1828944558248908
6903	75484	Lulu California Bistro	1	1502	77	0.8211111505332466	3.2709076659488368	1.7333945685740768
6923	67027	Guillermo's Restaurante	1	221	2	0.6080629942960344	2.5718746826318237	0.35662969121383126
6924	80413	Backstreet Bistro	1	241	9	0.662899427747282	2.2889093211534903	1.0423817626349543
6950	36448	Kaiser Grille Palm Desert	1	696	2	0.6521168598604195	2.445624426150823	0.43284841083137254
6992	48874	Cliffhouse	1	1389	3	0.6910050320641377	3.211865643751347	0.6603539476574986
7679	40465	Mr. Lyons Steakhouse	1	38	1	0.5237495281508195	1.4656617098998292	0.38040163465988114
8032	168196	Pho 533	1	7	3	0.49241103433383104	0.7460957931330288	0.555567531841405
8069	82087	Lantana - Hyatt Regency Indian Well Resort and Spa	1	37	1	0.5227493423667109	1.656019682408941	0.16548890607810118
8072	78829	Piero's Pizzavino	1	340	7	0.6665567576524392	2.5878678617758197	0.787815423039684
8299	116515	Alberto's Ristorante	1	48	1	0.5325386247346878	1.852789844064482	0.4114458755357526
8773	74662	Trilussa Ristorante	1	363	1	0.6097539691366465	2.4291594745090483	0.24120032551387255
8833	102559	Wolfgang Puck Pizza Bar - Palm Desert	1	244	1	0.5945100117351736	2.4446522699113813	0.3685360581272466
9065	90469	Workshop Kitchen + Bar	1	717	66	0.7861612436279249	2.8410381542331087	1.7075004736094965
9099	109888	The Cactus Club in Palm Desert	1	12	1	0.4814474755033997	1.1637323044086265	0.251972656915971
9147	151912	Oceans	1	26	1	0.5095902900200677	1.5191985841141227	0.3261915823732486
9539	115435	The Purple Room	1	190	1	0.5849228557509548	2.249423936999596	0.16668837214389004
9549	99142	Cork & Fork	1	598	4	0.6681393859782363	2.8675774904066285	0.6562164190893567
9633	84196	Kobe Japanese Steak House	1	296	1	0.601921217972722	2.3450096467448667	0.2712223978799315
9851	99139	Copley's on Palm Canyon	1	621	18	0.726711546986805	2.724709565384061	1.347221623970655
10173	145036	FERRO	1	36	0	0.49206445054237863	1.580199562022232	-0.140685594764371
11347	95050	Mastro's Steakhouse - Palm Desert	1	918	1	0.645414680200684	3.069247470249627	0.2509779251081693
11507	4816	Cielo	1	566	1	0.6268195889959275	2.861038814871864	0.3337956841778212
11560	74656	Sammy G's Tuscan Grill	1	426	8	0.6802562295359108	2.5792397857439506	0.8919096925006897
11569	90472	Catalan Mediterranean Cuisine	1	361	6	0.6631444087539358	2.394776669443402	0.8633554709704435
11829	144691	Castelli's	1	197	3	0.6159668202765182	2.4319152927205114	0.6191628726045423
12058	3507	Ruth's Chris Steak House - Palm Desert	1	789	29	0.7554613620524047	2.8547600153512835	1.4866964887142107
12066	98173	A la Quinta Holiday	1	12	24	0.5895170764281107	1.1842619665241017	1.5015831929654453
12384	25345	Wally's Desert Turtle	1	745	27	0.7503027113074037	2.9739488363592494	1.4447563839198079
12558	96190	Pinzimini at The Westin Mission Hills Golf Resort & Spa	1	57	1	0.5390314402006948	1.756991670718893	0.3657124114685429
12618	75232	Manhattan in the Desert - Palm Springs	1	203	46	0.7225384156724686	2.5345073528037383	1.878653850778063
12719	116458	Jillian's	1	119	1	0.5670264426829241	1.8408116688041947	0.26115000903422375
12802	100939	Vicky's of Santa Fe	1	197	15	0.6752828828741435	2.2390872019459964	1.2226217489821392
12825	100948	Europa	0	131	1	0.21767025920369373	2.1954406963856545	0.41159659453745345
13484	117082	The Edge Steakhouse	1	48	3	0.5621966560335004	1.5030912271467325	0.4722181968985065
13579	29860	Matchbox Palm Springs	1	628	33	0.7520414276458827	2.6321156163415633	1.6248933149257114
13784	107248	Las Casuelas Nuevas	1	199	1	0.5866957770359901	2.3301244225715663	0.3749824437074008
13928	101788	Escena Lounge & Grill	0	372	20	0.358277791732212	2.5128428379022782	1.2073311817227255
14051	111211	Si Bon	1	309	1	0.6035707777550487	2.6363513745603924	0.3497000697529938
14177	80605	Tinto - The Saguaro - Palm Springs	1	549	48	0.7625106666755451	2.7766695642972987	1.8327754175589348
14478	2834	Cuistot	1	848	2	0.6597128841588762	2.9880543861656754	0.40409251380064243
14758	2812	Adobe Grill	1	576	17	0.7215065051701735	2.7461784469629955	1.2835634173652837
14965	21910	Okura Robata Grill and Sushi Bar - La Quinta	1	342	21	0.7100658022847747	2.4845219344183365	1.2218714974621356
15648	17257	bluEmber at Rancho Las Palmas Resort & Spa	1	458	1	0.618683134946223	2.716455861589287	0.2534742979476119
15869	5399	Tommy Bahama's Restaurant & Bar - Palm Desert	1	866	2	0.6605207107325584	3.0845860777443583	0.5281466927522287
15953	10021	The Falls Prime Steakhouse - Palm Springs	1	537	2	0.6421468846664068	2.7731851013865376	0.39279525437505813
16210	114109	Essense	1	17	3	0.5236358923238639	1.337437349791191	0.6158511276992827
16238	116983	State Fare Bar & Kitchen	1	84	10	0.6266902639272836	1.8133324819786654	1.2166027716792214
16594	25498	Circa 59 at Riviera Palm Springs	1	479	30	0.7376793679228344	2.510621975939061	1.5489800368217088
16598	28942	Melvyn's Restaurant	1	717	8	0.7002667154636043	2.8988923975327685	0.9757527918098492
16841	3113	Morton's The Steakhouse - Palm Desert	0	869	2	0.3076276152246248	2.991764717950375	0.3303289124604387
16894	4891	Johannes	1	1145	48	0.7907777410424857	3.058256250339124	1.6432248094256878
16953	138904	Clementine Gourmet Market & Café	1	53	1	0.5362799136724712	1.7669421543491757	0.18498444679941184
17268	115780	The Venue Sushi Bar & Sake Lounge	1	88	1	0.5555190202235886	2.110594483379468	0.23448505575671164
17490	3240	Mikado at Desert Springs JW Marriott	1	427	10	0.6889324960375984	2.677504925669015	1.0069357204650673
17670	4705	Steakhouse at the Spa	1	238	2	0.6109041298656	2.3675760631055205	0.4170432905471434
17741	136006	Hacienda Cantina & Beach Club	1	32	1	0.5173171126778823	1.586282582934517	0.2854622088526777
17850	6620	Arnold Palmer's Restaurant	1	814	28	0.7552104289422606	2.8531214801591824	1.5070599799228719
18030	15676	The Tropicale	1	2055	12	0.7565098350366304	3.2939924159460126	1.2681609982990096
18570	3855	CHI CHI at the Avalon Hotel Palm Springs	1	3	20	0.5366728356828949	0.7112261759136325	1.2715334787874792
18610	11686	Sullivan's Steakhouse - Palm Desert	1	1174	7	0.7141928546715169	3.0854093660073265	1.0556833795778267
18695	31117	Grove Artisan Kitchen at Miramonte Resort & Spa	1	290	17	0.6951491095295316	2.508120431803556	1.325275125194605
18878	3053	Ristorante Mamma Gina	1	129	1	0.570108486156289	2.2567154154131783	0.3738377436169264
19354	8099	Zin American Bistro	1	966	76	0.8035775805679932	2.9740702887814447	1.8314950195894095
19425	161863	Dhat Island Caribbean Creole Cuisine	1	18	1	0.4960597187143074	1.1903556349698123	0.2830832149262639
19997	12103	SPC – Sirocco Pizza Company - Renaissance Resort & Spa	1	274	1	0.5989578340314341	2.456082979444558	0.2899854620603577
21435	159601	La Tablita Restaurant	1	8	2	0.4846370735276675	0.925723616717497	0.27581476705374786
21576	152356	Simon Kitchen + Bar- Hard Rock Hotel	1	41	1	0.5266030547060714	1.5335962916856845	0.29096039523549583
21924	12100	Cava - Renaissance Esmeralda Resort & Spa	1	72	1	0.54788822002872	2.0464818278576584	0.3330618803887849
21965	3755	TWENTY6	1	303	28	0.7172383344276391	2.513054358954524	1.5438194678880408
22443	148174	The Grill at Marriott's Shadow Ridge	1	2	0	0.3953281534264153	0.4896203756445702	-0.11024192164767477
22473	4075	Wang's in the Desert	1	1016	14	0.7355288993883301	3.0940283626028733	1.1315843466707312
22768	150913	Bistro 60	1	58	1	0.5396896611467026	1.8602835896737244	0.19207872649092142
24357	173524	Eight4Nine	0	0	1	0.029658031298812615	-0.07982791207303722	0.3358307874996906
24509	159613	Dragon Sushi	0	0	1	0.029658031298812615	0.03108076551209778	0.35327516062357844
24760	169516	L'Horizon Hotel	1	0	0	0.3530261007789955	-0.09808317345795571	-0.029612109940173104
25259	161221	THE NEW YORK COMPANY RESTAURANT	1	35	1	0.5206674846774547	1.523467364838661	0.365727642272365
