	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
6247	61258	Stokes Grill and Bar - Old Market	1	73	24	0.6564817064183056	1.758065805855808	1.3278542964759332
6328	100492	Railcar Modern American Kitchen	0	332	1	0.25330048635703556	2.376246835088947	0.4450248914240371
6401	104581	Dolce  Restaurant	0	278	1	0.2464877716180038	2.3942640710994794	0.22379708635144413
6460	112888	Sozo American Cuisine	1	26	1	0.5095902900200677	1.5816451713574378	0.13261325684015446
6787	30484	Le Voltaire	1	620	1	0.6303224561955594	2.7822639645019644	0.2001878560958404
6972	91429	Wave Bistro	1	123	1	0.5682890144069664	2.334840278175792	0.21773860100468526
7856	87379	Venue Restaurant & Lounge	1	147	35	0.6987734953524756	2.0604261142940232	1.6635846531886462
8240	70225	Twisted Fork - Old Market	1	92	17	0.6512255546572442	1.9202194542948814	1.2922695488097944
8949	21472	Spezia - Steaks, Italian & Seafood	1	816	2	0.6582335190106274	3.021492397218466	0.3787230968214754
9131	70231	Stokes Grill & Bar - West	1	99	1	0.5600061533835866	1.91813548446365	0.28355951778245936
9729	50422	CRAVE - Omaha	0	1173	22	0.40631981791597027	3.2364215525114797	1.5587831472410079
9774	105988	Salt 88	1	425	1	0.6158102445546635	2.5082802639834947	0.39358411980051344
9967	58060	7M Grill	1	485	11	0.697548917719956	2.6163138635900918	0.8415667558963064
10438	110371	J's on Jackson	1	153	1	0.5766319300113057	2.177428027233	0.2754064298374554
11332	97024	Jack Binion's Steakhouse - Horseshoe Council Bluffs	1	130	1	0.5704035449770004	2.1481196596714374	0.413560267904023
11925	96697	Taita	1	169	1	0.5804379876568526	2.254811849959103	0.38150658944105686
12054	95482	Espana Tapas Restaurant	1	104	3	0.5915428493529663	1.89577579550675	0.49171200725064174
12146	100531	Nebraska Brewing Company	0	44	12	0.25632324927532346	1.7083223835957027	1.1941698309296478
12174	93004	The Flatiron Cafe	1	317	7	0.6638679122184522	2.529495228346412	0.8378528569974795
12186	117076	Heartwood Restaurant & Lounge - Omaha Marriott	1	10	1	0.4750150600304624	1.1414812899278464	0.26553364410576424
12230	95371	Single Barrel	1	155	10	0.6500706753784609	2.0495055634581854	1.1065729006587488
12484	116434	Taste of Thailand - Omaha	1	9	1	0.47134514273069733	0.9734032739939811	0.046420729898330126
12641	103723	J. Coco	0	382	1	0.25868704531617515	2.418558951224005	0.3828790522559217
13104	116479	Le Bouillon	1	208	1	0.5883906466669617	2.379290049712525	0.2535550065822564
14640	149110	Modern Love	1	323	1	0.6052715899722946	2.7526485580503333	0.40164422557171764
14784	27496	V.Mertz	1	670	1	0.633304207551273	2.813051731726673	0.2819087613102517
14874	96979	360 Steakhouse - Harrah's Council Bluffs	1	310	1	0.6036947874844169	2.3131620003175826	0.3104459125974668
15392	108154	Rock Bottom Ð Omaha	1	47	1	0.5317446793348417	1.5895540066271137	0.17939281047060932
15742	20800	Spencer's for Steaks and Chops - Omaha	0	456	16	0.35705695942872195	2.904923010431632	1.3544468803772716
16373	148933	Louie's Wine Dive - Omaha	1	39	1	0.5247243900355043	1.6406070196022027	0.29564961361955017
16861	26815	Upstream Brewing Company - Legacy	1	165	10	0.6524630588449274	2.0605539280323955	1.0442379317132888
16881	26818	Upstream Brewing Company - Old Market	1	501	35	0.7458030193203776	2.5176530575039915	1.6885565562388816
17169	158572	Heritage Food & Wine	1	54	1	0.5369864470309482	1.7375109775234774	0.4256679453146208
18019	118516	Pig & Finch - Omaha	1	214	4	0.6286862680325435	2.3471370503020585	0.7894873468758149
18469	150082	BRAVO Cucina Italiana - Omaha - Village Pointe	1	71	3	0.5770151396286708	1.8767210821634213	0.7335567821912974
18737	111379	Hiro 88 - Lincoln	1	144	0	0.5446551722499645	2.243415130974508	-0.029079534345583486
18966	160462	Little Espana	1	19	1	0.4980347663831008	1.2452477563036644	0.39623335335548515
18979	14668	Sullivan's Steakhouse - Omaha	1	964	6	0.7008979288464685	3.0987019806483023	0.6357137933105883
18985	173497	Pitch Coal-Fire Pizzeria - West	0	22	0	0.12073216617549164	1.3086721420254268	0.03442880739679282
19581	11263	Liberty Tavern	1	140	20	0.6738455270206198	2.1409036334641116	1.3775830965766929
19734	141184	Marks Bistro	1	147	1	0.5751017291459981	2.0083103313372677	0.37743960760311485
20263	160645	Kahill's Steak, Fish & Chophouse	0	14	2	0.1512803071017381	1.2762690167657162	0.4372054295680951
21206	148477	Storz Trophy Room Grill & Brewery	1	7	1	0.4627530030350184	0.9522577503365112	0.07885968319971781
22506	150442	Lot 2 Restaurant & Wine Bar	1	80	1	0.5518923426674875	1.9351131488233957	0.13191463753153082
22984	160693	Gusto Cuban Cafe	1	9	1	0.47134514273069733	1.0258159149997292	0.49844802901476276
25216	158551	JTK Cuisine & Cocktails	1	20	0	0.4702553997548552	1.4302179290757333	0.08167922072703153
25581	160720	Jams Grill & Bar	1	39	1	0.5247243900355043	1.5373776230866452	0.3161208463002112
