	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
22453	152842	Cafe Reconcile	1	0	0	0.3530261007789955	0.06396291680990344	-0.17113843597279044
22469	144661	Gordon Biersch - New Orleans	1	19	1	0.4980347663831008	1.1912940091804436	0.18963163532319263
22482	15796	5 fifty 5	1	283	4	0.6394036003725962	2.5016624164436996	0.532063425457242
22577	185992	Bistro Byronz - Baton Rouge2	1	0	1	0.3826841320778081	-0.04355105433169958	0.24391791105981703
22645	151243	Bistro Daisy	1	63	1	0.5428218739922288	1.811979184312414	0.20241535780402228
22703	167005	Saveur	1	24	1	0.5066269060787797	1.4361492258526465	0.20286927342160155
22801	150328	Mellow Mushroom - Lafayette	1	0	1	0.3826841320778081	0.06423611004255243	0.31855263490325775
22851	167482	Legacy Kitchen - Warehouse	1	6	2	0.4749602145612677	0.807138529610792	0.5372437157580797
22910	166045	Brown Butter Southern Kitchen & Bar	1	17	2	0.511326697180071	1.4063281202547555	0.44576318699393314
22918	3882	Lilette	1	1003	66	0.7990711085394766	2.841242659085591	1.783036753901092
23004	4487	Restaurant August	1	4282	6	0.75828117563694	3.5218986204120286	0.8639241077569532
23113	158164	Trenasse	1	56	0	0.5087037400629146	1.75514251760329	-0.05231211107118218
23223	185716	Beausoleil Restaurant and Bar	1	0	1	0.3826841320778081	0.051271225484211896	0.3101107303544374
23345	12532	La Provence	1	1137	8	0.7180004973398231	3.0164214929584268	0.786353830880292
23418	166006	Salon by Sucre	1	37	0	0.49309131106789816	1.64279861727439	-0.0486658065293331
23428	159787	CellarDoor	1	24	6	0.5602294949252272	1.4787601817108103	0.7542628844206486
23451	159034	Booty's Street Food	1	5	82	0.6110888960648706	0.6393522686261788	1.9476034355252743
23645	166444	AVO	1	25	2	0.525485935310823	1.270560118381177	0.434926108396002
23739	144985	Marti's Restaurant	1	82	1	0.5528315352696895	1.8717502019682137	0.2916281843549774
23744	171568	The Carriage House	1	4	2	0.4620043552333136	0.624934065930655	0.5341192085831248
23897	169951	Compère Lapin	1	49	10	0.6062584296540175	1.5552158111989163	0.8923055655199748
23961	158926	The Bombay Club Martini Bar & Restaurant	1	52	14	0.621772825587785	1.7992498242253057	1.2025438656741112
24103	186865	Lillie's - Golden Nugget	1	0	0	0.3530261007789955	0.008990729611086849	0.0313999588218294
24108	157981	Vic & Anthony's - Lake Charles	1	120	1	0.5673459879831168	2.1261406863400407	0.27438301546108235
24132	152662	Galatoire's 33 Bar and Steak	1	92	1	0.5572118197495793	1.8592779708652676	0.22955149905030625
24225	168889	The Saint Street Inn	1	5	2	0.46902464453265114	0.8744870143016246	0.495096058690413
24394	171457	Del Porto Ristorante	1	6	2	0.4749602145612677	0.8142746005574725	0.5243904870694848
24431	16945	Galatoire's Restaurant	1	300	28	0.7168564636512662	2.4701258939998945	1.5255983604873065
24590	185986	Bistro Byronz - Baton Rouge	1	0	1	0.3826841320778081	-0.13049137710792935	0.0599228190566041
24702	162796	Sac-a-Lait	1	82	1	0.5528315352696895	1.8981513958340528	0.27883035817220414
24999	168259	Cornet	1	2	1	0.424986184725228	0.46393726360510645	0.30322218832435954
25038	171562	Singha Thai Cafe	1	1	1	0.4093737557302115	0.43408666526149475	0.1003042389592437
25065	186907	Fogo de Chao Brazilian Steakhouse - New Orleans	0	0	0	0.0	0.2623957819604654	0.030990999344025882
25073	158461	Mizado Cocina	1	36	31	0.6403546070364418	1.7027248053978603	1.3957128951950162
25116	168916	Rebellion Bar & Urban Kitchen	1	5	0	0.42201777707881877	0.6807534432589727	0.08030205280952853
25610	174703	Irene's Cuisine	1	9	1	0.47134514273069733	1.0238158281878476	0.3773719010232895
