	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
5868	63769	Hangers Restaurant	1	64	3	0.5730768938026981	1.9165364613749745	0.5488270153997407
6550	68824	Hillbilly Tea	1	235	99	0.7604545719738458	2.4939922246066653	1.9269910888931745
6658	47788	Simply Thai	1	30	19	0.6134316145127339	1.5630309481418847	1.241683480110757
6855	102376	Rye	0	215	7	0.29594912279590785	2.4643135199436146	0.7782131366289973
7171	56236	Marketplace	1	369	48	0.7472467014857882	2.4888474484986065	1.5211705195460694
8657	94309	Basa	1	200	9	0.6557516383722205	2.3464422548743973	1.0010620840955946
8744	74437	The English Grill at Brown Hotel	1	311	3	0.6334764304068426	2.3089081925112325	0.4986106241973695
8936	105871	Sabio	1	224	1	0.5912310113736194	2.5590573379177575	0.38353559495375894
9053	100393	The Troll Pub Under the Bridge	0	97	32	0.32615091498476256	1.9688744036524117	1.4603387759187538
9090	110524	Stoney River Steakhouse and Grill - Louisville	1	354	1	0.608789955255326	2.57595174300212	0.30671868895295556
9368	84727	Doc Crow's Southern Smokehouse & Raw Bar	1	369	75	0.7660266909416903	2.7260041277701688	1.7988383728589
9521	118732	Blue Heron Steakhouse	1	112	1	0.5647121418267089	2.0592112899916732	0.14933068698997926
9598	5714	211 Clover Lane Restaurant	1	279	1	0.5996516363639441	2.3991971898546938	0.2826414095080199
9816	74380	Volare Italian Restaurant	1	581	8	0.6921807018831224	2.7703485598529816	0.7562661966782622
10384	3829	Ruth's Chris Steak House - Louisville	1	439	31	0.7356874431834092	2.757442606609321	1.5207639954776269
10493	150004	BRAVO Cucina Italiana - Louisville	1	58	3	0.5693476924455153	1.606731030318753	0.5506693159591765
10821	19540	Mitchell's Fish Market - Louisville	1	861	3	0.6726072043435395	2.864682576452928	0.6146724981114192
11124	81511	Decca	1	576	28	0.7419128913662265	2.7634624178056493	1.4148264075384611
11139	94744	Bistro 1860 Wine Bar & Spirits	1	372	5	0.65770130366476	2.5849627913180244	0.8058682121122598
11154	173419	Bour-Bon	1	0	1	0.3826841320778081	0.12621220912933045	0.3053719991208758
11343	107866	Castle Post	1	26	1	0.5095902900200677	1.3448384650441498	0.3056573843616955
11701	82912	Sway - Hyatt Regency Louisville	1	155	13	0.6603893956008866	2.2191360110439717	1.142392746105871
11710	6352	Jeff Ruby's - Louisville	1	1082	19	0.750259205408801	3.0611799310115586	1.2002381886970797
12518	117505	Wild Rita's Modern Mexican & Tequila Bar	1	235	2	0.6104177446065293	2.335237830629711	0.5014093731632306
12612	76117	Nick Ryan's Saloon	1	471	1	0.619758532103913	2.5930628529368014	0.3819008558773718
12739	18931	Bella Notte	1	418	36	0.7400163771708941	2.5620249165826516	1.6954342898197348
12876	96883	Bourbons Bistro	1	313	14	0.690277090471924	2.535026242517941	1.2399276125400238
12890	93625	The Silver Dollar - Priority Seating	1	267	33	0.7191911177963818	2.6001787483615346	1.484787962116902
12980	5961	Proof on Main	1	1701	115	0.8428804553704294	3.291828271950475	2.1318968107495033
13209	68821	Gary's on Spring	1	616	18	0.7264007705807428	2.602539113030012	1.2384344035584691
13417	104593	Palmers Fresh Grill	1	276	10	0.6721787568251321	2.4305297904209526	1.0933562155888221
13425	117085	Charr'd Bourbon Kitchen & Lounge	1	9	2	0.4886939788857171	1.123324849040782	0.37183598476276525
13556	20470	Varanese	1	1555	37	0.7916760957249971	3.1288395016217128	1.5172559625409408
14194	78616	Coles 735 Main	1	754	8	0.7022015210235059	3.0657753627257627	0.9910069954962565
14902	103789	Napa River Grill	1	255	1	0.5962011212970357	2.4171423087198125	0.3496932453883579
15374	7153	Asiatique Restaurant	1	358	1	0.6092213882023487	2.535380998475015	0.20854459629332756
15385	140803	J Graham's Cafe	1	68	1	0.5457183509007196	1.6336183530228867	0.22987913461290138
15446	94750	El Camino - Priority Seating	1	147	1	0.5751017291459981	2.2449357311790337	0.17994350851041344
15467	112900	Bearno's By The Bridge	1	2	0	0.3953281534264153	0.584427241931618	0.06558339854609288
15593	129556	CENA Italian Trattoria	1	214	1	0.5894804832195942	2.4759300614094295	0.13246996417803897
15626	111751	Brasserie Provence	1	442	1	0.6173169610403174	2.691187265228338	0.27699057922537335
16193	1560	The Oakroom	1	684	7	0.6934153866428209	2.8966314069601062	0.8474341996591866
16308	152779	Brendon's Catch 23	1	32	1	0.5173171126778823	1.5254656782735236	0.2178225547567253
16464	28354	Maker's Mark Bourbon House & Lounge-Louisville	1	215	14	0.6758718132440596	2.209699223200419	1.0660550672430882
16693	4512	The Melting Pot - Louisville	1	0	0	0.3530261007789955	-0.008630533102405026	0.13381884232494554
16717	6177	JW's Steakhouse - Griffin Gate Marriott Resort	1	66	7	0.603901832210664	1.7826345189806703	0.8455000770532826
16932	115402	Bru Burger Bar	1	88	1	0.5555190202235886	1.9098948349499367	0.23600183611611159
17004	21856	Jean Farris Winery & Bistro	1	1227	36	0.7814196810547231	3.134137395591013	1.5368512314099214
17370	152590	Tea Station Chinese Bistro	1	9	1	0.47134514273069733	0.8266417688338302	0.16816338884391588
17576	117508	Simply Thai - Middletown	1	22	2	0.5207651344083194	1.2453917729593633	0.5706145403687357
17597	26617	Seviche A Latin Restaurant - Highlands	1	881	62	0.7914486774360433	2.871890505448939	1.7536287624092821
18001	133705	The Exchange Pub + Kitchen	0	72	1	0.19486211924972446	1.8081530353035398	0.23872026928602172
18446	15196	RIVUE Restaurant and Lounge	1	1206	7	0.7152274757786208	3.0850887467919366	0.9151507435554556
18791	145723	The Spread - Horseshoe Casino	0	0	1	0.029658031298812615	0.0012889356753515964	0.44329959754971515
19007	173752	Cafe Lou Lou Highlands	1	1	2	0.4267225918852313	0.30651394947924393	0.6222698525405331
19055	149266	Le Relais	1	110	1	0.5640245344886112	2.0197060575610988	0.3699548820400987
19455	152191	Hiko-A-mon Modern Japanese - Downtown	1	14	1	0.4869575717257138	1.2184231996962287	0.45127322240154844
19690	16306	Corbett's Fine Dining	1	836	11	0.7184808237970642	2.9488941916832574	0.9732486439667498
19975	4213	BLU Italian Grille	1	218	11	0.6668551714287849	2.2798634667401596	1.1851664435513838
20083	161065	Griff's	1	5	0	0.42201777707881877	0.7729057542082911	-0.08111143901742876
20374	158566	Martini Italian Bistro	1	49	1	0.5333165297311832	1.6585921686773932	0.3281780013016264
20837	148867	Distilled at Gratz Park Inn	1	70	1	0.5468185682548402	1.8178618991079711	0.24442942454378458
20856	4272	Equus and Jack's Lounge	1	261	10	0.6700350685522383	2.393417735844531	1.036141938624136
21059	20578	hiko-A-mon Modern Japanese Sushi Bar & Fish Market	1	199	41	0.7169632646350825	2.420228482548151	1.5382164884915626
21316	3122	Morton's The Steakhouse - Louisville	0	746	19	0.3829313871961083	2.9920539244525837	1.36222527027968
21730	152284	Anoosh Bistro	1	133	1	0.5712753932654422	2.3142731481836774	0.2909041358025892
21931	150559	Bistro 301	0	84	14	0.2869349154922352	1.9557548163510707	1.154731386614092
22048	173761	Cafe Lou Lou - St Matthews	1	4	2	0.4620043552333136	0.7058399645548565	0.5047446534958263
22137	170047	Butchertown Grocery	0	0	0	0.0	-0.01982902072350578	0.07387326778693497
22294	158809	Clay Oven Indian Restaurant	1	1	1	0.4093737557302115	0.30627691367967436	0.4073441803873537
22353	173746	Le Moo	0	0	1	0.029658031298812615	-0.03701129225617112	0.41040540749471505
22608	159820	Mesh - Louisville	1	154	1	0.5768811541026453	2.1192121920004747	0.3378004980633438
22692	152776	Tony's of Lexington	1	91	1	0.5567955455581066	1.9389419029079595	0.3809278992657731
22963	166660	middle fork kitchen bar	0	22	2	0.16773903362932402	1.4936803292745526	0.4370495497771499
23153	157960	Harrison - Smith House	1	6	1	0.4576113784062479	0.909896552119267	0.18882024477725667
23604	144766	Champions Sports Bar & Restaurant	1	9	1	0.47134514273069733	1.0189357491988849	0.41070778746762293
23634	168241	Kilbern's at The Campbell House	1	3	2	0.4534122155376348	0.5046698701086677	0.4974097617763389
