	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
4837	42685	Yabba Island Grill	1	1005	4	0.6881032884457089	3.0138921447689375	0.7612907858585753
5429	65047	Coast	1	118	1	0.5667042233324032	2.2402762461523573	0.314096475264775
5729	92560	Old Captiva House - Tween Waters Inn	1	149	4	0.6148243671915522	2.289017233373225	0.5845381661206259
5797	76090	Molino's Ristorante	1	202	3	0.6169270941755439	2.145097895390142	0.760696468566413
5938	39103	Sweet Melissa's Cafe	1	991	1	0.6483578853641767	2.8954204123068923	0.2485023515085447
6255	37615	Bites at The Ritz-Carlton, Naples	1	171	6	0.6344909323703627	2.2801619989340653	0.7991290578931656
6295	36643	Cru-Fort Myers	1	177	1	0.582208643875992	2.3062994700185917	0.24054074606066106
7075	65743	ZiZi Restaurant & Lounge - Bellasera Hotel	1	20	1	0.49991343105366787	1.3189432493898399	0.36214906580777173
7327	80941	Manhattan Steak House	1	403	1	0.6137685380553716	2.745883906561886	0.23674954519443975
7359	63601	T-Michaels Steak and Lobster	1	236	1	0.5932317204813411	2.3189060697878583	0.42778832816530366
7599	159757	Old Europe Bistro	1	8	1	0.4672882373726478	0.8861719624075776	0.22681260883224166
7917	105484	Buca di Beppo - Ft. Myers	1	152	25	0.6861288392788011	2.125113823409075	1.3302913219869807
8022	109258	Marco Prime Steak & Seafood	1	286	1	0.6006024251076842	2.389628188831283	0.12914360496710411
8029	72820	Cirella's an italian bistro & sushi bar	1	624	5	0.6775765475335838	2.760481617169826	0.6967313300169992
8150	94360	Sale e Pepe - Marco Beach Ocean Resort	1	405	1	0.6139586865291348	2.5375944859807342	0.34679800636725583
8319	65722	Chloes Steak and Seafood Restaurant	1	144	1	0.5743132035487771	1.981009311064807	0.32927832612259295
8367	86152	Caffe Dell'Amore	0	439	1	0.2640292172091631	2.59772257270749	0.26949803235839687
8442	96310	Masa - Naples	1	697	1	0.6348232279982771	2.8007821529202332	0.20627132415941934
8818	75994	Barbatella	1	589	4	0.667556456612541	2.7911525186252732	0.8924813563266304
9268	63619	Cafe Luna	1	664	3	0.6626163833420456	2.8322003266031195	0.5627437699843221
9385	18985	M Waterfront Grille	1	1460	9	0.7321290346971889	3.0264984489826765	1.0687094946365254
9391	103726	The Captain's Table	0	414	3	0.29143485278999254	2.524419408931493	0.5437113166497879
9408	73990	Il Cielo - Sanibel	1	381	14	0.6978251316701397	2.5447787979056526	1.2557066917841966
9501	100120	Tulia	1	796	1	0.6399303592200231	2.82689979377948	0.28682908128045315
9697	6565	Tommy Bahama's Restaurant & Bar - Naples	1	1005	20	0.7495069599330395	2.8963698450684556	1.2358949243301343
9854	83329	Tramontana's Italian Grille	1	37	1	0.5227493423667109	1.834986243165546	0.11188136412748839
9995	63646	AMORE Ristorante	1	363	1	0.6097539691366465	2.639405632690629	0.5853506758632241
10093	80257	Alberto's on Fifth	1	785	1	0.6393952212768237	3.054322687774416	0.28617680943771756
10230	99154	Chez Boet	1	266	1	0.5978210728710085	2.584459894604219	0.2627076002101355
10363	68809	Seasons 52 - Naples	1	3106	9	0.7611824532479339	3.5029958384516218	0.8713381378034405
10376	95758	L'Angolo 5th Ave	1	350	1	0.6083536334456594	2.3891451502765424	0.3328698112431544
10558	94381	Alpine Restaurant	1	101	1	0.5607686533037867	2.02429942852062	0.4028555481465495
10618	136237	Mereday's Brasserie at Bayfront	1	190	2	0.6022716919059745	2.4487011746576	0.5730551092978131
10777	94213	Cote D'Azur	1	344	2	0.6250385740562252	2.3809552596800723	0.4788367416675942
10892	115210	Stonewood Grill & Tavern - Naples	1	430	1	0.6162595493923233	2.7115767761283975	0.17229849339744208
10946	102442	Torch Bistro	0	147	1	0.22207562836700265	2.051039828493115	0.2825686571306791
11208	109402	KC American Bistro	1	355	1	0.6088982675283955	2.5116937353155953	0.2607077744809999
11254	108337	Trattoria Abruzzo	1	244	1	0.5945100117351736	2.5056013862562665	0.18618032647176014
11370	103129	The Pewter Mug	0	382	1	0.25868704531617515	2.479095429167376	0.31577997362880955
11427	101683	O'Donoghue's Bar and Grill	0	34	0	0.13689863332892566	1.5359990453280996	-0.10688298698766295
11505	26068	Real Seafood Company - Naples	1	1076	2	0.6688722770047882	2.9630230785849956	0.48042394865526616
11634	21190	Angelina's Ristorante	1	1434	2	0.6799226482631898	3.162137493004235	0.4934288446996503
11706	118438	Avenue 5	1	269	4	0.6374570854859062	2.393527578011735	0.5594624735045177
11849	133846	La Bazenne on Fifth	1	112	1	0.5647121418267089	2.0141175635152555	0.344426463630365
11955	93382	Ristorante Ciao - Naples	1	146	1	0.5748406773821076	2.0722142347169563	0.28815098893559893
12065	93895	The Chapel Grill	1	627	1	0.6307540618575459	2.6494240244277534	0.25320354168445014
12169	99241	Noodles Italian Cafe & Sushi Bar	1	193	7	0.6448390082244756	2.2063230010654977	1.1047737282653738
12221	101113	Cafe Alfredo	0	208	1	0.23536454588796626	2.1188011684993526	0.13314254445942153
12750	102385	Ristorante Farfalla	1	216	2	0.6071858495856192	2.3377950195222144	0.4169455282258523
12981	2649	Lemonia - The Ritz-Carlton Golf Resort - Naples	1	93	1	0.5576236417253234	2.1413032887628396	0.1990297529492319
13111	174361	LeRoy's Southern Kitchen & Bar	0	0	0	0.0	-0.16329017957893371	0.018942967507325506
13297	115078	Stonewood Grill & Tavern - Fort Myers	1	293	1	0.6015303010345111	2.409295515585834	0.2752078527599803
13302	93220	Giovanni Ristorante & Bar Italiano	1	203	1	0.5874582769561901	2.3695095624745077	0.2550596924448721
13729	6511	Shula's Steak House - Naples	1	819	16	0.7325938826642606	2.9112390162717614	1.2074820372674044
14030	138772	Lamoraga	1	262	1	0.5972398544741792	2.5262230637248897	0.23589845621259203
14332	111031	Doc Ford’s – Captiva	1	86	1	0.5546438691957112	1.7359115048570923	0.26167753871086263
15034	93025	Naples Flatbread & Wine Bar - Mercato	1	93	7	0.6169397043229488	2.0738107064171976	0.9027121447769444
15205	6053	Bice - Naples	1	845	5	0.6892346144739957	3.003388358250087	0.7737715761248873
15314	135988	plaka 2 restaurant	1	5	1	0.45167580837763144	0.624269986916626	0.2530504668892056
15347	115012	bha! bha! Persian Bistro	1	362	1	0.6096480406305367	2.60191281893019	0.3417502986129598
15554	30214	Bistro 821	1	1644	10	0.7407745513246801	3.1757242734405	1.0742828217578537
16009	98209	FISH Restaurant	1	595	1	0.6287402702770283	2.798464977481864	0.310916789264147
16233	28726	The Perfect Caper	1	995	9	0.7173766513336782	2.9777844844837755	0.949235824535459
16343	29827	AZN Azian Cuizine	1	818	5	0.6879856945805117	2.780960587689881	0.7553419085275307
16885	2263	Kurrents - Marco Island Marriott	1	202	6	0.6408716517231787	2.4808506306152665	0.7868205045614999
17116	2652	Terrazza - The Ritz-Carlton, Naples	1	77	2	0.5677879879582428	1.842414538554056	0.3554925557300056
17121	1956	BALEENnaples	1	1505	2	0.6817821419163399	3.217237720566366	0.4139197482239695
17211	4139	The Turtle Club - Naples	1	1736	6	0.7235306471408226	3.1588614624274216	0.6973343914052392
17243	16336	The Bay House	1	1807	1	0.6714706364363225	3.2726766781780934	0.4259116479486184
17427	26083	Blue Pointe Oyster Bar & Seafood Grill - Ft. Myers	1	602	17	0.7232036098155432	2.687511016911533	1.44249452068257
17703	2651	The Grill - The Ritz-Carlton, Naples	1	472	2	0.6371888603267825	2.8330572315029117	0.478237159028763
18013	112048	South Fork Grille	1	187	1	0.5843132653777269	2.3759099051600407	0.39160664660556277
18021	114772	The Melting Pot - Ft Myers	1	25	1	0.5081370991558032	1.4262908447856564	0.46198663991035327
18101	110746	Mereday's	1	362	1	0.6096480406305367	2.5750409519508692	0.2926917917519726
18404	145279	Chops City Grill - Naples, FL	1	236	3	0.6228897517801536	2.3479114217179426	0.6949840137634575
18412	140050	DeRomo's Gourmet Market & Restaurant	0	223	0	0.20837536459045708	2.226799940939242	0.07144726621322277
18414	12478	Bayside Seafood Grill & Bar	1	854	19	0.7411570584202073	2.8682859134937035	1.3079089816445693
18675	116290	Hobnob Kitchen and Bar	1	330	1	0.6060946286774057	2.516615641374897	0.1585450728549769
18798	145270	Chops City Grill - Bonita Springs, FL	1	202	3	0.6169270941755439	2.2412577599656966	0.4990597373883223
19023	24163	The Capital Grille - Naples	1	1225	14	0.7427254708227781	3.089622785174636	1.1387807740754483
19504	157423	Continental Naples	1	163	1	0.5790544260840512	2.3379825828051137	0.04773471047704669
19527	150049	BRIO Tuscan Grille - Naples - Waterside	1	235	2	0.6104177446065293	2.330135394627084	0.48853313730605996
19549	27079	The Edison	1	283	3	0.6298558468584597	2.4371819318868884	0.6464101563011051
19678	149170	Jack's on Marion	1	48	1	0.5325386247346878	1.7059586057432223	0.43394041166261144
19715	22870	McCormick & Schmick's Seafood - Naples - Mercato	0	1487	1	0.3109442135801977	3.1671230135936854	0.1043336931892122
19983	166636	Cork and Barrel	1	13	1	0.48430100205865134	1.1397506733104694	0.25389008223263154
20081	4097	Truluck's Seafood, Steak and Crab - Naples	1	1311	24	0.7671928979659726	2.9480802538514266	1.3119687565539688
20223	4732	Cafe Lurcat - Naples	1	1733	11	0.7465263969825869	3.3490290669340728	1.047482599453697
20462	157120	Restaurant Bonjour	1	27	1	0.5109906257110548	1.237706476120837	0.12575648696382907
20515	149503	ZCrêpes Cafe'	1	32	0	0.48765908137906977	1.4321501264501921	0.06656710631930993
20557	29425	MiraMare	1	953	9	0.7157177183800086	2.82787362611717	1.000102983619217
20860	167011	Connors Steak & Seafood -Fort Myers	1	75	2	0.566787802174134	1.8895239070070629	0.43361179123475774
21081	12481	Ridgway Bar & Grill	1	791	5	0.6866949037363449	2.7465387289360472	0.8232256138246659
21105	7736	Ruth's Chris Steak House - Bonita Springs	1	513	20	0.7236503183509181	2.874774907614193	1.372041736576498
21135	152293	LaMotta Italian Restaurant & Pizzeria	1	11	1	0.4783654320300349	1.2072666675039851	0.2475193390684805
21143	149995	BRAVO Cucina Italiana - Naples - Mercato	1	247	3	0.6246366693581824	2.3680404572041485	0.6574550230376139
21195	147463	Bill's Steak and Seafood	1	66	1	0.5445857696130387	1.7437007483729838	0.2949715605950538
21276	160411	Courtside Steakhouse - Sanibel Harbour Marriott	1	8	1	0.4672882373726478	0.9885476916795082	0.24226024115295844
21278	186307	Cooper's Hawk Winery & Restaurant - Naples	0	0	0	0.0	-0.16141116864311542	-0.047846567228073
21439	169594	Grouper Grille Seafood	0	3	2	0.10038611475863929	0.6359276385014547	0.6136278023679245
21855	152968	The Veranda-Ft Myers	1	71	1	0.5473571083298582	1.802137520985939	0.17053321494896617
21882	173140	Roma Bistro	1	0	0	0.3530261007789955	0.12378221926316889	-0.07383197697419248
22160	167614	Harbourside Bar & Grill - South Seas Resort	0	0	0	0.0	-0.0729879844488525	0.049032065053625076
22194	161893	Escargot 41	1	40	1	0.5256751787792444	1.6410710772312316	0.27261761023837744
22954	169591	Opa Greek Restaurant	0	0	2	0.047006867453832396	-0.07231104746387583	0.5031467891451108
23494	172873	JD's Bistro and Grille	1	7	2	0.4801018391900381	0.998499198824708	0.4008615780960917
23642	158428	Jack's Restaurant	1	4	1	0.44465551907829387	0.530034734205869	0.31906432742402296
23989	161467	Kitchen 41	1	23	1	0.5050550556824384	1.3984321446120889	0.521338106944373
24147	152650	Fish Crazy	1	0	0	0.3530261007789955	-0.07084703347921693	0.1794887001860136
24238	171427	Molto Caffe-Pizzeria-Trattoria	1	4	10	0.5175974190011283	0.7046204726239264	1.2479468958406756
24617	167443	Mediterrano	1	7	11	0.5394179017876635	0.8639771971700868	1.0286882656983936
25254	160984	The Catch of the Pelican- The Naples Grande Beach Resort	1	18	3	0.52571775001312	1.341363785508501	0.5120411218788928
25471	149095	The Turtle Club & Claw Bar	1	165	1	0.579521158922093	2.19663136668168	0.21349397896484074
