	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
4187	102607	Mundaka	0	212	47	0.3720754814735349	2.195990945436742	1.6866242391734094
4211	115969	Brothers Restaurant at Red Barn	1	191	1	0.5851239266396486	2.2431070148732255	0.27906886004080095
4221	62620	Cadiz	1	401	12	0.6936671715940473	2.733620860247461	1.1241118145901057
4275	43219	Lucky's	1	477	20	0.7208543736632637	2.695700092290886	1.3610110538108584
4299	41356	The Whaling Station Steakhouse	1	346	11	0.6845772094567353	2.3883868178566	1.072444364179104
4386	44893	1833	1	1265	80	0.8161184784236207	3.125512102438771	1.936491185673105
4472	101779	SY Kitchen	1	391	27	0.725526147135971	2.679399196796031	1.480622582367892
4621	38098	Fish Hopper	1	945	19	0.7450514952347406	2.943201147034891	1.3636964356080958
4626	40813	Thomas Hill Organics	1	38	2	0.5410983643058394	1.6183008231236164	0.46386960685865986
4709	37453	Wine Cask - Santa Barbara	1	538	13	0.7081301728326024	2.6537762329497014	1.220543646437807
4774	88645	Cambria Pines Lodge	1	159	6	0.6317062261867585	2.220133229348914	0.8569455525344909
5316	48517	The Restaurant at JUSTIN Vineyards & Winery	1	178	12	0.6625140843380954	2.3253451199430937	0.9972454240408739
5658	70912	The Ballard Inn	1	342	17	0.7014796059707925	2.5292323443353726	1.092751112852759
5659	33841	Far Western Tavern	1	607	2	0.6468566731313444	2.924233382821182	0.2653683702474022
5822	79837	The Hungry Cat - Santa Barbara	1	236	49	0.7309593527048646	2.4636438369311455	1.5549760380908952
5837	77794	Tydes at Four Seasons Resort The Biltmore Santa Barbara	0	0	1	0.029658031298812615	0.06079102815022069	0.3331664388213017
5937	63742	CECCO Ristorante	1	123	2	0.5856378505619863	2.204940996088539	0.5058679907953089
6036	75397	Harbor Restaurant	1	225	2	0.6087506016341321	2.2554144696505247	0.44694613300358405
6098	54844	Cibo Ristorante Italiano	1	124	6	0.622200881925713	2.10502980473014	0.7283662500304883
6123	86269	Abalonetti Bar and Grill	1	104	22	0.6663867288301981	1.883456919648975	1.3612684419244754
6147	150970	Rooney's Irish Pub	1	14	1	0.4869575717257138	1.1291228977540353	0.3503261772639674
6185	58717	Olivella - Ojai Valley Inn & Spa	0	85	2	0.21852145524753608	1.8758762095368071	0.4535616486398142
6189	107074	My Attic Bar and Lounge	1	5	1	0.45167580837763144	0.6552831999131259	0.23683128438098838
6206	107545	The Deer Lodge	1	98	1	0.5596191653253022	1.855158667725084	0.5093649829491683
6213	79810	Ocean House at Bacara Resort	1	10	1	0.4750150600304624	1.123425316106264	0.16960962575095997
6266	90325	Epsilon	1	88	5	0.602525887677421	2.025528110909611	0.8213726651952029
6348	103417	Nuance	1	25	3	0.5377951304546158	1.3825579955539737	0.4813662098510054
6440	3620	Villa Creek Restaurant	1	533	8	0.688866400132264	2.5706004151632107	0.8792048201033171
6499	72913	Montecito Wine Bistro	1	122	1	0.5679772314266643	2.180246245286208	0.396446654133071
6684	41569	Jacks - Portola Hotel & Spa	1	297	1	0.6020506466246248	2.416883858049044	0.3482710284870534
6712	43213	Tre Lune	1	188	9	0.6533813524602694	2.247700359762459	0.9847323256317116
6728	33838	Kula Ranch Island Steakhouse	1	245	13	0.677927475224328	2.4329117512114813	0.9958054316935644
6771	87496	The Oak at Ojai Valley Inn & Spa	0	95	5	0.2524150696620821	1.8257737742872886	0.767089359170877
7478	55759	Marisol at the Cliffs Resort	1	332	25	0.7160743441160289	2.400440776634954	1.3446183710540214
7947	91438	Big Sur River Inn	1	62	1	0.5422154837010877	1.9158593582327599	0.24908676118849468
8397	58900	Suzanne's Cuisine	1	352	22	0.713074323149404	2.426517233460243	1.580001621412904
8414	79828	Spa Cafe at Bacara Resort	1	16	1	0.49177697700396333	1.1728856765813032	0.30916942591521307
8536	98536	Succulent Cafe	1	168	16	0.6717788885087149	2.206059795498242	1.2233890702733843
8630	52966	Alcazar	1	35	1	0.5206674846774547	1.4441689706228975	0.30869810390731156
8748	71908	Bella Vista at Four Seasons Resort The Biltmore Santa Barbara	1	371	2	0.6279399032094061	2.45416823681608	0.5070665445565945
8752	79816	Bistro at Bacara Resort	1	106	2	0.5799601849649769	2.07744767004135	0.44845826254753607
8847	98521	Olio e Limone Ristorante	0	447	12	0.34481274522285843	2.63147005768238	1.085800592691153
8909	67729	Roy	1	124	5	0.615605160533098	2.0627059996105928	0.891481558278625
8975	111850	Terry's Lounge at the Cypress Inn	0	0	0	0.0	-0.22592111292844838	0.08248710533520959
9121	116401	Montecito Cafe	1	102	1	0.5611443146999254	1.892118333446879	0.20114637206593627
9162	106417	Relais de Paris	1	68	1	0.5457183509007196	1.8296688608169007	0.3912583162571686
9261	91000	Bistro 211	1	55	1	0.5376802493634583	1.780613727174331	0.43807071739410525
9345	55372	Louie Linguini's	1	43	1	0.5283943073352694	1.6854593420431971	0.411796568322287
9423	86656	Sides Hardware and Shoes - A Brothers Restaurant	1	358	26	0.7205839592650333	2.673104702944538	1.4549885842582193
9449	107269	Toma Restaurant & Bar	0	788	1	0.28651580634260354	2.840389225893144	0.19165420887244178
9636	60373	Sandbar Mexican Restaurant	1	53	25	0.6460276706524691	1.6968502935713048	1.3736547746994408
9764	144208	Joe's Cafe	1	13	1	0.48430100205865134	1.080459528219247	0.16558788535315536
9917	50734	Alberto's Ristorante (Pacifc Grove)	1	34	1	0.5195827654067338	1.345609678660439	0.3256813644197638
9948	70621	Granada Bistro	1	96	3	0.5884913532732595	1.9237010860641468	0.7010024800822304
9992	55510	Baja Cantina - Carmel	1	83	4	0.5924984631714239	1.883674058058172	0.6916829137807284
10102	70615	Arnoldi's Cafe	1	189	8	0.6490764329760488	2.2977661434684427	0.9932550011850332
10579	103651	Terravant Winery Restaurant	0	108	3	0.23995635503601775	2.042842637610387	0.5598159652148363
10676	106156	Julienne	1	253	0	0.5662410885466631	2.4917666752690155	0.17243845989804302
10728	139198	Hadsten House Dining Room	1	79	1	0.5514140136879078	1.874709032461201	0.35806733027133025
10948	114469	Estrella	1	133	1	0.5712753932654422	2.0569227708226885	0.010269917425511699
11130	98551	Ca' Dario Ristorante	1	371	1	0.6105910670543863	2.550678602871905	0.2850933786386173
11286	78259	Gardens of Avila Restaurant	1	163	14	0.6652670783508329	2.251048054994694	1.111531380953948
11316	2240	Grasing's	1	801	29	0.7560418502476925	3.0247139988612144	1.3269860945800724
11530	100930	El Encanto Dining Room	1	316	2	0.6217794101238233	2.519097615728503	0.4593583354019698
11616	21778	the C restaurant + bar	1	388	43	0.7445696437918526	2.6025898760223196	1.7859874635882218
11661	90415	Taste Cafe & Bistro	1	125	2	0.5862539435085109	2.1577208429883448	0.6527698096310166
11747	136915	Copper Café and Bakery, at Madonna Inn	1	58	28	0.6541097822504205	1.6993614555236347	1.470862839474688
12203	110368	Scarlett Begonia	1	136	1	0.5721279370447099	2.106386040367273	0.2944979514179236
12364	20812	Artisan	1	1885	63	0.8213871251012026	3.4005753641247383	1.5664171147530455
12376	114484	Chase Restaurant Bar & Grill	1	32	1	0.5173171126778823	1.5406999961260763	0.46628785550987684
12634	98827	California Market at Carmel Highlands	1	134	14	0.6577743292873351	2.124937413071644	1.0867264946441344
12818	19633	Schooners Coastal Kitchen & Bar	1	534	1	0.624582735810443	2.7514679955973493	0.323041339195968
12857	16684	Cava Restaurant	1	264	12	0.6776212860026746	2.553183086448677	1.1884970536178372
12960	6095	Il Fornaio - Carmel	1	764	4	0.6775582541122381	2.982964808389028	0.7221827937070547
13001	107731	The Lark - Santa Barbara	1	743	7	0.696596753304415	3.020709885640655	0.976996563908293
13052	6253	Alex Madonna’s Gold Rush Steak House, at Madonna Inn	1	1143	34	0.7763136793714737	3.047012464683162	1.3895201592538151
13394	173026	La Hacienda	1	0	0	0.3530261007789955	0.0301632575352902	0.08852321506453048
13694	20107	Trattoria Grappolo	1	880	50	0.7823636094995868	2.905284295772358	1.7018428679538071
14107	148831	The Pool at Four Seasons Resort The Biltmore Santa Barbara	0	0	0	0.0	-0.0173587381232804	0.07764377651127587
14569	108550	Basil Seasonal Dining	1	167	1	0.5799823020108782	2.213186895459561	0.43118921523559745
14714	113881	Turn 12 Bar And Grill	1	49	1	0.5333165297311832	1.6754592509727098	0.34528589635645285
14804	114415	Robert's Restaurant	1	289	1	0.6010028272011806	2.370338176497923	0.23162164926449041
14962	115123	Robert's Restaurant	1	158	1	0.5778622259684234	2.1988938442383077	0.41431093202309816
15011	109708	Rocky Point Restaurant	1	66	1	0.5445857696130387	1.9855623847030812	0.32895780660103735
15262	4495	Hitching Post II	1	2212	71	0.8325833623570195	3.474544499276729	1.8583969068435016
15433	92932	Beach House Restaurant at Lovers Point	1	832	1	0.6416314696608431	2.9500357375305377	0.4398828715974751
15501	140812	Alvarado Street Brewery & Grill	1	22	1	0.5034162982532997	1.3771009460666306	0.14537022747095515
15693	101614	Vineyard Bistro	0	18	1	0.14303361793531189	1.330603549979241	0.31495197438501965
15748	108916	La Cosecha Bar and Restaurant	0	89	0	0.17326511594772903	2.1312055226700712	-0.003391433817349164
15777	2301	Pacific's Edge Restaurant	1	1494	1	0.6641510286793773	3.2769175211035955	0.36594292692408303
15846	26308	Chuck's Waterfront Grill	1	40	2	0.5430240149342641	1.5917147708032426	0.4160444975366708
16033	21781	The Restaurant at Ventana	1	444	28	0.7319105283277922	2.722347799079098	1.5477543045844395
16097	98524	Olio Pizzeria	0	334	19	0.3520529032451035	2.7198673278209795	1.2946084803645572
16148	6275	Lucia Restaurant & Bar - Bernardus Lodge	1	22	2	0.5207651344083194	1.2415502849158657	0.45259296781474995
16186	11200	TusCA Ristorante	1	174	13	0.6648147725524797	2.171610541832956	1.1788491185270793
16375	145162	Mad & Vin	1	5	2	0.46902464453265114	0.7289684003488074	0.42443880385362337
16577	129298	L'Escargot - Carmel	1	118	1	0.5667042233324032	2.179697393994191	0.5904378599183087
16791	31000	Root 246 at Hotel Corque	1	1176	41	0.7852097643617041	3.0456818038080087	1.6791700666127158
16921	30487	Blush	1	230	46	0.7273244977226007	2.3055713068879515	1.700816144323125
16952	10819	Christopher's on Lincoln	1	467	2	0.6367796642580661	2.679811695404545	0.31950736761279797
17033	19942	The Valley Kitchen	1	193	30	0.7027966235619537	2.2231335345309504	1.4832864847963438
17110	29413	Edgar's - Quail Lodge	1	112	3	0.5943701731255215	2.1787479838548447	0.5409840085893829
17384	185749	The Mirabelle Inn	1	2	1	0.424986184725228	0.46904206685062017	0.2432663024906274
17852	25756	F. McLintocks Saloon & Dining House	1	550	14	0.7119300554515723	2.913820365710707	1.2185363036002277
17891	144556	Second Press	1	41	1	0.5266030547060714	1.710559424977276	0.38894588722356255
18245	31393	Old Fisherman's Grotto	1	522	166	0.813037340982927	2.7337040334514757	1.903207093705737
18921	1593	Anton & Michel Restaurant	1	751	12	0.7177822383637191	2.850866048787684	0.9820236542700469
19531	5769	Finch & Fork: Corner Grill Cocktails	1	419	1	0.6152640653589605	2.649637735372828	0.2538838345061856
19781	7449	Stella Mare's	1	165	24	0.687590759846804	2.1382046805216457	1.3643151297321399
20483	7707	Stonehouse at San Ysidro Ranch	1	789	12	0.7196804041679958	3.103490790974206	1.230760272728122
20973	171025	Creekside Brewing Company	1	0	0	0.3530261007789955	0.028070652174233185	-0.02902119436517799
21065	3334	Aubergine at L'Auberge Carmel	1	504	2	0.6397095139060702	2.56904278213096	0.5534014971022734
21189	140974	The Ty Lounge at Four Seasons Resort The Biltmore Santa Barbara	1	0	1	0.3826841320778081	0.033409305699919845	0.4437527104552128
21242	148798	Outpost at the Goodland	1	76	13	0.6332029265041624	1.7692622745726563	1.0593494728507054
21425	16528	Steamers of Pismo	1	759	15	0.7270740705684415	3.0303767938779336	1.027199558492763
21632	169663	Paradise Cafe	1	12	2	0.4987963116584195	0.996592044645931	0.4638844078905965
21868	173737	Mistura	1	0	1	0.3826841320778081	-0.060871419636384066	0.2061875888415961
22074	157066	The Black Sheep	1	38	1	0.5237495281508195	1.601719995767776	0.3062307500514474
22795	166132	The Hatch Rotisserie & Bar	1	12	2	0.4987963116584195	1.0424051079436198	0.5102850447783334
23010	4137	Fandango	1	1254	14	0.7436256687287642	3.056422767577136	1.1673564347334664
23308	150685	Porter's in the Forest	1	16	1	0.49177697700396333	1.218995081394061	0.43930956966122575
23317	167236	The Bourbon Room	1	6	1	0.4576113784062479	0.7471635590144344	0.08734550166438473
23378	171445	Athena Cafe	1	1	2	0.4267225918852313	0.14991881558111658	0.32204516049337706
23641	157279	Cindy’s Waterfront at the Monterey Bay Aquarium	1	42	1	0.5275090962191084	1.598507098392231	0.12632087739543787
23651	185869	Foremost Wine Company	1	0	2	0.40003296823282786	-0.1090843381358607	0.481635721851341
24192	2086	Andre’s Bouchée Bistro and Wine Bar	1	869	1	0.6433048798486006	2.848088713372397	0.3118731829083484
24676	145804	Aly's Restaurant	1	86	1	0.5546438691957112	1.9353241516598128	0.2980804348747628
25081	24181	Sierra Mar - Post Ranch Inn	1	246	1	0.594823062139899	2.5334963143369773	0.2731687217371817
