	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
3237	48547	Stanford Grill	1	2055	10	0.7493620092782795	3.164994871753386	0.9570207372667591
3324	33304	B&O American Brasserie - Hotel Monaco	1	1199	2	0.673036289490833	3.2200955835170206	0.5266700399747597
3388	58663	Rustico Restaurant & Wine Bar	1	249	1	0.595287916731669	2.3380190904485225	0.3707497341745223
3409	40474	Iron Rooster	0	74	9	0.2647666740589659	1.814620376791406	1.2424304862313833
3471	34657	Regi's American Bistro	1	655	16	0.7240017429685818	2.8260644890241955	1.1518526136824423
3552	61894	Costas Inn	1	114	19	0.66390953266436	2.089558487693668	1.3464837003001482
3556	72988	Fleet Street Kitchen	1	685	1	0.6341554947155311	2.761179363367623	0.3878133755947573
3725	63394	Speakeasy - Baltimore	1	10	1	0.4750150600304624	1.1299156249432731	0.5556149533435603
3780	45034	Sabatino's	1	1162	13	0.7377421479678885	3.1573916100569104	1.2252635205673448
3827	40078	Roy's Baltimore	0	1092	23	0.40538809589897695	2.8181343435941217	1.3368652008260293
3829	39337	Fogo de Chao Brazilian Steakhouse - Baltimore	1	610	19	0.7282192089090861	2.6790877691070665	1.389617760592193
3893	47002	Langermann's	1	851	3	0.6721578995058797	2.9626564747921242	0.5734933592620673
3947	47140	Pierpoint Restaurant	1	122	8	0.6323329350355165	2.1854670461304213	0.9162500566777707
3949	38389	Alexandra's at Turf Valley	1	327	1	0.6057440497364547	2.4862992090184304	0.4934091359154761
4162	33379	Osteria 177	1	861	3	0.6726072043435395	2.9941780026485274	0.6826879631133428
4261	33100	City Cafe	1	1317	72	0.8132189647054152	3.0752755691920766	1.873837250585895
4398	46255	Laurrapin Grille	1	454	35	0.7420178750388029	2.465817669335474	1.396154307990939
4444	45061	The Brewer's Art	1	1047	30	0.7677460938693141	2.8755669045388768	1.3675433322145643
4520	82972	Springs Landing Fine Country Pub (FKA Drover's Grill and Wine Co.)	1	187	1	0.5843132653777269	2.3074401980228605	0.24112694717470817
4570	92329	a(MUSE.)	1	365	30	0.7272386338335454	2.5727835144029343	1.3961788309989072
4624	46825	LIBERATORE’S Ristorante & Catering - Eldersburg	1	171	1	0.5808883435239152	2.3277987059078	0.3560155489803524
4648	51145	Kona Grill - Baltimore	1	888	111	0.8163714565632102	2.947300014779665	2.178576315342564
4776	52984	Michael's Cafe	1	639	11	0.7081477833977631	2.948476563036763	1.091903020739579
4842	76666	Hemingway's Restaurant - Bay Bridge Marina	1	253	1	0.5958991198454756	2.273874996956226	0.4313208610834091
4964	78070	Cafe Gia Ristorante	1	161	3	0.6082399976187037	2.3137240854853136	0.8918079737009506
4981	107551	Stone's Cove KitBar - Owings Mills	1	232	1	0.5925763006110765	2.300431321704577	0.3000791075139955
5064	37690	Adela	1	435	32	0.7366524391976743	2.459715184218281	1.415468748918084
5099	61777	Higgins Crab House - 128th Street	1	78	7	0.6102457304315465	1.8981688927443219	0.7178539802467478
5223	70294	Theo's Steak, Sides & Spirits	1	341	1	0.6073534476615505	2.5433589575971873	0.31005951228118955
5245	72868	Scotto's Cafe	1	195	4	0.6251236568524438	2.295165350568272	0.7026774436115585
5255	59782	Crepe Du Jour French Bistro	1	277	11	0.6760405125174843	2.3335948810265617	1.0213676144580093
5352	64600	George Martin's Grillfire	1	679	35	0.757489001168137	2.8656126445026433	1.6707973341563818
5385	50233	Harbourside Grill	1	38	1	0.5237495281508195	1.5344725955173832	0.4387893965893721
5456	112543	Ozra	1	143	1	0.5740467319822616	2.1110307056483957	0.5347606643288655
5575	55942	Level Small Plates Lounge	1	879	51	0.7831507299193726	3.0061259766331534	1.7383174256835878
5587	80146	Azure - Westin Annapolis	1	30	1	0.5149097671021595	1.4728648325648845	0.25862531545274214
5613	97270	Corner Stable - Columbia	1	173	1	0.5813334928481146	2.3158070312177257	0.1868764437472739
5640	41764	Coho Grill	1	221	6	0.6443167469874621	2.611026222242885	0.7529578493974984
5763	33931	Bud's at Silver Run	1	485	1	0.6208840189673109	2.644616421838985	0.262676116912835
5839	68296	LIBERATORE'S Ristorante & Catering - Bel Air	1	185	1	0.5839014434019828	2.372443092376356	0.19160889947868148
5864	80758	fadó Irish Pub & Restaurant - Annapolis	1	56	1	0.5383617713617272	1.7792621308941379	0.15347326885558285
5922	38470	Portalli's	1	1164	16	0.7461157571912858	3.1393778933744647	1.097101535570551
6019	66583	Olive Room Rooftop Restaurant	1	291	2	0.6186163034885466	2.5201658084049505	0.5587520843998259
6176	65185	Sticky Rice - Baltimore	1	249	56	0.738621920035486	2.318957829476848	1.7543152539178348
6343	24253	Ruth's Chris Steak House - Ocean City	1	259	1	0.5967981098086924	2.539868621345631	0.2342222646883233
6364	72301	Bond Street Social	1	379	57	0.7554885054221305	2.52660680760963	1.9132649052358905
6411	69964	The Rowhouse Grille	1	213	9	0.6581647885741224	2.368826359160752	1.0432574070810245
6581	67204	Tino's Italian Bistro	1	344	1	0.6076897379012054	2.4049229607803104	0.233167011673311
6611	51919	Alewife	1	1046	4	0.6896414418062426	3.105934963988709	0.6913551125537359
6626	94723	Corner Stable - Cockeysville	1	279	1	0.5996516363639441	2.573792521200116	0.25106503894180177
6664	42025	The Bistro at South River	1	105	1	0.562249796973407	2.0399377408324684	0.19215811030139945
6749	64009	Bridges Restaurant - MD	1	333	12	0.6865317701381651	2.5116181893456777	1.2224408831840592
6893	102208	Alexander's Tavern	0	87	50	0.34063276724223324	1.8658794274490893	1.5729679891804043
6904	86938	Fork & Wrench	1	875	38	0.7706661131159644	2.984044191743366	1.5893961324376484
6905	173326	13th Floor	1	1	2	0.4267225918852313	0.3777109520025727	0.4159486062426584
6914	75370	The Vineyard Wine Bar	1	225	11	0.6680666642317574	2.265541231368418	1.2120673556117305
6922	5369	Stars	1	529	1	0.6242211839738928	2.6381729557385256	0.4561752321715089
6964	34621	Bistro Blanc	1	999	8	0.7130228676453281	2.902742115895429	1.0146634089541955
7019	112360	Donna's - Charles Village	1	35	1	0.5206674846774547	1.6107843425134094	0.3380078201386548
7119	58657	Luna Blu	1	459	7	0.6780829951562177	2.579359447375944	0.7985784817194844
7187	54649	Dick's Last Resort - Baltimore	1	223	11	0.6677243954209102	2.2949941781685466	1.184961502770291
7257	36913	Cafe Troia	1	496	9	0.6906096306950419	2.6585223305730157	0.877330450332835
7303	46294	Pairings Bistro	1	751	10	0.7106344126053682	2.882216629695976	1.1257426084567665
7374	53986	Pappas Restaurant - Parkville	1	620	1	0.6303224561955594	2.818579014697757	0.3224994598550565
7463	75736	The High Spot	1	197	1	0.5863087889777057	2.295198637586834	0.21309109435260662
7759	101653	Waterside Restaurant	0	25	1	0.1551109983768077	1.5146665084559847	0.2532108332883102
7787	58306	Lighthouse Sound	1	151	1	0.5761285896715177	2.3774215588123853	0.2319309587632026
7845	16525	Cinghiale - Enoteca (Wine Bar)	1	968	54	0.7892603323224786	3.048169809747862	1.836588181734155
7849	85957	Heavy Seas Alehouse	1	270	39	0.7265735270035633	2.3467560529258	1.5083453166424592
8019	72580	Brasserie Brightwell	1	264	9	0.6663953764332512	2.4924627103764796	0.9286015383423867
8074	87385	The Helmand Restaurant	1	862	13	0.7262544366589724	3.0085832366248866	1.1527673241340382
8107	91807	Carlo's Italian Bistro	1	294	1	0.6016610481471883	2.6149914188938217	0.33879845546833987
8116	93964	liv2eat	1	292	9	0.6702629245570532	2.471622603883676	1.0798322814393146
8232	11602	Carrol's Creek Cafe	1	2005	15	0.7644462236216992	3.1454169002660652	1.2899542963628112
8259	90388	BAROAK	0	26	1	0.15656418924107227	1.326901324660882	0.07471251970376003
8289	2839	Bluestone	1	2101	9	0.7461359224365525	3.2435552190575603	1.1146845883232945
8348	30208	Explorers - Royal Sonesta Harbor Court Baltimore	1	123	17	0.6623027493146313	2.1217293631467284	1.2141825099913193
8410	906	O'Learys Seafood Restaurant	1	1318	2	0.6766770252903863	3.248716254902054	0.5091104994833118
8451	148855	Park Tavern	1	95	1	0.5584343029872452	2.054164856970632	0.319202176121845
8466	106348	Touch of Italy - Rehoboth Beach Delaware	1	165	1	0.579521158922093	2.3742164621090827	0.34435265166683643
8557	58156	Alchemy	1	1162	64	0.8034350696155753	2.9730361967133074	1.7712656410196266
8566	18595	Rams Head Tavern - Annapolis	1	1135	13	0.7368376830097141	3.154840448336409	1.187289498119377
8732	68986	LIBERATORE’S Ristorante & Catering - Timonium	1	383	1	0.6118135502920521	2.6182132045517097	0.427354017884881
8785	49354	7 West Bistro Grille	1	462	16	0.7105853062983135	2.609730668633113	1.2910312264576371
8822	21931	The Yard at Baltimore Marriott Inner Harbor Camden Yards	1	79	2	0.5687628498429275	1.9263017370357312	0.5037170295794392
8857	110071	The Hickory Lodge	1	74	1	0.5489289587261996	1.9996551909325901	0.21521068826753068
8873	49651	James Joyce Irish Pub and Restaurant	1	201	7	0.6463949770005933	2.348915700298371	1.0758179320978196
8935	140590	Barcocina - Baltimore	1	194	1	0.5857209151513054	2.4963578311689014	0.3430272930742024
8968	111775	Glyndon Grill	1	276	1	0.5992368569022976	2.355613150397098	0.24824599498131547
9056	92290	Nora Kabob	1	21	1	0.5017046836828659	1.3430565630588316	0.5049096246834394
9234	11833	Chart House Restaurant - Annapolis	0	2623	33	0.4540129207932057	3.531612528072957	1.3653033042036151
9298	53992	Pappas Restaurant - Glen Burnie	1	63	2	0.5601707101472485	1.7873812846787804	0.4205865871239498
9363	55231	Bluegrass Tavern	1	550	50	0.7642923402183466	2.8412163561565884	2.0013854523428702
9429	91702	Fazzini's Taverna	1	215	3	0.6193171922760906	2.4201936456473176	0.5905663330884653
9474	85321	Jules Restaurant	1	268	7	0.6574244874566089	2.438214079931135	0.9678956608588644
9523	107485	Tabrizi's	1	17	1	0.49397786102505126	1.23931944176484	0.41551215282985055
9579	59812	Amicci's	1	624	16	0.722137749659475	2.7386990232307635	1.275921055242421
9596	29956	Lebanese Taverna - Baltimore	1	756	27	0.7508663339649263	2.972294462331371	1.6693701566935366
9631	75457	Phillips Seafood	1	424	43	0.7479777135253947	2.6137674152528176	1.750291601313884
9647	74767	Hersh's	1	298	1	0.6021796416788913	2.4921291006887505	0.2208839441963839
9669	72289	The Manor Tavern	1	416	38	0.7420846358948733	2.748667546133235	1.6936190738504326
9679	94894	The Prime Rib at Maryland Live! Casino	1	522	1	0.6237092392743669	2.9134910641877365	0.38976450037685195
9809	79258	Towson Tavern	1	291	1	0.6012674673335268	2.5986595273162325	0.32236748699636425
9861	99403	Kavkaz Kebab	1	8	1	0.4672882373726478	0.9781997436918694	0.1605718151235255
9955	140596	Farmstead Grill	1	170	2	0.5980126601641669	2.2395006247419382	0.46408755009287556
9985	70303	Wit & Wisdom	1	951	62	0.7943894180437258	2.8955670053399793	1.959782465952817
10050	110758	RA Sushi Bar Restaurant - Baltimore	1	129	1	0.570108486156289	2.216855508320374	0.35560755633817487
10072	29524	The Elkridge Furnace Inn	1	1225	24	0.7645824194807075	3.0231893430118952	1.4215488213341099
10317	90199	Crush Kitchen & Winehouse	1	241	12	0.6741253373167054	2.365187663438211	1.2324794059677533
10333	84796	Osprey Point Restaurant	1	52	6	0.5891627621674511	1.4822914306328228	0.7312763086875023
10401	99424	Kelsey's Ellicott City	1	89	16	0.6475173176052607	1.881401338489667	1.4228631917696508
10462	27439	Da Mimmo Finest Italian Cuisine	1	584	1	0.6280229677987254	2.8089094884262487	0.2860103893637965
10560	101980	Dos Locos Rehoboth	1	184	24	0.691763469766388	2.18349678732011	1.471961460651182
10614	92080	Rigby's	1	69	5	0.5932792565129696	1.8418582102261576	0.8270914850078452
10675	94288	Rudy's Mediterranean Grill	1	49	2	0.550665365886203	1.7357219717315806	0.6573946966292102
10684	118741	Sweet Caroline's	1	25	1	0.5081370991558032	1.3329843291289756	0.4647724920966579
10772	105649	Bistro St Michaels	1	258	1	0.5966497281696311	2.4320294687404864	0.21588319827139146
10778	19756	alizée	1	7	2	0.4801018391900381	0.9664267016990334	0.6397206150421209
10847	110557	Cunningham's	1	730	1	0.6366019411452637	2.7778296869496035	0.2804642556808597
10880	71344	Ten Ten	1	853	42	0.7738644482112481	2.795394591207394	1.814815005137878
10901	140785	AGGIO - Baltimore	1	326	1	0.6056264771636205	2.457773529354966	0.2375786655199862
10999	7318	Christopher Daniel	1	899	2	0.6619590948334462	2.8763592430685536	0.37404458809580976
11034	94045	India's	1	76	2	0.5672911425139221	2.040167067296464	0.640326085570388
11067	95098	Indigma	1	185	7	0.6432175059996081	2.1462303185051366	0.7750896156360882
11079	93955	Annapolis Smokehouse	1	114	1	0.5653876852537856	2.0248141616146498	0.4355903464514512
11158	87451	Dempsey's Brew Pub & Restaurant	1	103	1	0.56151634646061	2.086664305422197	0.20773170191945511
11219	105511	Alchemy - Elements	1	0	3	0.4123421633766208	0.05904568150314568	0.42117027099832327
11297	111214	Lewnes' SteakHouse	1	327	1	0.6057440497364547	2.606119858532998	0.41568243619695333
11304	70075	Sweet 27 Bar and Restaurant	1	217	1	0.5900140481686039	2.435453560669819	0.2812544578887371
11363	84538	The Hobbit Restaurant	1	351	2	0.6258120144474995	2.4843111999685696	0.46513730619220056
11390	104527	Stoked	0	103	1	0.2084902456816146	1.9465020148119003	0.45892217459445156
11624	115741	Captain James Landing	1	206	1	0.5880204035481394	2.3225016499179727	0.36040813298066976
11633	31279	Pope's Tavern at the Oxford Inn	1	216	1	0.5898370134305994	2.351203437366827	0.37030886942896624
11956	101800	Verde	1	320	1	0.604913401457377	2.5818243467466515	0.1985088554865952
12070	114268	Scoozi - Radisson Hotel @ Cross Keys	1	32	1	0.5173171126778823	1.4631980357448344	0.309782132317104
12100	109243	Matsuri	0	29	1	0.16062109459912174	1.6562373099968721	0.2672481951104357
12191	108085	Herb & Soul Gastro Cafe & Lounge	1	150	1	0.5758744304141679	2.241963533352574	0.09090198134077893
12205	95071	SALSA GRILL	1	31	1	0.5161322503398253	1.5037474880907202	0.2673800032445294
12320	112603	Plates Restaurant	1	19	1	0.4980347663831008	1.272742513364788	0.255052759991743
12333	110503	Stoney River Steakhouse and Grill - Annapolis	1	275	1	0.5990975982055264	2.431089507972505	0.288014597846762
12391	23329	Carpaccio Tuscan Kitchen	1	771	17	0.732716935212007	2.850929851597917	1.2699321866903974
12504	109477	Grille620	0	235	8	0.3043985112813662	2.2540781733766626	1.0198430080851273
12970	23380	Iron Bridge Wine Company - Columbia	1	1865	38	0.7997830569192579	3.239090904663316	1.7283283950855903
12982	113617	The Nickel Taphouse	0	345	2	0.27212392049739526	2.6685888388800163	0.42962449583210416
13069	77116	Bistro 300 - Hyatt Regency Baltimore	1	80	4	0.5910981274804368	1.850446011326958	0.7698786659942806
13085	113764	Vivo Italian Kitchen and Wine Bar	1	196	1	0.5861138265982156	2.2898893207563424	0.39679949424934263
13120	118375	Restaurant 213	1	171	1	0.5808883435239152	2.3647590611585225	0.35759558091879656
13243	111283	Johnny's - Roland Park	1	412	1	0.6146169074751425	2.650343831890775	0.32105563712953955
13246	94651	Harry's Main Street Grille	1	3	11	0.51272827813526	0.6651330942063497	1.0597274331384268
13253	19576	Woodberry Kitchen	1	7369	56	0.8689117115223992	3.9096402749936043	1.738009920798584
13287	95791	Buca di Beppo - White Marsh	1	238	25	0.7033030506905782	2.3026623498109107	1.3242382197304585
13293	102136	Luna Del Sea	1	74	5	0.595935826180032	1.7873208093171322	0.6738104759656942
13304	91312	Ouzo Bay	1	737	37	0.7629540748752848	2.7182556179987527	1.5446358706833887
13364	621	Sotto Sopra	1	1138	60	0.7999145768228582	3.075957278218097	1.9306028363662133
13378	81550	b, A Bolton Hill Bistro	1	627	28	0.7451741829612637	2.585203864394921	1.4543059018398377
13424	110461	Bramble & Brine	1	303	1	0.6028182133239213	2.4625001105114093	0.2985565311891742
13459	19516	Blue Moon	1	1576	20	0.7668165782064688	3.1283933660647882	1.1682902455501891
13549	117793	Evolution Public House	1	43	1	0.5283943073352694	1.6430684950895744	0.2514660469552791
13771	5313	Milton Inn	1	1668	12	0.7484800933537825	3.2456274937708383	1.1743093747482207
13799	102133	The Tomato Palace	0	101	1	0.20774255252479118	2.018424468744192	0.35740340508980883
13905	1954	Petit Louis Bistro - Roland Park	1	2687	3	0.7163988279193046	3.5162148904172796	0.48933070542150264
13995	129253	Arturo's Trattoria	1	77	1	0.550439151803223	1.7755967266930626	0.22799041147613264
14050	20062	Anastasia Restaurant and Bar	1	562	12	0.7066367118557699	2.7860637682513323	1.2029090883147022
14052	27442	Blue Agave Restaurante y Tequileria	1	463	36	0.7439444108266207	2.7576596051370212	1.5576012687081437
14243	110068	Phaze 10	1	260	1	0.5969459218431311	2.3466766667894885	0.33364430293604597
14413	152695	Delights by Mina	1	0	2	0.40003296823282786	-0.0699723136772177	0.39942383295992745
14437	23377	AIDA Bistro & Wine Bar	1	1465	2	0.6807456059025238	3.187099278206829	0.6498163349428712
14470	2557	Eden	1	637	1	0.6313623681533491	2.7665249214304093	0.3461971956132732
14515	82480	Old Stein Inn	1	651	16	0.7237662377225874	2.7775829713362206	1.2633325059466978
14649	152914	Magdalena	1	5	3	0.48133383967644405	0.6106037719311206	0.55780528585414
14767	602	Aldo's	1	1385	9	0.7300998514179073	3.0201940023556886	1.0062554863927293
14768	7594	Tir Na Nog	1	141	26	0.6848707629699282	2.263403182478398	1.7039732283455482
14807	117706	Sobo's Wine Beerstro	1	30	1	0.5149097671021595	1.5746110330562724	0.3384137229047201
14897	115615	Ristorante Zebra	1	60	1	0.5409732795986187	1.6903552052808886	0.4093909193186495
14999	129373	SoBo Cafe	1	174	1	0.5815541524072195	2.3809124953624017	0.10961339896236758
15021	94015	Maggie's	1	66	1	0.5445857696130387	1.9230288845499195	0.5085667992645592
15084	129205	Forno Restaurant & Wine Bar	1	248	1	0.5951335879171094	2.2892932717906844	0.3894665493144338
15339	27307	The Chop House - Annapolis	1	1209	16	0.7475750682157297	3.19086508001965	1.2044891302983074
15375	7395	Tersiguel's French Country Restaurant	1	1355	15	0.7493675356753736	3.2114781395664584	1.2212056328604646
15445	139138	Blackwall Hitch	1	132	1	0.5709869650427472	1.9544263002157254	0.05827951927350791
15450	95785	Ellicott Mills Brewing Company	1	48	13	0.615799244879948	1.6645412015278984	1.021289329445699
15561	6720	M & S Grill - Baltimore	0	730	20	0.38418529666654805	2.9601404009848817	1.2550309369320691
15600	94012	Cafe Normandie	1	493	1	0.6215126857923025	2.7595104089141342	0.3266747364214762
15636	114265	Nage Rehoboth	1	316	1	0.6044305739688034	2.469701386952794	0.37938111443479067
15639	139858	The French Kitchen - Lord Baltimore Hotel	1	76	1	0.5499423063589023	1.7784969035541915	0.2742204807994403
15701	96127	Pratt Street Ale House	1	75	51	0.6888447542979249	1.758259575224843	1.8661329127860569
15735	22900	Artful Gourmet Bistro	1	609	8	0.6939899938603601	2.764657191757785	0.9891252720607989
15783	144739	Market Street Inn	1	15	1	0.48944262668742183	1.166721176045598	0.389747009859009
15852	6004	La Tasca - Baltimore	1	573	35	0.7509638149665652	2.658644628262585	1.7108440336629145
16005	116533	1776 Steakhouse	1	151	1	0.5761285896715177	2.3261816777206907	0.45240949485020127
16058	6674	McCormick & Schmick's Seafood - Baltimore	0	2807	24	0.4434660045485852	3.7066357684879536	1.3676958853070287
16101	19057	Clyde's of Columbia	1	1583	22	0.7708795707109604	3.3287806290629134	1.2567221108723494
16117	18331	Tark's Grill	1	1214	10	0.7291076822382276	2.888151836578839	0.9915400709821971
16246	110530	Stoney River Steakhouse and Grill - Towson	1	275	1	0.5990975982055264	2.504601494789137	0.4031591793235833
16586	32023	Mason's - Easton	1	404	1	0.6138637296679735	2.567489839102361	0.2363183679309605
16637	5873	Severn Inn	1	1377	31	0.7796452655942492	3.20586353159929	1.5736919889618282
16650	1076	La Scala	1	1382	30	0.778426278782414	3.1993586671769085	1.607448383787591
16660	13519	Tsunami - Annapolis	1	459	19	0.717288779969167	2.6282067657597534	1.3533574949809615
16663	465	The Prime Rib - Baltimore (The Original)	1	2349	37	0.8075515828750923	3.284534656526033	1.655107688832542
16732	31018	The Rumor Mill	1	464	19	0.7177050541606397	2.466762388454476	1.2631555493505564
16772	900	Ruth's Chris Steak House - Annapolis	1	1076	10	0.724465340772603	3.020400199906165	0.834581285280966
16913	21427	Sammy's Trattoria	1	692	11	0.7112113104063871	2.645279042044329	1.0604877080938253
16929	6834	apropoe's	1	31	2	0.533481086494845	1.2597564447146692	0.4937058009680523
17207	149317	Lib's Grill	1	70	1	0.5468185682548402	2.009325779000397	0.36409235707485965
17368	162409	Cafe Mezzanotte	1	27	1	0.5109906257110548	1.2981720726006403	0.25970697278335625
17373	152524	The Crazy Tuna	1	12	3	0.5111055068022125	1.0665829473087056	0.6379996666070734
17581	138655	Parts & Labor	1	273	2	0.616166396852133	2.3771984191812283	0.5451932751343272
17632	117136	Petit Louis – Columbia	1	516	2	0.6406137821805942	2.439373159204134	0.5249973125893981
17682	6671	Nantuckets Restaurant	1	567	1	0.6268874392120506	2.752009888558536	0.31238174758375836
17693	22414	The Melting Pot - Annapolis	1	1168	2	0.6720285032880361	3.090305349926187	0.30055258942881535
17751	29470	Sullivan's Steakhouse - Baltimore	1	1685	23	0.7751035155439906	3.1362745963596064	1.4314778487266333
17844	1586	Black Olive	1	1922	18	0.7701721902315282	3.366942074394798	1.0351415837893707
17878	151597	Bahama Breeze - Towson	1	47	1	0.5317446793348417	1.5893135721084675	0.19258828565565284
17910	3808	The Melting Pot - Columbia	1	1638	6	0.7212945397713233	3.24493843323547	0.9280724011563306
17913	2157	The Grill at Harryman House	1	577	2	0.6449082817375418	2.833709615600566	0.6428276596359592
18035	2742	Morton's The Steakhouse - Baltimore	0	1172	19	0.40030694245845383	2.9077826085205527	1.2602090155165673
18178	30874	Victoria Gastro Pub	1	1370	114	0.8341827701632198	3.209304857083065	1.9453375874255898
18308	13963	Cinghiale - Osteria	1	1518	4	0.7039700445719884	3.192181684118333	0.6351385283048354
18482	29566	Donna's - Cross Keys	1	789	21	0.7421906097084575	2.899819604368103	1.3983749565100303
18490	147547	Guy Fieri's Baltimore Kitchen & Bar	1	22	1	0.5034162982532997	1.4365146724897138	0.46354586529443487
18509	901	Ruth's Chris Steak House - Baltimore	1	1163	12	0.734604347607859	3.0820010974090253	1.0709625216406657
18686	26008	Blue Hill Tavern	1	2038	69	0.8282248442444009	3.1599876260810906	1.77904699912342
18768	1925	Ruth's Chris Steak House - Pier 5	1	908	14	0.7312060483121858	3.1250494045169965	1.2705808377115164
19212	169627	14 Global	1	25	1	0.5081370991558032	1.3911618773396455	0.2481966709152778
19319	152956	Azumi	1	76	1	0.5499423063589023	1.754469729582056	0.38329302407756954
19358	173029	Corfu	1	5	2	0.46902464453265114	0.8035011312112904	0.22458951162662444
19388	166276	The Hideaway - Odenton	0	8	0	0.08460410529483973	0.9312237065795453	-0.07589029141236218
19483	151192	Pappas - Cockeysville	1	214	1	0.5894804832195942	2.4077777721582905	0.13555481027580213
19492	148690	t at The General Store	1	69	1	0.5462723890591372	1.8837037230129774	0.48855165798104666
19542	30685	Mountain Branch Grille & Pub	1	525	1	0.6239294781265826	2.696296439669617	0.3211194274407245
19620	148138	The Harp	0	26	1	0.15656418924107227	1.5382033407087354	0.41101834113911273
19834	144649	Maggiano's - Annapolis	0	208	1	0.23536454588796626	2.394680962694933	0.30210886919585006
