	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1071	113317	Center Ice Grill - Rogers Arena	0	63	1	0.1897957732132333	1.722140719895408	0.21449715907434203
1075	116686	Frankie's Italian Kitchen & Bar	1	66	1	0.5445857696130387	1.8824011327619383	0.2176053163722883
1110	96433	Judge's Indian Cuisine	1	1	1	0.4093737557302115	0.30411738530207794	0.5098286173946751
1157	106744	Waterfront Wines	1	234	2	0.6102542412284256	2.251873121070307	0.2916540477315117
1213	116488	Spencer's Lounge - Delta Vancouver	1	0	0	0.3530261007789955	-0.03916152306205021	-0.0344038292876031
1336	134236	Hub Restaurant - New Westminster	1	53	1	0.5362799136724712	1.6949796613017467	0.39811235410977613
1418	13099	Simply Thai Restaurant & Wine Bar	1	173	1	0.5813334928481146	2.1607684268579206	0.3066058394485964
1421	6308	Boathouse English Bay	0	1189	3	0.3319971645051096	3.072794601142674	0.6181060208172656
1505	136078	The Italian Kitchen Company - Vernon BC	1	31	1	0.5161322503398253	1.488777216121538	0.2545770890939286
1653	37972	Lupo Restaurant & Vinoteca	1	1082	10	0.7246792579210609	3.1390371954171092	1.085712167405661
1737	46129	Big Ridge Brewing Co.	1	113	2	0.5824002311691504	2.0461707067290185	0.5160441014575194
1823	36376	Globe @ YVR - Fairmont Vancouver Airport	1	184	2	0.6010427049966969	2.258776090106729	0.3733899263892939
1824	41068	Poor Italian Ristorante	1	662	3	0.6625004043757875	2.9171087670344376	0.5978048224444861
1872	47239	Afternoon Tea - The Fairmont Empress Hotel	1	2526	1	0.6843625516792465	3.2443888216242667	0.24116796200137341
1921	38545	Prestons Restaurant + Lounge	1	156	51	0.7167806028315495	2.0789012296341784	1.8460060390481599
1922	33571	The Keg Steakhouse + Bar - Whistler	0	233	2	0.2570639398266672	2.4625085069449457	0.38319123384506937
2032	55789	L'Abattoir Restaurant	1	1406	47	0.7977960299391686	3.20466032871138	1.8249762005549028
2042	36646	Fresh Restaurant @ Radisson Airport	1	63	2	0.5601707101472485	1.8680280683738515	0.3082531362863104
2118	15475	Lure Restaurant & Bar - Delta Victoria Ocean Pointe	1	354	7	0.6681060178529513	2.5400333126368912	0.9649677426258632
2241	162835	Grapevine Restaurant and Patio at Gray Monk Estate Winery	1	80	2	0.5692411788225074	1.9529641300930967	0.4603050740643905
2383	102838	Nando's Flame-Grilled Chicken - Davie	0	13	20	0.23188435757993583	1.078914216683759	1.3993898969778111
2418	4772	Hy's Steakhouse Encore	1	795	50	0.7784569535131591	2.7122498271618865	1.8281360542284073
2747	42541	RiverHouse Restaurant	1	104	1	0.5618848180541536	2.001977524584989	0.28171144065354325
2781	48280	Tap Restaurant	1	228	6	0.6455121197630584	2.365421303652792	0.8283652917095501
2829	42832	Diva at the Met	0	504	44	0.4025540966926689	2.7431540792790026	1.701968132486497
2893	174409	W's	0	0	2	0.047006867453832396	0.20421165182334788	0.3844246883014326
2963	16333	Cafe Pacifica - Pan Pacific Hotel Vancouver	1	246	5	0.6418299295937314	2.337880355050379	0.9127720732487749
3002	171010	Atlas	0	0	0	0.0	0.026209707147100088	-0.07091694603119524
3153	47890	Old Surrey Restaurant	1	591	2	0.6458298126058248	2.8251725484106593	0.5671936560082115
3184	45139	Sonora Room Restaurant - Burrowing Owl Estate Winery	1	546	1	0.6254368555853322	2.492830582611636	0.19399732154833732
3202	52477	21 Steps Kitchen + Bar	1	495	15	0.7106423556082112	2.6477686938587537	1.1519262802634942
3227	40774	Brewhouse at Whistler	1	131	1	0.5706963599826892	1.9842996106053827	0.2126978592287878
3300	38629	The Lobby - Pinnacle Hotel at the Pier	1	347	2	0.6253719526555379	2.4909168843958995	0.4620633949686565
3304	32209	Summerhill Pyramid Winery - Sunset Bistro	1	338	6	0.6606167833205762	2.492712339531566	0.8253623809483148
3376	38167	Washington Avenue Grill	1	1079	1	0.6516305479777639	3.1570425835216223	0.4162089068805012
3394	107575	Maple Grill - Kitsilano	1	2	1	0.424986184725228	0.5546006915870254	0.41174409108930055
3419	44869	Chop Steakhouse & Bar - Kelowna	1	288	2	0.6182186580851383	2.3400466157047597	0.4140274594389173
3569	48691	Veneto Tapa Lounge - Hotel Rialto	1	328	5	0.6528681318551923	2.5240934951238536	0.9355505986676422
3632	33223	p2b bistro & bar	1	49	2	0.550665365886203	1.7341018673785722	0.596626690111985
3655	49534	West Oak Restaurant	1	134	1	0.5715616770205535	2.1100738194417943	0.42369750933621914
3777	48127	Left Bank	1	77	22	0.6549410625792673	1.8090400588537088	1.3324779557109119
3800	53533	Hawksworth Restaurant	1	1276	174	0.8494123773799586	2.9331045602558294	2.136909256559792
3870	52792	Uli's Restaurant	1	129	6	0.6237110750027365	2.2054172670726957	1.062706663817333
3900	37765	Arms Reach Bistro	1	584	14	0.7142356200655069	2.6720339884530273	1.4329052971013336
3973	40780	Cork and Fin	1	471	21	0.72235846332556	2.7162188350125254	1.2066584290130953
4098	90871	Mahony & Sons - UBC	1	32	1	0.5173171126778823	1.5182447103411922	0.25090854609022967
4109	32215	19 Okanagan Grill + Bar	1	122	1	0.5679772314266643	2.0939507035623515	0.3388235634090925
4151	33583	EBO Restaurant & Lounge	1	343	5	0.654584834630151	2.586650131828121	0.8137762981664151
4155	33091	Cibo Trattoria	1	594	8	0.6930313139417411	2.829246085525651	0.987290295549033
4161	67897	Bibo pizzeria con cucina	1	202	9	0.656132878988493	2.39250603620128	0.8919144886593994
4287	41590	Merchant's Oyster Bar	1	230	28	0.70666448011004	2.4075663646259304	1.3722317644344444
4322	39187	Oru	1	669	17	0.7272605151735928	2.8403645169241734	1.3895273416375824
4610	83554	Wildebeest	1	602	5	0.6761967423617108	2.8727081788970477	0.8905461466829331
4663	38311	Tapenade Bistro	1	416	20	0.7155974990601355	2.6636144176933976	1.233203656067161
4877	37396	Penny Farthing Pub	1	72	6	0.6014908088751675	1.8167173527514475	0.7816980582745029
4886	48670	Cioppino's Mediterranean Grill	1	174	13	0.6648147725524797	2.1872841634439784	1.2038998936639957
4974	65206	Morgans Restaurant and Wine Bar	1	127	3	0.5991695289434449	2.071440240996722	0.5403954664545045
4979	108772	Marina Restaurant	1	271	1	0.598535471613577	2.411858684366975	0.21865237372136967
5143	6175	brix restaurant & wine bar	1	764	2	0.6557013054543087	2.856777134697632	0.6185065758269335
5193	47908	Adesso Bistro	1	316	1	0.6044305739688034	2.4149274932140306	0.2564635188599082
5314	53620	Eagle's Eye Restaurant - Kicking Horse Mountain Resort	1	188	1	0.5845175363485076	2.058184403222694	0.30246117499530034
5486	59704	Novo Pizzeria & Wine Bar	1	251	14	0.6818073832726762	2.456846728662942	1.2185185527102738
5752	37000	Nautical Nellies Steak & Seafood House	1	283	25	0.7099455725396451	2.426254468528812	1.3220161180852774
5834	59695	The Terrace - Mission Hill Family Estate Winery	1	640	1	0.6315430017341237	2.6940751901645354	0.27878635022408715
5997	47236	The Empress Room - The Fairmont Empress Hotel	1	218	1	0.5901902726761399	2.4237117091322444	0.34671677851421845
6006	37531	Bard & Banker	1	196	8	0.6504695302070679	2.237290403166333	1.0499129543005408
6076	66049	Fresh Restaurant & Lounge @ Sheraton Guildford	1	78	10	0.6238715677567557	1.9448871506786536	1.1555017816153488
6253	32509	Hillside Winery & Bistro	1	290	20	0.7017448309221467	2.3919271080911475	1.317872951879928
6388	106807	The Distillery Bar + Kitchen	0	15	1	0.1364165259084264	1.2216953087035936	0.116604655200443
6420	69139	The Oakwood Canadian Bistro	1	496	108	0.7928188058248345	2.7351195545315456	2.1077195991108395
6447	87256	Notch8	1	31	2	0.533481086494845	1.6210701348981038	0.5291308295824018
6532	33169	The Keg Steakhouse + Bar - Granville Island	0	544	27	0.3851883621817637	2.8286226293211514	1.2919001579785556
6552	81268	Gyu-Kaku - Vancouver	1	219	29	0.7062363779013494	2.298747665476821	1.4437960672499874
6563	59944	The Bengal Lounge - The Fairmont Empress Hotel	1	286	7	0.6599184877053095	2.384318408255702	0.8477164151180465
6845	58822	Copper Chimney - Hotel Le Soleil	1	133	2	0.588624229420462	2.1333720817700765	0.5583094786531074
6876	92500	Vista 18 Westcoast Grill and Wine Bar	1	180	1	0.5828521962550847	2.3218517786368937	0.26691964676994023
7011	75910	American Grille - Marriott Vancouver Airport	1	153	5	0.6236387974651382	2.008907614411756	0.5625637984839552
7025	87259	Minami Restaurant	1	508	86	0.7840914547694825	2.710356849295899	1.9869798204987745
7110	34474	Bacchus Restaurant & Lounge - Wedgewood Hotel	1	1033	8	0.71431027328683	2.908435293441257	1.025200849904026
7212	90313	The Breakwater - Kingfisher Oceanside Resort and Spa	1	151	1	0.5761285896715177	2.1875058816503357	0.20411222261821416
7304	37471	Irish Times Pub	1	138	6	0.6262885789588832	2.1229490097965025	0.763437774349957
7376	51976	The Urban Tea Merchant Downtown	1	382	36	0.7365572457638863	2.5765424890855995	1.3841504610987976
7400	108106	Rogue Kitchen & Wetbar Convention Center	1	66	1	0.5445857696130387	1.7440093640495988	0.059954914745845966
7483	97639	The Old Bavaria Haus	1	273	4	0.6380233455100626	2.3619804785376672	0.6725829803742069
7608	59467	Miradoro at Tinhorn Creek Winery	1	370	2	0.6278362558044632	2.7776707654229513	0.4848383861626151
7686	98857	Las Margaritas	1	79	1	0.5514140136879078	2.0028320354725526	0.344412422237856
7807	52480	Edgewater Restaurant - Edgewater Lodge	1	164	2	0.5966373358333878	2.1835888316281693	0.5047041959693839
8070	82225	The Wild Fig	1	28	2	0.5296906527033111	1.468221168851788	0.4265810574551544
8180	118366	Gyu-Kaku - Broadway - Vancouver	1	73	1	0.5484121054935946	1.9778429853850201	0.39487496021253293
8266	78613	Edible Canada at the Market	1	942	96	0.8124897352989446	3.172547206282589	2.1317660235659264
8296	116482	Manhattan Restaurant - Delta Vancouver	1	0	1	0.3826841320778081	-0.02221950452506097	0.1772457525406187
8607	131035	Teppan Village Japanese Steakhouse	1	4	1	0.44465551907829387	0.7111539278393474	0.392669439047704
8617	67342	Pacifico Pizzeria Ristorante	1	121	7	0.6269789658486475	2.194584503522809	0.8398972489590314
8690	77233	CAVU KITCHEN BAR	1	13	1	0.48430100205865134	1.132772109025418	0.37485207434301554
8803	97642	Elisabeth's Chalet	1	53	3	0.5659379449712839	1.5905698611161239	0.5664960111387658
8892	56953	Mad Greek Restaurant	1	51	1	0.5348267228082066	1.7169917111663866	0.20546548209034068
8920	105298	The Loft at Meadow Gardens	1	32	1	0.5173171126778823	1.5011562371194052	0.348456870675338
9023	4886	Bearfoot Bistro	1	438	1	0.6169677070568768	2.5582883239663756	0.2760196619147117
9024	7416	Horizons Restaurant	1	1503	1	0.6643821363349373	2.959142288327263	0.3525394994555764
9046	73594	The Keg Steakhouse + Bar - Fort Street	0	316	1	0.2514044731898081	2.632472614948557	0.19791368497588918
9087	139819	Match Eatery and Public House - Starlight	1	28	1	0.5123418165482914	1.5499276110787459	0.27694690152954937
9136	83548	PIER 7 restaurant + bar - 'Shipyard Square' North Vancouver	1	443	1	0.6174037817934179	2.809265835615152	0.429927776667298
9178	25609	Seasons in the Park	1	2175	1	0.6786043425707875	3.4361605158693083	0.3503876869479179
9277	117190	Match Eatery and Public House	1	3	1	0.4360633793826151	0.608431231234465	0.32781610377946396
9281	67249	Francesco's	1	375	19	0.7095247364407048	2.3536017087654235	1.192776176444526
9450	107959	The Wine Experience Center @ Black Hills Winery	1	14	1	0.4869575717257138	1.2117552444753337	0.48299494519796404
9478	95995	Cotto Enoteca Pizzeria	1	93	16	0.649191711305047	1.9421676810079207	1.3768011700277416
9510	108118	Homer Street Cafe & Bar	1	392	1	0.6127055976244202	2.5141151112751055	0.37712449177357565
9576	7145	Boathouse Horseshoe Bay	0	883	2	0.3082423031103862	2.91473325547737	0.5122056268026497
9820	146116	Gino's Restaurant - New Westminster	1	8	0	0.4376302060738352	0.9648294508858715	0.1560529581432756
9853	67045	Villa Rosa Ristorante	1	53	1	0.5362799136724712	1.764203344700157	0.4497790040016513
9894	62911	Aura - Nita Lake Lodge	1	179	2	0.5999877078329604	2.3751523372086307	0.36754687601028146
9929	13096	Rogue Kitchen & Wetbar	1	391	72	0.7665274748945081	2.636824737170578	1.767281045191277
9975	7002	Gramercy Grill	1	517	1	0.6233393518220346	2.7670424838562777	0.28995905829116303
10011	97636	Grill & Vine	1	70	1	0.5468185682548402	1.8330080238894377	0.3775537626237972
10042	97657	The Dining Room at Brentwood Bay Resort and Spa	1	79	1	0.5514140136879078	1.8594282884829252	0.2330813121249785
10043	97795	Jan's On The Beach	1	50	1	0.5340790296513832	1.751405548205024	0.27920052149539254
10111	106198	Range Lounge & Grill at Predator Ridge Resort	1	115	1	0.5657210638530983	2.1347299362898613	0.38161235990916637
10622	97624	Catch 122 Cafe & Bistro	1	192	7	0.6446400155971606	2.304337496649992	0.8476269565129001
10657	28903	Baru Latino Restaurante	1	411	23	0.7208464920561899	2.4525145168745968	1.3446068076605298
10789	114418	Chewie's Steam & Oyster Bar - Kitsilano	1	132	1	0.5709869650427472	1.9797580273015976	0.2066111428898489
10918	108775	The Butchart Gardens - The Dining Room	1	383	1	0.6118135502920521	2.575125257364639	0.27563716627129725
11002	20626	Quattro at Whistler	1	498	15	0.7108745471923278	2.649777564584416	1.1487684076615965
11081	107065	Personas Patio + Restaurant + Lounge	1	40	1	0.5256751787792444	1.542750239803092	0.23753665628451598
11207	107950	Cielo's Tapas and Oyster Bar	1	93	1	0.5576236417253234	1.9537720995255725	0.28029021387438063
11269	72334	Black & Blue Steakhouse	1	1154	54	0.7960214620414042	3.159721856602429	1.5462008642317473
11279	103447	Table Nineteen Lakeside Eatery	1	39	1	0.5247243900355043	1.6558714446611977	0.43001382879448147
11338	102025	Maria's Taverna	0	38	2	0.1880722635268439	1.5266530685783244	0.4262739285086315
11453	103441	Arriva Ristorante	1	101	1	0.5607686533037867	1.977848997778125	0.19512613943041496
11457	92896	Rio Brazilian Steakhouse	1	200	1	0.5868878222604585	2.4032395480220607	0.2538212423628169
11651	108109	Big Trouble	1	138	3	0.6023440214112484	2.2140237136455916	0.6278351371059137
11716	113377	The LITTLE	1	45	1	0.5301059219057032	1.4752965811988763	0.2923442007313663
11752	21862	Lakeside Dining Room - Hotel Eldorado	1	198	1	0.5865027691747964	2.445252381357726	0.09499913270425525
11784	151360	Steel Toad Brew Pub and Dining Hall	1	17	1	0.49397786102505126	1.274153029093053	0.36369665982030797
12057	7969	Maenam	1	942	23	0.7527302750061937	2.940645557136846	1.3992469076695422
12088	147910	Vineyard Terrace Restaurant at CedarCreek Estate Winery	1	43	1	0.5283943073352694	1.7866028653810118	0.39940914357008994
12134	140551	Bella - Westin Bear Mountain Resort	1	41	1	0.5266030547060714	1.5232218086048916	0.43653790547951554
12297	101935	Stake	0	85	0	0.17151458779370374	1.790775448780678	0.13831814561885394
12335	27721	Mosaic Grille and Grain Tasting Bar - Hyatt Regency Vancouver	1	329	2	0.6233269594857913	2.5134610333646386	0.5771002024708297
12494	78340	Zambri's	1	645	11	0.7085070860455112	2.7997348213776703	1.0140979620127775
12688	27268	CHOP Steakhouse & Bar - Richmond	1	862	15	0.7319679104101501	2.9535458399538226	1.1147259735082566
12696	139228	Kobe Izakaya Lounge	1	2	1	0.424986184725228	0.25017138265505456	0.31645871538138737
12747	101602	L'Antipasto	0	149	33	0.3438185824781438	2.2511775171852606	1.6065477792545149
12771	96958	La Cigale French Bistro	1	199	1	0.5866957770359901	2.3603229896321616	0.3193985293003787
12883	86584	George Ultra Lounge and Wine Bar	1	41	1	0.5266030547060714	1.393975707524175	0.5489823717746394
13021	5649	La Pentola della Quercia	1	287	2	0.6180851917896848	2.4158112113988124	0.3647096677141375
13063	97780	Ban Chok Dee Thai Cuisine	1	63	4	0.5820276588051779	1.6514469990195613	0.6245086458544176
13095	159043	Roland's on Fourth	1	15	2	0.5067914628424416	1.2184386311107178	0.3893997518320883
13298	139015	Ebisu on Robson	1	31	1	0.5161322503398253	1.635123445805532	0.19866371233162478
13723	22348	The Wildflower Restaurant at The Fairmont Chateau Whistler	1	218	1	0.5901902726761399	2.2398110434886656	0.09877363382040596
13726	116497	Max's Restaurant - Cuisine of the Philippines	1	28	1	0.5123418165482914	1.550170585720689	0.2182407341351158
13796	117961	Barley Mill Pub	1	4	1	0.44465551907829387	0.7258491276275129	0.16368454145471323
13798	5713	The Pear Tree Restaurant	1	168	2	0.5975596550840111	2.164849872899887	0.5049385395636147
13861	27262	La Terrazza	1	513	14	0.7092535143174197	2.5530806312080587	1.1919358968977356
13875	30880	Showcase Restaurant & Bar	1	89	2	0.5732980841805569	2.0300536886014555	0.5181047431339272
13884	22672	Tableau Bar Bistro	1	895	17	0.738452478880737	2.8561625673841804	1.2961728921647833
13889	7502	Bistro 101 at Pacific Institute of Culinary Arts	1	933	11	0.7227029868666659	2.9742658616870368	1.0274793511865121
13897	1884	Bridges	1	472	41	0.7501075117708552	2.6655561905817504	1.6749281664561289
13993	113935	Neverland Tea Salon	1	161	1	0.578581966319891	2.2053391022490803	0.18690892645863244
14092	71854	Portobello Ristorante	1	136	1	0.5721279370447099	2.0283288578611094	0.1331962612500452
14096	171646	Osteria Savio Volpe	0	0	0	0.0	0.14496227943830942	0.016076960402059855
14231	92815	Central Bistro	1	124	6	0.622200881925713	2.156935232586995	0.6914264035311855
14276	107110	EK's Grill	1	18	1	0.4960597187143074	1.396931411443313	0.23996319610505412
14294	113017	Sage	1	44	1	0.5292596243731337	1.6629206042567368	0.18604871237350423
14441	29809	The Teahouse Restaurant	1	1301	6	0.7124312785768703	3.331559012582999	0.5942876399245753
14588	101938	Pidgin	0	378	1	0.2582827897637498	2.4907437179406533	0.2168922881882718
14705	109366	Fets Whisky Kitchen	0	45	1	0.17707982112670767	1.660855126968716	0.39181272320409305
14742	4775	Gotham Steakhouse and Bar	1	912	41	0.7754299508214364	3.009738619529285	1.7682280454301762
14773	7286	Shaughnessy Restaurant	1	925	4	0.6849126451839426	2.9365536162142143	0.7246433936041765
14935	116491	Spencer's Lounge - Delta Vancouver	1	6	1	0.4576113784062479	0.9474379168449847	0.3366971953745395
14958	117829	Kamei Baru Japanese Seafood Restaurant	1	36	1	0.5217224818411912	1.6042606939795008	0.26026300542348724
15203	28054	Market by Jean-Georges Restaurant	1	1403	1	0.6617328807504663	3.0941291361445953	0.3089252389274015
15277	139825	Match Eatery and Public House - Cascades	1	45	1	0.5301059219057032	1.8540798626434918	-0.01204944617088377
15283	117583	Ciao-Thyme Bistro	0	9	0	0.08866101065288927	0.9022393097254312	-0.008553383251842506
15336	139822	Match Eatery and Public House - Vernon	1	6	1	0.4576113784062479	0.8130634939004431	0.237731368424428
15396	135955	Canoe Brewpub	0	38	1	0.1707234273718241	1.679296642215462	0.1781155049591136
15469	27637	Carver's Steak House - Executive Airport Plaza Hotel	1	303	6	0.6564208021703687	2.4071267162789667	0.7882340490575304
15540	105664	Fable Kitchen	1	30	1	0.5149097671021595	1.3438617513905944	0.3971634641971997
15549	20200	Reflect social dining + lounge	1	166	1	0.5797524208045765	1.957170490160672	0.07639469660288503
15675	118840	Meinhardt Fine Foods	1	0	1	0.3826841320778081	0.11532818931790473	0.38876238560267373
15740	140806	Reflections - Rosewood Hotel Georgia	1	32	1	0.5173171126778823	1.4915407926589617	0.265638539523952
15746	115138	Chewies Steam & Oyster Bar - Coal Harbour	1	179	1	0.5826388716779406	2.045687481691433	0.11491067819398415
15766	10168	The Pacific Restaurant - Hotel Grand Pacific	1	87	2	0.5724327671426925	2.0860683571008893	0.494789203132918
15779	144061	Trattoria Italian Kitchen - Park Royal	1	2	1	0.424986184725228	0.32652700763885667	0.3015381857392316
15833	135877	Kamei Royale Downtown	1	31	1	0.5161322503398253	1.495639395556181	0.13411664677889987
15915	18289	Tramonto at River Rock Casino Resort	1	661	14	0.7189969045965907	2.8413237677088894	1.1901805755059571
16020	19885	Sidecut Modern Steak + Bar Ð Four Seasons Resort	1	248	10	0.6680754878399439	2.611627899318648	1.0657418187269982
16042	4626	Blue Water Cafe	1	2271	14	0.766479338783639	3.4487324332587637	1.1766965684884703
16050	107605	Ten Ten Tapas	1	131	2	0.588045196137709	2.0587938273891475	0.43029624244203557
16135	6307	Boathouse White Rock	0	1200	6	0.3562960155306398	3.028432056663728	0.9146710675538042
16143	19768	Zest Restaurant	1	344	2	0.6250385740562252	2.530825292852973	0.46545386301494657
16149	6482	Tavola	1	264	2	0.614880396476509	2.4555000876970023	0.32315848757810134
16236	112423	Bambudda	1	112	1	0.5647121418267089	2.2184233648468874	0.5482283236407551
16247	111358	The District	1	81	1	0.5523648024316478	1.989867363341454	0.1721166350546143
16249	7327	Hart House Restaurant	1	1052	9	0.7195195022048411	3.1457697525677375	1.1322362117980218
16270	4951	Al Porto Ristorante	1	846	22	0.746775145087601	2.9803700998436624	1.2563592070341636
16289	28723	Bishop's	1	937	43	0.7784606021143418	2.8367457244303607	1.4771794407740566
16309	13093	Steamworks Gastown	1	257	40	0.7257371862580986	2.394883674805357	1.8425620303756902
16472	12994	Five Sails Restaurant	1	1066	19	0.7496860973376757	2.935121715517288	1.2185126595905726
16567	114976	Indigo Age Raw Vegan Cafe & Kombucha Bar	1	1	1	0.4093737557302115	0.2529090438652701	0.2987623006556804
16730	4761	Hy's Steakhouse Whistler	1	436	1	0.6167918848897991	2.6194961021981205	0.43150592960485806
16735	28486	Shuraku Sake Bar & Bistro	1	384	1	0.6119136933593881	2.5623069974080317	0.2808260853043314
16767	31471	Hooded Merganser at Penticton Lakeside Resort	1	337	13	0.690161062726655	2.6400208957443256	1.2993441959413923
17040	140611	Boulevard Kitchen & Oyster Bar	1	120	1	0.5673459879831168	1.9363986262698047	0.30796655567556863
17261	4625	West Restaurant	1	1351	76	0.8164822099542962	3.375852104121921	1.729704607411011
17332	147793	Shirakawa	1	27	1	0.5109906257110548	1.4303805630487163	0.2672445566831515
17421	21595	Trattoria Italian Kitchen	1	140	45	0.7073960127951969	2.1836668813359	1.6828081811495605
17440	5329	Fish House in Stanley Park	1	1370	35	0.784488809481891	3.173669210548946	1.6002633344597816
17560	7493	Trafalgars Bistro	0	437	19	0.3623756429601222	2.5333463140393158	1.2006353682677946
17656	31372	The Edge Social Grille & Lounge	1	34	3	0.5492407967055465	1.5657315331821802	0.6227945023724498
17691	13792	The Boathouse at Kits Beach	0	1390	23	0.4146715215080109	3.219444512266867	1.3514768566168058
17940	171721	Mission Restaurant	1	3	2	0.4534122155376348	0.5949848553362114	0.33598626259031583
17946	173305	Nu Chinese Bistro	1	1	3	0.4390317870290242	0.3554155367983591	0.6218569324990827
18084	4627	CinCin	1	1481	58	0.8086243188186257	3.174611822111556	1.8679642192679036
18133	113320	Captains Room - Rogers Arena	0	44	1	0.17623352359413821	1.7026140456829102	0.33014070598613837
18190	22882	Aura Waterfront Restaurant + Patio	1	453	1	0.6182613893532936	2.7465362499433947	0.20983351942255019
18192	13822	Mangia E Bevi	1	253	1	0.5958991198454756	2.4726002905702784	0.2819870267981327
18204	31069	Harold's Bistro & Bar - Sheraton Vancouver Airport Hotel	1	103	1	0.56151634646061	2.0553713772149425	0.2673105003754026
18320	4628	Araxi	1	1520	23	0.7711378542752887	3.090943824584915	1.2938127154721522
18423	168214	Legends Dining Room - Painter's Lodge	1	3	2	0.4534122155376348	0.5574436114083827	0.5413613919583268
18479	22351	The Grill Room at The Fairmont Chateau Whistler	1	153	1	0.5766319300113057	2.31570543189311	0.286388668711317
18554	31066	Cafe il Nido	1	312	4	0.6431473999867203	2.580340336062002	0.6946046463570048
18670	5544	Joe Fortes Seafood & Chop House	1	2312	2	0.6983041798480942	3.392961327969579	0.6273969150936435
18683	5951	Blue Crab Seafood House - Coast Victoria Harbourside Hotel	1	388	9	0.6811754973831547	2.731014135460769	1.0732652457381748
18708	20545	Vault Restaurant	1	1402	1	0.6617054457741103	3.138233905848542	0.25938705916898075
18769	22201	The Observatory at Grouse Mountain	1	1000	12	0.7287953754656792	2.9126837659334317	1.1323902456963701
18781	166867	Prime Grill - Sheraton Four Points Hotel Kamloops	1	1	1	0.4093737557302115	0.4061799992474714	0.25061420857158906
18821	16348	ARC Restaurant	1	324	2	0.6227390856593912	2.5343999865565143	0.6655405496512882
18875	6147	Steveston Seafood House	1	526	2	0.6413514481833346	2.829662092186431	0.42979084907501036
19027	11959	Quails' Gate Estate Winery - Old Vines Restaurant	0	1461	20	0.41087492031895145	3.1195290463254977	1.242951675521094
19053	161980	Kaya Malay Bistro	1	39	1	0.5247243900355043	1.6430637913810167	0.29932069332049305
19138	157474	Stonesedge Kitchen	1	23	1	0.5050550556824384	1.418067176873531	0.34559918144860124
19150	172165	Element Club Bar Grill	1	1	2	0.4267225918852313	0.22131154721429203	0.5585763075340369
19222	15871	YEW seafood + bar - Four Seasons Hotel - Vancouver	1	1237	265	0.8661336573966129	3.20604364021571	2.4255519737554043
19311	168430	41 West	1	7	1	0.4627530030350184	0.8488100455304032	0.24669234687330072
19318	150610	Troll's at Horseshoe Bay	1	6	1	0.4576113784062479	0.8358808407402992	0.16175927385227848
19442	173875	Dawett Fine Indian Cuisine	1	0	0	0.3530261007789955	-0.17780888274786524	0.24296980709725347
19508	152584	Cafe ‚a Va	0	39	1	0.17169828925650876	1.6680383274560535	0.2603838292298532
19558	24787	Miku Restaurant	1	1286	223	0.8602752540914045	3.0158923234714194	2.468272290480912
19576	150250	Mahony & Sons - Stamps Landing	1	18	1	0.4960597187143074	1.3363072594124905	0.2400064301180171
