	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
2611	2818	Cafe Japengo	1	730	27	0.7495205925893363	2.8793900317354715	1.4318097019782963
2641	15982	Amaya at Fairmont Grand Del Mar	1	676	8	0.6980026877949015	2.8542877284387957	1.001443877790365
2691	166108	King's Fish House - Mission Valley	1	13	2	0.501649838213671	1.0388205009245648	0.5075516802712903
2709	162802	Crust Pizzeria - Carlsbad	1	2	1	0.424986184725228	0.3733427426667099	0.2797495463734098
2710	168874	Firehouse American Eatery and Lounge	1	12	2	0.4987963116584195	1.102764647513218	0.4411184227301074
2744	40096	Roy's - La Jolla	0	568	12	0.3540187949807572	2.7219576669274237	1.0445346943987612
2856	42625	Chianti Restaurant	1	215	6	0.6432617498237255	2.431779447911473	0.9139537442561094
3070	36745	BICE - San Diego	1	1113	39	0.7810039311501878	3.093015154907843	1.6484593487301935
3142	66910	La Bella Pizza	1	50	10	0.6070209295742176	1.612366112308979	0.9448401183828647
3267	44683	Bandar Restaurant	1	304	18	0.699271802449089	2.5712283881521274	1.1250606841767559
3288	54028	TOAST Enoteca & Cucina	1	206	12	0.6681101292293248	2.5368060394482743	1.17164947729149
3327	39964	Fleming's Steakhouse - La Jolla	0	514	38	0.39718619405643346	2.7366143736570363	1.550431816122139
3448	67972	Eddie V's - La Jolla	1	1195	24	0.7636284899084091	3.0713364123915867	1.3898712492608454
3479	60538	Tuscany Restaurant Carlsbad	0	136	0	0.18944380496690175	2.0697121595514245	-0.10475229584285423
3484	41710	Gourmet Italia	1	434	32	0.7365640235728638	2.839008363919274	1.4244615597369528
3502	67744	Solace & The Moonlight Lounge	1	412	70	0.7673482687263825	2.5446112308151214	1.9675291414358655
3536	37243	The WineSellar & Brasserie	1	300	10	0.6753782424703827	2.4296132106254276	0.8633944400118944
3572	35881	JRDN Restaurant	1	819	66	0.79127604485771	2.857183174407141	1.4859514022705418
3648	41182	Rock Bottom Brewery - La Jolla	1	125	8	0.6332608109623433	2.084760161721145	0.9447436309979327
3706	99940	Harbor House	1	343	16	0.6991460367560423	2.479131126404124	0.9932282896204527
3760	49051	Searsucker Downtown San Diego	1	1527	15	0.7539658206046029	3.0479036327939224	1.2545460900101608
3763	39796	The Grill at The Lodge at Torrey Pines	1	98	9	0.6284829814370639	1.9913491013913853	0.9130992334345972
3965	32395	Gordon Biersch Brewery Restaurant - San Diego	1	104	1	0.5618848180541536	1.7530096863053701	0.14392232209193262
3977	39526	Hotel Del - Crown Room	1	59	1	0.5403368190305207	1.7445182230828118	0.2664106293113474
4053	86437	Fratelli's Italian Kitchen - Oceanside	1	73	1	0.5484121054935946	1.927219533621107	0.33962321272601226
4059	66649	Crush - Solana Beach	1	289	1	0.6010028272011806	2.4571580058962086	0.42899170584353497
4092	60013	Black Angus Steakhouse - Temecula	0	273	1	0.24579145991811782	2.3343392140378487	0.30794388245615634
4156	48685	The Clubhouse Grill and Club M  Fairmont Grand Del Mar	1	85	2	0.5715475560265316	1.9676437959565762	0.48412002834105544
4163	35587	Manhattan of La Jolla	1	317	2	0.6219006857758467	2.7401853342292553	0.7616746720814633
4222	86569	Chez Loma	1	395	11	0.689663311382754	2.711832939973905	0.9951772337104473
4306	33856	The Fishery	1	547	29	0.7413778679151108	2.9090103152889926	1.604891119727495
4371	75679	Dick's Last Resort - San Diego	1	122	34	0.6904436363848735	2.0083357265765485	1.5525416101805742
4503	37393	Grove Steakhouse at Viejas Casino	1	532	2	0.6417873583598558	2.8200202210465655	0.422046430617498
4532	55765	Muzita Abyssinian Bistro	1	320	13	0.6881740216026372	2.6065522015602576	1.04777272695984
4581	69295	Saiko Sushi	1	105	1	0.562249796973407	2.1084237943056303	0.32040114429184985
4656	37021	La Gran Terraza - University of San Diego	1	589	11	0.7050155705522368	2.767118929086779	1.036951567914244
4803	62380	Greystone Steakhouse and Seafood	1	287	41	0.7310038432337577	2.533431410505195	1.70944670834016
4825	58243	Buon Appetito	1	341	37	0.7333386148103477	2.555359448259531	1.6257749142381728
4841	45427	PAON Restaurant & Wine Bar	1	506	8	0.6868685751852633	2.600489873670118	0.8432621325538546
4935	33445	The Edge Restaurant and Lounge	1	297	3	0.6317086779234374	2.375809290668846	0.7090268380958431
4985	86719	Carlsbad Beach Bistro - Hilton Garden Inn	1	6	1	0.4576113784062479	0.7360367982203799	0.24206424594073256
5001	61792	Del Mar Rendezvous	1	389	28	0.7268306599074267	2.6093629395023257	1.465008452603779
5009	60001	Black Angus Steakhouse - Chula Vista	0	303	1	0.2497921125449257	2.3510046745299547	0.21305935196300713
5042	43285	Caffe Bella Italia	1	330	3	0.6357526599762184	2.4974324408546047	0.6015148957160993
5043	41332	Hornblower Cruises & Events - San Diego	1	19	1	0.4980347663831008	1.2573278337808371	0.3745051660893677
5074	43291	The French Gourmet	1	415	11	0.691560492518062	2.6691247182032805	1.0719242297962897
5109	91819	Yi Sushi	1	2	0	0.3953281534264153	0.32335599390064934	-0.035949814576737744
5130	52423	Mustangs & Burros at Estancia La Jolla	1	139	13	0.6562226328568008	2.0351893384944937	1.0779852768565008
5135	90043	Ki's Restaurant	1	136	1	0.5721279370447099	2.1787725254173886	0.1562433687541748
5202	60010	Black Angus Steakhouse - El Cajon	0	345	1	0.2547750843423755	2.5096035074310996	0.4026680346113972
5308	39793	AR Valentien at The Lodge at Torrey Pines	1	245	2	0.6120156912340875	2.376162887492736	0.5226824030199977
5386	81889	Lotus Thai - Downtown	1	84	15	0.6427224579008871	2.0842516891466016	1.1986956615642608
5515	114037	Cucina Enoteca - Del Mar	1	633	10	0.7040620975440414	2.926545965905277	0.9353934047842356
5534	59689	Leroy's Kitchen + Lounge	1	334	65	0.7561639552890039	2.4074231092846756	1.7627973281546465
5541	79768	Ignite Bistro	1	205	12	0.6679236640335141	2.4685777600522956	1.0874888884946736
5545	64405	Beaumont's	1	199	6	0.6402983658824375	2.341442055802002	0.7996025815067372
5785	62383	Osetra The Fishhouse	1	301	27	0.7154827055106441	2.46488837164663	1.3766530803598451
5852	85339	Herringbone	1	806	61	0.7873421867403194	2.7987625982401014	1.7506950668574486
5893	85474	Villa Capri Ristorante	1	37	1	0.5227493423667109	1.668450800258487	0.14104578204235516
5982	42619	La Fiesta	1	161	16	0.6701500358996146	2.014374332113295	1.284348919606916
6001	42610	Ocean Room	1	147	5	0.6221085965998305	2.164762954112751	0.8960504248272216
6051	41335	Operacaffe	1	291	3	0.6309254986323395	2.4664140113805253	0.7377668521672004
6091	51589	Bistro 39	1	23	4	0.5442608404953874	1.4808958170068214	0.6162981303289683
6201	83521	Blue Wave Bar and Grill	1	74	1	0.5489289587261996	1.8835656739462152	0.17647617678079341
6203	111508	Allure Restaurant	1	125	1	0.5689051073534912	2.1327894871116144	0.15541821586244095
6244	76741	Fig Tree Cafe - Hillcrest	1	166	37	0.7057375879533736	2.2185579298197884	1.485057154983922
6437	101254	The Smoking Goat Restaurant	1	374	52	0.7511211585464173	2.415733706256513	1.7438415893552055
6465	97021	Fiore Steakhouse - Harrah's Rincon	1	229	1	0.592077308906189	2.490546788344723	0.32184332308573316
6506	93730	Vigilucci's Cucina Italiana	1	351	4	0.6476689631054288	2.805484088616849	0.6617929259208384
6523	42472	The Torreyana Grille	1	70	1	0.5468185682548402	1.7589577066310906	0.3567501306534802
6632	118822	Savoie French Italian Eatery	1	49	1	0.5333165297311832	1.6789396656517974	0.3288213652003831
6656	38002	Starlite	1	584	83	0.7879484866966305	2.8398487769069547	1.9722852219389644
6704	59719	The Wellington	1	355	2	0.6262471036834153	2.5417329900745016	0.40037958707811644
6736	43675	Fresco Trattoria & Bar	1	274	1	0.5989578340314341	2.5137089059130115	0.30020943998395255
6774	86821	Chandler's - Cape Rey Carlsbad, a Hilton Resort	1	355	17	0.7029120024360603	2.338720533494859	1.1695287134406263
6872	78976	Table 926	1	314	22	0.7086887814776179	2.4485162701450607	1.2584965368396503
6909	3758	Sally's Seafood on the Water	1	745	25	0.747131816843329	3.023680791807363	1.5079357452359217
6991	65275	UNION Kitchen & Tap	1	202	52	0.7274898756964631	2.1027183168286174	1.810617534597265
7123	72964	The Westgate Hotel - Sunday Brunch & Le Fontainebleau Room	1	166	11	0.6564173195572215	2.3499988326764263	1.2236759573580966
7288	65497	Pacific Beach Alehouse	1	41	20	0.6272125110063512	1.7583891782725383	1.2302687596148258
7292	54847	Q'ero	1	742	27	0.7501475533230331	2.8105662259550668	1.4988953033214591
7500	17650	The Shores Restaurant - La Jolla Shores Hotel	1	813	23	0.7470659634977066	2.801030794895933	1.4814676099491375
7511	92941	Jayne's Gastropub	1	146	29	0.6907113609477019	2.002045440268064	1.5840581166233476
7687	100099	Afghanistan Khyber Pass	0	29	7	0.219937157196747	1.5946108866026651	1.0308479393985492
7715	11143	Brigantine Escondido	1	566	9	0.6956834051076892	2.8152745413718687	1.138026670903043
7721	149176	Gregorio's Restaurant	1	31	2	0.533481086494845	1.5302508024914818	0.35066827323980043
7763	113968	Puesto at the Headquarters	1	454	68	0.7698548870622021	2.660516070198188	1.7410686134547124
7771	91192	Nicolosi's - San Diego	1	38	2	0.5410983643058394	1.4737004445430626	0.5950967460496728
7852	87745	Acqua	1	88	1	0.5555190202235886	1.7624299101282406	0.3670099908712067
8060	150418	Cafe Stoked	1	6	0	0.4279533471074354	0.7494760337548318	0.015024826071362164
8121	153040	Boathouse Restaurant	1	71	6	0.6009596971763057	1.7901569579358276	0.8839853036342068
8154	89422	Intertwined Bistro & Wine Bar	1	267	0	0.568306985619033	2.380523208866808	-0.020724621455759196
8186	112267	ViVa bar + kitchen	1	55	1	0.5376802493634583	1.8474009844350305	0.22944912227223896
8191	64000	Café 21 – Gaslamp	1	375	148	0.7954511836625875	2.739156655818869	2.2393212827985685
8213	60049	Shimbashi Izakaya	1	179	31	0.701270996873191	2.379221699733308	1.6360412528389598
8326	58438	Alexander's on 30th	1	964	29	0.7631660235656152	2.970023085656971	1.5229294501773345
8445	146278	Florent Restaurant & Lounge	1	32	15	0.6062912065743202	1.517365121316943	1.0106457022758895
8450	145957	Bottega Americano	1	260	1	0.5969459218431311	2.659153169919921	0.29178037878296403
8460	136549	Vigilucci's Trattoria Italiana	1	108	6	0.6169270133626481	2.0893304591878534	0.7180872112196743
8508	84736	Marina Kitchen - San Diego Marriott Marquis & Marina	1	72	20	0.6484976763289999	1.8273314351768892	1.3115218500575618
8741	60997	The Fish Market	1	602	65	0.7787966735833579	2.907665752502377	1.798187289847918
8760	64414	Brockton Villa	1	767	66	0.7887534057176285	3.0026118314654653	1.7911857391013182
8774	85702	Americana Restaurant	1	34	11	0.5962476641593788	1.695537595631479	0.9649098185855071
8829	104635	Rockin Baja Lobster Oceanside	1	77	1	0.550439151803223	1.7624113478924521	0.3182937266875688
8995	109123	Great Maple	0	585	1	0.27506263131869935	2.8188266263557793	0.2979252696352462
8996	59722	The Red Door	1	653	2	0.6496649369710437	2.721488891138771	0.5740201213602898
9069	78130	El Callejon - Encinitas	1	82	17	0.6468452701773544	1.9547716848734311	1.3249267775845572
9215	59941	Black Angus Steakhouse - San Diego Friars Rd.	0	414	1	0.2617768214911799	2.5386559211404824	0.3448388073658333
9291	81010	Mia Francesca Del Mar	1	316	9	0.6732943900805654	2.5078476117374455	1.0908498585278972
9309	73768	Cafe Luna - San Diego	0	294	11	0.325299846120838	2.5247596406526447	1.0419997293506942
9320	73780	Finch's Bistro & Wine Bar	1	166	1	0.5797524208045765	2.294542666290064	0.20970342683989934
9371	1274	Poseidon	1	1903	35	0.7971344841484944	3.410423806548386	1.5288139197918014
9381	80485	Salvatore's Cucina Italiana	1	209	1	0.588574441706557	2.434125063405179	0.47110791967374044
9400	79210	Vintana Wine & Dine	1	2193	22	0.783423458700642	3.245703373191854	1.3643298580087806
9420	106399	Meze Greek Fusion	1	34	2	0.5369316015617536	1.4886215067083293	0.4932795037926259
9458	101536	D Bar San Diego	1	436	14	0.7030045371565805	2.6993503977357727	1.2233130243604307
9511	3115	Morton's The Steakhouse - San Diego	0	1246	10	0.3770825798334306	3.1294667793213136	1.039209140644511
9575	101542	Canyons at The Crossings	1	107	1	0.5629695373248746	1.9735547112630767	0.4980274351957382
9665	87004	Benihana - San Diego	1	1017	27	0.7622727413084084	2.9555112496322633	1.3222924691277513
9686	86998	Benihana - Carlsbad	1	421	11	0.6921118860123289	2.6698210052777758	1.2081121246176731
9698	81931	World Famous	1	171	46	0.7159684822401937	2.057706287709646	1.709308363554714
9728	137146	Ironside Fish & Oyster	1	381	44	0.7448319991239721	2.5364056727729176	1.7087208949842467
9743	64003	Café 21 - University Heights	1	212	95	0.754759613551343	2.2406985987326196	1.7765367460342083
9800	82279	Wild Note Cafe	1	64	5	0.5904257299577179	1.8742406163584686	0.6549561755968861
10090	174016	Hard Rock Cafe - San Diego	1	2	2	0.4423350208802477	0.49033691452652856	0.5079592585374341
10129	171370	Bourre' Southern Bistro	1	3	2	0.4534122155376348	0.3970702860358155	0.6634429778291484
10184	88069	The Patio on Lamont	1	687	13	0.7175282109739822	2.8761675985264668	1.1044956065974827
10196	167254	Bang Bang	1	11	1	0.4783654320300349	1.0069488100744077	0.37756717168112697
10291	57652	Bombay Exotic Cuisine of India	1	343	9	0.6764417832880806	2.585854229813878	1.050957093880444
10506	99310	Old Venice - Point Loma	1	205	12	0.6679236640335141	2.1807263845825124	1.2012901437740466
10522	69289	Primavera Ristorante- Coronado	1	356	10	0.6819481759026574	2.4366534407823686	1.0270728244319354
10596	104812	Rockin Baja Lobster Old Town	1	185	1	0.5839014434019828	2.2063029788060207	0.1108923272531398
10633	104701	Vessel at Kona Kai Resort	0	41	1	0.1735769539270758	1.6884822453778483	0.26877495484464964
10640	113131	28 West + Lounge - Morgan Run Resort and Club	1	14	5	0.5339644391795462	1.269771273796536	0.85839187884099
10729	113971	Puesto La Jolla	1	98	33	0.6808452662038383	2.1446419995897417	1.6284515336969143
10730	19378	Buca di Beppo - Mira Mesa	1	580	52	0.7679795944178613	2.8087452194389377	1.7289743763579306
10788	139657	Union Kitchen & Tap - Gaslamp	1	45	12	0.6101956475868884	1.713926841721123	1.1338028592566076
10793	20080	Bluewater Boathouse	1	250	2	0.6127904656165166	2.552084638178212	0.37634305747420327
10811	99937	Pier Cafe	1	154	11	0.6535460528552903	2.4116932833177707	1.0703984537290239
10866	72967	Crab Hut	1	211	17	0.6829531555334751	2.2633516859106577	1.291535432284958
10868	95860	Monello	1	248	1	0.5951335879171094	2.4840298739347397	0.1479729247243578
10934	157939	Sushi Lounge on Market	1	12	2	0.4987963116584195	1.0859404185484223	0.6627145884883762
11167	102688	Zodiac at Neiman Marcus - San Diego	1	38	1	0.5237495281508195	1.517750731180562	0.1567715687781272
11287	105295	Escape Fish Bar	1	76	0	0.5202842750600897	1.9090215256329408	0.06250412666382481
11291	82222	Pacific Coast Grill - Cardiff	1	887	21	0.7466933366674685	2.8262176342077323	1.458273972963923
11342	101242	Oceana Coastal Kitchen	0	28	4	0.19852150058224505	1.396649073666117	0.8312467229438502
11410	103516	Blind Burro	1	132	3	0.6006449963415598	2.0560897522546435	0.6138286220683877
11501	110839	Harry's Bar & American Grill	1	137	4	0.6116137593660722	2.2213959769198195	0.8444098011531702
11611	133981	Cork Fire Kitchen	1	107	1	0.5629695373248746	2.1514655307273727	0.28707446212152815
11621	117253	Anthony's Fish Grotto	1	458	2	0.6360319711012428	2.761517064651176	0.5275759272135072
11648	110866	RA Sushi Bar Restaurant - San Diego	1	54	1	0.5369864470309482	1.758823199150408	0.27964661436755284
11832	93823	Jimmy's Famous American Tavern	1	123	32	0.6882377817836332	2.036658756660413	1.6372298573320117
11835	99943	The Edgewater Grill	1	148	19	0.6738828703827958	2.2124511228630928	1.3801085494381629
11857	114097	Juniper & Ivy	1	1161	117	0.828916016928249	3.012485027003795	2.10817114305991
11904	98578	Romesco	1	132	28	0.6854070861464652	2.233779818288394	1.3872581409291969
11929	107593	Bully's East Prime Bistro Sports Bar	1	189	1	0.5847207293671965	2.2081400435044984	0.35428465017484767
11966	31213	Vigilucci's Ristorante Coronado	1	401	9	0.6824412620246237	2.711907105907471	1.053052552885235
12038	103669	Nicolosi's - El Cajon	0	25	1	0.1551109983768077	1.2845331072277573	0.23396017278612946
12098	85381	bistro sixty	1	199	1	0.5866957770359901	2.3578194515743114	0.28667274138134907
12112	112984	Anthony's Fish Grotto - La Mesa	1	136	1	0.5721279370447099	2.139274786574962	0.3827571321880705
12116	19357	Buca di Beppo - Carlsbad	1	324	25	0.7151380064843693	2.3876760597360747	1.573566125210362
12137	104509	The Veranda Restaurant	0	158	1	0.22483612518942794	2.3758349330394926	0.29566558865049447
12138	106165	Royal India	1	105	1	0.562249796973407	1.922199172233577	0.30528206678043146
12164	94201	Isabel's Cantina	1	89	40	0.6851856617647041	1.8761830050481576	1.6346088098668525
12218	104641	EAT at The Pearl	0	106	1	0.20958524803096162	1.9408808832934166	0.11424508944753942
12258	17908	Via Lago Trattoria	1	179	1	0.5826388716779406	2.257310284371367	0.22951922847092693
12265	93871	Bentley's Steak & Chop House	1	313	1	0.6040644382051424	2.4396675596117654	0.4720863650265674
12379	3505	Ruth's Chris Steak House - Del Mar	1	937	50	0.784777576627438	2.9068700490620443	1.7308574620118842
12404	3614	Firenze Trattoria	0	511	1	0.26986464417044365	2.786295635298137	0.43661273665485845
12631	105655	Hunter Steakhouse - Mission Valley	1	175	0	0.5521155233412636	2.344097285642435	-0.0045795282206165825
12635	104485	Rockin Baja Lobster Gaslamp	1	58	1	0.5396896611467026	1.7618905425323421	0.2627874226772753
12656	106186	The Hake	1	210	2	0.6061061997623003	2.2665203937068608	0.354646614627779
12716	84292	URBN Coal Fired Pizza	1	12	13	0.5647080956486599	1.0498422887788097	1.3416597811711863
12748	103672	The Glass Door	0	90	1	0.2033486210528441	1.939671582548766	0.12085322517142535
12764	113383	BO-beau kitchen + garden	1	417	1	0.6150802703193652	2.6473167905130337	0.39713039927429306
12766	105661	Hunter Steakhouse - Oceanside	1	184	1	0.5836938688416771	2.230178954124222	0.3696878146763752
12879	105913	Cafe Champagne Restaurant - Thornton Winery	1	142	1	0.573778403456054	2.14139662943768	0.3698110296744721
12898	166381	Namaste	1	1	1	0.4093737557302115	0.3098661709517649	0.1692545209025527
13003	26275	Vela	1	209	11	0.6652393404592022	2.3962928374543706	1.1002779437353445
13005	115387	SEA180 Coastal Tavern	1	363	3	0.6394120004354591	2.6097469526024932	0.5493130283858729
13141	103870	Prepkitchen - La Jolla	0	131	1	0.21767025920369373	2.049803531884796	0.28656154263463374
13160	115414	Carvers Steaks & Chops	1	184	0	0.5540358375428645	2.2408117633132796	0.0033101551917843865
13210	72961	The Westgate Hotel - The Westgate Room	1	88	1	0.5555190202235886	1.896095750224659	0.20178377438217598
13234	81928	Fat Fish Cantina Grill	1	74	5	0.595935826180032	2.003683904602214	0.7605508165975222
13334	109513	Sea and Smoke, an American Brasserie	1	362	1	0.6096480406305367	2.608855352562636	0.20513218133888478
13450	117892	Cafe la Rue - La Valencia Hotel	1	14	9	0.5558213878374756	1.2822032531570726	1.0601189207700046
13593	18337	Top of the Market	1	1192	18	0.7517893190791587	3.083561656739923	1.4361993477367814
13647	141247	Don Chido	1	63	1	0.5428218739922288	1.670707479770427	0.17312423922651185
13753	6992	Po Pazzo Bar & Grille	1	337	12	0.6869901682625801	2.721654267599047	1.24819044392811
13775	140866	The Land and Water Co.	1	121	8	0.6320186068598743	2.236041037905411	0.844626328278458
13840	23464	The Marine Room	1	2640	35	0.8097333429554125	3.327937742851183	1.617544427100477
13887	2731	The Med at La Valencia Hotel	1	225	17	0.6854155003867771	2.342942839937956	1.3746514125088278
13895	14572	Currant American Brasserie	1	465	59	0.7647946391278867	2.74599972413187	1.7150484124065104
14007	106951	Spike Africa's Fresh Fish Grill & Bar	1	223	1	0.5910594966682652	2.471399617482265	0.30625583136336476
14222	17254	Red Tracton's	1	501	22	0.7266331638899447	2.735718375145301	1.4407531445973174
14526	92713	The Lion's Share	1	159	51	0.7175094256191216	2.2118811192142056	1.7269631702577308
14541	168565	Rustic Root	1	19	2	0.5153836025381205	1.130407995865092	0.4967593702404757
14545	19186	Vineyard Rose at South Coast Winery	1	1447	22	0.7674229779883395	3.0359876700090545	1.1066755594257205
14606	551	Piatti - La Jolla	1	1624	16	0.7589297060845808	3.173181500141712	1.1922532526782486
14609	1795	George's Ocean Terrace	1	2096	2	0.694529242060936	3.390674350660764	0.44448594134246416
14630	3571	Oceanaire Seafood Room - San Diego	0	2467	4	0.36963256606951883	3.5392646015450357	0.7394383306509406
14688	106114	Stone Brewing World Bistro & Gardens - Liberty Station	1	162	1	0.5788189208380569	2.312964130097289	0.5091334701225289
14696	108877	Solterra Winery and Kitchen	1	108	1	0.5633244245162007	2.1639837456119113	0.3374813299784249
14764	144085	Stella Italian Fare	1	56	1	0.5383617713617272	1.8381588482816034	0.12188467354554483
14781	8096	Crab Catcher	1	1321	35	0.7830874335794392	2.979714618742565	1.340917615497124
15071	113068	Athens Market Taverna	1	69	1	0.5462723890591372	1.7110454786350757	0.3146452878199458
15134	6607	Current - Coronado Island Marriott Resort	1	43	4	0.5676000921482184	1.7184362489595575	0.8281433036123922
15187	3050	Red Marlin - Hyatt Regency Mission Bay	1	314	1	0.6041868707015734	2.456531615558432	0.34321142385319603
15318	116512	Green Dragon Tavern & Museum	1	150	1	0.5758744304141679	2.206518959545904	0.16075484287310524
15367	2683	1500 OCEAN at the Hotel Del Coronado	1	1310	20	0.7597033938374989	3.0622963143383837	1.3248032034164046
15384	821	Pamplemousse Grille	1	837	8	0.7062176047634341	2.7526732134332397	0.8812459822748009
15464	139243	Gyu-Kaku - San Diego	1	103	1	0.56151634646061	2.01693385788743	0.23360910641942137
15516	112093	Magnolia Tap + Kitchen	1	103	1	0.56151634646061	1.8566485466960527	0.2479216378733968
15647	117646	Croce's Park West	1	403	1	0.6137685380553716	2.6248778777122164	0.27876504068995495
15676	138637	Kitchen 4140	1	118	2	0.5840530594874229	2.0246566541384254	0.48339680160420656
15784	150535	Polanco Kitchen and Bar - Hilton Mission Valley	1	1	1	0.4093737557302115	0.35597614816090734	0.4489031897054469
15836	108973	The Venetian Restaurant	0	79	1	0.1983879129089122	1.9795461953531845	0.16786244341498344
15870	2961	Whisknladle	1	1233	49	0.7944908906066852	3.1867322057857566	1.757697831038155
15989	28183	Veranda Fireside Lounge & Restaurant	1	425	1	0.6158102445546635	2.6232519946254835	0.4479672720145409
16026	139030	Oceanside Broiler	1	122	2	0.585326067581684	1.949267484373562	0.5029529920668495
16096	109591	Fratelli's Italian Kitchen - San Marcos	1	51	2	0.5521755589632265	1.6580383989193193	0.3082444181752777
