	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
2692	168592	Cabana - 1 Hotel South Beach	0	0	0	0.0	0.0009912856181498368	0.0729591970573563
2718	186361	The Redlander Restaurant at Schnebly Redland’s Winery and Brewery	1	4	0	0.41499748777948126	0.8522217138903468	0.025986714296679442
2740	47476	Racks Downtown Eatery + Tavern	1	729	60	0.7827851929652733	2.936667726323713	1.7783535319474213
2752	33349	Indigo Restaurant	1	85	36	0.6790428195402275	1.7543460734575427	1.7325949440042834
2754	42988	Bimini Twist	1	1221	8	0.7207426887597672	3.117685709564487	1.0288231989102035
2768	65377	Le Provencal	1	145	5	0.6215847111349557	2.1624283196436216	0.6209364423827253
2800	32671	Cafe Chardonnay	1	1277	3	0.6877703285008961	3.0199929318907817	0.8008180014647814
2816	64897	Maison Carlos	1	167	1	0.5799823020108782	2.185344729855532	0.2175574283404642
2833	35434	Bella Cuba	1	3	1	0.4360633793826151	0.5584530071987366	0.2614722809839756
2871	69952	Flame Caffe & Grill	1	192	10	0.6582658529223696	2.179126228532799	1.1393152265812945
2901	3778	The Melting Pot - Cooper City	1	130	1	0.5704035449770004	2.208842359924982	0.5207028797744724
2903	152944	Aromi	1	1	1	0.4093737557302115	0.20438493791307466	0.12655568555014604
2970	171718	Delray Taco	0	0	0	0.0	-0.03032151343170225	0.003216954227007498
3003	169414	La Creme de la Crepe	1	1	2	0.4267225918852313	0.4135043033084098	0.45634814094696236
3011	172333	Lisboa Grill	1	0	3	0.4123421633766208	-0.02509477669817734	0.6044484871849121
3015	170113	The Little Chalet	0	0	0	0.0	0.04563329213497391	0.02498565873704392
3084	45217	Bogart's Bar & Grille	1	491	18	0.7176836145814558	2.649987278049037	1.1917999247993931
3086	49597	Front Porch Cafe	1	79	46	0.6864941524041862	1.860335706527733	1.6092414087409257
3103	39370	Fogo de Chao Brazilian Steakhouse - Miami	1	162	68	0.7303276990679337	2.308997076008352	1.7112374974694458
3136	65089	Max's Harvest	1	1095	149	0.8369313076792763	3.0847235852748254	2.148890945620569
3139	87703	Cara Mia Trattoria Italiana	1	143	1	0.5740467319822616	2.095914746229013	0.28762126756305195
3149	47479	Burger & Beer Joint - Brickell	1	67	18	0.6414833601587548	1.7996788672657666	1.4061385444731282
3162	37798	The Atlantic Grille - The Seagate Hotel & Spa	1	517	2	0.6406881879770543	2.825334754014951	0.4793964457392803
3177	32731	Caffe Luna Rosa	1	683	43	0.7663010338344136	2.8504170721555933	1.769816621026106
3197	42235	Sawa	1	159	11	0.6547685360929562	2.266132214446849	1.2289710621383843
3206	64870	A La Turca	1	87	24	0.6631535319123838	1.7304250124349299	1.2971506325103535
3230	58399	Angle - Eau Palm Beach Resort & Spa	1	122	1	0.5679772314266643	2.204111763617601	0.18890137816080493
3232	38176	The Cafe - Diplomat Resort & Spa, Hollywood	1	15	25	0.5991903836674197	1.3056537865970181	1.3976499030261205
3236	45649	Off The Hookah - West Palm Beach	1	9	5	0.5183520101845297	1.101260142050049	0.5979175769116789
3256	36565	Mariposa at Neiman Marcus - Coral Gables	1	88	2	0.5728678563786083	1.9661083072364063	0.39511503013652594
3269	76888	PBCatch	1	372	1	0.6106944362109276	2.631927618127271	0.30271238853817295
3273	39409	Texas de Brazil - Hallandale	1	205	1	0.5878339383523289	2.382413318665658	0.41874433393813926
3281	39673	Paradiso	1	11	22	0.5828673428060792	1.0744160949692227	1.475983561078802
3442	79699	Shorty's BBQ - Davie	1	0	1	0.3826841320778081	0.03847037290951016	0.367013505748915
3453	89524	Palm Sugar Asian Grills & Dessert Bar	1	41	31	0.6452351799013218	1.7734625064727345	1.4671172507297818
3455	53122	db Bistro Moderne Miami	1	687	107	0.804946224489032	2.8597967004445115	2.1171506973261827
3462	76615	Mario's Osteria	1	223	17	0.68507323157593	2.366082310707357	1.0487848117354888
3468	52483	Echo	0	503	25	0.3790060108593005	2.69255980782289	1.4638874213888855
3470	67174	Uncle Lui's Restaurant	1	64	1	0.5434188625038855	1.8180755337449803	0.36200456397943687
3494	76087	Edge, Steak + Bar	1	269	92	0.7625318460618927	2.597093883248193	2.0109262079046313
3518	34744	Burger & Beer Joint - South Beach	1	295	63	0.7500815092924648	2.5410341364931273	1.8895769889717116
3554	83314	Caffe Abbracci	1	262	4	0.6364456392871283	2.2933161809194473	0.6905569585426523
3639	33547	Graziano's Brickell	1	90	13	0.6396353419770996	2.0282305823410867	1.2953624648633784
3656	55009	Renato's	1	562	12	0.7066367118557699	2.7174727335034845	1.0498825737075246
3664	45190	Zuma Japanese Restaurant - Miami	0	355	167	0.4454557169461178	2.315471636563475	2.2292101469034677
3680	42997	Tuscan Grill - Fort Lauderdale	1	179	471	0.8164225459532819	2.5457976424813613	2.8670993520181027
3696	61432	MOJO	1	327	4	0.6449498345494039	2.6298197999053143	0.7596003785682676
3698	66187	KONE Restaurant Seafood & Grill	1	21	1	0.5017046836828659	1.2577724364110552	0.3798564588464753
3703	68590	The Melting Pot - Palm Beach Gardens	1	464	9	0.6880470228618271	2.5994260405594614	0.9466090675209367
3713	61387	Sobe Social	1	1	2	0.4267225918852313	0.2570346311098334	0.5278229313712668
3814	39100	Grille 66 & Bar	1	695	4	0.6739185249658708	2.887699681253983	0.5821134405892419
3864	62776	Bin No. 18	1	105	1	0.562249796973407	1.9542174480954817	0.26335888524102624
3882	45388	Louie Bossi's Ristorante Bar Pizzeria	0	26	2	0.17391302539609202	1.333201633323403	0.3385684332445763
3917	52915	Matteo's of Hallandale	1	227	1	0.5917410186665342	2.344873178387833	0.1862152604983644
3946	35548	Chima Brazilian Steakhouse - Fort Lauderdale	1	1464	1	0.6633704954457772	3.12436488025569	0.2395866196563212
3971	47149	Aura	1	21	10	0.5746465836057003	1.2818503679195947	1.0327961344099092
4082	118201	Touché Rooftop Lounge & Restaurant	1	84	1	0.5537483640044492	1.9554379041490055	0.30250108618033056
4084	114292	Semilla Eatery and Bar	1	43	1	0.5283943073352694	1.4973238670198414	0.16893981428909877
4188	92902	Patacon Pisa'o	1	3	3	0.46572141068142764	0.3800449746709619	0.7902528049777532
4204	109207	Maya Tapas & Grill	1	8	1	0.4672882373726478	1.0612556661984933	0.3207142725495385
4226	75079	Tequila Ranch	1	67	1	0.5451562243087703	1.574009081317953	0.1926513579853884
4246	75733	HaVen Gastro-Lounge	1	96	78	0.7161330174059233	2.2613596034848333	1.9791032076160398
4264	34786	Lola's on Harrison	1	724	33	0.7575106914277991	2.8847137126936513	1.5922287389403234
4273	36514	Fratelli La Bufala	1	225	3	0.621059796777925	2.3921676049061005	0.6563003308010192
4325	37969	STK - Miami	1	51	35	0.658498489014684	1.5887181994028148	1.4747256418530121
4330	66937	Baru Urbano - Doral	1	10	7	0.5343311226280877	1.1552982403500325	0.9101716661876545
4373	73288	Oli's Fashion Cuisine - Wellington	0	336	19	0.3522821002771022	2.5794950513380015	1.1448464596982642
4438	57175	Prime - Delray Beach	1	437	1	0.6168798963285433	2.7070628285184166	0.2121098798124027
4507	36091	The Pool & Beach at The Setai	0	1	1	0.05634765495121604	0.36533016145396613	0.36804964642338067
4528	166858	Sokai Sushi Bar	1	3	1	0.4360633793826151	0.7233957020491351	0.11829841316232931
4552	80095	Monty's Sunset	1	14	28	0.6013776928294315	1.2112533590004615	1.3779800958065984
4559	109783	The Knife Restaurant - Doral	1	7	1	0.4627530030350184	0.8269453547590057	0.16652500838987414
4578	75904	The Social Club - Surfcomber South Beach	1	83	53	0.694313280719972	1.8914163721467772	1.525188449887859
4586	80731	Sorrisi	1	759	57	0.782178129074534	3.0930024244392325	1.8598525039562324
4589	52075	Cafe Vico Ristorante	1	682	23	0.740309666333144	2.7618754183527816	1.3215652392029262
4597	99478	Burt & Max's Bar and Grille	1	282	1	0.6000619953564366	2.5577706782778464	0.2792864745372521
4665	33823	Vida - Fontainebleau Miami Beach	1	173	14	0.6675461451148963	2.2060886083368554	1.1419974666594253
4673	39421	Texas de Brazil - Miami Dolphin	1	112	1	0.5647121418267089	2.113439489475827	0.3031215042726711
4692	54604	Old Lisbon - Sunset	1	196	9	0.6549776427099776	2.202079561758914	1.1605534791989485
4734	59701	Rosa Mexicano - South Beach	0	290	14	0.3343219261096529	2.348521806907749	1.2135122345103366
4736	49603	Angelique Euro Cafe	1	331	19	0.7047326299850709	2.4708160748863355	1.057708566232735
4784	33574	Famous Dave's - Doral	1	0	1	0.3826841320778081	-0.17083363928887707	0.4117511294290354
4857	76843	Juvia	1	1068	167	0.8408199068634055	2.954899343387702	2.3000682827092125
4870	57037	Dos Caminos - Fort Lauderdale	1	188	23	0.6908404663999652	2.3033348250874592	1.5280342233052935
4945	56350	Pistache French Bistro	1	874	32	0.7634743067843722	2.7549999938727616	1.5504528992750557
4953	39913	Fleming's Steakhouse - Coral Gables	0	499	7	0.32826750220270223	2.7135603472913026	0.9463036415904752
5007	52549	Jové Kitchen & Bar	1	208	2	0.6057394828219815	2.3577121675650754	0.39624277605674385
5022	78523	Lique Miami	1	11	5	0.5253722994838673	1.0324511349881647	0.8968596958383346
5023	8060	Temple Orange - Eau Palm Beach Resort & Spa	1	197	2	0.6036576251327255	2.296435720333999	0.5922443045535277
5049	57418	Wynwood Kitchen and Bar	1	485	69	0.7730084552243329	2.717796224492171	1.7939245808004458
5082	38200	Rocco's Tacos & Tequila Bar - Boca Raton	1	682	70	0.7867180975329264	2.719935106650421	1.8066389629784068
5090	33979	Brandon's by the Beach	1	74	1	0.5489289587261996	1.9501737654998648	0.14770493429511727
5097	50047	Nuvo - Seafood and Pastas	1	101	29	0.6766393368693807	1.7111712055778239	1.4997825035548848
5116	49819	La Locanda	1	80	6	0.6054949315139351	1.844384420322803	1.0841241739808163
5132	87085	Benihana - Miami Beach	1	403	11	0.6904334368080166	2.5805937774707224	1.095742249353855
5133	56551	Catch Bar & Grill - Marriott - Biscayne Bay - Miami	1	75	6	0.6030415548655618	1.8847172678357413	0.8722849731083088
5134	79555	Shorty's BBQ - Deerfield Beach	0	0	1	0.029658031298812615	0.019134809759983294	0.3133626034358685
5194	38179	Diplomat Prime – Diplomat Resort & Spa, Hollywood	1	277	10	0.6723175136876736	2.343745237334513	0.9495972934556475
5200	33811	Blade - Fontainebleau Miami Beach	1	109	1	0.5636760706833517	2.069697330679149	0.3035123990007537
5253	65308	Bulldog Burger	1	16	1	0.49177697700396333	1.2435363679694893	0.2739684150001479
5267	50437	Cecconi's Miami Beach (fka Soho Beach House - Cecconi's)	1	591	13	0.7117415965960652	2.984921607419828	1.0957623425146203
5303	59365	Buca di Beppo - Davie	1	408	35	0.7379139263179236	2.5914036186189704	1.6271649343056085
5338	79540	Shorty's BBQ - West Miami	1	0	1	0.3826841320778081	0.0424977114712692	0.33429335906014196
5383	100237	Texas de Brazil - Palm Beach Gardens	0	225	1	0.2383756647001168	2.489654180870804	0.41447727558970304
5384	52141	Crazy About You	1	805	24	0.7484323351048656	2.987856793076941	1.4990228193877924
5397	115717	Lola Restaurant & Grill	1	65	1	0.5440067363302857	1.6780278436342075	0.3418886471370439
5437	53632	Talavera Cocina Mexicana	1	271	36	0.7233795712822926	2.627472930809216	1.641422739380569
5459	57376	Panorama Restaurant & Sky Lounge at Sonesta Bayfront Hotel Coconut Grove	1	94	12	0.6381208313959785	1.914710231660975	1.182835471667919
5498	147520	Morimoto South Beach	1	70	1	0.5468185682548402	1.729435233153907	0.2734814605558352
5501	73870	CRAVE - Coral Gables	0	362	34	0.3790883448097504	2.552580002517991	1.435345780264259
5522	53926	Tokyo Blue	1	218	12	0.6702799983573251	2.231409116759748	1.030113597515293
5528	51031	Shula's 347 Grill - Coral Gables	1	383	10	0.6847554502148865	2.529862026074538	1.032036468364536
5556	73111	The Dutch Miami	1	265	3	0.6273346199939632	2.3561473474022	0.30661824744794924
5564	42673	New York Prime Steakhouse - Boca Raton	0	545	35	0.39601206355914487	2.7574260542758533	1.5915167617479058
5634	55558	Greenstreet Cafe	1	73	45	0.6825720475684518	1.973537804259311	1.797980619754705
5642	47146	Mia Bella Roma	1	23	4	0.5442608404953874	1.1729722961120415	0.6537189292620119
5686	71572	Circle Brunch - The Breakers	0	272	1	0.24565067370026397	2.4336537023842912	0.3433357212638666
5832	89335	SALT SEVEN	1	170	1	0.5806638240091471	2.353399392723208	0.3057635968608178
5862	114430	Nanking Asian Grill	1	25	1	0.5081370991558032	1.5012354758762936	0.2918722379272285
5877	99157	Zen Sai	1	97	1	0.5592282483870913	1.9383364567738504	0.2378108162096667
5885	78439	Snooty's	1	109	12	0.6437657963645369	2.100831028471215	1.0005308370753516
5899	53374	Rincon Argentino - Coral Gables	1	17	11	0.5706427597776963	1.2786040130259209	0.9579487821313113
5923	54223	Buccan	1	779	65	0.7887069611315918	2.778884283590243	1.9523286986826593
5929	57727	Cantina Beach Restaurant - The Ritz-Carlton Key Biscayne	1	30	1	0.5149097671021595	1.5276832980403923	0.19485029578195057
5974	51304	Deck 84	1	371	36	0.7354351667231018	2.6081914126972325	1.5505707100096044
6007	58870	La Ruota	0	2	4	0.11116586875918165	0.39877764280350525	0.7331373359734351
6063	39589	Casa Juancho	1	8	2	0.4846370735276675	0.9155706185631464	0.3352196348174471
6066	40882	Olivos Restaurant	0	228	12	0.31897315581880076	2.3202951035474593	1.1454576072176363
6077	55555	LuLu - Coconut Grove	1	108	14	0.6495370767829821	2.1012906282030617	1.324248977695302
6129	53710	Pinon Grill - Boca Raton	1	1186	17	0.7492817749304889	2.97603352578344	1.3708515777434547
6148	73042	Franco Italian Bistro	1	169	7	0.6397540502544778	2.20652578385552	1.026243273167903
6154	77401	Serafina by The Water	1	238	1	0.5935552937105804	2.3098325571548988	0.355531817272424
6248	35377	MR CHOW - Miami	1	749	25	0.7473377263590868	2.9029395704504357	1.4641378576974062
6281	33592	Truluck's Seafood, Steak and Crab House - Ft. Lauderdale	1	1211	29	0.7719412742683857	3.1782242738286937	1.5112301181723735
6282	46288	Coach House (FKA Players Club Restaurant)	1	147	2	0.5924505653010178	2.087746841607198	0.5049876536888133
6299	51637	Cafe Centro - West Palm Beach	1	234	13	0.676166025218666	2.3134311669223036	1.1580090713567852
6304	47107	Martorano's Italian/American Kitchen at the Hard Rock	1	1043	1	0.6503251691479379	2.8144849290848435	0.42860742702639565
6323	57340	New Campo Argentino	1	17	12	0.5740675867062366	1.259255995411388	0.9806201568541528
6374	72532	Anacapri on Ponce	1	201	15	0.6760530082994061	2.4270401112447226	1.2100023340161503
6488	82183	Red Koi Lounge	1	44	14	0.6154722766399152	1.5527163433224689	1.2824244200191888
6489	83287	Mama Mia's - Hollywood	1	120	1	0.5673459879831168	2.0544068491494243	0.3853082397492126
6534	54238	Lido Restaurant & Bayside Grill - The Standard Hotel	1	186	2	0.6014567411116374	2.345276032651158	0.3965140101964963
6593	14362	Christy's	1	1043	2	0.6676740053029578	2.9348017937391098	0.7254554028383827
6635	71449	COCO Asian Bistro + Bar	1	167	21	0.6825822332325252	2.1327055445673047	1.364682488397843
6701	51007	Cucina Dell' Arte	1	261	21	0.6996930998510509	2.3646868726029218	1.4613994665736034
6713	53626	Jaguar	1	396	69	0.765219961139582	2.5855228617523647	1.843342297248039
6719	39418	Texas de Brazil - Miami Beach	1	142	1	0.573778403456054	2.102804468840842	0.3051588494797317
6773	78817	Toscana Divino	1	222	56	0.7342212178605696	2.6592324964173812	1.8093492606025754
6775	57367	City Hall - Miami	1	730	21	0.7392018723669106	2.832937234831326	1.3786813916437655
6784	66391	Dapur Asian Tapas & Lounge	1	728	49	0.774224080185851	2.768948524502301	1.740939358517189
6786	105274	PM Fish & Steakhouse	1	166	1	0.5797524208045765	2.3200871748400544	0.5579539276869567
6802	79471	Buleria Restaurant	1	82	1	0.5528315352696895	1.9209213931286684	0.3632967532113779
6827	52546	Graze at Four Seasons Resort Palm Beach	1	97	2	0.576577084542111	2.091274392794177	0.517628047587557
6850	50044	Oh Mexico	1	12	1	0.4814474755033997	1.0628961376630188	0.3045576375864151
6852	76009	Café Sapori	1	252	12	0.6758369518871394	2.4896246310597605	1.1378903983965543
6875	92362	Larios on the Beach	1	300	49	0.7401639747710718	2.500219240598861	1.7766040452351024
6899	105085	Tongue & Cheek	1	295	50	0.7403662898319576	2.480353940641976	1.5525901925793728
7001	100951	Swine Southern Table & Bar	0	335	1	0.25364582488428616	2.7013959869992172	0.2783901476992538
7046	80734	NYY Steak	1	818	39	0.7691587058360664	2.81837831588158	1.6899810305859466
7102	64036	Tony Wu's Seafood & Steak	1	30	1	0.5149097671021595	1.3529498653192367	0.4215424941316665
7159	75763	Cowboy's Saloon and Grill	1	6	1	0.4576113784062479	0.6843800527204975	0.324789481204231
7168	62212	Pied a Terre	1	395	12	0.6930881383112945	2.5859730236853236	0.9038855833451542
7177	87040	Benihana - Fort Lauderdale	1	603	40	0.7584900914581416	2.6432785715605744	1.5970029326879462
7219	57166	JB's On The Beach	1	915	46	0.7803689169376964	2.792827200029596	1.6178553158399125
7222	78469	J&G Grill - St. Regis Bal Harbour	1	480	2	0.6378346614218027	2.884290272088	0.41266204230107567
7300	55474	Blue Moon Fish Co.	1	1924	93	0.838623250374965	3.3934325140618204	2.0087997201070715
7335	65425	Holleman's Restaurant and Lounge	0	0	0	0.0	-0.06157830776736695	0.04582697418251718
7348	49996	Truluck's Seafood, Steak and Crab House - Miami	1	885	46	0.7790867234089994	3.1233123689717526	1.5803293640801606
7352	139240	Tarpon Bend Raw Bar & Grill	1	27	1	0.5109906257110548	1.4638013652249764	0.220362780405008
7361	56827	Kabobji - North Miami Beach	1	53	4	0.5754856984854203	1.626446230949149	0.6763097835462656
7471	117562	Colette Bistro	0	63	1	0.1897957732132333	1.9029747742703065	0.29109581129437595
7497	77611	Sabor Latino Peruvian Cuisine	1	2	1	0.424986184725228	0.5210255046842794	0.1610958211490667
7512	5530	Sublime	1	2268	39	0.8083956887761827	3.2650918482217937	1.7459947223744732
7541	71593	Italian Restaurant	0	135	1	0.2188197471821782	2.0432639770411924	0.21940226600450508
7544	91474	Renzo's of Boca	1	57	1	0.5390314402006948	1.9217294713002069	0.30520111895299634
7545	92440	Deco Blue Restaurant & Lounge	1	35	2	0.5380163208324744	1.4148308183129417	0.5771443119270567
7574	71599	Bazille - Nordstrom Boca Raton Town Center	1	232	6	0.6461788894575239	2.284101607448329	0.6747008309434644
7579	96781	Il Bolognese on Ocean	1	27	1	0.5109906257110548	1.431358799345887	0.3160370126250889
7651	41473	III Forks - Hallandale	1	401	3	0.6432354772116747	2.6954524205986035	0.6679786973828614
7672	50185	Seasons 52 - Coral Gables	1	1833	45	0.8061803570327007	3.0748684937893738	1.5737103740629483
7699	17374	Atrio Restaurant	1	361	1	0.6095418199074882	2.6875818648088834	0.38278494125162066
7705	64912	Fratelli Milano	1	124	36	0.6934423927479811	2.1788785392988124	1.6121156454959218
7718	14179	III Forks Palm Beach Gardens	1	697	3	0.6644812592970897	2.815022603986953	0.48587027692795437
7719	2470	China Grill - Miami Beach	1	462	4	0.6582230215315391	2.547686732451465	0.8364519183300003
7720	11188	Olio	1	365	1	0.609964955898442	2.6404259839001454	0.40673366288358204
7798	103825	Catalina Restaurant	0	230	1	0.23921825822732673	2.3908915633542667	0.302358260866778
7848	78643	Park Tavern	0	566	1	0.273793488216932	2.803597744025417	0.4223843417296658
7863	75658	Monserrate Restaurant - Coral Way	1	7	1	0.4627530030350184	1.0244923559224126	0.3671733430675439
7868	76096	Bimini Boatyard	1	561	27	0.7393971842891859	2.885060544338028	1.5238139873263867
7880	86347	Eduardo de San Angel	1	350	6	0.6619562222921068	2.6161891021322545	0.8295690104152529
7885	92275	Face	1	162	1	0.5788189208380569	2.1130151988665093	0.41631436060667804
7890	91513	Sea Grill	1	273	9	0.6676813768088752	2.525265878539116	1.0701811818075802
7912	145543	Racks Fish House and Oyster Bar	1	99	1	0.5600061533835866	1.9003090104057057	0.33086093939679906
7987	79672	Pellegrino's Ristorante	1	163	1	0.5790544260840512	2.175294168885309	0.24238802322442204
7994	166426	American Vintage	1	6	1	0.4576113784062479	0.9131629496030739	0.522181333373539
8007	81241	Villa Azur	1	370	33	0.7317135205279796	2.6485996021776645	1.544539691159557
8050	106954	Red Ginger Asian Bistro	1	1	0	0.37971572443139895	0.48047623200704104	0.06898732381147613
8054	96034	Don Camaron - Hialeah Gardens	1	3	1	0.4360633793826151	0.5186976594026633	0.3610063230221247
