	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
9137	80314	Spring House Restaurant, Kitchen & Bar	1	365	21	0.712564887120089	2.584387042047586	1.2934250460375942
9221	55012	The Bistro at Childress Vineyards	1	1061	15	0.7399574839903836	2.812453408350066	1.1705729850007591
9703	84685	Mark's Restaurant	1	127	1	0.5695114976446323	2.1662478657975255	0.2954029272178353
10095	100387	Gia-Drink.Eat.Listen.	0	275	28	0.3604916185302489	2.6533955531683695	1.438526931149701
10124	92944	Jeffrey Adams on Fourth	1	253	1	0.5958991198454756	2.300386275637446	0.3159521405520021
10891	82063	Hampton's Restaurant	1	47	1	0.5317446793348417	1.6102313299138928	0.16754318960735956
11351	74794	Di Valletta Restaurant	1	114	1	0.5653876852537856	2.052690645517918	0.31309605816255376
12003	84676	The Marisol	1	97	1	0.5592282483870913	2.0627871487510268	0.30846130918651243
12287	92068	Graze	1	28	7	0.5716578791459167	1.4159180485202427	0.8869571355017634
12435	70990	The Old Fourth Street Filling Station	1	242	28	0.7086145164186254	2.350270407658668	1.5155708099021143
12867	74773	Joseph's Restaurant	1	16	1	0.49177697700396333	1.110474346561212	0.5323459235218967
13007	93439	Wolfgang Puck Pizza Bar - Greensboro	1	329	70	0.7587094845820116	2.4379797534745253	1.755458133666401
13902	6445	Village Tavern (Hanes Mall Blvd) Winston-Salem	1	802	16	0.7317872175610979	2.874349210321008	1.3752661742289651
14074	116923	B. Christopher's- Greensboro	1	95	1	0.5584343029872452	1.8728058296707886	0.3124154156583722
14299	115294	Cafe Pasta	1	30	1	0.5149097671021595	1.4869963858327917	0.17968461035936656
14830	4869	Green Valley Grill	0	1791	45	0.45226220892133706	3.1597496073391933	1.8452466259781364
15162	4576	Noble's Grille	1	511	27	0.735809396393512	2.7042506487326263	1.561537728922989
15308	118420	Hakka Chow	1	96	18	0.6551604578244314	2.036506280887385	1.3647764626448886
15898	112678	The Grille at Deacon Tower	1	17	1	0.49397786102505126	1.406798771975618	0.6074045330701447
15964	14626	Print Works Bistro	0	1617	79	0.47200721981213495	3.0160762381696844	2.0284991585702983
16225	18979	Undercurrent Restaurant	1	743	45	0.7714406327816467	2.760504493332229	1.6919429747202055
17034	93676	MJ's Steak and Seafood Restaurant	1	194	1	0.5857209151513054	2.307060076296005	0.4269663467763635
17804	15724	Bleu Restaurant and Bar	1	329	1	0.6059781233307716	2.524715386836694	0.295513350228209
18522	150292	Osteria Italian Restaurant	1	49	1	0.5333165297311832	1.7937699476355404	0.0876105199249762
19363	167500	Umami Japanese Steakhouse and Sushi	1	2	2	0.4423350208802477	0.5539718304421867	0.3701700398520868
19881	159163	Positano - Asheboro	1	34	0	0.48992473410792114	1.4715559160302305	-0.08474544597914573
20155	166618	Milner Brothers	1	12	1	0.4814474755033997	1.046574834656807	0.29189244135479664
20948	141058	Steak Street	1	83	1	0.5532926783584747	1.8005500218151556	0.41011483913856017
21584	172372	George Ks	1	0	2	0.40003296823282786	-0.1122439976687077	0.5907615885519282
22686	15727	Bernardin's Restaurant at the Zevely House	1	407	15	0.7031219945050315	2.5813050512563795	1.2741865809158066
23534	24976	Ryan's Restaurant	1	1016	12	0.7294059728027339	2.8547231855271686	1.1607191476736107
24220	3825	Ruth's Chris Steak House - Greensboro	1	290	26	0.7124979456845513	2.414024891191259	1.4149325613712485
24593	185545	Mizumi Hibachi & Sushi	1	0	2	0.40003296823282786	0.25262579885977604	0.521999138851564
24645	149929	BRAVO Cucina Italiana - Greensboro - Friendly Center	1	91	3	0.5864535768569192	1.8961825078270407	0.45102074259884395
24875	152788	Milner's American Southern	1	58	1	0.5396896611467026	1.7851816576446076	0.11282856825588125
25011	148495	Kabuto Japanese Steak House and Sushi	1	31	1	0.5161322503398253	1.5356381918192852	0.3349520045016899
25191	169939	Mel's Good Times Café	1	1	2	0.4267225918852313	0.35284926116660204	0.461431076177593
