	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
707	108778	Wynkoop Brewing Company	0	100	1	0.2073631899715691	1.9684132103315952	0.36917528193931254
711	18049	Baur's Restaurant	1	24	1	0.5066269060787797	1.4853212331567638	0.3822747374528441
720	4544	Terra Bistro	0	765	1	0.2853766689685786	2.8489140564386837	0.3132730066126975
726	138673	Delvickios Superior	1	12	1	0.4814474755033997	1.0463707603148293	0.12196505697437313
809	71041	Tuscany Tavern	1	28	1	0.5123418165482914	1.4819507195254173	0.35081372927705023
899	91999	Tavern on the Gore	1	52	3	0.5652182046198162	1.7228719144239366	0.7112302843175806
961	26608	Plato's Restaurant	1	82	3	0.5824895665685023	2.275145687272937	0.4931098485365305
962	118978	Atticus	1	171	1	0.5808883435239152	2.3174607976016786	0.250234561717794
980	6832	Great Northern	1	613	2	0.6472347938886238	2.767305152992953	0.570263018454624
982	29947	Cosmopolitan - Telluride	0	481	12	0.3476294190194955	2.7724504167569193	1.1487204425385245
1097	161827	Alpinist and the Goat	1	6	1	0.4576113784062479	0.8787913385752899	0.28339883247728104
1109	92983	Wine Experience Cafe and World Cellar	1	140	1	0.57323607072034	2.35772604571671	0.3272384742380202
1129	103615	La Cave Wine Bar & Boutique	1	105	1	0.562249796973407	1.8383768030110028	0.473740501074434
1134	109189	The MainLine	0	29	0	0.13096306330030913	1.3643747175554866	-0.09191382465395749
1186	115336	Los Chingones	1	0	2	0.40003296823282786	-0.02401619306848287	0.5354077591739005
1268	145798	Haymaker	1	7	2	0.4801018391900381	0.9192476564970425	0.6430452888204665
1284	38557	The Artisan at Stonebridge Inn	1	184	1	0.5836938688416771	2.301423875077412	0.15366217859090478
1302	51253	Tabernash Tavern	1	472	3	0.6494980554705754	2.6209369109225866	0.45402760061643566
1329	6890	The Summit Steakhouse	1	808	0	0.6108477556317148	2.8801427419616905	0.04070114891064924
1390	30541	Beatrice & Woodsley	1	1254	89	0.8202905674814094	3.250226559588746	1.9881845766348463
1407	140125	Thirsty Lion Gastropub & Grill – Denver	1	167	18	0.6763094378608626	2.1896314586197296	1.3291136726536017
1437	7404	Juniper Restaurant in the Vail Valley	1	513	9	0.6919046781623999	2.702714223218052	0.9681164926018326
1451	151549	Dunbar Kitchen and Tap House	1	14	1	0.4869575717257138	1.3980262692752279	0.22842936996015678
1495	118411	The Metropolitan Grill	1	12	1	0.4814474755033997	1.026877069876067	0.18698665672309095
1552	4788	Kevin Taylor's At The Opera House	1	798	2	0.6573756991540951	3.1027278777496194	0.5622908269477133
1563	11068	Trapper's Chop House	1	873	1	0.6434815085422025	3.0349264774897238	0.2673189108522083
1589	151066	The Populist	1	34	0	0.48992473410792114	1.5019174851835864	0.05538569938974019
1600	12340	Chianti Ristorante	1	824	1	0.6412598866788539	2.980986626658349	0.20283226958686063
1692	144349	Cafe Prague	1	148	1	0.5753610229722214	2.213773807244327	0.34499793281639746
1702	6471	Jax Fish House - LoDo	1	1247	49	0.7949252786363603	3.3023873120827236	1.8384525934501628
1791	38650	CB Grille in Copper Mountain Village	1	218	1	0.5901902726761399	2.3421033241476237	0.34353464409182843
1810	44578	Rock Bottom Brewery - Orchards	1	60	19	0.6394951270091931	1.8594651668265452	1.346225452917125
1869	40720	Zink Kitchen + Bar	1	275	1	0.5990975982055264	2.340772809846688	0.2298284225083228
1889	44389	Satchel's on 6th	1	437	1	0.6168798963285433	2.756404319241139	0.14402630570444871
1931	34627	The Mediterranean	1	1102	5	0.6994488194523203	3.0254266310645668	0.9101474605970191
1933	46090	Little India Restaurant - Downtown	1	183	13	0.6667457893557702	2.270638918813072	1.137529188484658
2003	32554	Colt & Gray	1	1144	2	0.6712297540721166	3.081574375264579	0.5712391302014078
2041	59338	Buca di Beppo - Broomfield	1	311	27	0.7167370505521028	2.378989904198241	1.408052774088019
2122	169927	Solitaire	1	45	2	0.5474547580607229	1.7075431636028318	0.6098540748026045
2137	172894	Buffalos - The Ritz Carlton - Bachelor Gulch	0	1	2	0.0736964911062358	0.309396297198407	0.5333563322948499
2213	5858	Greenbriar Inn, The	1	1491	3	0.693731714814547	3.226533302172589	0.6501513554773077
2221	3084	Assignments	1	281	2	0.6172745305277632	2.550082424797307	0.36629441107606453
2277	32158	Baldpate Inn	1	204	1	0.5876465657797302	2.3716904717076623	0.34001367975032976
2304	50425	EDGE Restaurant & Bar	1	1101	5	0.6994138942910265	2.9781349881325947	0.6397982878573132
2336	38830	Kenichi Aspen	1	156	2	0.5947236507077587	2.2298386365780014	0.4337257715092041
2344	54868	bb's	1	186	1	0.5841079049566177	2.121268434394049	0.5128476628099193
2369	34015	The Salt Creek Steakhouse	1	205	0	0.5581759070535163	2.3312327330456344	0.07220089229871467
2371	46987	Ore House - Durango	1	535	17	0.718668375477914	2.594736734534542	1.122758373598441
2374	49978	Flatiron's	1	258	21	0.699249659391278	2.395121744912986	1.3087727231115778
2571	55732	Ludwig's	1	51	5	0.581833590262039	1.6499486224938473	0.8559248035413234
2596	2945	Zengo	1	2266	53	0.8212024574104959	3.340258300155164	1.6760175001535793
2604	15295	Bent Fork Grill - Loveland	1	411	2	0.6318723981597522	2.64447866439142	0.29517535571214526
2624	10045	Steak House No. 316	1	120	1	0.5673459879831168	2.051659601010116	0.32815714400129004
2634	157444	Fooducopia	1	21	1	0.5017046836828659	1.3386776898127581	0.2921938479283924
2638	10483	Sushi Hai	1	373	48	0.7476607376007287	2.391264287040844	1.5199307725554172
2650	24523	Ken & Sue's	1	601	5	0.6761328336537841	2.929121665520615	0.8753055759093071
2684	16057	Table 6	1	1080	22	0.756168095024456	3.049920959809889	1.1863992634147007
2777	41179	Rock Bottom Brewery - Colorado Springs	1	73	6	0.6020146943400422	1.8090224713369283	0.9597020464549252
2912	11356	Duo Restaurant	1	1998	35	0.7990092965867851	3.185634844565512	1.546177986850739
2916	170698	Samples World Bistro	1	9	1	0.47134514273069733	0.9939759359227063	0.33768144057056043
2967	157366	9600 Kitchen	1	6	1	0.4576113784062479	0.7559784492290484	0.46257930238765627
3060	46081	Hodson's Bar and Grill - Southglenn	1	455	17	0.7124443772266024	2.471341181796756	1.350569549532367
3138	77353	Basta	1	236	30	0.7105053984164444	2.443109884652225	1.4530181264326356
3258	55795	Bittersweet	0	789	27	0.3994832291518877	2.8290769759561614	1.5122080750392433
3278	71971	Bistro Fourteen	1	112	1	0.5647121418267089	1.9168121070862472	0.17623352058099517
3332	35074	Pinon's Restaurant	1	166	6	0.6333550096510239	2.105338304472262	0.8742651796181109
3337	48139	ChoLon Bistro	1	1777	103	0.8398901857515387	3.343420136322908	1.9193023078685079
3353	47158	Hapa Sushi Grill & Sake Bar - Pearl St. Boulder	1	198	59	0.7320314840392032	2.3065884518542696	1.6388909239665057
3431	61486	Green Russell	1	338	23	0.7133371245255864	2.638712187126712	1.1946961395748388
3497	54037	Bistro C.V.	1	350	6	0.6619562222921068	2.645280519296089	0.788187777130118
3505	106885	Volario's at Vasquez Creek Inn	1	84	1	0.5537483640044492	2.0594967771286976	0.3144211419485649
3559	106840	Keys on the Green	1	125	1	0.5689051073534912	2.1544830051917994	0.3895540254765923
3575	66709	Thyme on the Creek (Millennium Harvest House Hotel)	1	19	1	0.4980347663831008	1.4689318142631596	0.39108152903038557
3594	55984	Japango Sushi Restaurant	1	165	36	0.7043652585908086	2.220591920567139	1.5055093287923853
3605	66793	Rivers Restaurant	1	195	1	0.5859178720394947	2.3843101687094896	0.11857400935651036
3611	80482	Ignite Burgers & Bar	1	342	29	0.7233365546287218	2.570732752669019	1.3901013137613358
3692	35809	SALT - Boulder	1	829	131	0.8207573758968708	2.9824286872734533	2.0852197316208203
3714	69040	Rio Grande Mexican Restaurant - Boulder	1	187	32	0.7042620327543938	2.235088220516444	1.4071437773940398
3738	41890	Dagabi Cucina	1	430	13	0.6995201695375834	2.73151641648386	1.1768214591164006
3739	45892	Twin Owls Steakhouse	1	1057	8	0.715193791690047	2.8839500226622214	0.8539057644262977
3742	85114	Undici Ristorante	1	238	1	0.5935552937105804	2.3311808343256666	0.199659983494385
3745	44473	Fuel Cafe	0	604	25	0.38603903118460503	2.6096294573671135	1.3589784262459572
3752	76768	Cascades - The Stanley Hotel	1	552	42	0.7571312127941472	2.677055111088027	1.7289258114290396
3790	65392	Sansone's Bistro	1	603	6	0.6828562665654223	2.8167382286017175	0.7230444269791181
3822	35557	il Bistro Italiano	1	305	8	0.6674264095600587	2.57630421831634	0.9238117343850887
3887	33664	Afternoon Tea at the Briarwood Inn	1	29	1	0.5136471953781172	1.5445121366327315	0.2398152437675298
3908	50362	South Ridge Seafood	1	258	4	0.6358555129825804	2.4175352718588683	0.6534839601889639
3916	63721	Heck's at Devil's Thumb Ranch	1	183	6	0.6370877580569576	2.360989836257755	0.9072244296895815
3952	44872	Prospect	1	88	1	0.5555190202235886	1.9679938456161044	0.32175700553616937
3955	35470	The Winery Restaurant	1	226	1	0.5915717657008901	2.2160463027107085	0.36805138693899564
4006	73903	Sage Restaurant - Snowmass	1	21	3	0.5313627149816785	1.325574212258272	0.5371864083441601
4020	63559	The Bent Noodle Italian Restaurant and Catering Company	1	209	4	0.6277802265195063	2.2923810871491255	0.5301278387483286
4026	98167	Machete Tequila + Tacos	1	63	15	0.6317959678886668	1.6815674285289992	1.2130735904793921
4061	74344	Coohills	1	633	17	0.7251339325288717	2.7702334642948356	1.1307435697859798
4174	41743	Corridor 44	1	291	10	0.6742093672563613	2.4257564862432077	0.9875901611386495
4192	111553	Seven Rivers Steaks Seafood and Spirits	1	54	1	0.5369864470309482	1.8941064957967075	0.30973509726304843
4195	74575	The Wine & Cheese	1	1	9	0.4782375718419733	0.28744644905744954	1.03205350465802
4196	84925	Hotel Boulderado Special Events	1	61	1	0.541599390754563	1.70274066923752	0.28087752089862483
4214	68500	The Chalet - Marys Lake Lodge	0	64	1	0.19039276172489003	1.671510825642475	0.27438492341262855
4270	34813	Sonny Lubick Steakhouse	1	664	3	0.6626163833420456	2.728301983310404	0.6341951891480992
4351	58879	Hideaway Steakhouse	1	1115	1	0.6528931197018061	3.058345638414062	0.27075963029848094
4423	43552	Pepper Tree Restaurant	1	749	1	0.6375899693790889	2.8882682055498674	0.30444630570117476
4433	47164	Nosh	1	431	26	0.727711355692366	2.5569149170414573	1.619641250185757
4458	55798	Pizzeria Locale	1	366	69	0.7621944535785881	2.580111486322611	1.9061824457050687
4466	52048	Siena at The Courtyard	1	494	5	0.6685974197796204	2.8124295208811483	0.5859089663885564
4539	64729	The Empire Lounge and Restaurant	1	158	48	0.7147254349601311	2.256186637752895	1.7497597420220217
4540	59272	Grappa Bistro	1	201	7	0.6463949770005933	2.2062926664576277	0.8149873798557893
4555	56719	Back Country Brewery + Restaurant	1	65	0	0.5143487050314731	1.7562192828318084	0.1311888051890503
4563	71803	Springs Orleans	1	306	18	0.6995234699311852	2.4917756512198266	1.2556074052878288
4608	72238	9380	1	21	2	0.5190535198378856	1.4061014270062644	0.2921605684237036
4658	37528	Rio Grande Mexican Restaurant - Lone Tree	1	190	4	0.6241286405639038	2.276771201284815	0.6854784778850552
4706	64813	Timberline Grill - Ameristar Casino Black Hawk	1	583	1	0.6279570909859302	2.892315744831497	0.47867921895261417
4730	49303	Truffle Pig	1	173	9	0.6501973089598766	2.3275310468751966	0.9275610030451212
4829	46234	Zino Ristorante	1	367	9	0.6790386089746753	2.622973248860328	1.0077626447423984
4836	36889	Bisetti's Ristorante	1	467	8	0.6837865317118985	2.7301069934134716	0.8430209530377001
4940	40684	Bombay Clay Oven	0	80	2	0.2162150780435119	1.8370894117752428	0.6008201927293627
5004	91537	Cafe Aion	1	213	30	0.7065746503974639	2.4229988403432223	1.4355310634511123
5041	107488	Americatus New-World Italian	1	119	4	0.6062322274958734	2.0128363798110382	0.7819164865947523
5087	54049	Ocean Prime - Denver	0	2259	1	0.32703667535300607	3.283760762183801	0.38004403519716434
5096	33844	Sow's Ear	1	127	0	0.5398534663458195	2.0934230574032235	-0.04238096317790663
5153	47737	The Lobby - Denver	0	249	33	0.3634879168312097	2.4627946927830493	1.493276221727867
5172	35383	White Chocolate Grill - Park Meadows	1	1837	27	0.7850229552971603	3.2399583652859483	1.575260481485349
5208	54889	Aurum Food & Wine	1	121	1	0.5676629032510222	2.1150527626114686	0.26957949047297614
5214	76786	Chinook Tavern - The 'Zermatt Room' Our Interactive Fondue and Raclette Experience	1	31	19	0.6146540977503997	1.426981029355259	1.2552997329191387
5243	54643	The Village Cork	1	289	9	0.6698666433129424	2.5768583579793733	0.9978021511707909
5296	51601	Freshcraft	1	383	35	0.7354853164985296	2.8177886764448514	1.5642354525070068
5336	115693	Three Tomatoes Grille	1	54	1	0.5369864470309482	1.831740962169449	0.34926929072144497
5367	3460	Palace Arms at the Brown Palace	1	675	1	0.6335900662337983	2.8214650614741372	0.3154227869659266
5462	54631	Ember	1	718	10	0.7089065025832958	2.8246906511790213	1.0650413661244718
5470	23287	The Saucy Noodle	1	324	4	0.6445960343173205	2.6527960089744114	0.6750369109463428
5478	56200	The Pullman	0	575	37	0.4003850456568702	2.7149131168723453	1.5817533287448133
5503	86980	Benihana - Denver	1	470	14	0.7058895194669403	2.764392051730923	0.9543683117558414
5511	110176	Mesquite Grill	1	23	1	0.5050550556824384	1.4702854971797181	0.12433718216933148
5601	56614	Blue Spruce Inn	1	228	2	0.6092583670716307	2.2409906544258753	0.6466472923518485
5675	66580	Martini's Bistro	1	330	4	0.6453004134903548	2.4903205742527192	0.7837548391007094
5793	65590	Sonoma'z Wine Bar & Grill	1	83	1	0.5532926783584747	2.1013360943636314	0.37865671024472963
5803	63367	Balata	1	50	1	0.5340790296513832	1.8460560666725512	0.3519294496370193
5867	88024	Shiraz Persian Restaurant	1	22	1	0.5034162982532997	1.3366782083347237	0.15670599472686594
5883	62929	La Sandia Stapleton	1	263	16	0.6889540532148163	2.3758950519798843	1.1986024163849376
6038	57001	Diegos Mexican Food & Cantina	1	94	1	0.5580311057147931	2.0915498484295276	0.2803370248662587
6045	52438	American Girl - Denver	0	0	0	0.0	-0.056766024892899294	0.07829113810535643
6067	53590	Bruno's Italian Bistro	1	265	2	0.6150254248501705	2.403517801931593	0.33434064022192406
6069	69763	Helga's German Restaurant & Deli	1	78	22	0.6554315786099656	1.711919176590221	1.3311688575838176
6163	75931	Fiestas Cafe & Cantina	1	22	1	0.5034162982532997	1.3769053143193413	0.43929946871431313
6190	8107	Blue River Bistro	0	712	10	0.3555577324214901	2.906643691821646	1.0637468592841812
6191	860	Piatti - Denver	1	1308	9	0.7278989673968195	3.1629313389679585	0.9043048163605998
6209	74407	Shells and Sauce	1	738	43	0.769279009710143	2.832941840532587	1.55781721952014
6271	53842	Silverheels Bar and Grill	1	133	1	0.5712753932654422	2.282121331151917	0.44370073050257286
6278	49279	Interstate Kitchen & Bar	1	153	34	0.699098334969515	2.282205172243373	1.4174530702770909
6337	3461	Afternoon Tea at the Brown Palace	1	1200	1	0.6557195274631878	3.190727650713026	0.4493801936593914
6357	104002	Banzai Sushi	0	90	1	0.2033486210528441	1.9498865427675292	0.32078081761677846
6379	104623	West 29th	1	254	1	0.596050416651869	2.4690133296679226	0.31897317155483473
6393	85240	Pub 17 on Welton Street	1	58	2	0.5570384973017224	1.7363141790172536	0.4679288378968816
6542	166861	Wild Standard	0	0	0	0.0	-0.03972837235778364	0.02205015879365996
6544	55912	Flame Restaurant	1	203	19	0.6859801243667645	2.4066203073350443	1.4346362853715013
6603	78493	Castle Peak Grille	1	24	1	0.5066269060787797	1.4663797384628967	-0.07484172998484911
6631	114406	Gondolier Italian Eatery	1	106	1	0.5626113488099571	1.9605397232937642	0.21861212763535115
6702	55561	Old Blinking Light	1	410	30	0.7317036676272332	2.770035005653841	1.6302406247278478
6763	28852	TAG	1	2060	1	0.6765136362114508	3.2239781693425456	0.3860683044525957
6848	91579	Ristorante Lo Stella	0	83	1	0.20026657757947924	1.9388683152296926	0.2418592426477414
6879	15421	Left Bank Restaurant	1	255	15	0.6851752151934735	2.2625859404124595	1.322702475502413
6943	44593	Rock Bottom Brewery - Centerra Promenade	1	86	7	0.6139599317933365	2.1183180549757963	1.0365447890217798
6969	63709	The Dunraven Inn	1	762	5	0.6852585382984728	2.9914516876996067	0.6685354159558358
7098	55738	Swiss Chalet	1	107	5	0.6099764047787071	2.0853631238300085	0.8740363329268861
7108	45757	Mt. Fuji Japanese Steakhouse	1	241	1	0.5940356116355202	2.5174653177822344	0.20947798710251073
7122	63688	Swiss Chalet - Woodland Park	1	180	1	0.5828521962550847	2.2551432650218484	0.23572380140030172
7145	72319	Elway's Vail	1	327	1	0.6057440497364547	2.5092918055570537	0.17152986261576927
7233	49477	Bol Restaurant	1	128	7	0.6291272114641536	2.163972820877164	0.8823412442296318
7235	39346	Fogo de Chao Brazilian Steakhouse – Denver	1	404	7	0.6731797922655987	2.594081546683318	0.8218201853734167
7286	46093	Little India Restaurant - Belmar	1	133	28	0.6856955143691601	2.309173234771092	1.469027907768007
7366	86116	Euclid Hall	1	214	242	0.7948567891899435	2.100612033159055	2.3503856159022756
7382	88474	Keystone Ranch Restaurant	1	164	9	0.6481523157901299	2.3115235756351016	0.9424888872520599
7419	72343	The Wooden Table	1	891	23	0.7505893919130173	2.9543140788336233	1.3693437985387926
7472	108670	Volcano Asian Cuisine	1	38	1	0.5237495281508195	1.5422150119375702	0.29830982727292543
7486	95386	Summit - The Broadmoor	1	299	1	0.6023082060310065	2.4576283573120885	0.15653024683022163
7508	55321	Farro Italian Restaurant	1	600	2	0.6464107873981048	2.7137689116016426	0.5999691425729962
7548	76252	Mirabelle Restaurant	1	204	4	0.6268523505926793	2.3437491104040507	0.5883006044382588
7591	89965	Sahara Middle Eastern Restaurant	1	82	1	0.5528315352696895	1.8095329507044804	0.2512958050196413
7633	33286	Aquarium Restaurant - Downtown Denver	0	1634	4	0.35377754819806	3.2131177841440235	0.7424516451009742
7659	32113	Pizza Republica - Greenwood Village	1	485	16	0.7124520885470345	2.674616694124518	1.0901028272018596
7676	88486	Black Bear Grill	1	23	1	0.5050550556824384	1.4767308130508137	0.3074176187348216
7765	96877	The Snowmass Kitchen - Starwood	1	27	1	0.5109906257110548	1.5610847751067067	0.2980305054045083
7770	69940	LoHi Steakbar	1	276	13	0.6824974770475577	2.43281883518066	1.2279139306373905
7786	57844	Casa Tua Aspen	1	13	1	0.48430100205865134	1.3610195413760517	0.19237360098257852
7811	70147	Mangiamo Pronto	1	85	7	0.613514782469137	1.8249573222663282	1.0024092138207652
7853	90781	Central Bistro and Bar	1	309	25	0.7133185347350467	2.5172524971619583	1.2743919166239517
7869	73828	Via Toscana	1	316	3	0.6340886052676161	2.4542975764062156	0.588790948709211
7876	186529	Mellow Mushroom - Lone Tree	1	0	0	0.3530261007789955	0.009564851703276481	-0.04555085461267894
7956	95359	Golf Club Dining Room - The Broadmoor	0	0	0	0.0	-0.07705094805861355	-0.019670686618079747
8006	6473	Lola - Denver	1	1288	77	0.8151969235502884	3.229258730080332	1.963407725827942
8062	71968	Game Creek Restaurant	1	200	1	0.5868878222604585	2.1977624836743215	0.35199719315637656
8131	95410	La Loma	1	107	18	0.6592966731748592	1.9815478495296532	1.3199169545191034
8135	69943	Riffs	1	582	48	0.7647543102653654	2.6977872144972235	1.502401063773534
8201	56791	Katie Mullen's Irish Restaurant & Pub	1	213	1	0.5893009724623606	2.247825102859971	0.32828844863711376
8219	52114	Jose Muldoon's - East	1	84	1	0.5537483640044492	1.8266455258249141	0.3284934035746805
8251	101299	Starlight Dinners at TenMile Station	0	68	1	0.1926922501217241	1.9428733369209321	0.30391407313434365
8281	70354	Colore Italian Restaurant & Pizzeria	1	117	41	0.6966467723981986	1.9671401780966908	1.5522445997192433
8352	74398	Cliff House at Pikes Peak	1	353	1	0.6086813374465259	2.5407730937967274	0.6627168888224378
8358	73549	The Woodcellar Bar & Grill	1	12	1	0.4814474755033997	1.0446591697481418	0.37317874816934704
8372	54334	Oak at fourteenth	1	684	61	0.7810310332791117	2.432805066826243	1.7247280032827206
8382	70762	Russell's Smokehouse	1	346	17	0.7019260456117551	2.436145525510959	1.3181731552343448
8479	71956	The 10th	1	406	15	0.7030275036902834	2.6918587960629745	1.192989472485966
8574	72241	The Ice Bar at Uley's Cabin	1	51	1	0.5348267228082066	1.7720603483753223	0.12251465234990128
8610	90457	Damascus Grill	1	2	0	0.3953281534264153	0.5254922073867183	0.2215398499625815
8612	84286	Sixth & Pine - Nordstrom Park Meadows Lone Tree	1	49	1	0.5333165297311832	1.6837190783124016	0.21226410976353097
8725	95251	Fadó Irish Pub & Restaurant-Denver	1	9	1	0.47134514273069733	1.0571558027366663	0.26049330700061324
8779	88459	Bighorn Bistro and Bar	1	103	1	0.56151634646061	2.206326678596521	0.4732318596670436
8783	67573	Azitra - Broomfield	1	183	36	0.7083292688792256	2.3530094001741406	1.5413580279708725
8792	174109	Tilted Kilt - Denver	1	2	2	0.4423350208802477	0.3404561298510673	0.5420394729556033
8871	18181	Vail Chophouse	1	124	22	0.6731002038553099	2.1800006018628366	1.2826909311849164
8890	80596	Paxia Authentic Mexican Cuisine	1	317	2	0.6219006857758467	2.4904173166683523	0.5756437426264556
8900	53158	Barolo Grill	0	1448	24	0.4179911500222949	3.3015346826357197	1.4172259330091603
8908	67039	4th Street Chophouse	1	426	1	0.6159005259270587	2.8138812472253107	0.3444675327282832
8933	115792	Jax Fish House - Glendale	1	282	1	0.6000619953564366	2.423166909349647	0.38017829297650496
8950	21610	Earls Downtown Denver	1	365	7	0.6692810184960674	2.516279668416214	0.8997995135582739
8960	113269	The Village Table	1	31	1	0.5161322503398253	1.4101962070115828	0.23447423216828456
8962	108763	Axios	1	191	1	0.5851239266396486	2.40968113171794	0.1482086835241117
9003	63718	Ranch House Restaurant at Devil's Thumb Ranch	1	193	1	0.5855229456268504	2.474601806633435	0.34326485873400864
9070	82270	Delvickio's - Broomfield	1	70	637	0.7934966518790177	1.7230836399126932	2.95907610676498
9139	158836	Tony P's Bar & Pizzeria - Highland	1	2	1	0.424986184725228	0.21189444260350632	0.28332839302707274
9142	172222	Ignite Ale House + Kitchen	1	2	2	0.4423350208802477	0.6532521029038808	0.3966299403438813
9156	85243	Indulge Bistro and Wine Bar - Golden	1	294	9	0.6705248642589502	2.371861312556331	0.8414249937195514
9204	27058	La Bottega - Vail	1	359	11	0.685993394082989	2.5560092939734322	0.9002768390330822
9224	82909	Mirador - Lodge at Cordillera	1	26	1	0.5095902900200677	1.4133140500766168	0.14377533501124423
9269	65194	Matsuhisa - Vail	1	275	36	0.7239416978742422	2.347825757672628	1.4661641332667097
9325	88465	Ski Tip Lodge	1	300	1	0.6024363425475482	2.237608046271783	0.37363885745034764
9335	27427	Ajax Tavern	1	149	21	0.6782185136002501	2.2935083515024157	1.3001392556503617
9344	86113	Chefs Club Aspen - St. Regis Aspen	1	122	1	0.5679772314266643	2.198067954680712	0.2818891632786734
9347	14224	Il Fornaio - Denver Tech Center	1	1345	2	0.6774572656209247	3.194327651496051	0.34958336379350397
9426	112708	The Social	1	136	1	0.5721279370447099	2.0268044042371556	0.24028375109381328
9455	102739	Old Major	0	375	2	0.27532562440615466	2.417621517704471	0.49855388778504334
9496	116986	The Post Brewing Company & GoodBird Kitchen	1	8	1	0.4672882373726478	0.8000523634239373	0.12220616979814602
9588	117328	The Grand Valley Grill	0	3	1	0.08303727860361952	0.5262990280483191	0.29493674215053306
9593	82393	Jax Fish House - Fort Collins	1	414	49	0.752530554493699	2.673442563337525	1.733303060795232
9619	62563	Famous Steakhouse	1	246	1	0.594823062139899	2.3406379167981903	0.2092625781156804
9681	108418	Golden Bee - The Broadmoor	1	278	1	0.5995138723969992	2.517409607157178	0.26635604099427723
9685	78580	Palmyra at The Peaks	1	48	14	0.6187512770014694	1.824351910274933	1.1171720386930404
9711	58939	Linger	1	2603	169	0.8756082303731241	3.3481968857882856	2.329921525855396
9746	78628	Polished Tavern	1	96	1	0.5588333219744469	2.0415205653065995	0.21018732770004234
9756	80653	Abyssinia Market Cafe	1	3	1	0.4360633793826151	0.5548622313694381	0.3317195021976177
9761	81283	Bastien's Restaurant	1	166	11	0.6564173195572215	2.337960431712646	1.179631378703361
9886	22573	Willow Creek Restaurant	1	516	3	0.6529229773243871	2.9605524887309453	0.562319772361583
9938	108247	Sonterra Grill	1	122	7	0.6272932940242896	2.259136231912925	0.8335496302830345
9939	92332	Tom's Urban	1	428	1	0.6160804561034741	2.627057200919186	0.5004696674938766
10034	107491	Rio Grande - Denver	1	81	1	0.5523648024316478	1.8579228426661032	0.29633347106854496
10066	129208	Tajine Alami	1	23	1	0.5050550556824384	1.3107624233304052	0.25452835907175225
10097	85582	Gaetano's	1	379	17	0.7054240879272649	2.543318874648715	1.1091702285095026
10172	3482	The Kitchen - Boulder	1	443	84	0.7778356674849034	2.8107163427503847	1.9589948762801734
