	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
9169	76150	The Los Angeles Country Club	0	0	0	0.0	-0.11286572618680205	-0.09971423041670817
9373	71962	Game Creek Club - Private	1	0	1	0.3826841320778081	-0.2273174745787072	0.29209549299256665
9393	108475	James Beard House - Educational Series	1	0	1	0.3826841320778081	0.11649778060142751	0.3198163853597777
9595	71137	Blood and Sand	1	14	0	0.4572995404269012	1.210404269978227	0.010579237111663243
9860	118270	501 East Kitchen & Bar - Boca Raton Resort & Club, A Waldorf	1	2	0	0.3953281534264153	0.4615268492143237	0.048902229965691664
10055	116611	Villa Taverna	0	0	0	0.0	-0.03414254036537651	-0.16013475248836367
10262	118273	Activities at the Boca Resort - Boca Raton Resort & Club	1	0	0	0.3530261007789955	-0.056678053535746	-0.003049679567823699
10531	3989	Bistro Liaison	1	529	0	0.5945631526750802	2.7261410713257073	-0.018275566486225588
10557	93691	Sway	1	0	0	0.3530261007789955	0.014886743620135529	-0.019812216461711142
10897	95236	Catbird Seat	0	49	1	0.18029042895218772	1.7474843648285276	0.23928272754831112
10985	104164	Training Outlet #1 - Caesars	0	0	0	0.0	0.18831700030659593	-0.10888667991602695
11145	118090	New York Athletic Club	0	1	0	0.026689623652403426	0.35178817786072036	-0.1555031974291062
11398	84631	RUBY 10	0	0	0	0.0	-0.008765425333270715	0.01933850559090534
11529	98308	Rainbow Lodge	0	0	0	0.0	-0.025016784759562396	0.065669635977457
11653	94678	Hallbrook Country Club	0	0	1	0.029658031298812615	-0.03125306293868117	0.29379850043565453
11777	81280	Underbelly	1	1514	179	0.8571983127167095	3.278151259060105	2.4303785525520247
12004	90748	Copita	1	114	2	0.5827365214088054	2.0983573765775883	0.43388851434196873
12468	105427	University Club of Chicago - Front Grill	1	0	1	0.3826841320778081	-0.018024377287584784	0.3721440418100134
12471	73096	Piedmont’s table - Lansdowne Resort	1	6	1	0.4576113784062479	0.738448867022645	0.34539960808512166
12522	105421	University Club of Chicago - Cathedral Hall	1	0	1	0.3826841320778081	-0.05789625514214719	0.263714344631373
12727	106927	The Restaurant at IAS – Princeton	1	1	1	0.4093737557302115	0.36486246433845	0.38520218700506187
12742	158353	World Championships in Vail/Beaver Creek 2015	0	0	0	0.0	0.02932222373931072	-0.011999507123380715
12846	98302	Timberline Cafe	0	0	0	0.0	-0.19568016504270783	-0.15082125104498262
12954	22288	Lola's Lakehouse	1	591	1	0.628480976450805	2.668153505097431	0.33151106432457544
13029	139237	USC University Club	1	0	1	0.3826841320778081	0.21380675739092592	0.14470233474531397
13096	167323	In.gredients	1	2	2	0.4423350208802477	0.5844918288732396	0.4825983160443156
13127	108481	The James Beard House - Greens Events	1	1	1	0.4093737557302115	0.3973619179425565	0.3253497265674986
13379	99376	Blackberry Farm	1	2	0	0.3953281534264153	0.3945813749426227	0.052066883488898444
13490	115666	The Gallery - St. Andrews Country Club	0	0	1	0.029658031298812615	0.11165853484197026	0.23421735836425966
13497	31234	Grand Rounds Brew Pub	0	15	2	0.15376536206344615	1.1945715881190273	0.6452746141200049
13621	6085	McCoy's Public House	1	270	1	0.5983936482941763	2.3393359448431896	0.3398874731484
13732	113539	Backwater Jack's at Bonita Bay Marina	1	1	0	0.37971572443139895	0.24877703012224825	-0.08550552329706583
13738	6798	Takashi	1	89	23	0.6622721780769947	1.803361240907942	1.3088768656163121
13886	26191	Belga	0	732	8	0.3480367489249572	2.693309298141174	0.8274243698279631
13922	109237	Multnomah Whiskey Library	0	3	1	0.08303727860361952	0.5514047101189019	0.33718615483336956
14165	139438	Four Seasons Residence Club	1	0	0	0.3530261007789955	-0.03886482962216858	0.0833345134651156
14304	27589	Blue Cow kitchen & bar	1	0	3	0.4123421633766208	0.105808396184006	0.5074887820493112
14377	29506	The Magic Castle	1	8	0	0.4376302060738352	0.9056117328410765	0.11629445503531002
14500	4074	The Club at Seabrook Island	1	0	1	0.3826841320778081	-0.05352447759771942	0.4294227387572443
14681	101719	Harvard Club NYC	0	0	0	0.0	-0.026982401984479328	-0.10175916198042022
15079	139246	State Bird Provisions	1	22	1	0.5034162982532997	1.173140357638846	0.3264516616572206
15151	140605	Founding Farmers Call Center Training	1	0	1	0.3826841320778081	-0.05947093301482723	0.33675949188712234
15180	140521	Metropolitan Club-Target Field	0	5	1	0.09864970759863592	0.8479692249919971	0.15403204451389957
15449	116767	The Bungalow at The Fairmont Miramar Hotel	0	0	0	0.0	-0.02194032984665708	-0.03163945592253143
15466	26923	Reata Restaurant At Backstage	0	0	0	0.0	-0.0036661957065279287	-0.2514156081942251
15845	118279	Lucca - Boca Raton Resort & Club, A Waldorf Astoria Resort	1	0	0	0.3530261007789955	0.06127162342143777	0.07591622379194625
16559	157168	Banners Harbor View	0	0	1	0.029658031298812615	-0.08995083376756335	0.28352035918417645
16824	22540	Truffles Cafe - Belfair	1	155	8	0.6414844790644787	2.2709661841464492	0.9001408913004725
16968	5894	Scoma's Sausalito	1	828	35	0.7651178926084415	3.040206057563451	1.4535380540627212
17177	153469	Crosswater - Sunriver Resort	1	0	1	0.3826841320778081	-0.00047468536890648026	0.25409772794940944
17303	28567	Our Place-Cape Fear Community College	0	0	1	0.029658031298812615	-0.026304160040506498	0.1806193487645365
17443	2835	The Club at LaPlaya Beach and Golf Resort	0	0	0	0.0	0.035300159780918716	0.007541582277659591
17483	152521	Residents' Beach House	0	0	0	0.0	-0.09862175178206956	-0.1395020977480443
17899	2500	Members Dining Room	1	55	0	0.5080222180646456	1.7988259235901576	0.08885104074223876
18398	148270	Dining Club Rockefeller Center	0	0	0	0.0	0.08417354117250264	0.05350597688342558
18543	22534	Truffles Cafe - Sea Pines	1	279	1	0.5996516363639441	2.4322084498822956	0.2447178337332675
18820	173950	The Counter - San Mateo	0	0	1	0.029658031298812615	-0.07129984032494045	0.5621131222805561
19040	149035	Garden of the Gods Club & Resort	1	0	1	0.3826841320778081	0.12484790847533696	0.2681288320155577
19105	15784	Lakehouse - Calistoga Ranch	1	0	0	0.3530261007789955	0.0773774948264978	-0.04459300900742171
19145	172363	Doc's Marina Grill-Port Townsend	1	0	2	0.40003296823282786	-0.06000282021040542	0.5862835691603873
19469	1466	Allie's Cabin	0	0	1	0.029658031298812615	0.09440559755936175	0.16691633286039376
20026	167221	Diamond Club at Citizens Bank Park	0	0	2	0.047006867453832396	-0.15330932562477045	0.3865055938869416
20042	174142	Barque Smokehouse	1	0	2	0.40003296823282786	-0.004933317016108924	0.5311053235983362
20200	144337	The Machine Shed - Urbandale	0	0	0	0.0	-0.07671620940286553	0.13733765919705127
20266	1777	Biaggi's - Bloomington	1	1209	23	0.7623299286874637	3.031922769698857	1.2631268561822242
20286	143896	NYC College of Technology	1	0	0	0.3530261007789955	0.18627433722274403	-0.04497608095863315
20326	157510	Rose Room - Moda Center	0	0	0	0.0	-0.04940843529526706	0.0656679212497331
20401	174457	Walker's Drive In	1	0	1	0.3826841320778081	0.02759400458967461	0.35475276701048974
20679	172216	High West Distillery & Saloon	1	0	2	0.40003296823282786	0.03010663819187658	0.30932762262773705
20687	145297	Midnight Cowboy	1	0	1	0.3826841320778081	0.054926712598389694	0.3674435708318806
20694	157336	The Polo Bar	1	0	1	0.3826841320778081	0.016929804185857513	0.17199057120194214
20699	173962	The Corner Store	1	0	1	0.3826841320778081	0.0591765503079949	0.386963597750938
20779	170767	Green Hills Grille	0	0	0	0.0	-0.04974008652687496	0.09630443395149961
20857	173458	La Grande Orange Cafe	1	0	0	0.3530261007789955	0.12407964575897719	-0.1723745117393689
20954	173077	DishDash	0	0	0	0.0	-0.0504311339816956	0.04585232026229634
21492	145705	Portland Golf Club	1	0	1	0.3826841320778081	0.17149214664443752	0.39988114203060166
21665	170386	Fox Hill	1	0	0	0.3530261007789955	0.0843252361037584	0.060452147444442654
21683	173770	Houston's - Scottsdale	1	0	2	0.40003296823282786	0.041881470020332656	0.4631337923772451
21739	4418	Biaggi's - Champaign	1	616	12	0.7101633604119435	2.803269427254192	1.1189636603883744
21746	5094	Paraduxx - Duckhorn Wine Company	1	35	0	0.49100945337864205	1.5744087529310886	-0.05258780666461275
22070	173521	Uncle Julio's Corp Lab	1	0	2	0.40003296823282786	0.11372629540454804	0.29385570810216355
22180	173293	Manpuku Tokyo BBQ (Costa Mesa)	1	0	0	0.3530261007789955	0.0748548226796613	0.015328128960187364
22460	172420	Hopscotch	1	1	2	0.4267225918852313	0.2914945991363329	0.4688282140471061
22542	173776	Bandera - Scottsdale	1	0	2	0.40003296823282786	0.10462071728639583	0.4562553004215192
22572	16867	Jake O'Connor's Public House	1	314	2	0.6215357068565933	2.4484343242297877	0.5209899576885132
22673	173689	TD Garden - Legends	0	0	1	0.029658031298812615	0.025901537499494892	0.3536971848532778
22717	141193	Club Dining - La Jolla Beach and Tennis Club	1	0	0	0.3530261007789955	0.0735552594987321	0.08781365748377482
22812	3744	Lexus Club at The Staples Center	0	0	1	0.029658031298812615	-0.029171490721860843	0.43477737971763397
22869	185764	Uptown Tavern	1	0	0	0.3530261007789955	0.03246167549929128	0.14733362997414434
23157	167218	Harry The K's	0	0	2	0.047006867453832396	-0.07509311983309314	0.3669937622476692
23175	152437	Angeline's Louisiana Kitchen	1	4	1	0.44465551907829387	0.8093199167876206	0.1178258310979417
23213	3740	San Manuel Club at The Staples Center	0	0	1	0.029658031298812615	-0.28976269605334887	0.09288115588423068
23322	162361	BBRG Corporate Lab System	0	0	0	0.0	0.010665529619530807	0.07678149439537692
23334	187120	Windsor Cottage - Hotel Del Coronado	0	0	0	0.0	-0.0543296220661059	0.02490029618483737
23531	148381	Local Table	1	0	1	0.3826841320778081	0.08639749727128421	0.34906992867927544
23662	166741	Saltgrass Steak House Laughlin	0	0	1	0.029658031298812615	-0.10257510315663593	0.016119343344466908
23727	173773	Hillstone - Phoenix	1	3	2	0.4534122155376348	0.6647616549055759	0.5258379290878634
23748	173455	The Luggage Room	1	0	0	0.3530261007789955	-0.03161017555013701	0.010578680912453765
23793	186169	26 Beach Restaurant	1	0	0	0.3530261007789955	-0.09041912968369097	0.004111475993787789
23871	158230	Saltgrass Steakhouse - Lake Charles	1	15	1	0.48944262668742183	1.0721763884986186	0.33152808973658443
24101	158713	The Progress	1	23	0	0.4753970243836257	1.3657935797388834	-0.02346426733247671
24135	172924	Sea Cliff Yacht Club	1	0	2	0.40003296823282786	-0.1724442870585594	0.4462505421687323
24174	167572	Pappas Corporate Lab	0	0	0	0.0	-0.15058455992118244	0.05395851307959372
24360	158212	Lakeside - St Andrews Country Club	0	0	0	0.0	-0.00046943144464313175	-0.024739485296253035
24691	174628	Third and Main	0	0	0	0.0	0.14013662635269286	-0.11516364509733863
24909	161410	Hacienda del Patron	1	8	1	0.4672882373726478	0.9165926169751051	0.22813253971378922
25044	185767	barleymash	1	0	1	0.3826841320778081	-0.04036766144423501	0.34866296859878665
25140	185830	Fishworks	1	0	1	0.3826841320778081	0.27502949696916174	0.2615423198036876
25235	172462	Citrus City Grille- Orange	1	0	2	0.40003296823282786	-0.02617101117900056	0.2550701686717362
25291	185770	Tavern at the Beach	0	0	0	0.0	0.13677268967631204	-0.09692843012409735
25302	16870	O'Donovan's Irish Pub	1	1	1	0.4093737557302115	0.4856144791545558	0.22620593711893183
25345	185644	Hillstone - Santa Monica	1	1	1	0.4093737557302115	0.40432839295786865	0.13635880744048778
25417	157504	Courtside Club - Moda Center	0	0	0	0.0	-0.02978069754368594	-0.03837763091409415
25483	173530	Robata JINYA	1	0	0	0.3530261007789955	-0.022300012745801172	0.12176681566241061
25551	171886	Walt's Wharf	0	0	2	0.047006867453832396	-0.13935996953442817	0.5577965375747439
25584	186457	The Playwright	0	0	1	0.029658031298812615	-0.04563323335451603	0.27820151331091
25592	185809	Ruth Krishna's Tandoori Steakhouse	1	0	1	0.3826841320778081	-0.12976113975245487	0.30416159202897974
