	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
14776	3540	Rey's	1	1130	3	0.6830652439201155	3.026124911112293	0.6781124795000157
14787	6476	Tribeca Tavern Falls	1	890	31	0.7628553958153925	3.1088500639639323	1.4249123697368724
14842	6343	18 Seaboard	0	3009	23	0.44439418247289975	3.6360312609231493	1.3705119804449803
14969	27304	The Oxford	0	347	10	0.32793891564435707	2.25297764424546	1.0318651425495637
15028	17548	Fearrington Granary	0	987	2	0.3125250448207302	2.963212757370421	0.3445411271099469
15059	116917	Ginger 108	1	45	1	0.5301059219057032	1.8226656167680542	0.3743937495750801
15119	6325	Jujube	1	309	1	0.6035707777550487	2.5270964734846926	0.16119939754434146
15212	1048	Ruth's Chris Steak House - Cary	1	657	2	0.6498997242087831	2.794314781634203	0.39509387736809787
15218	6824	Carolina Crossroads Restaurant at The Carolina Inn	1	738	11	0.7136859459423284	2.979908652598055	1.0517796488462685
15856	7039	411 West	1	999	3	0.6783251953352885	2.9780598598225487	0.64923703895116
16281	6297	Jose and Sons	1	603	2	0.6466025138739945	2.8293287342917255	0.6361317068080993
16612	21970	Sono Japanese Restaurant	0	566	27	0.38671213966100476	2.741151990344569	1.3937004010771796
16628	10765	Coquette Brasserie	1	1670	49	0.8061641136593408	3.1181926417677777	1.9611530875996614
16880	21850	Mura at North Hills	0	508	28	0.3840584865366547	2.620241374190002	1.588861091566133
17047	115684	Gonza Tacos y Tequila - Wake Forest	1	77	2	0.5677879879582428	1.8404433735099563	0.31791979765255013
17094	140923	Driftwood Southern Kitchen	1	141	1	0.5735081919072437	2.2160114900244268	0.4109042188706815
17114	14251	Watts Grocery	1	1554	59	0.8111948893493095	3.0290407854345798	1.6934697901909659
17512	149104	SoCo Farm and Food	1	16	1	0.49177697700396333	1.3172433061171198	0.31711998679825204
17612	21799	Revolution - Durham	1	1209	18	0.7523341344859906	3.126442689461226	1.1806267372515604
17677	22846	McCormick & Schmick's Seafood - Raleigh - Crabtree Mall	0	2279	15	0.41635002243686586	3.262830078229657	1.1296959004063796
17687	115876	Local 22 Kitchen and Bar	1	168	1	0.5802108189289914	2.0894392432469884	0.3707696441971575
17734	6900	Il Palio	1	634	9	0.7000446993053199	2.948808767841236	1.0007950283031823
17745	6269	Sullivan's Steakhouse - Raleigh	1	1900	3	0.7030600317706612	3.1716113670936448	0.6687954969890548
17764	31849	Guglhupf	1	788	95	0.8051808997706819	2.8506835161353026	1.9107715914582228
17831	15346	Fairview Dining Room	1	603	20	0.7298631340192546	2.6046485985221355	1.3945270498346423
17870	14320	Blu Seafood and Bar	1	853	3	0.6722481808782746	2.839717360947976	0.5450160580907242
17872	12412	Glenwood Grill	1	1070	1	0.651308328627243	3.0740156503621003	0.3205746624549763
18276	145051	Mint	1	34	1	0.5195827654067338	1.5895351544843388	0.4953658447063852
18333	5846	Nana's Restaurant	1	983	31	0.7666782275791252	2.9837590045132627	1.5288742703170763
18390	5292	Bleu Olive	1	546	6	0.6790394444317798	2.651381685727507	0.8391660190318037
18489	144151	Faire	1	91	19	0.655317392968681	1.9664035692129191	1.1775419583580504
18648	112666	The Pit - Durham	1	287	1	0.6007363556346651	2.4500395044418917	0.4069717278948197
18690	14902	Midtown Grille	1	947	14	0.7328236200529296	3.0189351852138246	1.1655072665016675
18694	141118	Blue Corn Cafe	1	30	1	0.5149097671021595	1.459906313608634	0.46248669089130195
18775	15133	Maggiano's - Durham	1	2874	14	0.7755431115215388	3.46732959654128	1.1138766204641628
18904	4532	Parizade	1	1281	9	0.7270964414982889	3.012047034839329	0.9359849057843013
19089	150199	Spring Rolls Restaurant	1	10	1	0.4750150600304624	1.1164425274810184	0.3424607574944585
19170	168655	Shuckers- Wake Forest- Priority Seating	1	0	2	0.40003296823282786	-0.1328057369370562	0.31363364859955456
19711	162679	Aroma Indian Chinese Cuisine	1	7	1	0.4627530030350184	0.8290000523487708	0.24669390688874096
19981	159145	Rye Bar and Southern Kitchen	1	50	2	0.5514278658064029	1.8583120057925449	0.3760491205171189
20088	162328	214 Martin Street	1	0	0	0.3530261007789955	0.030642489254376522	-0.018602937822150473
20178	31009	Weathervane Restaurant	1	1163	54	0.7963203379612699	3.1912737025795894	1.697967122365508
20328	153025	58 Fifty Bistro	1	13	0	0.4546429707598388	1.047945524842559	0.002463578601947203
20477	6958	an	1	1366	17	0.7547182726605653	3.1102179955681524	1.3009126301815321
20570	141124	Seasons Restaurant - Sheraton Imperial RTP	1	8	1	0.4672882373726478	0.9580898241838004	0.34330044979008356
20875	158110	Garland	1	84	1	0.5537483640044492	1.9226029105455749	0.26886036957442566
21125	12742	buku: Global Street Food	1	1910	8	0.7379597244165516	3.3010799405044664	0.9501650583997868
21136	162865	Totopos	1	31	1	0.5161322503398253	1.5329901103480166	0.29844673133516236
21464	4458	BIN 54	1	622	9	0.6993100826637902	2.8124412316426635	1.0032900980607413
21532	157330	The Melting Pot - South Point	1	67	1	0.5451562243087703	1.918128841880562	0.3411041140290406
21572	150241	Paisan's Italian Ristorante	1	25	1	0.5081370991558032	1.5422157578108706	0.21811463493891176
21707	5291	Winston's Grille	1	1045	1	0.6503988629267704	3.0988822978216346	0.197980641794971
21771	4378	The Pit Authentic BBQ	1	3492	23	0.8031506296757874	3.4992409022867643	1.4849610721853708
21835	7564	Herons	1	1153	30	0.7714560718500154	2.8934790451529433	1.6707627957803797
22095	160582	Gonza Tacos y Tequila - Durham	1	42	0	0.4978510649202958	1.670499099914866	0.15448352701914797
22139	167464	Vinos Finos Kitchen and Wine Bar	1	4	2	0.4620043552333136	0.5021728905177629	0.540831783551822
22216	167263	Pho Pho Pho Noodle Kitchen + Bar	1	9	2	0.4886939788857171	0.9913682345927202	0.5814094913876315
22338	185575	J. Betski's	1	0	0	0.3530261007789955	-0.04191654300088605	0.03826633388137009
22617	168775	The Matthews House	1	1	2	0.4267225918852313	0.2981864400994421	0.28554779709133365
22713	174133	Viva  DF	0	2	0	0.04230205264741987	0.6215487769786614	0.09038009460302719
22726	172237	Clockwork	1	3	2	0.4534122155376348	0.5670411423426355	0.44432782590922837
23052	161854	Sushi Blues Cafe	1	29	1	0.5136471953781172	1.3768155019397754	0.12506181491963345
23231	156979	Oval Park Grille	1	76	1	0.5499423063589023	1.7722274039710422	0.3498512394566713
23265	152941	Southern Rail Restaurant and Bar	1	6	1	0.4576113784062479	0.8623345020414976	0.31220973519747874
23447	149200	Clouds Brewing	1	39	1	0.5247243900355043	1.5970271593078484	0.38467595182908354
23639	187162	The Hen and The Hog	0	0	0	0.0	0.028563260148553343	0.06373575779046747
23808	156907	Basan	1	19	22	0.602536677159145	1.2631481265254463	1.2232406190954646
23899	150067	BRIO Tuscan Grille - Raleigh - Crabtree	1	136	3	0.6017859683435225	2.0837391869856177	0.680012086951302
24053	172459	P.G. Werth's	1	6	2	0.4749602145612677	0.937385760438163	0.47572050273808264
24138	145921	Piola - Raleigh	1	12	1	0.4814474755033997	1.138307530673334	0.38252358515314233
24346	172306	Manning's Restaurant	1	3	2	0.4534122155376348	0.6150097389034757	0.651195428817303
24372	157453	Serena Sicilian Influenced Cucina - Raleigh	1	8	0	0.4376302060738352	0.8178043589638129	-0.013259179557367724
24549	185791	Garibaldi Trattoria	1	0	1	0.3826841320778081	-0.08894262178619607	0.3002951762051218
24915	173704	Kings North Hills	1	7	1	0.4627530030350184	0.989699161016156	0.3759407206183438
24972	185995	sopranos grill	1	0	0	0.3530261007789955	-0.0484218836983152	-0.10770949927163985
24984	168652	Shuckers Raleigh - Priority Seating	1	10	2	0.49236389618548215	1.0046431314370126	0.366383020867889
25082	172318	Ajisai Japanese Fusion	1	4	3	0.47431355037710654	0.6355018676660125	0.5418728543640722
25173	151795	Belle at The Jones House	1	102	1	0.5611443146999254	1.8296444240233287	0.4960310619126549
