	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
5378	86521	Kabuki Japanese Restaurant - Summerlin	1	68	1	0.5457183509007196	1.7203244651919611	0.31927006045494144
5427	89977	Mizumi - Wynn Las Vegas	1	202	1	0.5872690628767313	2.322297638709474	0.44343254448043495
5453	139906	The Charcoal Room - Palace Station Hotel & Casino	1	55	4	0.5768860341764075	1.8069612292999364	0.5279777448506965
5572	96811	Mesa Grill - Caesars Palace Las Vegas	1	1579	149	0.8510148018165699	3.2639584587862367	2.240849613035229
5628	59890	BOTERO – Encore at Wynn Las Vegas	1	433	2	0.6338754732380226	2.6193904167522013	0.5580231968541997
5682	18502	Tommy Bahama's Restaurant & Bar - Las Vegas	1	454	9	0.6872099249440872	2.759236366225205	0.9690640606925475
5827	57559	Buca di Beppo - Las Vegas	1	477	61	0.7671766265968998	2.864977836557315	1.730032070525274
5861	110290	Cabo Wabo Cantina Las Vegas	1	117	4	0.6055850696120553	2.034064184956918	0.611809748734784
5956	71998	TENDER steak & seafood - Luxor	1	508	33	0.7438905670904684	2.6937297913513505	1.6244457987098877
6054	35653	Top of the World Restaurant - Stratosphere Hotel	1	5399	47	0.84958289632852	3.60070436426871	1.8946269081976137
6082	87730	Yellowtail - Bellagio Hotel	1	521	55	0.76621222823842	2.6993443699996393	1.7500512065610185
6183	68464	The Pub - Monte Carlo	1	71	8	0.6117128119387103	1.8123179150528501	1.051016489463181
6292	59881	SINATRA – Encore at Wynn Las Vegas	1	830	1	0.6415389095497176	3.0415919719722244	0.2504753912449261
6309	48673	Carve - Eastside Cannery Hotel & Casino	1	337	1	0.6069004425813949	2.605552617781199	0.270198282897448
6382	95296	Buzios Seafood Restaurant - Rio All-Suite Hotel & Casino	1	214	12	0.6695702089007795	2.2343588252130906	1.2128369059291089
6416	85840	SEA Vegas: The Thai Experience	1	123	1	0.5682890144069664	2.0867152479959956	0.396782991766506
6428	71179	ZINE Noodles Dim Sum	1	153	37	0.702617097160103	2.1422644895420513	1.4450488160106922
6568	75574	The Barrymore - Inside Royal Resort Las Vegas	1	675	71	0.7869198637390883	3.010949179925214	1.8165316468418164
6582	68446	Sensi - Bellagio	1	625	89	0.7935087898456012	2.853021692406564	1.8559859910095577
6629	100198	The D Grill	0	0	0	0.0	0.014491016991198123	0.05618560194216832
6667	52603	Bacio - Tropicana Las Vegas	0	317	7	0.31084181143945666	2.53995405252306	0.9889452596803965
6772	68467	Brand Steakhouse - Monte Carlo	1	399	52	0.7536062135081253	2.587365500219489	1.6657258483149127
6801	75388	Public House at The Venetian	1	270	7	0.6577097108918015	2.538650669376305	0.9043010532934386
6807	96793	Nobu - Caesars Palace Las Vegas	1	572	1	0.6272249083983746	2.724179168620944	0.11013009835626705
6843	91003	L'Atelier Joel Robuchon - MGM Grand	1	319	1	0.6047932609927145	2.554402524699939	0.13880266055100415
6880	149269	Made L.V.	1	59	17	0.6343505539381854	1.824870171732811	1.3157511711680083
6897	108889	Carmine's - Las Vegas	1	665	2	0.6503650469434542	2.8698725127886933	0.6968172166617062
6908	72805	Picasso - Bellagio	1	1091	93	0.8167941917991574	3.129982066756778	1.9440487737547343
6926	85237	Willy & Jose's Cantina @ Sam's Town Casino	1	82	6	0.6064341241161371	2.015051338706341	0.690807282119527
7013	88372	Panevino Restaurant	1	335	30	0.7239456035983851	2.524009503622065	1.4392214185570065
7032	85567	Bratalian Neapolitan Cantina	1	87	8	0.619439634596525	1.9726704820463552	0.8176192720992546
7084	37090	Don Vito's Italian - South Point Casino	1	758	5	0.6850561463072063	2.8732671699600734	0.7084982825811534
7243	38599	The Carmel Room - Rampart Casino	1	431	1	0.6163487846296815	2.594589570782127	0.4279502173554225
7249	46396	Scarpetta - The Cosmopolitan of Las Vegas	1	1260	1	0.6575966654000386	3.1128247722411158	0.3545255581074212
7280	91030	Samba Brazilian Steakhouse - The Mirage	1	373	4	0.6500033134219704	2.6150212047571277	0.7021141691868913
7394	78034	Buca di Beppo - Excalibur Las Vegas	1	240	25	0.7036239274449002	2.201113980411857	1.3822405356058658
7454	138595	Due Forni - Las Vegas	1	42	6	0.5811116850655559	1.5550468395343608	0.7744088118148671
7554	95224	d. Vino Italian Food and Wine Bar - Monte Carlo	1	129	2	0.5874573223113088	2.1570423997265715	0.4195758449713888
7583	84145	Barcelona Tapas & Bar	1	42	1	0.5275090962191084	1.6375013101374314	0.23549230451664954
7638	72799	Jasmine - Bellagio	1	529	1	0.6242211839738928	2.8037839634495665	0.27882431294396065
7766	97015	Gordon Ramsay Steak - Paris Las Vegas	1	4826	177	0.9013401890885472	3.8551165315271008	2.3779753874731813
7772	110362	Le Village Buffet - Paris Las Vegas	1	550	0	0.596059371885978	3.0183309610567775	-0.039282997663465026
7779	36187	Gaetano's Ristorante	1	515	37	0.7491755633201324	2.6187537662995264	1.5288336090835657
7782	43363	Vino's Ristorante - Cannery Casino & Hotel	1	241	1	0.5940356116355202	2.3938088242761935	0.27012646206999513
7797	95959	Redwood Bar & Grill - The California Hotel Casino	1	171	1	0.5808883435239152	2.113791491029117	0.27498837113424346
7888	102229	Gandhi - India's Cuisine	0	10	1	0.12198895925146697	0.9402614918992613	0.3347168425135204
7895	117418	Hecho En Vegas - MGM Grand	1	122	3	0.597635262725477	2.1941714694166543	0.6760693134687493
7939	152326	Alex Stratta Italian Steakhouse	0	0	0	0.0	-0.041236491268919484	-0.023112512787587962
7988	95227	Dragon Noodle Co. - Monte Carlo	1	83	10	0.6262345782813091	1.889529847019449	1.150114167262415
8258	84928	Senor Frog's Las Vegas	1	198	2	0.6038516053298161	2.3747308298237852	0.5198824374783174
8400	81082	Oscar's Steakhouse at the Plaza Hotel & Casino	1	1073	4	0.6906218197696827	2.9445567310681326	0.6144949079089935
8420	96790	Old Homestead - Caesars Palace Las Vegas	1	494	1	0.621590552325788	2.9117823307692783	0.27951690753093156
8426	3552	Grotto	0	380	14	0.34469810032827825	2.7212210185736816	1.1475707617289355
8462	97333	Yonaka Modern Japanese	1	147	6	0.6287043179924456	2.14609156675058	0.839435511199873
8520	90889	BARMASA - Aria	1	151	33	0.6973546905500538	2.401362963961785	1.7435495989885157
8521	91027	Japonais - The Mirage	1	199	2	0.6040446131910098	2.3372921396911073	0.49096011726250743
8524	57496	Baja Miguel's - South Point Casino	1	140	9	0.6420998868321017	2.3021827356754185	1.0122863493075887
8541	146140	Northside Café - SLS Las Vegas	0	3	1	0.08303727860361952	0.6670138408632342	0.4389450317224639
8571	90892	Blossom - Aria	1	157	59	0.7231480063507314	2.1207787365414976	1.711438683470906
8582	68437	Sage - Aria	1	1200	156	0.842405586647971	3.143765419460562	2.1677116402959893
8706	100480	Red Square at Mandalay Bay	1	228	5	0.6389163983704433	2.258212583353563	0.7459051532555745
8758	110152	Tableau - Wynn Las Vegas	1	93	1	0.5576236417253234	2.0989360629362035	0.34784853042290653
8837	100567	Bonanno's	1	79	2	0.5687628498429275	1.9243554321210896	0.4694018850305028
8858	96820	Serendipity 3 - Caesars Palace Las Vegas	1	706	390	0.861044548733585	2.9246023562716834	2.587619676695131
8907	68461	Nine Fine Irishmen - New York New York	1	381	49	0.7493401116268817	2.82466851415162	1.6181138929934153
9019	90946	The Steakhouse at Camelot - Excalibur	1	246	2	0.6121718982949187	2.365939629549614	0.4302144742304795
9183	96778	Gordon Ramsay Pub & Grill - Caesars Palace Las Vegas	1	1958	3	0.7042172635760284	3.222651453568111	0.7543982354021692
9199	59875	Lakeside - Wynn Las Vegas	1	544	35	0.7489675777231638	2.808724642011506	1.3881080883698425
9302	51862	SC Prime Steakhouse - Suncoast Hotel & Casino	1	226	1	0.5915717657008901	2.2939785773839634	0.34720168642712185
9498	98251	Tony Roma's @ The Fremont Hotel & Casino	0	0	1	0.029658031298812615	-0.12234127589088908	0.31330027924688514
9508	109213	Rx Boiler Room - Mandalay Bay	0	189	1	0.23169462858820114	2.4473117918189002	0.34232377351518933
9613	68470	Diablo's Cantina - Monte Carlo	1	139	63	0.7212521692056039	2.3695786779040793	1.864354415076741
9625	52606	Biscayne - Tropicana Las Vegas	1	295	7	0.6611074153960269	2.3712848463334044	0.7525423511540417
9644	100174	NM Cafe at Neiman Marcus - Las Vegas	1	22	1	0.5034162982532997	1.4654086385005918	0.3607574084600714
9840	3206	Alizé at the Top of the Palms Casino Resort	1	1542	62	0.8129842011679143	3.0035065616735857	1.863161538395814
9960	51856	The Prime Rib Loft - Orleans Hotel & Casino	1	516	17	0.7172786809332392	2.9184609211218753	1.2155108635119147
10004	98260	Coasta Cantina @ The Orleans Casino	1	30	3	0.5445677984009722	1.4220352768306996	0.8169260762740868
10085	108160	Pub 1842 by Michael Mina - MGM Grand	1	186	1	0.5841079049566177	2.189058847973485	0.17246185721991694
10104	97375	Imperial Tacos & Beer	1	12	1	0.4814474755033997	1.1058514352777322	0.2150021994825111
10109	139285	Giada - The Cromwell	1	2796	1	0.6882713695560073	3.44009203450199	0.4717391938412174
10171	3390	The Capital Grille - Las Vegas	1	954	20	0.7475036990517204	3.2039796932400084	1.4818562254425491
10228	3207	Andre's at the Monte Carlo Resort & Casino	1	780	6	0.6927520850539421	2.8413110472400787	0.934830031226982
10244	105463	Park On Fremont	1	47	1	0.5317446793348417	1.63571063029233	0.3186577483396315
10245	110155	Terrace Pointe Cafe - Wynn Las Vegas	0	0	0	0.0	-0.10644015820724828	0.11030488362640196
10250	90907	Tetsu - Aria	1	61	14	0.6278120430213445	1.8759876794459338	1.160575309685648
10251	92920	Anthony's Prime Steak & Seafood	1	304	22	0.7074465773751489	2.550145220431975	1.364587282612888
10276	90901	Lemongrass - Aria	1	303	18	0.6991453491739058	2.5108543758331696	1.497998136084724
10283	90307	Michoacan Gourmet Mexican Restaurant	1	70	15	0.6357926621512782	1.9137171953897354	1.3083807987419886
10306	90910	Le Cirque - Bellagio	1	731	92	0.8009351249397813	2.8329430895374363	1.8382286461959891
10375	83071	Slice of Vegas	1	61	21	0.64419932197621	1.8974906470166426	1.2225407530968622
10396	68473	THE Steakhouse at Circus Circus - Las Vegas	1	1491	17	0.7580874184233992	3.0668815785929517	1.0980824412106314
10406	91747	Salvatore's Ristorante Italiano	1	92	4	0.5964176045625286	1.9208686595010422	0.6832336424819175
10424	17017	Oyster Bay Seafood and Wine Bar	0	90	2	0.22069745720786385	1.9850713913107527	0.4135577055819492
10436	105385	Triple George Grill	1	615	5	0.6770180447699451	2.657400035059328	0.8038399179552383
10468	118573	Austin's Steakhouse - Texas Station Gambling Hall & Hotel	1	77	55	0.6930158345461085	1.8459353915277321	1.7032011671728615
10482	97156	Range Steakhouse - Harrah's Laughlin	1	142	0	0.5441203721572414	2.286957484721556	0.011472747311513504
10517	81097	Origin India Las Vegas	1	57	4	0.5782372250136439	1.66366648443536	0.8669763633559703
10521	90913	OLiVES - Bellagio	1	2045	49	0.8139600035781608	3.539579319288648	1.7834612718922787
10565	96775	Restaurant Guy Savoy - Caesars Palace	1	258	1	0.5966497281696311	2.620254203673547	0.45382272168932836
10575	118099	Public House - Luxor	1	35	10	0.5936093846002892	1.6551703551268198	0.9347537068629126
10580	106273	Phil’s Italian Steak House	1	120	6	0.6209485768295644	2.1753264716733645	0.8454214750312691
10616	104500	Hakkasan - Las Vegas	1	391	1	0.6126074956918982	2.4676125701502944	0.4559321413414573
10827	118879	The Pool - Sunset Station Hotel & Casino	0	1	1	0.05634765495121604	0.190856334049951	0.31329458081642964
10839	97096	Sterling Brunch Buffet - Bally's Las Vegas	1	334	31	0.7251892818087752	2.512646149272473	1.5590411638909867
10849	111799	Annie's Gourmet Italian - Henderson	1	81	9	0.6212286185434096	1.9257759953254887	0.9678034287501442
10857	109987	Second Street Grill	1	49	6	0.5869191185776307	1.7391459399362095	0.8142176241078121
10984	139162	Kahunaville Restaurant @ Treasure Island	1	59	9	0.6092006351422825	1.7855224366996052	1.0020433144295329
11033	106267	Seafood Shack	1	158	7	0.6371782885660487	2.2380470513719413	0.982424316597688
11056	100207	Andrea's	1	375	1	0.6110028890301303	2.6890140960390108	0.42205165715397003
11064	93088	Crossroads at House of Blues - Las Vegas	1	238	1	0.5935552937105804	2.367474311587583	0.34652718487655737
11156	84277	McCall’s Heartland Grill – Stratosphere Hotel	1	59	22	0.6448387298065651	1.6038176707176375	1.4887348572765133
11164	74671	Fogo de Chao Brazilian Steakhouse - Las Vegas	1	291	10	0.6742093672563613	2.5747442384090404	1.1224093035146692
11168	104896	Suede - Westin Las Vegas	1	6	1	0.4576113784062479	0.8550400720707356	0.5253719451156058
11227	96967	Ruth's Chris Steak House - Harrah's Las Vegas	1	714	2	0.6530986266115597	2.8609948978749546	0.33122765082095684
11245	92917	Anthony's Gourmet Burgers & Brews	1	77	5	0.5974460192570554	1.8826292731120444	0.7777807038402434
11264	75427	The Country Club - Wynn Las Vegas	1	318	1	0.6046727445009457	2.42882421355696	0.3952792488081991
11292	90916	Prime - Bellagio Hotel	1	990	57	0.7923972026774985	3.050556130667208	1.701488169226801
11308	31036	Del Frisco's Double Eagle Steak House - Las Vegas	1	1708	28	0.7837224316424524	3.2876562432549847	1.3096676912081522
11330	90919	Rice & Company - Luxor	1	215	23	0.6959820910287358	2.48806888479344	1.4232698861250865
11386	149014	Ri Ra Irish Pub - Las Vegas	1	43	1	0.5283943073352694	1.4832302714915566	0.3417220753777333
11432	118552	T-Bones Chophouse - Red Rock Casino, Resort & Spa	0	168	6	0.2807873069964434	2.3220637525841488	0.9895571336048845
11566	24550	Twin Creeks – Silverton Casino	1	948	6	0.7002541523007592	2.983282056072678	0.7131898538803654
11588	29383	Marche Bacchus	1	947	67	0.7974950999634969	3.0543852837271395	1.6400254838426056
11663	96964	Center Cut Steakhouse - Flamingo Las Vegas	1	211	6	0.6425420094722578	2.428552007314684	0.8886882946062724
11815	118666	TAP - MGM Grand	1	24	1	0.5066269060787797	1.2948766466564556	0.19584310103164215
11840	92977	Culinary Dropout	1	278	36	0.724357972065715	2.4583834415044445	1.3409663313517022
11860	106480	Royal India Bistro	1	20	6	0.5535160199001153	1.3262885316669384	0.8406253870836181
11944	116212	Big Al's Oyster Bar @ The Orleans	1	13	9	0.5531648181704132	1.3020354609559333	1.0145231412249534
12048	151039	Casa Serrano	0	1	1	0.05634765495121604	0.1833207922607179	0.2819340617704322
12061	150142	BRIO Tuscan Grille - Las Vegas - Town Square	1	128	3	0.5994691801653409	1.9559389504899178	0.5330310228509518
12099	90895	Jean Georges Steakhouse - Aria	1	551	156	0.8124732810427132	2.79752849167852	2.2290365483712344
12132	110404	Gina's Bistro	1	59	1	0.5403368190305207	1.7111367142020548	0.26575712553538994
12172	102535	Landry's Seafood House - Las Vegas	0	178	22	0.3339001686539591	2.249857530573753	1.2213074209602928
12211	109078	Hugo's Cellar - Four Queens	1	1203	4	0.6950213746653043	3.1508906957201264	0.9021355286975339
12220	110713	India Oven - Cuisine of India	1	2	1	0.424986184725228	0.6080787955075712	0.31293864785721937
12305	100201	Joe Vicari's Andiamo Italian Steakhouse @ The D Las Vegas	0	288	5	0.2948505886049555	2.399787407945218	0.9083349716423468
12312	138967	Naked City Pizza	1	20	1	0.49991343105366787	1.3666180829522756	0.23299127041456535
12339	117607	Fleming's Steakhouse - Las Vegas	0	142	1	0.22075230267705861	2.296855415850598	0.4659456323957739
12449	75799	Wing Lei	1	211	13	0.6722000407710705	2.38143924639362	1.2919228609476747
12450	85228	Billy Bob's Steak House & Saloon	1	305	4	0.6422764907641557	2.332113694209993	0.6480657655018413
12456	96814	Rao's - Caesars Palace Las Vegas	1	1079	5	0.6986374154315963	3.147845566298014	0.5919834922274181
12528	95299	Martorano's - Rio All-Suite Hotel & Casino	1	247	3	0.6246366693581824	2.539707144373015	0.7085180884369173
12550	109912	Allegro - Wynn Las Vegas	1	129	1	0.570108486156289	2.1766244169708875	0.29560153775188464
12672	110824	RA Sushi Bar Restaurant - Las Vegas	1	44	1	0.5292596243731337	1.488197927192319	0.26945032620747456
12749	116026	Rose. Rabbit. Lie. at The Cosmopolitan of Las Vegas	1	416	19	0.7135098901704302	2.6348521458396337	1.427157245019002
12773	110143	Mizumi Teppan - Wynn Las Vegas	1	20	1	0.49991343105366787	1.2311096620044988	0.25814906262100545
12935	118876	Pool Backyard - Red Rock Casino and Hotel	1	1	1	0.4093737557302115	0.30855263622827045	0.3110470450935098
12996	96817	Payard Patisserie & Bistro - Caesars Palace Las Vegas	1	143	24	0.6821163329069726	2.11917625648706	1.3423263665448086
13049	111538	Dom DeMarco's Pizzeria and Bar	1	79	5	0.5984208811417401	1.9879559821417694	0.7937993841659305
13159	18394	Morels Steakhouse & Bistro - Las Vegas	1	914	64	0.7942002610394715	2.892467993907344	1.820758672778108
13197	91738	Fellini's Ristorante	1	182	7	0.6425913948436639	2.114564878692222	0.9168026906745762
13245	118873	The Pool Backyard - Green Valley Ranch Resort, Casino & Spa	0	0	1	0.029658031298812615	0.10884097900684427	0.28899379204892056
