	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
13146	28831	Cobalt Restaurant and Lounge - Vero Beach Hotel and Spa	1	407	22	0.7186498113846379	2.565632636325957	1.3875823225038817
13276	168865	The Boathouse-Patio	0	0	0	0.0	0.15554326853710027	0.054856559329345383
13326	116575	Craig Miller's Fieldhouse - Sports Restaurant	1	17	1	0.49397786102505126	1.210366564316097	0.2918660140714984
13406	139486	PB&G at Four Seasons Orlando	1	0	1	0.3826841320778081	-0.02897103398612845	0.42440240742107105
13475	21325	Fiorella's at the Westin Orlando Universal Boulevard	1	110	2	0.5813733706436309	2.067373830857867	0.47282486261078394
13485	138811	Red Ginger – Melbourne Square Mall	1	28	1	0.5123418165482914	1.3995242526860328	0.30386710433469477
13570	112720	Eddie V's - Orlando	1	872	1	0.6434374272692865	2.887067506962714	0.3212047845706926
13637	5480	Vines Grille and Wine Bar	1	856	25	0.7524729329550587	3.0382287466246787	1.4838563153489273
13719	139483	Plancha at Four Seasons Orlando	0	0	1	0.029658031298812615	-0.055410817259765904	0.3754029613576496
13851	7224	Park Plaza Gardens	1	449	10	0.6908625349488574	2.735169183598147	0.9517535072980249
13858	10663	Seasons 52 - Altamonte Springs	1	3071	28	0.8063025423529803	3.5905183324909515	1.3561215036004173
13933	19195	Luigino's At Heathrow	1	121	1	0.5676629032510222	2.1186102579359267	0.21490124341828443
14216	162355	Martini's Organic Restaurant	1	13	1	0.48430100205865134	1.1084453807894847	0.29059359424076625
14255	113203	The Smiling Bison Restaurant & Bar	1	26	1	0.5095902900200677	1.176618056698887	0.339158115821622
14303	106216	Cafe Murano	1	131	21	0.6732962912043363	2.1902439268398903	1.466211528599811
14348	141061	The Twisted Tuna	1	5	1	0.45167580837763144	0.8187771558094195	0.3114824973466687
14440	94798	Seito Sushi - Baldwin Park	1	37	115	0.696485526068054	1.764228332283718	1.9089885920278324
14597	2532	Citron, An American Brasserie	1	147	2	0.5924505653010178	2.182591418495055	0.5828002544117279
14615	5965	Trevi's - Omni Orlando Resort at ChampionsGate	1	89	1	0.5559492480255371	1.8224760603105197	0.2907839239753276
14647	5134	Luma on Park	1	1230	44	0.7898890539495423	3.053108926908078	1.4353728279884217
14671	17386	B.B. King's Blues Club - Orlando	1	1308	16	0.7506032208647812	3.1000341328582466	1.2905034405672715
14687	104458	Vero Prime	1	182	1	0.5832753322460386	2.3460439601794545	0.209452954248752
14748	114790	Boteco Restaurant	1	4	1	0.44465551907829387	0.67282763956105	0.2602638701423144
14870	103249	Olympia Restaurant	0	29	1	0.16062109459912174	1.5606755894475606	0.3742397185656481
14926	186091	RawHide Steakhouse & Saloon	1	1	1	0.4093737557302115	0.3766075241781154	0.2241153737191156
14933	125965	BoiBrazil Churrascaria	0	32	1	0.16429101189888684	1.5340521882938063	0.32816462111053574
14948	25453	Ocean Prime - Orlando	0	1283	1	0.3052665479831884	3.111921959303995	0.2635329754409338
14955	129238	Villa de Flora at Gaylord Palms Resort	1	189	8	0.6490764329760488	2.1296687952910993	1.0118338417869306
14972	110701	Istanbul Turkish Cuisine	1	30	1	0.5149097671021595	1.4685193046607148	0.2612753341255466
14974	115195	Stonewood Grill & Tavern - Port Orange	1	192	1	0.5853239529995352	2.2379488548538142	0.15939989372084012
15053	6567	Tommy Bahama's Restaurant & Bar - Orlando	1	757	60	0.7842344764788128	2.8652465519005594	1.8817604322512158
15055	115069	Stonewood Grill & Tavern - Ormond Beach	1	279	1	0.5996516363639441	2.3935243989772044	0.21427746722051855
15074	19303	Shari Sushi Lounge	1	532	14	0.7106511744716175	2.694700499552772	1.1357859177884913
15152	6576	Ayothaya Thai	1	23	0	0.4753970243836257	1.4590330775054106	0.02747745478061008
15169	5717	Ming Court	1	573	80	0.7856614872766046	2.760524814189817	1.8899795232093264
15253	157195	Dexter's - Winter Park	1	30	1	0.5149097671021595	1.698765176058751	0.3316034343008872
15291	129229	MOOR at Gaylord Palms Resort	1	11	2	0.49571426818505465	0.9846430514059863	0.6501135620943326
15327	116725	TR Fire Grill	1	25	1	0.5081370991558032	1.4276791319386748	0.31543712773632027
15331	31306	Paradiso 37	1	369	13	0.6936441126393407	2.620372659105423	1.003723758189406
15344	116599	Chevys - Lake Buena Vista	1	101	1	0.5607686533037867	2.009318285630426	0.34109344320347906
15369	27055	Amelia's Italian Cuisine	1	433	1	0.6165266370830028	2.6852675614094283	0.3297550873714307
15506	25750	310 Lakeside	1	424	12	0.6958094766861203	2.5425269129702013	1.1597301868307064
15632	108322	Place by My Chef	1	0	1	0.3826841320778081	0.12550454915984421	0.18562501085577499
15765	10030	Ciao Italia Ristorante - I - Drive	1	116	1	0.5660515807982395	2.133777284102285	0.32039591185164445
15778	2531	Primo	1	552	21	0.728456845384008	2.804654625685323	1.449442259942702
15848	17455	Oishi Japanese Restaurant	1	47	7	0.5910607419324669	1.6970459563974876	0.786156415718448
15951	10744	Ruth's Chris Steak House - Lake Mary	1	311	20	0.7044278554083099	2.442538427527664	1.37526484305965
15961	6042	Bice at The Loews Portofino Bay Hotel	1	496	2	0.6390946507382999	2.810003123896408	0.5346342086880101
16430	145444	RA Sushi Bar Restaurant - Pointe Orlando	1	20	0	0.4702553997548552	1.4555537472327271	-0.0014217900109533563
16531	2529	Highball & Harvest	1	91	2	0.5741443817131263	1.983358149067399	0.6067791778410243
16534	147847	The Melting Pot - Longwood	1	81	1	0.5523648024316478	1.8176388078809456	0.11330207207611875
16616	26110	The Grill at Grande Vista	1	86	5	0.6016507366495436	2.117773044324409	0.8007971030523617
16826	7026	Sky Asian Fusion	1	693	3	0.6642599656553064	2.826278917562437	0.425214228373403
16990	110392	Kabooki Sushi	1	218	1	0.5901902726761399	2.337613039907478	0.21954640556873747
17002	116704	Manor Professional Wrestling Dinner Theater	1	0	1	0.3826841320778081	-0.09691299620891841	0.2922599886930789
17097	6159	Thai Thani - Orlando	1	308	35	0.7271181335538227	2.484969349544231	1.545897642407472
17494	157192	Dexter's - Windermere	1	33	1	0.5184666006563668	1.5255822943979869	0.28992227372466617
17688	120154	Marlow's Tavern	1	69	1	0.5462723890591372	1.939158891654391	0.37132906672102256
17988	115057	Stonewood Grill & Tavern - Orlando	1	181	1	0.583064345484243	2.2905366515389365	0.16505716259885686
18002	6024	The Capital Grille - I Drive	1	1357	1	0.6604501919552902	3.1587997141034267	0.38284689136067107
18143	10681	Seasons 52 - Orlando	1	5130	84	0.8720662781150257	3.790918717080577	1.8713905416193468
18205	25825	Rocco's Italian Grille	1	223	8	0.6554152002771173	2.488185218810792	0.8527203433559183
18297	7671	Christner's Prime Steak and Lobster	1	1186	5	0.7022749074766564	3.096277411020159	0.7179148915864653
18387	2530	Fairways Pub	1	12	2	0.4987963116584195	0.9941820187835119	0.37086589443707024
18413	144466	Cozee Cafe	1	23	1	0.5050550556824384	1.3887624337717517	0.41439165583376775
18544	31309	Tradewinds Restaurant	1	27	1	0.5109906257110548	1.3812770960387093	0.16204433451964514
18557	5479	310 Park South	1	341	16	0.698921517241274	2.5218158847482326	1.1285661449504076
18566	30586	Nelore of Winter Park	1	406	2	0.6314022459488654	2.490699073062438	0.7664885764994447
18783	172387	Daytona Beach Kennel Club	1	0	2	0.40003296823282786	0.18589964440053633	0.5143834428862508
18787	150892	Trattoria Dario Italian Family Restaurant	1	33	1	0.5184666006563668	1.5977751130611344	0.30799154596512995
18837	144571	Shalimar Classic Indian Restaurant	1	0	0	0.3530261007789955	-0.02395605325361813	0.008240253337030294
18868	1879	Emeril's Restaurant Orlando	1	4136	44	0.8365626452946895	3.6625767501936255	1.5547395631704775
19062	152185	Vinzo's Italian Grill and Pizzeria	1	1	3	0.4390317870290242	0.4822470187224054	0.5648373940635626
19164	158602	Southern Moon Smokehouse	1	2	1	0.424986184725228	0.5025281168515527	0.34147480621589743
19214	144550	Dewey's Indoor Golf & Sports Grill	1	4	1	0.44465551907829387	0.6898230834517103	0.2108351986635454
19274	172111	Blue Heron Restaurant	1	32	2	0.5346659488329021	1.4842488192493601	0.41333381542628833
19293	152041	Cabo Flats- Stuart	1	14	4	0.526163356538663	1.108078800107567	0.8266632478562372
19327	160648	Good Morning Breakfast with Goofy and His Pals	1	5	1	0.45167580837763144	0.6369898143685098	0.17993402615344306
19369	15376	Hemingway's	1	743	1	0.6372806907067897	3.0150720113474074	0.24978863121562736
19462	3844	Ruth's Chris Steak House - Winter Park	1	474	25	0.7297502496952769	2.6162250054285807	1.4749061420326677
19474	5032	Hawk’s Landing Steakhouse & Grille – Orlando World Center Marriott	1	203	2	0.6048071131112098	2.3804800171291585	0.5378991465272968
19537	4339	Azure	1	166	11	0.6564173195572215	2.3128951409160723	1.1364770103384094
19538	147709	The Rusty Spoon	1	71	1	0.5473571083298582	1.7646140342562648	0.3878708441990113
19595	149992	BRAVO Cucina Italiana - Orlando - Dellagio	1	54	3	0.566644478329761	1.75008150765354	0.3986847421283297
19608	145120	Bistro Cloclo	1	158	1	0.5778622259684234	2.049107115817021	0.24929671099626816
19613	11881	Chart House Restaurant - Melbourne	0	1609	10	0.3869203543784677	3.2027770718892197	0.8906151296863338
19648	150859	1884 Restaurant and Bar	1	10	1	0.4750150600304624	1.185353410085035	0.11453922010299905
19928	23929	K restaurant	1	804	88	0.8027144050617816	2.857052757352871	2.088333948390355
20039	167602	Patio Seafood Tavern	1	3	5	0.48307024683644745	0.6177014152203537	0.7938060991146452
20055	167266	Taste of India	1	1	1	0.4093737557302115	0.48522677083629695	0.33707659384046573
20091	167422	Kings	1	11	1	0.4783654320300349	1.0827710008145681	0.16027938042641693
20165	168712	Tapa Toro	0	2	8	0.13631578755508464	0.29548852462077674	0.9898668289766483
20481	7445	Palm Restaurant - Orlando	1	1334	2	0.6771412960265141	3.065384750490023	0.4904071684709113
20627	152200	Black Fire Brazilian Steakhouse	1	14	3	0.5166156030245264	1.1809334658681034	0.5607269398320289
20678	146170	Cooper's Hawk Winery & Restaurant - iDrive	1	179	11	0.6593037704305855	2.2069759867349346	1.117222062262679
20792	169963	Itta Bena Orlando	1	7	3	0.49241103433383104	0.9152628514100095	0.5520693735694617
20833	157447	Mynt	1	62	1	0.5422154837010877	1.7624778918223305	0.3655006962380237
20933	15340	Norman's at the Ritz-Carlton Orlando	1	1228	33	0.7778330253575941	3.0243822047628406	1.3708354518369825
20962	158137	Honest Johns	0	0	0	0.0	0.02175048767188239	-0.0963521171603444
20990	166543	Umi - Winter Park	1	36	3	0.5513805131400038	1.6517366473141288	0.6269545832127582
21000	144664	Kissimmee Bay Country Club	1	1	0	0.37971572443139895	0.40080879758224863	0.18114413283766762
21069	144667	Remington Golf Club	1	0	0	0.3530261007789955	-0.07758853058764492	0.11194017921510889
21220	16756	Columbia Restaurant - Celebration	0	2125	75	0.4803263514060496	3.1714343138557677	1.8471809201785525
