	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
8381	31612	RAYA at The Ritz-Carlton, Laguna Niguel	1	505	19	0.720958697268932	2.526866637180909	1.3450272136807835
8542	73756	Paul Martin's American Grill - Irvine	1	897	6	0.6981271856704413	3.090195337440131	0.842301914089937
8559	71494	Hamamori Restaurant and Sushi Bar	1	121	35	0.6913346694574997	2.0077662978118695	1.55910572638741
8846	20329	Alley Restaurant & Bar	1	241	7	0.6533516742331454	2.6533273891409035	1.0400073754642707
8904	84679	Gabbi's Mexican Kitchen	1	163	37	0.7050395932328485	2.089968618526689	1.5422227818345757
9030	72007	CP Restaurant and Lounge	1	8	1	0.4672882373726478	1.0768358119907613	0.17949118051636617
9047	82426	LUCCA	1	445	1	0.6175768382091561	2.646563651866428	0.38622814667944944
9252	103450	Bacchus Bar and Bistro	1	43	23	0.6347172373867269	1.4946369123323273	1.3827495805854277
9279	59998	Black Angus Steakhouse - Santa Ana	0	371	1	0.25756496627539077	2.523833850616926	0.244485656417748
9583	57460	O Fine Japanese Cuisine - Irvine	1	118	12	0.6467939490135886	2.2335358961447995	1.0487950871869227
9667	4197	Salt Creek Grille - Dana Point	1	155	18	0.673455911305611	2.20616701088881	1.206320924751084
9740	81784	Prego Ristorante - Irvine	1	253	16	0.6874671894251992	2.551491539114398	1.1283504426018607
9792	105625	Saddle Ranch Chop House - Costa Mesa	1	133	1	0.5712753932654422	2.133670362237198	0.31429033032958587
9982	68866	Pizzeria Mozza - Newport Beach	1	1000	82	0.8081187374717331	2.9691043157904917	2.006883876761329
9989	88597	El Torito Grill - Brea	1	57	9	0.6078952563124566	1.7908455387891367	1.0556173751572853
10062	139093	Café Bistro – Nordstrom Fashion Island	1	10	15	0.5639891539269004	1.133664920710259	1.3246179433738003
10068	7073	Bungalow	1	687	12	0.7143573165099074	2.6470586042857724	0.9889792869524321
10077	18808	Kobe Japanese Steak House, Teppan & Sushi	1	314	4	0.6433926555145226	2.5105575299692986	0.7575330462536052
10100	174523	Wineworks For Everyone	1	0	1	0.3826841320778081	0.16201927374216696	0.4087917101393999
10304	82630	Montage Masterpiece Celebration	0	2	1	0.07196008394623249	0.5544349911427768	0.24543435723580248
10321	79090	Crossroads at House of Blues - Anaheim	1	312	1	0.6039416151737712	2.4056775134212063	0.3195999437380725
10337	88441	Playground	1	679	273	0.844330892638079	2.96700003809508	2.275238422764892
10378	11005	Five Crowns	1	2422	40	0.8119807399209625	3.2959598655607314	1.5010708039803728
10404	91726	Brunos Italian Kitchen	1	460	1	0.6188505481998906	2.609474115915443	0.18061949471080266
10466	19372	Buca di Beppo - Huntington Beach	1	381	44	0.7448319991239721	2.5920148700632675	1.5307924993525168
10597	107818	The Golden Truffle	1	41	1	0.5266030547060714	1.5789263064596866	0.16525815207156383
10753	106099	RA Sushi Bar Restaurant - Tustin	1	74	1	0.5489289587261996	1.920859131915563	0.5551153600369194
10775	93862	Ahi Ahi Sushi Bar & Grill	0	42	1	0.1744829954401129	1.3918891636992823	0.1879065541257148
10895	99361	21 Oceanfront	1	354	10	0.6817318551781605	2.5208548052910236	1.0515230458344431
10920	110995	solita Tacos & Margaritas - Huntington Beach	1	153	1	0.5766319300113057	2.402338734418547	0.24653262279351484
11143	88294	Rocco's Restaurant	1	131	1	0.5706963599826892	2.2665501773606027	0.35847619333345737
11200	96703	Orange County Mining Co.	1	403	1	0.6137685380553716	2.6812396371847957	0.35728129369612294
11238	102268	Dizz's As Is Restaurant	0	129	0	0.18742435407848093	1.9683020309556365	-0.03875680089129885
11590	113965	Sol Grill	1	79	1	0.5514140136879078	1.8686777872113065	0.33013879776930977
11601	20743	Manhattan Steak and Seafood	1	456	16	0.7100830602077174	2.4478793948936173	1.216193731249189
11698	104482	Christakis Greek Cuisine	0	92	1	0.2041857189705839	1.9930967146147611	0.4355417546259598
11719	29140	Back Bay Bistro	1	875	2	0.6609183561359665	3.018348779348943	0.4198216103790446
11733	18856	Harbor Grill	1	630	3	0.6605955962249676	2.8375883481848483	0.45907123957776846
11818	142483	Mosaic Bar & Grille	1	1	1	0.4093737557302115	0.16671374991822754	0.41033279248792764
11830	147451	Provenance	1	196	1	0.5861138265982156	2.371549195299414	0.22689000650856794
11936	93832	Canyon Fireside Grille	1	44	1	0.5292596243731337	1.5527098495057425	0.372342748820023
12037	95065	Delizie Ristorante & Bar	1	0	1	0.3826841320778081	0.032847183850059886	0.4620735010637014
12082	72898	Z'Tejas South Coast	1	297	2	0.6193994827796445	2.3426217215273755	0.4762267056677069
12142	70426	Capital Seafood - Diamond Jamboree	1	141	114	0.7468739187950497	2.115218703361704	1.942273966391329
12229	108901	Selanne Steak Tavern	0	572	1	0.27419880761937915	2.833354980259015	0.3739847000097443
12361	29530	Zimzala - Shorebreak Hotel	1	323	16	0.6968396595520181	2.4407522014010863	1.2691932331011098
12473	103657	Gyu-Kaku - Brea	0	110	23	0.31732136376107334	1.975638948288014	1.3740621457215356
12535	18238	Mastro's Steakhouse - Costa Mesa	1	2616	52	0.8259308771599989	3.3299190936462315	1.7481675047578675
12658	10981	Port Restaurant & Bar	1	283	3	0.6298558468584597	2.37909865275855	0.9967725281496804
12671	104497	Kabuki Japanese Restaurant - Irvine	0	30	0	0.13222563502435142	1.4614962717436253	-0.05066489721498194
12735	114169	Bru Grill and Market	1	196	1	0.5861138265982156	2.313552305448579	0.32093329782446567
12989	109126	Cucina Roma	0	16	1	0.13875087622496785	1.1203618697964668	0.29405383716372563
13041	118663	nFuse	0	1	1	0.05634765495121604	0.41794029888998707	0.2204054410119462
13275	105631	La Vida Cantina	1	5	0	0.42201777707881877	0.6671026608801243	0.08371274266551672
13445	117868	Kabuki Japanese Restaurant - Huntington Beach	1	13	1	0.48430100205865134	1.1252258590340223	0.31826453810411875
13550	118483	Angel Stadium – Diamond Club Restaurant - Inside	0	48	1	0.1795125239556923	1.8225425018113435	0.21008821359031343
13624	1785	Stonehill Tavern, A Michael Mina Restaurant	0	510	68	0.42129814380804104	2.5705946122341388	1.7929289888611506
13633	22195	Orange Hill Restaurant	1	273	48	0.7356807696888209	2.459830996897633	1.612303298757784
13642	6682	McCormick & Schmick's Seafood - Irvine	0	1150	9	0.36991987928821185	2.8610597540567326	0.9983792810284855
13670	4880	Florentine's Grill	1	151	3	0.6057866209703303	2.1093447798092337	0.6190456563290873
13809	140686	Saddle Ranch Chop House - Orange	1	185	1	0.5839014434019828	2.204464732859122	0.27736568382381555
13866	25867	Canaletto Ristorante Veneto	1	744	26	0.7486949810353918	2.947276634345877	1.5245154110703074
13913	101062	Mare Culinary Lounge	1	209	1	0.588574441706557	2.259991735047245	0.5242961810237833
13954	29851	Watermarc	1	1220	39	0.7845353411506525	3.2266725425204084	1.6266784368602285
13959	29944	The Vintage Steakhouse	1	596	6	0.6824074106686636	2.6577129870053966	0.6990718064623811
14067	5556	Sam & Harry's Steakhouse - Marriott Newport Beach	1	111	0	0.5347118417170491	2.0165920433887656	-0.019481165449775423
14170	110194	Okura Robata Grill and Sushi Bar - Laguna Beach	1	94	1	0.5580311057147931	2.0472937139906917	0.0341682750091607
14180	95986	SHOR American Seafood Grill - Hyatt Regency Newport Beach	1	33	1	0.5184666006563668	1.4189347806880437	0.29232753342743517
14351	20494	Nirvana Grille - Laguna Beach	1	934	13	0.7293399121023637	3.2294124298287685	1.1499696352564581
14398	105547	StillWater Spirits & Sounds	1	64	1	0.5434188625038855	1.9002194399863541	0.1681051917734041
14420	113995	Reunion Kitchen + Drink	1	459	2	0.6361157687136121	2.724881000502827	0.4642935955731494
14456	14206	Zov's Newport Coast	1	15	2	0.5067914628424416	1.1730258215451286	0.5362900571293004
14465	6515	Harpoon Henry's Seafood Restaurant	1	296	1	0.601921217972722	2.585569538504904	0.2809623575832169
14570	7185	Bluefin Restaurant	1	434	18	0.7129423920461816	2.5823328030809023	1.2128244992604527
14621	15436	the crow bar and kitchen	1	643	3	0.6613808231853592	2.946173339917778	0.4614995396701127
14637	152245	Blk Burgrz	1	17	1	0.49397786102505126	1.1597065396543234	0.32326404371330025
14638	14278	Mozambique Restaurant	1	799	31	0.7587071495360476	3.0489562569146766	1.4932393275244635
14865	108892	Mi Casa	1	18	26	0.6074222897769919	1.0698142580171004	1.476764715534137
14911	113128	FIG & OLIVE Newport Beach	1	1212	1	0.656102347395467	3.111285362339003	0.3214792937076188
15196	6559	Tommy Bahama's Island Grille - Newport Beach	1	1092	10	0.7250331665493491	2.907231516450293	0.9890160032210855
15261	100165	Mariposa at Neiman Marcus - Newport Beach	1	167	1	0.5799823020108782	2.1782229886009197	0.21557932423590584
15428	108181	Driftwood Kitchen	1	250	1	0.5954416294614968	2.4241458120684425	0.20577076502053204
15463	138691	Pub Thirty-Two	1	38	1	0.5237495281508195	1.4813630665092492	0.421142332216076
15714	21031	Don the Beachcomber	1	267	2	0.6153138530728655	2.530340018435595	0.49891671564183016
15749	115126	Red O - Newport Beach	1	881	1	0.643832353681931	2.893693063465708	0.26835815251595907
15757	5310	Wildfish Seafood Grille - Newport Beach	1	1661	38	0.7953251263371387	3.3318186979462143	1.5064542107795438
15857	19369	Buca di Beppo - Anaheim	1	458	48	0.7555463439379306	2.809524399028178	1.7097179956464987
15956	31399	Monarch Bay Club	0	0	1	0.029658031298812615	-0.06479341033959181	0.20845134334700682
15958	2481	Tangata	1	828	6	0.6950487152484115	2.855647903473551	0.7989318954567074
15978	7451	Watertable	1	180	2	0.6002010324101045	2.260808993836905	0.46695095565262495
16165	5304	Clay Oven Cuisine of India	1	347	9	0.6768869326122798	2.507530460099749	1.0344566572943068
16251	3003	VUE	1	84	2	0.5710972001594689	2.1103882312572226	0.5251597418611331
16255	22570	Rusty Pelican Restaurant	0	1493	30	0.4283728413730407	3.0780439531909134	1.3871586482270235
16326	7732	Morton's The Steakhouse - Anaheim	0	1258	27	0.4174280970242094	3.17308606905775	1.5478342398640341
16380	6780	Scott's Restaurant & Bar (fka Scott's Seafood)	1	1531	44	0.7983119131205915	3.314452908926328	1.6163765744630805
16401	7729	Leatherby's Cafe Rouge	1	987	26	0.7595648805073905	2.855865545345366	1.5379320259425078
16405	14881	American Tavern Eatery & Drink	1	334	25	0.7163049135935224	2.5224478415024585	1.3848521568468126
16417	5181	Ristorante Rumari	1	265	2	0.6150254248501705	2.512865858905279	0.525184529577646
16621	12847	Twenty Eight	1	10	1	0.4750150600304624	0.9860934229514488	0.2519934289149679
16722	25669	Lumberyard	1	1069	24	0.7593419603875574	3.0545783341822985	1.467437403378066
16774	12997	Bayside Restaurant	1	852	3	0.6722030666520399	2.9163902909042276	0.5292905566836308
16793	28153	Splashes at Surf & Sand Resort	1	1153	22	0.7586843046909564	3.229087915315537	1.401402346001473
16837	141301	Who Song and Larry's	1	35	0	0.49100945337864205	1.6251657904312697	0.013887914410276035
16878	18244	Mastro's Ocean Club - Newport Beach	1	2207	38	0.8062630622977545	3.318454757294354	1.6899377367747084
17084	27205	Andrei's	1	782	39	0.767427853199938	2.86144066838613	1.5898562381339647
17199	159571	EATS Kitchen & Bar @ Hotel Irvine	1	23	1	0.5050550556824384	1.2623698252041544	0.404805300769995
17328	146200	The Blind Pig	1	25	1	0.5081370991558032	1.4560903699741699	0.2948429227021964
17331	145579	What a Dish Cafe & Catering	1	22	1	0.5034162982532997	1.4967295208046878	0.16391026629963365
17353	171745	The Rush Bar & Grill	0	0	0	0.0	0.014788873476019924	-0.1515162819962933
17369	150520	Lillie's Q	1	43	1	0.5283943073352694	1.7184800414733588	0.4413773754983725
17391	171613	The Wild Crab	1	1	2	0.4267225918852313	0.35077192602098073	0.40804249359465483
17429	5865	Cannons Seafood Grill	1	944	6	0.7000915121954409	3.136118235715173	0.8153343971133287
17507	152929	Zov's Anaheim	1	35	1	0.5206674846774547	1.5312908065005146	0.21395403363293025
17601	30817	Mitsuyoshi Restaurant	1	100	13	0.6436499108958247	1.9950996147987097	0.9857543828344205
17640	6555	Sandy's	1	520	2	0.6409105465604584	2.7117842926974545	0.431992960557722
17642	7901	230 Forest Avenue	1	969	28	0.761914453731054	2.770887275239519	1.5465557204304545
17704	27259	Jack's Restaurant/Bar	1	594	1	0.628675610332889	2.6215748000938985	0.24871132273441218
17762	31780	The Hobbit	1	660	9	0.70158985983232	2.8226847969230233	1.1102607619359415
17839	7450	Pete's Sunset Grille	1	65	5	0.5910136037841182	1.795277802786873	0.7306639326048057
17890	4894	Chomp	1	456	6	0.6721175794744413	2.6181951552808123	0.781069888451499
17915	15175	The Winery Restaurant & Wine Bar- Tustin	1	1001	24	0.7568136980291107	3.056023302462068	1.5103848355402083
17924	3287	Sushi Roku - Newport Beach	1	31	1	0.5161322503398253	1.306542071134848	0.3971646123514006
18025	5549	Wind & Sea Restaurant	1	534	2	0.6419315719654627	2.4890141472787417	0.5453836468199242
18093	17872	A Restaurant	1	408	1	0.6142421601114462	2.515690046668757	0.23535870072557513
18223	7184	Hannas Prime Steak	1	853	2	0.6599389857344818	2.8601413880753954	0.45314797602842316
18281	117451	Harborside, Restaurant & Grand Ballroom	1	100	1	0.5603892907505645	2.1265522970612194	0.3464534691242332
18371	29848	OPAH Restaurant & Bar @ Town Center Aliso Viejo	1	440	12	0.6972324557107128	2.4045175606832454	1.174261104755287
18411	147610	South Coast Kitchen	1	36	1	0.5217224818411912	1.7040198470090642	0.3072034527268409
18614	167833	Los Patios - San Clemente	1	2	2	0.4423350208802477	0.4576854203023146	0.646894364750989
18636	3878	Shades Restaurant & Bar	1	193	2	0.6028717817818702	2.2626661711105296	0.4886190497467238
18822	24628	Andrea at Pelican Hill	0	828	1	0.28842002562296865	3.0061625405066352	0.3024559295889295
18882	5400	The Cellar - Fullerton CA	1	1345	14	0.7463210817326864	3.1872558379787326	0.9882730867275585
19021	5311	BLK Earth Sea Spirits	1	588	5	0.6752922211924912	2.580771963347598	0.8404985005108517
19157	165979	The Wine Bistro	1	1	1	0.4093737557302115	0.36046229468356605	0.22187085540661985
19448	4975	K'ya Bistro - Laguna Beach	1	1148	7	0.7133312613402158	3.0642635388705015	0.7794982336885362
19458	30943	Sundried Tomato American Bistro - San Clemente	1	107	10	0.635911437247709	2.038192504220638	0.994568580238746
19507	148306	Pascal	1	17	1	0.49397786102505126	1.1922369276305977	0.24253403753025127
19577	5298	Cafe Jardin at Sherman Gardens	1	295	2	0.6191401889534214	2.3284768874293733	0.609076859856031
19586	7699	Gyu-Kaku - Huntington Beach	1	625	12	0.71072096450736	2.757960660401149	1.1091278042382093
19649	5182	Agora Churrascaria	1	1397	53	0.8025885792723969	3.2586822746393627	1.7606745784612396
19653	6995	Anaheim White House	1	835	34	0.7642362989299779	2.8307707043664645	1.467960380992059
19736	5750	Darya Restaurant	1	202	6	0.6408716517231787	2.2478658957509854	0.8172930433700896
19753	6213	Oak Grill	1	154	2	0.594229990257665	2.1912157861862784	0.511385851032758
19895	1786	Motif Restaurant at the St. Regis Resort Monarch Beach	1	136	1	0.5721279370447099	2.0798257952583956	0.2798503829386178
19968	186268	EMC Seafood & Raw Bar	0	0	0	0.0	0.0007937974650400865	-0.004291194653788739
20076	161524	Patty Macs	1	6	1	0.4576113784062479	0.7569680398423293	0.10322539466646657
20119	170092	930 Sushi	1	1	2	0.4267225918852313	0.27970910744030525	0.49754124457375276
20192	150445	Harvest	0	0	0	0.0	0.02413683812714339	-0.03171714803846109
20558	10816	Savannah Chop House	1	1459	51	0.8026446426128232	3.3680601533999863	1.649849553796629
20587	2486	Catal Restaurant & Uva Bar	1	682	111	0.8062214503233844	2.9673297360962008	1.9911418107838326
20603	5297	Juliette	1	540	39	0.7531920426252565	2.7071826797114356	1.6149448383076224
20628	10345	O'Neill's Bar & Grill	1	323	17	0.6992853248799593	2.4550274803599894	1.0506183446571495
20654	3963	Il Fornaio - Irvine	1	1352	28	0.7747282804830364	3.027586524493477	1.4533967583388536
20667	169306	Rock and Brews Buena Park	1	0	0	0.3530261007789955	0.09067890701675409	-0.18450203695138684
20669	25174	MIX Restaurant & Lounge	1	100	15	0.6493633846470025	2.0657184409665237	1.1376288353208557
20705	161104	Jeff's Inviting Food & Spirits	1	57	1	0.5390314402006948	1.5797179185993895	0.583108238990673
20847	149680	Macallan's Public House & Restaurant	1	26	1	0.5095902900200677	1.4285853157274122	0.3452436354419843
21040	16411	Zov's Irvine	1	26	2	0.5269391261750875	1.5697819306497411	0.6208486963779078
21082	145639	CUCINA enoteca - Newport Beach	1	238	7	0.6528713563082056	2.497757078776238	0.9605107539865904
21116	151555	Social Costa Mesa	1	44	1	0.5292596243731337	1.7518996783281404	0.24624260268181494
21152	152116	Pierside Kitchen + Bar	1	23	1	0.5050550556824384	1.3809239480803166	0.34584836966383936
21309	24235	Muldoon's Irish Pub	1	293	18	0.6978574368844956	2.6954904191933764	1.1265470504896498
21358	7735	Ruth's Chris Steak House - Anaheim	1	910	51	0.7844838107048432	2.8461686789142173	1.7414014390448094
21630	162901	King's Fish House - Orange	1	23	24	0.6131246566071493	1.3704797896411447	1.4275026737073175
21643	62854	Silver Trumpet Restaurant & Bar	1	264	6	0.6511341491679368	2.4971646525250923	1.0208627160829729
21652	169885	Rancho Capistrano Winery	1	2	2	0.4423350208802477	0.4503298558996514	0.4393788619101289
21658	169210	Luna Kutsi	1	2	2	0.4423350208802477	0.4839161295108051	0.5191959358344912
21818	150907	Habana	1	73	1	0.5484121054935946	1.88153949780959	0.23832731795994666
21872	162742	The Pint House	1	34	6	0.5731853542531813	1.5587559869811904	1.014170043670288
22008	150910	Newport Landing - Downstairs Dining Room	1	32	1	0.5173171126778823	1.5489365126855539	0.3281275918468531
22020	162415	TAPS Fish House & Brewery- Irvine Marketplace	1	1	1	0.4093737557302115	0.32950295268756474	0.2736337233497731
22028	174526	Dublin 4 Gastropub	0	2	1	0.07196008394623249	0.47110506100140176	0.3868185039880972
22439	171934	Coyote Grill	1	3	1	0.4360633793826151	0.740471389814682	0.34438539213061886
22534	172048	Caffe Primo-Anaheim	1	4	2	0.4620043552333136	0.851505014745941	0.2937952639547885
22563	160516	Club 19 @ St. Regis Monarch Beach	1	3	1	0.4360633793826151	0.6020180622895748	0.2880364554409418
22613	144817	Tortilla Republic Laguna Beach	1	129	1	0.570108486156289	2.2218394301098288	0.40089960915396416
