	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
3127	33103	Oliver & Bonacini Cafe Grill, Bayview Village	0	2225	44	0.4596725148908852	3.2904086267247457	1.6189321915053774
3203	62218	America Restaurant, Trump Toronto	1	293	5	0.6485371684883435	2.501732621309335	0.9284530893615031
3249	32068	Hot House Restaurant & Bar	1	469	3	0.649253060024622	2.7172225128414693	0.722753901081126
3277	62605	Mistura	1	363	20	0.7103634254369263	2.6813691660476855	1.406580098197223
3360	46501	Carpaccio Restaurant & Wine Bar	1	313	1	0.6040644382051424	2.3013914095854595	0.15922284886122082
3364	43396	Autostrada	1	196	11	0.6627787253508607	2.2185906677244667	1.0823834064442033
3393	103573	Coquine	1	97	1	0.5592282483870913	2.2333631536315246	0.31729802652581995
3402	37681	Alice Fazooli's - Oakville	1	341	1	0.6073534476615505	2.4642129414084666	0.3228962763247416
3412	46888	Frida	1	196	45	0.7202737686730726	2.296395800898281	1.7503274475514696
3459	53353	Michael's on the Thames	1	74	2	0.5662777948812193	1.8282134450397935	0.5120915841429781
3489	78733	Bravo! Pizzeria & Grill	1	204	3	0.6173045970785429	2.381370595570471	0.5670974285320194
3564	48187	Amore Trattoria	1	81	9	0.6212286185434096	1.8666564717042184	1.064634788660873
3589	33826	Spencer's at the Waterfront	1	1752	26	0.7816436861589342	3.1859090787750586	1.5050513415477336
3607	42763	Essence of Unionville	1	74	2	0.5662777948812193	1.839418119948807	0.44237583811001296
3610	40324	The Marlowe Restaurant & Wine Bar	0	0	0	0.0	0.02720795939881523	0.035350456060795975
3633	47299	Library Bar - The Royal York Hotel	1	165	14	0.6657338111888745	2.200777990915009	1.0789183563557263
3657	53830	Aria Ristorante	1	417	31	0.7337123955146158	2.5984677692856413	1.471297006485468
3673	41773	Glow Fresh Grill & Wine Bar	1	976	11	0.7244361045953389	3.083669767294446	1.1038497521132882
3702	65554	Bannock	0	1042	145	0.4808401790230884	2.9909166529322855	2.154242011410281
3709	103273	ZiZi trattoria	0	51	2	0.1991494581842309	1.7908547151963836	0.4966347066754129
3718	113623	Hunter's Landing	1	51	8	0.5991824264170588	1.7855425203072062	0.9637467002554048
3729	39472	Turf Lounge	1	0	1	0.3826841320778081	0.06782221568281027	0.3991653981831186
3768	41800	Jack Astor's Bar & Grill - Front St.	1	48	14	0.6187512770014694	1.7373791330424744	1.1055539349310102
3851	59053	Farro Ristorante	1	121	1	0.5676629032510222	2.107556262162236	0.2766280982099565
3879	32416	Copacabana Brazilian Steak House - Niagara Falls	1	229	1	0.592077308906189	2.4271753505046125	0.32263013303945376
3909	62047	Milagro on Queen West	1	247	28	0.7093987591630878	2.4381091562930495	1.5553566611605174
3920	39106	La Veranda Osteria	1	411	1	0.6145235620047323	2.538033070076616	0.42123326466158373
3927	39316	Stone House Restaurant	1	708	14	0.7216379605697743	2.8150656826745433	1.3005722448101014
3998	47293	Epic Restaurant - Fairmont Royal York	1	668	2	0.6505381033591924	2.7819670129509797	0.5244656060522013
4048	66730	Signatures Restaurant	1	66	1	0.5445857696130387	1.8967679028517643	0.2992040516052732
4243	52552	The Boulevard Cafe	1	10	0	0.4453570287316498	1.0889504774886323	0.1890668072409958
4259	37678	Alice Fazooli's - Richmond Hill	1	330	41	0.7363621162764983	2.5251815540429936	1.5329884570111845
4297	82957	The Sultan's Tent	1	138	61	0.7196176993463518	2.24449126007335	1.5886140149426684
4317	41638	L'Avenue	1	69	2	0.563621225214157	1.8364473879234984	0.6398304346368759
4318	47296	Benihana - The Royal York Hotel	1	445	1	0.6175768382091561	2.472249084907454	0.15393395592691872
4320	51610	TOCA - Ritz Carlton Toronto	1	488	29	0.7369916570510711	2.7414296831074245	1.5618564031111948
4364	62041	Milagro on Mercer	1	451	5	0.6650982565853482	2.462914498828703	0.6933136085932007
4462	91798	Plank Restobar	1	169	8	0.6447936912657047	2.2828810642685844	1.1612818586790907
4481	64285	Quatrefoil	1	724	5	0.6832914580030954	2.8526487147666564	0.7553365611736267
4508	40507	360 The Restaurant at the CN Tower	1	9352	27	0.847671306613981	3.9788208069032005	1.38031696489187
4514	59572	Sorrento North	1	56	1	0.5383617713617272	1.6359520273849582	0.2975800259504474
4534	87955	Oakland Hall Inn	1	113	1	0.5650513950141307	2.208049866657389	0.2851041415652911
4588	50557	L'Unità Enoteca	1	369	2	0.6277323286491003	2.543435027339369	0.5625351787604715
4614	43111	Sarpa Restaurant	1	251	5	0.642601598459727	2.4266286543481876	0.6234954045348589
4677	49186	Play Urban Cafe - White Oaks Resort & Spa	1	81	27	0.6652834538757205	1.9226914357867633	1.3037021081228313
4678	34915	Platinum Club - MLSE	1	136	1	0.5721279370447099	2.1787078072631836	0.24635486521924613
4725	61879	Tiara Restaurant - Queen's Landing Hotel	1	210	1	0.5887573636072804	2.320185924357777	0.38371102725028833
4778	60022	Fifty West Restaurant & Bar	1	56	2	0.5557106075167471	1.748018328227589	0.3861774427443896
4787	34468	Baton Rouge Front Street	1	179	9	0.6515026877897023	2.3044221888601246	1.0011066568835443
4811	44791	Ginko Japanese Restaurant	1	35	9	0.5895313007892166	1.55643472217483	1.0274626976651002
4938	33079	Oliver & Bonacini Cafe Grill, Oakville Place	0	1047	14	0.38365896742199684	2.913058120631943	1.1079775471323916
5048	61909	Skylon Tower Revolving Dining Room	1	257	16	0.6880688420986554	2.432496213270703	1.237633660558752
5070	52168	Sassafraz	1	898	60	0.790803413856307	2.8609199260976355	1.7085151836044545
5080	33094	Miller Tavern	1	874	35	0.7671973056141828	2.9085142138680222	1.5114749911479657
5091	49012	Sagano Restaurant	1	103	1	0.56151634646061	1.917753423356874	0.35799111111147114
5120	82396	dbar	1	28	9	0.5812056326600531	1.6065087298576708	1.2137028555850289
5173	45682	Seasons - Westin Prince Toronto	1	56	1	0.5383617713617272	1.6727292156337727	0.10420973968178482
5315	65074	By the Way Cafe	1	24	7	0.5659429686764049	1.3084839506234904	1.1004248600366286
5407	69973	Megalos	1	103	1	0.56151634646061	1.988762917674098	0.2798168630259631
5417	59908	Paradiso Restaurant - Oakville	1	58	9	0.6085534772584645	1.83633353963387	1.0219933630695563
5523	63724	Brasa Brazilian Steakhouse - Niagara Falls	1	290	2	0.6184842107768865	2.406667090655879	0.38502478129794204
5576	61186	Marcel's	1	135	1	0.5718458479611737	2.008682253563009	0.28396647051388585
5582	60406	Rossini Restaurant	1	43	1	0.5283943073352694	1.709909396451345	0.21849361608971057
5584	54079	Estiatorio VOLOS	1	665	23	0.7393391408398922	2.705760326396407	1.351057079655678
5588	56734	Honey West Restaurant & Lounge	1	100	1	0.5603892907505645	1.9648158259637443	0.1636356485418
5624	41026	Fabbrica	1	846	70	0.7950045955627968	2.698924762214855	1.9511057682528934
5655	69625	Ascari Enoteca	1	295	18	0.6981184886483861	2.522387439300623	1.4500038771607389
5673	51613	DEQ Terrace & Lounge - The Ritz-Carlton, Toronto	1	1	1	0.4093737557302115	0.27121884032023	0.14982926097190827
5768	53866	KOKO! Share Bar	1	79	15	0.6403881075843455	1.8411461084492762	1.1800074952354669
5807	62470	That's Italian Ristorante	1	69	2	0.563621225214157	1.9135619327034623	0.5766778375506323
5907	61345	The City Grill - Windsor	1	370	3	0.640145450948256	2.5541764845338197	0.5802705161501356
5943	32413	Copacabana Brazilian Steakhouse - Eglinton (Midtown)	1	941	5	0.6933733583063948	3.032466572806765	0.7410562013553429
6052	60469	Fred's Not Here	1	344	24	0.7157593388259164	2.2965812381433155	1.4902187606182222
6104	73561	Tutti Matti	1	422	16	0.7071061929474833	2.766491190118085	1.1364823869974439
6117	29359	JW Marriott The Rosseau Muskoka  - Teca Restaurant	1	220	1	0.590540320429555	2.2065551122578677	0.34858822448951443
6133	90508	cabin - Hockley Valley Resort	1	66	1	0.5445857696130387	1.9620100836486054	0.21508379615971362
6164	82831	The Saint	1	213	14	0.6755136247291421	2.3594318423139615	1.1442793431158627
6226	34921	Air Canada Club - MLSE	1	417	11	0.6917451690720102	2.5407126008537846	1.042707808960519
6286	64687	King Street Trio	1	502	4	0.6614136647933054	2.547812550863101	0.6919823257857306
6296	37057	Buca	1	726	125	0.8136650200155153	2.8796311052620576	2.0405711295782023
6307	32251	The Loose Moose Tap & Grill	1	151	14	0.6623412419382992	2.1565473261960086	0.9709252605974692
6395	185860	Roux	1	2	1	0.424986184725228	0.5948131733683677	0.19811235629419732
6432	58993	The Fifth Grill & Terrace	1	456	1	0.6185149906279939	2.7778151730364677	0.429510322955359
6451	84439	Vivoli	1	17	24	0.6020474619497622	1.164793433761086	1.4487061468699296
6478	42577	Linda Modern Thai FKA Linda Restaurant	1	623	22	0.7350099335364777	2.7859279287996292	1.24321554455489
6486	43306	The Persian Palace	1	19	1	0.4980347663831008	1.2227681223026248	0.26374793887923137
6512	77428	Matisse Restaurant - Marriott Toronto Bloor Yorkville	1	55	2	0.555029085518478	1.7917838234577226	0.6523119492258391
6571	115120	Bliss Restaurant & Bar - Hilton Airport Toronto	1	6	1	0.4576113784062479	0.8663218889011329	0.08480046697521032
6606	80668	HOBNOB Restaurant	1	469	1	0.6195950287258094	2.6296155563331833	0.2218756948715671
6608	77986	Olio: A Mediterranean Grille - Sheraton Toronto Airport	1	56	1	0.5383617713617272	1.9290447767298402	0.4215338417739185
6622	145405	850 Degrees	1	22	1	0.5034162982532997	1.4244482918004602	0.3430853330378849
6648	48586	La Vecchia Ristorante	1	237	15	0.6823679408812445	2.221063532067826	1.1316730240235016
6685	64054	Ravine Vineyard Winery Restaurant	1	859	1	0.6428597305244012	2.7709932234962964	0.4719798554864755
6760	79831	Miller Tavern - Downtown	1	273	19	0.6973394081076877	2.5030267266167723	1.3575518053924525
6765	65548	Benchmark	1	661	6	0.6863868411762567	2.850694161395662	0.7902942449061169
6790	88888	Queen Margherita Pizza - Leslieville	1	238	79	0.75139320371878	2.470587165863833	1.8283319485850351
6864	99460	Shoeless Joe's Sport Grill - King West	1	37	1	0.5227493423667109	1.5568824165672839	0.3071204540658185
6877	72934	Hush Restaurant & Bar	1	373	19	0.7093193760195956	2.4943291181733453	1.2168288872880129
6885	105073	Rib Eye Jack’s Ale House - Streetsville	1	66	1	0.5445857696130387	1.8153428282334219	0.36618499721583075
6927	100435	Bravi Ristorante	0	83	5	0.24727344503331164	2.1526840316409888	0.6760946658397857
6942	32173	The Bauer Kitchen	1	1236	33	0.7780828558378337	3.3314746529032413	1.6330363230791847
7003	58213	The Shore Club - Toronto	1	473	5	0.666928211587577	2.529213306324982	0.8193981272584738
7051	85285	Victor Restaurant	1	99	8	0.6243618569924387	1.9060284909164833	0.9340409007207311
7114	46810	Real Sports Bar and Grill	1	63	1	0.5428218739922288	1.7685027023118183	0.30895217964731286
7118	72109	Lee	1	1004	130	0.8277986574795182	3.026542334676675	2.2280736168548896
7143	52699	Jack Astor's Bar & Grill - Square One	1	26	16	0.6011583595997912	1.4230745844491588	1.3682260295110786
7211	89899	La Bruschetta	1	55	1	0.5376802493634583	1.8174867664401426	0.35098856573147086
7269	63400	Trattoria Timone	1	566	32	0.7467683563725942	2.8168066824267726	1.68645411287129
7282	50629	e11even	1	648	39	0.760200467808744	2.904234085269898	1.6186321738897709
7392	147934	Cagneys	1	22	1	0.5034162982532997	1.2124066952465506	0.24327243290174902
7411	82318	Turtle Jack's Muskoka Grill - Appleby	1	51	3	0.5644847541070193	1.6664124673300509	0.6462630783250032
7534	63790	Watermark Restaurant - Niagara Falls	1	98	2	0.576968001480322	1.9332446045919325	0.41191931718290975
7587	71656	Union Social Eatery	1	611	43	0.7620182921240697	2.8186127889764045	1.4367224093892264
7588	88078	Il Buco	1	258	4	0.6358555129825804	2.29676584780351	0.7932976090399244
7725	81490	The Drake & Firkin	1	30	4	0.5541155519151086	1.3333399690728327	0.6859807784295927
7767	105922	Woods Restaurant & Bar	1	222	1	0.5908872145567526	2.4370488381992486	0.4156218393810248
7778	66868	Turtle Jack's Muskoka Grill - Mapleview Burlington	1	55	2	0.555029085518478	1.833591120105884	0.5883145532378404
7823	63061	Sopra Lounge	1	15	1	0.48944262668742183	1.088976259194151	0.19759146166322422
7827	87511	Pizza Rustica Boutique -	1	13	3	0.513959033357464	1.1687949761135168	0.7518908615039739
7866	78649	Michael's on Simcoe	1	214	1	0.5894804832195942	2.3299265776578606	0.3285697663976456
7879	86071	Cafe Belong	1	321	23	0.7113560982856008	2.4181928499899503	1.4142449189879522
7969	17287	Toula Restaurant	1	1101	51	0.7918128151160047	3.0206391700482857	1.5158885383013505
7972	115216	Destingo	1	98	18	0.6559463011752867	1.8884259714167981	1.1574600235807773
8095	108391	Eclipse Restaurant - Deerhurst Resort	1	168	1	0.5802108189289914	2.4296018520873592	0.35641241361174747
8132	100516	Bent	1	452	61	0.7651081922955039	2.6807819987510912	1.8054815775241932
8139	105751	Restaurant Oban Inn	1	122	1	0.5679772314266643	2.1546547504105473	0.34413039455762917
8224	88612	&Company Resto Bar	1	0	3	0.4123421633766208	0.06664246740618189	0.3570028719230095
8274	116728	Hemispheres Restaurant & Bistro	0	14	1	0.1339314709467183	1.3365936744560982	0.3033817979359939
8292	108508	Chiado	1	269	29	0.7141219842385512	2.536532273321455	1.494046512287815
8324	51262	Katsura - Westin Prince Toronto	1	162	37	0.7048040879868541	2.322240548858922	1.636146071974896
8344	62050	Milagro on Yonge	1	269	8	0.6626070042818091	2.3425189329985314	0.974291844380361
8360	97966	Ruth's Chris Steak House - Niagara Falls	1	215	1	0.589659160977278	2.208117422806484	0.3776915668137378
8396	67564	Open Cork	1	103	1	0.56151634646061	1.9368614834549938	0.218887866620815
8408	93274	Mideastro Thornhill	1	123	9	0.6371528305187282	2.0800757869474906	1.118783230243399
8434	72052	Pizzeria Libretto-Danforth	1	417	1	0.6150802703193652	2.630437586876481	0.32592613226944184
8525	57772	Cambridge Mill	1	1218	2	0.6736411756515149	3.104480022082999	0.6384096987180419
8538	141127	Remingtons of Niagara	1	108	1	0.5633244245162007	2.053105344553687	0.3161396575089325
8584	28531	Canyon Creek - Burlington	1	1207	1	0.6559433013713782	3.2631835456447087	0.16379793334247753
8586	77713	The Rainbow Room by Massimo Capra	1	434	9	0.6854790723079588	2.6017706279955375	1.0416248133169959
8626	58408	Mye Japanese Restaurant	1	177	4	0.6214144286889411	2.1000796717882997	0.8403988582648635
8700	82399	Café Boulud	1	754	99	0.80523148093699	3.0236516218506853	1.9161634805448828
8720	106651	The Chase Fish & Oyster	1	217	1	0.5900140481686039	2.147320897482095	0.3619599104022454
8923	100426	Victoria's Gluten Free Bistro	0	0	1	0.029658031298812615	-0.07848048761687054	0.29494307952617893
8926	148141	Yo Amo Tacos	1	24	1	0.5066269060787797	1.4246594854189107	0.32865131930685915
8978	112777	Byblos - Toronto	1	162	1	0.5788189208380569	2.2230584369796578	0.14480273391944704
9015	5945	Splendido	1	707	61	0.7823026703328454	2.6963294051279245	1.7771685741506396
9017	83494	The Harbord Room	1	137	29	0.6882786581187172	2.1936523187213086	1.5953742349899034
9018	84184	Vibo Restaurant	1	88	1	0.5555190202235886	1.9258956643968907	0.36392122791654097
9076	90547	Woodlot	1	581	75	0.7834681967218801	2.779126652774749	1.927301547362913
9168	97996	Stazione Centrale	1	9	5	0.5183520101845297	0.9675102846856574	0.8032757023363756
9271	70018	630 Maroli Indian Kerala Restaurant	1	38	6	0.5773521169972671	1.6089677405574403	0.7317732066967632
9276	140620	Colette Grand Cafe and Bakery	1	148	1	0.5753610229722214	2.0940676238545284	0.2457646379596341
9280	64276	Curry's	1	14	1	0.4869575717257138	1.220842743583339	0.19841020240068297
9329	73660	Modus Ristorante	1	216	6	0.6434396022770469	2.312896110052878	1.059345804092824
9334	61888	Escabeche - The Prince of Wales Hotel	1	152	14	0.6625937345655847	2.008569814587559	1.1756876336553643
9562	95317	Nonna's Cucina Ristorante	1	123	5	0.6152958818607989	2.1397047171388928	0.8555724114374627
9569	107218	The Only on King	1	155	1	0.5771287754556265	2.160080749936394	0.3672034324830946
9624	66874	Turtle Jack's Muskoka Grill - Mississauga Courtney Park	1	46	20	0.6315434743732	1.6418882131131236	1.440515639510975
9629	60556	Tremonti Ristorante	1	19	2	0.5153836025381205	1.3241607439287044	0.3439725604729096
9649	6702	Cava	1	810	144	0.82388479823798	2.8706197558595585	2.2611585621659187
9655	98122	Smith Bros. Steakhouse Tavern	1	499	1	0.6219775403840725	2.8323345069570136	0.2060745251276639
9718	73816	Terroni ADELAIDE	1	782	80	0.7976174130070679	2.972543996165276	1.9599542123507006
9732	51376	Paese Ristorante Bathurst St.	1	236	1	0.5932317204813411	2.413890774252641	0.16431861386725807
9736	118018	Horizons Restaurant at the CN Tower	1	40	1	0.5256751787792444	1.5513730921948308	0.17464503460622927
9777	101002	Baton Rouge Restaurant - Scarborough	1	59	9	0.6092006351422825	1.707657987501919	1.1489045044065875
9789	94033	Bar Mercurio Toronto	0	76	1	0.19691620557990683	2.005702119588805	0.3125712495129631
9832	66889	F'Amelia Ristorante	1	411	38	0.74162015513975	2.663592741470138	1.6844368626819315
9864	66895	Fraticelli's Italian Grill - Richmond Hill	1	325	36	0.7303526441591759	2.4991740874176633	1.5686203426372964
9909	65095	Wine Bar - Toronto	1	156	20	0.6779842708530188	2.143405825796011	1.4256303985898162
9959	50200	bloom.	1	264	4	0.6367373451344386	2.4102699190712706	0.7066527219961445
10025	20680	Canyon Creek - Airport	1	549	3	0.6553054889826502	2.7445721473250684	0.5788217438138897
10215	138871	Aberfoyle Mill	1	115	3	0.595379095151911	2.1783273139931225	0.46106098255405287
10233	88828	Torito Tapas	1	105	17	0.6562635318810719	2.1360232275274607	1.3090089422796714
10248	93451	The Keg Steakhouse & Bar - Windsor Riverside	0	239	11	0.31735486430897714	2.3477834706500267	1.0577587094385232
10253	172429	Shore Grill and Grotto	1	1	2	0.4267225918852313	0.13898152545043935	0.5810674579854957
10280	49738	Eatalia	1	121	15	0.6566369971474602	2.187641415030125	1.2101925417376536
10284	124663	Moxie's Grill & Bar - University	1	120	1	0.5673459879831168	2.112471520057206	0.16840412066826957
10389	109075	Blackburn's Steakhouse	0	6	1	0.10458527762725246	0.8217550929392172	0.42212551473345367
10391	95644	Chop Steakhouse & Bar - Toronto Airport	1	380	1	0.6115115488404922	2.3778181058790713	0.35422244671725955
10508	73738	Jaipur Grille	1	66	8	0.6089414732218908	1.591319904360269	0.9378330217319057
10510	73819	Terroni  YONGE (at Price St.)	1	632	82	0.7904725039419396	2.820699056217624	1.9921120709860878
10515	85996	The Parlour Gastropub	1	198	8	0.6508584727836485	2.2841632896250093	0.9904594816342498
10542	117802	The Passenger	1	66	1	0.5445857696130387	2.139496567924959	0.33074067159315057
10551	170773	Rundles	1	7	49	0.600480635258542	0.9666827760262574	1.8525933331767594
10651	115093	FARMHOUSE Tavern	1	130	26	0.681766116039685	1.920865153210662	1.2910155054490546
10824	109630	Bertoldi's Trattoria	1	73	1	0.5484121054935946	1.8026857395521076	0.20474214150930367
10830	106987	Live Bait Alehouse	1	40	1	0.5256751787792444	1.6005426583867708	0.3119017664288731
10834	96139	Celli's Osteria	1	133	1	0.5712753932654422	2.0913333226114452	0.5266929169074194
10843	21307	Scaramouche Restaurant	0	890	43	0.4234551323616062	2.8698184476566175	1.459929449423283
10846	107521	Toni Bulloni	1	57	1	0.5390314402006948	1.746208411119095	0.33432411178337484
10987	112120	SpiritHouse Toronto	1	18	1	0.4960597187143074	1.1243447125907637	0.2268688356775822
10993	22612	Sidecar	1	739	39	0.7652529948558711	2.8183436501023715	1.6558237574684649
11039	84766	Lou Dawgs BBQ	1	1	43	0.5416317182506712	0.1427431894614421	1.707723022568106
11070	106945	Origin North	1	740	1	0.6371251147873188	2.709459324585169	0.3695816744471013
11078	138943	Barsa Taberna	1	145	20	0.6751872999814031	2.220100666561482	1.3700412808263402
11105	77692	Windows by Jamie Kennedy Fresh Grill & Winebar	1	421	2	0.6327958234147035	2.435785599098851	0.3413269160327115
11122	75154	Lula Lounge	1	345	18	0.7041283209713555	2.7605119498729764	1.2958464409592538
11169	67870	WEGZ Stadium Bar	1	0	6	0.4362867209242556	0.10236350791813409	0.9600440362011597
11198	99799	Touro Churrascaria Brazilian Steakhouse & Wine Bar	1	432	1	0.6164378135426074	2.7976831296436266	0.32086622756879307
11203	113365	The Carbon Bar	1	242	1	0.5941943953149075	2.3326644711301148	0.449709351431827
