	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1644	39454	Wild Ginger at The Bravern	1	505	45	0.7565967919332145	2.723698416208369	1.6686741920947508
1805	42088	Blueacre Seafood	1	1319	88	0.8217568441151346	3.1713560067931046	2.112201166477614
1851	34339	John Howie Steak	1	1481	1	0.6638147384397223	3.0568424129274354	0.0826086692564369
1911	40828	La Galleria	1	14	1	0.4869575717257138	0.9806047641841673	0.24362901561721545
1936	45871	Lot No. 3	0	307	78	0.40759514831619015	2.376417749127405	2.014589876351903
1945	166777	Vendemmia	1	33	0	0.4888085693575542	1.5872634176121738	-0.023362250216370957
2061	40297	Serafina	0	595	36	0.40055826916674836	2.7909157555280553	1.4873184957755354
2100	152809	La Isla-Redmond	1	36	1	0.5217224818411912	1.7257993935822573	0.25945513413753085
2120	159439	Elysian Bar	1	9	1	0.47134514273069733	0.9064709278941789	0.24130475282484673
2153	145573	Nibbana	1	1	1	0.4093737557302115	0.2606677461793142	0.2903195996837256
2157	4053	Purple Cafe and Wine Bar - Woodinville	0	643	17	0.37271042601521576	2.6290650619191465	1.2434204251073968
2249	186472	Elkins Resort on Priest Lake	1	0	1	0.3826841320778081	-0.014828446721441228	0.1897024045922795
2333	76891	Kabul Afghan Cuisine	1	2	1	0.424986184725228	0.23590440000170262	0.291389570250541
2455	167977	Rogo's Restaurant	0	9	3	0.1479770732505145	0.8954903962458772	0.5562308137431458
2463	3789	Beach Cafe	1	938	18	0.7425708036711756	3.0371957496765245	1.1706148551118905
2477	170908	Maxwell's Restaurant & Speakeasy	1	2	2	0.4423350208802477	0.3599433189962311	0.4182179054615548
2529	168022	Queen Sheba	1	1	2	0.4267225918852313	0.467274356388738	0.46808812807803396
2561	39802	El Gaucho - Seattle	1	772	43	0.7710110074760167	2.679157423025754	1.5915589507968593
2628	157174	Restaurant Marron	0	41	26	0.28493952498976033	1.657413021494304	1.437847332890909
2645	159295	The Grand Restaurant and Lounge	1	6	4	0.4968171632191971	0.8036242850591802	0.8107769919514412
2727	160855	Wild Fin American Grill-Tacoma	1	0	0	0.3530261007789955	0.18126371302249678	0.003746043374498123
2753	34591	Moshi Moshi Sushi	1	220	51	0.7299461087083655	2.3979065300971496	1.7040590952565702
2866	83194	Black Angus Steakhouse - Lynnwood	0	455	1	0.2654045415399421	2.5771202959827915	0.4177182497938982
2975	39805	El Gaucho - Tacoma	1	591	3	0.6581390077496178	2.7884196136414854	0.6201999931353522
3055	32845	The Metropolitan Grill	1	3583	58	0.8426275716567825	3.6140633697281204	1.7855314059691079
3066	46720	Copperleaf Restaurant at Cedarbrook Lodge	1	645	28	0.7462623083965839	2.9719595094960556	1.282392594445283
3152	32842	Elliott's Oyster House	1	2135	223	0.8797826891687294	3.329196614649944	2.3962630516487398
3163	42076	SOUTH	1	177	12	0.6622983695571772	2.3820353023848013	1.2219892706363025
3216	40402	Poppy	1	1427	123	0.8389752638173587	3.235338211539869	2.089004099254295
3234	36343	Waterstreet Cafe & Bar	1	305	0	0.573412674652394	2.3817998613486324	-0.049443704170704546
3283	67876	Luna Restaurant	1	84	17	0.6477620989121139	2.0401025292079153	1.3073573418295397
3303	44710	Pogacha of Issaquah	1	209	3	0.6182324730053698	2.279161854377049	0.5914586143254321
3311	47344	Giuseppe's Al Porto	1	451	4	0.6572971739444649	2.733507475886338	0.8291289013853888
3336	39814	AQUA by El Gaucho	1	990	34	0.7707854552331773	2.9538358651895265	1.3712038967272773
3397	103942	Pinto Thai Bistro & Sushi Bar	0	7	1	0.10972690225602293	0.9360018056684065	0.40795453419013833
3417	36841	Epulo Bistro	1	693	28	0.7490220554602116	2.9753522484899895	1.4272858850138581
3424	65707	Luc	1	606	147	0.8136046165325733	2.7861530949184092	2.2971981074827372
3460	67279	Basil's Kitchen - Tukwila	1	80	1	0.5518923426674875	1.8200070014000103	0.17414511839501964
3523	40429	Brix 25 Restaurant	1	477	1	0.6202449173629838	2.714318058475691	0.23862759903478561
3548	67738	Twigs Bistro & Martini Bar - Spokane Valley Mall	1	36	40	0.650958895580358	1.421298657034622	1.587995298475274
3577	55072	Branzino Restaurant	1	156	32	0.6973235819294058	2.0205217683007373	1.5697810510526786
3606	34303	Purple Cafe and Wine Bar - Bellevue	0	633	35	0.4017658630486889	2.8792003445826664	1.4273639967637015
3809	45337	Mamma Melina	1	780	1	0.6391494962074945	3.0030853734774814	0.31271924060795214
3813	32200	Nijo Sushi Bar & Grill	1	283	4	0.6394036003725962	2.3738172497812617	0.7089768193048389
3819	39205	Cedars Floating Restaurant - Coeur d'Alene Resort	1	64	1	0.5434188625038855	1.7720875264125269	0.2951948740275865
3841	36622	Spur Gastropub	1	618	129	0.8088098195419118	2.876382501663832	2.052245738687093
3849	45370	Italianissimo Ristorante	1	672	1	0.6334188058135014	2.653415489894826	0.19341165814891642
3871	33889	Mariposa at Neiman Marcus - Bellevue	1	226	3	0.6212297969997027	2.3232832892177133	0.6194465383347426
3914	63076	How To Cook A Wolf	0	531	87	0.4332561053878309	2.8812368407588096	1.9803706757278279
3934	37573	Anchovies & Olives	1	856	128	0.8210063420606791	2.8385614522338942	1.997984627190981
3960	39202	Bonsai Bistro - Coeur d'Alene Resort	1	17	0	0.46431982972623864	1.1692137867547499	-0.003213202502798323
3988	34240	Mistral Kitchen	1	459	1	0.6187669325585924	2.854999705503796	0.09715994434449376
4022	73540	Le Grand Bistro Americain	1	566	100	0.7946310022466813	2.956777242322141	1.883322111119748
4025	98029	Scratch - Coeur d'Alene	1	44	1	0.5292596243731337	1.6280096771283756	0.28133503100577667
4062	88306	Urbane	1	357	32	0.7290627496859806	2.6131605016211075	1.5587966702470966
4088	82336	The Scotch and Vine	1	289	32	0.7209515945778474	2.6261696998474315	1.6036278605487924
4240	63376	RN74 - Seattle	0	1407	147	0.49297648708463193	3.1338994512299534	2.2124612555801857
4323	61039	Talarico's	1	45	20	0.630715378205983	1.5835817150418459	1.2797622633632033
4324	67726	Twigs Bistro & Martini Bar - South Hill	1	54	1	0.5369864470309482	1.693756258310232	0.3918995650948891
4334	32518	Captain Whidbey Inn	1	4	2	0.4620043552333136	0.570108220742745	0.5593515705319371
4343	54862	Pasta Freska	1	288	18	0.6971969577801032	2.402171386025025	1.3849307482220012
4366	83200	Black Angus Steakhouse - Tacoma (Lakewood)	0	203	1	0.23443217617719464	2.3441590993354606	0.10832381210140374
4411	39958	Hi-Life	1	209	28	0.702994562810275	2.620582797432162	1.3579648342237394
4585	74107	Brunello Ristorante Italiano	1	177	9	0.6510724599877538	2.2510391694684713	1.0962252651340598
4590	59635	Blackboard Bistro	1	44	2	0.5466084605281535	1.687099759726789	0.41060796976332037
4600	74122	The Olive & Grape	1	62	16	0.6337835532808113	1.6774856361996684	1.1921638316890415
4633	39766	Visconti's - Leavenworth	1	362	1	0.6096480406305367	2.664569199228603	0.38554761765519374
4645	59320	Buca di Beppo - Lynnwood	1	405	37	0.7399438536779319	2.4812054181716916	1.6151256379399728
4680	53416	Sand Point Grill	1	141	4	0.6127139767201928	2.1224934355147065	0.74522457916684
4703	76411	Boom Noodle	1	45	58	0.6749155022846066	1.5574109941789274	1.7390713952955825
4712	39448	Wild Ginger Seattle	1	1540	155	0.8517305915211733	3.037204543123063	2.2795318501577095
4846	58567	Peso's	1	103	61	0.708448055694526	1.9590477091066558	1.8235205837071398
4867	66706	Zesta Cucina	1	82	5	0.599838402723522	1.9943000584455561	0.853156218509433
4878	46096	Toulouse Petit Kitchen & Lounge	1	1234	331	0.8755235994252493	3.225188118854747	2.452307831396464
4884	39820	Visconti's - Wenatchee	0	106	1	0.20958524803096162	2.0387503432885006	0.32726138767576407
4910	65266	The Vine	1	149	1	0.5756185823786031	2.304110286823752	0.05710883487356505
4926	67405	Sushi Kappo Tamura	1	389	56	0.7557445421075258	2.642614395854198	1.9300975074821036
4943	45298	Grazie Ristorante - Canyon Park	1	411	7	0.6738396246023575	2.6618090996118515	0.8687713101338626
5010	91561	Fuji Sushi	1	86	2	0.571992705350731	1.8454942710708537	0.4296025305357351
5117	75403	Agave Cocina & Cantina - Redmond	1	16	6	0.5453795658504108	1.144965138694924	0.6416181108921684
5198	34783	Stumbling Goat Bar and Bistro	1	101	39	0.6889485320131736	2.0862564156921657	1.6014050619845304
5492	102952	Entre Amis	1	7	3	0.49241103433383104	1.015690951098901	0.597410459805361
5579	61378	Red House	1	285	15	0.6894421210048954	2.4906313441699046	1.157421028427279
5595	82666	Local 360 Cafe & Bar	1	598	346	0.8495535227544057	2.8226790824298327	2.514986122917411
5612	83185	Black Angus Steakhouse - Spokane	0	241	1	0.24100951085652475	2.4336820250390554	0.3990878436596891
5620	42880	Sullivan's Steakhouse - Seattle	1	1015	26	0.7606409382129671	2.9992006556902138	1.4079653779978503
5637	77002	Blossom Vegetarian	1	41	4	0.5658088395190204	1.7155526691115865	0.6184115099020036
5652	43636	Al Boccalino	1	144	1	0.5743132035487771	2.1924062374543856	0.11109116650499778
5662	58672	Golden Beetle	1	579	25	0.737440207833582	2.8930238904496797	1.5331795572183498
5666	63901	The Clearwater	1	151	2	0.5934774258265375	2.207185424637462	0.5291524808692102
5667	69928	Copacabana - Seattle	0	0	11	0.10632293005145767	0.08009171087311277	0.9251066682048867
5668	106057	Mizuna Restaurant and Wine Bar	1	162	1	0.5788189208380569	2.1754031719817277	0.13445702064443357
5743	74911	Twigs Bistro and Martini Bar - Kennewick	1	225	1	0.5914017654791124	2.332382699759875	0.27639880630966784
5811	60448	American Girl - Seattle	1	0	0	0.3530261007789955	-0.11002466707384917	-0.04479835120154024
5851	65890	Palm Court Grill at The Davenport Hotel	0	321	7	0.31132313005277285	2.841975643709671	0.9850469885380748
5896	124504	Sitka & Spruce	1	152	21	0.6789810135204501	2.16515776762333	1.478894222801684
5900	74563	Julia's of Wallingford	1	24	1	0.5066269060787797	1.3598276994242244	0.18283556826170422
5910	65200	T. Maccarone's	1	324	3	0.6350482808031841	2.592487977560477	0.771601924331856
5928	55519	Chutney's	1	52	5	0.5825670407748359	1.8836157481741092	0.7301519793074198
5958	95017	Tropicos Breeze	1	8	2	0.4846370735276675	0.890521199112431	0.5731606463562045
6084	76300	Aqua Terra	1	34	5	0.5665896328605662	1.339537766334919	0.6208643003223862
6109	83182	Black Angus Steakhouse - Yakima	0	64	1	0.19039276172489003	1.7540216137754903	0.24620409894378242
6127	65908	Safari Room Fresh Grill and Bar	0	183	8	0.29481477204036677	2.2712034403042156	1.0046260366414168
6167	58171	The Grill - Nordstrom Seattle	1	124	7	0.6279143556768909	2.196617720834333	0.9012887648418234
6173	91555	Corretto	1	64	4	0.5826246473168347	1.8075785257074883	0.5433308848140115
6267	41191	Rock Bottom Brewery - Seattle	1	419	12	0.6953537910401458	2.589061961078027	0.9755696844602048
6325	92119	Sher-E-Panjab	1	3	0	0.4064053480838024	0.646255770173965	0.055387375442706145
6335	1345	Assaggio	1	1310	27	0.7720125889812915	3.153595405545888	1.44116834082856
6342	14869	TASTE Restaurant	0	835	4	0.3279495780057223	2.9977796147542644	0.6159499463877662
6366	88594	The Tantalus Restaurant	1	15	0	0.4597845953886093	1.139447275930454	-0.03958419145448471
6375	75706	In The Red Wine Bar & Cafe	1	0	6	0.4362867209242556	-0.16476928975642974	0.9105713254148301
6418	73435	Whitehouse-Crawford	1	475	9	0.6889472867489719	2.6279074445478323	0.8594639958092563
6431	86083	Little Boston Bistro - The Point Casino	1	66	1	0.5445857696130387	1.7055158869871017	0.14949929108293983
6438	105532	Rumor Mill	1	28	1	0.5123418165482914	1.6538330067096478	0.10628468370301664
6521	45304	Grazie Ristorante - Southcenter	1	484	5	0.6678115764287651	2.7118469455147634	0.8304819128863511
6541	78871	Anthony's HomePort - Kirkland	1	343	2	0.6249268033313384	2.5496142863108853	0.5242790987078352
6599	85507	Blue Star Cafe and Pub	1	15	12	0.5695323523686071	1.2489009436086373	1.1529672562821738
6600	66763	BeachHouse bar + grill	1	454	15	0.7073202027287634	2.6795790645809885	1.1035832140787212
6630	69997	Spice Room - Seattle	1	22	15	0.5923903921497377	1.4267637316163881	1.1515655850976128
6642	55945	That's Amore Italian Cafe	1	225	9	0.660265581590874	2.555538422632317	1.1957300678842675
6666	40864	Over The Moon Cafe	1	622	2	0.6477951027070482	2.943748626001808	0.38750893066717973
6674	77008	Vino At The Landing	1	70	3	0.5764765995536528	1.8821278405372872	0.6277058234085183
6691	75058	Ray's Cafe	1	863	1	0.6430384082820849	2.7391315040923057	0.40422564400587657
6733	75514	Gateway to India - Gig Harbor	1	5	5	0.4986826758314638	0.7949158451871728	0.5583022108239301
6768	6773	Sip Restaurant - Issaquah	1	344	1	0.6076897379012054	2.6121260717309434	0.5313704677315573
6782	58264	The Grill - Nordstrom Bellevue Square	0	92	1	0.2041857189705839	2.0268250491721167	0.23173389086431456
6817	87409	Amante Pizza & Pasta - Greenlake	1	2	0	0.3953281534264153	0.6004459976980523	-0.23550948272200506
6858	79564	Lecosho	1	164	1	0.5792884996783682	2.238532656556465	0.1806982586205364
6936	59329	Buca di Beppo - Seattle	1	726	29	0.7522613485281846	3.0911426089142693	1.4707109406352108
6940	59383	Bennett's Pure Food Bistro	1	279	15	0.688625730260382	2.5591297566597127	1.2575682512351536
6956	65845	Tap House Seattle	1	279	54	0.7414573523985403	2.4442156835081947	1.6906169031809728
6986	105643	Kafe Neo - Mill Creek	0	40	1	0.17264907800024892	1.5145680635855374	0.2755503131660882
7022	61654	Melrose Grill	1	543	6	0.678827684112428	2.6014347034442653	0.8280583586487086
7072	39061	Cascina Spinasse	1	1235	111	0.8290603286938502	2.947569267070134	2.131740437658049
7105	53896	Fonté Café	1	17	1	0.49397786102505126	1.2199535923429448	0.2856082698157157
7128	83131	Marjorie Restaurant	1	317	43	0.7368098121412865	2.499556872183217	1.687666593548757
7206	67195	Coho Restaurant	1	50	1	0.5340790296513832	1.6990184161980413	0.1601892906800156
7216	58699	Laredos Grill	1	60	21	0.6435732108202658	1.619909667766247	1.4104756785781414
7234	39208	Dockside - Coeur d'Alene Resort	1	24	1	0.5066269060787797	1.4026431613995147	0.13638122545756576
7413	83197	Black Angus Steakhouse - Puyallup	0	326	1	0.252600376384625	2.473115124683897	0.3667835399448486
7414	98035	Scratch - Spokane	1	105	29	0.6781204805390012	1.7696706717799486	1.4318266729562297
7422	94159	Hummus Cafe	1	1	1	0.4093737557302115	0.22487464704726645	0.3992874034853804
7424	102991	Red's Wine Bar	0	6	1	0.10458527762725246	0.9044681577852809	0.14803294290835822
7442	161137	Bellini Italian Bistro	0	6	1	0.10458527762725246	0.8660797158443918	0.3456366344507996
7464	83740	Gianfranco Ristorante Italiano	1	139	1	0.5729620127115407	2.1218870086533586	0.30586866055887263
7485	95248	Fadó Irish Pub & Restaurant - Seattle	1	15	19	0.5879644740979962	1.0408214092786046	1.3853795232642434
7527	70243	Altura	0	734	79	0.4416238736117977	2.866663956189487	2.0119772524036756
7573	101761	Fogon Cocina Mexicana	0	33	28	0.27986062098108916	1.53501307829677	1.3190518518872512
7636	44470	Preservation Kitchen	1	738	31	0.7556531723849338	2.791697163207691	1.4557733566876343
7650	43672	520 Bar & Grill	1	149	30	0.6928922603137064	2.2678088833446144	1.5320569517301406
7658	40543	Volterra	1	1012	30	0.766438181066424	3.126895611531912	1.422185641627203
7670	57592	Fresh Bistro	1	458	5	0.6656900024000554	2.707315973941283	0.7356219710921029
7833	72865	Momiji Restaurant	1	337	79	0.7647383525895945	2.6356266821421186	1.7212939847710433
7857	67723	Twigs Bistro & Martini Bar - River Park Square	1	40	1	0.5256751787792444	1.6014537657464205	0.23118775165747463
7989	65860	Tap House Bellevue	1	214	42	0.7207547818513803	2.4100803199642726	1.6661070252707344
8142	104968	Russell's Restaurant	0	482	1	0.267619496450164	2.6459159769662217	0.20030958819384848
8384	52435	Basil's Kitchen	1	130	1	0.5704035449770004	2.2245284165047643	0.25798547113403536
8385	53539	Hoist House Restaurant at Swiftwater Cellars	1	161	23	0.6849048963713488	2.222433810035618	1.359814232637354
8473	94597	The Cellar Restaurant	1	130	15	0.6593776388734384	1.937634856331488	1.1981053978077614
8512	102	Ray's Boathouse	1	2150	2	0.6955082351604399	3.3732256008492354	0.62639229712808
8552	104539	Mashawi Mediterranean Cuisine	0	82	1	0.1998054344906941	1.9256149436815948	0.2899592802444408
8581	67747	Twigs Bistro - Wandermere	1	113	2	0.5824002311691504	1.8522319736018031	0.43070511449155313
8599	61246	Poquitos	1	213	140	0.7713879786324714	2.388497477193524	2.1872979401036488
8628	65923	The Davenport Signature Buffet	0	172	7	0.2874015232875973	2.3232351289158086	0.8799078607475639
8659	107971	Voila! Bistrot	1	54	1	0.5369864470309482	1.6816289638517299	0.24582723556175778
8669	103093	The Grill From Ipanema	0	868	1	0.29023449500758003	2.8444744474878725	0.3165100077505495
8692	92407	Red Papaya Ale & Spirits	1	31	1	0.5161322503398253	1.591506425633924	0.20317582424390987
8708	70768	Re:public	1	185	1	0.5839014434019828	2.4623548365636534	0.32016019874354285
8726	102565	Rhein Haus	0	40	57	0.31672723040277934	1.5479571105747723	1.5426951384329104
8733	70780	Summit House Restaurant - Seattle	0	827	1	0.28837355007395093	2.9655263307407917	0.226127588899721
8770	28807	Ma'ono Fried Chicken & Whisky	1	1019	104	0.8189029363687176	3.0369187034246576	2.0801281554161237
8823	114043	Don Giovanni Ristorante Italiano & Wine Bar	1	58	1	0.5396896611467026	1.6080185764135648	0.3233335203386363
8852	26218	PEARL Bar & Dining	1	823	52	0.7814339984768675	2.9186245865314095	1.7370916268663035
8918	65818	The Steak House at Silver Reef HOTEL - CASINO - SPA	0	813	1	0.28771693266725357	2.9910994290207618	0.1904982836862758
9061	71620	Harissa Mediterranean Cuisine	1	12	1	0.4814474755033997	0.9859139785843263	0.2724509549717647
9079	93703	May Kitchen + Bar	1	476	5	0.6671711460696756	2.7972546965651857	0.8583908704186487
9125	96175	Novilhos Brazilian SteakHouse	1	112	1	0.5647121418267089	2.0887533779551917	0.25957101926438686
9126	111040	Pizzeria Credo	1	9	1	0.47134514273069733	1.0961393798642296	0.27742498500206253
9148	158536	Duke's Chowder House - Tacoma	1	46	11	0.607598916825565	1.5430927944317043	1.2222345614799133
9166	105508	Mountain Springs Lodge	1	6	1	0.4576113784062479	0.8769695906578567	0.2896677757461563
9184	138805	Monsoon - Seattle	1	68	2	0.5630671870557394	1.8302023281951514	0.5603427976513013
9209	61819	Via Tribunali Capitol Hill	1	100	22	0.6648912015266091	1.7313849205459988	1.431800623954399
9225	62719	Relish Burger Bistro	1	69	1	0.5462723890591372	1.7127883970809221	0.2943428443837688
9242	83191	Black Angus Steakhouse - Federal Way	0	343	1	0.25455186639732325	2.500459571643173	0.22832349157355042
9260	86101	Masselow's - Northern Quest Resort & Casino	1	291	2	0.6186163034885466	2.4526733925928172	0.49248993482335157
9362	99502	Ristorante Paradiso	1	131	5	0.6177032274365216	2.2496760916847647	0.7683822873160019
9380	106546	Freestone Inn	1	18	1	0.4960597187143074	1.3442460677766774	0.46104046666264725
9399	79546	Agrodolce	0	457	1	0.26557305379001894	2.4843838858077008	0.28672908650517126
9413	71851	Liberty - Seattle	1	5	27	0.5645944598217042	0.9485496085434815	1.2573509851098725
9438	96439	Josefina's Mexican Grill	1	1	1	0.4093737557302115	0.4304471739508553	0.4342522072912046
9487	113554	Roberto's Venetian Trattoria & Bar	1	51	1	0.5348267228082066	1.723705140466192	0.3929149804551103
9582	75400	Agave Cocina & Tequilas	1	7	5	0.5097598704888507	0.906621401838182	0.9261352647820242
9608	76456	Spaghetti Western	1	200	2	0.6042366584154784	2.4890063510780833	0.32372973393718285
9755	79231	13moons	1	390	10	0.6854510431022894	2.790376792034678	1.1004582320814018
9771	71146	Terra Plata	1	803	87	0.8021830633845378	2.914204311392316	1.9599609832104858
9772	79228	Two Salmon Cafe	1	58	0	0.51003162984789	1.7322023828820337	-0.15987630685486784
9799	73585	Crow	0	601	123	0.45268960595368485	2.8824953418965675	2.077086217964545
9923	94396	Volterra Kirkland	1	516	1	0.6232649460255745	2.6250518096504143	0.3056904107107571
9926	94630	Romio's Pizza & Pasta - Downtown	1	4	1	0.44465551907829387	0.6118469091182324	0.576013102846431
9932	145174	Bar Cantinetta	1	29	1	0.5136471953781172	1.3778137361190086	0.41252478801252906
9964	75022	The Pink Door	1	1647	142	0.8505924662123715	3.3954270219734948	2.1588729946377794
10012	97912	315 Martinis and Tapas	1	96	10	0.6317752218972813	2.1786344865152105	1.1398457677375673
10051	29035	Maximilien	1	1140	65	0.8033529658419761	2.979176540065792	1.829577758828105
10106	102091	Ballard Loft	0	4	6	0.1452320071457459	0.6811086842088592	0.9238358305751616
10110	101782	China Harbor	0	0	1	0.029658031298812615	-0.005926925774096103	0.37571910843064377
10133	20551	Clinkerdagger	1	1420	12	0.7422860348863565	3.1706326643812246	1.0703438272803432
10139	149245	Big Fish Grill-Woodinville	1	19	1	0.4980347663831008	1.214709868602088	0.39795285641962663
10169	3185	Daniel's Broiler - Lake Union	0	1538	22	0.4167437393010358	3.3064267430467766	1.3638340508300324
10175	107416	Milagro Cantina	1	83	4	0.5924984631714239	2.1296651600450485	0.8734617246511476
10183	108925	Stacks at Steam Plant	0	191	1	0.2320978258606532	2.259498715806169	0.26283796922746133
10185	71863	Vios Cafe - Capitol Hill	1	151	1	0.5761285896715177	2.0336230053804214	0.38923443497181964
10197	167668	Chop Shop	0	6	3	0.1342433089260651	0.7742062192713453	0.7146828490398069
10237	111958	Arnies - Edmonds	1	324	1	0.6053902495043714	2.649878505021095	0.4400983270078398
10259	105604	Mozart's	1	62	1	0.5422154837010877	1.9017808515109746	0.05544171392333366
10289	61036	Bistro Turkuaz	1	71	2	0.5647059444848779	1.9600592259807084	0.4545346551828702
10292	74332	Ricardo's Restaurant	1	322	17	0.6991662985481274	2.4728719204431364	1.12620462504197
10402	105640	Paolo's Italian Restaurant	1	142	1	0.573778403456054	2.1537833656434495	0.2656270558526729
10403	75718	Terracotta Red	1	109	1	0.5636760706833517	1.8975118985594954	0.3698707420930801
10439	110509	Caravan Kebab	1	25	1	0.5081370991558032	1.2870581539469355	0.28542030356847553
10445	128692	Lucia of Greenlake	1	71	1	0.5473571083298582	2.045360211992096	0.44091598087369077
10470	66745	BITE Restaurant	1	123	1	0.5682890144069664	2.189223377534441	0.2890506408494565
10475	23584	Bin on the Lake	1	806	1	0.6404104775064035	2.8609190694602376	0.412617816651746
10507	105382	Anthony's HomePort - Des Moines	1	212	1	0.58912062090226	2.4118605085465075	0.3464477784180537
10513	78049	Firenze Ristorante Italiano	1	131	6	0.6242989488291366	2.0759020976818587	0.9584852630112608
10593	98878	Tilikum Place Cafe	1	435	94	0.7818946237827539	2.5812465942800062	1.9647600054917644
10644	109867	Bis on Main	1	7	7	0.5220690656326437	0.9175771384741073	1.0072607217814737
10665	96289	Vito's Restaurant & Lounge	1	70	1	0.5468185682548402	1.9278177619476518	0.2716443741231807
10680	98887	Costa's Restaurant	1	0	3	0.4123421633766208	-0.10315059851929398	0.5747873060108414
10701	94957	Wanta Thai Cuisine	1	2	2	0.4423350208802477	0.54122506951592	0.43248374685950597
10709	110677	Eques	1	47	1	0.5317446793348417	1.7095320584384712	0.3381909532438478
10738	88588	SuBi Japanese Restaurant	1	14	4	0.526163356538663	1.1204603581836876	0.6027897432625922
