	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
2639	3491	Verge Restaurant - Los Gatos	1	8	2	0.4846370735276675	0.9121074817848323	0.5144871905940778
2640	1676	Auberge du Soleil	1	2025	199	0.8728978216048728	3.3746605387807636	2.3132134707947496
2652	147469	Monsieur Benjamin	1	357	1	0.6091139823093137	2.453731099956791	0.41697297222003715
2662	167062	Chianti Osteria	1	35	1	0.5206674846774547	1.5330691004549888	0.48878307657045383
2682	167797	Gussie's Southern Table & Bar	0	0	0	0.0	0.27845899499469823	0.13511951433039504
2711	170392	Akasaka Sushi	1	1	2	0.4267225918852313	0.33277072940823593	0.47122176139595523
2720	166387	MONTESACRO PINSERIA	1	29	3	0.5433052266769298	1.4473320950815705	0.6053132505807383
2732	172417	Barone's Restaurant	1	6	8	0.5219670820151001	0.9327563851451657	1.1492406758516844
2741	48718	Urban Curry	1	30	10	0.5878516670249938	1.4584367853017595	1.0765812669295085
2758	166837	La Perla Peruvian Cuisine	1	14	2	0.5043064078807336	1.2660330717707051	0.5179431688389888
2805	35410	Top of the Market - San Mateo	1	358	62	0.756837711956461	2.5112133815409394	1.8442357877087732
2807	44104	Sinbad's Pier II Restaurant	1	723	2	0.6535802797149114	2.823172073358371	0.413105609978593
2862	83380	Max's Opera Cafe of Palo Alto	1	167	1	0.5799823020108782	2.2983133720756195	0.38124907986987616
2870	49750	Saffron Indian Bistro	1	61	18	0.6379265266045475	1.8188914782256072	1.2619550580380787
2880	174181	The Advocate	0	0	0	0.0	0.050090849577449574	-0.08412922337610843
2888	4331	Thea Mediterranean Cuisine	1	800	1	0.6401231255184284	2.8523002669834243	0.38471327567402813
2902	150322	Doc Ricketts	1	35	1	0.5206674846774547	1.4985573180632172	0.30465677923631324
3016	185431	Coco Frio	1	0	0	0.3530261007789955	0.04672450222078915	0.058238224224555414
3027	169816	Lord Stanley	1	12	3	0.5111055068022125	1.1982642881859187	0.65844620716408
3047	45625	Wayfare Tavern	1	3054	995	0.9574047662376944	3.446531881089563	2.8696052474162537
3059	34213	Arya Global Cuisine	1	393	42	0.7440777488824053	2.6134875973782843	1.5946328625365602
3063	32824	Dry Creek Kitchen	0	1554	69	0.4647645099629291	3.1928262539007313	1.9582904073895133
3074	36517	Grill'Em	1	0	2	0.40003296823282786	-0.16252203096275278	0.6102969754258243
3191	56497	Coco Cabana	1	321	1	0.6050331682341431	2.4545198992761925	0.3993473817146831
3196	36577	Stone Korean Kitchen	1	72	130	0.7268276682472937	2.031803946109189	2.1790526905395264
3201	45679	HILLTOP 1892	1	666	1	0.6330739827237831	2.7425671662729267	0.44830254998387264
3224	52660	Le Garage	1	718	111	0.8081993167021594	2.899081317879039	2.1426709211663644
3245	37105	Aperto	1	541	47	0.7610642332968499	2.767660901841886	1.6198334679920268
3263	32794	Bar Crudo - Divisadero St	1	737	1	0.6369689077264876	2.919017354859924	0.33430078609729796
3302	44572	Lupa Trattoria	1	306	0	0.573538302782388	2.4271663261107976	0.030241736245406887
3309	48010	Hayes Street Grill	1	1262	45	0.7918176296551578	3.0152045218024037	1.7061416317302847
3314	35128	Sasa	1	851	63	0.7907900247011301	2.844286366032018	2.024218063196715
3354	39646	MacCallum House	1	138	7	0.6320020527100609	2.080801695353517	0.8139347904611578
3368	49684	Ajanta Restaurant	1	627	6	0.6843566507039933	2.8808140529665796	0.7100561909153229
3380	47224	Commonwealth - San Francisco	1	968	9	0.7163184323996443	2.7430246403729615	1.129357547241577
3390	73465	Le Papillon	1	476	109	0.7916280259492521	2.7660184326291155	2.0254877036943206
3395	94282	Rosy's at the Beach	1	79	4	0.5906197985008568	1.7957970919350814	0.8764361621313351
3422	44095	Jason's Restaurant	1	588	18	0.7246124895886433	2.6253877161312373	1.110111914072528
3475	45052	Contigo	1	716	133	0.815765609429986	2.554946416744751	2.041488573972984
3496	53899	Forno Vecchio Restaurant	1	185	2	0.6012502795570026	2.556919092069662	0.4986625635400056
3500	55132	Sam's Anchor Cafe	1	141	65	0.723114990582723	2.182335908830868	1.9220573486053731
3501	62446	Cafe Mare Italian Restaurant	1	152	1	0.5763810822988031	2.2693372094959376	0.43574442631263877
3514	61885	Eiko's	1	315	48	0.7411721241304357	2.513173116759086	1.6841215939583547
3534	36649	Commis (Oakland)	1	1134	259	0.8618127570919483	2.9434521411419037	2.3729654781264244
3558	102148	Baonecci Ristorante	1	179	37	0.7086240388267379	2.267287619514513	1.566439964821477
3573	57169	La Collina - Millbrae	1	158	1	0.5778622259684234	2.158142273784234	0.3360251465905657
3629	76783	Aurora Ristorante Italiano	1	116	1	0.5660515807982395	2.0618378458215685	0.2948562509566696
3637	43792	Morimoto - Napa	1	3277	513	0.931812638023814	3.3964346992531613	2.767297404335139
3661	47881	Limon Rotisserie - Valencia	1	840	35	0.765671267225252	2.8685016354857265	1.6342711557559122
3668	47902	Firefly Restaurant	1	1149	97	0.8205699361971951	2.9943189038561617	2.1114972169010207
3711	55591	Trattoria Fresco	1	68	1	0.5457183509007196	1.8679247712024443	0.5314182566562947
3715	52636	Cotogna	0	1190	1	0.3023714767509845	3.199995037691245	0.23536664098440802
3721	88192	Sanraku Metreon	1	129	237	0.7745952071800853	2.0053272431195652	2.332953379482205
3726	46504	Underdog Wine Bar & Lounge	0	368	2	0.2746020194501084	2.6465560358785134	0.37250935044716726
3728	37264	Restaurant Chu	1	123	1	0.5682890144069664	2.112795534636225	0.2159670243691772
3730	47614	Bistro 29	1	736	45	0.77107663964055	2.7840789887854718	1.723357396551025
3761	45916	Benu	0	1008	734	0.548719950545965	3.1058040720858657	2.819993801615346
3781	45172	Attic	1	221	143	0.7737019869451173	2.2647780508652273	2.1919028749454825
3795	51673	54 Mint	1	736	7	0.6962327601633184	2.765730700840532	0.9624025788524709
3815	43240	nopa - San Francisco	1	1306	787	0.9146893578670471	2.9699152366226143	2.9027604851621933
3832	47611	71 Saint Peter Restaurant	1	445	1	0.6175768382091561	2.7633704395112297	0.3983570048559121
3839	62299	Salute E Vita Ristorante	1	399	24	0.7214550016131045	2.555565193575549	1.3734607587489267
3856	59284	Trellis Restaurant	1	252	4	0.6349530110189032	2.3807818680109114	0.9194665523934005
3921	32557	Spin a Yarn	1	287	0	0.5710783243358525	2.475324634363837	-0.07452077093307895
3924	40984	Farmstead at Long Meadow Ranch	1	2497	323	0.9016036121803798	3.3742725853334177	2.5240382529894143
3989	63850	The Old Clam House	0	360	119	0.4315959507350306	2.6124270613149423	1.9726212176224718
3996	32263	Donato Enoteca	1	1337	107	0.830557524516886	3.2913998468328205	2.0288988365599003
4009	36085	Credo	1	1089	97	0.8185066754596101	3.1598922362676842	1.8916937641002216
4019	52243	Bistro Aix - SF	1	556	4	0.6653402136013467	2.819633356411452	0.8193739902127162
4036	51181	Skool	1	670	273	0.8438178652276926	2.7504905419188668	2.600264841269206
4038	48964	Zero Zero	1	1060	669	0.8997191951462432	2.975760567652703	2.863441583332628
4057	53476	Blue Fin Sushi	1	79	1	0.5514140136879078	1.9503962732889195	0.2879826068776593
4073	55810	Shiok Singapore Kitchen	1	62	137	0.723382293229777	1.933278719634077	1.976476504724277
4099	92251	Troya	1	246	62	0.7424393858940113	2.2980274707363177	1.6833278419600068
4117	44584	Oswald	1	530	13	0.7075543865868026	2.6262805434866254	1.1137565769121098
4122	35320	Dona Tomas	1	1086	20	0.7524887683309401	3.0304802028957143	1.2965811652582626
4134	42760	Fast Food Francais	1	228	8	0.6562652345254631	2.4784673611497117	0.8806414385361849
4144	63562	Bacchus Restaurant and Wine Bar	1	61	5	0.5886062582083954	1.6835506839995604	0.7052995407126422
4198	73192	Sweet T’s Restaurant + Bar	0	412	1	0.26159080669614704	2.5914934955307234	0.41808829065214026
4206	66832	Aslam's Rasoi	1	111	17	0.6583836079235266	2.0745017096737595	1.2358069448657159
4225	60544	Laili	1	919	51	0.7848623444898064	2.980988432529923	1.6767443285805546
4247	5828	Mona Lisa	1	63	1	0.5428218739922288	1.7998828239029614	0.327875175585181
4266	38716	El Palomar - Santa Cruz	1	143	3	0.6037047632810743	2.0960211856881545	0.5939562105354893
4281	61264	Osteria Stellina	1	527	5	0.6710824747413285	2.74403917210756	0.840812512799542
4283	61927	Rosie McCann's Irish Pub & Restaurant	1	27	4	0.550196410524004	1.362556582112842	0.7543927458232882
4293	36079	Kyoto Palace Restaurant	1	655	1	0.6324336733888581	2.813380866595409	0.24281793947259703
4300	42046	Bushido	1	212	2	0.6064694570572798	2.2202513524824967	0.5714790207408799
4308	44863	Risibisi	1	504	7	0.6816767403486756	2.7479351641219916	0.9815236771080842
4355	83242	Burritt Room & Tavern - Mystic Hotel	0	389	83	0.4193099569226185	2.6570193834138016	2.022549402657588
4357	53971	Ernesto's Italian Restaurant	1	57	1	0.5390314402006948	1.8830816633299177	0.4607892473833447
4376	111853	Mosaic Restaurant and Lounge- San Jose	1	76	1	0.5499423063589023	1.97310690116456	0.41057571366432866
4388	40057	Fleming's Steakhouse - Walnut Creek	0	677	2	0.2980265535025565	2.9085393871937684	0.5805470281943714
4389	43093	Flora - Oakland	1	1201	1	0.6557515748954885	3.136170525445685	0.3346896625440656
4403	32086	Sakoon	1	496	49	0.7594734468068036	2.7205121543345703	1.9063856419375949
4405	37258	Sanderlings - Seascape Resort	1	329	12	0.6860678490119568	2.6826460117531825	1.1773952767743965
4407	40000	Fleming's Steakhouse - Palo Alto	0	520	2	0.28788444578146294	2.7490188068329564	0.5102513832095745
4409	37822	Presidio Cafe - Presidio Golf Course	1	230	1	0.5922443590063221	2.6010815311203443	0.3899223368218131
4415	45031	Tandoori Mahal - Financial District	1	12	0	0.4517894442045871	1.0824230354425484	0.08492959655025197
4432	54013	Mayfield Bakery & Cafe	1	921	254	0.8529789249976119	2.971443886289654	2.402655574916283
4434	36427	De La Torre's Trattoria	1	337	8	0.671256146190247	2.693891592459959	1.0890967405996068
4447	34792	Favorite Indian Restaurant	0	10	1	0.12198895925146697	1.004508216250361	0.2979654113263239
4467	60523	Naked Fish	1	11	48	0.6152286410217425	1.0556632545643982	1.5901897298290304
4482	49405	Yanagi Sushi & Grill	1	171	21	0.6834882747455623	2.3525881793310446	1.3172186024835295
4485	80464	Paradise Beach Grille	1	64	24	0.6514884634285965	1.933312716233821	1.353986636995291
4486	78574	Sazon - Santa Rosa	1	336	65	0.7563931523210027	2.6604889128767897	1.730768778329902
4505	64489	Gravity Bistro and Wine Bar	0	294	3	0.27829297866700564	2.2688504266921345	0.6123514192250771
4536	66796	Park Tavern	1	1304	436	0.8894043867684586	3.117399385340301	2.738677511452625
4681	62575	Glen Ellen Inn Oyster Grill & Martini Bar	1	373	19	0.7093193760195956	2.445436114184867	1.471286312237067
4696	42061	Kakui	1	156	15	0.6663489084491769	2.191838406327868	1.3486601684324575
4702	34252	Uva Enoteca	1	374	83	0.7708258646245906	2.4646653439733246	2.0067581090043594
4718	33709	Bistro Vida	1	988	39	0.7764211411039871	2.9338050093877164	1.699899054250885
4719	37849	Jai Yun	1	55	2	0.555029085518478	1.8663399452169638	0.35879718213404255
4727	38095	Soif Wine Bar Restaurant	1	401	18	0.7099045817628465	2.6004040327681643	1.2995085455995525
4753	58636	Ziba Restaurant	1	39	1	0.5247243900355043	1.6274831701686328	0.2488148877762959
4769	68338	Star Anise	1	83	20	0.6539021346587547	2.0001605631495383	1.3366949305350704
4779	58045	El Paseo	1	891	1	0.6442664618615596	2.8277558747348976	0.23006354461949757
4804	32815	Aquarius - Dream Inn	0	517	20	0.37092270734331895	2.73290195929512	1.3573166613900125
4808	52240	Layaly Mediterranean Grill	1	16	1	0.49177697700396333	1.114213043128255	0.3381503803876653
4854	56503	Scratch (Mtn View)	0	1042	1	0.29726216852166576	3.140486724290978	0.2616097524023073
4868	58786	Naschmarkt Restaurant	1	824	74	0.7963363550573973	3.0066032474704754	1.820475647582321
4874	76396	Canela Bistro & Wine Bar	1	387	73	0.7667147002467819	2.5209658971093405	1.7884359929377622
4888	49783	25 Lusk	1	1197	103	0.8246870443953138	3.062076156488357	2.142099926873654
4907	37594	Saison	0	499	29	0.38482212317067116	2.794608855729646	1.4546496292417692
4956	49426	Bistro Central Parc - SF	1	491	2	0.638705314886491	2.6122811013327842	0.549755764739037
4978	103711	FlipSide Brewhouse	0	0	0	0.0	-0.03316789451900202	-0.07033467397713904
4984	68350	Baci Bistro and Bar	1	222	27	0.7038058660008255	2.129563545545763	1.4705635638947026
5019	68329	Handles Gastropub	1	184	29	0.6995645524072712	2.229744180617801	1.3754768674191895
5036	96466	Zona Rosa	1	360	31	0.7280674305460573	2.618407811709921	1.44023290240762
5051	32260	Galata Bistro	1	203	2	0.6048071131112098	2.1963733380431973	0.4992582636725832
5052	51049	MICHAEL MINA	0	1736	376	0.5410698355990952	3.211389450921622	2.4665684473843816
5059	47605	Hanuri Korean B.B.Q. Restaurant	1	33	1	0.5184666006563668	1.6610497424009267	0.43731163321996
5151	55939	Kiji Sushi Bar and Cuisine	1	118	75	0.722347421780013	2.071445330237231	1.8976182049290171
5157	38626	Caffe Riace	1	554	30	0.7432695994242002	2.8070510514405096	1.6923588208323936
5169	76906	Boca Pizzeria, Village Mall at Corte Madera	1	93	1	0.5576236417253234	1.9896840772300723	0.2146787885741607
5204	63460	The Plaza Bistro	1	99	9	0.6288699694953485	1.9121421641023597	0.8503694124604727
5218	36082	Jeanne D'Arc - Cornell Hotel De France	1	243	1	0.5943525269034255	2.3478717201958146	0.26973353422339846
5235	87007	Benihana - Cupertino	1	674	19	0.7320549114316138	2.573080960829631	1.1977753195269367
