	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
17356	13840	McCormick & Schmick's Seafood - Beavercreek	0	1510	1	0.3115348318399272	3.1051740033034654	0.3163901266420019
17389	149875	BRIO Tuscan Grille - Beaver Creek - The Green	1	76	1	0.5499423063589023	1.8856006827214014	0.03194483987956287
17524	20935	Bella Luna Restaurant	1	1981	8	0.7393643775362235	3.3094641668424853	1.177974444404955
17766	4597	Nicola's Ristorante	1	1509	1	0.6645354410670572	3.106246714839914	0.25202147507293454
17767	140929	Nuvo at Greenup	1	92	2	0.5745606559045991	1.9257826437162893	0.5547359075035198
18246	26011	20 Brix	1	1111	13	0.7360154812149062	3.0041318245186712	1.2224510227868373
18332	31054	Primavista	1	1563	4	0.7050941752972111	3.085351456891071	0.8008161067161813
18360	10339	Carlo & Johnny	1	1763	19	0.769043824744909	3.297014875269875	1.411405409475639
18440	168208	Buckhead Mountain Grill - Bellevue	1	5	1	0.45167580837763144	0.6523177562551223	0.3036929633351535
18532	166315	Pompilios	1	25	1	0.5081370991558032	1.5295330474692144	0.2830188935694196
18795	150109	BRAVO Cucina Italiana - Cincinnati - Rookwood Exchange	1	67	3	0.5748142556075828	1.793422982986655	0.6592159740683914
18886	6594	Orchids at Palm Court	1	1276	19	0.7566040037205618	3.1856252177036555	1.3830560452595948
18999	145744	Prime 47 - Cincinnati	1	214	1	0.5894804832195942	2.2494909059506387	0.38130021799128266
19026	3346	Palomino - Cincinnati	1	1981	35	0.7986804401338489	3.1606413078128095	1.6761082206942879
19480	145738	D. Burnham's	1	51	1	0.5348267228082066	1.6296655757448142	0.24332541260186719
19821	22954	The Melting Pot - Dayton	1	954	2	0.6642430789064603	2.9762535662889893	0.5546118833538949
20194	8034	Parkers Blue Ash Tavern	1	774	4	0.6780583259160803	2.959475265108138	0.8198774498446959
20392	16237	deSha's American Tavern	1	239	7	0.6530321289329529	2.4033783422723656	0.8501940428054626
20490	22834	China Gourmet	1	230	1	0.5922443590063221	2.310091140296979	0.4707756239442573
20551	4063	TRIO	1	1585	6	0.7200288355230613	3.357245708185682	0.743262214372164
20726	24376	Winds Café	1	1265	4	0.6969548247200529	3.1488419920948667	0.6924628287942606
20776	186961	Johnny's Italian Steakhouse - West Chester	1	0	0	0.3530261007789955	-0.040514554548685605	-0.05797441001937906
20876	16243	Nicholson's Tavern & Pub	1	671	23	0.7396844793671428	2.8735609177289922	1.2918450671978234
20926	148696	Citilites at Schuster Performing Arts Center	1	105	1	0.562249796973407	2.0218861340815297	0.265520948018386
20949	149947	BRAVO Cucina Italiana - Centerville - Dayton	1	44	3	0.5589176556719464	1.736952011093682	0.5601560096887072
21070	150187	BRAVO Cucina Italiana - Mason - Deerfield	1	66	3	0.5742438009118515	1.748778201714046	0.5607482905212727
21484	158557	Corner Kitchen	1	11	0	0.44870740073122223	1.0359524080085398	-0.005944922168478889
21555	186958	Nectar Restaurant	1	0	1	0.3826841320778081	0.0217512749354538	0.4638152233965524
21737	11890	Chart House Restaurant - Newport (Cincinnati)	0	1267	5	0.3517905879484473	3.1242718636721554	0.744847703025172
21960	24760	Rue Dumaine	1	1333	27	0.7726822578202592	2.907372849864805	1.4770753328847799
22222	47962	La Poste - Cincinnati	1	897	32	0.7644733642006605	3.049739114010798	1.5431557672392449
22287	15115	Maggiano's - Cincinnati	1	3094	11	0.768834532203283	3.3552577234295367	1.1140832366271167
22398	167995	Taste of Belgium - OTR	1	1	1	0.4093737557302115	0.5386873927532323	0.3565576651442861
22467	186289	Bite Restaurant	1	0	0	0.3530261007789955	-0.04184281493131323	-0.11976429626226558
22625	172834	Green Derby Kentucky Bistro	1	6	2	0.4749602145612677	0.7878401880427092	0.4646080765075241
22937	170650	Saigon Cafe	1	1	0	0.37971572443139895	0.2867734826759433	0.04381128080968979
23149	160765	The Grille at Palm Court	1	3	1	0.4360633793826151	0.7142897079836447	0.12911375306646017
23542	10324	The Precinct	1	2480	21	0.7862551030091766	3.403368591836034	1.3876336676142034
23556	148903	Margaritaville - Cincinnati	1	57	1	0.5390314402006948	1.6819152311150596	0.23527637688861713
23590	150034	BRIO Tuscan Grille - Newport - Newport On The Levee	1	122	2	0.585326067581684	2.1504798805655283	0.46907164624622827
23794	186916	J Bar Pizzeria	1	1	1	0.4093737557302115	0.12907073845595468	0.23998109403122353
23949	170395	Santo Graal	1	4	0	0.41499748777948126	0.8407932172853954	-0.009403499393550608
24377	171850	Symphony Hotel Restaurant	1	10	2	0.49236389618548215	0.9954278151090956	0.4441391810579013
24382	171484	Huit Craft BBQ	1	1	2	0.4267225918852313	0.43583769584046284	0.45215692610389635
24567	185944	MIA	1	0	0	0.3530261007789955	0.024109558882186362	0.0576894055965002
24907	152302	The Mercer OTR	1	141	1	0.5735081919072437	2.379602530677375	0.3778560469938901
24937	168001	Taste of Belgium Rookwood	1	3	1	0.4360633793826151	0.5555874290358629	0.3169384266896825
25147	147682	Grand Finale	1	183	1	0.5834851692105101	2.0984986823654754	0.413200255017961
25353	166306	Le Bar A Boeuf	1	57	0	0.5093734089018822	1.9523347959740918	-0.0879711677730452
25523	174625	Mita's	1	5	1	0.45167580837763144	0.9456903780342722	0.3904138284979506
25599	167998	Taste of Belgium - Clifton	1	1	2	0.4267225918852313	0.33246637201334306	0.48617799787150223
