	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
59	42100	Brasserie 214 at The Inn at New Hyde Park	1	210	12	0.5039514007216896	2.273094581375806	1.1821785891879732
60	37060	Chez Delmo	1	341	7	0.5127853499375763	2.563492561141321	0.9253481808666477
61	42547	RiverHouse Pub	1	41	0	0.26040243948144937	1.5340686272222026	-0.05685977914310935
62	41023	O&B Canteen	0	161	142	0.6080914683628065	2.2826591745788343	2.059375309071709
63	39019	La Hacienda at The Fairmont	1	445	12	0.5560964651360916	2.6132158785789943	1.1870351995725974
64	43021	Arami	1	637	101	0.6863228119117145	2.8959654885936126	2.016028680321675
65	45229	Dockside Restaurant on York Harbor	1	265	3	0.4598511240214171	2.3984331494942177	0.7071146349356964
66	43831	The Brooklyn Seafood, Steak & Oyster House	0	890	3	0.5440712481140809	2.9785645717517735	0.5515154814919968
67	35236	Greenhouse at the Jefferson Hotel Washington DC	0	300	8	0.5099081223650049	2.574481536417447	1.1044945325378384
68	36478	Bouquet Restaurant and Wine Bar	1	721	3	0.5294183597079454	2.8939065113227427	0.889836218115692
69	34582	Kona Grill - Eden Prairie	1	1111	78	0.7119704110011508	3.020641023745659	2.0170328277622414
70	36652	Shula's Steak House - Wild Horse Pass Hotel & Casino	1	667	1	0.4885772290625658	2.4923196827342204	0.24607916511407857
71	39274	La Piccola Fontana - El Conquistador Resort	1	20	1	0.24753627851063512	1.4596798126999424	0.3632558581382176
72	45346	Pazzo! Italian Cafe	1	1284	9	0.6164117735884286	3.002738524846702	1.1854652316252126
73	37147	Panza	1	1304	21	0.6577840846986394	3.181185403550703	1.3538153827286443
74	40735	The Glendon Bar & Kitchen	1	236	30	0.556461762921523	2.36116887911723	1.503735413855219
75	166843	Ivory Restaurant and Lounge	1	29	1	0.2723857261582344	1.461707609326793	0.20909856245064773
76	34651	Seagrass Restaurant	1	548	21	0.5974598592931171	2.8484474224309433	1.3092678195369096
77	35764	Gladstones	0	1832	5	0.61505096520415	3.24937275565789	0.6077405118225159
78	41353	Lahaina Fish Co.	1	529	16	0.5818289166661764	2.699178923496624	1.2558616583119893
79	76861	Fonda - East Village	1	307	41	0.5902385299966064	2.452915962741805	1.5290107296045135
80	32224	410 Bank Street	1	1068	8	0.5982053559134826	2.944148623725777	0.8784394355918149
81	33373	Vernon's Speakeasy	1	1898	3	0.5967930012800627	3.202916547615046	0.6133593449699373
82	35857	Iozzo's Garden of Italy	1	1219	9	0.6127953669369403	2.833222658529973	1.1468791947487356
83	47863	Gaetano's Restaurant	1	222	3	0.4475666408144542	2.3961813941723884	0.6025690096684754
84	54151	Turf Terrace @ Saratoga Racetrack	1	22	1	0.25387425789031515	1.3439416911943316	0.2442118312714201
85	57463	Hachi's Kitchen	1	83	9	0.4263738416166091	1.956639037217884	1.1087820280066105
86	41734	Raymi	1	572	1	0.47788972105397437	2.820879032456943	0.3930744718529594
87	44632	The News Room	1	299	40	0.5871734377003041	2.6744893654658894	1.601207641479439
88	42097	The Mark Restaurant by Jean-Georges	0	1103	3	0.5590050107951713	2.943651745644146	0.5390965728019295
89	37951	Jean-Robert's Table	1	1657	20	0.67208611164462	3.2536654817903954	1.1593663319942094
90	65311	Bulldog Barbecue	1	41	1	0.29582765660744964	1.6472714856139274	0.2106588840042418
91	66616	Luke's, A Steak Place	1	186	2	0.4205975745438037	2.282899769506251	0.40905986488665214
92	63712	Chinook Tavern - Denver Tech Center	0	750	1	0.49673677234781755	2.79165837239903	0.12463237339199076
93	39379	Texas de Brazil - Denver	1	292	1	0.43116131879436714	2.3023353145116183	0.18604247235988064
94	49408	Mesh Restaurant	1	1945	30	0.703149371061969	3.2109659659618552	1.7091320974906936
95	44959	Sunset Grille - Chestnut Mountain	1	158	1	0.38857441289738714	2.2939908757162986	0.3184318333187726
96	47581	Opaque - Dining in the Dark, LA	1	321	1	0.4377366739801665	2.6346286589652728	0.5147437897562805
97	40003	Fleming's Steakhouse - Providence	0	441	10	0.5469310413963121	2.4493803326785883	0.795583006217967
98	40054	Fleming's Steakhouse - Tyson's Corner	0	666	19	0.606152878951505	2.7477191474248257	1.294629148694066
99	49864	Mandile's Italian Ristorante	1	377	4	0.4957372931769902	2.350818283995031	0.8776449327101066
100	54142	Garden Terrace @ Belmont Racetrack	1	28	1	0.27002381414884497	1.5101793793893334	0.32331742826215115
101	55291	Frida Bistro	1	447	30	0.6008227865542082	2.7343374942547127	1.472961537490546
102	57775	Ceia Kitchen and Bar	1	559	2	0.4970132986487319	2.8704476240963985	0.4466660547889306
103	70132	Tee-Jay Thai Sushi - Wilton Manors	1	111	1	0.3641617675062951	2.0805297279019155	0.22624538616542506
104	41881	Petrossian Paris Boutique & Restaurant	1	349	78	0.6314334328963691	2.537321950436997	1.8497746291966497
105	68842	Chez Jay	1	163	1	0.3907315428479875	2.120715777040676	0.15833626855523705
106	73258	Ngam	1	369	74	0.6326494223472517	2.5348243540676467	2.103366054517536
107	54799	Leucadia Pizzeria & Italian Restaurant	1	21	4	0.2976069053048481	1.3685472700159618	0.732035422337845
108	62941	The Ainsworth	1	112	16	0.4741550996076829	2.04926905985688	1.0915624230898084
109	35497	Fred's at Barneys New York - Madison Avenue	1	746	37	0.6468484579697211	2.8180527826028907	1.6524517191300625
110	39637	La Grotta	1	450	32	0.6044830467714389	2.709865446896046	1.5501773328257988
111	52324	Mi Tomatina	1	310	23	0.5623131242960427	2.450454164808787	1.305370549735809
112	50449	Nabuki	1	310	10	0.5224409484162034	2.4966323727357604	0.9810030500033615
113	53071	On The Square	1	748	3	0.5319762034125277	3.0262084988314415	0.46719728679602957
114	53623	Fusion Sushi	1	75	3	0.37257146412519465	1.8388647586219533	0.5746734790860859
115	61765	Slainte Irish Gastro Pub	1	92	5	0.40735784843294937	1.8991174403313544	0.8086408724372497
116	58519	SAGE Woodfire Tavern - Perimeter	1	468	24	0.5930204584831225	2.7648521159093997	1.5580271353288175
117	61417	Cuoco	1	771	55	0.6689597787057986	2.9248886780386436	1.6770733098976036
118	52510	Hana Zen Sushi Bar - Pier 39	1	103	1	0.3589986849696648	1.9371066615326242	0.24525430785290483
119	55408	Shiro of Japan - Carle Place	1	23	8	0.333709439131272	1.478169088222145	0.972568702072316
120	75034	Frank and Dino's	1	335	14	0.543679021408853	2.4828914700020515	1.2848200712746993
121	81244	Serafina Upper West	0	22	1	0.25387425789031515	1.516879931069263	0.2262597206837612
122	71746	Hourglass Tavern	1	643	29	0.6244304997139413	2.8945179908967757	1.5386928517445357
123	98305	Party Pad	0	0	0	0.0	-0.03158023228297151	0.03913817823140503
124	101203	C Street	0	102	11	0.44989840007936993	1.795253004260514	1.2101140800123602
125	111415	843	1	239	1	0.41725986044867786	2.2769899450305426	0.2569473250054899
126	50761	Napoli Italian Restaurant Pasadena	1	30	1	0.2746701843167361	1.5516102459951437	0.20251466149618308
127	51394	Mizu Japanese Steakhouse	1	17	16	0.34617068352576164	1.222633993731713	1.182065937203299
128	79267	Monty's Steakhouse - Springfield	1	600	4	0.528043199245391	2.697905237702138	0.7659383962468044
129	68734	Sixth & Pine - Nordstrom Beachwood Place	1	99	3	0.391691405533273	2.0932793999762627	0.5731847707774397
130	82024	G. Foley's	1	220	1	0.41151376420272107	2.103400351476137	0.4972481589708534
131	50974	Caffe Roma	1	93	8	0.42882540995476043	1.9200874624223763	0.9163825461951665
132	112957	Jolie's	1	89	1	0.3489257495498324	1.9856792155834377	0.28734930304057177
133	61102	Solano's Bistro in Old Town La Quinta	1	576	2	0.4990968056102364	2.67599509582658	0.5266772171853393
134	73735	Milos By Costas Spiliadis-Miami	1	632	84	0.6764566091945604	2.9313645473154617	1.8983372682824782
135	63442	Lasagna Restaurant	1	74	10	0.4233493547020183	1.7095626420202217	0.9637949868641902
136	54895	Vincenzo's Italian Restaurant	1	924	1	0.5112551143709542	3.073356615510262	0.37044314747667895
137	88663	N'Joy Sushi and Roll	1	8	21	0.31105638013197295	0.7903096329002773	1.279014033273252
138	29404	Hukilau Lanai	1	1610	74	0.7351410786392748	3.1387865665250745	2.031424966734178
139	57895	Mi Casa Restaurant - Walnut Creek	1	60	1	0.3218286962871445	1.5526004140075222	0.49439015370833794
140	60793	The Waters Edge at Giovanni's	1	106	3	0.3964051654194908	2.169598724841392	0.6021134738034039
141	22459	Ivar's Mukilteo Landing	1	1176	26	0.6610583736370249	3.0363193711694767	1.5044542143860133
142	2587	Madison Bistro	1	481	2	0.48656334959556224	2.666649161862679	0.8502654271737098
143	4565	Rancher's Club of New Mexico	1	737	0	0.4600949944083686	2.9263417894178665	0.07253970587755913
144	40285	Ruffino's	1	328	14	0.5422122360387126	2.771136267758013	1.1739316778368551
145	43045	Pappardella	1	457	7	0.5331329835837851	2.6437424917456753	0.9457053326578855
146	42640	La Palapa	1	308	48	0.5983426638216245	2.5340043257177305	1.717516316396631
147	34003	The Mahogany Grille at the Strater Hotel	1	386	1	0.45054706683193346	2.4735077104918437	0.2935934350269239
148	43249	Mountain House - Woodside	1	962	1	0.5140599950766864	2.9784093799848983	0.23770545765490889
149	46372	Blue Ribbon Sushi Bar & Grill - The Cosmopolitan of Las Vegas	1	568	1	0.47740166489557156	2.795552878627549	0.1672832983560195
150	76714	Blue Smoke Battery Park City	0	320	83	0.6285439871993402	2.6006626025419894	1.8999818729351943
151	48976	Flatiron Kitchen and Taphouse	1	338	22	0.5661440288297639	2.5184727366187096	1.387072498009417
152	44860	Bencotto Italian Kitchen	1	392	70	0.6340498398521228	2.7287450299753626	1.8829900679959088
153	39700	Dafni Greek Taverna	1	1266	32	0.6764476883414031	3.054329831335503	1.6285006983090518
154	35785	SPQR	1	1988	324	0.8247670881614301	3.338860887664668	2.4693563888674888
155	34675	House of Japan - Polaris	1	521	1	0.4713952390288553	2.8202634604383428	0.20770958483746693
156	34951	Allgauer's in the Park	1	91	2	0.3711794376825592	1.9037700915239704	0.49389767889758684
157	40978	BlueFin Japanese Restaurant	1	258	26	0.5555856423241932	2.4129421226125545	1.3963072066347195
158	40066	Fleming's Steakhouse - Woodland Hills	0	695	43	0.6494143051796634	2.8434099916668543	1.789228883982632
159	44344	Smith Commons	1	387	79	0.6392573180780551	2.641174782141564	1.870793361726908
160	34858	Kora restaurant - bar - lounge	1	555	24	0.6048758450101519	2.5880091439810538	1.331370587259458
161	35962	La Merenda	1	1281	51	0.7005082210453664	3.1191823067471747	1.8450150149395284
162	42034	Randazzo's Little Italy	1	289	24	0.5595286964881708	2.4928713299903476	1.4800135533823044
163	34525	SOB's - Sounds of Brazil	1	385	9	0.5326216156056925	2.6292850145854927	1.2207693093501713
164	45979	Cafeteria	1	83	1	0.3441190347042641	1.976399489510227	0.2569114462679938
165	64639	Red Lantern	1	839	42	0.6613409103373844	2.832184278348716	1.6318698935407452
166	35524	The Prickly Pear Cantina	1	223	1	0.4124531456031096	2.485101920840256	0.24983138818121553
167	37129	DANTE	1	1335	76	0.7234456639197929	3.0426280899132707	1.8785808526263044
168	38647	The Rooftop Grill at Montage Beverly Hills	1	106	9	0.4432347552058355	2.1632332046635594	1.0098959168136508
169	44851	Jack & Giulio's Italian Restaurant	1	309	3	0.4705158870833726	2.3884899589247763	0.4692066683756883
170	48025	Cafe Berlin	1	890	7	0.5794964652400812	3.0478215122471113	0.9575940533963411
171	52753	Philly G's	1	582	1	0.47909510980147785	2.780719695345514	0.3650857809063031
172	55099	Talley's Kitchen and Bar	1	225	3	0.4484976533107467	2.3803795189292045	0.5503890482599628
173	76366	Hickory Lane American Bistro	1	291	149	0.6515803859947574	2.473988486936063	2.1149699690037846
174	46771	Southernmost Beach Cafe	1	349	33	0.5883451069492465	2.6034946653199533	1.3893069780698493
175	34774	AsiaSF	1	283	6	0.4930136772050615	2.4837513446543555	0.8940820355903635
176	40990	El Capitan	1	215	2	0.43064184518985255	2.5258912512711786	0.4250561128110317
177	32548	Twenty8 Food & Spirits	1	289	2	0.45116672338809616	2.501733518049726	0.41908971902028214
178	40414	Kitchen West Restaurant - The Scottsdale Resort at McCormick Ranch	1	0	3	0.07085043425200054	0.0025297683029076763	0.5183965255883445
179	33244	Heirloom - Midway	1	627	8	0.5611453263004532	2.9070595817067684	0.9951219318423422
180	40006	Fleming's Steakhouse - Radnor	0	766	2	0.5189279139831667	2.785972132396807	0.5305015631155557
181	46354	Chez Pierre Bistro	1	337	2	0.461837685927872	2.821204266981937	0.3412373204950533
182	32440	Martin's	1	206	16	0.5163283461932621	2.2816162447590145	1.29192955635884
183	34234	Ummo Argentinean Grill	1	129	1	0.37454503631985764	2.1488392900691635	0.30994946301253584
184	39340	Fogo de Chao Brazilian Steakhouse - Beverly Hills	1	577	20	0.5986686035320655	2.8706585979565467	1.3545133304031982
185	44722	Deuxave	1	1799	50	0.7231592955316494	3.258293330076312	1.7411805849120447
186	53536	Nawab Indian Cuisine - Williamsburg	1	75	3	0.37257146412519465	1.8825597474084899	0.4358969941696974
187	53950	Citrus Restaurant	1	344	27	0.5774197636153713	2.5619579888388158	1.4365183591411126
188	60850	Hot Woks Cool Sushi - Willis Tower	1	23	12	0.3525030381588648	1.4140226512994927	1.1413739190069658
189	52588	Guadalajara Fiesta Grill	1	232	19	0.5328776276995751	2.373033181579094	1.4315839583093137
190	64180	Gianna's	1	98	1	0.3555659842048848	1.9576440524844814	0.3760271784466838
191	53371	Hue Vietnamese Restaurant - Bay View	1	119	16	0.47834252387161436	2.1125552658727558	1.300233496162637
192	64231	La Bonne Vie Steakhouse	1	202	1	0.4055948521418819	2.2651384101992527	0.30568548458097666
193	42466	Bahrs Landing	1	500	16	0.5779085377802857	2.9124455535440177	1.3799491538253972
194	48538	East - Blockade Runner Beach Resort	1	100	13	0.45641058295175513	2.05810966007795	1.175338100964236
195	76981	Boteco Brazilian Restaurant	0	0	0	0.0	0.05819547619952784	0.08291519477743042
196	43246	Christian Michael's Ristorante	1	285	4	0.47630623885806916	2.5266055494994264	0.8103020138926158
197	40198	Blue by Eric Ripert at The Ritz Carlton Grand Cayman	1	120	1	0.36954665771737755	2.097262117233952	0.2068105959515022
198	35986	42nd Street Oyster Bar	0	1681	17	0.6652090707177347	3.284786823349579	1.3569890287407271
199	39712	Foundation Room House of Blues Chicago	1	14	11	0.3156672059120355	1.071971523533373	1.131643751090512
200	57673	Nosh Restaurant and Wine Lounge	1	234	4	0.46262266486488207	2.4968488658170744	0.6823925562486547
201	62641	Joey's Italian Cafe	1	245	40	0.5733474140442044	2.5315134785730207	1.6161825868963435
202	52852	American Girl - Kansas City	0	0	0	0.0	-0.1093758904941009	0.030732566436050684
203	50314	La Note Restaurant Provencal	1	645	3	0.5216692995518799	2.9102943582060306	0.710221729004614
204	54454	Harry's Cafe and Steak	1	510	7	0.5407618474968605	2.755225592981999	0.7919863978381926
206	39946	Fleming's Steakhouse - Indianapolis	0	463	2	0.48391175013471793	2.7069818619063586	0.6537317292664171
207	49882	Trata Greek Taverna	1	186	1	0.39987515094518866	2.3760917316652166	0.15094669023422494
208	38932	Summer Summer Thai Eatery	1	166	52	0.559482081526296	2.44031352902964	1.651314672146868
209	52465	Convivium Osteria	1	599	16	0.5904716314154361	3.0283624374786586	1.1630972444167733
210	58537	SAGE Woodfire Tavern - Alpharetta	1	483	7	0.536979848163007	2.703305638845091	1.0213583493181857
211	61987	Robin's Nest Restaurant	1	524	5	0.5279421343228939	2.6500027821816103	0.9664950852326339
212	62401	Jake and Telly's Greek Taverna	1	193	3	0.4378606988168951	2.4267438885783257	0.6186015983130857
213	56536	Siam Orchid Organic Fine Dining	1	121	3	0.4055452915099592	1.9928919034025596	0.7007390933958422
214	52978	The Keg Steakhouse + Bar - Calgary 4th Ave	0	837	6	0.5683993827783902	2.775592670958573	1.0319415767987188
215	60016	Black Angus Steakhouse - San Bernardino	0	308	1	0.4348655656203524	2.530884509035347	0.2904074139125424
216	62638	Straight Wharf Restaurant	1	197	1	0.4038573623016993	2.327596793694298	0.20858875163909396
217	33307	Sportello	1	1201	63	0.7066310731858622	2.961422313973825	1.6683801941955236
218	49546	The Desert Oasis / The Artichoke Grill	1	210	0	0.3728625202448662	2.3371205714915417	0.11242184928130257
219	39439	Relish	1	213	1	0.40927132639030506	2.3505411085735934	0.38599699069296867
220	39703	JW Marriott San Antonio - Cibolo Moon	1	171	18	0.5091083136156157	2.1990388740163507	1.3247681881959255
221	55276	Roma Ristorante - Allentown	1	390	18	0.5663220087870641	2.704481903593292	1.2502420543859873
222	41203	Bonfire Wood Fire Cooking - Woodbury	1	8	1	0.18850526390919617	0.9861951642094728	0.4119449410637992
223	76774	The Blue Bonnet Restaurant	1	122	10	0.45781470914273303	2.102618929995041	1.1042443968533504
224	46765	Girardi's Osteria	1	74	0	0.3007982384792414	1.8485628951544946	0.003917029899583208
225	36958	Bellanico Restaurant and Wine Bar	0	1034	133	0.7339759388949826	3.0143263662841466	2.223641182353951
226	37234	Bistro Garden at Coldwater	1	419	14	0.5592253727590458	2.6002910222113904	1.2146091214695502
227	42616	Todd English P.U.B.	1	364	7	0.5173199170476454	2.6587580658102588	0.9601344437537951
228	33700	Sala One Nine	1	419	17	0.5685434236973165	2.731801047967936	1.203065192022049
229	36046	Braddock's American Brasserie	1	841	26	0.637722908542645	2.8122220624719536	1.5340008172413122
230	53911	The Duck	1	512	1	0.4701835609803593	2.7733648912152375	0.40984615020379384
231	76525	Dominicks - Lawrenceville	1	27	1	0.26757901131266615	1.4334061888283467	0.38156309117486775
232	90280	Cibo Ristorante Italiano	1	675	8	0.5662767047493018	2.666578986062852	0.9807077857634466
233	53200	Not Your Average Joe's Methuen	1	650	20	0.6069548269636222	2.603961042014349	1.2890300308745433
234	63274	The Norsemen Restaurant	1	87	1	0.34736007171213235	1.8427682987103515	0.3904644662729307
235	73792	Nick and Nino's Penthouse Steakhouse-Hilton Springfield	0	752	10	0.5840479633934358	2.7970843842972	1.0429553992617455
236	79174	Santa Fe Mexican Grill & Bar - Newark	1	25	4	0.3092455185623806	1.3673804598489787	0.7804556023331808
237	85246	The Squeaky Bean	1	835	86	0.6970244224398752	2.8506528257680714	1.9397710889528492
238	102010	Yamato Restaurant	0	6	4	0.21782584490538184	0.9382397403373586	0.7655293937660234
239	106288	L'Atelier d'Argentine Downtown	0	0	2	0.05614764072461527	0.0025727130127642323	0.4724262994162966
240	109324	Boca - Winter Park	0	11	4	0.25537758649757186	0.8400302797201408	0.660071955053221
241	53935	Mr. John's Steakhouse	1	782	14	0.6026211148345987	3.0199545014664118	1.0717543738306927
242	64861	Max - Tribeca	1	143	16	0.49104481781620507	2.0045741430651765	1.1534680446985632
243	49876	Urban Tide	1	278	33	0.5725494897456832	2.54268822080184	1.5487707566207247
244	58369	Terasol	1	244	2	0.4394188242545109	2.3933366310166853	0.40301995015604375
245	70246	Giorgio's Ristorante - South Orange	1	109	2	0.38362884666094016	1.9780737847602357	0.5381920984555368
246	88048	Center Cut at Indiana Grand Racing & Casino	1	204	1	0.4062778941981803	2.2930418638552412	0.0673210453513782
247	72055	Alstarz Bar & Grill	1	37	1	0.28885486890237994	1.6430796167175414	0.3505934193536421
248	71131	Rural Society	1	336	23	0.5679069083201895	2.4811624600473476	1.3322234964299082
249	64819	Fare Restaurant	1	566	93	0.6739288648017697	2.738980134203116	1.8129421280324547
250	65371	Bogie's at Spruce Point Inn	1	30	1	0.2746701843167361	1.5990315614619774	0.3929600035281107
251	71899	Mercado - Santa Monica	1	472	27	0.5994041151340627	2.5647925143529404	1.3567350212784093
252	76039	Blind Dog	1	263	1	0.42390009510373033	2.317861280907878	0.31933397655002327
253	60769	Tanglewood - Hyatt Regency Coconut Point Resort & Spa	1	36	1	0.2869968992833106	1.6519702614779626	0.25152013930209766
254	58270	Scusa Italian Ristorante	1	579	7	0.5495861121382961	2.716003202667322	0.7722315826149906
255	7876	Salvatore's Italian Gardens Restaurant	1	1741	2	0.5760781590400464	3.2500198139261136	0.4743891910010886
256	3598	B44	1	1167	118	0.7363310868224681	3.0260136780464277	2.2570593814087214
257	49285	Bastas Trattoria and Bar	1	99	13	0.45571734607090886	1.9163574949532938	1.235609756381769
258	61912	Metropolitan Club	1	289	18	0.5455028371627304	2.4858243538007043	1.1644512637497504
259	77389	St. Bernard's	1	40	1	0.29414878665435845	1.517615810363247	0.40191887705236484
260	95752	Villa Mosconi	1	215	10	0.4970453206880141	2.2962957277628444	1.1214688286482744
261	98650	Oceans 5 Seafood	1	145	1	0.3826317533486376	2.1358460623158217	0.27711483941636067
262	6794	McCormick & Schmick's Seafood - Pittsburgh South Side	0	1558	14	0.6506003720113731	3.254093475922031	1.0813407144375828
263	81772	Gianni's Pizza-Colts Neck	1	1	1	0.08371659522281477	0.1547368513644053	0.13022161375110028
264	81574	WA Frost & Company	1	846	47	0.6675409878130306	3.041800276651325	1.7081918308044601
265	62443	Monaghan's on the Hill	1	114	5	0.42215100615875223	2.021513871712988	0.9126613800367941
266	57715	The Wave Kitchen & Bar	1	251	1	0.42065905809586207	2.5633079718091367	0.2451119259971659
267	66472	Ela's Blu Water Grille	1	878	37	0.6581850966852144	2.875575473120671	1.6076173378453356
268	94906	Basils Greek Dining	1	436	7	0.5298629658218809	2.6690756534102533	0.8061573524502158
270	68995	Cusp Dining & Drinks	1	330	21	0.562208363841148	2.5299545677758704	1.4324048518288417
271	69133	Mausam Indian Cuisine - Secaucus	1	22	2	0.27459668148893024	1.3658959137231692	0.4350833419661401
272	73273	Irish Whiskey Public House	1	156	3	0.42311772290959404	2.3218540768116203	0.6104521057568959
273	84451	Brodard Chateau	1	105	65	0.5390245245499958	2.0151410177965157	1.6672052267938238
274	97552	Funistrada	1	235	3	0.4515141301509599	2.2967153838058803	0.6417778292247245
275	104176	Training Outlet #3 - Caesars	0	0	0	0.0	0.035582722527631054	-0.03509963990704492
276	144184	Valerio's Ristorante	1	33	1	0.28110580874631447	1.2953742435218996	0.09857526801541694
277	151246	Blackbird	1	130	1	0.37507890660807713	2.0092435301565077	0.20842520839822015
