	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
2724	160786	Main Street Bistro & Bakery- Grapevine	1	8	1	0.4672882373726478	0.7998313180032698	0.3971749095415391
2894	159907	DISH - Preston Hollow	0	96	1	0.20580722119545145	1.7076414314808352	0.2912424443905448
2972	42916	Perry's Steakhouse & Grille - Uptown	1	2068	84	0.8370946939546375	3.3468419108059115	1.8593294140710364
3217	53395	Buca di Beppo - Frisco	1	510	36	0.7476595660258754	2.5806020701963277	1.438088373256703
3243	36235	Ziziki's - N. Dallas	1	188	18	0.6808446721984922	2.3310166300378663	1.2527921045101846
3253	37162	Gordon Biersch Brewery Restaurant - Park Lane	1	110	32	0.6839733018652778	2.154642225780814	1.5932002182363256
3359	44845	Ferrari's Italian Villa	1	576	9	0.6963565863742703	2.6978284830001957	1.0440173895182725
3387	79192	Texas	1	586	6	0.6817569731129655	2.805816290861498	0.8174621990277467
3493	63364	Triniti at Tower Club	1	138	8	0.6370416937212879	2.1942485154261195	0.7961808357069386
3561	66694	Cafe Pacific	1	570	46	0.762170414153411	2.7307980654583806	1.7567542232414917
3588	35530	Sevy's Grill	1	604	10	0.7022592749064369	2.962523747009942	1.022284230889478
3697	64330	Dream Cafe	1	62	45	0.6763754257759448	1.6564692457214332	1.6271373453007654
3808	36229	Ziziki's - Travis Walk	1	297	29	0.7179213301902191	2.4374666428961818	1.5550849751752784
3991	57256	Momo's Pasta - Addison	1	112	23	0.6710350718781666	2.308988964584356	1.3448059158527046
4118	39406	Texas de Brazil - Ft. Worth	1	500	1	0.6220544734519963	2.7332991063433365	0.24765620349719986
4179	48736	Seasons 52 - Plano	1	3129	49	0.8303302580501841	3.5069858659993036	1.5741227387255368
4191	102721	NM Cafe at Neiman Marcus - Northpark	1	72	2	0.5652370561837397	1.9706192773456037	0.5710832469999829
4197	112657	HG SPLY CO	1	229	2	0.6094261450612088	2.386715580573125	0.2614437881517414
4267	45202	Cafe on the Green at the Four Seasons Dallas	1	197	46	0.7213889276939842	2.3134496547368744	1.9289210535182222
4307	49291	Medina Oven & Bar	1	218	24	0.6982598736008507	2.323045166894075	1.4347131853369948
4372	79405	The Standard Pour	1	70	57	0.6908967206573707	1.874239073619925	1.8293111424063724
4381	39724	Foundation Room House of Blues Dallas	1	12	1	0.4814474755033997	1.1557190544027498	0.25914286921358426
4441	55972	Piccolo Mondo	1	431	1	0.6163487846296815	2.7949238283142583	0.27551672809129835
4554	63457	The Wild Mushroom	1	721	5	0.6831317964570425	2.8280142468441043	0.7238867373601178
4557	75541	Meso Maya - Preston Forest	1	327	29	0.721614733302049	2.4983912017110925	1.3486072540985932
4629	39355	Texas de Brazil - Addison	0	306	1	0.2501702333022051	2.347124758810177	0.24620372703723517
4698	43687	Sfuzzi	1	10	53	0.6160356623919596	1.044374262436562	1.769842205517722
4722	39691	H3 Ranch at the Stockyards Hotel	1	628	1	0.6308153267673465	2.871880699952574	0.19973814583768523
4735	68245	Sushi Zushi of Southlake	1	90	1	0.5563747218318396	2.0098042376954877	0.1685956872993664
4765	62146	Kobe Steaks - Dallas	1	189	10	0.657662629290031	2.1131133194464207	1.0303774588415338
4796	56605	Asador	1	152	1	0.5763810822988031	2.0357631961664677	0.12393181137414727
4802	58930	Komali Restaurant	1	678	65	0.7833673669783662	2.771699511449426	1.9158240133872986
4879	47752	Ellerbe Fine Foods	1	934	54	0.7878850079916998	3.099790313713334	1.7565707376792417
4883	47182	One2One Restaurant & Bar	1	469	2	0.6369438648808291	2.5302447182191754	0.5011968661646545
4927	50413	Avanti Ristorante	1	268	7	0.6574244874566089	2.6055798808824884	1.0009110583492633
5011	68527	Rafain Brazilian Steakhouse	1	846	13	0.7255338544568167	2.9417129077851607	1.2311242732721288
5025	53425	Buca di Beppo - Park Lane	1	420	27	0.7282742863769537	2.559063723307137	1.4236422682953231
5140	57838	Saint Ann Restaurant and Bar	1	577	34	0.7500258505407312	2.6135699443975464	1.5007196663392421
5162	36232	Ziziki's - Plano	1	212	1	0.58912062090226	2.3747907988416803	0.38679587074779387
5272	78655	Crossroads at House of Blues - Dallas	1	372	2	0.6280432723659474	2.487732323077347	0.6411058464873114
5279	41263	Loca Luna	0	4	2	0.10897825445431818	0.7385000783874274	0.5172742550914968
5287	35980	DISH  Cedar Springs	0	1352	122	0.4835253397933224	3.2356873592727453	1.8996099519795953
5323	58327	Cafe Modern	1	651	33	0.7534242690214001	2.781836161448669	1.3457972183174096
5345	71629	Wild Salsa	1	312	41	0.7342091027728638	2.520278801192638	1.73790232074969
5448	53851	Buttons Food and Music-Addison	0	642	0	0.248978822985995	2.7332861013711014	0.11709569969869034
5509	101068	NHS Bar & Grill	0	181	1	0.23003824470524753	2.030597629461836	0.39790623484513116
5533	66457	The Capital Grille - Plano	1	1084	41	0.7820758880301777	3.0194439370780977	1.7596962613759548
5560	103894	Queenie's Steakhouse	0	293	1	0.24850420025551564	2.5536569510584783	0.3299158905241316
5600	53854	Buttons Food and Music-Fort Worth	0	717	1	0.28288491107575664	2.8388664310107323	0.11367266806649101
5602	58684	The Melting Pot - Arlington TX	1	727	12	0.7165333184702352	2.9615086558063104	1.0331076331959947
5649	42487	Michael's Cuisine	1	161	2	0.5959308024749108	2.2187415725428763	0.4069287951670202
5653	39364	Texas de Brazil - Dallas	1	244	1	0.5945100117351736	2.397578154704948	0.22981096102996124
5715	53434	Buca di Beppo - Southlake	1	479	36	0.7452497896564466	2.741070485679506	1.7298852101998765
5728	107092	Le Bilboquet - Dallas	1	276	1	0.5992368569022976	2.554600378954066	0.3370810365141621
5730	101116	Neighborhood Services	0	342	77	0.41119439471796254	2.7018381296718217	1.8759194702121986
5794	57604	Zodiac at Neiman Marcus – Downtown Dallas	1	216	7	0.6491530760282246	2.2603792426431983	0.8947025972789076
5817	35164	Tillman's Roadhouse - Fort Worth	0	665	6	0.3335926988558865	2.7254530347111174	0.9696035162777845
5973	50890	Cafe Malaga	1	474	39	0.748182371424666	2.646933613838536	1.4667103805232173
5986	50821	Kenny's Italian Kitchen	1	824	57	0.7853380390813844	2.8688912914732683	1.58498742621149
6050	34564	Ocean Prime - Dallas	0	1666	1	0.31531809783808656	3.1833792247696775	0.3078489035933854
6064	39304	Fogo de Chao Brazilian Steakhouse – Dallas	1	295	7	0.6611074153960269	2.559211075198164	0.9495873067990203
6139	96604	Stampede 66	1	1091	102	0.8207064323999809	3.285681173053496	2.267551773702364
6140	72721	Bob's Steak & Chop House - Dallas on Lamar	1	592	10	0.7014878637100559	2.7588580369578692	1.3392471513954005
6301	63880	Posados Cafe - Plano	1	76	16	0.6415103759386258	1.8664542860692905	1.2707970584103012
6435	60337	Edoko Sushi	1	281	22	0.7044276051487877	2.33660768671946	1.5448864979313572
6457	79933	Baboush	1	140	43	0.7054940332407996	2.1943001566983105	1.7278261846810796
6572	129334	Los Vaqueros - Stockyards	1	37	1	0.5227493423667109	1.7059908491039832	0.21790128595670066
6585	49537	Ferrari's Italian Villa - Addison	1	58	1	0.5396896611467026	1.7331877598385441	0.2446152067550049
6742	56383	Bonnie Ruth's Cafe et Patisserie	1	325	33	0.7267346453689967	2.513383835703194	1.5167913533664372
6793	103186	Boots & Brix	0	21	1	0.1486785829038704	1.3500052179435553	0.32988663463391243
6823	114199	Mistra - Hilton Dallas/Rockwall Lakefront	1	18	1	0.4960597187143074	1.4143160427391803	0.34745963600117236
6831	4518	Trevi's Restaurant - Omni Mandalay	1	203	7	0.6467743395538155	2.416554353386814	0.9320630530776054
6857	79426	Front Room Tavern	1	121	1	0.5676629032510222	2.0314458640390867	0.36659125022080397
6867	95206	Lazaranda Modern Kitchen & Tequila	1	98	1	0.5596191653253022	1.9751363816760075	0.49277436504199845
6873	69070	The Blue Fish-Greenville Ave	1	154	14	0.6630938063694269	2.2362615260315737	1.2314035883746135
6929	106792	CBD Provisions	1	358	1	0.6092213882023487	2.4169921373290073	0.3521314901800918
6934	103909	Howard Wang's - Southlake	1	143	1	0.5740467319822616	2.0828307571923483	0.3373153977166243
6935	114388	Mi Cocina - Legacy	1	35	1	0.5206674846774547	1.7644534510623824	0.2948646040207479
6997	77932	The Kitchen Table-Sheraton Dallas	1	59	5	0.5873436864843531	1.8966330585213973	0.8339471727017647
7036	2678	Oceanaire Seafood Room - Dallas	0	1928	88	0.48333838041178356	3.3577316967685147	1.8018251146607893
7042	62587	Yellow Rose Steak and Chop House	1	70	6	0.6004211571012877	1.9535324129164855	0.7896541713651453
7183	95938	Buca di Beppo - Mesquite	1	85	25	0.6639464768515098	1.9615985105712692	1.4201726968201922
7283	52975	Lucile's	1	478	16	0.7118934571656976	2.851224583083834	1.0735407797784826
7341	107437	The Melting Pot - Dallas - Addison	1	491	1	0.621356478731471	2.544266543921141	0.4044687530097063
7429	87124	Benihana - Las Colinas	1	356	8	0.6733619795886753	2.6223653450480424	0.8067199307176321
7444	77929	Woodshed Smokehouse	1	608	92	0.7938516609130869	2.921265147317263	1.9449058496171419
7451	101863	Waters Bonnell's Coastal Cuisine	0	442	1	0.26429086026132204	2.6976070856025967	0.42927911366185334
7553	92050	Grain - Hilton Park Cities	1	55	1	0.5376802493634583	1.6596242087791038	0.3147928907405443
7560	99736	Meso Maya - Downtown Dallas	1	525	26	0.7352920491892672	2.751527321298539	1.3678822364026693
7581	71311	Winewood	1	806	28	0.7548305986101213	3.0365909760769862	1.676974214398518
7586	102049	Kenny's Smoke House	0	364	1	0.25683350625021023	2.672693646256816	0.3590528209748325
7605	43708	Technique at Le Cordon Bleu - Dallas	1	488	3	0.6507790047842895	2.8129446652823558	0.7318347621645325
7634	40738	Dallas Chop House	1	683	46	0.7691232100302324	2.8201768044146753	1.677132905018122
7716	141265	Dee Lincoln Steak Bar	1	115	14	0.6519337161198797	2.159811498705659	1.1640466571569859
7762	100849	Crudo Wood Fired Taverna	0	298	0	0.21949550960108327	2.406196083414806	0.03823672539300153
7810	111808	Savor	1	797	1	0.6399786413425705	2.7899991020689012	0.2508969733530359
7826	87097	Benihana - Dallas	1	525	2	0.6412783142816024	2.705920873357887	0.49618231161083326
7877	26161	Nick & Sam's Steakhouse	1	2458	71	0.8366420076209766	3.417333339117293	1.8973530458577004
7934	169738	Eclair Bistro	1	8	2	0.4846370735276675	0.7413217227562721	0.6028819324047228
7970	98527	Cook Hall - Dallas	1	95	30	0.6757079809223486	2.1309570784008955	1.4261702929826878
8040	12637	Kenichi - Dallas	1	650	47	0.7681200274282897	2.739059832579154	1.6067494090999876
8046	69982	Next Wood Fired Bistro & Vino Bar	1	382	25	0.7214609030751685	2.7005282772986536	1.3939512178222826
8161	106321	Crumbzz	1	10	1	0.4750150600304624	0.9470623473527829	0.3709409372439278
8174	94606	BISTECCA – An Italian Steakhouse (formerly The Grotto)	1	203	4	0.6266640617691394	2.182905955586213	0.526601455242981
8206	58471	TEI-AN	1	532	1	0.6244385222048361	2.7570231084696797	0.18597769583088244
8233	151798	St Martin's Wine Bistro	1	148	1	0.5753610229722214	2.0773951416070897	0.33145156714122714
8263	161848	Mesa	1	27	1	0.5109906257110548	1.5264585181079873	0.2976831427646926
8513	1896	S_R Steak+Spirits	1	555	3	0.6557232687160552	2.6420127613944797	0.6204842622461758
8529	6288	Bob's Steak & Chop House - Dallas on Lemmon Avenue	1	1156	26	0.7656449347118647	3.2001385596301457	1.4430182943312067
8683	74404	Oak	0	766	81	0.4443213488312783	3.0177833245545744	1.782506110059216
8693	101377	Nora Restaurant And Bar	1	135	3	0.6015038792599863	2.252886915499179	0.5021903471915674
8713	77926	Sissy's Southern Kitchen & Bar	1	840	78	0.7992991964502512	2.9937084894400607	2.0068558263839744
8757	116131	MASH'D/ Food, Moonshine, Life	1	58	0	0.51003162984789	1.7731554574463309	-0.05600937751104317
8777	69061	The Blue Fish - Allen	1	55	3	0.5673382806622709	1.8806913567248582	0.6384172688312738
8932	114826	Pacific Table	1	308	44	0.7366658870679593	2.5982259899216205	1.5574018817552588
8942	115159	Bird Cafe	1	467	1	0.6194308281030463	2.4831924592857195	0.2016760220074093
8989	111805	Rodizio Grill	1	234	1	0.5929054050734059	2.337089712168173	0.22190378724035276
8992	5775	The Classic Cafe at Roanoke	1	688	3	0.6639815480454079	2.933748264831022	0.6162347251106032
9007	79417	FT33	1	843	121	0.8180306044945642	2.918260677885622	2.095349805193938
9055	75520	Copelands of New Orleans	1	157	30	0.694892969421428	2.226146430240581	1.3571970894244794
9064	76531	The Blue Fish - North Dallas	1	185	65	0.7335082420774622	2.205713478849041	1.7242083871258902
9257	95425	Zio Cecio	1	147	12	0.6551914548271833	2.052385825523015	1.015667028418189
9282	87121	Benihana - Plano	1	542	33	0.7463803497810408	2.597444266660104	1.6087243627913936
9326	51997	The Mint Dallas	1	50	22	0.6385809404274276	1.7897050417299851	1.335745621854982
9348	52000	Asian Mint	1	35	109	0.6921312320108636	1.6441663600382261	2.1192483722467683
9367	103876	LARK on the Park	0	829	56	0.4318004484474003	2.721522135798461	1.8651518799899636
9497	139405	Le Cep	1	81	1	0.5523648024316478	1.868249554511397	0.17737648374483844
9585	118063	Posados Cafe - Bedford	1	14	1	0.4869575717257138	1.210398890643182	0.32367034166383624
9661	103900	Café 43	1	535	1	0.6246546405702491	2.6449763883631663	0.31273029172861644
9815	104986	Ivy Kitchen	1	81	1	0.5523648024316478	2.085317399217884	0.12200766815702882
9822	159088	The Nodding Donkey Kitchen - SMU	1	7	1	0.4627530030350184	0.8599802140042065	0.27400372043997007
10082	95089	Henry's Tavern - Plano	1	182	21	0.6858752634676857	2.3277662789541482	1.4569599124853991
10131	111556	MAX's Wine Dive Fort Worth - W. 7th St.	1	233	1	0.5927412044506429	2.4598534904000697	0.20990589132903417
10200	174154	Legends Thai Cuisine	1	1	3	0.4390317870290242	0.16182649325876083	0.4556919915856983
10246	119242	Kona Grill - Ft. Worth	1	159	1	0.578103637340311	2.0961757511433845	0.36936560453511397
10407	13051	Bob's Steak & Chop House - Grapevine	1	2098	7	0.7365331748816182	3.380528713305562	0.8929503170621106
10447	117454	Peak Wood Fired Grille	1	109	1	0.5636760706833517	2.1121317926257097	0.16537091360472228
10908	166126	Bistro 31	1	1	0	0.37971572443139895	0.3228416865965508	-0.17173352433713385
10947	170635	Mi Cocina Allen	1	0	0	0.3530261007789955	0.02295323089405145	0.1779927965152644
11061	93979	MAX's Wine Dive Dallas - McKinney Ave.	1	643	115	0.8054589755878897	2.900258951214038	2.032873831426881
11157	85933	The Capital Grille - Fort Worth	1	866	16	0.7347399441572621	2.8828647724106213	1.1039184210677835
11180	4955	Silver Fox - Fort Worth	1	1096	2	0.6695807604272138	3.064841757473897	0.34567510716236005
11186	115144	Chino Chinatown at Trinity Groves	1	180	1	0.5828521962550847	2.315659524528501	0.16816059998233385
11263	171394	Savour	1	3	2	0.4534122155376348	0.5837725256783566	0.48092349032855874
11418	5323	The Mercury	1	1089	15	0.7409595290655279	2.926799887551766	1.1472166746331545
11440	158215	Victor Tangos	1	20	0	0.4702553997548552	1.3398007023307998	-0.14625008575191945
11618	111802	Kitchen LTO at Trinity Groves	1	373	1	0.6107975286090211	2.6370557721136825	0.39881204095928846
11673	75061	Del Frisco's Grille - McKinney Ave - Dallas	1	848	82	0.8017771356910958	2.8670892257705787	2.044719351709058
11757	29296	Jorge's Tex Mex Cafe	1	407	8	0.6785036042174457	2.526952042491283	0.819212301955897
11760	1062	Palomino - Dallas	1	897	6	0.6981271856704413	2.9663780294251816	0.8757575001418609
11836	140143	R Bar & Grill Arlington	1	5	0	0.42201777707881877	0.6835646067022524	-0.08646334203491113
11853	104977	Media Grill & Bar	0	15	1	0.1364165259084264	1.2718944941381423	0.25259757852418246
11962	2706	Steel Restaurant & Lounge - Dallas	1	746	11	0.7141005393171744	2.7153028380622857	1.182935556514154
11970	115000	Del Frisco's Grille - Southlake	1	458	1	0.618683134946223	2.7169310710442316	0.1774241416884187
11988	169003	Fishbone Grill and Sports Bar	1	0	2	0.40003296823282786	0.09322707777256067	0.6377956801440916
12024	109612	Cafe Istanbul - Plano	0	79	1	0.1983879129089122	1.8464156984273272	0.4175200970997782
12103	113278	Resto Gastro Bistro at Trinity Groves	1	218	1	0.5901902726761399	2.2789131743945115	0.2964040689080843
12139	68059	Spaghetti Warehouse - Dallas	1	50	1	0.5340790296513832	1.6077582314867955	0.1975461568482817
12238	115783	Estilo Gaucho Brazilian Steakhouse	1	457	1	0.6185991545690144	2.6701713668346323	0.12204474243345631
12315	115384	Casa Rubia at Trinity Groves	1	240	1	0.5938761704649023	2.2796884351664635	0.35498456296745573
12360	28648	Five Sixty by Wolfgang Puck	1	3890	19	0.7995044365171978	3.4323772391603327	1.1402859035990576
12370	140776	Whiskey Cake	1	4	1	0.44465551907829387	0.829292026818729	0.29408059515525176
12400	7349	Knife	0	888	2	0.3084594778975364	3.029085185907199	0.6686740573275423
12547	114832	The Tavern	1	110	1	0.5640245344886112	1.9892498730810364	0.308847269686586
12593	110764	Del Frisco's Grille - Fort Worth	1	547	1	0.6255071843495168	2.8006314870645883	0.16124334310939217
12595	78016	Owners Box	0	0	0	0.0	-0.22885783654830433	-0.10761051195317806
12629	71299	Mi Dia From Scratch	1	82	39	0.6810114139790766	1.8951463484418172	1.5989802708254688
12681	101338	City Cafe	1	196	12	0.666203552279401	2.1853875990406118	1.0520491076339784
12807	169693	Del Frisco's Grille - Plano	1	33	0	0.4888085693575542	1.4434191796670244	0.044543264980479474
12843	28315	Kona Grill - Dallas	1	301	83	0.7624895729644765	2.493023277655295	2.011841182359097
12874	76141	Howard Wang's Uptown China Brasserie	1	119	22	0.6715283534589684	2.123033268792959	1.3716614211061993
12904	76534	The Blue Fish - Las Colinas	1	160	49	0.7160711768052632	2.302103535159063	1.8276057380116535
12927	6943	Shinsei Restaurant	1	303	33	0.7240443142024573	2.4030325188695287	1.5305535114970958
12936	2712	Chamberlain's Steak & Chop House	1	1955	2	0.6918490569453035	3.322830425743191	0.5472807748766642
12940	5588	The Grill on the Alley - Dallas	0	673	34	0.4029162814771405	2.7207370137511324	1.635330048209343
12985	117526	Amberjax at Trinity Groves	1	382	1	0.6117131460951707	2.540080920324408	0.3185999831964012
13000	102631	Zodiac at Neiman Marcus - Fort Worth	1	53	1	0.5362799136724712	1.7074713368598105	0.41758830937859487
13015	118066	Posados Cafe - Fort Worth	1	13	1	0.48430100205865134	1.2148883235411996	0.2340119152657638
13064	102748	Woodlands American Grill	0	274	6	0.2995343220988861	2.2297139207706507	0.8584027593616258
13075	98182	Kotta Sushi Lounge - Dallas	1	95	10	0.6313762029100796	1.9710936620065518	1.0183216327134614
13158	115885	Shinjuku Station	1	27	1	0.5109906257110548	1.4722666864041052	0.27202745985407467
13187	103234	701 Bar & Grill - Hyatt Regency N. Dallas	0	2	1	0.07196008394623249	0.4230360472863113	0.2105174309091788
13203	150256	Pakpao Thai Food	1	0	0	0.3530261007789955	0.012501444657201714	0.04267516453521993
13330	114124	Pickles BBQ & Icehouse	1	21	1	0.5017046836828659	1.3048793394845335	0.40174724198465384
13340	136153	Spaghetti Warehouse - Arlington	1	15	1	0.48944262668742183	1.0616208791947637	0.35615183440641845
13405	117067	El Primo's Mexican Grill & Cantina	1	2	1	0.424986184725228	0.48760725573109787	0.3367829801197272
13419	105559	Mercat	1	138	1	0.5726859901124358	2.120699555525331	0.35607432395113064
13531	136156	Spaghetti Warehouse - Plano	1	22	1	0.5034162982532997	1.2983963046261702	0.281444011034833
13598	2718	Chamberlain's Fish Market Grill	1	2119	98	0.8445560661091989	3.3053890604810947	2.0072307390720385
13620	30925	Cast Iron at the Omni Fort Worth	1	218	1	0.5901902726761399	2.2854348597363656	0.17819643621745773
13632	117946	Little Red Wasp	1	157	1	0.5776192914863246	2.129519563790749	0.2625530667050726
13634	5175	Hibiscus	1	1480	66	0.8140389796701019	3.192726298331132	1.8793362534164442
13635	3301	Cool River Cafe - Dallas	1	871	16	0.7349613650531345	3.0853055891319685	1.0345614370830871
13699	110911	RA Sushi Bar Restaurant - Plano	1	39	1	0.5247243900355043	1.5699083628710604	0.2610063692718279
13867	5567	Cadot Restaurant	1	619	22	0.7347623121834965	2.8659775669893137	1.4618140576753216
13871	6539	Local	1	716	30	0.7531310242931036	2.7706140647636217	1.4414561458638175
13955	20773	Ruth's Chris Steak House - Ft. Worth	1	688	21	0.7369234479682422	2.578820948851372	1.4733074284712533
13978	97141	Blu	1	100	1	0.5603892907505645	1.9837616442596455	0.2057551279963189
13988	111565	A F + B Fort Worth	1	321	0	0.5753751369353304	2.4545662668098824	0.005081234261758435
14103	96853	Nick & Sam's Grill - Park Cities	1	325	1	0.6055085444904603	2.299363256759105	0.3481429640354968
14127	171463	Carmel Restaurant and Lounge	1	3	2	0.4534122155376348	0.5666015882295623	0.4661114025248111
14154	140704	San Salvaje	1	270	1	0.5983936482941763	2.5589443153196436	0.19046836757077662
14203	106519	TruFire Kitchen & Bar - Southlake	1	156	1	0.577374814552739	2.311819656842906	0.18164736431915865
14209	116560	Gemma	1	353	2	0.6260301736015457	2.481761766538401	0.4435515715915811
14233	109609	Cafe Istanbul - Dallas	0	51	1	0.18180062202921113	1.7566533104532465	0.40104991407046026
14334	109180	Citrus Bistro Seafood	0	161	1	0.2255558655408956	2.1948710890618215	0.16682127674643565
14356	116860	Taverna Rossa - Craft Pizza & Beer	1	56	1	0.5383617713617272	1.7357316482989373	0.27729122731515715
14439	102685	Mariposa at Neiman Marcus - Willow Bend	1	12	1	0.4814474755033997	1.075293938761142	0.33778983658821116
14517	170818	Mi Cocina Flower Mound	1	0	0	0.3530261007789955	-0.10950490910871763	-0.10585368777090483
14561	102316	The Corner Bar and Grill	0	0	1	0.029658031298812615	-0.006609147983490026	0.25725808880188616
14618	4890	Maguire's North Dallas	1	1039	3	0.6798353884123121	2.8904126773240613	0.6737051705725209
14636	149761	Urban Taco Mockingbird Station	1	8	1	0.4672882373726478	1.0202643876148463	0.3694331987435111
14653	158767	Clark Food and Wine Co.	1	58	1	0.5396896611467026	1.8451361719180916	0.3608460470165465
14674	104089	Primo's Tex-Mex Grille	0	13	1	0.1312749012796559	1.092897323129251	0.2999822581181584
14736	117535	Zeppole Coastal Italian at the Gaylord Texan	1	105	1	0.562249796973407	1.977470889860419	0.29726532877392287
14957	113275	Souk at Trinity Groves	1	230	1	0.5922443590063221	2.3992056699058066	0.3356281017718268
15000	139648	Maple Manor	1	0	0	0.3530261007789955	-0.09165401997252888	0.23093917454559929
15068	117541	Texan Station at the Gaylord Texan	1	0	1	0.3826841320778081	0.19077087852780522	0.18454917542587423
15075	6444	Silver Fox Steakhouse Richardson	1	1046	7	0.7097517195909188	2.97825925173533	0.8209452966987848
15087	111940	Mexican Sugar	1	51	0	0.505168691509394	1.675829859810977	0.0474958475034557
15159	129328	Los Vaqueros - West	1	1	0	0.37971572443139895	0.3897014615957326	-0.22337656273493264
