	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
4579	76042	ARA restaurant at Royal Sonesta Hotel Houston	1	28	5	0.5593486840021238	1.394128211543988	0.6719969301349455
4583	87139	Benihana - Sugar Land	1	231	1	0.5924106875055017	2.24946974016723	0.26496372716421274
4587	87907	Tradicao Brazilian Steakhouse - Southwest Houston	1	298	1	0.6021796416788913	2.542460457502203	0.1979415131324323
4607	68236	Glass Wall	1	620	59	0.7758511710599663	2.705398605130379	1.6021366742787777
4638	39940	Fleming's Steakhouse - Houston	0	560	23	0.3797067868764997	2.519173715243407	1.5623023161666505
4890	41485	Greek Brothers Oyster Bar & Grill	1	46	1	0.5309340180729201	1.519574212543319	0.38683898725022353
4941	36604	Ninfa's on Navigation	1	994	47	0.7844551175255525	2.9790713903717876	1.512978769079086
5113	106447	L'Olivier Houston	1	199	1	0.5866957770359901	2.199608389112968	0.430845538255353
5242	52021	Up Restaurant	1	831	93	0.8063233874329115	2.99600886546053	1.8841056706069825
5273	79207	Cafe Ginger	1	137	10	0.6453498744759575	2.2126713531741493	0.9589520607074916
5354	27151	Tony Mandola's	1	1056	26	0.7621642478052922	2.9784885288640326	1.2411480935938377
5373	103918	D'Amico's Italian Market Cafe - Rice Village	1	82	1	0.5528315352696895	1.9375013485772026	0.5300057107908519
5392	71632	Triniti	1	920	127	0.8234465745214964	2.976296440120449	2.0227902455053073
5609	91855	Divino Italian Restaurant	1	132	1	0.5709869650427472	2.188859380235819	0.42224310824512135
5615	69292	The Union Kitchen (Bellaire)	1	337	11	0.6835653413340399	2.3514908846583853	1.1328536737365997
5629	37117	Restaurant 157 -  La Torretta Lake Resort & Spa	1	5	1	0.45167580837763144	0.8233795815662435	0.3202780701597737
5871	90577	The Blue Fish - Washington	1	135	38	0.6989424410961914	2.1060511615468456	1.5494076082604626
5887	139354	Punk's Simple Southern Food	1	101	1	0.5607686533037867	1.910614506768324	0.3075555465574233
5912	6681	McCormick & Schmick's Seafood - Houston	0	1842	42	0.45045710646373677	3.3383001523633826	1.5550825753823962
6124	57871	The Tasting Room - CITYCENTRE	1	325	17	0.6995222793981252	2.432357495670057	1.2694290116144198
6146	150832	Radio Milano	1	43	1	0.5283943073352694	1.8882793956565143	0.34420850969139927
6184	87094	Benihana - Houston - Downtown	1	350	15	0.6973277273420972	2.6277308274733095	1.2665610688418971
6205	104785	Seasons 52 - Westheimer	1	1010	1	0.6490884062929431	2.9437246931337584	0.3215981731097945
6436	91456	Sandtrap Grill	1	7	0	0.4330949717362058	0.8383390229660186	-0.14550564596006232
6442	77344	Piqueo Restaurante & Bar	1	271	1	0.598535471613577	2.550562545189343	0.20462801377044307
6526	51655	Eddie V's - West Ave	1	1203	1	0.6558155898523551	3.1434090336773317	0.24668324585286389
6597	56608	Olivette	1	163	1	0.5790544260840512	2.1875996686348738	0.1929715169180306
6602	76285	Piatto Ristorante (Galleria)	1	267	7	0.6572810795154709	2.3013716073014345	0.9665405192374923
6618	147796	Holley's Seafood Restaurant & Oyster Bar	1	251	1	0.5955947310058947	2.4674880858410604	0.311693158809908
6638	39859	Mo's a Place for Steaks - Houston	1	240	14	0.6800888227316839	2.2149790099279003	1.2476858403372637
6700	54640	Laurenzo's Restaurant	0	845	21	0.39180157746281485	2.8665832860967493	1.2394928055453778
6739	62665	Las Ventanas	1	84	9	0.622612180116211	2.0702173912344883	0.9826670706121635
6785	100582	Mia Bella Trattoria - Pavilions Downtown	1	149	12	0.6557083080597883	2.0477585630979775	1.2942535536341546
6883	102724	Mariposa at Neiman Marcus - Houston	1	39	1	0.5247243900355043	1.7361722154605346	0.33317122882357086
7020	113188	Seasons 52 Houston City Centre	1	592	1	0.6285459637872216	2.6280321184452706	0.23909139264939408
7096	57847	Chez Nous French Restaurant	1	757	10	0.7109404141179831	2.7679920367257314	0.8812107016911379
7104	51550	Spindletop	1	1202	3	0.6854416269759274	3.097820715239735	0.5405734928376289
7147	92467	The Pass	1	351	1	0.6084631782924798	2.7287931854449967	0.2427959936683545
7246	34069	Peli Peli	1	2313	67	0.8318561194789325	3.354146461371597	1.849963342746182
7328	90739	Lucio's BYOB & Grill	1	264	5	0.6445384277753218	2.581371729934221	0.7013960393752083
7438	144874	Peli Peli - Galleria	1	156	17	0.6713885494604037	2.1453695726036983	1.2310347202347602
7550	72328	51Fifteen Restaurant & Lounge	1	295	2	0.6191401889534214	2.578612948982386	0.5139607692066472
7568	85492	The Tasting Room - Kings Harbor	1	46	1	0.5309340180729201	1.8380248706778324	0.3598227471913498
7610	33691	Uni Sushi	1	140	73	0.7277382016878682	2.037944601651347	1.8903532407087604
7685	109186	Grotto - Galveston - San Luis Resort	0	40	1	0.17264907800024892	1.5317346098708449	0.32964982398918036
7695	59398	Buca di Beppo - Houston - Speedway	1	600	44	0.762281470963699	2.7466756334638274	1.6865451770312496
7724	76246	Uchi - Houston	1	738	363	0.859687455613754	2.8335072064697027	2.5873093266405864
7850	104932	Rising Sun Sushi & Fusion Restaurant	0	19	1	0.14500866560410533	1.2841101436804194	0.15462853405902877
7911	87118	Benihana - Houston	1	356	7	0.6683223385774484	2.525273409107056	0.944484794276426
7923	110818	RA Sushi Bar Restaurant - Houston Highland Village	1	67	1	0.5451562243087703	1.9508507576308887	0.3124665366097071
7959	88174	Via Emilia - The Woodlands	1	373	1	0.6107975286090211	2.698199130929312	0.2931859076558428
7991	90241	Nundini Chef's Table	1	127	18	0.6658386334946168	2.090973830324729	1.3708511011310713
8024	114112	Vallone's	1	289	1	0.6010028272011806	2.4906907552463617	0.26331233834190404
8093	148462	Larry Bruce Gardens	1	0	1	0.3826841320778081	-0.028437301313363885	0.34429294622282997
8138	18571	The Grove	1	1629	69	0.8196043677479682	3.276245821452769	1.8418445916929487
8146	110821	RA Sushi Bar Restaurant - Houston CityCentre	1	40	1	0.5256751787792444	1.5853608254923854	0.33199366348256854
8190	21217	Américas - The Woodlands	1	1335	40	0.7890577055009536	3.4090271549092623	1.5822425004422989
8388	70261	Churrascos-Sugar Land	1	705	1	0.6352620360257631	2.7626102915236026	0.23786501246456127
8399	103204	Mia Bella Trattoria - Vintage Park	1	217	8	0.654369751777456	2.3811673900042374	0.8094286732120994
8511	60403	Schilleci's New Orleans Kitchen	1	408	15	0.7032162540078841	2.595078379480938	1.2658162767122765
8530	6564	Tommy Bahama's Restaurant & Bar - The Woodlands	1	896	31	0.7631138195215618	2.898449782348428	1.4989828316581195
8580	56230	Bazille - Nordstrom Houston Galleria	1	89	5	0.6029561154793696	1.8836436743974763	0.8079142109361543
8590	87553	Cimarron - Sheraton Houston Brookhollow Hotel	1	2	0	0.3953281534264153	0.5382649330432877	0.03564677036859975
8865	56218	Rattan Pan Asian Bistro and Wine Bar	1	167	20	0.6805917583111581	2.2929711620368347	1.193122847403912
8896	53578	Table on Post Oak	1	349	2	0.6255926122146428	2.5519152119216573	0.47883394095707676
8939	92782	Provisions	1	671	1	0.633361549315685	2.7753060710365935	0.2548894902247749
9117	157525	Hubbell & Hudson Cureight	0	6	13	0.18784589777251262	0.8647371452162126	1.1342315587340557
9161	104347	Mi Luna	0	46	1	0.17790791729392458	1.5218413771964405	0.4257718177525059
9254	102541	Landry's Seafood House - The Woodlands	0	249	16	0.33382988553239706	2.399157564759015	1.3249515688943505
9294	72331	Hearsay Gastro Lounge	1	777	58	0.7838108853026999	2.9788064817783426	1.7994938631083983
9340	66673	White Oak Kitchen + Drinks	1	130	36	0.695247644645716	2.0473312482814974	1.4589014847206323
9401	82522	The Union Kitchen (Memorial Dr)	1	529	35	0.7478929501803703	2.804486625491318	1.7215644860943997
9441	144577	Mi Cocina The Woodlands	1	31	1	0.5161322503398253	1.425065548281679	0.33118322442469716
9480	104137	Candelaris Pizzeria - Energy Corridor	0	4	1	0.09162941829929841	0.5612805722323871	0.27706907837611283
9873	87136	Benihana - The Woodlands	1	256	2	0.6137000745532545	2.3513009264976836	0.557214374996106
9874	90586	The Blue Fish - Bayou	1	365	1	0.609964955898442	2.526410853221819	0.33724476699669576
10271	103936	Del Frisco's Grille - Houston	1	566	1	0.6268195889959275	2.8509189101550194	0.4031678993087188
10382	78586	Latin Bites	1	402	65	0.7632799092032305	2.9455463655369236	1.8065350263763604
10483	56611	Tradicao Brazilian Steakhouse - Bay Area	1	276	1	0.5992368569022976	2.3368141951533863	0.31108508984933414
10635	110485	J. Alexander's - Houston	0	136	1	0.21910183626571436	2.0889077102676543	0.32091340926464224
10668	103408	London Sizzler	0	20	1	0.14688733027467238	1.2416886126938547	0.31116992261886844
10722	116374	Olympia Grill at Pier 21	1	89	1	0.5559492480255371	1.8990253728149848	0.37641818355057427
10733	72739	Ray's Grill	1	614	3	0.6596066497259627	2.785597981277185	0.5821878807666526
10822	105568	Texas de Brazil - Houston	1	322	1	0.6051525636404627	2.499756896809675	0.13046596595783017
10932	105949	Lakeside Restaurant & Bar - La Torretta Lake Resort & Spa	1	202	1	0.5872690628767313	2.461912564516125	0.3246791858403378
11030	98896	Hughes Hangar	1	24	6	0.5602294949252272	1.5721261064498542	0.8779206402105161
11057	102139	Trevisio	0	82	3	0.22946346578950677	1.9475427780874408	0.695958982474698
11100	111097	Number 13	1	182	1	0.5832753322460386	2.3513545869904617	0.31086419106442126
11136	91783	024 Grille	1	111	14	0.6505825252826432	1.9537575995652066	1.2786915805951227
11138	94807	AURA Brasserie	1	426	1	0.6159005259270587	2.607062330253272	0.15636333012865394
11306	97408	Costa Brava Bistro	1	423	1	0.6156290442782139	2.7657588048529136	0.44105590112956716
11431	106981	Mr. Peeples Houston	1	441	2	0.6345787802369782	2.6733694093254132	0.6322285617794493
11542	70267	Carmelo's Ristorante Italiano - Houston	1	434	11	0.6932801549488422	2.6006685351570242	1.1563403216643875
11606	113011	Claudio's Restaurant & Piano Bar	1	59	0	0.510678787731708	1.8556342097437124	-0.02177337182692966
11674	80305	BLU - Restaurant & Lounge	1	144	34	0.6967796085069865	2.1226588803474744	1.8199298133049104
11831	149521	Bazille – Nordstrom The Woodlands	1	52	5	0.5825670407748359	1.6514855767458048	0.828203452017115
11923	110023	Ruth's Chris Steak House - Houston	1	307	20	0.7039310099639892	2.277714178513253	1.3137185967026332
12044	93667	Christie's Seafood & Steaks	1	117	4	0.6055850696120553	2.0381475200217856	0.7632979454896853
12108	87919	Cavatore Italian Restaurant	1	332	3	0.6359846184348437	2.548897148876877	0.6876840108902432
12120	114664	Landry's Seafood House - Kemah	1	0	0	0.3530261007789955	0.030296742074945898	-0.16539917897727827
12143	77326	Artisans Restaurant	1	768	74	0.7936297464129398	2.8738894122628293	1.909136266779163
12173	97918	Kubo's Sushi Bar & Grill	1	50	45	0.6682389717262402	1.574686580747453	1.5042167465436265
12180	99355	Nelore Churrascaria Brazilian Steakhouse	1	64	11	0.6200837612565305	1.8257874368418407	1.0330425525242675
12283	94588	Merlion Restaurant	1	192	1	0.5853239529995352	2.334489848369303	0.2844710384197438
12401	21580	Killen's Steakhouse	1	1430	39	0.7906462099726502	3.199193956007565	1.539089868854604
12534	116557	Kona Grill - The Woodlands	1	139	1	0.5729620127115407	2.2941547790953223	0.2972504452683922
12814	91921	Antica Osteria	1	309	1	0.6035707777550487	2.3490637572823427	0.3845362795235048
12834	114319	Churrascos - Memorial City	1	332	1	0.606326587136031	2.548810808154975	0.3001643197423703
12871	94435	Sparrow Bar + Cookshop	1	517	27	0.7362580032661074	2.6949080156483647	1.600597703768352
12994	94390	Lucille's	1	711	66	0.7858381229539719	2.8603518951564944	1.8718863587486692
13008	99373	1600 Bar + Grille	1	9	1	0.47134514273069733	0.9476937058498504	0.2241963933244115
13009	103513	Saltillo Mexican Kitchen	1	0	1	0.3826841320778081	0.1359707509216962	0.10993557148596972
13059	109657	The Melting Pot - Houston	1	60	1	0.5409732795986187	1.8444584311647514	0.17592560109992506
13067	85966	The 43rd Restaurant & Lounge	1	10	1	0.4750150600304624	1.2822347518104669	0.40872753183151567
13091	145381	Cyclone Anaya's - Woodway	1	13	0	0.4546429707598388	1.110810574405183	-0.0071938888912338825
13155	111469	Napoli Italian Galleria	1	25	1	0.5081370991558032	1.5836006991763987	0.4258250874659234
13217	91093	La Fisheria	1	148	19	0.6738828703827958	2.22845649012534	1.4747416103548914
13244	111559	MAX's Wine Dive Houston - Fairview St.	1	240	1	0.5938761704649023	2.4432321052645873	0.4667832290914834
13315	110017	Bob's Steak and Chop House - Woodlands	1	426	1	0.6159005259270587	2.7645499617109657	0.401237072380151
13410	99187	Batanga	1	467	1	0.6194308281030463	2.8598735806358686	0.19803449771828968
13414	97186	The Devine Affair	1	77	1	0.550439151803223	1.7237947663994004	0.46808384620197135
13430	109195	Palm Restaurant - Houston	1	364	1	0.6098596070292057	2.776863997511328	0.2731617610567896
13502	114553	Sambuca Restaurant - Houston	1	294	1	0.6016610481471883	2.3007266365510666	0.3353030135882132
13702	139402	The Springbok	1	45	1	0.5301059219057032	1.6496338571290161	0.34359593881168693
13714	22357	Shula's Steak House - Hyatt Regency Houston	1	360	15	0.6984093992472445	2.3019483134027308	1.3243213794479274
13718	101662	Nonno Tony's World Kitchen	0	135	1	0.2188197471821782	2.229918408927413	0.3454519483811111
13724	139840	Lucy Ethiopian Restaurant & Lounge	1	24	1	0.5066269060787797	1.5382901064767185	0.33177169749627666
13797	7231	Bistro Lancaster @The Lancaster Hotel	1	685	2	0.6515043308705509	2.7659825688509443	0.16025767713435218
13864	22018	Rainbow Lodge	1	1611	55	0.8096290405754434	3.1181972973820216	1.7874104554543195
13981	112753	Coppa Osteria	1	172	1	0.5811115614689675	2.3117460947203092	0.27521199664604024
13982	18298	Del Frisco's Double Eagle Steak House - Houston	1	2202	52	0.8192999888421874	3.3707510412202506	1.8474475093434084
13986	96265	Ambrosia	1	304	1	0.6029446665991045	2.4682868833529947	0.07226347182341522
14123	100705	Andalucia Tapas Restaurant & Bar	0	179	32	0.34956153827561187	2.286497407343221	1.5283269971148405
14136	107914	Grotto - The Woodlands	1	241	1	0.5940356116355202	2.361511272552362	0.22804007042110463
14139	97093	Etoile Cuisine Et Bar	1	635	45	0.7654014153480873	2.8590023461674936	1.690314758323271
14498	3810	Le Mistral	1	624	30	0.7478433580148548	2.7718996343486393	1.4708478765995754
14505	13609	Birraporetti's	1	1393	21	0.7640575785794501	2.9589281258925664	1.2295229560945855
14527	15811	Perry's Steakhouse & Grille - The Woodlands	1	2227	42	0.8107879747249904	3.3973647536215608	1.6129267143495138
14550	18949	SaltAir Seafood Kitchen	1	148	2	0.5927098591272412	2.3281803145656266	0.4601328283765315
14633	4548	Eric's-Univ of Houston-Hilton College	1	85	1	0.5541987198715118	1.9497985677459078	0.35190744744226793
14746	797	Ouisie's Table	0	1593	93	0.47833205210852203	3.1819040934424634	2.0736656085411522
14792	117337	KUU Restaurant	1	149	1	0.5756185823786031	2.329049588120891	0.26848373947917314
14803	112759	The Black Sheep Bistro	1	187	1	0.5843132653777269	2.2176293814891177	0.24077178882028683
14827	3476	Sorrento Ristorante Italiano	1	1264	2	0.6750674493614597	3.033922665570204	0.5036248434610903
14867	111100	Goode Co. Seafood - Katy Freeway	1	257	1	0.5965007725189317	2.4448677513119192	0.4538790586973136
14947	100576	Mia Bella Trattoria - Main Street	1	194	1	0.5857209151513054	2.4341737508983723	0.31746247932764826
14987	150487	Harvest Organic Grille – Galleria	1	28	1	0.5123418165482914	1.5023943705103477	0.3803318516725982
15165	111463	Napoli Italian Copperfield	1	2	1	0.424986184725228	0.554911450690566	0.4478199121209575
15246	1854	Pappas Bros. Steakhouse - Galleria	1	3002	27	0.8039263538759865	3.3696861860930656	1.4858903069253087
15312	25705	The Pelican Club	1	63	2	0.5601707101472485	1.7703994996625723	0.46291675268830085
15333	20386	Danton's Gulf Coast Seafood Kitchen	1	699	2	0.6522822358670463	2.683599557503081	0.635270348523939
15410	108169	Prima Pasta	1	12	1	0.4814474755033997	1.2225522910572932	0.3182255079872122
15411	109903	GenuWine Tasting Room	1	36	1	0.5217224818411912	1.5435262065423276	0.2569671387180902
15797	149053	Hearsay on the Green	1	80	1	0.5518923426674875	1.8233214830833697	0.17362406083422804
15860	30367	Galvez Bar & Grill	1	248	1	0.5951335879171094	2.348857521355292	0.2656364264526497
15970	28318	Kona Grill - Houston	1	120	50	0.7059209250166727	2.291926348887974	1.670047095714712
16063	138796	Tierra del Fuego	1	111	1	0.5643698730158617	1.990579594213167	0.22086356785478023
16084	106891	Main Restaurant	1	26	1	0.5095902900200677	1.5574129827475616	0.3261223589579196
16142	2302	Artista	1	2376	13	0.7652669114687355	3.4266738176355007	1.0546105215129353
16282	30181	Perry's Steakhouse & Grille - Cinco Ranch/Katy	1	2194	27	0.7918577455014353	3.569753668842731	1.3961113458760617
16352	148399	Fish & the Knife Sushi Bar	0	36	0	0.13903834976338314	1.6239320570765128	-0.14860027537081863
16411	882	Churrascos - River Oaks	1	1272	28	0.7723814773532559	3.10924857638186	1.2320957081240198
16587	111460	Napoli Italian Bellaire	1	4	1	0.44465551907829387	0.6683878737442411	0.07872561673634287
16592	29914	Brenner's Steakhouse on the Bayou	0	2028	12	0.4029747257841308	3.4159124147272344	1.151606692290731
16608	588	The Remington	1	76	7	0.6092583689565275	1.91515007187065	0.8216997984295756
16676	24301	Suga's Deep South Cuisine	1	199	3	0.6163538083348027	2.3622095078989442	0.6847500466572233
16734	10882	Monarch @ Hotel Zaza	1	521	24	0.7317051464202456	2.7886187126841135	1.351144720904489
16812	22879	Frank's Americana Revival	1	734	34	0.7592784693408028	2.571395136628918	1.512956416358271
16996	4661	Sullivan's Steakhouse	1	1188	23	0.7616557933011854	3.103899273136292	1.1592665763567043
17016	4505	Line & Lariat	1	649	10	0.7050217730796092	2.7296237466063444	1.1294074312817557
17246	172330	Envy Wine Room	1	0	0	0.3530261007789955	0.042924953653807434	0.0009307088978154142
17407	110596	Chi Japanese Cuisine	1	6	1	0.4576113784062479	1.0179509427212188	0.2723965644864911
17580	104146	Just Dinner	0	268	1	0.2450823240799881	2.3485831778570994	0.3216269166942812
17695	25864	Rudy & Paco Restaurant & Bar	1	1062	9	0.7198834461967936	3.079067897781915	0.9766518412481883
17908	1812	RDG + Bar Annie	1	1094	14	0.7383743119434072	3.194057309200987	1.2407076992284016
17930	2058	The Capital Grille - Houston	1	986	37	0.7741484841975769	3.2671972855235687	1.5353994321250697
17945	161161	Crisp Woodlands	1	42	2	0.5448579323741282	1.595004990661492	0.3476108941291052
18009	18952	Ibiza Food and Wine Bar	1	1449	38	0.7900708073366841	3.1401540147258147	1.7574929387307505
18020	140797	Georges Bistro	1	110	2	0.5813733706436309	2.214762032990464	0.39930557897639885
18045	3100	Morton's The Steakhouse - Houston - Galleria	1	901	3	0.6743537616831149	2.928512357771247	0.5850367090201878
18527	3630	17 at The Sam Houston Hotel-Houston	1	495	2	0.6390170978667932	2.817080208544435	0.5330189420845861
18555	27595	Masraff's	1	1558	79	0.8236030055178019	3.3044043181963616	2.0612359573094072
18556	22867	McCormick & Schmick's Seafood - Houston - Downtown	0	1236	2	0.32117949033532184	3.149045596993484	0.38733345762963806
18613	152515	Genesis Steakhouse & Wine Bar	1	37	7	0.5820654049643361	1.3818006198319026	0.8117011752420056
18656	116431	Olympia Grill - Seawall	1	33	1	0.5184666006563668	1.7437808552629677	0.3459017055335296
18727	5818	Quattro - Four Seasons Hotel - Houston	1	700	10	0.7079302675067033	2.8181550279729763	1.1008439752571362
18754	114100	The Capital Grille - Houston - CityCentre	1	285	1	0.6004680271084575	2.5739911401871196	0.2593239428306643
18774	3714	NOE GRILL at the Omni Houston Hotel	1	88	7	0.6148350828212139	1.926941343057416	1.05697765468972
18793	7731	Morton's The Steakhouse - Houston - Downtown	0	714	22	0.3872256004535888	3.029683630173392	1.387114323094481
18867	1281	Saltwater Grill	1	593	6	0.682213430471573	2.8850882970111345	0.7116326796618935
18976	145375	Cyclone Anaya's -  Durham	1	16	1	0.49177697700396333	1.2612407633835918	0.3690475718694943
18987	145366	Cyclone Anaya's - Midtown	1	11	1	0.4783654320300349	1.1679729618965666	0.3044838369991059
19215	147448	Grace's	1	320	2	0.6222622376123967	2.5066684103267263	0.380734758627089
19323	150679	Churrascos - Champions	1	143	1	0.5740467319822616	2.1718950492269364	0.31029787512860807
19336	15799	Perry's Steakhouse & Grille - Sugar Land	1	1651	59	0.8135248696443562	3.058502619990608	1.7600884047669818
