	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
3756	56422	Baci Bistro	1	240	15	0.6828502643613402	2.466784958173151	1.2076521304680805
3759	66175	Monstera Noodles & Sushi	1	311	48	0.7406816080997376	2.419391588898333	1.577644973799618
3857	59698	Island Breeze Luau at the King Kamehameha Hotel	1	130	5	0.6174104124308328	2.055615744571089	0.5905750788997012
3939	41365	La Mer at Halekulani	0	649	15	0.36802786627421724	2.9711771248788974	1.0528478089732363
3982	61357	Star of Honolulu - Three Star	1	0	1	0.3826841320778081	-0.09883045653010239	0.521824720561817
4085	17905	Longhi's - Wailea	1	441	25	0.7269777010619564	2.7715916987288356	1.4544275468855525
4111	48085	Mala Ocean Tavern - Lahaina	1	1311	65	0.808730095716741	2.988341932426647	2.0336011515995613
4170	61363	Star of Honolulu - Star Sunset	1	2	2	0.4423350208802477	0.44649178117974353	0.4237122534201159
4177	58801	Plumeria Beach House	1	473	29	0.7357920276993387	2.758856380245681	1.501103115697392
4232	79732	Black Rock Kitchen	1	70	1	0.5468185682548402	1.8402108755130984	0.0557093647275784
4328	52798	Merriman's – Waimea – Big Island	1	1325	19	0.7580538441399528	3.2809552666895154	1.3034342892778041
4375	109507	Original Roy's, Hawaii Kai	1	239	7	0.6530321289329529	2.4649398517780763	0.7328859786488322
4380	36412	Makana Terrace - St. Regis - Hawaii	1	299	10	0.6752501059538408	2.546853446947484	1.116366645649527
4454	41980	Oasis on the Beach	1	476	35	0.7438360448223207	2.62964404813448	1.688595307498287
4510	40174	Hawaii Prince - Hakone	1	124	24	0.6766678940039765	1.8831484177192406	1.3758799095179195
4604	102634	Gazen Izakaya	0	125	1	0.21587900657449569	2.101162569648138	0.17562622327389174
4643	52420	Island Lava Java Bistro	1	270	49	0.7361212805176999	2.3720365010140028	1.749782741945764
4667	40171	Hapuna - Special Events	1	0	0	0.3530261007789955	-0.030500648359231882	0.23013006035079597
4682	35704	Merriman's - Poipu	1	1019	13	0.732690284101936	2.9676360486210953	1.1596593802756456
4708	40156	Hawaii Prince - Prince Court	1	243	13	0.6776131470486858	2.4986605337314467	1.1963138167699374
4720	40195	Hapuna-Ocean Terrace	1	6	1	0.4576113784062479	0.9782323673895872	0.23902430650318882
4732	52282	Kenichi Pacific	1	208	1	0.5883906466669617	2.346424055233107	0.19978389579801914
4745	39541	Alan Wong's Restaurant	1	1031	351	0.8711120762406361	3.016096262731979	2.4766026074558134
4775	49108	12th Ave. Grill	1	691	51	0.773896597052585	2.8875060725587054	1.5083231458508164
4823	52999	Stage Restaurant Hawaii	1	429	89	0.7790476578914244	2.6344760376797844	1.9086054147314122
4921	33448	Leilani's on the Beach - Kaanapali	1	1113	5	0.6998309198946333	3.060988172667936	0.7196576277855644
4963	51682	Market Fresh Bistro	1	69	24	0.6543419899838482	1.8489214702899621	1.4873619888500527
5053	51739	Formaggio Grill Kailua	1	306	39	0.7313762127905877	2.311770186320094	1.529900674413251
5256	62626	Dondero's - Grand Hyatt Kauai	1	252	5	0.6427540936597865	2.4709243584625	0.7529164855735491
5299	40177	Mauna Kea-Manta	1	0	1	0.3826841320778081	-0.13376617222543288	0.3516161804362869
5395	61462	The Pineapple Room by Alan Wong	1	683	174	0.8253732923839251	2.8687342912085447	2.3924374954159195
5435	64198	Ferraro's Bar e Ristorante Maui	1	548	53	0.7665979872549558	2.50534841085676	1.7673683749174929
5457	111256	Rock-A-Hula Stageside VIP Dining	1	1	1	0.4093737557302115	0.23890375964354454	0.1773236734228865
5489	105136	Keoki's Paradise	1	498	5	0.6689073207497221	2.65728350026378	0.5533495696847313
5670	100768	Nanea Restaurant and Bar	0	134	14	0.30474822850833966	2.1651836494449315	1.3043535882651431
5719	79735	Kona Kai Sushi	1	75	25	0.6591867229991122	1.824775507964185	1.2968493022382541
5755	61120	North Shore Kula Grille	1	55	44	0.6708997690840723	1.845698796155654	1.5826016598455641
5757	60034	Kilauea Lodge and Restaurant	1	354	10	0.6817318551781605	2.567815835284634	1.176967774062874
5789	69814	To Thai For	1	38	10	0.5966914280736539	1.5304875835990797	0.9050573984605055
5816	36415	Kauai Grill - St. Regis - Hawaii	1	563	14	0.7128279702919283	2.7910728921899586	1.1700849677936302
5906	52594	Side Street Inn Kapahulu	1	388	223	0.8142044266119036	2.6652882680309737	2.413237084473562
6047	41143	Pulehu, an Italian Grill	1	390	26	0.7238717142421396	2.604646545161879	1.3847057891541634
6081	67996	Longhi's Ala Moana	1	418	1	0.6151722775021783	2.657059683812055	0.10343596085886603
6128	52054	Lanai City Grille	1	185	12	0.6639911690831681	2.306506554583385	0.9213150616026136
6179	51724	Bistro Casanova	1	227	13	0.6750016388117943	2.405984704317726	1.152979450152641
6220	106366	Kobe Japanese Steak House, Maui	1	199	1	0.5866957770359901	2.343107510604206	0.2837371153978901
6257	40141	Pacific'O	1	468	26	0.7308755870041632	2.6606775672248646	1.590512904743678
6265	72247	Beach Tree Restaurant, Bar and Lounge	1	169	36	0.7052820873255682	2.318296332825394	1.5154065841223914
6274	41344	Shore Bird Restaurant & Beach Bar	1	520	36	0.7484058100741543	2.7305732281666812	1.3863473746597377
6354	74683	Maui Princess Dinner Cruise	1	9	1	0.47134514273069733	1.0059395333290653	0.2897258124126561
6385	76030	Aulii Luau	1	7	1	0.4627530030350184	0.8807894288957867	0.20726958266014175
6443	84520	Luau - Grand Hyatt	1	52	1	0.5355601733210036	1.5097026159386593	0.37269779011025067
6558	62629	Tidepools - Grand Hyatt Kauai	1	867	35	0.7668880269418836	2.898596013571754	1.6574622976176558
6652	53053	Ola at Turtle Bay	1	429	4	0.6553758916849469	2.4679804367851665	0.7028223154337703
6663	38437	BLT Steak - Waikiki	1	880	81	0.8026831175040103	2.8562223595606184	1.8177586701602106
6900	81316	Casanova Makawao	1	105	8	0.6266055005822592	2.210358055695068	0.9105521543538679
6971	90601	Fleetwood's On Front St.	1	524	6	0.677458793901087	2.7125512152096323	0.9009265245302105
7010	70528	Japengo - Waikiki	1	258	1	0.5966497281696311	2.372471500315398	0.22320775682227523
7023	62068	Pagoda Floating Restaurant	1	268	11	0.6747733236116287	2.3108943557745976	1.0598002776803033
7149	86731	Top of Waikiki - Revolving Restaurant	1	956	59	0.7925035120127725	2.899013170352942	1.6652999738600707
7205	55540	Gannon's	1	480	4	0.6596916100797321	2.832319090947819	0.8563194814461048
7221	63178	Sam Choy's Kai Lanai	1	601	1	0.6291259661999516	2.818719754718812	0.30565264821201504
7225	58738	Hoku's	1	403	5	0.6607754055092039	2.63637949096128	0.7421028017256632
7311	51736	Three's Bar & Grill	1	216	32	0.7097857808072662	2.2278499585079814	1.3422593013079165
7344	48715	Cafe Pesto - Kawaihae Harbor	1	408	4	0.6534479449243954	2.5060644588702683	0.6774674937542402
7435	159664	Kaiwa - Waikiki	1	14	1	0.4869575717257138	1.2837471844198762	0.25654564619777803
7640	40189	Mauna Kea - Luau	1	3	1	0.4360633793826151	0.560897766678654	0.2958178119460296
7678	62389	Odoriko Restaurant	1	94	40	0.68726751945396	2.0444823825341434	1.4504351725838673
8117	94516	Cactus	0	208	10	0.3083064458108007	2.3425650376692184	1.1252236390513772
8157	168910	Voyager - Lanai Dining	1	2	1	0.424986184725228	0.37587261279024037	0.19213152087899632
8247	117442	Pizzetta in Old Koloa Town	1	81	1	0.5523648024316478	1.9303597230488598	0.2821419277116916
8283	84844	Kamuela Provision Co.	1	576	22	0.7319946810385529	2.856838989757016	1.2162444325723987
8287	118942	MATTEO'S OSTERIA	1	325	1	0.6055085444904603	2.4392126783366654	0.23002413874727862
8476	109501	Roy's Waikiki	1	521	5	0.670642412949367	2.7460782370418926	0.8061363275350182
8484	72253	'Ulu Ocean Grill and Sushi Lounge	1	336	11	0.6834512523981684	2.553798576630695	1.1046879553630198
8553	105067	Kauai Ono	0	21	1	0.1486785829038704	1.3977418853672219	0.25133233551118783
8616	65962	Sushi Shiono	1	118	8	0.6310599269412555	2.0049098481871446	0.8958958892628178
8679	84811	Imari Teppanyaki - Hilton Waikoloa Village	1	91	1	0.5567955455581066	2.1415294151665445	0.22171592903044718
8694	106069	Eggs 'N Things	1	8	1	0.4672882373726478	0.8365229195445759	0.2013937564422082
8755	66757	Mediterranean Gourmet	1	270	1	0.5983936482941763	2.256282488413361	0.17963473298082858
8784	61108	Pa'akai	1	178	23	0.688747288708368	2.289406639346335	1.401310756215382
9151	98731	Karai Crab	1	78	19	0.6494515152444955	1.8869090413532543	1.430109094516641
9170	90364	Wai’olu Ocean View Lounge	1	89	13	0.6392098681707973	2.13636944698458	1.209091245128839
9193	113170	Vino Italian Tapas & Wine Bar	1	96	6	0.6124359108208944	1.9911068957300708	0.8109407715426378
9321	53644	Restaurant Epic	1	224	137	0.7723978209023089	2.4935327917043097	2.0956566162174077
9343	83215	Cattle Company Steakhouse - Pearl City	0	1548	1	0.31249121403202607	3.1306370934069143	0.2779100423793627
9353	79597	Sushi Izakaya Shinn	1	1	2	0.4267225918852313	0.0016299002983877764	0.573542872433243
9383	113440	Humuhumu - Grand Wailea	1	356	1	0.609006275979823	2.8657778243251286	0.45240616034424463
9442	95824	Keei Cafe	1	81	0	0.5227067711328351	1.6304789371109374	-0.08144876828944886
9577	109780	bills Sydney	1	205	4	0.627039723165278	2.3779655543335276	0.6106964194968472
9599	80698	The Veranda at the Kahala Resort	1	85	32	0.6741474872481786	1.9120886318333796	1.702058702370557
9693	158377	Vintage Cave	1	7	1	0.4627530030350184	0.8746944200604989	0.28909829068149473
9802	106993	The Signature Prime Steak & Seafood	1	451	1	0.6180913891315158	2.5562202508087197	0.33756512868570115
9904	75229	The Plantation House Restaurant	1	567	104	0.7963607116240922	2.8087275544744257	2.1088415125183633
9941	84349	Ryan's Grill	1	397	75	0.7688355912748095	2.5502552620033008	2.121059218519281
9996	52276	Blue Dragon Restaurant	1	905	20	0.7454755630142712	3.0330541766608983	1.2889082909314684
10019	95473	Luau - Royal Lahaina Resort	1	184	1	0.5836938688416771	2.3772108268394643	0.26282248407882985
10067	138793	Mi's Italian Bistro	1	100	1	0.5603892907505645	2.0070492979911525	0.24029741491800705
10078	117346	Migrant - Wailea Beach Marriott	1	248	2	0.6124824240721293	2.3452929179352875	0.2920383177883241
10126	79720	Kauai Pasta Kauai	1	201	12	0.6671686400841533	2.432318005335777	1.147771797323605
10162	84472	Ilima Terrace - Grand Hyatt Kauai	1	13	1	0.48430100205865134	1.3174712138707037	0.27438135434542016
10168	10453	Gyu-Kaku - Kapiolani	1	318	2	0.6220215806559654	2.5051476448857293	0.33102719231709765
10235	108646	Naupaka Terrace	0	41	11	0.2502418526797208	1.554436779883538	1.20228692577953
10277	53407	Buca di Beppo - Honolulu	1	808	32	0.7604545543071941	2.945608500499094	1.4100417015219546
10472	90613	Kalaheo Steak and Ribs	1	141	1	0.5735081919072437	2.0813480721635598	0.2993217445104327
10502	100750	Monkeypod Kitchen - Ko Olina	0	1389	5	0.355327767440162	3.19885649140347	0.7918640511980315
10533	139222	Sansei Seafood Restaurant & Sushi Bar - KIHEI, Maui	1	222	4	0.6300929993697019	2.5073031247479567	0.7100622904191962
10828	17938	The Terrace - The Ritz-Carlton, Kapalua	1	34	2	0.5369316015617536	1.501155586481782	0.5224807420770965
11012	136084	Restaurant Suntory	1	6	1	0.4576113784062479	0.8845247089197686	0.38086002700551724
11310	61477	Honu Seafood and Pizza - Lahaina	1	1138	47	0.7896595758894643	2.9643918891144954	1.5930266806670645
11495	22207	Merriman's - Kapalua, Maui	1	2504	30	0.8012995383875855	3.238171909221204	1.6738099420433148
11514	64063	DUO - Steak & Seafood	1	436	42	0.748066183521585	2.6136726838366413	1.7693726056387824
11547	89470	Giovanni Pastrami	1	82	66	0.7030817670428625	1.9408492751797009	1.702158920664459
11563	93148	Charley's Restaurant & Saloon	1	41	22	0.6311049654821156	1.8611112140126842	1.414160864396649
11686	69220	tidepools	1	0	0	0.3530261007789955	-0.0063320334871513236	0.029271873047230418
11726	7268	Capische	1	797	20	0.7405880976428505	3.042772401517982	1.4306222047422197
11762	6504	Ruth's Chris Steak House - Downtown Honolulu	1	648	77	0.7887752135331871	2.950523123623498	1.9119509034548687
12027	124666	Kan Zaman	1	136	1	0.5721279370447099	2.3334999763872832	0.24749522390363843
12083	90655	South Pacific Dinner Theatre	1	1	1	0.4093737557302115	0.15092883852652994	0.30699801247289704
12216	104350	DK Steak House	1	337	6	0.6605030314278423	2.611849935896811	0.7664947316141612
12419	83239	Hawaii Calls - Marriott Waikoloa	1	129	1	0.570108486156289	2.2200978532823217	0.1519292070817538
12567	73411	Tortilla Republic	0	286	1	0.24757632432868878	2.609598476707231	0.3569782462048707
12627	80689	Kai Market - Sheraton Waikiki	1	50	29	0.6499497132169775	1.7065900506775666	1.5891084208264354
12712	93013	Cafe Portofino - Marriott Kauai	1	118	1	0.5667042233324032	2.084686163518338	0.36194089485309944
12715	91510	Imari A La Carte Dining - Hilton Waikoloa Village	1	41	1	0.5266030547060714	1.599523007576528	0.3107698136773485
12792	95188	Josselin's Tapas Bar and Grill	1	385	6	0.6656161654983862	2.615232597181513	0.821413413455933
12957	116170	Sansei Seafood Restaurant & Sushi Bar - WAIKOLOA, Hawaii	1	214	5	0.6364873506734265	2.3453884613709004	0.7856371047199073
13077	7347	Ruth's Chris Steak House - Kohala Coast	1	328	2	0.6232101005563796	2.3873613587960163	0.45965095926510363
13102	105283	Duke's Kauai	1	449	4	0.6571264198389721	2.508220853562182	0.7870387301608515
13191	106441	Longhi's - Lahaina	1	193	1	0.5855229456268504	2.325666208847486	0.33473383818285707
13238	18067	Beachhouse - Moana Surfrider	1	445	54	0.7593825542437523	2.7075357484346037	1.7673328346558352
13283	74749	Sushi Sasabune Hawaii	0	282	167	0.43661944477415887	2.2932950760597786	2.2364028933250033
13422	113443	Bistro Molokini - Grand Wailea - Waldorf Astoria	1	34	1	0.5195827654067338	1.502663717861126	0.2740035800228134
13674	114538	Maui Thai Bistro	1	80	1	0.5518923426674875	1.9254459462480575	0.3464902066227703
13789	19480	Ko at The Fairmont Kea Lani	1	434	10	0.6895571561190315	2.5556764341126126	0.9692550626076867
14021	115399	Restaurant & Bar KO	1	20	1	0.49991343105366787	1.358765233030426	0.41453962900189134
14034	113437	Grand Dining Room - Grand Wailea - Waldorf Astoria	1	45	1	0.5301059219057032	1.53086502360868	0.28048368816968583
14183	100756	Sushi Bushido	0	103	59	0.3540189605460214	2.0211337784220467	1.8504824437232514
14185	109006	Sushi Yuzu - Ko'olina	0	49	1	0.18029042895218772	1.6500093851584066	0.3708810064781118
14212	95875	Kono's on the Green	1	83	1	0.5532926783584747	1.8931735749277667	0.3680006251588284
14433	92827	53 by the Sea	1	554	40	0.7552323352282638	2.820142010913779	1.6106544027240473
14551	94243	Fresco - Hilton Hawaiian Village	1	139	1	0.5729620127115407	2.224483457630793	0.3149045922552749
14651	148156	Cane & Canoe - Montage Kapalua Bay	1	93	7	0.6169397043229488	2.0685650629931382	0.9716678115001555
14655	169531	Joe’s Nuevo Latino	1	25	4	0.5473428839687523	1.5540286240741426	0.7887525784872894
14860	113629	Sansei Seafood Restaurant & Sushi Bar - WAIKIKI, Oahu	1	189	6	0.6383233182136441	2.084532249428508	0.8028385002616161
14979	25396	Hula Grill - Waikiki	1	790	5	0.6866462556089812	2.9408077267107795	0.7036020108254846
15022	106021	Lumeria, Maui	1	0	1	0.3826841320778081	0.07064261209754644	0.40313314881345264
15325	3117	Morton's The Steakhouse - Honolulu	0	1236	39	0.4320105328896891	3.1780501997870165	1.6875351525216102
15424	96082	Manoli's Pizza Company	1	95	9	0.627298119099007	1.9097095253871192	1.1985103685405865
15477	112126	Ocean Pool Bar & Grill - Westin Kaanapali Ocean Resort Villas	1	29	1	0.5136471953781172	1.6420257546637063	0.3062273262104877
15547	111619	Ka'ana Kitchen at Andaz Maui	1	346	7	0.6672283733017156	2.599350474700355	1.0987199591542067
15601	95392	Gerard's Restaurant Maui	1	380	1	0.6115115488404922	2.713303165247547	0.43058389407988473
15832	115804	Roy's - Kaanapali	1	438	5	0.6639745745107091	2.729641703289781	0.8415148498182308
15923	118600	VIEWS - Four Seasons Lanai	1	0	1	0.3826841320778081	-0.1334626243776227	0.42352743884373095
15987	24265	Pineapple Grill at Kapalua	1	842	1	0.6420909618401296	3.0000602508538328	0.4696991408813191
16055	115966	Roy's Waikoloa Bar & Grill	1	348	5	0.655140471799706	2.448988977183435	0.7913222601433209
16061	116875	Saltimbocca	1	174	1	0.5815541524072195	2.287396388263995	0.4268925985540778
16209	109003	Mac 24/7 Bar & Restaurant	0	131	1	0.21767025920369373	2.149011169883629	0.3694524473984738
16257	7789	Huggo's	1	141	2	0.5908570280622634	2.2496121104485196	0.48756673984435467
16353	2767	Mama's Fish House	1	11073	281	0.9530012956049155	4.137055176744049	2.593742266001375
16571	6532	Tommy Bahama's Restaurant & Bar - Wailea, Maui	1	707	2	0.6527197972539491	2.7937304652808383	0.5971378471024242
16643	2634	Mariposa at Neiman Marcus - Ala Moana	1	1345	98	0.827064064296404	3.1922550840308817	2.026947956579668
16742	113182	MW Restaurant	1	427	1	0.615990596114764	2.666211524475457	0.33470231249701055
16916	109504	Roy's Ko'Olina	1	513	5	0.6700477295044706	2.6628096837391944	0.763205384202556
16944	20971	P. F. Chang's - Waikiki	1	598	3	0.6585916324640999	2.731433655577008	0.6397208052126357
17068	17452	Norio's - The Fairmont Orchid - Kohala Coast	1	122	1	0.5679772314266643	2.1341281464906383	0.30533308513356394
17109	6507	Ruth's Chris Steak House - Lahaina	1	289	7	0.6603188897988059	2.2981396341949214	1.0018786434167801
17625	114532	Morimoto - Maui	1	365	1	0.609964955898442	2.4024883325004023	0.36484283222356056
17846	22114	MALA - Wailea Beach Marriott  Resort	1	394	2	0.6302498909894269	2.419243213015652	0.3788326957101936
17898	1534	Plantation Gardens	1	632	11	0.7077243150073455	2.879761281230532	0.9980854912810712
17909	7792	Bali Steak & Seafood	1	525	22	0.7284313889026269	2.7506067632025584	1.4564438137705205
17993	5616	Son'z Steakhouse	1	319	14	0.6910059132594961	2.465550768490968	1.1342426455130348
17996	2849	Lahaina Grill	1	2435	74	0.8380268312075014	3.4561912895591487	1.899352647971329
18064	3342	Kincaid's - Honolulu	1	1208	35	0.7796469293816485	2.918096862705535	1.356571170508448
18842	170578	Smith & King's	1	8	2	0.4846370735276675	0.9457077640699096	0.5071401412346246
18859	168025	Spada Bar & Restaurant - Marriott Courtyard Waikiki Beach	1	2	4	0.4641919695381772	0.48234457576096385	0.8360395157190974
18909	151363	JO2 Restaurant	1	15	1	0.48944262668742183	1.1528574269631569	0.15478580012122076
18915	4842	Chef Mavro	0	890	116	0.4653006304299966	2.9959036822364467	2.171851985070926
19352	152539	Chuck's Steak and Seafood	1	82	1	0.5528315352696895	1.9539254102338763	0.21662595813780222
19712	167095	Relish Oceanside	1	13	1	0.48430100205865134	1.2484770108310526	0.21017198997394543
19796	5320	Nick's Fishmarket Maui	1	992	24	0.7564662822495365	3.0013227245374074	1.2715632804773451
20029	173845	Lahaina Sushi Ko	1	6	1	0.4576113784062479	1.0081387047147756	0.22205445807455465
20124	172960	Tommy Bahama's Restaurant & Bar - Waikiki, HI	0	0	0	0.0	-0.0518654934571876	0.04308716390084373
20262	160507	Fabiani's - Wailea	1	49	1	0.5333165297311832	1.642950100268526	0.39433487289412383
20404	13129	Nobu Waikiki	1	797	161	0.8280061111579001	2.9511791695712852	2.1249920655766243
20530	149803	Cuatro - Maui	1	9	0	0.4416871114318847	1.0437035120819569	-0.04595055481288404
20580	149524	Luau at Royal Kona Resort	1	1	0	0.37971572443139895	0.3258672416922031	0.03534329168918456
20719	170326	Pi Artisan Pizzeria	1	15	15	0.5784167205838598	1.2851481429137557	1.333139791038013
20728	159529	Star Noodle	1	226	1	0.5915717657008901	2.3096059259738313	0.3325490980493388
20971	12028	Hy's Steak House - Waikiki	1	1468	98	0.8304311200827996	3.1000161037259626	1.7974439178912487
21050	27859	Wolfgang's Steak House - Waikiki Beach	1	950	69	0.7988570628732453	2.9691094393084914	1.9066742410989905
21373	145306	The Beach Club Restaurant	0	4	1	0.09162941829929841	0.6337285614096215	0.213166094144492
21410	5321	Sarento's on the Beach	1	920	18	0.741825522578605	2.824360654601331	1.224501717841203
21458	161356	Eating House 1849	0	116	7	0.27234154261686927	2.1364563374632377	0.9973095640868996
21663	12451	Miyako Japanese Restaurant	1	152	18	0.6727082181487877	2.1784387601261264	1.1738769269302438
21864	173560	Lava Lava Beach Club - Kauai	1	0	0	0.3530261007789955	0.14457775984161705	0.024651881609661114
22075	157480	Tropics Bar & Grill	1	13	1	0.48430100205865134	1.063970093851005	0.36104323765351287
22355	173758	Destination Events Hawaii	0	1	2	0.0736964911062358	0.48163315886794944	0.4575320022151491
22388	161365	Swan Court Breakfast - Hyatt Regency Maui	1	0	1	0.3826841320778081	0.0036535457848731858	0.34851279447329
22437	174364	Bakery and Table	0	0	0	0.0	-0.038570014753080674	-0.0675482559598382
22490	147484	Hilo Bay Cafe	1	198	1	0.5865027691747964	2.341792994868439	0.2061412910109434
22510	150289	Da Smokehouse	1	7	1	0.4627530030350184	0.8449017942826375	0.3036198513634249
22719	151894	Gokoku	1	15	1	0.48944262668742183	1.2995568254353145	0.40711346762057876
23063	150619	Sea House Restaurant at Napili Kai Beach Resort	1	121	1	0.5676629032510222	2.028334707967715	0.2917636675802997
23341	11449	Town	1	1296	326	0.8767603951545905	3.3529929086757773	2.470022480119393
23362	170707	Kukui's Restaurant	1	4	1	0.44465551907829387	0.736047652094361	0.295580412044116
23548	162055	Rijo	1	82	1	0.5528315352696895	2.098687441417682	0.4063632558104723
23711	152149	Lava Lava Beach Club	1	273	5	0.6458244281509457	2.4045585600502517	0.712882883445364
24144	169327	Mud Hen Water	0	24	0	0.12394277400097163	1.36335254158071	-0.14925054635849605
24383	171622	The Blue Room	1	1	2	0.4267225918852313	0.25710745870685864	0.3439628587952943
