	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1398	27436	Blue Stove - Nordstrom Burlington Mall	1	595	15	0.7177143641734662	2.6896889381989864	1.2556067792704442
1399	139396	Plum Island Grille	1	96	1	0.5588333219744469	1.9611367865170688	0.22408561365959517
1401	116968	The Grille at Westborough Country Club	1	30	1	0.5149097671021595	1.5351723628182024	0.24051499486779576
1429	6273	22 Bowens Wine Bar and Grille	0	1472	41	0.44082157638623265	3.158840961941657	1.6031085144969421
1430	6319	A Tavola	1	866	1	0.6431718745775384	2.756436473010723	0.2851475797909795
1456	2139	The Café at Taj Boston	1	243	1	0.5943525269034255	2.353052067493013	0.24252773691354798
1462	24004	Legal Sea Foods - Framingham	1	1444	18	0.7591683447805889	3.233913226301445	1.3799421804821281
1476	148066	Cure Restaurant	1	127	1	0.5695114976446323	2.182444176342591	0.38972922090337647
1491	115060	Bronwyn	1	214	1	0.5894804832195942	2.4688572907243382	0.2510966724213573
1517	20239	Sonsie - Boston	1	1171	35	0.7784501219565757	3.0940632254064124	1.5634971227470507
1521	136132	Legal Crossing	1	232	1	0.5925763006110765	2.4894817853309386	0.46008264073163607
1533	19459	M.C. Spiedo	1	176	2	0.5993405499491423	2.166892263918335	0.439083033477086
1534	19465	Cobblestones of Lowell	1	328	6	0.6594638532478073	2.3998694782871777	0.8826696993880315
1555	129580	Kon Asian Bistro - Portland, ME	1	13	1	0.48430100205865134	1.0839307664823699	0.27488241252655826
1599	12064	Fred and Steve's Steakhouse	1	1469	3	0.6931597193338096	3.072546498775842	0.472557118692549
1601	150466	Green Dragon Tavern	1	8	1	0.4672882373726478	1.0198119669026156	0.2955759902611277
1602	170365	Molana Restaurant	1	2	2	0.4423350208802477	0.5243072448740072	0.4436786483772134
1719	36568	Old Port Sea Grill	1	295	2	0.6191401889534214	2.4385007401251966	0.5135858578685853
1728	34204	Gennaro's 5 North Square	1	502	12	0.7022976056615416	2.666487316452729	1.2104664219527195
1744	37183	88 Wharf	1	654	32	0.7523236993541531	2.771305126721905	1.5279671605463732
1764	38527	Solo Bistro	1	569	7	0.6863388446122417	2.7538414519939995	0.7733773032279494
1780	42091	Muddy Rudder Yarmouth	1	220	4	0.6297461052425041	2.5506415562418185	0.7716892879581987
1864	35389	Bouchard Restaurant and Inn	1	1263	2	0.6750369985985547	2.9264145691300136	0.48134338314487424
1867	33682	The Frog and Turtle	1	708	8	0.6997810119118447	2.721343854069135	0.8583635963083627
1873	48205	Towne Stove and Spirits	1	1089	43	0.7842433976895495	2.975158676939659	1.6826368488375163
1907	36763	Breakfast Lounge at W Boston	1	103	2	0.5788651826156298	2.091697304324325	0.5612177691418011
1912	40966	Roost Café and Bistro	1	228	2	0.6092583670716307	2.241145705071715	0.4450957038822785
1914	36418	The Reluctant Panther Restaurant	1	182	1	0.5832753322460386	2.3729468884824545	0.3734202644219821
1924	32101	350 Grill	1	400	1	0.6134815430296947	2.6083475583566194	0.35004161802429057
1942	40834	La Masseria RI	1	477	8	0.6846006209718359	2.689014387466045	1.0443232322729556
1943	48514	Strega Waterfront	1	1437	3	0.6923122576116775	3.0626226898451407	0.5669750969634152
1984	39310	Fat Belly's Grill and Bar	1	54	1	0.5369864470309482	1.800394112548872	0.18414323394653498
1986	32854	Leunig's Bistro	1	671	61	0.7802932585496011	2.6585033841539656	1.8775027193145366
1998	39328	Oro	1	427	8	0.6803462997236162	2.5879274069636433	0.8350157522036219
2010	43099	AKA Bistro Lincoln	1	893	1	0.6443526992720447	2.9640451186729684	0.3792023807548315
2014	36103	Met Bar and Grill Dedham	1	562	1	0.6265469861745846	2.896861398645311	0.3608261633301282
2018	41308	Bistro 9	1	79	1	0.5514140136879078	1.988059455534351	0.15487055535832997
2019	35824	Chatham Bars Inn - The Beach House	1	13	1	0.48430100205865134	1.1192741375002793	0.2710061595230857
2033	53215	Not Your Average Joe's Arlington	1	437	1	0.6168798963285433	2.607022212481525	0.3284328599816797
2058	36715	La Villa Bistro and Pizzeria	0	116	8	0.27738118362809616	1.8721425576980621	1.0661660135271624
2059	44719	dbar	1	477	1	0.6202449173629838	2.668749361793435	0.15760675525545603
2093	43315	Belfry Inn and Bistro	1	406	1	0.6140534097938456	2.651765471930404	0.2864481858178384
2145	152935	Elixir Hookah Lounge	1	0	1	0.3826841320778081	0.08236170215544372	0.29525150518003535
2168	157396	No Name Restaurant	1	80	1	0.5518923426674875	1.829034367779269	0.3016795039564043
2174	20281	J Morgan's Steakhouse	1	308	16	0.6950144369270689	2.5087145522298258	1.2030780278404116
2178	18589	The Old Inn On The Green	1	415	0	0.5852375624666043	2.752295528718052	0.13091109657455732
2190	29071	Tavolino - Foxborough	1	1457	10	0.7361279715375652	3.135442979589811	1.3179511717568888
2192	2061	The Capital Grille - Chestnut Hill	1	1709	16	0.76089290424176	3.230593246126495	1.1531313608759872
2219	29974	The Blue Ox	1	1845	4	0.7114773201457846	3.303449977786945	0.6041584047499161
2220	8004	La Galleria 33	1	687	9	0.703131406940484	2.8478872677205915	0.9366026306167453
2279	34699	Amelia's Trattoria	1	551	8	0.690142925466782	2.764567310057814	0.9760240412733655
2291	35779	STARS Restaurant!	1	248	1	0.5951335879171094	2.2183178768160365	0.12097813747323238
2300	38524	Legal C Bar - Dedham	1	908	2	0.6623422322004241	2.8511340288253746	0.3922128494620344
2330	57142	Roots The Restaurant	1	226	1	0.5915717657008901	2.3384491895897646	0.2774607008819623
2343	40729	FuGaKyu Japanese Cuisine	1	633	64	0.780073739414154	2.8118219232793584	1.7791786537476852
2347	39898	Fleming's Steakhouse - Boston	0	1193	3	0.33212637599443684	3.154936182762283	0.5591076049431096
2357	42031	Russell House Tavern	0	974	155	0.48107885710543874	3.008898962443998	2.0971598586169473
2372	67324	India Restaurant	1	256	9	0.6652150545099964	2.433404460209525	0.9848681043097638
2411	162745	Fathoms Bar & Grille, Inc.	1	2	1	0.424986184725228	0.6397285529644191	0.40536379406345435
2417	152215	Woods Hill Table	1	79	1	0.5514140136879078	1.9242743817479013	0.455808481335951
2424	169903	Cape Neddick Inn Restaurant	1	9	2	0.4886939788857171	1.0445662771782946	0.650445633601227
2432	16291	Summer Shack	1	855	42	0.7739545183989536	3.26315475378528	1.6644481839313632
2447	172159	Study	1	7	2	0.4801018391900381	0.954468990361265	0.4258258117870988
2491	173323	Main Dining Room at the Omni Mount Washington Resort	1	4	1	0.44465551907829387	0.6992530310361101	0.18678866407374334
2505	159037	Mast Restaurant and Drinkery	1	46	1	0.5309340180729201	1.7485206659953478	0.31474478775655557
2551	47692	Sonny's	1	249	29	0.7111586002972632	2.4337230679120694	1.3760622940547553
2580	30979	Camille's Restaurant	1	900	22	0.7491549290232031	2.9234084833312224	1.2875065049951617
2582	30448	South End Buttery	1	1119	57	0.7971090360712815	3.0278524809293548	1.8506072942862588
2589	4768	Grotto	1	1667	22	0.772869200840707	3.245424644559252	1.4348314240896407
2593	10972	Grafton Street Pub and Grill	0	882	43	0.42310784714215616	3.111526964172991	1.7952892778049352
2595	150469	Hennessy's	1	1	1	0.4093737557302115	0.2691453151798069	0.42360958965824225
2609	148468	Mojitos Lounge	1	5	1	0.45167580837763144	0.9189472394798724	0.3632359224241457
2668	149116	Ebb and Flow	1	86	1	0.5546438691957112	2.0099062260125464	0.2894146482330209
2729	185731	Vee Vee	1	2	2	0.4423350208802477	0.34632476565863146	0.5716773936643686
2742	37516	Mac's Grill	1	247	1	0.5949786380593699	2.5732238554245708	0.2845979566938784
2770	33310	Barking Crab Boston	1	516	103	0.7923287656031976	2.7776824149184165	1.870347353293201
2776	33313	Barking Crab Seafood & Bar	1	138	9	0.6415498062241975	2.0650522361911086	1.188309073697777
2788	46444	Antonia's At The Beach Restaurant and Bar	1	78	1	0.5509296678339212	1.8726344088322275	0.40307079165798504
2789	47272	Fire + Ice Boston	1	1400	14	0.7478631693758186	3.283300346787703	1.1559716752970253
2819	64255	Jonathan's - Ogunquit	1	757	1	0.6379985141951487	2.8969739177630593	0.2895850541774831
2852	55618	O Steaks & Seafood South	1	237	0	0.563735815685994	2.3119007077880744	-0.1297726363607685
2861	68200	Hugo's Restaurant	1	484	47	0.756785670325203	2.805461373237833	1.7544812416560132
2863	67600	Mill's Tavern	1	591	17	0.7224947113584699	2.9102853483084488	1.1781717594417707
2883	11248	Anthony's Pier 4 Cafe	1	306	2	0.6205451702362204	2.263845289650451	0.4938594208779821
2896	7759	Strega North End	1	1367	16	0.7523007645460811	3.260766983674283	1.2087338069530504
2917	171940	Blue Mermaid	1	12	2	0.4987963116584195	1.0441722299535845	0.5150391136922525
2925	147619	Salvatore's-Medford	1	28	1	0.5123418165482914	1.6307347571173845	0.3381348258272556
2926	166966	Finale	1	0	2	0.40003296823282786	-0.02090016618902792	0.6221402274425837
2928	147643	Bocado Tapas Wine Bar - Providence	1	149	1	0.5756185823786031	2.1662208296586076	0.2772529184326006
2937	171682	Mare	1	7	0	0.4330949717362058	1.041006691970843	0.11471238494698328
2977	32644	Black Trumpet	1	1003	8	0.7131765803751559	3.046906069214841	0.9612335874946174
3019	186352	Emilitsa	1	0	2	0.40003296823282786	0.09281299898299494	0.614528392051408
3062	46291	The Grill at Forty 1 North	1	374	5	0.6579072131805178	2.4749716897197023	0.9073598601234825
3073	35827	Sacred Cod - Chatham Bars Inn	1	190	2	0.6022716919059745	2.2748052563734804	0.3643469074553328
3088	35197	Post 390	1	1447	49	0.8006486994358186	3.12455435238051	1.640335103895808
3101	66250	Billy's	1	116	1	0.5660515807982395	2.077288618980402	0.2248025158190565
3105	52714	POSTO	1	1052	49	0.7883833183166028	2.988094605980191	1.755177848952473
3121	65230	Summer Shack-Dedham	1	357	7	0.668430044906939	2.6289460570326098	0.9968699234405662
3123	44821	Faro Italian Grille	0	20	1	0.14688733027467238	1.538238989593017	0.28655305164179207
3154	43117	The Cliff House Dining Room	1	172	1	0.5811115614689675	2.034658496200589	0.3917916926904199
3192	60499	Church & Main	1	379	16	0.7029784225993236	2.385191665840792	1.3732796258826907
3194	40906	Papa Razzi - Framingham	0	523	2	0.28810552765783165	2.8713239969334254	0.6585617906442776
3205	59839	The Chef & The Gardener	1	138	2	0.5900348262674555	2.0759204289826187	0.35499224937905227
3208	62203	Catalyst Restaurant	1	926	37	0.7717335871435624	2.9158907303607116	1.5915026730451884
3265	51292	The Maine Harvest @ The Harraseeket Inn	1	60	1	0.5409732795986187	1.8281656668989088	0.18429567036651734
3276	51289	Bisuteki Japanese Steakhouse and Sushi Bar - Four Points Sheraton Boston Logan	1	176	4	0.6211974986070716	2.1800454204424744	0.7350132812353144
3284	57835	Stella Blu	1	343	1	0.6075779671763186	2.6427102075447744	0.19834494689354967
3306	47665	Seasons At The Ocean House	1	584	15	0.7169970616951633	2.740188473818334	1.079817360357781
3307	32905	Trattoria Romana In Lincoln	1	1011	12	0.7292161991919464	2.8257446411965415	1.0280193679584917
3318	44806	Atlantic Beach Club	1	339	10	0.6800695112320904	2.500210512803733	1.0424640906217975
3333	41284	Five - O	1	585	1	0.6280887320976948	2.7285377797355492	0.2563780387657282
3342	33097	Leslie's The Tavern at Rockingham	1	214	1	0.5894804832195942	2.465817769737021	0.4628178237510974
3352	57055	Al Dente Restaurant	1	1157	10	0.727257529222193	2.9597569587775463	0.9794926280347822
3389	47779	Trattoria Romana In Wakefield	1	1073	7	0.7107320975543588	3.070239474613592	1.025422006008692
3415	67672	Ritual	1	434	18	0.7129423920461816	2.4349106981924336	1.3579298782089568
3464	37450	Bistro du Midi	1	1614	4	0.7063297354538975	3.292221213074099	0.5074558887103507
3526	166846	Babbo Pizzeria e Enoteca	1	152	2	0.593729918453823	2.084428694870628	0.30165216626364183
3532	46063	Alma Nove	1	2439	32	0.8029623049329816	3.391350453221197	1.7369270424778225
3541	53038	Bridgeman's Restaurant	1	443	1	0.6174037817934179	2.675120758133073	0.34320684255004835
3555	85798	Earth at Hidden Pond	1	427	12	0.6960803217959493	2.752806164098763	1.1044890494131843
3560	100789	Rosaria	0	134	1	0.2185355762415581	2.15947192259783	0.3496281647092802
3622	43807	Paciarino	1	751	16	0.7292605822622574	2.8991464820421475	1.3424687727885658
3650	45046	Primo - Rockland	1	1568	35	0.7896830581282643	3.105815276470142	1.550034000041172
3659	57832	Fish Restaurant & Wine Bar	1	584	5	0.6750298352525577	2.7686460220657825	0.7684300382428408
3660	62065	The Conservatory At Vanderbilt Grace	1	188	6	0.6381201251949552	2.4320294406811995	0.8365531440136302
3675	53206	Not Your Average Joe's Newburyport	1	399	1	0.6133854006883935	2.5954925412563097	0.45931886001453687
3691	92212	Dune	1	285	13	0.6837286472537176	2.545533880385368	1.0054830475676377
3695	62527	50 Warren at UMass Lowell Inn and Conference Center	1	87	1	0.5550839309876728	1.8804817100402218	0.41423099244616673
3701	60385	Providence Oyster Bar	1	337	3	0.6365584738802075	2.6988675785226914	0.6313999176584201
3712	55729	Feng Asian Bistro and Lounge	1	188	9	0.6533813524602694	2.4267682984145087	1.129356560235655
3767	44083	Cook & Brown Public House	1	318	16	0.6962408140806693	2.5436341257187998	1.1854526997515866
3804	53212	Not Your Average Joe's Acton	1	833	3	0.6713356977110717	2.9131022828615185	0.6577920962774123
3833	58630	Legal Harborside – Floor 2 Dining Room	1	825	2	0.6586553672825657	2.797492971848189	0.507886226801862
3834	62644	Ventuno	1	285	28	0.7148881482121754	2.5896244340364847	1.4700250673729633
3840	65674	The Colosseum Restaurant	1	216	1	0.5898370134305994	2.3275959403606	0.3570462478433333
3847	38608	Myers + Chang	1	1418	244	0.8678691019226521	3.1440283843100856	2.3788285419745163
3899	33832	Abby Park	1	1037	9	0.7189670538805527	3.200542442096917	0.9429464815861682
3926	40909	Papa Razzi Metro	0	571	11	0.35079644873451055	2.625147398262535	1.0953538067851627
3932	42736	Bergamot	1	1578	19	0.7647777715890586	2.9719077826026163	1.3476536620516872
3951	42250	Cafe Nuovo	1	789	3	0.669248709785623	2.9649253682932923	0.6208967651920723
3959	32164	Filippo Ristorante	1	239	1	0.5937160663353276	2.392484036919956	0.19176033082392502
3966	34189	Alibi Bar and Lounge	1	35	4	0.559873269490404	1.3712477882483318	0.8775502928471373
3994	57826	80 Thoreau	1	1746	12	0.7502388235474723	3.328890969108542	1.12849135045859
4003	44326	Ceres Bistro at Beechwood Hotel	1	830	2	0.6588877457047373	2.843207674476827	0.40265117508806836
4039	36880	Bison County	1	204	9	0.6565103818914919	2.368137526216937	0.9771492597399364
4052	56740	Riccardo's	1	425	1	0.6158102445546635	2.6428190418119466	0.25078905406411633
4063	107713	Siena - Smithfield	1	579	8	0.6920481544624362	2.7361980900527003	0.9178106243805266
4095	73069	Red Stripe	1	506	21	0.7251128027980583	2.6657628160380167	1.3916735301431202
4110	33181	allium restaurant + bar	1	421	1	0.6154469872596838	2.7659352896517864	0.173057487622587
4128	48265	Foundry On Elm	1	744	36	0.7621765096414228	2.88088281258163	1.5345115616611869
4153	42691	Jalapeno's Grill	1	116	2	0.5834004169532593	1.9239827739808635	0.4607871389228892
4176	81400	Nipper's Steakhouse	1	54	1	0.5369864470309482	1.6857303103158996	0.35908000318694966
4180	82711	Afternoon Tea at Taj Boston	1	157	1	0.5776192914863246	2.0970748401569836	0.3970628045805566
4229	52135	MET Back Bay	1	573	50	0.7658669857936437	2.965991634735804	1.8799450493030807
4262	44830	Juniper's at The Wildflower Inn	1	168	2	0.5975596550840111	2.2474924416232094	0.4361094225179556
4292	40903	Papa Razzi - Boston	0	591	10	0.348396775594644	2.5826925932856577	1.1570283927512373
4311	42022	Siena Restaurant	1	419	1	0.6152640653589605	2.7004484263535127	0.33578291892213596
4332	41887	The Hungry I	1	358	2	0.6265702243573684	2.527863487426953	0.3247773017943
4345	45343	Ithaki Modern Mediterranean	1	553	7	0.6852425431523264	2.800116369517481	0.8368264209480492
4361	63502	Acitron Cocina Mexicana	1	457	6	0.6722017434154619	2.662775934302878	0.9219234616403901
4448	56329	Atasca	1	286	6	0.6542050139541317	2.3612570831652944	0.8742757639744029
4460	53221	Not Your Average Joe's Burlington	1	975	22	0.7522336849842769	3.032440987040858	1.30803938084995
4476	102583	Coast Bar + Bistro	0	25	1	0.1551109983768077	1.2802252342422153	0.4482421935183134
4478	107827	Palmers at Warwick Place	1	67	1	0.5451562243087703	1.9844721461860788	0.16897977254943056
4487	53182	Delaney's Grill	1	340	1	0.6072406950548138	2.3128313159054943	0.4586902093524624
4493	55927	Charlie B's	1	68	12	0.625808076581905	1.9550333852217654	1.364880757742156
4513	55018	Jerry Remy's Seaport	1	5	1	0.45167580837763144	0.7323568920814842	0.3267000396070453
4526	46618	Venezia Restaurant	1	386	16	0.7036812710936717	2.6522819288095683	1.3172762786396734
4530	49633	Not Your Average Joe's Watertown	1	629	16	0.7224445639337005	2.8563088734184663	1.4819665545480738
4544	58627	Legal Harborside - Floor 1 Restaurant and Market	1	1776	2	0.688153539888034	3.330552808539472	0.39114603771949646
4546	54235	The Hermitage Inn	1	101	1	0.5607686533037867	1.9666077305538312	0.3307713015120213
4577	62095	Cafe Provence - Brandon	1	234	6	0.6465079939198534	2.437657113493474	0.8219561169516496
4641	35887	Tryst Restaurant	1	850	16	0.7340227175964065	2.9513111505717027	1.2241861221938541
4676	32269	Sea Glass at Inn by the Sea	1	408	1	0.6142421601114462	2.772304211177936	0.32474487016944553
4717	85108	Landfall Restaurant	1	235	7	0.6523849710491348	2.2614895409947486	0.8693961145086616
4743	34702	The Melting Pot - Framingham	1	983	4	0.6872518871968237	2.9521538755372294	0.7381312369398378
4751	50188	The Melting Pot - Bedford/Burlington	1	223	6	0.6446620855147127	2.2719969635096127	0.7512210717962513
4755	58378	Seventy @ 3rd - Westin Waltham Hotel	1	47	1	0.5317446793348417	1.7832811429021578	0.4653468384429662
4791	33391	Alberto's Ristorante	1	571	10	0.7000995506836954	2.8468801091415847	1.2106543959243226
4812	40831	Lineage	1	1108	33	0.7738769412067935	3.1653020754807546	1.468949151559542
4850	52450	Rabia's	1	367	26	0.7215373639255981	2.6358570731046034	1.5274650762469333
4862	47248	Alden Park Bar and Grill	1	394	2	0.6302498909894269	2.5548403034775506	0.3569623649083324
4946	58144	Safari Room Restaurant	1	213	4	0.6285067572753098	2.261246705062994	0.6064327410856599
4952	57145	Sapporo Restaurant	1	120	16	0.6589140575628403	2.0689281681160168	1.243286454085949
5076	38995	The Daily Planet	1	317	109	0.7760155969542357	2.365386557016882	1.8933169254072202
5078	37519	Iron Works Tavern	1	107	11	0.6396344360775198	1.9390572914783202	1.175533138067825
5124	139792	Cask 'n Flagon	1	55	1	0.5376802493634583	1.8074190070581286	0.22082249528758124
5147	59299	The Inn at Baldwin Creek & Mary's	1	194	1	0.5857209151513054	2.187939434947752	0.40227389668321284
5233	78391	Papa Razzi-Concord	0	369	6	0.3109599805615325	2.5680413189442106	0.9260514568059953
5426	62335	East Ender	0	21	19	0.24720043031444483	1.4202558360529438	1.166278049139126
5467	61150	Sam's	0	824	48	0.42509699489156605	2.760347984471924	1.8871379628038887
5507	15697	The Beach Plum	1	228	3	0.6215675622154236	2.4622383801634786	0.5746393659691498
5519	60910	Nubar	1	503	8	0.6866400582671502	2.606842642332327	1.042586247368309
5537	60094	5 Napkin Burger - Boston	1	477	62	0.7678612411170961	2.681061918865641	1.918525769389696
5554	53080	The Federal Restaurant & Bar	1	674	1	0.6335330640210395	2.7664855150716843	0.41408490255823743
5592	53677	Samuel's At The Andover Inn	1	360	1	0.6094353053508066	2.7889063056052437	0.3589840084969122
5611	72973	Harrison's - Stowe	1	511	1	0.6228907449494392	2.70427126906648	0.2136979933549007
5616	57613	Oran Mor Bistro	1	324	1	0.6053902495043714	2.5663766156374734	0.2996930022375902
5626	48268	Tuscan Kitchen	1	628	1	0.6308153267673465	2.7995085437212435	0.24294703701192374
5717	65110	Spruce Point Inn - 88 Restaurant	1	111	1	0.5643698730158617	1.9681304898078096	0.2741295577735742
5751	36586	Table 24	1	406	55	0.756630092536731	2.494744690509767	1.7390448842661161
5754	62056	Capriccio	1	673	9	0.7023397934096884	2.83145440633946	0.9655151468040766
5766	34258	erbaluce	1	1464	17	0.757384230353442	3.213851995090148	1.167574221541088
5767	52900	Parkside Rotisserie & Bar	1	463	1	0.6191003111579051	2.590469451476929	0.3982281424984155
5866	47263	The Oxford House Inn	1	210	9	0.6576211797190422	2.20570039166882	1.1754996540824711
5873	63145	Bravo Brasserie - Providence	1	368	22	0.7147811948501286	2.5427064143322924	1.2903415985237545
5875	51544	Gala Steakhouse and Bistro	1	163	1	0.5790544260840512	2.0924903417336025	0.28626748273246794
5902	91996	The Summer House Restaurant	1	32	1	0.5173171126778823	1.4232237634817342	0.17289102687813193
5925	55336	The Maharaja	1	140	0	0.5435780394215273	2.0647897106862243	-0.05591784536637341
5927	45397	Chebeague Island Inn	1	88	9	0.6243828363353503	1.9587470162388212	0.8462964321382187
5930	33829	Pauline's	1	310	15	0.6926688813808548	2.388631657839744	1.1771142478052115
5946	65182	Blue Cat Steak & Wine Bar	1	313	17	0.6980781731128072	2.5427238612484726	1.114340408731569
5953	53209	Not Your Average Joe's Norwell	1	520	13	0.7068223305506989	2.779776884642987	1.058240819313699
5979	48253	Spiga Ristorante	1	542	2	0.6425030850575243	2.7142241329029133	0.4742779189714829
6020	34195	Lucky's Lounge	1	439	39	0.7452351966975456	2.5696936234602723	1.6612651446596929
6024	41383	Sugar Hill Inn	1	132	1	0.5709869650427472	2.038445097075862	0.17939024283453053
6057	59068	American  Seasons	1	147	20	0.675711185446278	2.127933629802225	1.3666770521310434
6068	60904	Casino Wharf	1	202	3	0.6169270941755439	2.3157920728450447	0.7393682239114311
6074	43399	Hanover Street Chophouse	1	1281	20	0.7588420816868071	3.158108765027071	1.3435967580087989
6080	54442	Jacob Wirth	1	1273	40	0.7872280055518498	2.8710307944370475	1.5481226770114351
6096	59203	Byblos	1	271	6	0.6521380604600245	2.4144283523758174	0.854337020317373
