	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
7131	89710	Coastal Restaurant & Bar – Hilton Charlotte Center City	1	29	8	0.5780028989869693	1.5155737459684115	0.8306800592015874
7502	70984	Bernardin's Restaurant - Charlotte	1	624	1	0.6305696800797513	2.729918592103416	0.3081771495809989
7816	69520	Jade Asian Fusion and Sushi Bar	1	114	5	0.612394552707618	2.0780376140966177	0.7717489679611713
7846	12523	Del Frisco's Double Eagle Steak House - Charlotte	1	2506	1	0.6840565906916922	3.406091238168052	0.3121187005188901
7966	134851	The 220 Café	1	24	1	0.5066269060787797	1.4133612298805884	0.28287311293248674
8086	73888	Fran's Filling Station	1	190	13	0.668183475896215	2.1871440356238554	1.2006885849389912
8267	88549	Amor De Brazil	1	368	1	0.6102792840740842	2.662390254888715	0.27236266570097306
8387	77422	Primo Tuscan Grille	1	126	0	0.5395514648942596	2.1115418945649025	-0.08507231545105592
8411	2056	The Capital Grille - Charlotte	1	1544	40	0.794654168086998	3.130175226000611	1.6418777168628693
8432	88258	Zen Fusion	1	43	12	0.6084840330164546	1.6180273423419562	1.021288418702326
8515	55918	Terra Restaurant - Charlotte	1	192	0	0.5556659217007226	2.1835896491947517	-0.027557740359468477
8747	26344	Luce Ristorante	1	920	12	0.7255881124098059	2.9947002933677753	0.9046251313176195
8801	84193	300 East	1	684	28	0.7485194451489136	2.756372518095286	1.4850958948846502
9050	69529	18 Asian and Sushi Bar	1	45	1	0.5301059219057032	1.5150823612894135	0.2632526393500399
9075	89857	New South Kitchen & Bar	1	295	19	0.7003132002089759	2.4927279871271666	1.322153574705645
9094	5001	Ruth's Chris Steak House - Charlotte - South Park	1	1437	1	0.6626542263128647	3.0462576576245417	0.22600706994719202
9203	92803	AZN Restaurant - Charlotte	1	210	5	0.6357642310611128	2.3261162541059495	0.767999410970559
9256	111235	Libretto’s Pizzeria – ParkTowne	1	15	2	0.5067914628424416	1.010007159388633	0.5074109644653759
9283	77425	Wolfgang Puck Pizza Bar - Charlotte	1	483	16	0.7122933048676472	2.7379950555327017	1.3380350197914384
9436	112246	Baku	1	358	1	0.6092213882023487	2.5996185498643833	0.3131190749333314
9738	59446	Buca di Beppo - Pineville	1	726	42	0.7676649635943764	2.981423305388104	1.633644726047981
9839	98518	Queen City Q	1	19	23	0.6043576964345585	1.1566513576787874	1.4223158440284989
9933	156904	Passion8	1	93	1	0.5576236417253234	1.8883527658924966	0.17119334958534715
10190	105637	Luciano's - Charlotte	1	329	16	0.697546192910495	2.4739645672667323	1.2933330193658996
10205	151222	Dogwood Southern Table & Bar	1	143	16	0.6656148015619853	2.232691450755733	1.1371665549303631
10322	57061	Rudy's Italian Italian Restaurant & Bar	1	264	1	0.5975315603214894	2.6975605264170084	0.4208989661796348
10327	105970	Verde	1	74	0	0.519270927427387	1.8657682450121034	-0.10788810638062898
10413	118000	Sky Asian Bistro	1	27	1	0.5109906257110548	1.442590654460146	0.3055768211107059
10416	20647	Red Rocks Cafe - Birkdale Village	1	772	3	0.6684110762543696	2.930559024541083	0.7240155323332843
10492	10612	Ruth's Chris Steak House - Charlotte Uptown	1	1146	19	0.7524699642761171	3.145680140349075	1.4194793215660126
10870	100276	Oggi Ristorante Italiano	0	354	1	0.2557638544763306	2.5337343486974793	0.49155795439728966
10925	116929	Mickey & Mooch-South Charlotte	1	96	2	0.5761821581294667	2.0019056901818675	0.47394702112842824
11189	102511	Dean & DeLuca	0	76	1	0.19691620557990683	1.9479375217613417	0.1739589209141298
11283	92065	Harry's Grille & Tavern	1	49	19	0.6318383771417576	1.6628213877288853	1.2703302775130854
11645	73951	Levant	1	88	1	0.5555190202235886	1.9284830049784607	0.3407642512430509
12919	118804	Fahrenheit - Charlotte	1	709	1	0.6354795789077294	2.9264177569640237	0.33983080745808025
13140	98626	Campania Cafe	1	297	8	0.6664063502334769	2.293932123923358	0.8716385676470312
13325	139192	The Mandrake Small Plates + Wine	1	16	1	0.49177697700396333	1.3345425172132226	0.3239219723196526
13348	22447	Trio Restaurant - Charlotte	1	201	7	0.6463949770005933	2.2611961839771606	1.0516385467408351
13537	111607	Fork!	1	228	1	0.5919095309166109	2.327556645338728	0.1548149961395687
13720	19849	Cantina 1511 - Park Road Shopping Center	1	500	23	0.7283774035034539	2.759150339210324	1.3500963190870439
13890	10768	Copper	1	790	15	0.7286134820515866	3.0284365264152733	1.1127397489228323
14250	106243	Highland Avenue	1	213	1	0.5893009724623606	2.1690458609339855	0.33232652055996703
14278	99733	Napa on Providence	1	617	1	0.6301359909997487	2.812217905361212	0.4050873377189273
14641	156838	El Patron Mexican Grill & Cantina	1	5	1	0.45167580837763144	0.8604357451943392	0.31911417880577897
14814	4983	Blue Restaurant - Charlotte, NC	1	1824	24	0.7799005949544024	3.240272417928271	1.466806941529701
15118	139399	Stagioni	1	218	1	0.5901902726761399	2.28278226125718	0.36754824583205375
15694	136060	Pisces Sushi Bar & Lounge-Mooresville	1	29	1	0.5136471953781172	1.2944989480240225	0.15196241295878515
15695	109540	Bubble Lounge	0	33	1	0.1654404998773713	1.7013847711974903	0.2616768930118093
16471	7980	The Fig Tree Restaurant	1	1402	8	0.7260611493829626	3.1881964521469643	1.0995155461229171
16527	3124	Morton's The Steakhouse - Charlotte	0	1078	5	0.34557564537011815	2.950797511242726	0.7713512319336072
16557	144832	Beef 'N Bottle	1	133	1	0.5712753932654422	2.1905496864028415	0.498352169946787
16561	13360	Palm Restaurant - Charlotte	1	1657	3	0.6977937813531802	2.963401559052331	0.5612617843257013
16640	14596	Arooji's Wine Room - Ballantyne	1	28	2	0.5296906527033111	1.5278785066632838	0.46771810966012095
16682	6742	McCormick & Schmick's Seafood - Charlotte (Southpark Mall)	0	1481	12	0.39087836334191206	3.2094503563898575	1.0817220450221556
17048	116926	Mickey & Mooch-Lake Norman	1	222	1	0.5908872145567526	2.3507290791419764	0.1839536836770942
17408	112231	Nan and Byron's	1	527	1	0.6240756072874961	2.7462426096830233	0.3561004107465591
17540	1633	Mimosa Grill	0	1092	56	0.44239916915133626	3.1331731886281693	1.827048135596966
17727	118207	Fern, Flavors From the Garden	1	49	1	0.5333165297311832	1.7899143355716203	0.4188137949653233
17893	152560	Old Stone Steakhouse	1	42	1	0.5275090962191084	1.5916612653861777	0.37328814219226586
17931	10384	Gallery Restaurant	0	610	6	0.3302738495659637	2.9437637874649254	0.8199530748921563
18134	118150	Heirloom Restaurant	1	205	1	0.5878339383523289	2.236205100945722	0.09134475079944535
18171	8085	Nolen Kitchen	1	468	6	0.6731156047879262	2.5407178214861372	0.8524848158714353
18183	6745	McCormick & Schmick's Seafood - Charlotte (Tryon Street)	0	1577	15	0.40217952389144485	3.2906338320486466	1.1022075196828107
18185	27157	McNinch House	1	376	1	0.611105159973883	2.6528291573624827	0.11894905074150691
18348	8059	Rooster's Wood-Fired Kitchen - South Park	1	830	55	0.7841155922926029	2.9568925847854954	1.8657954376679884
18366	29314	Global Restaurant, Bar & Lounge	1	334	1	0.6065571566135245	2.362842740633569	0.1720533665015289
18663	111220	Ilios Noche - Park Rd.	1	295	7	0.6611074153960269	2.4858311456833047	0.9032389219008055
18722	19846	Mama Ricotta's	1	1237	27	0.7698065215466283	3.1765609659834415	1.5456666358321647
19072	24973	Cafe Monte	1	1247	1	0.657197646412837	2.997626968151923	0.30336795566924724
19084	161956	Mario's Italian Restaurant - Matthews	1	5	1	0.45167580837763144	0.7473456830935632	0.199319006694101
19148	11626	Harper's Restaurant - Carolina Place	0	144	5	0.2682939702236141	2.2350303909453197	0.8863995825615543
19265	149869	BRIO Tuscan Grille - Charlotte - Piedmont	1	117	3	0.5960373160979188	1.8127442590358267	0.5207638587146355
19276	15112	Maggiano's - Charlotte	1	2592	2	0.7027041495389755	3.4654920128070597	0.655818840927915
19288	152617	Kindred	1	106	1	0.5626113488099571	1.8916930324913406	0.43092963327796685
19514	22429	Ember Grille - Westin Charlotte	1	125	11	0.6455700061061362	2.1279066012819614	0.8535862870240938
19523	10120	Carpe Diem Restaurant	1	1087	2	0.6692635550734037	3.046365717272443	0.6164303967858009
19541	28891	Zebra Restaurant 	1	865	16	0.7346955067747344	3.053056241121936	1.1987859428652148
19552	1524	Bonterra	1	973	40	0.7768892033295776	2.8930072464316976	1.556550812742581
19679	145483	Leroy Fox	1	50	1	0.5340790296513832	1.6374053952851797	0.37955150267009213
20002	169612	sports ONE CLT	1	13	2	0.501649838213671	1.041611020030218	0.6011367272049334
20283	1651	Upstream - Charlotte	0	1239	22	0.4084258350569045	2.985910730196929	1.4815256447084661
20396	161899	Restaurant X - Davidson	1	20	1	0.49991343105366787	1.5331021997996712	0.2447754836742825
20555	149431	Eight Sushi Asian Kitchen	1	34	12	0.5996724910879191	1.6885907376345182	1.2802030027956044
20753	171904	Riverbleu	1	1	0	0.37971572443139895	0.24806943418694732	0.0915880465171592
20945	152077	American Girl - Charlotte	0	0	0	0.0	0.018142160478599994	0.04763145479357886
21106	8058	Village Tavern - Charlotte	1	503	1	0.6222843546582981	2.858541005977871	0.19118453833417037
21415	145717	Texicali Taco & Tequila Bar	1	33	1	0.5184666006563668	1.5897575121730905	0.326349760382066
21946	160459	RockSalt-Charlotte	1	91	10	0.6297374454809411	1.9554157714460159	1.1748748335913801
22092	159004	Chillfire Grill	1	70	13	0.6300791884001004	2.0036844191666336	1.2537256734192987
22757	150016	BRAVO Cucina Italiana - Charlotte - Northlake Mall	1	53	1	0.5362799136724712	1.8365376106010671	0.2862648365013238
23148	160489	1900 Mexican Grill- Elizabeth Avenue	1	10	1	0.4750150600304624	1.081040164457158	0.24992682798002896
23187	150364	Draught	1	30	11	0.5915746658548046	1.4224093088153755	1.219731652927715
23725	166321	River's Edge Bar & Grill	1	0	0	0.3530261007789955	0.03463044871842707	-0.19141117442801864
24180	169138	Corkbuzz Wine Studio - Charlotte	1	17	4	0.5331836458380005	1.3133698554717577	0.5915897592991366
24195	15502	Omaha Steakhouse	1	244	1	0.5945100117351736	2.5049177525851607	0.34043007985275536
24229	158941	Choplin's Restaurant	1	32	2	0.5346659488329021	1.5055876213392105	0.5272386691455249
24928	168412	The Tiki Hideaway	1	3	2	0.4534122155376348	0.6258763659399863	0.5531920739310014
25552	158032	Evoke - Charlotte	1	34	7	0.578898828004359	1.4725093014417492	0.9115991216554284
25609	174001	Saffron Indian Cuisine	1	2	1	0.424986184725228	0.5108849449778247	0.39684744852275444
